outer_fold,relative_path,true_class,predicted_class
3,Training/meningioma/Tr-me_610.png,meningioma,meningioma
3,Training/meningioma/Tr-me_611.png,meningioma,meningioma
3,Training/meningioma/Tr-me_618.png,meningioma,meningioma
3,Training/meningioma/Tr-me_63.png,meningioma,meningioma
3,Training/meningioma/Tr-me_630.png,meningioma,meningioma
3,Training/meningioma/Tr-me_637.png,meningioma,notumor
3,Training/meningioma/Tr-me_639.png,meningioma,meningioma
3,Training/meningioma/Tr-me_643.png,meningioma,meningioma
3,Training/meningioma/Tr-me_650.png,meningioma,meningioma
3,Training/meningioma/Tr-me_652.png,meningioma,glioma
3,Training/meningioma/Tr-me_655.png,meningioma,meningioma
3,Training/meningioma/Tr-me_657.png,meningioma,meningioma
3,Training/meningioma/Tr-me_661.png,meningioma,glioma
3,Training/meningioma/Tr-me_667.png,meningioma,meningioma
3,Training/meningioma/Tr-me_67.png,meningioma,meningioma
3,Training/meningioma/Tr-me_674.png,meningioma,meningioma
3,Training/meningioma/Tr-me_676.png,meningioma,meningioma
3,Training/meningioma/Tr-me_686.png,meningioma,pituitary
3,Training/meningioma/Tr-me_690.png,meningioma,meningioma
3,Training/meningioma/Tr-me_694.png,meningioma,meningioma
3,Training/meningioma/Tr-me_696.png,meningioma,meningioma
3,Training/meningioma/Tr-me_697.png,meningioma,glioma
3,Training/meningioma/Tr-me_705.png,meningioma,meningioma
3,Training/meningioma/Tr-me_719.png,meningioma,meningioma
3,Training/meningioma/Tr-me_738.png,meningioma,meningioma
3,Training/meningioma/Tr-me_739.png,meningioma,meningioma
3,Training/meningioma/Tr-me_741.png,meningioma,notumor
3,Training/meningioma/Tr-me_744.png,meningioma,meningioma
3,Training/meningioma/Tr-me_748.png,meningioma,pituitary
3,Training/meningioma/Tr-me_75.png,meningioma,meningioma
3,Training/meningioma/Tr-me_750.png,meningioma,meningioma
3,Training/meningioma/Tr-me_753.png,meningioma,meningioma
3,Training/meningioma/Tr-me_757.png,meningioma,pituitary
3,Training/meningioma/Tr-me_76.png,meningioma,meningioma
3,Training/meningioma/Tr-me_764.png,meningioma,meningioma
3,Training/meningioma/Tr-me_77.png,meningioma,meningioma
3,Training/meningioma/Tr-me_774.png,meningioma,meningioma
3,Training/meningioma/Tr-me_78.png,meningioma,pituitary
3,Training/meningioma/Tr-me_786.png,meningioma,meningioma
3,Training/meningioma/Tr-me_787.png,meningioma,meningioma
3,Training/meningioma/Tr-me_802.png,meningioma,meningioma
3,Training/meningioma/Tr-me_809.png,meningioma,meningioma
3,Training/meningioma/Tr-me_82.png,meningioma,pituitary
3,Training/meningioma/Tr-me_820.png,meningioma,pituitary
3,Training/meningioma/Tr-me_822.png,meningioma,meningioma
3,Training/meningioma/Tr-me_823.png,meningioma,meningioma
3,Training/meningioma/Tr-me_835.png,meningioma,meningioma
3,Training/meningioma/Tr-me_842.png,meningioma,meningioma
3,Training/meningioma/Tr-me_844.png,meningioma,meningioma
3,Training/meningioma/Tr-me_848.png,meningioma,meningioma
3,Training/meningioma/Tr-me_858.png,meningioma,meningioma
3,Training/meningioma/Tr-me_861.png,meningioma,meningioma
3,Training/meningioma/Tr-me_865.png,meningioma,meningioma
3,Training/meningioma/Tr-me_866.png,meningioma,glioma
3,Training/meningioma/Tr-me_87.png,meningioma,meningioma
3,Training/meningioma/Tr-me_877.png,meningioma,notumor
3,Training/meningioma/Tr-me_878.png,meningioma,meningioma
3,Training/meningioma/Tr-me_886.png,meningioma,pituitary
3,Training/meningioma/Tr-me_892.png,meningioma,meningioma
3,Training/meningioma/Tr-me_894.png,meningioma,meningioma
3,Training/meningioma/Tr-me_91.png,meningioma,glioma
3,Training/meningioma/Tr-me_913.png,meningioma,meningioma
3,Training/meningioma/Tr-me_916.png,meningioma,meningioma
3,Training/meningioma/Tr-me_920.png,meningioma,pituitary
3,Training/meningioma/Tr-me_927.png,meningioma,meningioma
3,Training/meningioma/Tr-me_930.png,meningioma,meningioma
3,Training/meningioma/Tr-me_931.png,meningioma,meningioma
3,Training/meningioma/Tr-me_936.png,meningioma,glioma
3,Training/meningioma/Tr-me_939.png,meningioma,meningioma
3,Training/meningioma/Tr-me_944.png,meningioma,meningioma
3,Training/meningioma/Tr-me_945.png,meningioma,meningioma
3,Training/meningioma/Tr-me_951.png,meningioma,meningioma
3,Training/meningioma/Tr-me_952.png,meningioma,pituitary
3,Training/meningioma/Tr-me_958.png,meningioma,meningioma
3,Training/meningioma/Tr-me_96.png,meningioma,meningioma
3,Training/meningioma/Tr-me_961.png,meningioma,meningioma
3,Training/meningioma/Tr-me_969.png,meningioma,meningioma
3,Training/meningioma/Tr-me_977.png,meningioma,meningioma
3,Training/meningioma/Tr-me_978.png,meningioma,meningioma
3,Training/meningioma/Tr-me_983.png,meningioma,meningioma
3,Training/meningioma/Tr-me_987.png,meningioma,meningioma
3,Training/meningioma/Tr-me_991.png,meningioma,meningioma
3,Training/meningioma/Tr-me_998.png,meningioma,meningioma
3,Training/notumor/Tr-no_1000.png,notumor,notumor
3,Training/notumor/Tr-no_1003.png,notumor,notumor
3,Training/notumor/Tr-no_1006.png,notumor,notumor
3,Training/notumor/Tr-no_1010.png,notumor,notumor
3,Training/notumor/Tr-no_102.png,notumor,notumor
3,Training/notumor/Tr-no_1029.png,notumor,notumor
3,Training/notumor/Tr-no_1043.png,notumor,notumor
3,Training/notumor/Tr-no_1044.png,notumor,notumor
3,Training/notumor/Tr-no_1077.png,notumor,notumor
3,Training/notumor/Tr-no_1084.png,notumor,notumor
3,Training/notumor/Tr-no_1085.png,notumor,notumor
3,Training/notumor/Tr-no_1106.png,notumor,notumor
3,Training/notumor/Tr-no_1117.png,notumor,notumor
3,Training/notumor/Tr-no_1136.png,notumor,notumor
3,Training/notumor/Tr-no_1138.png,notumor,notumor
3,Training/notumor/Tr-no_1145.png,notumor,notumor
3,Training/notumor/Tr-no_1146.png,notumor,notumor
3,Training/notumor/Tr-no_1148.png,notumor,notumor
3,Training/notumor/Tr-no_1149.png,notumor,notumor
3,Training/notumor/Tr-no_115.png,notumor,notumor
3,Training/notumor/Tr-no_1153.png,notumor,notumor
3,Training/notumor/Tr-no_1154.png,notumor,notumor
3,Training/notumor/Tr-no_1168.png,notumor,notumor
3,Training/notumor/Tr-no_1171.png,notumor,notumor
3,Training/notumor/Tr-no_1177.png,notumor,notumor
3,Training/notumor/Tr-no_1179.png,notumor,notumor
3,Training/notumor/Tr-no_1181.png,notumor,notumor
3,Training/notumor/Tr-no_1182.png,notumor,notumor
3,Training/notumor/Tr-no_1183.png,notumor,notumor
3,Training/notumor/Tr-no_1187.png,notumor,notumor
3,Training/notumor/Tr-no_1190.png,notumor,notumor
3,Training/notumor/Tr-no_1193.png,notumor,notumor
3,Training/notumor/Tr-no_1197.png,notumor,meningioma
3,Training/notumor/Tr-no_12.png,notumor,notumor
3,Training/notumor/Tr-no_120.png,notumor,notumor
3,Training/notumor/Tr-no_1205.png,notumor,notumor
3,Training/notumor/Tr-no_1206.png,notumor,notumor
3,Training/notumor/Tr-no_1207.png,notumor,notumor
3,Training/notumor/Tr-no_1208.png,notumor,notumor
3,Training/notumor/Tr-no_1212.png,notumor,notumor
3,Training/notumor/Tr-no_1222.png,notumor,notumor
3,Training/notumor/Tr-no_123.png,notumor,notumor
3,Training/notumor/Tr-no_1231.png,notumor,notumor
3,Training/notumor/Tr-no_1237.png,notumor,notumor
3,Training/notumor/Tr-no_1239.png,notumor,notumor
3,Training/notumor/Tr-no_1240.png,notumor,notumor
3,Training/notumor/Tr-no_1242.png,notumor,notumor
3,Training/notumor/Tr-no_1246.png,notumor,notumor
3,Training/notumor/Tr-no_1248.png,notumor,notumor
3,Training/notumor/Tr-no_1264.png,notumor,glioma
3,Training/notumor/Tr-no_1273.png,notumor,notumor
3,Training/notumor/Tr-no_1274.png,notumor,notumor
3,Training/notumor/Tr-no_1281.png,notumor,notumor
3,Training/notumor/Tr-no_1284.png,notumor,notumor
3,Training/notumor/Tr-no_1292.png,notumor,notumor
3,Training/notumor/Tr-no_1302.png,notumor,notumor
3,Training/notumor/Tr-no_131.png,notumor,notumor
3,Training/notumor/Tr-no_1310.png,notumor,notumor
3,Training/notumor/Tr-no_1317.png,notumor,pituitary
3,Training/notumor/Tr-no_132.png,notumor,notumor
3,Training/notumor/Tr-no_1322.png,notumor,notumor
3,Training/notumor/Tr-no_1334.png,notumor,notumor
3,Training/notumor/Tr-no_1338.png,notumor,notumor
3,Training/notumor/Tr-no_1342.png,notumor,notumor
3,Training/notumor/Tr-no_1343.png,notumor,notumor
3,Training/notumor/Tr-no_1348.png,notumor,pituitary
3,Training/notumor/Tr-no_135.png,notumor,notumor
3,Training/notumor/Tr-no_1353.png,notumor,notumor
3,Training/notumor/Tr-no_1357.png,notumor,notumor
3,Training/notumor/Tr-no_1362.png,notumor,notumor
3,Training/notumor/Tr-no_1363.png,notumor,notumor
3,Training/notumor/Tr-no_1374.png,notumor,notumor
3,Training/notumor/Tr-no_1375.png,notumor,notumor
3,Training/notumor/Tr-no_1379.png,notumor,notumor
3,Training/notumor/Tr-no_1384.png,notumor,notumor
3,Training/notumor/Tr-no_1386.png,notumor,notumor
3,Training/notumor/Tr-no_140.png,notumor,notumor
3,Training/notumor/Tr-no_1400.png,notumor,notumor
3,Training/notumor/Tr-no_143.png,notumor,notumor
3,Training/notumor/Tr-no_150.png,notumor,notumor
3,Training/notumor/Tr-no_154.png,notumor,notumor
3,Training/notumor/Tr-no_156.png,notumor,notumor
3,Training/notumor/Tr-no_157.png,notumor,notumor
3,Training/notumor/Tr-no_159.png,notumor,notumor
3,Training/notumor/Tr-no_167.png,notumor,notumor
3,Training/notumor/Tr-no_17.png,notumor,notumor
3,Training/notumor/Tr-no_171.png,notumor,notumor
3,Training/notumor/Tr-no_177.png,notumor,notumor
3,Training/notumor/Tr-no_181.png,notumor,notumor
3,Training/notumor/Tr-no_183.png,notumor,notumor
3,Training/notumor/Tr-no_186.png,notumor,notumor
3,Training/notumor/Tr-no_188.png,notumor,notumor
3,Training/notumor/Tr-no_192.png,notumor,notumor
3,Training/notumor/Tr-no_199.png,notumor,notumor
3,Training/notumor/Tr-no_2.png,notumor,notumor
3,Training/notumor/Tr-no_200.png,notumor,notumor
3,Training/notumor/Tr-no_207.png,notumor,notumor
3,Training/notumor/Tr-no_212.png,notumor,notumor
3,Training/notumor/Tr-no_215.png,notumor,meningioma
3,Training/notumor/Tr-no_22.png,notumor,notumor
3,Training/notumor/Tr-no_226.png,notumor,notumor
3,Training/notumor/Tr-no_233.png,notumor,notumor
3,Training/notumor/Tr-no_235.png,notumor,notumor
3,Training/notumor/Tr-no_24.png,notumor,notumor
3,Training/notumor/Tr-no_241.png,notumor,notumor
3,Training/notumor/Tr-no_242.png,notumor,notumor
3,Training/notumor/Tr-no_248.png,notumor,notumor
3,Training/notumor/Tr-no_250.png,notumor,notumor
3,Training/notumor/Tr-no_253.png,notumor,notumor
3,Training/notumor/Tr-no_260.png,notumor,notumor
3,Training/notumor/Tr-no_264.png,notumor,notumor
3,Training/notumor/Tr-no_271.png,notumor,notumor
3,Training/notumor/Tr-no_273.png,notumor,notumor
3,Training/notumor/Tr-no_285.png,notumor,notumor
3,Training/notumor/Tr-no_29.png,notumor,notumor
3,Training/notumor/Tr-no_291.png,notumor,notumor
3,Training/notumor/Tr-no_292.png,notumor,notumor
3,Training/notumor/Tr-no_298.png,notumor,glioma
3,Training/notumor/Tr-no_3.png,notumor,notumor
3,Training/notumor/Tr-no_301.png,notumor,notumor
3,Training/notumor/Tr-no_305.png,notumor,glioma
3,Training/notumor/Tr-no_306.png,notumor,notumor
3,Training/notumor/Tr-no_312.png,notumor,notumor
3,Training/notumor/Tr-no_314.png,notumor,notumor
3,Training/notumor/Tr-no_319.png,notumor,notumor
3,Training/notumor/Tr-no_32.png,notumor,notumor
3,Training/notumor/Tr-no_328.png,notumor,notumor
3,Training/notumor/Tr-no_329.png,notumor,notumor
3,Training/notumor/Tr-no_333.png,notumor,notumor
3,Training/notumor/Tr-no_335.png,notumor,notumor
3,Training/notumor/Tr-no_337.png,notumor,notumor
3,Training/notumor/Tr-no_342.png,notumor,notumor
3,Training/notumor/Tr-no_344.png,notumor,notumor
3,Training/notumor/Tr-no_346.png,notumor,notumor
3,Training/notumor/Tr-no_348.png,notumor,notumor
3,Training/notumor/Tr-no_350.png,notumor,notumor
3,Training/notumor/Tr-no_351.png,notumor,notumor
3,Training/notumor/Tr-no_354.png,notumor,notumor
3,Training/notumor/Tr-no_355.png,notumor,notumor
3,Training/notumor/Tr-no_361.png,notumor,notumor
3,Training/notumor/Tr-no_362.png,notumor,pituitary
3,Training/notumor/Tr-no_364.png,notumor,notumor
3,Training/notumor/Tr-no_365.png,notumor,notumor
3,Training/notumor/Tr-no_376.png,notumor,notumor
3,Training/notumor/Tr-no_377.png,notumor,notumor
3,Training/notumor/Tr-no_378.png,notumor,notumor
3,Training/notumor/Tr-no_381.png,notumor,notumor
3,Training/notumor/Tr-no_387.png,notumor,notumor
3,Training/notumor/Tr-no_388.png,notumor,notumor
3,Training/notumor/Tr-no_391.png,notumor,pituitary
3,Training/notumor/Tr-no_396.png,notumor,notumor
3,Training/notumor/Tr-no_397.png,notumor,notumor
3,Training/notumor/Tr-no_416.png,notumor,notumor
3,Training/notumor/Tr-no_418.png,notumor,notumor
3,Training/notumor/Tr-no_419.png,notumor,notumor
3,Training/notumor/Tr-no_421.png,notumor,notumor
3,Training/notumor/Tr-no_432.png,notumor,notumor
3,Training/notumor/Tr-no_434.png,notumor,notumor
3,Training/notumor/Tr-no_436.png,notumor,notumor
3,Training/notumor/Tr-no_441.png,notumor,notumor
3,Training/notumor/Tr-no_448.png,notumor,notumor
3,Training/notumor/Tr-no_459.png,notumor,notumor
3,Training/notumor/Tr-no_46.png,notumor,notumor
3,Training/notumor/Tr-no_467.png,notumor,notumor
3,Training/notumor/Tr-no_47.png,notumor,notumor
3,Training/notumor/Tr-no_476.png,notumor,notumor
3,Training/notumor/Tr-no_480.png,notumor,notumor
3,Training/notumor/Tr-no_486.png,notumor,notumor
3,Training/notumor/Tr-no_489.png,notumor,notumor
3,Training/notumor/Tr-no_491.png,notumor,notumor
3,Training/notumor/Tr-no_497.png,notumor,notumor
3,Training/notumor/Tr-no_498.png,notumor,notumor
3,Training/notumor/Tr-no_499.png,notumor,notumor
3,Training/notumor/Tr-no_5.png,notumor,notumor
3,Training/notumor/Tr-no_50.png,notumor,notumor
3,Training/notumor/Tr-no_504.png,notumor,notumor
3,Training/notumor/Tr-no_511.png,notumor,notumor
3,Training/notumor/Tr-no_516.png,notumor,notumor
3,Training/notumor/Tr-no_526.png,notumor,notumor
3,Training/notumor/Tr-no_527.png,notumor,notumor
3,Training/notumor/Tr-no_53.png,notumor,notumor
3,Training/notumor/Tr-no_530.png,notumor,notumor
3,Training/notumor/Tr-no_532.png,notumor,notumor
3,Training/notumor/Tr-no_536.png,notumor,notumor
3,Training/notumor/Tr-no_540.png,notumor,notumor
3,Training/notumor/Tr-no_548.png,notumor,notumor
3,Training/notumor/Tr-no_550.png,notumor,notumor
3,Training/notumor/Tr-no_554.png,notumor,notumor
3,Training/notumor/Tr-no_562.png,notumor,meningioma
3,Training/notumor/Tr-no_567.png,notumor,notumor
3,Training/notumor/Tr-no_568.png,notumor,notumor
3,Training/notumor/Tr-no_577.png,notumor,notumor
3,Training/notumor/Tr-no_584.png,notumor,notumor
3,Training/notumor/Tr-no_585.png,notumor,notumor
3,Training/notumor/Tr-no_589.png,notumor,notumor
3,Training/notumor/Tr-no_598.png,notumor,notumor
3,Training/notumor/Tr-no_601.png,notumor,notumor
3,Training/notumor/Tr-no_61.png,notumor,notumor
3,Training/notumor/Tr-no_621.png,notumor,notumor
3,Training/notumor/Tr-no_629.png,notumor,notumor
3,Training/notumor/Tr-no_632.png,notumor,notumor
3,Training/notumor/Tr-no_636.png,notumor,notumor
3,Training/notumor/Tr-no_639.png,notumor,notumor
3,Training/notumor/Tr-no_64.png,notumor,notumor
3,Training/notumor/Tr-no_654.png,notumor,notumor
3,Training/notumor/Tr-no_656.png,notumor,notumor
3,Training/notumor/Tr-no_669.png,notumor,notumor
3,Training/notumor/Tr-no_676.png,notumor,notumor
3,Training/notumor/Tr-no_681.png,notumor,notumor
3,Training/notumor/Tr-no_689.png,notumor,notumor
3,Training/notumor/Tr-no_694.png,notumor,notumor
3,Training/notumor/Tr-no_700.png,notumor,notumor
3,Training/notumor/Tr-no_701.png,notumor,notumor
3,Training/notumor/Tr-no_703.png,notumor,notumor
3,Training/notumor/Tr-no_704.png,notumor,notumor
3,Training/notumor/Tr-no_705.png,notumor,notumor
3,Training/notumor/Tr-no_712.png,notumor,notumor
3,Training/notumor/Tr-no_717.png,notumor,notumor
3,Training/notumor/Tr-no_719.png,notumor,notumor
3,Training/notumor/Tr-no_721.png,notumor,notumor
3,Training/notumor/Tr-no_732.png,notumor,notumor
3,Training/notumor/Tr-no_740.png,notumor,notumor
3,Training/notumor/Tr-no_743.png,notumor,notumor
3,Training/notumor/Tr-no_746.png,notumor,notumor
3,Training/notumor/Tr-no_748.png,notumor,notumor
3,Training/notumor/Tr-no_75.png,notumor,notumor
3,Training/notumor/Tr-no_758.png,notumor,notumor
3,Training/notumor/Tr-no_759.png,notumor,notumor
3,Training/notumor/Tr-no_761.png,notumor,notumor
3,Training/notumor/Tr-no_766.png,notumor,notumor
3,Training/notumor/Tr-no_768.png,notumor,notumor
3,Training/notumor/Tr-no_769.png,notumor,notumor
3,Training/notumor/Tr-no_775.png,notumor,notumor
3,Training/notumor/Tr-no_777.png,notumor,notumor
3,Training/notumor/Tr-no_785.png,notumor,notumor
3,Training/notumor/Tr-no_788.png,notumor,notumor
3,Training/notumor/Tr-no_797.png,notumor,notumor
3,Training/notumor/Tr-no_800.png,notumor,notumor
3,Training/notumor/Tr-no_81.png,notumor,notumor
3,Training/notumor/Tr-no_818.png,notumor,notumor
3,Training/notumor/Tr-no_82.png,notumor,notumor
3,Training/notumor/Tr-no_820.png,notumor,notumor
3,Training/notumor/Tr-no_826.png,notumor,notumor
3,Training/notumor/Tr-no_831.png,notumor,notumor
3,Training/notumor/Tr-no_832.png,notumor,meningioma
3,Training/notumor/Tr-no_833.png,notumor,notumor
3,Training/notumor/Tr-no_841.png,notumor,notumor
3,Training/notumor/Tr-no_842.png,notumor,notumor
3,Training/notumor/Tr-no_848.png,notumor,notumor
3,Training/notumor/Tr-no_849.png,notumor,notumor
3,Training/notumor/Tr-no_85.png,notumor,notumor
3,Training/notumor/Tr-no_851.png,notumor,notumor
3,Training/notumor/Tr-no_872.png,notumor,notumor
3,Training/notumor/Tr-no_886.png,notumor,notumor
3,Training/notumor/Tr-no_89.png,notumor,notumor
3,Training/notumor/Tr-no_890.png,notumor,notumor
3,Training/notumor/Tr-no_906.png,notumor,notumor
3,Training/notumor/Tr-no_91.png,notumor,notumor
3,Training/notumor/Tr-no_913.png,notumor,meningioma
3,Training/notumor/Tr-no_915.png,notumor,notumor
3,Training/notumor/Tr-no_917.png,notumor,notumor
3,Training/notumor/Tr-no_928.png,notumor,meningioma
3,Training/notumor/Tr-no_930.png,notumor,notumor
3,Training/notumor/Tr-no_933.png,notumor,notumor
3,Training/notumor/Tr-no_934.png,notumor,notumor
3,Training/notumor/Tr-no_940.png,notumor,notumor
3,Training/notumor/Tr-no_942.png,notumor,notumor
3,Training/notumor/Tr-no_954.png,notumor,notumor
3,Training/notumor/Tr-no_958.png,notumor,notumor
3,Training/notumor/Tr-no_964.png,notumor,notumor
3,Training/notumor/Tr-no_973.png,notumor,notumor
3,Training/notumor/Tr-no_975.png,notumor,notumor
3,Training/notumor/Tr-no_978.png,notumor,notumor
3,Training/notumor/Tr-no_979.png,notumor,notumor
3,Training/notumor/Tr-no_98.png,notumor,notumor
3,Training/notumor/Tr-no_99.png,notumor,notumor
3,Training/notumor/Tr-no_991.png,notumor,notumor
3,Training/notumor/Tr-no_992.png,notumor,notumor
3,Training/notumor/Tr-no_993.png,notumor,notumor
3,Training/notumor/Tr-no_996.png,notumor,notumor
3,Training/pituitary/Tr-pi_1006.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1008.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1010.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1016.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1023.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1043.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1046.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1057.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_1060.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1061.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1080.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1083.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_109.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1091.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1096.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1098.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1109.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1116.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_112.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1122.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1125.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1129.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1140.png,pituitary,glioma
3,Training/pituitary/Tr-pi_1147.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1152.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1154.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1161.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1163.png,pituitary,glioma
3,Training/pituitary/Tr-pi_1173.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1180.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1182.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1187.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1195.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1197.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1199.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1204.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1206.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1216.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1217.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1220.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1221.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1225.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1228.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1230.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_124.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_1248.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1252.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1256.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1257.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1258.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1268.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_127.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1271.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1272.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1275.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1282.png,pituitary,glioma
3,Training/pituitary/Tr-pi_129.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1294.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1298.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_131.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1314.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1320.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1322.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1328.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1336.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1345.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1346.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1349.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_135.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1357.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1359.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1360.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1361.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1362.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1369.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1376.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1381.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1383.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1384.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1389.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1390.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1391.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_14.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_142.png,pituitary,glioma
3,Training/pituitary/Tr-pi_158.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_159.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_16.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_160.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_161.png,pituitary,glioma
3,Training/pituitary/Tr-pi_163.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_168.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_169.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_170.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_172.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_173.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_178.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_193.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_196.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_199.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_203.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_204.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_208.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_211.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_219.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_222.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_232.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_240.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_242.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_249.png,pituitary,glioma
3,Training/pituitary/Tr-pi_257.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_258.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_259.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_26.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_266.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_268.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_277.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_280.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_281.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_282.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_290.png,pituitary,glioma
3,Training/pituitary/Tr-pi_298.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_299.png,pituitary,pituitary
