outer_fold,relative_path,true_class,predicted_class
4,Training/meningioma/Tr-me_628.png,meningioma,meningioma
4,Training/meningioma/Tr-me_636.png,meningioma,meningioma
4,Training/meningioma/Tr-me_649.png,meningioma,meningioma
4,Training/meningioma/Tr-me_656.png,meningioma,meningioma
4,Training/meningioma/Tr-me_658.png,meningioma,pituitary
4,Training/meningioma/Tr-me_663.png,meningioma,glioma
4,Training/meningioma/Tr-me_665.png,meningioma,meningioma
4,Training/meningioma/Tr-me_679.png,meningioma,meningioma
4,Training/meningioma/Tr-me_680.png,meningioma,meningioma
4,Training/meningioma/Tr-me_681.png,meningioma,meningioma
4,Training/meningioma/Tr-me_687.png,meningioma,meningioma
4,Training/meningioma/Tr-me_688.png,meningioma,pituitary
4,Training/meningioma/Tr-me_699.png,meningioma,meningioma
4,Training/meningioma/Tr-me_70.png,meningioma,glioma
4,Training/meningioma/Tr-me_701.png,meningioma,pituitary
4,Training/meningioma/Tr-me_702.png,meningioma,meningioma
4,Training/meningioma/Tr-me_704.png,meningioma,meningioma
4,Training/meningioma/Tr-me_707.png,meningioma,meningioma
4,Training/meningioma/Tr-me_71.png,meningioma,meningioma
4,Training/meningioma/Tr-me_729.png,meningioma,meningioma
4,Training/meningioma/Tr-me_737.png,meningioma,notumor
4,Training/meningioma/Tr-me_740.png,meningioma,notumor
4,Training/meningioma/Tr-me_743.png,meningioma,meningioma
4,Training/meningioma/Tr-me_746.png,meningioma,meningioma
4,Training/meningioma/Tr-me_758.png,meningioma,meningioma
4,Training/meningioma/Tr-me_763.png,meningioma,meningioma
4,Training/meningioma/Tr-me_765.png,meningioma,meningioma
4,Training/meningioma/Tr-me_766.png,meningioma,meningioma
4,Training/meningioma/Tr-me_772.png,meningioma,meningioma
4,Training/meningioma/Tr-me_775.png,meningioma,meningioma
4,Training/meningioma/Tr-me_779.png,meningioma,glioma
4,Training/meningioma/Tr-me_781.png,meningioma,meningioma
4,Training/meningioma/Tr-me_783.png,meningioma,glioma
4,Training/meningioma/Tr-me_788.png,meningioma,meningioma
4,Training/meningioma/Tr-me_789.png,meningioma,pituitary
4,Training/meningioma/Tr-me_791.png,meningioma,meningioma
4,Training/meningioma/Tr-me_796.png,meningioma,glioma
4,Training/meningioma/Tr-me_797.png,meningioma,meningioma
4,Training/meningioma/Tr-me_798.png,meningioma,meningioma
4,Training/meningioma/Tr-me_799.png,meningioma,meningioma
4,Training/meningioma/Tr-me_80.png,meningioma,meningioma
4,Training/meningioma/Tr-me_800.png,meningioma,pituitary
4,Training/meningioma/Tr-me_803.png,meningioma,pituitary
4,Training/meningioma/Tr-me_810.png,meningioma,glioma
4,Training/meningioma/Tr-me_812.png,meningioma,meningioma
4,Training/meningioma/Tr-me_813.png,meningioma,meningioma
4,Training/meningioma/Tr-me_814.png,meningioma,glioma
4,Training/meningioma/Tr-me_816.png,meningioma,meningioma
4,Training/meningioma/Tr-me_819.png,meningioma,meningioma
4,Training/meningioma/Tr-me_83.png,meningioma,pituitary
4,Training/meningioma/Tr-me_831.png,meningioma,meningioma
4,Training/meningioma/Tr-me_833.png,meningioma,pituitary
4,Training/meningioma/Tr-me_837.png,meningioma,meningioma
4,Training/meningioma/Tr-me_84.png,meningioma,meningioma
4,Training/meningioma/Tr-me_843.png,meningioma,glioma
4,Training/meningioma/Tr-me_847.png,meningioma,glioma
4,Training/meningioma/Tr-me_85.png,meningioma,meningioma
4,Training/meningioma/Tr-me_852.png,meningioma,meningioma
4,Training/meningioma/Tr-me_856.png,meningioma,meningioma
4,Training/meningioma/Tr-me_864.png,meningioma,meningioma
4,Training/meningioma/Tr-me_890.png,meningioma,meningioma
4,Training/meningioma/Tr-me_895.png,meningioma,meningioma
4,Training/meningioma/Tr-me_898.png,meningioma,meningioma
4,Training/meningioma/Tr-me_901.png,meningioma,meningioma
4,Training/meningioma/Tr-me_903.png,meningioma,glioma
4,Training/meningioma/Tr-me_905.png,meningioma,meningioma
4,Training/meningioma/Tr-me_912.png,meningioma,pituitary
4,Training/meningioma/Tr-me_914.png,meningioma,meningioma
4,Training/meningioma/Tr-me_918.png,meningioma,meningioma
4,Training/meningioma/Tr-me_919.png,meningioma,meningioma
4,Training/meningioma/Tr-me_926.png,meningioma,pituitary
4,Training/meningioma/Tr-me_929.png,meningioma,pituitary
4,Training/meningioma/Tr-me_932.png,meningioma,meningioma
4,Training/meningioma/Tr-me_937.png,meningioma,meningioma
4,Training/meningioma/Tr-me_942.png,meningioma,notumor
4,Training/meningioma/Tr-me_948.png,meningioma,pituitary
4,Training/meningioma/Tr-me_953.png,meningioma,meningioma
4,Training/meningioma/Tr-me_957.png,meningioma,notumor
4,Training/meningioma/Tr-me_960.png,meningioma,meningioma
4,Training/meningioma/Tr-me_972.png,meningioma,meningioma
4,Training/meningioma/Tr-me_981.png,meningioma,pituitary
4,Training/meningioma/Tr-me_984.png,meningioma,pituitary
4,Training/meningioma/Tr-me_993.png,meningioma,pituitary
4,Training/meningioma/Tr-me_999.png,meningioma,meningioma
4,Training/notumor/Tr-no_1004.png,notumor,notumor
4,Training/notumor/Tr-no_1005.png,notumor,notumor
4,Training/notumor/Tr-no_1009.png,notumor,notumor
4,Training/notumor/Tr-no_1012.png,notumor,notumor
4,Training/notumor/Tr-no_1019.png,notumor,pituitary
4,Training/notumor/Tr-no_1022.png,notumor,notumor
4,Training/notumor/Tr-no_1028.png,notumor,notumor
4,Training/notumor/Tr-no_103.png,notumor,notumor
4,Training/notumor/Tr-no_1031.png,notumor,notumor
4,Training/notumor/Tr-no_1036.png,notumor,notumor
4,Training/notumor/Tr-no_1047.png,notumor,notumor
4,Training/notumor/Tr-no_1051.png,notumor,notumor
4,Training/notumor/Tr-no_1052.png,notumor,notumor
4,Training/notumor/Tr-no_1055.png,notumor,notumor
4,Training/notumor/Tr-no_1057.png,notumor,notumor
4,Training/notumor/Tr-no_1063.png,notumor,notumor
4,Training/notumor/Tr-no_1066.png,notumor,notumor
4,Training/notumor/Tr-no_1067.png,notumor,notumor
4,Training/notumor/Tr-no_1069.png,notumor,notumor
4,Training/notumor/Tr-no_1071.png,notumor,notumor
4,Training/notumor/Tr-no_1072.png,notumor,notumor
4,Training/notumor/Tr-no_1079.png,notumor,notumor
4,Training/notumor/Tr-no_108.png,notumor,notumor
4,Training/notumor/Tr-no_1083.png,notumor,notumor
4,Training/notumor/Tr-no_1086.png,notumor,notumor
4,Training/notumor/Tr-no_1087.png,notumor,notumor
4,Training/notumor/Tr-no_1088.png,notumor,notumor
4,Training/notumor/Tr-no_1091.png,notumor,notumor
4,Training/notumor/Tr-no_1095.png,notumor,notumor
4,Training/notumor/Tr-no_1108.png,notumor,notumor
4,Training/notumor/Tr-no_1111.png,notumor,notumor
4,Training/notumor/Tr-no_1112.png,notumor,notumor
4,Training/notumor/Tr-no_1116.png,notumor,notumor
4,Training/notumor/Tr-no_112.png,notumor,notumor
4,Training/notumor/Tr-no_1120.png,notumor,notumor
4,Training/notumor/Tr-no_1122.png,notumor,notumor
4,Training/notumor/Tr-no_1133.png,notumor,notumor
4,Training/notumor/Tr-no_1135.png,notumor,notumor
4,Training/notumor/Tr-no_1139.png,notumor,notumor
4,Training/notumor/Tr-no_1142.png,notumor,notumor
4,Training/notumor/Tr-no_1152.png,notumor,notumor
4,Training/notumor/Tr-no_1155.png,notumor,notumor
4,Training/notumor/Tr-no_1159.png,notumor,notumor
4,Training/notumor/Tr-no_1165.png,notumor,notumor
4,Training/notumor/Tr-no_1166.png,notumor,notumor
4,Training/notumor/Tr-no_1167.png,notumor,notumor
4,Training/notumor/Tr-no_1170.png,notumor,notumor
4,Training/notumor/Tr-no_1174.png,notumor,notumor
4,Training/notumor/Tr-no_1176.png,notumor,notumor
4,Training/notumor/Tr-no_1178.png,notumor,notumor
4,Training/notumor/Tr-no_1184.png,notumor,notumor
4,Training/notumor/Tr-no_1185.png,notumor,notumor
4,Training/notumor/Tr-no_1189.png,notumor,notumor
4,Training/notumor/Tr-no_119.png,notumor,notumor
4,Training/notumor/Tr-no_1198.png,notumor,notumor
4,Training/notumor/Tr-no_1200.png,notumor,notumor
4,Training/notumor/Tr-no_1203.png,notumor,notumor
4,Training/notumor/Tr-no_1217.png,notumor,notumor
4,Training/notumor/Tr-no_1218.png,notumor,notumor
4,Training/notumor/Tr-no_1220.png,notumor,notumor
4,Training/notumor/Tr-no_1221.png,notumor,notumor
4,Training/notumor/Tr-no_1223.png,notumor,notumor
4,Training/notumor/Tr-no_1229.png,notumor,notumor
4,Training/notumor/Tr-no_1243.png,notumor,notumor
4,Training/notumor/Tr-no_1244.png,notumor,notumor
4,Training/notumor/Tr-no_1252.png,notumor,notumor
4,Training/notumor/Tr-no_1257.png,notumor,notumor
4,Training/notumor/Tr-no_1260.png,notumor,notumor
4,Training/notumor/Tr-no_128.png,notumor,notumor
4,Training/notumor/Tr-no_1283.png,notumor,notumor
4,Training/notumor/Tr-no_129.png,notumor,notumor
4,Training/notumor/Tr-no_1291.png,notumor,meningioma
4,Training/notumor/Tr-no_1296.png,notumor,notumor
4,Training/notumor/Tr-no_1300.png,notumor,notumor
4,Training/notumor/Tr-no_1311.png,notumor,notumor
4,Training/notumor/Tr-no_1325.png,notumor,notumor
4,Training/notumor/Tr-no_1326.png,notumor,notumor
4,Training/notumor/Tr-no_1331.png,notumor,notumor
4,Training/notumor/Tr-no_1335.png,notumor,notumor
4,Training/notumor/Tr-no_1337.png,notumor,notumor
4,Training/notumor/Tr-no_1340.png,notumor,notumor
4,Training/notumor/Tr-no_1346.png,notumor,notumor
4,Training/notumor/Tr-no_1347.png,notumor,notumor
4,Training/notumor/Tr-no_1349.png,notumor,notumor
4,Training/notumor/Tr-no_1350.png,notumor,notumor
4,Training/notumor/Tr-no_1351.png,notumor,notumor
4,Training/notumor/Tr-no_1354.png,notumor,notumor
4,Training/notumor/Tr-no_1364.png,notumor,notumor
4,Training/notumor/Tr-no_1372.png,notumor,notumor
4,Training/notumor/Tr-no_1377.png,notumor,notumor
4,Training/notumor/Tr-no_1380.png,notumor,notumor
4,Training/notumor/Tr-no_1385.png,notumor,notumor
4,Training/notumor/Tr-no_1388.png,notumor,notumor
4,Training/notumor/Tr-no_1392.png,notumor,notumor
4,Training/notumor/Tr-no_148.png,notumor,notumor
4,Training/notumor/Tr-no_149.png,notumor,notumor
4,Training/notumor/Tr-no_15.png,notumor,notumor
4,Training/notumor/Tr-no_161.png,notumor,notumor
4,Training/notumor/Tr-no_164.png,notumor,notumor
4,Training/notumor/Tr-no_165.png,notumor,notumor
4,Training/notumor/Tr-no_169.png,notumor,notumor
4,Training/notumor/Tr-no_170.png,notumor,notumor
4,Training/notumor/Tr-no_172.png,notumor,notumor
4,Training/notumor/Tr-no_194.png,notumor,notumor
4,Training/notumor/Tr-no_197.png,notumor,notumor
4,Training/notumor/Tr-no_202.png,notumor,notumor
4,Training/notumor/Tr-no_203.png,notumor,notumor
4,Training/notumor/Tr-no_210.png,notumor,notumor
4,Training/notumor/Tr-no_213.png,notumor,notumor
4,Training/notumor/Tr-no_217.png,notumor,notumor
4,Training/notumor/Tr-no_221.png,notumor,notumor
4,Training/notumor/Tr-no_228.png,notumor,notumor
4,Training/notumor/Tr-no_232.png,notumor,notumor
4,Training/notumor/Tr-no_234.png,notumor,notumor
4,Training/notumor/Tr-no_237.png,notumor,notumor
4,Training/notumor/Tr-no_243.png,notumor,notumor
4,Training/notumor/Tr-no_245.png,notumor,notumor
4,Training/notumor/Tr-no_246.png,notumor,notumor
4,Training/notumor/Tr-no_249.png,notumor,notumor
4,Training/notumor/Tr-no_25.png,notumor,notumor
4,Training/notumor/Tr-no_26.png,notumor,notumor
4,Training/notumor/Tr-no_263.png,notumor,notumor
4,Training/notumor/Tr-no_272.png,notumor,notumor
4,Training/notumor/Tr-no_274.png,notumor,notumor
4,Training/notumor/Tr-no_278.png,notumor,notumor
4,Training/notumor/Tr-no_282.png,notumor,notumor
4,Training/notumor/Tr-no_286.png,notumor,notumor
4,Training/notumor/Tr-no_297.png,notumor,notumor
4,Training/notumor/Tr-no_303.png,notumor,notumor
4,Training/notumor/Tr-no_315.png,notumor,notumor
4,Training/notumor/Tr-no_318.png,notumor,notumor
4,Training/notumor/Tr-no_322.png,notumor,notumor
4,Training/notumor/Tr-no_323.png,notumor,notumor
4,Training/notumor/Tr-no_33.png,notumor,notumor
4,Training/notumor/Tr-no_331.png,notumor,notumor
4,Training/notumor/Tr-no_338.png,notumor,notumor
4,Training/notumor/Tr-no_343.png,notumor,notumor
4,Training/notumor/Tr-no_35.png,notumor,notumor
4,Training/notumor/Tr-no_367.png,notumor,notumor
4,Training/notumor/Tr-no_38.png,notumor,notumor
4,Training/notumor/Tr-no_380.png,notumor,notumor
4,Training/notumor/Tr-no_385.png,notumor,notumor
4,Training/notumor/Tr-no_398.png,notumor,notumor
4,Training/notumor/Tr-no_399.png,notumor,notumor
4,Training/notumor/Tr-no_403.png,notumor,notumor
4,Training/notumor/Tr-no_404.png,notumor,notumor
4,Training/notumor/Tr-no_407.png,notumor,notumor
4,Training/notumor/Tr-no_411.png,notumor,notumor
4,Training/notumor/Tr-no_414.png,notumor,notumor
4,Training/notumor/Tr-no_427.png,notumor,notumor
4,Training/notumor/Tr-no_428.png,notumor,glioma
4,Training/notumor/Tr-no_429.png,notumor,notumor
4,Training/notumor/Tr-no_430.png,notumor,notumor
4,Training/notumor/Tr-no_438.png,notumor,notumor
4,Training/notumor/Tr-no_439.png,notumor,notumor
4,Training/notumor/Tr-no_449.png,notumor,notumor
4,Training/notumor/Tr-no_45.png,notumor,notumor
4,Training/notumor/Tr-no_451.png,notumor,meningioma
4,Training/notumor/Tr-no_463.png,notumor,notumor
4,Training/notumor/Tr-no_464.png,notumor,notumor
4,Training/notumor/Tr-no_470.png,notumor,notumor
4,Training/notumor/Tr-no_471.png,notumor,notumor
4,Training/notumor/Tr-no_477.png,notumor,notumor
4,Training/notumor/Tr-no_483.png,notumor,notumor
4,Training/notumor/Tr-no_484.png,notumor,notumor
4,Training/notumor/Tr-no_490.png,notumor,meningioma
4,Training/notumor/Tr-no_494.png,notumor,notumor
4,Training/notumor/Tr-no_495.png,notumor,notumor
4,Training/notumor/Tr-no_509.png,notumor,notumor
4,Training/notumor/Tr-no_51.png,notumor,notumor
4,Training/notumor/Tr-no_513.png,notumor,notumor
4,Training/notumor/Tr-no_514.png,notumor,notumor
4,Training/notumor/Tr-no_515.png,notumor,notumor
4,Training/notumor/Tr-no_518.png,notumor,notumor
4,Training/notumor/Tr-no_528.png,notumor,notumor
4,Training/notumor/Tr-no_533.png,notumor,notumor
4,Training/notumor/Tr-no_534.png,notumor,notumor
4,Training/notumor/Tr-no_543.png,notumor,notumor
4,Training/notumor/Tr-no_545.png,notumor,notumor
4,Training/notumor/Tr-no_546.png,notumor,notumor
4,Training/notumor/Tr-no_552.png,notumor,notumor
4,Training/notumor/Tr-no_559.png,notumor,notumor
4,Training/notumor/Tr-no_561.png,notumor,notumor
4,Training/notumor/Tr-no_566.png,notumor,notumor
4,Training/notumor/Tr-no_574.png,notumor,notumor
4,Training/notumor/Tr-no_58.png,notumor,notumor
4,Training/notumor/Tr-no_580.png,notumor,notumor
4,Training/notumor/Tr-no_581.png,notumor,notumor
4,Training/notumor/Tr-no_583.png,notumor,notumor
4,Training/notumor/Tr-no_588.png,notumor,notumor
4,Training/notumor/Tr-no_593.png,notumor,notumor
4,Training/notumor/Tr-no_594.png,notumor,notumor
4,Training/notumor/Tr-no_596.png,notumor,notumor
4,Training/notumor/Tr-no_607.png,notumor,notumor
4,Training/notumor/Tr-no_610.png,notumor,notumor
4,Training/notumor/Tr-no_611.png,notumor,notumor
4,Training/notumor/Tr-no_622.png,notumor,notumor
4,Training/notumor/Tr-no_630.png,notumor,notumor
4,Training/notumor/Tr-no_633.png,notumor,notumor
4,Training/notumor/Tr-no_643.png,notumor,notumor
4,Training/notumor/Tr-no_647.png,notumor,notumor
4,Training/notumor/Tr-no_65.png,notumor,notumor
4,Training/notumor/Tr-no_652.png,notumor,notumor
4,Training/notumor/Tr-no_657.png,notumor,notumor
4,Training/notumor/Tr-no_659.png,notumor,notumor
4,Training/notumor/Tr-no_664.png,notumor,notumor
4,Training/notumor/Tr-no_666.png,notumor,notumor
4,Training/notumor/Tr-no_670.png,notumor,notumor
4,Training/notumor/Tr-no_673.png,notumor,notumor
4,Training/notumor/Tr-no_674.png,notumor,notumor
4,Training/notumor/Tr-no_679.png,notumor,notumor
4,Training/notumor/Tr-no_685.png,notumor,notumor
4,Training/notumor/Tr-no_691.png,notumor,notumor
4,Training/notumor/Tr-no_707.png,notumor,notumor
4,Training/notumor/Tr-no_710.png,notumor,notumor
4,Training/notumor/Tr-no_720.png,notumor,notumor
4,Training/notumor/Tr-no_723.png,notumor,notumor
4,Training/notumor/Tr-no_725.png,notumor,notumor
4,Training/notumor/Tr-no_730.png,notumor,notumor
4,Training/notumor/Tr-no_736.png,notumor,notumor
4,Training/notumor/Tr-no_739.png,notumor,notumor
4,Training/notumor/Tr-no_750.png,notumor,notumor
4,Training/notumor/Tr-no_751.png,notumor,notumor
4,Training/notumor/Tr-no_756.png,notumor,notumor
4,Training/notumor/Tr-no_760.png,notumor,notumor
4,Training/notumor/Tr-no_770.png,notumor,notumor
4,Training/notumor/Tr-no_771.png,notumor,notumor
4,Training/notumor/Tr-no_774.png,notumor,notumor
4,Training/notumor/Tr-no_794.png,notumor,glioma
4,Training/notumor/Tr-no_795.png,notumor,notumor
4,Training/notumor/Tr-no_799.png,notumor,notumor
4,Training/notumor/Tr-no_803.png,notumor,notumor
4,Training/notumor/Tr-no_807.png,notumor,notumor
4,Training/notumor/Tr-no_812.png,notumor,notumor
4,Training/notumor/Tr-no_827.png,notumor,notumor
4,Training/notumor/Tr-no_834.png,notumor,notumor
4,Training/notumor/Tr-no_835.png,notumor,notumor
4,Training/notumor/Tr-no_837.png,notumor,notumor
4,Training/notumor/Tr-no_839.png,notumor,notumor
4,Training/notumor/Tr-no_84.png,notumor,notumor
4,Training/notumor/Tr-no_845.png,notumor,notumor
4,Training/notumor/Tr-no_855.png,notumor,notumor
4,Training/notumor/Tr-no_861.png,notumor,notumor
4,Training/notumor/Tr-no_865.png,notumor,notumor
4,Training/notumor/Tr-no_873.png,notumor,notumor
4,Training/notumor/Tr-no_874.png,notumor,notumor
4,Training/notumor/Tr-no_879.png,notumor,notumor
4,Training/notumor/Tr-no_881.png,notumor,meningioma
4,Training/notumor/Tr-no_883.png,notumor,notumor
4,Training/notumor/Tr-no_885.png,notumor,notumor
4,Training/notumor/Tr-no_888.png,notumor,notumor
4,Training/notumor/Tr-no_889.png,notumor,notumor
4,Training/notumor/Tr-no_892.png,notumor,notumor
4,Training/notumor/Tr-no_895.png,notumor,meningioma
4,Training/notumor/Tr-no_896.png,notumor,notumor
4,Training/notumor/Tr-no_900.png,notumor,notumor
4,Training/notumor/Tr-no_904.png,notumor,notumor
4,Training/notumor/Tr-no_908.png,notumor,notumor
4,Training/notumor/Tr-no_911.png,notumor,notumor
4,Training/notumor/Tr-no_918.png,notumor,notumor
4,Training/notumor/Tr-no_919.png,notumor,notumor
4,Training/notumor/Tr-no_924.png,notumor,notumor
4,Training/notumor/Tr-no_929.png,notumor,notumor
4,Training/notumor/Tr-no_932.png,notumor,notumor
4,Training/notumor/Tr-no_937.png,notumor,notumor
4,Training/notumor/Tr-no_938.png,notumor,notumor
4,Training/notumor/Tr-no_941.png,notumor,notumor
4,Training/notumor/Tr-no_943.png,notumor,notumor
4,Training/notumor/Tr-no_944.png,notumor,notumor
4,Training/notumor/Tr-no_947.png,notumor,notumor
4,Training/notumor/Tr-no_951.png,notumor,notumor
4,Training/notumor/Tr-no_953.png,notumor,notumor
4,Training/notumor/Tr-no_963.png,notumor,notumor
4,Training/notumor/Tr-no_965.png,notumor,notumor
4,Training/notumor/Tr-no_981.png,notumor,notumor
4,Training/notumor/Tr-no_983.png,notumor,notumor
4,Training/notumor/Tr-no_987.png,notumor,notumor
4,Training/notumor/Tr-no_988.png,notumor,notumor
4,Training/notumor/Tr-no_990.png,notumor,notumor
4,Training/notumor/Tr-no_999.png,notumor,notumor
4,Training/pituitary/Tr-pi_10.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_100.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1007.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1026.png,pituitary,glioma
4,Training/pituitary/Tr-pi_1030.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1037.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1044.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1050.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1059.png,pituitary,notumor
4,Training/pituitary/Tr-pi_106.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1065.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1067.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1069.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1072.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1077.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1078.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_108.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1082.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1086.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1090.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1108.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1115.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1118.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1121.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1128.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_113.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1135.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1141.png,pituitary,glioma
4,Training/pituitary/Tr-pi_1142.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1143.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1144.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1145.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1153.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_1155.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_116.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1169.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_117.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1171.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1174.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1177.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1178.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1185.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1189.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1193.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_12.png,pituitary,glioma
4,Training/pituitary/Tr-pi_1201.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1202.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1210.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1211.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1212.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1213.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1215.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1223.png,pituitary,glioma
4,Training/pituitary/Tr-pi_1224.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_123.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1233.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1242.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1245.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1250.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1253.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_126.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1264.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1270.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1274.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1277.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1283.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1284.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1285.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1295.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_13.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_130.png,pituitary,glioma
4,Training/pituitary/Tr-pi_1300.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1302.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1304.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1305.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1309.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1313.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1317.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1319.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_132.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_133.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1340.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1342.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1347.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1353.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1355.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1358.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_136.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1375.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1393.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1394.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1395.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_1400.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_146.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_147.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_15.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_155.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_156.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_177.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_179.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_186.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_194.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_198.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_201.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_209.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_21.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_213.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_216.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_223.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_234.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_236.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_238.png,pituitary,glioma
4,Training/pituitary/Tr-pi_24.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_246.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_250.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_252.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_256.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_271.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_275.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_276.png,pituitary,pituitary
