outer_fold,relative_path,true_class,predicted_class
5,Training/meningioma/Tr-me_664.png,meningioma,meningioma
5,Training/meningioma/Tr-me_666.png,meningioma,notumor
5,Training/meningioma/Tr-me_668.png,meningioma,meningioma
5,Training/meningioma/Tr-me_670.png,meningioma,meningioma
5,Training/meningioma/Tr-me_672.png,meningioma,meningioma
5,Training/meningioma/Tr-me_675.png,meningioma,meningioma
5,Training/meningioma/Tr-me_682.png,meningioma,meningioma
5,Training/meningioma/Tr-me_691.png,meningioma,meningioma
5,Training/meningioma/Tr-me_698.png,meningioma,meningioma
5,Training/meningioma/Tr-me_700.png,meningioma,pituitary
5,Training/meningioma/Tr-me_709.png,meningioma,meningioma
5,Training/meningioma/Tr-me_710.png,meningioma,meningioma
5,Training/meningioma/Tr-me_711.png,meningioma,meningioma
5,Training/meningioma/Tr-me_712.png,meningioma,meningioma
5,Training/meningioma/Tr-me_714.png,meningioma,meningioma
5,Training/meningioma/Tr-me_716.png,meningioma,meningioma
5,Training/meningioma/Tr-me_720.png,meningioma,pituitary
5,Training/meningioma/Tr-me_723.png,meningioma,meningioma
5,Training/meningioma/Tr-me_725.png,meningioma,meningioma
5,Training/meningioma/Tr-me_730.png,meningioma,glioma
5,Training/meningioma/Tr-me_732.png,meningioma,meningioma
5,Training/meningioma/Tr-me_733.png,meningioma,meningioma
5,Training/meningioma/Tr-me_74.png,meningioma,meningioma
5,Training/meningioma/Tr-me_742.png,meningioma,meningioma
5,Training/meningioma/Tr-me_745.png,meningioma,meningioma
5,Training/meningioma/Tr-me_751.png,meningioma,meningioma
5,Training/meningioma/Tr-me_767.png,meningioma,meningioma
5,Training/meningioma/Tr-me_771.png,meningioma,meningioma
5,Training/meningioma/Tr-me_776.png,meningioma,meningioma
5,Training/meningioma/Tr-me_79.png,meningioma,meningioma
5,Training/meningioma/Tr-me_794.png,meningioma,meningioma
5,Training/meningioma/Tr-me_795.png,meningioma,glioma
5,Training/meningioma/Tr-me_8.png,meningioma,meningioma
5,Training/meningioma/Tr-me_806.png,meningioma,meningioma
5,Training/meningioma/Tr-me_808.png,meningioma,meningioma
5,Training/meningioma/Tr-me_815.png,meningioma,meningioma
5,Training/meningioma/Tr-me_826.png,meningioma,meningioma
5,Training/meningioma/Tr-me_829.png,meningioma,meningioma
5,Training/meningioma/Tr-me_838.png,meningioma,meningioma
5,Training/meningioma/Tr-me_840.png,meningioma,meningioma
5,Training/meningioma/Tr-me_845.png,meningioma,notumor
5,Training/meningioma/Tr-me_851.png,meningioma,meningioma
5,Training/meningioma/Tr-me_855.png,meningioma,meningioma
5,Training/meningioma/Tr-me_859.png,meningioma,meningioma
5,Training/meningioma/Tr-me_860.png,meningioma,pituitary
5,Training/meningioma/Tr-me_867.png,meningioma,notumor
5,Training/meningioma/Tr-me_873.png,meningioma,meningioma
5,Training/meningioma/Tr-me_876.png,meningioma,meningioma
5,Training/meningioma/Tr-me_880.png,meningioma,notumor
5,Training/meningioma/Tr-me_882.png,meningioma,glioma
5,Training/meningioma/Tr-me_883.png,meningioma,meningioma
5,Training/meningioma/Tr-me_884.png,meningioma,meningioma
5,Training/meningioma/Tr-me_885.png,meningioma,meningioma
5,Training/meningioma/Tr-me_889.png,meningioma,meningioma
5,Training/meningioma/Tr-me_891.png,meningioma,meningioma
5,Training/meningioma/Tr-me_893.png,meningioma,meningioma
5,Training/meningioma/Tr-me_899.png,meningioma,glioma
5,Training/meningioma/Tr-me_9.png,meningioma,meningioma
5,Training/meningioma/Tr-me_902.png,meningioma,meningioma
5,Training/meningioma/Tr-me_904.png,meningioma,meningioma
5,Training/meningioma/Tr-me_906.png,meningioma,meningioma
5,Training/meningioma/Tr-me_910.png,meningioma,meningioma
5,Training/meningioma/Tr-me_911.png,meningioma,glioma
5,Training/meningioma/Tr-me_915.png,meningioma,meningioma
5,Training/meningioma/Tr-me_92.png,meningioma,meningioma
5,Training/meningioma/Tr-me_922.png,meningioma,meningioma
5,Training/meningioma/Tr-me_924.png,meningioma,meningioma
5,Training/meningioma/Tr-me_93.png,meningioma,meningioma
5,Training/meningioma/Tr-me_94.png,meningioma,meningioma
5,Training/meningioma/Tr-me_940.png,meningioma,meningioma
5,Training/meningioma/Tr-me_941.png,meningioma,glioma
5,Training/meningioma/Tr-me_943.png,meningioma,meningioma
5,Training/meningioma/Tr-me_946.png,meningioma,notumor
5,Training/meningioma/Tr-me_95.png,meningioma,meningioma
5,Training/meningioma/Tr-me_950.png,meningioma,meningioma
5,Training/meningioma/Tr-me_956.png,meningioma,meningioma
5,Training/meningioma/Tr-me_967.png,meningioma,meningioma
5,Training/meningioma/Tr-me_971.png,meningioma,meningioma
5,Training/meningioma/Tr-me_975.png,meningioma,glioma
5,Training/meningioma/Tr-me_985.png,meningioma,meningioma
5,Training/meningioma/Tr-me_986.png,meningioma,meningioma
5,Training/meningioma/Tr-me_990.png,meningioma,meningioma
5,Training/meningioma/Tr-me_994.png,meningioma,meningioma
5,Training/meningioma/Tr-me_997.png,meningioma,meningioma
5,Training/notumor/Tr-no_10.png,notumor,notumor
5,Training/notumor/Tr-no_1001.png,notumor,notumor
5,Training/notumor/Tr-no_1011.png,notumor,notumor
5,Training/notumor/Tr-no_1015.png,notumor,notumor
5,Training/notumor/Tr-no_1020.png,notumor,meningioma
5,Training/notumor/Tr-no_1033.png,notumor,notumor
5,Training/notumor/Tr-no_1034.png,notumor,notumor
5,Training/notumor/Tr-no_1037.png,notumor,notumor
5,Training/notumor/Tr-no_1039.png,notumor,notumor
5,Training/notumor/Tr-no_1040.png,notumor,notumor
5,Training/notumor/Tr-no_1041.png,notumor,notumor
5,Training/notumor/Tr-no_1042.png,notumor,pituitary
5,Training/notumor/Tr-no_1045.png,notumor,notumor
5,Training/notumor/Tr-no_1046.png,notumor,notumor
5,Training/notumor/Tr-no_1053.png,notumor,notumor
5,Training/notumor/Tr-no_106.png,notumor,notumor
5,Training/notumor/Tr-no_1073.png,notumor,meningioma
5,Training/notumor/Tr-no_1075.png,notumor,notumor
5,Training/notumor/Tr-no_1076.png,notumor,notumor
5,Training/notumor/Tr-no_1089.png,notumor,notumor
5,Training/notumor/Tr-no_1094.png,notumor,notumor
5,Training/notumor/Tr-no_1099.png,notumor,notumor
5,Training/notumor/Tr-no_11.png,notumor,notumor
5,Training/notumor/Tr-no_110.png,notumor,notumor
5,Training/notumor/Tr-no_1100.png,notumor,notumor
5,Training/notumor/Tr-no_1101.png,notumor,pituitary
5,Training/notumor/Tr-no_1104.png,notumor,notumor
5,Training/notumor/Tr-no_1109.png,notumor,notumor
5,Training/notumor/Tr-no_111.png,notumor,notumor
5,Training/notumor/Tr-no_1110.png,notumor,notumor
5,Training/notumor/Tr-no_1113.png,notumor,notumor
5,Training/notumor/Tr-no_1127.png,notumor,notumor
5,Training/notumor/Tr-no_113.png,notumor,notumor
5,Training/notumor/Tr-no_1132.png,notumor,notumor
5,Training/notumor/Tr-no_1137.png,notumor,notumor
5,Training/notumor/Tr-no_1143.png,notumor,notumor
5,Training/notumor/Tr-no_1151.png,notumor,notumor
5,Training/notumor/Tr-no_117.png,notumor,notumor
5,Training/notumor/Tr-no_1172.png,notumor,meningioma
5,Training/notumor/Tr-no_1180.png,notumor,notumor
5,Training/notumor/Tr-no_1188.png,notumor,notumor
5,Training/notumor/Tr-no_1196.png,notumor,notumor
5,Training/notumor/Tr-no_1202.png,notumor,notumor
5,Training/notumor/Tr-no_1216.png,notumor,notumor
5,Training/notumor/Tr-no_1228.png,notumor,notumor
5,Training/notumor/Tr-no_1230.png,notumor,notumor
5,Training/notumor/Tr-no_1236.png,notumor,notumor
5,Training/notumor/Tr-no_1247.png,notumor,notumor
5,Training/notumor/Tr-no_1251.png,notumor,notumor
5,Training/notumor/Tr-no_1253.png,notumor,notumor
5,Training/notumor/Tr-no_1254.png,notumor,notumor
5,Training/notumor/Tr-no_1255.png,notumor,notumor
5,Training/notumor/Tr-no_1258.png,notumor,notumor
5,Training/notumor/Tr-no_1263.png,notumor,notumor
5,Training/notumor/Tr-no_1268.png,notumor,notumor
5,Training/notumor/Tr-no_1269.png,notumor,notumor
5,Training/notumor/Tr-no_1271.png,notumor,notumor
5,Training/notumor/Tr-no_1275.png,notumor,notumor
5,Training/notumor/Tr-no_1277.png,notumor,notumor
5,Training/notumor/Tr-no_1282.png,notumor,notumor
5,Training/notumor/Tr-no_1286.png,notumor,notumor
5,Training/notumor/Tr-no_1288.png,notumor,notumor
5,Training/notumor/Tr-no_1290.png,notumor,notumor
5,Training/notumor/Tr-no_1294.png,notumor,notumor
5,Training/notumor/Tr-no_1298.png,notumor,notumor
5,Training/notumor/Tr-no_130.png,notumor,notumor
5,Training/notumor/Tr-no_1301.png,notumor,notumor
5,Training/notumor/Tr-no_1303.png,notumor,notumor
5,Training/notumor/Tr-no_1304.png,notumor,notumor
5,Training/notumor/Tr-no_1306.png,notumor,notumor
5,Training/notumor/Tr-no_1309.png,notumor,notumor
5,Training/notumor/Tr-no_1313.png,notumor,notumor
5,Training/notumor/Tr-no_1315.png,notumor,notumor
5,Training/notumor/Tr-no_133.png,notumor,notumor
5,Training/notumor/Tr-no_1332.png,notumor,notumor
5,Training/notumor/Tr-no_1333.png,notumor,notumor
5,Training/notumor/Tr-no_1341.png,notumor,notumor
5,Training/notumor/Tr-no_1352.png,notumor,meningioma
5,Training/notumor/Tr-no_1365.png,notumor,notumor
5,Training/notumor/Tr-no_1366.png,notumor,notumor
5,Training/notumor/Tr-no_1368.png,notumor,notumor
5,Training/notumor/Tr-no_1373.png,notumor,notumor
5,Training/notumor/Tr-no_1376.png,notumor,notumor
5,Training/notumor/Tr-no_1378.png,notumor,notumor
5,Training/notumor/Tr-no_1381.png,notumor,notumor
5,Training/notumor/Tr-no_1383.png,notumor,notumor
5,Training/notumor/Tr-no_139.png,notumor,notumor
5,Training/notumor/Tr-no_1390.png,notumor,notumor
5,Training/notumor/Tr-no_1396.png,notumor,notumor
5,Training/notumor/Tr-no_1399.png,notumor,notumor
5,Training/notumor/Tr-no_14.png,notumor,notumor
5,Training/notumor/Tr-no_141.png,notumor,notumor
5,Training/notumor/Tr-no_145.png,notumor,notumor
5,Training/notumor/Tr-no_153.png,notumor,notumor
5,Training/notumor/Tr-no_160.png,notumor,notumor
5,Training/notumor/Tr-no_162.png,notumor,notumor
5,Training/notumor/Tr-no_174.png,notumor,notumor
5,Training/notumor/Tr-no_189.png,notumor,notumor
5,Training/notumor/Tr-no_19.png,notumor,notumor
5,Training/notumor/Tr-no_193.png,notumor,notumor
5,Training/notumor/Tr-no_195.png,notumor,notumor
5,Training/notumor/Tr-no_20.png,notumor,notumor
5,Training/notumor/Tr-no_206.png,notumor,notumor
5,Training/notumor/Tr-no_214.png,notumor,notumor
5,Training/notumor/Tr-no_218.png,notumor,notumor
5,Training/notumor/Tr-no_219.png,notumor,notumor
5,Training/notumor/Tr-no_227.png,notumor,notumor
5,Training/notumor/Tr-no_229.png,notumor,notumor
5,Training/notumor/Tr-no_236.png,notumor,notumor
5,Training/notumor/Tr-no_239.png,notumor,notumor
5,Training/notumor/Tr-no_240.png,notumor,notumor
5,Training/notumor/Tr-no_244.png,notumor,notumor
5,Training/notumor/Tr-no_251.png,notumor,notumor
5,Training/notumor/Tr-no_252.png,notumor,notumor
5,Training/notumor/Tr-no_254.png,notumor,notumor
5,Training/notumor/Tr-no_257.png,notumor,pituitary
5,Training/notumor/Tr-no_258.png,notumor,meningioma
5,Training/notumor/Tr-no_259.png,notumor,notumor
5,Training/notumor/Tr-no_262.png,notumor,notumor
5,Training/notumor/Tr-no_268.png,notumor,notumor
5,Training/notumor/Tr-no_270.png,notumor,notumor
5,Training/notumor/Tr-no_275.png,notumor,notumor
5,Training/notumor/Tr-no_288.png,notumor,notumor
5,Training/notumor/Tr-no_289.png,notumor,notumor
5,Training/notumor/Tr-no_290.png,notumor,notumor
5,Training/notumor/Tr-no_294.png,notumor,notumor
5,Training/notumor/Tr-no_30.png,notumor,notumor
5,Training/notumor/Tr-no_304.png,notumor,notumor
5,Training/notumor/Tr-no_313.png,notumor,notumor
5,Training/notumor/Tr-no_321.png,notumor,notumor
5,Training/notumor/Tr-no_326.png,notumor,notumor
5,Training/notumor/Tr-no_330.png,notumor,notumor
5,Training/notumor/Tr-no_336.png,notumor,notumor
5,Training/notumor/Tr-no_339.png,notumor,notumor
5,Training/notumor/Tr-no_356.png,notumor,notumor
5,Training/notumor/Tr-no_359.png,notumor,notumor
5,Training/notumor/Tr-no_360.png,notumor,notumor
5,Training/notumor/Tr-no_363.png,notumor,notumor
5,Training/notumor/Tr-no_37.png,notumor,notumor
5,Training/notumor/Tr-no_373.png,notumor,notumor
5,Training/notumor/Tr-no_375.png,notumor,notumor
5,Training/notumor/Tr-no_379.png,notumor,notumor
5,Training/notumor/Tr-no_39.png,notumor,notumor
5,Training/notumor/Tr-no_392.png,notumor,notumor
5,Training/notumor/Tr-no_402.png,notumor,notumor
5,Training/notumor/Tr-no_405.png,notumor,notumor
5,Training/notumor/Tr-no_408.png,notumor,notumor
5,Training/notumor/Tr-no_413.png,notumor,notumor
5,Training/notumor/Tr-no_420.png,notumor,notumor
5,Training/notumor/Tr-no_425.png,notumor,notumor
5,Training/notumor/Tr-no_426.png,notumor,notumor
5,Training/notumor/Tr-no_433.png,notumor,notumor
5,Training/notumor/Tr-no_44.png,notumor,notumor
5,Training/notumor/Tr-no_443.png,notumor,notumor
5,Training/notumor/Tr-no_444.png,notumor,notumor
5,Training/notumor/Tr-no_447.png,notumor,notumor
5,Training/notumor/Tr-no_454.png,notumor,notumor
5,Training/notumor/Tr-no_456.png,notumor,notumor
5,Training/notumor/Tr-no_458.png,notumor,notumor
5,Training/notumor/Tr-no_460.png,notumor,notumor
5,Training/notumor/Tr-no_461.png,notumor,notumor
5,Training/notumor/Tr-no_468.png,notumor,notumor
5,Training/notumor/Tr-no_475.png,notumor,notumor
5,Training/notumor/Tr-no_488.png,notumor,notumor
5,Training/notumor/Tr-no_492.png,notumor,notumor
5,Training/notumor/Tr-no_496.png,notumor,meningioma
5,Training/notumor/Tr-no_502.png,notumor,notumor
5,Training/notumor/Tr-no_506.png,notumor,pituitary
5,Training/notumor/Tr-no_507.png,notumor,notumor
5,Training/notumor/Tr-no_512.png,notumor,notumor
5,Training/notumor/Tr-no_52.png,notumor,notumor
5,Training/notumor/Tr-no_524.png,notumor,notumor
5,Training/notumor/Tr-no_525.png,notumor,notumor
5,Training/notumor/Tr-no_531.png,notumor,notumor
5,Training/notumor/Tr-no_535.png,notumor,notumor
5,Training/notumor/Tr-no_538.png,notumor,notumor
5,Training/notumor/Tr-no_544.png,notumor,notumor
5,Training/notumor/Tr-no_547.png,notumor,notumor
5,Training/notumor/Tr-no_549.png,notumor,notumor
5,Training/notumor/Tr-no_556.png,notumor,notumor
5,Training/notumor/Tr-no_56.png,notumor,notumor
5,Training/notumor/Tr-no_563.png,notumor,notumor
5,Training/notumor/Tr-no_57.png,notumor,notumor
5,Training/notumor/Tr-no_573.png,notumor,notumor
5,Training/notumor/Tr-no_575.png,notumor,notumor
5,Training/notumor/Tr-no_576.png,notumor,notumor
5,Training/notumor/Tr-no_579.png,notumor,notumor
5,Training/notumor/Tr-no_582.png,notumor,notumor
5,Training/notumor/Tr-no_586.png,notumor,notumor
5,Training/notumor/Tr-no_590.png,notumor,notumor
5,Training/notumor/Tr-no_597.png,notumor,notumor
5,Training/notumor/Tr-no_6.png,notumor,notumor
5,Training/notumor/Tr-no_605.png,notumor,notumor
5,Training/notumor/Tr-no_608.png,notumor,notumor
5,Training/notumor/Tr-no_614.png,notumor,notumor
5,Training/notumor/Tr-no_615.png,notumor,notumor
5,Training/notumor/Tr-no_616.png,notumor,meningioma
5,Training/notumor/Tr-no_617.png,notumor,notumor
5,Training/notumor/Tr-no_618.png,notumor,notumor
5,Training/notumor/Tr-no_619.png,notumor,notumor
5,Training/notumor/Tr-no_62.png,notumor,notumor
5,Training/notumor/Tr-no_627.png,notumor,notumor
5,Training/notumor/Tr-no_638.png,notumor,notumor
5,Training/notumor/Tr-no_640.png,notumor,notumor
5,Training/notumor/Tr-no_644.png,notumor,notumor
5,Training/notumor/Tr-no_649.png,notumor,notumor
5,Training/notumor/Tr-no_655.png,notumor,notumor
5,Training/notumor/Tr-no_665.png,notumor,notumor
5,Training/notumor/Tr-no_667.png,notumor,notumor
5,Training/notumor/Tr-no_67.png,notumor,notumor
5,Training/notumor/Tr-no_675.png,notumor,notumor
5,Training/notumor/Tr-no_680.png,notumor,notumor
5,Training/notumor/Tr-no_69.png,notumor,notumor
5,Training/notumor/Tr-no_693.png,notumor,notumor
5,Training/notumor/Tr-no_695.png,notumor,notumor
5,Training/notumor/Tr-no_698.png,notumor,notumor
5,Training/notumor/Tr-no_70.png,notumor,notumor
5,Training/notumor/Tr-no_702.png,notumor,notumor
5,Training/notumor/Tr-no_706.png,notumor,pituitary
5,Training/notumor/Tr-no_711.png,notumor,notumor
5,Training/notumor/Tr-no_713.png,notumor,notumor
5,Training/notumor/Tr-no_714.png,notumor,notumor
5,Training/notumor/Tr-no_716.png,notumor,notumor
5,Training/notumor/Tr-no_72.png,notumor,notumor
5,Training/notumor/Tr-no_724.png,notumor,notumor
5,Training/notumor/Tr-no_727.png,notumor,notumor
5,Training/notumor/Tr-no_729.png,notumor,notumor
5,Training/notumor/Tr-no_734.png,notumor,notumor
5,Training/notumor/Tr-no_737.png,notumor,notumor
5,Training/notumor/Tr-no_741.png,notumor,notumor
5,Training/notumor/Tr-no_754.png,notumor,notumor
5,Training/notumor/Tr-no_757.png,notumor,notumor
5,Training/notumor/Tr-no_76.png,notumor,notumor
5,Training/notumor/Tr-no_765.png,notumor,notumor
5,Training/notumor/Tr-no_77.png,notumor,pituitary
5,Training/notumor/Tr-no_782.png,notumor,pituitary
5,Training/notumor/Tr-no_786.png,notumor,notumor
5,Training/notumor/Tr-no_79.png,notumor,pituitary
5,Training/notumor/Tr-no_8.png,notumor,notumor
5,Training/notumor/Tr-no_80.png,notumor,notumor
5,Training/notumor/Tr-no_802.png,notumor,notumor
5,Training/notumor/Tr-no_804.png,notumor,notumor
5,Training/notumor/Tr-no_806.png,notumor,notumor
5,Training/notumor/Tr-no_809.png,notumor,notumor
5,Training/notumor/Tr-no_810.png,notumor,notumor
5,Training/notumor/Tr-no_814.png,notumor,notumor
5,Training/notumor/Tr-no_817.png,notumor,notumor
5,Training/notumor/Tr-no_822.png,notumor,notumor
5,Training/notumor/Tr-no_825.png,notumor,notumor
5,Training/notumor/Tr-no_828.png,notumor,notumor
5,Training/notumor/Tr-no_83.png,notumor,notumor
5,Training/notumor/Tr-no_830.png,notumor,notumor
5,Training/notumor/Tr-no_858.png,notumor,notumor
5,Training/notumor/Tr-no_859.png,notumor,notumor
5,Training/notumor/Tr-no_860.png,notumor,notumor
5,Training/notumor/Tr-no_866.png,notumor,notumor
5,Training/notumor/Tr-no_868.png,notumor,notumor
5,Training/notumor/Tr-no_88.png,notumor,notumor
5,Training/notumor/Tr-no_893.png,notumor,notumor
5,Training/notumor/Tr-no_898.png,notumor,notumor
5,Training/notumor/Tr-no_899.png,notumor,notumor
5,Training/notumor/Tr-no_902.png,notumor,notumor
5,Training/notumor/Tr-no_905.png,notumor,meningioma
5,Training/notumor/Tr-no_907.png,notumor,pituitary
5,Training/notumor/Tr-no_909.png,notumor,notumor
5,Training/notumor/Tr-no_916.png,notumor,notumor
5,Training/notumor/Tr-no_923.png,notumor,notumor
5,Training/notumor/Tr-no_925.png,notumor,notumor
5,Training/notumor/Tr-no_926.png,notumor,notumor
5,Training/notumor/Tr-no_93.png,notumor,notumor
5,Training/notumor/Tr-no_931.png,notumor,notumor
5,Training/notumor/Tr-no_94.png,notumor,notumor
5,Training/notumor/Tr-no_945.png,notumor,notumor
5,Training/notumor/Tr-no_956.png,notumor,notumor
5,Training/notumor/Tr-no_96.png,notumor,notumor
5,Training/notumor/Tr-no_960.png,notumor,notumor
5,Training/notumor/Tr-no_968.png,notumor,notumor
5,Training/notumor/Tr-no_976.png,notumor,notumor
5,Training/notumor/Tr-no_982.png,notumor,notumor
5,Training/notumor/Tr-no_984.png,notumor,notumor
5,Training/pituitary/Tr-pi_1.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1002.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1005.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1013.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1018.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1022.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1024.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1027.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1028.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1034.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_1036.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1040.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1055.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1062.png,pituitary,glioma
5,Training/pituitary/Tr-pi_1071.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1074.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1081.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1084.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1092.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1097.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_11.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1105.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1106.png,pituitary,glioma
5,Training/pituitary/Tr-pi_1111.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1113.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1117.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1119.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1131.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1138.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1148.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1150.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1158.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1160.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1162.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1165.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1167.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1168.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_1175.png,pituitary,glioma
5,Training/pituitary/Tr-pi_1181.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1190.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1191.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1207.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1218.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_122.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1229.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1234.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1235.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1237.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1238.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1239.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1241.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1243.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_125.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1251.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1254.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1259.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1263.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1265.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1267.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1278.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_128.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1280.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1289.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1290.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1291.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1292.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1293.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1297.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1301.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1310.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1318.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1323.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1329.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1335.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1337.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_134.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1341.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1344.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1348.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1351.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_1363.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1365.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1371.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1373.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_138.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1380.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1386.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_139.png,pituitary,notumor
5,Training/pituitary/Tr-pi_1392.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1396.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_1398.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_140.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_141.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_143.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_144.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_145.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_152.png,pituitary,glioma
5,Training/pituitary/Tr-pi_153.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_165.png,pituitary,glioma
5,Training/pituitary/Tr-pi_167.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_171.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_175.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_176.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_180.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_182.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_185.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_190.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_195.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_20.png,pituitary,glioma
5,Training/pituitary/Tr-pi_206.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_207.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_210.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_214.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_215.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_218.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_22.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_220.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_226.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_231.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_233.png,pituitary,pituitary
