outer_fold,relative_path,true_class,predicted_class
2,Training/meningioma/Tr-me_617.png,meningioma,meningioma
2,Training/meningioma/Tr-me_620.png,meningioma,meningioma
2,Training/meningioma/Tr-me_621.png,meningioma,meningioma
2,Training/meningioma/Tr-me_635.png,meningioma,meningioma
2,Training/meningioma/Tr-me_64.png,meningioma,meningioma
2,Training/meningioma/Tr-me_645.png,meningioma,glioma
2,Training/meningioma/Tr-me_647.png,meningioma,glioma
2,Training/meningioma/Tr-me_648.png,meningioma,meningioma
2,Training/meningioma/Tr-me_65.png,meningioma,meningioma
2,Training/meningioma/Tr-me_651.png,meningioma,glioma
2,Training/meningioma/Tr-me_66.png,meningioma,meningioma
2,Training/meningioma/Tr-me_660.png,meningioma,meningioma
2,Training/meningioma/Tr-me_669.png,meningioma,glioma
2,Training/meningioma/Tr-me_673.png,meningioma,meningioma
2,Training/meningioma/Tr-me_677.png,meningioma,meningioma
2,Training/meningioma/Tr-me_684.png,meningioma,notumor
2,Training/meningioma/Tr-me_689.png,meningioma,meningioma
2,Training/meningioma/Tr-me_69.png,meningioma,meningioma
2,Training/meningioma/Tr-me_692.png,meningioma,meningioma
2,Training/meningioma/Tr-me_693.png,meningioma,meningioma
2,Training/meningioma/Tr-me_695.png,meningioma,meningioma
2,Training/meningioma/Tr-me_706.png,meningioma,notumor
2,Training/meningioma/Tr-me_708.png,meningioma,meningioma
2,Training/meningioma/Tr-me_713.png,meningioma,glioma
2,Training/meningioma/Tr-me_717.png,meningioma,meningioma
2,Training/meningioma/Tr-me_721.png,meningioma,pituitary
2,Training/meningioma/Tr-me_722.png,meningioma,meningioma
2,Training/meningioma/Tr-me_754.png,meningioma,meningioma
2,Training/meningioma/Tr-me_759.png,meningioma,glioma
2,Training/meningioma/Tr-me_760.png,meningioma,meningioma
2,Training/meningioma/Tr-me_762.png,meningioma,meningioma
2,Training/meningioma/Tr-me_768.png,meningioma,meningioma
2,Training/meningioma/Tr-me_770.png,meningioma,meningioma
2,Training/meningioma/Tr-me_773.png,meningioma,meningioma
2,Training/meningioma/Tr-me_777.png,meningioma,meningioma
2,Training/meningioma/Tr-me_780.png,meningioma,meningioma
2,Training/meningioma/Tr-me_782.png,meningioma,glioma
2,Training/meningioma/Tr-me_785.png,meningioma,meningioma
2,Training/meningioma/Tr-me_792.png,meningioma,glioma
2,Training/meningioma/Tr-me_805.png,meningioma,meningioma
2,Training/meningioma/Tr-me_807.png,meningioma,meningioma
2,Training/meningioma/Tr-me_81.png,meningioma,meningioma
2,Training/meningioma/Tr-me_817.png,meningioma,meningioma
2,Training/meningioma/Tr-me_818.png,meningioma,pituitary
2,Training/meningioma/Tr-me_821.png,meningioma,meningioma
2,Training/meningioma/Tr-me_824.png,meningioma,notumor
2,Training/meningioma/Tr-me_827.png,meningioma,pituitary
2,Training/meningioma/Tr-me_830.png,meningioma,meningioma
2,Training/meningioma/Tr-me_832.png,meningioma,meningioma
2,Training/meningioma/Tr-me_836.png,meningioma,meningioma
2,Training/meningioma/Tr-me_841.png,meningioma,meningioma
2,Training/meningioma/Tr-me_846.png,meningioma,notumor
2,Training/meningioma/Tr-me_849.png,meningioma,meningioma
2,Training/meningioma/Tr-me_850.png,meningioma,pituitary
2,Training/meningioma/Tr-me_853.png,meningioma,meningioma
2,Training/meningioma/Tr-me_857.png,meningioma,meningioma
2,Training/meningioma/Tr-me_862.png,meningioma,notumor
2,Training/meningioma/Tr-me_863.png,meningioma,meningioma
2,Training/meningioma/Tr-me_870.png,meningioma,meningioma
2,Training/meningioma/Tr-me_872.png,meningioma,meningioma
2,Training/meningioma/Tr-me_874.png,meningioma,glioma
2,Training/meningioma/Tr-me_875.png,meningioma,pituitary
2,Training/meningioma/Tr-me_879.png,meningioma,meningioma
2,Training/meningioma/Tr-me_881.png,meningioma,meningioma
2,Training/meningioma/Tr-me_888.png,meningioma,meningioma
2,Training/meningioma/Tr-me_897.png,meningioma,meningioma
2,Training/meningioma/Tr-me_90.png,meningioma,meningioma
2,Training/meningioma/Tr-me_908.png,meningioma,meningioma
2,Training/meningioma/Tr-me_917.png,meningioma,meningioma
2,Training/meningioma/Tr-me_928.png,meningioma,meningioma
2,Training/meningioma/Tr-me_935.png,meningioma,meningioma
2,Training/meningioma/Tr-me_959.png,meningioma,glioma
2,Training/meningioma/Tr-me_962.png,meningioma,meningioma
2,Training/meningioma/Tr-me_963.png,meningioma,meningioma
2,Training/meningioma/Tr-me_965.png,meningioma,meningioma
2,Training/meningioma/Tr-me_966.png,meningioma,meningioma
2,Training/meningioma/Tr-me_97.png,meningioma,meningioma
2,Training/meningioma/Tr-me_970.png,meningioma,meningioma
2,Training/meningioma/Tr-me_974.png,meningioma,meningioma
2,Training/meningioma/Tr-me_98.png,meningioma,meningioma
2,Training/meningioma/Tr-me_980.png,meningioma,meningioma
2,Training/meningioma/Tr-me_989.png,meningioma,meningioma
2,Training/meningioma/Tr-me_99.png,meningioma,notumor
2,Training/meningioma/Tr-me_992.png,meningioma,meningioma
2,Training/meningioma/Tr-me_995.png,meningioma,meningioma
2,Training/notumor/Tr-no_1.png,notumor,notumor
2,Training/notumor/Tr-no_1008.png,notumor,notumor
2,Training/notumor/Tr-no_101.png,notumor,notumor
2,Training/notumor/Tr-no_1014.png,notumor,notumor
2,Training/notumor/Tr-no_1016.png,notumor,notumor
2,Training/notumor/Tr-no_1017.png,notumor,notumor
2,Training/notumor/Tr-no_1024.png,notumor,meningioma
2,Training/notumor/Tr-no_1027.png,notumor,notumor
2,Training/notumor/Tr-no_1030.png,notumor,notumor
2,Training/notumor/Tr-no_1035.png,notumor,notumor
2,Training/notumor/Tr-no_104.png,notumor,notumor
2,Training/notumor/Tr-no_1048.png,notumor,notumor
2,Training/notumor/Tr-no_1054.png,notumor,notumor
2,Training/notumor/Tr-no_1056.png,notumor,notumor
2,Training/notumor/Tr-no_1061.png,notumor,notumor
2,Training/notumor/Tr-no_1065.png,notumor,notumor
2,Training/notumor/Tr-no_1068.png,notumor,notumor
2,Training/notumor/Tr-no_1074.png,notumor,notumor
2,Training/notumor/Tr-no_1080.png,notumor,notumor
2,Training/notumor/Tr-no_1081.png,notumor,notumor
2,Training/notumor/Tr-no_1082.png,notumor,notumor
2,Training/notumor/Tr-no_109.png,notumor,notumor
2,Training/notumor/Tr-no_1097.png,notumor,pituitary
2,Training/notumor/Tr-no_1102.png,notumor,notumor
2,Training/notumor/Tr-no_1105.png,notumor,notumor
2,Training/notumor/Tr-no_1107.png,notumor,notumor
2,Training/notumor/Tr-no_1114.png,notumor,notumor
2,Training/notumor/Tr-no_1115.png,notumor,notumor
2,Training/notumor/Tr-no_1118.png,notumor,notumor
2,Training/notumor/Tr-no_1121.png,notumor,notumor
2,Training/notumor/Tr-no_1124.png,notumor,notumor
2,Training/notumor/Tr-no_1128.png,notumor,notumor
2,Training/notumor/Tr-no_1129.png,notumor,notumor
2,Training/notumor/Tr-no_1130.png,notumor,notumor
2,Training/notumor/Tr-no_1140.png,notumor,notumor
2,Training/notumor/Tr-no_1144.png,notumor,notumor
2,Training/notumor/Tr-no_1169.png,notumor,notumor
2,Training/notumor/Tr-no_1175.png,notumor,notumor
2,Training/notumor/Tr-no_1186.png,notumor,notumor
2,Training/notumor/Tr-no_1191.png,notumor,notumor
2,Training/notumor/Tr-no_1194.png,notumor,notumor
2,Training/notumor/Tr-no_1199.png,notumor,notumor
2,Training/notumor/Tr-no_1201.png,notumor,notumor
2,Training/notumor/Tr-no_1209.png,notumor,notumor
2,Training/notumor/Tr-no_121.png,notumor,notumor
2,Training/notumor/Tr-no_1211.png,notumor,notumor
2,Training/notumor/Tr-no_1214.png,notumor,notumor
2,Training/notumor/Tr-no_1215.png,notumor,notumor
2,Training/notumor/Tr-no_1219.png,notumor,notumor
2,Training/notumor/Tr-no_122.png,notumor,notumor
2,Training/notumor/Tr-no_1225.png,notumor,notumor
2,Training/notumor/Tr-no_1227.png,notumor,notumor
2,Training/notumor/Tr-no_1232.png,notumor,notumor
2,Training/notumor/Tr-no_1233.png,notumor,notumor
2,Training/notumor/Tr-no_1238.png,notumor,notumor
2,Training/notumor/Tr-no_1241.png,notumor,notumor
2,Training/notumor/Tr-no_125.png,notumor,notumor
2,Training/notumor/Tr-no_1250.png,notumor,notumor
2,Training/notumor/Tr-no_1261.png,notumor,notumor
2,Training/notumor/Tr-no_1262.png,notumor,notumor
2,Training/notumor/Tr-no_1265.png,notumor,notumor
2,Training/notumor/Tr-no_1278.png,notumor,notumor
2,Training/notumor/Tr-no_1280.png,notumor,notumor
2,Training/notumor/Tr-no_1299.png,notumor,notumor
2,Training/notumor/Tr-no_13.png,notumor,notumor
2,Training/notumor/Tr-no_1307.png,notumor,notumor
2,Training/notumor/Tr-no_1308.png,notumor,notumor
2,Training/notumor/Tr-no_1312.png,notumor,notumor
2,Training/notumor/Tr-no_1314.png,notumor,notumor
2,Training/notumor/Tr-no_1316.png,notumor,notumor
2,Training/notumor/Tr-no_1323.png,notumor,notumor
2,Training/notumor/Tr-no_1328.png,notumor,notumor
2,Training/notumor/Tr-no_1330.png,notumor,notumor
2,Training/notumor/Tr-no_1336.png,notumor,notumor
2,Training/notumor/Tr-no_134.png,notumor,notumor
2,Training/notumor/Tr-no_1345.png,notumor,notumor
2,Training/notumor/Tr-no_1355.png,notumor,notumor
2,Training/notumor/Tr-no_1356.png,notumor,notumor
2,Training/notumor/Tr-no_136.png,notumor,notumor
2,Training/notumor/Tr-no_1360.png,notumor,notumor
2,Training/notumor/Tr-no_1361.png,notumor,notumor
2,Training/notumor/Tr-no_1367.png,notumor,notumor
2,Training/notumor/Tr-no_1369.png,notumor,notumor
2,Training/notumor/Tr-no_1370.png,notumor,notumor
2,Training/notumor/Tr-no_1371.png,notumor,notumor
2,Training/notumor/Tr-no_1389.png,notumor,notumor
2,Training/notumor/Tr-no_1395.png,notumor,notumor
2,Training/notumor/Tr-no_1398.png,notumor,notumor
2,Training/notumor/Tr-no_142.png,notumor,notumor
2,Training/notumor/Tr-no_144.png,notumor,notumor
2,Training/notumor/Tr-no_146.png,notumor,notumor
2,Training/notumor/Tr-no_151.png,notumor,notumor
2,Training/notumor/Tr-no_152.png,notumor,notumor
2,Training/notumor/Tr-no_155.png,notumor,meningioma
2,Training/notumor/Tr-no_158.png,notumor,notumor
2,Training/notumor/Tr-no_16.png,notumor,notumor
2,Training/notumor/Tr-no_163.png,notumor,notumor
2,Training/notumor/Tr-no_166.png,notumor,notumor
2,Training/notumor/Tr-no_173.png,notumor,notumor
2,Training/notumor/Tr-no_178.png,notumor,notumor
2,Training/notumor/Tr-no_180.png,notumor,notumor
2,Training/notumor/Tr-no_187.png,notumor,notumor
2,Training/notumor/Tr-no_191.png,notumor,notumor
2,Training/notumor/Tr-no_196.png,notumor,notumor
2,Training/notumor/Tr-no_201.png,notumor,notumor
2,Training/notumor/Tr-no_205.png,notumor,notumor
2,Training/notumor/Tr-no_208.png,notumor,notumor
2,Training/notumor/Tr-no_216.png,notumor,notumor
2,Training/notumor/Tr-no_220.png,notumor,notumor
2,Training/notumor/Tr-no_222.png,notumor,notumor
2,Training/notumor/Tr-no_223.png,notumor,notumor
2,Training/notumor/Tr-no_224.png,notumor,notumor
2,Training/notumor/Tr-no_225.png,notumor,notumor
2,Training/notumor/Tr-no_230.png,notumor,notumor
2,Training/notumor/Tr-no_238.png,notumor,notumor
2,Training/notumor/Tr-no_256.png,notumor,notumor
2,Training/notumor/Tr-no_261.png,notumor,glioma
2,Training/notumor/Tr-no_265.png,notumor,notumor
2,Training/notumor/Tr-no_269.png,notumor,notumor
2,Training/notumor/Tr-no_279.png,notumor,notumor
2,Training/notumor/Tr-no_28.png,notumor,notumor
2,Training/notumor/Tr-no_281.png,notumor,notumor
2,Training/notumor/Tr-no_299.png,notumor,notumor
2,Training/notumor/Tr-no_302.png,notumor,notumor
2,Training/notumor/Tr-no_308.png,notumor,notumor
2,Training/notumor/Tr-no_316.png,notumor,notumor
2,Training/notumor/Tr-no_324.png,notumor,notumor
2,Training/notumor/Tr-no_327.png,notumor,notumor
2,Training/notumor/Tr-no_332.png,notumor,notumor
2,Training/notumor/Tr-no_334.png,notumor,notumor
2,Training/notumor/Tr-no_34.png,notumor,notumor
2,Training/notumor/Tr-no_340.png,notumor,notumor
2,Training/notumor/Tr-no_349.png,notumor,notumor
2,Training/notumor/Tr-no_357.png,notumor,notumor
2,Training/notumor/Tr-no_358.png,notumor,notumor
2,Training/notumor/Tr-no_368.png,notumor,notumor
2,Training/notumor/Tr-no_371.png,notumor,notumor
2,Training/notumor/Tr-no_383.png,notumor,notumor
2,Training/notumor/Tr-no_384.png,notumor,notumor
2,Training/notumor/Tr-no_390.png,notumor,notumor
2,Training/notumor/Tr-no_4.png,notumor,notumor
2,Training/notumor/Tr-no_401.png,notumor,notumor
2,Training/notumor/Tr-no_409.png,notumor,notumor
2,Training/notumor/Tr-no_410.png,notumor,notumor
2,Training/notumor/Tr-no_412.png,notumor,notumor
2,Training/notumor/Tr-no_415.png,notumor,notumor
2,Training/notumor/Tr-no_423.png,notumor,notumor
2,Training/notumor/Tr-no_424.png,notumor,notumor
2,Training/notumor/Tr-no_43.png,notumor,notumor
2,Training/notumor/Tr-no_431.png,notumor,notumor
2,Training/notumor/Tr-no_435.png,notumor,notumor
2,Training/notumor/Tr-no_440.png,notumor,notumor
2,Training/notumor/Tr-no_446.png,notumor,notumor
2,Training/notumor/Tr-no_450.png,notumor,notumor
2,Training/notumor/Tr-no_452.png,notumor,notumor
2,Training/notumor/Tr-no_453.png,notumor,notumor
2,Training/notumor/Tr-no_455.png,notumor,notumor
2,Training/notumor/Tr-no_457.png,notumor,meningioma
2,Training/notumor/Tr-no_473.png,notumor,notumor
2,Training/notumor/Tr-no_478.png,notumor,notumor
2,Training/notumor/Tr-no_479.png,notumor,notumor
2,Training/notumor/Tr-no_482.png,notumor,notumor
2,Training/notumor/Tr-no_485.png,notumor,notumor
2,Training/notumor/Tr-no_49.png,notumor,notumor
2,Training/notumor/Tr-no_500.png,notumor,notumor
2,Training/notumor/Tr-no_505.png,notumor,notumor
2,Training/notumor/Tr-no_510.png,notumor,notumor
2,Training/notumor/Tr-no_517.png,notumor,notumor
2,Training/notumor/Tr-no_520.png,notumor,notumor
2,Training/notumor/Tr-no_521.png,notumor,notumor
2,Training/notumor/Tr-no_537.png,notumor,notumor
2,Training/notumor/Tr-no_54.png,notumor,notumor
2,Training/notumor/Tr-no_55.png,notumor,notumor
2,Training/notumor/Tr-no_553.png,notumor,notumor
2,Training/notumor/Tr-no_555.png,notumor,notumor
2,Training/notumor/Tr-no_560.png,notumor,notumor
2,Training/notumor/Tr-no_578.png,notumor,notumor
2,Training/notumor/Tr-no_591.png,notumor,notumor
2,Training/notumor/Tr-no_592.png,notumor,notumor
2,Training/notumor/Tr-no_60.png,notumor,notumor
2,Training/notumor/Tr-no_600.png,notumor,notumor
2,Training/notumor/Tr-no_602.png,notumor,meningioma
2,Training/notumor/Tr-no_604.png,notumor,notumor
2,Training/notumor/Tr-no_606.png,notumor,notumor
2,Training/notumor/Tr-no_609.png,notumor,notumor
2,Training/notumor/Tr-no_612.png,notumor,notumor
2,Training/notumor/Tr-no_613.png,notumor,notumor
2,Training/notumor/Tr-no_620.png,notumor,notumor
2,Training/notumor/Tr-no_623.png,notumor,notumor
2,Training/notumor/Tr-no_624.png,notumor,notumor
2,Training/notumor/Tr-no_631.png,notumor,notumor
2,Training/notumor/Tr-no_637.png,notumor,notumor
2,Training/notumor/Tr-no_646.png,notumor,notumor
2,Training/notumor/Tr-no_650.png,notumor,notumor
2,Training/notumor/Tr-no_66.png,notumor,notumor
2,Training/notumor/Tr-no_660.png,notumor,notumor
2,Training/notumor/Tr-no_661.png,notumor,notumor
2,Training/notumor/Tr-no_663.png,notumor,notumor
2,Training/notumor/Tr-no_668.png,notumor,notumor
2,Training/notumor/Tr-no_671.png,notumor,notumor
2,Training/notumor/Tr-no_677.png,notumor,notumor
2,Training/notumor/Tr-no_68.png,notumor,notumor
2,Training/notumor/Tr-no_682.png,notumor,notumor
2,Training/notumor/Tr-no_683.png,notumor,notumor
2,Training/notumor/Tr-no_688.png,notumor,notumor
2,Training/notumor/Tr-no_697.png,notumor,notumor
2,Training/notumor/Tr-no_7.png,notumor,meningioma
2,Training/notumor/Tr-no_708.png,notumor,notumor
2,Training/notumor/Tr-no_715.png,notumor,notumor
2,Training/notumor/Tr-no_718.png,notumor,notumor
2,Training/notumor/Tr-no_722.png,notumor,notumor
2,Training/notumor/Tr-no_726.png,notumor,notumor
2,Training/notumor/Tr-no_73.png,notumor,notumor
2,Training/notumor/Tr-no_731.png,notumor,notumor
2,Training/notumor/Tr-no_738.png,notumor,notumor
2,Training/notumor/Tr-no_742.png,notumor,notumor
2,Training/notumor/Tr-no_745.png,notumor,notumor
2,Training/notumor/Tr-no_747.png,notumor,notumor
2,Training/notumor/Tr-no_749.png,notumor,notumor
2,Training/notumor/Tr-no_752.png,notumor,notumor
2,Training/notumor/Tr-no_753.png,notumor,notumor
2,Training/notumor/Tr-no_763.png,notumor,notumor
2,Training/notumor/Tr-no_764.png,notumor,notumor
2,Training/notumor/Tr-no_772.png,notumor,notumor
2,Training/notumor/Tr-no_778.png,notumor,notumor
2,Training/notumor/Tr-no_779.png,notumor,notumor
2,Training/notumor/Tr-no_781.png,notumor,notumor
2,Training/notumor/Tr-no_784.png,notumor,notumor
2,Training/notumor/Tr-no_789.png,notumor,notumor
2,Training/notumor/Tr-no_791.png,notumor,notumor
2,Training/notumor/Tr-no_792.png,notumor,notumor
2,Training/notumor/Tr-no_793.png,notumor,notumor
2,Training/notumor/Tr-no_796.png,notumor,pituitary
2,Training/notumor/Tr-no_798.png,notumor,notumor
2,Training/notumor/Tr-no_801.png,notumor,notumor
2,Training/notumor/Tr-no_805.png,notumor,notumor
2,Training/notumor/Tr-no_808.png,notumor,notumor
2,Training/notumor/Tr-no_811.png,notumor,notumor
2,Training/notumor/Tr-no_816.png,notumor,notumor
2,Training/notumor/Tr-no_821.png,notumor,notumor
2,Training/notumor/Tr-no_823.png,notumor,notumor
2,Training/notumor/Tr-no_824.png,notumor,notumor
2,Training/notumor/Tr-no_829.png,notumor,notumor
2,Training/notumor/Tr-no_838.png,notumor,notumor
2,Training/notumor/Tr-no_846.png,notumor,notumor
2,Training/notumor/Tr-no_847.png,notumor,notumor
2,Training/notumor/Tr-no_850.png,notumor,notumor
2,Training/notumor/Tr-no_853.png,notumor,notumor
2,Training/notumor/Tr-no_854.png,notumor,notumor
2,Training/notumor/Tr-no_856.png,notumor,notumor
2,Training/notumor/Tr-no_862.png,notumor,notumor
2,Training/notumor/Tr-no_863.png,notumor,notumor
2,Training/notumor/Tr-no_864.png,notumor,notumor
2,Training/notumor/Tr-no_867.png,notumor,notumor
2,Training/notumor/Tr-no_87.png,notumor,notumor
2,Training/notumor/Tr-no_870.png,notumor,notumor
2,Training/notumor/Tr-no_878.png,notumor,notumor
2,Training/notumor/Tr-no_882.png,notumor,notumor
2,Training/notumor/Tr-no_887.png,notumor,notumor
2,Training/notumor/Tr-no_897.png,notumor,notumor
2,Training/notumor/Tr-no_90.png,notumor,notumor
2,Training/notumor/Tr-no_910.png,notumor,notumor
2,Training/notumor/Tr-no_920.png,notumor,notumor
2,Training/notumor/Tr-no_935.png,notumor,notumor
2,Training/notumor/Tr-no_936.png,notumor,notumor
2,Training/notumor/Tr-no_948.png,notumor,notumor
2,Training/notumor/Tr-no_95.png,notumor,notumor
2,Training/notumor/Tr-no_952.png,notumor,notumor
2,Training/notumor/Tr-no_955.png,notumor,notumor
2,Training/notumor/Tr-no_957.png,notumor,notumor
2,Training/notumor/Tr-no_959.png,notumor,notumor
2,Training/notumor/Tr-no_962.png,notumor,notumor
2,Training/notumor/Tr-no_966.png,notumor,notumor
2,Training/notumor/Tr-no_969.png,notumor,notumor
2,Training/notumor/Tr-no_97.png,notumor,notumor
2,Training/notumor/Tr-no_972.png,notumor,notumor
2,Training/notumor/Tr-no_974.png,notumor,notumor
2,Training/notumor/Tr-no_977.png,notumor,notumor
2,Training/notumor/Tr-no_986.png,notumor,notumor
2,Training/notumor/Tr-no_997.png,notumor,notumor
2,Training/pituitary/Tr-pi_1001.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1004.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1012.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1014.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1017.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1020.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1021.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1025.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1029.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_103.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1031.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1033.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1035.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1038.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1039.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1041.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1042.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1047.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_105.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1052.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1053.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1054.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1058.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1063.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1064.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1066.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1068.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1070.png,pituitary,glioma
2,Training/pituitary/Tr-pi_1076.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1087.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1088.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1089.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1100.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1101.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1102.png,pituitary,glioma
2,Training/pituitary/Tr-pi_111.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1110.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1114.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1120.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1124.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1126.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1127.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1133.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1134.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1137.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_115.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1151.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1157.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1159.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1164.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1170.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1176.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1179.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1183.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1184.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1192.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1194.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1198.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1200.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1203.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1205.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1209.png,pituitary,notumor
2,Training/pituitary/Tr-pi_121.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1214.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1236.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1246.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1247.png,pituitary,glioma
2,Training/pituitary/Tr-pi_1255.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1261.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1262.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1269.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1273.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1279.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1281.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1286.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1288.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1299.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1308.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1311.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1312.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1315.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1326.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1330.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1331.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1332.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1333.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1334.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1338.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1339.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1350.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1352.png,pituitary,notumor
2,Training/pituitary/Tr-pi_1364.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1366.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1367.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1368.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1370.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1378.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1382.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1385.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1387.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_154.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_164.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_166.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_17.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_18.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_181.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_183.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_184.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_187.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_188.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_19.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_192.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_200.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_202.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_205.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_221.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_224.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_225.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_227.png,pituitary,pituitary
