relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_508.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_517.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_529.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_539.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_548.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_552.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_558.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_568.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_57.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_573.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_575.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_577.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_585.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_598.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_600.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_603.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_606.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_607.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_61.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_617.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_623.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_624.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_630.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_632.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_639.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_641.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_643.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_644.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_656.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_658.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_667.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_681.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_684.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_686.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_689.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_691.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_705.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_710.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_729.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_734.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_740.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_748.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_752.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_755.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_759.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_761.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_763.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_779.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_780.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_789.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_796.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_799.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_8.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_80.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_801.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_802.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_805.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_816.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_817.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_821.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_825.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_827.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_829.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_830.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_836.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_84.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_840.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_844.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_845.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_848.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_849.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_852.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_867.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_871.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_878.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_882.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_887.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_889.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_892.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_895.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_899.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_901.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_906.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_909.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_913.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_918.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_920.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_932.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_941.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_95.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_954.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_957.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_961.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_965.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_970.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_976.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_98.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_983.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_991.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_993.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_997.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_999.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_1.png,2,2,notumor,notumor
Training/notumor/Tr-no_1018.png,2,2,notumor,notumor
Training/notumor/Tr-no_1021.png,2,2,notumor,notumor
Training/notumor/Tr-no_1026.png,2,2,notumor,notumor
Training/notumor/Tr-no_1032.png,2,2,notumor,notumor
Training/notumor/Tr-no_1035.png,2,2,notumor,notumor
Training/notumor/Tr-no_1046.png,2,2,notumor,notumor
Training/notumor/Tr-no_1052.png,2,2,notumor,notumor
Training/notumor/Tr-no_1053.png,2,2,notumor,notumor
Training/notumor/Tr-no_1059.png,2,2,notumor,notumor
Training/notumor/Tr-no_1060.png,2,2,notumor,notumor
Training/notumor/Tr-no_1080.png,2,2,notumor,notumor
Training/notumor/Tr-no_1084.png,2,2,notumor,notumor
Training/notumor/Tr-no_1092.png,2,2,notumor,notumor
Training/notumor/Tr-no_1095.png,2,2,notumor,notumor
Training/notumor/Tr-no_11.png,2,2,notumor,notumor
Training/notumor/Tr-no_111.png,2,2,notumor,notumor
Training/notumor/Tr-no_1113.png,2,2,notumor,notumor
Training/notumor/Tr-no_112.png,2,2,notumor,notumor
Training/notumor/Tr-no_1122.png,2,2,notumor,notumor
Training/notumor/Tr-no_1125.png,2,2,notumor,notumor
Training/notumor/Tr-no_1127.png,2,2,notumor,notumor
Training/notumor/Tr-no_1130.png,2,2,notumor,notumor
Training/notumor/Tr-no_1131.png,2,2,notumor,notumor
Training/notumor/Tr-no_1141.png,2,2,notumor,notumor
Training/notumor/Tr-no_1147.png,2,2,notumor,notumor
Training/notumor/Tr-no_1148.png,2,2,notumor,notumor
Training/notumor/Tr-no_1152.png,2,2,notumor,notumor
Training/notumor/Tr-no_1154.png,2,2,notumor,notumor
Training/notumor/Tr-no_1159.png,2,2,notumor,notumor
Training/notumor/Tr-no_116.png,2,2,notumor,notumor
Training/notumor/Tr-no_1164.png,2,2,notumor,notumor
Training/notumor/Tr-no_1166.png,2,2,notumor,notumor
Training/notumor/Tr-no_1170.png,2,2,notumor,notumor
Training/notumor/Tr-no_1177.png,2,2,notumor,notumor
Training/notumor/Tr-no_118.png,2,2,notumor,notumor
Training/notumor/Tr-no_1180.png,2,2,notumor,notumor
Training/notumor/Tr-no_1186.png,2,2,notumor,notumor
Training/notumor/Tr-no_1188.png,2,2,notumor,notumor
Training/notumor/Tr-no_1191.png,2,2,notumor,notumor
Training/notumor/Tr-no_1208.png,2,2,notumor,notumor
Training/notumor/Tr-no_1215.png,2,2,notumor,notumor
Training/notumor/Tr-no_123.png,2,2,notumor,notumor
Training/notumor/Tr-no_1234.png,2,2,notumor,notumor
Training/notumor/Tr-no_1239.png,2,2,notumor,notumor
Training/notumor/Tr-no_1242.png,2,2,notumor,notumor
Training/notumor/Tr-no_1243.png,2,2,notumor,notumor
Training/notumor/Tr-no_1244.png,2,2,notumor,notumor
Training/notumor/Tr-no_1249.png,2,2,notumor,notumor
Training/notumor/Tr-no_1250.png,2,2,notumor,notumor
Training/notumor/Tr-no_1255.png,2,2,notumor,notumor
Training/notumor/Tr-no_1256.png,2,2,notumor,notumor
Training/notumor/Tr-no_1262.png,2,2,notumor,notumor
Training/notumor/Tr-no_1265.png,2,2,notumor,notumor
Training/notumor/Tr-no_1266.png,2,2,notumor,notumor
Training/notumor/Tr-no_1272.png,2,2,notumor,notumor
Training/notumor/Tr-no_1278.png,2,2,notumor,notumor
Training/notumor/Tr-no_1287.png,2,2,notumor,notumor
Training/notumor/Tr-no_1292.png,2,2,notumor,notumor
Training/notumor/Tr-no_1303.png,2,2,notumor,notumor
Training/notumor/Tr-no_1305.png,2,2,notumor,notumor
Training/notumor/Tr-no_1314.png,2,2,notumor,notumor
Training/notumor/Tr-no_1318.png,2,2,notumor,notumor
Training/notumor/Tr-no_1325.png,2,2,notumor,notumor
Training/notumor/Tr-no_1329.png,2,2,notumor,notumor
Training/notumor/Tr-no_1330.png,2,2,notumor,notumor
Training/notumor/Tr-no_1334.png,2,2,notumor,notumor
Training/notumor/Tr-no_1342.png,2,2,notumor,notumor
Training/notumor/Tr-no_1346.png,2,2,notumor,notumor
Training/notumor/Tr-no_1354.png,2,2,notumor,notumor
Training/notumor/Tr-no_1358.png,2,2,notumor,notumor
Training/notumor/Tr-no_1360.png,2,2,notumor,notumor
Training/notumor/Tr-no_1366.png,2,2,notumor,notumor
Training/notumor/Tr-no_1374.png,2,2,notumor,notumor
Training/notumor/Tr-no_1377.png,2,2,notumor,notumor
Training/notumor/Tr-no_1390.png,2,2,notumor,notumor
Training/notumor/Tr-no_1393.png,2,2,notumor,notumor
Training/notumor/Tr-no_1396.png,2,2,notumor,notumor
Training/notumor/Tr-no_14.png,2,2,notumor,notumor
Training/notumor/Tr-no_1400.png,2,2,notumor,notumor
Training/notumor/Tr-no_142.png,2,2,notumor,notumor
Training/notumor/Tr-no_143.png,2,2,notumor,notumor
Training/notumor/Tr-no_144.png,2,2,notumor,notumor
Training/notumor/Tr-no_145.png,2,2,notumor,notumor
Training/notumor/Tr-no_151.png,2,2,notumor,notumor
Training/notumor/Tr-no_16.png,2,2,notumor,notumor
Training/notumor/Tr-no_160.png,2,2,notumor,notumor
Training/notumor/Tr-no_178.png,2,2,notumor,notumor
Training/notumor/Tr-no_185.png,2,2,notumor,notumor
Training/notumor/Tr-no_190.png,2,2,notumor,notumor
Training/notumor/Tr-no_195.png,2,2,notumor,notumor
Training/notumor/Tr-no_2.png,2,2,notumor,notumor
Training/notumor/Tr-no_201.png,2,2,notumor,notumor
Training/notumor/Tr-no_211.png,2,2,notumor,notumor
Training/notumor/Tr-no_216.png,2,2,notumor,notumor
Training/notumor/Tr-no_232.png,2,2,notumor,notumor
Training/notumor/Tr-no_235.png,2,2,notumor,notumor
Training/notumor/Tr-no_242.png,2,2,notumor,notumor
Training/notumor/Tr-no_247.png,2,1,notumor,meningioma
Training/notumor/Tr-no_249.png,2,2,notumor,notumor
Training/notumor/Tr-no_25.png,2,2,notumor,notumor
Training/notumor/Tr-no_258.png,2,1,notumor,meningioma
Training/notumor/Tr-no_26.png,2,2,notumor,notumor
Training/notumor/Tr-no_260.png,2,2,notumor,notumor
Training/notumor/Tr-no_262.png,2,2,notumor,notumor
Training/notumor/Tr-no_266.png,2,2,notumor,notumor
Training/notumor/Tr-no_267.png,2,2,notumor,notumor
Training/notumor/Tr-no_270.png,2,2,notumor,notumor
Training/notumor/Tr-no_272.png,2,2,notumor,notumor
Training/notumor/Tr-no_273.png,2,2,notumor,notumor
Training/notumor/Tr-no_275.png,2,2,notumor,notumor
Training/notumor/Tr-no_276.png,2,2,notumor,notumor
Training/notumor/Tr-no_277.png,2,2,notumor,notumor
Training/notumor/Tr-no_291.png,2,2,notumor,notumor
Training/notumor/Tr-no_299.png,2,2,notumor,notumor
Training/notumor/Tr-no_3.png,2,2,notumor,notumor
Training/notumor/Tr-no_30.png,2,2,notumor,notumor
Training/notumor/Tr-no_301.png,2,2,notumor,notumor
Training/notumor/Tr-no_304.png,2,2,notumor,notumor
Training/notumor/Tr-no_305.png,2,1,notumor,meningioma
Training/notumor/Tr-no_313.png,2,2,notumor,notumor
Training/notumor/Tr-no_314.png,2,2,notumor,notumor
Training/notumor/Tr-no_323.png,2,2,notumor,notumor
Training/notumor/Tr-no_324.png,2,2,notumor,notumor
Training/notumor/Tr-no_325.png,2,2,notumor,notumor
Training/notumor/Tr-no_339.png,2,2,notumor,notumor
Training/notumor/Tr-no_349.png,2,2,notumor,notumor
Training/notumor/Tr-no_354.png,2,2,notumor,notumor
Training/notumor/Tr-no_361.png,2,2,notumor,notumor
Training/notumor/Tr-no_368.png,2,2,notumor,notumor
Training/notumor/Tr-no_369.png,2,2,notumor,notumor
Training/notumor/Tr-no_372.png,2,2,notumor,notumor
Training/notumor/Tr-no_375.png,2,2,notumor,notumor
Training/notumor/Tr-no_377.png,2,2,notumor,notumor
Training/notumor/Tr-no_38.png,2,2,notumor,notumor
Training/notumor/Tr-no_380.png,2,2,notumor,notumor
Training/notumor/Tr-no_382.png,2,2,notumor,notumor
Training/notumor/Tr-no_383.png,2,1,notumor,meningioma
Training/notumor/Tr-no_385.png,2,2,notumor,notumor
Training/notumor/Tr-no_389.png,2,2,notumor,notumor
Training/notumor/Tr-no_391.png,2,2,notumor,notumor
Training/notumor/Tr-no_392.png,2,2,notumor,notumor
Training/notumor/Tr-no_405.png,2,2,notumor,notumor
Training/notumor/Tr-no_407.png,2,2,notumor,notumor
Training/notumor/Tr-no_414.png,2,2,notumor,notumor
Training/notumor/Tr-no_417.png,2,2,notumor,notumor
Training/notumor/Tr-no_418.png,2,2,notumor,notumor
Training/notumor/Tr-no_423.png,2,2,notumor,notumor
Training/notumor/Tr-no_440.png,2,2,notumor,notumor
Training/notumor/Tr-no_445.png,2,2,notumor,notumor
Training/notumor/Tr-no_446.png,2,2,notumor,notumor
Training/notumor/Tr-no_455.png,2,2,notumor,notumor
Training/notumor/Tr-no_456.png,2,2,notumor,notumor
Training/notumor/Tr-no_461.png,2,2,notumor,notumor
Training/notumor/Tr-no_472.png,2,2,notumor,notumor
Training/notumor/Tr-no_476.png,2,2,notumor,notumor
Training/notumor/Tr-no_481.png,2,2,notumor,notumor
Training/notumor/Tr-no_486.png,2,2,notumor,notumor
Training/notumor/Tr-no_496.png,2,2,notumor,notumor
Training/notumor/Tr-no_510.png,2,2,notumor,notumor
Training/notumor/Tr-no_511.png,2,2,notumor,notumor
Training/notumor/Tr-no_512.png,2,2,notumor,notumor
Training/notumor/Tr-no_514.png,2,2,notumor,notumor
Training/notumor/Tr-no_523.png,2,2,notumor,notumor
Training/notumor/Tr-no_527.png,2,2,notumor,notumor
Training/notumor/Tr-no_53.png,2,2,notumor,notumor
Training/notumor/Tr-no_530.png,2,2,notumor,notumor
Training/notumor/Tr-no_531.png,2,2,notumor,notumor
Training/notumor/Tr-no_538.png,2,2,notumor,notumor
Training/notumor/Tr-no_541.png,2,2,notumor,notumor
Training/notumor/Tr-no_547.png,2,2,notumor,notumor
Training/notumor/Tr-no_548.png,2,2,notumor,notumor
Training/notumor/Tr-no_549.png,2,2,notumor,notumor
Training/notumor/Tr-no_55.png,2,2,notumor,notumor
Training/notumor/Tr-no_554.png,2,2,notumor,notumor
Training/notumor/Tr-no_555.png,2,2,notumor,notumor
Training/notumor/Tr-no_561.png,2,2,notumor,notumor
Training/notumor/Tr-no_563.png,2,2,notumor,notumor
Training/notumor/Tr-no_568.png,2,2,notumor,notumor
Training/notumor/Tr-no_569.png,2,2,notumor,notumor
Training/notumor/Tr-no_575.png,2,2,notumor,notumor
Training/notumor/Tr-no_578.png,2,2,notumor,notumor
Training/notumor/Tr-no_580.png,2,2,notumor,notumor
Training/notumor/Tr-no_585.png,2,2,notumor,notumor
Training/notumor/Tr-no_586.png,2,2,notumor,notumor
Training/notumor/Tr-no_591.png,2,2,notumor,notumor
Training/notumor/Tr-no_592.png,2,2,notumor,notumor
Training/notumor/Tr-no_594.png,2,2,notumor,notumor
Training/notumor/Tr-no_596.png,2,2,notumor,notumor
Training/notumor/Tr-no_605.png,2,2,notumor,notumor
Training/notumor/Tr-no_615.png,2,2,notumor,notumor
Training/notumor/Tr-no_63.png,2,2,notumor,notumor
Training/notumor/Tr-no_645.png,2,2,notumor,notumor
Training/notumor/Tr-no_646.png,2,2,notumor,notumor
Training/notumor/Tr-no_647.png,2,2,notumor,notumor
Training/notumor/Tr-no_648.png,2,2,notumor,notumor
Training/notumor/Tr-no_660.png,2,2,notumor,notumor
Training/notumor/Tr-no_665.png,2,2,notumor,notumor
Training/notumor/Tr-no_67.png,2,2,notumor,notumor
Training/notumor/Tr-no_673.png,2,2,notumor,notumor
Training/notumor/Tr-no_675.png,2,2,notumor,notumor
Training/notumor/Tr-no_676.png,2,2,notumor,notumor
Training/notumor/Tr-no_677.png,2,2,notumor,notumor
Training/notumor/Tr-no_683.png,2,2,notumor,notumor
Training/notumor/Tr-no_690.png,2,2,notumor,notumor
Training/notumor/Tr-no_697.png,2,2,notumor,notumor
Training/notumor/Tr-no_7.png,2,2,notumor,notumor
Training/notumor/Tr-no_707.png,2,2,notumor,notumor
Training/notumor/Tr-no_711.png,2,2,notumor,notumor
Training/notumor/Tr-no_719.png,2,1,notumor,meningioma
Training/notumor/Tr-no_72.png,2,2,notumor,notumor
Training/notumor/Tr-no_722.png,2,2,notumor,notumor
Training/notumor/Tr-no_723.png,2,2,notumor,notumor
Training/notumor/Tr-no_726.png,2,2,notumor,notumor
Training/notumor/Tr-no_736.png,2,2,notumor,notumor
Training/notumor/Tr-no_737.png,2,2,notumor,notumor
Training/notumor/Tr-no_759.png,2,2,notumor,notumor
Training/notumor/Tr-no_76.png,2,2,notumor,notumor
Training/notumor/Tr-no_763.png,2,2,notumor,notumor
Training/notumor/Tr-no_776.png,2,2,notumor,notumor
Training/notumor/Tr-no_779.png,2,2,notumor,notumor
Training/notumor/Tr-no_784.png,2,2,notumor,notumor
Training/notumor/Tr-no_787.png,2,2,notumor,notumor
Training/notumor/Tr-no_790.png,2,2,notumor,notumor
Training/notumor/Tr-no_792.png,2,2,notumor,notumor
Training/notumor/Tr-no_794.png,2,2,notumor,notumor
Training/notumor/Tr-no_805.png,2,2,notumor,notumor
Training/notumor/Tr-no_807.png,2,2,notumor,notumor
Training/notumor/Tr-no_813.png,2,2,notumor,notumor
Training/notumor/Tr-no_814.png,2,2,notumor,notumor
Training/notumor/Tr-no_820.png,2,2,notumor,notumor
Training/notumor/Tr-no_821.png,2,2,notumor,notumor
Training/notumor/Tr-no_822.png,2,2,notumor,notumor
Training/notumor/Tr-no_825.png,2,2,notumor,notumor
Training/notumor/Tr-no_828.png,2,2,notumor,notumor
Training/notumor/Tr-no_83.png,2,2,notumor,notumor
Training/notumor/Tr-no_839.png,2,2,notumor,notumor
Training/notumor/Tr-no_840.png,2,2,notumor,notumor
Training/notumor/Tr-no_842.png,2,2,notumor,notumor
Training/notumor/Tr-no_848.png,2,2,notumor,notumor
Training/notumor/Tr-no_854.png,2,2,notumor,notumor
Training/notumor/Tr-no_862.png,2,2,notumor,notumor
Training/notumor/Tr-no_865.png,2,2,notumor,notumor
Training/notumor/Tr-no_869.png,2,2,notumor,notumor
Training/notumor/Tr-no_872.png,2,2,notumor,notumor
Training/notumor/Tr-no_873.png,2,2,notumor,notumor
Training/notumor/Tr-no_877.png,2,2,notumor,notumor
Training/notumor/Tr-no_882.png,2,2,notumor,notumor
Training/notumor/Tr-no_892.png,2,2,notumor,notumor
Training/notumor/Tr-no_897.png,2,2,notumor,notumor
Training/notumor/Tr-no_9.png,2,2,notumor,notumor
Training/notumor/Tr-no_90.png,2,2,notumor,notumor
Training/notumor/Tr-no_903.png,2,2,notumor,notumor
Training/notumor/Tr-no_911.png,2,2,notumor,notumor
Training/notumor/Tr-no_920.png,2,2,notumor,notumor
Training/notumor/Tr-no_921.png,2,2,notumor,notumor
Training/notumor/Tr-no_927.png,2,2,notumor,notumor
Training/notumor/Tr-no_928.png,2,2,notumor,notumor
Training/notumor/Tr-no_93.png,2,2,notumor,notumor
Training/notumor/Tr-no_935.png,2,2,notumor,notumor
Training/notumor/Tr-no_942.png,2,2,notumor,notumor
Training/notumor/Tr-no_946.png,2,2,notumor,notumor
Training/notumor/Tr-no_947.png,2,2,notumor,notumor
Training/notumor/Tr-no_948.png,2,2,notumor,notumor
Training/notumor/Tr-no_950.png,2,2,notumor,notumor
Training/notumor/Tr-no_953.png,2,2,notumor,notumor
Training/notumor/Tr-no_954.png,2,2,notumor,notumor
Training/notumor/Tr-no_955.png,2,2,notumor,notumor
Training/notumor/Tr-no_957.png,2,2,notumor,notumor
Training/notumor/Tr-no_960.png,2,2,notumor,notumor
Training/notumor/Tr-no_962.png,2,2,notumor,notumor
Training/notumor/Tr-no_968.png,2,2,notumor,notumor
Training/notumor/Tr-no_974.png,2,2,notumor,notumor
Training/notumor/Tr-no_978.png,2,2,notumor,notumor
Training/notumor/Tr-no_979.png,2,2,notumor,notumor
Training/notumor/Tr-no_980.png,2,2,notumor,notumor
Training/notumor/Tr-no_983.png,2,2,notumor,notumor
Training/notumor/Tr-no_990.png,2,2,notumor,notumor
Training/notumor/Tr-no_994.png,2,2,notumor,notumor
Training/notumor/Tr-no_995.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_100.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1000.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1002.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1008.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1014.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1017.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1019.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1026.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1027.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1029.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_103.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1032.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1048.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1055.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1060.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1065.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1066.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1067.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1081.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1083.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1086.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1088.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1095.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1098.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_11.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_110.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1119.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1123.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1124.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1127.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1129.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1134.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1135.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1142.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1148.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1175.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1181.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1186.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1190.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1195.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1199.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1203.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1205.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1212.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1213.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1215.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1218.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1222.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1226.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1227.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1229.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1230.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1233.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1240.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1241.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1244.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1249.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1252.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1254.png,3,3,pituitary,pituitary
