relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_664.png,meningioma,meningioma,True
Training/meningioma/Tr-me_673.png,meningioma,glioma,False
Training/meningioma/Tr-me_675.png,meningioma,meningioma,True
Training/meningioma/Tr-me_677.png,meningioma,meningioma,True
Training/meningioma/Tr-me_681.png,meningioma,meningioma,True
Training/meningioma/Tr-me_682.png,meningioma,meningioma,True
Training/meningioma/Tr-me_683.png,meningioma,meningioma,True
Training/meningioma/Tr-me_685.png,meningioma,glioma,False
Training/meningioma/Tr-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-me_698.png,meningioma,meningioma,True
Training/meningioma/Tr-me_702.png,meningioma,meningioma,True
Training/meningioma/Tr-me_710.png,meningioma,meningioma,True
Training/meningioma/Tr-me_711.png,meningioma,meningioma,True
Training/meningioma/Tr-me_712.png,meningioma,meningioma,True
Training/meningioma/Tr-me_715.png,meningioma,meningioma,True
Training/meningioma/Tr-me_718.png,meningioma,meningioma,True
Training/meningioma/Tr-me_725.png,meningioma,meningioma,True
Training/meningioma/Tr-me_729.png,meningioma,meningioma,True
Training/meningioma/Tr-me_748.png,meningioma,pituitary,False
Training/meningioma/Tr-me_754.png,meningioma,meningioma,True
Training/meningioma/Tr-me_763.png,meningioma,meningioma,True
Training/meningioma/Tr-me_768.png,meningioma,meningioma,True
Training/meningioma/Tr-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-me_773.png,meningioma,glioma,False
Training/meningioma/Tr-me_778.png,meningioma,meningioma,True
Training/meningioma/Tr-me_779.png,meningioma,glioma,False
Training/meningioma/Tr-me_78.png,meningioma,pituitary,False
Training/meningioma/Tr-me_785.png,meningioma,meningioma,True
Training/meningioma/Tr-me_786.png,meningioma,meningioma,True
Training/meningioma/Tr-me_790.png,meningioma,pituitary,False
Training/meningioma/Tr-me_798.png,meningioma,meningioma,True
Training/meningioma/Tr-me_8.png,meningioma,meningioma,True
Training/meningioma/Tr-me_804.png,meningioma,meningioma,True
Training/meningioma/Tr-me_807.png,meningioma,meningioma,True
Training/meningioma/Tr-me_808.png,meningioma,meningioma,True
Training/meningioma/Tr-me_814.png,meningioma,glioma,False
Training/meningioma/Tr-me_817.png,meningioma,glioma,False
Training/meningioma/Tr-me_819.png,meningioma,meningioma,True
Training/meningioma/Tr-me_823.png,meningioma,meningioma,True
Training/meningioma/Tr-me_829.png,meningioma,meningioma,True
Training/meningioma/Tr-me_83.png,meningioma,pituitary,False
Training/meningioma/Tr-me_830.png,meningioma,meningioma,True
Training/meningioma/Tr-me_842.png,meningioma,glioma,False
Training/meningioma/Tr-me_843.png,meningioma,meningioma,True
Training/meningioma/Tr-me_848.png,meningioma,meningioma,True
Training/meningioma/Tr-me_85.png,meningioma,glioma,False
Training/meningioma/Tr-me_850.png,meningioma,pituitary,False
Training/meningioma/Tr-me_856.png,meningioma,meningioma,True
Training/meningioma/Tr-me_859.png,meningioma,meningioma,True
Training/meningioma/Tr-me_866.png,meningioma,glioma,False
Training/meningioma/Tr-me_867.png,meningioma,notumor,False
Training/meningioma/Tr-me_87.png,meningioma,meningioma,True
Training/meningioma/Tr-me_870.png,meningioma,meningioma,True
Training/meningioma/Tr-me_877.png,meningioma,notumor,False
Training/meningioma/Tr-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-me_889.png,meningioma,meningioma,True
Training/meningioma/Tr-me_891.png,meningioma,meningioma,True
Training/meningioma/Tr-me_894.png,meningioma,meningioma,True
Training/meningioma/Tr-me_898.png,meningioma,glioma,False
Training/meningioma/Tr-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_902.png,meningioma,meningioma,True
Training/meningioma/Tr-me_919.png,meningioma,meningioma,True
Training/meningioma/Tr-me_920.png,meningioma,pituitary,False
Training/meningioma/Tr-me_921.png,meningioma,glioma,False
Training/meningioma/Tr-me_935.png,meningioma,meningioma,True
Training/meningioma/Tr-me_936.png,meningioma,meningioma,True
Training/meningioma/Tr-me_939.png,meningioma,meningioma,True
Training/meningioma/Tr-me_943.png,meningioma,meningioma,True
Training/meningioma/Tr-me_944.png,meningioma,meningioma,True
Training/meningioma/Tr-me_946.png,meningioma,notumor,False
Training/meningioma/Tr-me_947.png,meningioma,meningioma,True
Training/meningioma/Tr-me_95.png,meningioma,meningioma,True
Training/meningioma/Tr-me_955.png,meningioma,meningioma,True
Training/meningioma/Tr-me_957.png,meningioma,notumor,False
Training/meningioma/Tr-me_959.png,meningioma,glioma,False
Training/meningioma/Tr-me_963.png,meningioma,pituitary,False
Training/meningioma/Tr-me_975.png,meningioma,glioma,False
Training/meningioma/Tr-me_976.png,meningioma,meningioma,True
Training/meningioma/Tr-me_979.png,meningioma,glioma,False
Training/meningioma/Tr-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-me_985.png,meningioma,meningioma,True
Training/meningioma/Tr-me_997.png,meningioma,meningioma,True
Training/meningioma/Tr-me_999.png,meningioma,meningioma,True
Training/notumor/Tr-no_1.png,notumor,notumor,True
Training/notumor/Tr-no_100.png,notumor,notumor,True
Training/notumor/Tr-no_1004.png,notumor,notumor,True
Training/notumor/Tr-no_1006.png,notumor,notumor,True
Training/notumor/Tr-no_1007.png,notumor,glioma,False
Training/notumor/Tr-no_1008.png,notumor,notumor,True
Training/notumor/Tr-no_101.png,notumor,notumor,True
Training/notumor/Tr-no_1010.png,notumor,notumor,True
Training/notumor/Tr-no_1011.png,notumor,notumor,True
Training/notumor/Tr-no_1012.png,notumor,notumor,True
Training/notumor/Tr-no_1016.png,notumor,notumor,True
Training/notumor/Tr-no_1017.png,notumor,notumor,True
Training/notumor/Tr-no_1022.png,notumor,notumor,True
Training/notumor/Tr-no_1025.png,notumor,notumor,True
Training/notumor/Tr-no_1038.png,notumor,notumor,True
Training/notumor/Tr-no_104.png,notumor,notumor,True
Training/notumor/Tr-no_1042.png,notumor,notumor,True
Training/notumor/Tr-no_1046.png,notumor,notumor,True
Training/notumor/Tr-no_105.png,notumor,notumor,True
Training/notumor/Tr-no_1050.png,notumor,notumor,True
Training/notumor/Tr-no_1058.png,notumor,notumor,True
Training/notumor/Tr-no_1062.png,notumor,notumor,True
Training/notumor/Tr-no_107.png,notumor,notumor,True
Training/notumor/Tr-no_1073.png,notumor,meningioma,False
Training/notumor/Tr-no_1075.png,notumor,notumor,True
Training/notumor/Tr-no_1079.png,notumor,notumor,True
Training/notumor/Tr-no_1084.png,notumor,notumor,True
Training/notumor/Tr-no_1085.png,notumor,notumor,True
Training/notumor/Tr-no_1088.png,notumor,notumor,True
Training/notumor/Tr-no_1093.png,notumor,notumor,True
Training/notumor/Tr-no_1094.png,notumor,notumor,True
Training/notumor/Tr-no_1099.png,notumor,notumor,True
Training/notumor/Tr-no_110.png,notumor,notumor,True
Training/notumor/Tr-no_1107.png,notumor,notumor,True
Training/notumor/Tr-no_1109.png,notumor,notumor,True
Training/notumor/Tr-no_1110.png,notumor,notumor,True
Training/notumor/Tr-no_1111.png,notumor,notumor,True
Training/notumor/Tr-no_1116.png,notumor,notumor,True
Training/notumor/Tr-no_1123.png,notumor,notumor,True
Training/notumor/Tr-no_1129.png,notumor,notumor,True
Training/notumor/Tr-no_1138.png,notumor,notumor,True
Training/notumor/Tr-no_1141.png,notumor,notumor,True
Training/notumor/Tr-no_1143.png,notumor,notumor,True
Training/notumor/Tr-no_1149.png,notumor,notumor,True
Training/notumor/Tr-no_1151.png,notumor,notumor,True
Training/notumor/Tr-no_1152.png,notumor,notumor,True
Training/notumor/Tr-no_1154.png,notumor,notumor,True
Training/notumor/Tr-no_1157.png,notumor,notumor,True
Training/notumor/Tr-no_1160.png,notumor,notumor,True
Training/notumor/Tr-no_1164.png,notumor,notumor,True
Training/notumor/Tr-no_1170.png,notumor,notumor,True
Training/notumor/Tr-no_1172.png,notumor,meningioma,False
Training/notumor/Tr-no_1173.png,notumor,notumor,True
Training/notumor/Tr-no_1180.png,notumor,notumor,True
Training/notumor/Tr-no_1181.png,notumor,notumor,True
Training/notumor/Tr-no_1187.png,notumor,notumor,True
Training/notumor/Tr-no_1189.png,notumor,notumor,True
Training/notumor/Tr-no_1195.png,notumor,notumor,True
Training/notumor/Tr-no_1206.png,notumor,notumor,True
Training/notumor/Tr-no_1210.png,notumor,notumor,True
Training/notumor/Tr-no_1217.png,notumor,notumor,True
Training/notumor/Tr-no_122.png,notumor,notumor,True
Training/notumor/Tr-no_1229.png,notumor,notumor,True
Training/notumor/Tr-no_1245.png,notumor,notumor,True
Training/notumor/Tr-no_1260.png,notumor,notumor,True
Training/notumor/Tr-no_1261.png,notumor,notumor,True
Training/notumor/Tr-no_1263.png,notumor,notumor,True
Training/notumor/Tr-no_1267.png,notumor,notumor,True
Training/notumor/Tr-no_1268.png,notumor,notumor,True
Training/notumor/Tr-no_1272.png,notumor,notumor,True
Training/notumor/Tr-no_1275.png,notumor,notumor,True
Training/notumor/Tr-no_1279.png,notumor,notumor,True
Training/notumor/Tr-no_1290.png,notumor,notumor,True
Training/notumor/Tr-no_1292.png,notumor,notumor,True
Training/notumor/Tr-no_1293.png,notumor,notumor,True
Training/notumor/Tr-no_1299.png,notumor,notumor,True
Training/notumor/Tr-no_1301.png,notumor,notumor,True
Training/notumor/Tr-no_1304.png,notumor,notumor,True
Training/notumor/Tr-no_1313.png,notumor,notumor,True
Training/notumor/Tr-no_1318.png,notumor,glioma,False
Training/notumor/Tr-no_132.png,notumor,notumor,True
Training/notumor/Tr-no_1322.png,notumor,notumor,True
Training/notumor/Tr-no_1327.png,notumor,notumor,True
Training/notumor/Tr-no_1330.png,notumor,notumor,True
Training/notumor/Tr-no_1331.png,notumor,notumor,True
Training/notumor/Tr-no_1332.png,notumor,notumor,True
Training/notumor/Tr-no_1333.png,notumor,notumor,True
Training/notumor/Tr-no_1348.png,notumor,pituitary,False
Training/notumor/Tr-no_135.png,notumor,notumor,True
Training/notumor/Tr-no_1352.png,notumor,meningioma,False
Training/notumor/Tr-no_1354.png,notumor,notumor,True
Training/notumor/Tr-no_1364.png,notumor,notumor,True
Training/notumor/Tr-no_1369.png,notumor,notumor,True
Training/notumor/Tr-no_1374.png,notumor,notumor,True
Training/notumor/Tr-no_1378.png,notumor,notumor,True
Training/notumor/Tr-no_1379.png,notumor,notumor,True
Training/notumor/Tr-no_138.png,notumor,notumor,True
Training/notumor/Tr-no_1385.png,notumor,notumor,True
Training/notumor/Tr-no_1387.png,notumor,notumor,True
Training/notumor/Tr-no_139.png,notumor,notumor,True
Training/notumor/Tr-no_1398.png,notumor,notumor,True
Training/notumor/Tr-no_1400.png,notumor,notumor,True
Training/notumor/Tr-no_141.png,notumor,notumor,True
Training/notumor/Tr-no_149.png,notumor,notumor,True
Training/notumor/Tr-no_15.png,notumor,notumor,True
Training/notumor/Tr-no_150.png,notumor,notumor,True
Training/notumor/Tr-no_159.png,notumor,notumor,True
Training/notumor/Tr-no_163.png,notumor,notumor,True
Training/notumor/Tr-no_165.png,notumor,notumor,True
Training/notumor/Tr-no_167.png,notumor,notumor,True
Training/notumor/Tr-no_181.png,notumor,notumor,True
Training/notumor/Tr-no_182.png,notumor,notumor,True
Training/notumor/Tr-no_188.png,notumor,notumor,True
Training/notumor/Tr-no_19.png,notumor,notumor,True
Training/notumor/Tr-no_193.png,notumor,notumor,True
Training/notumor/Tr-no_202.png,notumor,notumor,True
Training/notumor/Tr-no_203.png,notumor,notumor,True
Training/notumor/Tr-no_204.png,notumor,notumor,True
Training/notumor/Tr-no_218.png,notumor,notumor,True
Training/notumor/Tr-no_219.png,notumor,notumor,True
Training/notumor/Tr-no_223.png,notumor,notumor,True
Training/notumor/Tr-no_228.png,notumor,notumor,True
Training/notumor/Tr-no_232.png,notumor,notumor,True
Training/notumor/Tr-no_235.png,notumor,notumor,True
Training/notumor/Tr-no_241.png,notumor,notumor,True
Training/notumor/Tr-no_243.png,notumor,notumor,True
Training/notumor/Tr-no_244.png,notumor,notumor,True
Training/notumor/Tr-no_249.png,notumor,notumor,True
Training/notumor/Tr-no_260.png,notumor,notumor,True
Training/notumor/Tr-no_261.png,notumor,glioma,False
Training/notumor/Tr-no_263.png,notumor,notumor,True
Training/notumor/Tr-no_266.png,notumor,notumor,True
Training/notumor/Tr-no_267.png,notumor,notumor,True
Training/notumor/Tr-no_270.png,notumor,notumor,True
Training/notumor/Tr-no_272.png,notumor,notumor,True
Training/notumor/Tr-no_277.png,notumor,notumor,True
Training/notumor/Tr-no_279.png,notumor,notumor,True
Training/notumor/Tr-no_280.png,notumor,notumor,True
Training/notumor/Tr-no_29.png,notumor,notumor,True
Training/notumor/Tr-no_294.png,notumor,notumor,True
Training/notumor/Tr-no_297.png,notumor,notumor,True
Training/notumor/Tr-no_302.png,notumor,notumor,True
Training/notumor/Tr-no_305.png,notumor,glioma,False
Training/notumor/Tr-no_306.png,notumor,notumor,True
Training/notumor/Tr-no_31.png,notumor,glioma,False
Training/notumor/Tr-no_312.png,notumor,notumor,True
Training/notumor/Tr-no_333.png,notumor,notumor,True
Training/notumor/Tr-no_334.png,notumor,notumor,True
Training/notumor/Tr-no_343.png,notumor,notumor,True
Training/notumor/Tr-no_346.png,notumor,notumor,True
Training/notumor/Tr-no_350.png,notumor,notumor,True
Training/notumor/Tr-no_366.png,notumor,notumor,True
Training/notumor/Tr-no_37.png,notumor,notumor,True
Training/notumor/Tr-no_372.png,notumor,notumor,True
Training/notumor/Tr-no_374.png,notumor,notumor,True
Training/notumor/Tr-no_376.png,notumor,notumor,True
Training/notumor/Tr-no_377.png,notumor,notumor,True
Training/notumor/Tr-no_38.png,notumor,notumor,True
Training/notumor/Tr-no_385.png,notumor,notumor,True
Training/notumor/Tr-no_39.png,notumor,notumor,True
Training/notumor/Tr-no_400.png,notumor,notumor,True
Training/notumor/Tr-no_405.png,notumor,notumor,True
Training/notumor/Tr-no_415.png,notumor,notumor,True
Training/notumor/Tr-no_421.png,notumor,notumor,True
Training/notumor/Tr-no_427.png,notumor,notumor,True
Training/notumor/Tr-no_428.png,notumor,glioma,False
Training/notumor/Tr-no_431.png,notumor,notumor,True
Training/notumor/Tr-no_436.png,notumor,notumor,True
Training/notumor/Tr-no_443.png,notumor,notumor,True
Training/notumor/Tr-no_449.png,notumor,notumor,True
Training/notumor/Tr-no_45.png,notumor,notumor,True
Training/notumor/Tr-no_459.png,notumor,notumor,True
Training/notumor/Tr-no_468.png,notumor,notumor,True
Training/notumor/Tr-no_472.png,notumor,notumor,True
Training/notumor/Tr-no_488.png,notumor,notumor,True
Training/notumor/Tr-no_494.png,notumor,notumor,True
Training/notumor/Tr-no_50.png,notumor,notumor,True
Training/notumor/Tr-no_505.png,notumor,notumor,True
Training/notumor/Tr-no_506.png,notumor,pituitary,False
Training/notumor/Tr-no_508.png,notumor,notumor,True
Training/notumor/Tr-no_513.png,notumor,notumor,True
Training/notumor/Tr-no_52.png,notumor,notumor,True
Training/notumor/Tr-no_521.png,notumor,notumor,True
Training/notumor/Tr-no_527.png,notumor,notumor,True
Training/notumor/Tr-no_53.png,notumor,notumor,True
Training/notumor/Tr-no_532.png,notumor,notumor,True
Training/notumor/Tr-no_540.png,notumor,notumor,True
Training/notumor/Tr-no_547.png,notumor,notumor,True
Training/notumor/Tr-no_548.png,notumor,notumor,True
Training/notumor/Tr-no_554.png,notumor,notumor,True
Training/notumor/Tr-no_563.png,notumor,notumor,True
Training/notumor/Tr-no_564.png,notumor,notumor,True
Training/notumor/Tr-no_565.png,notumor,notumor,True
Training/notumor/Tr-no_567.png,notumor,notumor,True
Training/notumor/Tr-no_580.png,notumor,notumor,True
Training/notumor/Tr-no_585.png,notumor,notumor,True
Training/notumor/Tr-no_588.png,notumor,notumor,True
Training/notumor/Tr-no_592.png,notumor,notumor,True
Training/notumor/Tr-no_593.png,notumor,notumor,True
Training/notumor/Tr-no_596.png,notumor,notumor,True
Training/notumor/Tr-no_603.png,notumor,notumor,True
Training/notumor/Tr-no_609.png,notumor,notumor,True
Training/notumor/Tr-no_610.png,notumor,notumor,True
Training/notumor/Tr-no_613.png,notumor,notumor,True
Training/notumor/Tr-no_616.png,notumor,meningioma,False
Training/notumor/Tr-no_617.png,notumor,notumor,True
Training/notumor/Tr-no_618.png,notumor,notumor,True
Training/notumor/Tr-no_626.png,notumor,notumor,True
Training/notumor/Tr-no_631.png,notumor,notumor,True
Training/notumor/Tr-no_643.png,notumor,notumor,True
Training/notumor/Tr-no_647.png,notumor,notumor,True
Training/notumor/Tr-no_66.png,notumor,notumor,True
Training/notumor/Tr-no_67.png,notumor,notumor,True
Training/notumor/Tr-no_69.png,notumor,notumor,True
Training/notumor/Tr-no_691.png,notumor,notumor,True
Training/notumor/Tr-no_696.png,notumor,notumor,True
Training/notumor/Tr-no_702.png,notumor,notumor,True
Training/notumor/Tr-no_704.png,notumor,notumor,True
Training/notumor/Tr-no_706.png,notumor,pituitary,False
Training/notumor/Tr-no_715.png,notumor,notumor,True
Training/notumor/Tr-no_720.png,notumor,notumor,True
Training/notumor/Tr-no_732.png,notumor,notumor,True
Training/notumor/Tr-no_733.png,notumor,notumor,True
Training/notumor/Tr-no_740.png,notumor,notumor,True
Training/notumor/Tr-no_743.png,notumor,notumor,True
Training/notumor/Tr-no_746.png,notumor,notumor,True
Training/notumor/Tr-no_748.png,notumor,notumor,True
Training/notumor/Tr-no_751.png,notumor,notumor,True
Training/notumor/Tr-no_755.png,notumor,notumor,True
Training/notumor/Tr-no_760.png,notumor,notumor,True
Training/notumor/Tr-no_767.png,notumor,notumor,True
Training/notumor/Tr-no_77.png,notumor,pituitary,False
Training/notumor/Tr-no_773.png,notumor,notumor,True
Training/notumor/Tr-no_784.png,notumor,notumor,True
Training/notumor/Tr-no_791.png,notumor,notumor,True
Training/notumor/Tr-no_792.png,notumor,notumor,True
Training/notumor/Tr-no_793.png,notumor,notumor,True
Training/notumor/Tr-no_796.png,notumor,pituitary,False
Training/notumor/Tr-no_8.png,notumor,notumor,True
Training/notumor/Tr-no_805.png,notumor,notumor,True
Training/notumor/Tr-no_807.png,notumor,notumor,True
Training/notumor/Tr-no_813.png,notumor,notumor,True
Training/notumor/Tr-no_817.png,notumor,notumor,True
Training/notumor/Tr-no_832.png,notumor,meningioma,False
Training/notumor/Tr-no_844.png,notumor,notumor,True
Training/notumor/Tr-no_848.png,notumor,notumor,True
Training/notumor/Tr-no_85.png,notumor,notumor,True
Training/notumor/Tr-no_851.png,notumor,notumor,True
Training/notumor/Tr-no_858.png,notumor,notumor,True
Training/notumor/Tr-no_865.png,notumor,notumor,True
Training/notumor/Tr-no_875.png,notumor,notumor,True
Training/notumor/Tr-no_879.png,notumor,notumor,True
Training/notumor/Tr-no_880.png,notumor,notumor,True
Training/notumor/Tr-no_884.png,notumor,notumor,True
Training/notumor/Tr-no_891.png,notumor,notumor,True
Training/notumor/Tr-no_900.png,notumor,notumor,True
Training/notumor/Tr-no_904.png,notumor,notumor,True
Training/notumor/Tr-no_909.png,notumor,notumor,True
Training/notumor/Tr-no_91.png,notumor,notumor,True
Training/notumor/Tr-no_913.png,notumor,meningioma,False
Training/notumor/Tr-no_920.png,notumor,notumor,True
Training/notumor/Tr-no_921.png,notumor,notumor,True
Training/notumor/Tr-no_925.png,notumor,notumor,True
Training/notumor/Tr-no_929.png,notumor,notumor,True
Training/notumor/Tr-no_932.png,notumor,notumor,True
Training/notumor/Tr-no_937.png,notumor,notumor,True
Training/notumor/Tr-no_942.png,notumor,notumor,True
Training/notumor/Tr-no_947.png,notumor,notumor,True
Training/notumor/Tr-no_951.png,notumor,notumor,True
Training/notumor/Tr-no_959.png,notumor,notumor,True
Training/notumor/Tr-no_960.png,notumor,notumor,True
Training/notumor/Tr-no_97.png,notumor,notumor,True
Training/notumor/Tr-no_972.png,notumor,notumor,True
Training/notumor/Tr-no_975.png,notumor,notumor,True
Training/notumor/Tr-no_976.png,notumor,notumor,True
Training/notumor/Tr-no_979.png,notumor,notumor,True
Training/notumor/Tr-no_981.png,notumor,notumor,True
Training/notumor/Tr-no_985.png,notumor,notumor,True
Training/notumor/Tr-no_986.png,notumor,notumor,True
Training/notumor/Tr-no_996.png,notumor,notumor,True
Training/pituitary/Tr-pi_1.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_100.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1001.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1007.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1025.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_103.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1030.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1042.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1047.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1052.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1054.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1060.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1063.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1066.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_107.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1070.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1072.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1074.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1079.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_108.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1082.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1083.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1086.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1107.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1113.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1119.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1121.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1126.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_113.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1131.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1136.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1141.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1143.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1145.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1149.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1151.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1159.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_116.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1164.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1172.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1176.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1184.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1189.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1191.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1194.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1197.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_120.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1203.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1206.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1215.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1220.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1221.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1222.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1224.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1236.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1237.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1245.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1248.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1250.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1253.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1255.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1260.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1261.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1264.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1266.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1271.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1274.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1276.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1278.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1284.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1289.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1290.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1296.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1298.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_13.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1304.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1308.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_131.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1315.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1316.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1317.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1334.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1335.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1341.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1350.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1367.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1369.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1397.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_141.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_144.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_158.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_16.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_165.png,pituitary,glioma,False
Training/pituitary/Tr-pi_167.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_176.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_184.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_188.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_191.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_193.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_194.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_198.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_203.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_207.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_209.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_212.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_214.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_216.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_231.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_235.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_240.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_241.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_247.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_264.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_267.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_278.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_284.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_29.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_290.png,pituitary,glioma,False
