relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/glioma/Te-gl_62.png,glioma,notumor,FALSE,1.0824418737326917,0.9726833090837755,2.13461094,3.217052813490752,-0.236847745
Testing/glioma/Te-gl_63.png,glioma,glioma,TRUE,1.2316800280622329,3.2559784910403917,2.024298462978159,0.7784345582514463,-0.194756364
Testing/glioma/Te-gl_64.png,glioma,glioma,TRUE,1.3426034014693842,3.2363250887075172,1.0368102544462183,1.893721687238133,-0.225535242
Testing/glioma/Te-gl_65.png,glioma,glioma,TRUE,1.048377661035139,3.2607327231523238,2.212355062117185,-0.241956125,0.7567868926915712
Testing/glioma/Te-gl_66.png,glioma,meningioma,FALSE,1.0123457170616539,2.174867665911992,3.187213382973646,1.102395365279083,-0.246258502
Testing/glioma/Te-gl_67.png,glioma,meningioma,FALSE,1.057964653702359,2.1295787958172623,3.1875434495196213,0.96482902,-0.214472145
Testing/glioma/Te-gl_68.png,glioma,meningioma,FALSE,1.2216609411477863,0.8695609899784098,3.2415754248803386,-0.224165264,2.0199144837325522
Testing/glioma/Te-gl_69.png,glioma,glioma,TRUE,1.1663073103644064,3.269198745,2.1028914344011436,-0.23907591,0.7739345470097326
Testing/glioma/Te-gl_7.png,glioma,glioma,TRUE,1.086667990942074,3.219623589,2.132955598024226,-0.218207608,0.8627935689750555
Testing/glioma/Te-gl_70.png,glioma,pituitary,FALSE,1.115843187774474,2.100923037010342,1.023051327605716,-0.234366148,3.2167662247848163
Testing/glioma/Te-gl_71.png,glioma,glioma,TRUE,1.008317330803373,3.2466464898839056,2.2383291590805325,0.774611228,-0.255193771
Testing/glioma/Te-gl_72.png,glioma,glioma,TRUE,0.9990448698021259,3.2094467730289016,2.2104019032267757,0.8142650397700152,-0.227304247
Testing/glioma/Te-gl_73.png,glioma,glioma,TRUE,1.0505324564764078,3.235945295168011,2.185412838691603,-0.265764712,1.068164283314203
Testing/glioma/Te-gl_74.png,glioma,notumor,FALSE,1.0420991556893435,0.8183941094681784,2.207918391085251,3.2500175467745946,-0.258624474
Testing/glioma/Te-gl_75.png,glioma,glioma,TRUE,1.0081963113229944,3.215228924322929,2.2070326129999347,0.9451552598620035,-0.255170988
Testing/glioma/Te-gl_76.png,glioma,meningioma,FALSE,1.3058274906809888,-0.182780047,3.2178813496053302,1.9120538589243414,0.9202002494682886
Testing/glioma/Te-gl_77.png,glioma,meningioma,FALSE,1.0093898816542088,2.2182299517427713,3.227619833,-0.235202588,0.792343977
Testing/glioma/Te-gl_78.png,glioma,notumor,FALSE,1.3741365405045254,1.8828374392374252,0.8400154297311879,3.2569739797419506,-0.218407753
Testing/glioma/Te-gl_79.png,glioma,glioma,TRUE,1.058915469102264,3.2509384687740157,2.1920229996717517,-0.226671309,0.7683144378490138
Testing/glioma/Te-gl_8.png,glioma,glioma,TRUE,1.0542031906203069,3.229562901251889,2.1753597106315823,-0.25033013,0.9218273302479888
Testing/glioma/Te-gl_80.png,glioma,glioma,TRUE,1.093541473333493,3.2635568718837282,2.1700153985502353,-0.252664452,0.7907645842310267
Testing/glioma/Te-gl_81.png,glioma,glioma,TRUE,1.0948707546394858,3.2465551267387225,2.1516843720992367,-0.251847391,0.8768964955625959
Testing/glioma/Te-gl_82.png,glioma,glioma,TRUE,1.080077195106687,3.237596056728173,2.157518861621486,-0.252768281,0.9354306720890676
Testing/glioma/Te-gl_83.png,glioma,glioma,TRUE,1.1169417457650157,3.266473062627005,2.149531316861989,0.7652387286905782,-0.235794621
Testing/glioma/Te-gl_84.png,glioma,meningioma,FALSE,1.0563018758922365,0.959518505,3.230638395638785,2.1743365197465487,-0.254045758
Testing/glioma/Te-gl_85.png,glioma,glioma,TRUE,1.089698460160485,3.239944014362502,1.0900409952492909,-0.263305347,2.1502455542020167
Testing/glioma/Te-gl_86.png,glioma,meningioma,FALSE,1.0858547555312135,-0.194814928,3.2205921879675268,2.1347374324363133,0.8162336043752243
Testing/glioma/Te-gl_87.png,glioma,meningioma,FALSE,1.0088497878738734,2.2170943201758604,3.2259441080497337,-0.233663578,0.793542029
Testing/glioma/Te-gl_88.png,glioma,glioma,TRUE,1.037968437260544,3.2461540738967565,2.2081856366362125,0.7734687939737382,-0.234304483
Testing/glioma/Te-gl_89.png,glioma,glioma,TRUE,1.069575181446957,3.2478229661834175,0.9925902808550938,-0.266995432,2.1782477847364605
Testing/glioma/Te-gl_9.png,glioma,glioma,TRUE,1.1290697602984223,3.245242702072067,2.1161729417736446,-0.235821152,0.8420527310427199
Testing/glioma/Te-gl_90.png,glioma,glioma,TRUE,1.0650565773359149,3.2608738495391014,2.1958172722031866,-0.256096043,0.789734807
Testing/glioma/Te-gl_91.png,glioma,glioma,TRUE,0.9986050945073273,3.2228901477708525,2.224285053263525,-0.247395221,0.8184486198811779
Testing/glioma/Te-gl_92.png,glioma,glioma,TRUE,1.0411232192055881,3.2564153563967366,2.2152921371911485,-0.2518688,0.775395409
Testing/glioma/Te-gl_93.png,glioma,glioma,TRUE,1.0256659875347336,3.2496364721881594,2.223970484653426,-0.259756644,0.7999912695086642
Testing/glioma/Te-gl_94.png,glioma,glioma,TRUE,1.0292279173259886,3.199934882508379,2.1707069651823905,-0.25337024,1.1275875106394297
Testing/glioma/Te-gl_95.png,glioma,glioma,TRUE,1.0866143202387462,3.256098876932213,2.1694845566934666,-0.235811409,0.7803460057578349
Testing/glioma/Te-gl_96.png,glioma,glioma,TRUE,1.0207554137473291,3.210651274409692,2.1898958606623626,-0.237179,0.8784017605288249
Testing/glioma/Te-gl_97.png,glioma,notumor,FALSE,1.1205730645505114,0.8733759598440587,2.108200639959218,3.2287737045097296,-0.224258691
Testing/glioma/Te-gl_98.png,glioma,glioma,TRUE,1.0594124100554083,3.2502149386452794,2.190802528589871,-0.263375134,0.8770685887222296
Testing/glioma/Te-gl_99.png,glioma,glioma,TRUE,1.0861075558761772,3.248333847971033,2.162226292094856,-0.230981943,0.7942370667379943
Testing/meningioma/Te-aug-me_1.png,meningioma,meningioma,TRUE,1.1221278335137903,2.102906734,3.225034567,-0.235280285,0.9629689945449456
Testing/meningioma/Te-aug-me_10.png,meningioma,meningioma,TRUE,1.2329353514701273,1.9395644283550408,3.172499779825168,-0.152219766,0.9964999638953371
Testing/meningioma/Te-aug-me_100.png,meningioma,meningioma,TRUE,1.036435531362132,2.2055238058917923,3.2419593372539244,-0.237640874,0.786887421
Testing/meningioma/Te-aug-me_101.png,meningioma,glioma,FALSE,0.971577427,3.1976189985543217,2.2260415711249797,-0.201882278,0.7767817960941001
Testing/meningioma/Te-aug-me_102.png,meningioma,meningioma,TRUE,1.094947173732773,1.0774008456013482,3.2226485082568943,-0.248623457,2.1277013345241214
Testing/meningioma/Te-aug-me_103.png,meningioma,meningioma,TRUE,1.076942304189978,2.1814523445179113,3.258394648707889,-0.247017819,0.7865284545617666
Testing/meningioma/Te-aug-me_11.png,meningioma,meningioma,TRUE,1.0596158339052755,2.1857179215855482,3.2453337554908237,-0.213119045,0.7685040935167986
Testing/meningioma/Te-aug-me_12.png,meningioma,meningioma,TRUE,1.1986356941750613,0.9650846998430764,3.2462756637136603,-0.247392344,2.047639969538599
Testing/meningioma/Te-aug-me_13.png,meningioma,meningioma,TRUE,1.282880840149839,1.9284701322589877,3.2113509724088267,-0.162412512,0.887534958
Testing/meningioma/Te-aug-me_14.png,meningioma,notumor,FALSE,1.1104529549221138,0.9233909840766991,2.015149134976672,3.125602089898786,-0.087119912
Testing/meningioma/Te-aug-me_15.png,meningioma,meningioma,TRUE,1.0048611791792657,2.233992509999595,3.238853689178861,-0.252608058,0.7876887954722915
Testing/meningioma/Te-aug-me_16.png,meningioma,meningioma,TRUE,1.0475195630099723,2.200331617409299,3.2478511804192713,-0.24995025,0.8050901441254898
Testing/meningioma/Te-aug-me_17.png,meningioma,meningioma,TRUE,1.052843722,2.2058386107082195,3.2586823324625995,-0.243056182,0.7650712368529416
Testing/meningioma/Te-aug-me_18.png,meningioma,glioma,FALSE,1.062391835862261,3.261260259098647,2.198868423236386,-0.239488717,0.7605124542175643
Testing/meningioma/Te-aug-me_19.png,meningioma,meningioma,TRUE,1.0874372891838653,2.0825487304786012,3.1699860196624665,-0.095082196,0.8358096179399728
Testing/meningioma/Te-aug-me_2.png,meningioma,meningioma,TRUE,1.0727595691104699,2.1355987736141904,3.2083583427246603,0.8556280649745177,-0.204580173
Testing/meningioma/Te-aug-me_20.png,meningioma,meningioma,TRUE,1.0517372964432523,0.9528493895844863,3.1779291862422574,2.126191889799005,-0.204603098
Testing/meningioma/Te-aug-me_21.png,meningioma,glioma,FALSE,0.9960615048919261,3.1955214319247927,2.1994599270328665,0.8187071808142281,-0.210616127
Testing/meningioma/Te-aug-me_22.png,meningioma,meningioma,TRUE,1.0569196262074354,0.7979712537168634,3.2363362540413068,-0.224528038,2.1794166278338714
Testing/meningioma/Te-aug-me_23.png,meningioma,meningioma,TRUE,0.9930979793913699,2.224808620989496,3.217906600380866,-0.225832741,0.7832749365461221
Testing/meningioma/Te-aug-me_24.png,meningioma,meningioma,TRUE,1.2915103964724084,-0.198605116,3.222253836097245,0.9302800749058041,1.9307434396248366
Testing/meningioma/Te-aug-me_25.png,meningioma,meningioma,TRUE,1.0525575829784168,0.809127242,3.2136817909409814,2.1611242079625645,-0.193375508
Testing/meningioma/Te-aug-me_26.png,meningioma,meningioma,TRUE,1.0867729802773276,2.1640266762796987,3.2507996565570263,0.8305554823819526,-0.24944783
Testing/meningioma/Te-aug-me_27.png,meningioma,meningioma,TRUE,1.106627453309546,0.8353274761624421,3.190500594,2.0838731409766043,-0.136513623
Testing/meningioma/Te-aug-me_28.png,meningioma,meningioma,TRUE,1.2360780322248959,1.9727557439277568,3.2088337761526526,0.8829296340895328,-0.17049696
Testing/meningioma/Te-aug-me_29.png,meningioma,meningioma,TRUE,1.0814985890989144,0.8521096132417096,3.2394332227927434,-0.242079278,2.157934633693829
Testing/meningioma/Te-aug-me_3.png,meningioma,meningioma,TRUE,1.1193841769609194,2.1295108409683157,3.248895017929235,-0.24402055,0.8467628260761012
Testing/meningioma/Te-aug-me_30.png,meningioma,meningioma,TRUE,1.2834509190189054,0.8581022588111598,3.229036145193985,1.9455852261750797,-0.185819413
Testing/meningioma/Te-aug-me_31.png,meningioma,meningioma,TRUE,1.0824246343833854,2.174031376987038,3.2564560113704233,-0.245616523,0.7934929555115681
Testing/meningioma/Te-aug-me_32.png,meningioma,meningioma,TRUE,1.102152037930396,2.1557477702946715,3.2578998082250674,0.80397252,-0.247161966
Testing/meningioma/Te-aug-me_33.png,meningioma,meningioma,TRUE,1.3615150603807236,1.8979601930876122,3.2594752534683358,-0.233163263,0.8577635513840433
Testing/meningioma/Te-aug-me_34.png,meningioma,meningioma,TRUE,1.0037833863287315,2.1934216074035224,3.197204993732254,0.8341275839641598,-0.215987647
Testing/meningioma/Te-aug-me_35.png,meningioma,pituitary,FALSE,1.0545628379636227,0.9391650929824837,2.1914216465680196,-0.26588079,3.2459844845316423
Testing/meningioma/Te-aug-me_36.png,meningioma,meningioma,TRUE,1.1171558689484535,2.1353914836499777,3.252547352598431,0.9051167238917417,-0.257785368
Testing/meningioma/Te-aug-me_37.png,meningioma,meningioma,TRUE,1.1540766296991256,1.0056526841386737,3.2288866202995514,2.074809990600426,-0.238042007
Testing/meningioma/Te-aug-me_38.png,meningioma,meningioma,TRUE,1.2709960235442201,1.9188106634203348,3.189806686964555,-0.111777919,0.8894921954426761
Testing/meningioma/Te-aug-me_39.png,meningioma,meningioma,TRUE,1.0611908009847588,2.197861353882102,3.2590521548668607,-0.245018463,0.7716994240338237
Testing/meningioma/Te-aug-me_4.png,meningioma,meningioma,TRUE,1.0315500726836886,0.8474263360880698,3.2194343619461705,-0.234546076,2.187884289262482
Testing/meningioma/Te-aug-me_40.png,meningioma,pituitary,FALSE,0.9777200156293717,1.089416262032308,2.1720901126921874,-0.230774147,3.149810128321559
Testing/meningioma/Te-aug-me_41.png,meningioma,meningioma,TRUE,1.348473351,1.884836348170267,3.233309698764597,0.8939678423052034,-0.190773519
Testing/meningioma/Te-aug-me_42.png,meningioma,meningioma,TRUE,1.3277499029900965,1.9094134366615976,3.237163339651694,0.8905297027549743,-0.205320511
Testing/meningioma/Te-aug-me_43.png,meningioma,meningioma,TRUE,1.072305024024768,-0.238349884,3.2430671866902134,0.8158902743074977,2.1707621626654454
Testing/meningioma/Te-aug-me_44.png,meningioma,meningioma,TRUE,1.093124592766832,2.1553643937961935,3.2484889865630255,0.8112161985971434,-0.237979026
Testing/meningioma/Te-aug-me_45.png,meningioma,meningioma,TRUE,1.0962209799673288,2.1560058067396444,3.252226786706973,-0.234842499,0.7946172999902715
Testing/meningioma/Te-aug-me_46.png,meningioma,meningioma,TRUE,1.0232370683073722,2.211500117637277,3.234737185944649,0.8069899822041582,-0.244237956
Testing/meningioma/Te-aug-me_47.png,meningioma,meningioma,TRUE,1.0194909327984374,2.179936783547332,3.1994277163457694,0.818155823,-0.197939587
Testing/meningioma/Te-aug-me_48.png,meningioma,meningioma,TRUE,1.158719815151259,0.7994588636550093,3.249330386541398,-0.215599125,2.090610571390139
Testing/meningioma/Te-aug-me_49.png,meningioma,meningioma,TRUE,1.2993126108725157,1.0864843127292965,3.238421437016079,-0.241730076,1.9391088261435634
Testing/meningioma/Te-aug-me_5.png,meningioma,meningioma,TRUE,1.1233678012848247,2.1315436173770737,3.2549114186618984,-0.256887035,0.8828308428199227
Testing/meningioma/Te-aug-me_50.png,meningioma,pituitary,FALSE,1.032353577962298,2.1585814922479014,1.1175882682984415,-0.24546032,3.1909350702101995
Testing/meningioma/Te-aug-me_51.png,meningioma,meningioma,TRUE,1.0792743759487364,2.1711752274949325,3.250449603443669,-0.256418236,0.8578505540537306
Testing/meningioma/Te-aug-me_52.png,meningioma,meningioma,TRUE,1.195147864083951,2.0259662893742014,3.2211141534581524,0.8992676260688567,-0.206193628
Testing/meningioma/Te-aug-me_53.png,meningioma,meningioma,TRUE,1.1408938785271499,2.0462735693180454,3.1871674478451952,0.8937516617311969,-0.164457185
Testing/meningioma/Te-aug-me_54.png,meningioma,meningioma,TRUE,1.1675690323566914,2.051186119194959,3.2187551515516506,0.8582381173353533,-0.191528176
Testing/meningioma/Te-aug-me_55.png,meningioma,meningioma,TRUE,1.0669598756400007,2.1642447343639453,3.231204610003946,-0.256127079,1.0253277752182643
Testing/meningioma/Te-aug-me_56.png,meningioma,meningioma,TRUE,1.1319695532851113,1.0041763969804633,3.2185788811566463,2.086609327871535,-0.231349079
Testing/meningioma/Te-aug-me_57.png,meningioma,meningioma,TRUE,1.1724937611538362,2.053652830930181,3.2261465920840173,0.8734300631713325,-0.209395704
Testing/meningioma/Te-aug-me_58.png,meningioma,meningioma,TRUE,1.1478898034665188,2.086356248929395,3.234246052395914,0.8227794920486141,-0.204058333
Testing/meningioma/Te-aug-me_59.png,meningioma,meningioma,TRUE,1.0661098614193176,2.1679499054559566,3.234059766875274,-0.261711856,1.0730903157401752
Testing/meningioma/Te-aug-me_6.png,meningioma,meningioma,TRUE,1.0334054573871732,2.197669018220866,3.231074475608039,-0.240330709,0.8229690680966492
Testing/meningioma/Te-aug-me_60.png,meningioma,meningioma,TRUE,1.0438325633286505,1.0428325430766208,3.1859886207968553,-0.2276238,2.142156057468205
Testing/meningioma/Te-aug-me_61.png,meningioma,meningioma,TRUE,1.1950672421340087,2.0695089077941575,3.2645761499281662,-0.252091726,0.8326315586621755
Testing/meningioma/Te-aug-me_62.png,meningioma,meningioma,TRUE,1.1084213461464913,2.1458365026271444,3.2542578487736358,-0.228649156,0.7853324935731767
Testing/meningioma/Te-aug-me_63.png,meningioma,meningioma,TRUE,1.1799340343097589,2.072853425822808,3.252787460132567,-0.224541677,0.808260155
Testing/meningioma/Te-aug-me_64.png,meningioma,meningioma,TRUE,1.1943460390013616,2.028681273621322,3.2230273126226834,-0.18817603,0.8498489485659148
Testing/meningioma/Te-aug-me_65.png,meningioma,meningioma,TRUE,1.0636260251164114,2.1131334394610786,3.176759465,0.900077276,-0.182816941
Testing/meningioma/Te-aug-me_66.png,meningioma,meningioma,TRUE,1.0841773519644993,0.8171648113732944,3.242725146405413,-0.234452929,2.158547794440914
Testing/meningioma/Te-aug-me_67.png,meningioma,meningioma,TRUE,1.180643664490249,2.031067422675406,3.211711087165655,0.907249019,-0.197720703
Testing/meningioma/Te-aug-me_68.png,meningioma,meningioma,TRUE,1.2952121930661202,1.9235700219312317,3.218782214997352,0.980880453,-0.202694063
Testing/meningioma/Te-aug-me_69.png,meningioma,meningioma,TRUE,1.2654971563892385,1.937326018417474,3.2028231748067126,-0.136258113,0.8710255176415665
Testing/meningioma/Te-aug-me_7.png,meningioma,meningioma,TRUE,1.2639221980283033,0.9132139547017861,3.220392953574021,1.9564707555457177,-0.197234567
Testing/meningioma/Te-aug-me_70.png,meningioma,meningioma,TRUE,1.1719041319431338,-0.209158096,3.216524474256447,2.0446203423133134,0.9184602879210011
Testing/meningioma/Te-aug-me_71.png,meningioma,pituitary,FALSE,1.0289669146822136,0.8202632045555457,2.2093910890609765,-0.25059818,3.238358004
Testing/meningioma/Te-aug-me_72.png,meningioma,meningioma,TRUE,1.1308885875979375,-0.194224191,3.1818433665486565,1.0050508961181852,2.050954778950719
Testing/meningioma/Te-aug-me_73.png,meningioma,meningioma,TRUE,1.148122134732429,2.1096594109071223,3.2577815456395514,0.7900988774748794,-0.229222356
Testing/meningioma/Te-aug-me_74.png,meningioma,glioma,FALSE,1.0012242464564474,3.2246761803356114,2.223451933879164,-0.242790555,0.8044176197002251
Testing/meningioma/Te-aug-me_75.png,meningioma,meningioma,TRUE,1.1616783995965938,0.9548811413124971,3.1939919208959453,2.0323135212993515,-0.19106598
Testing/meningioma/Te-aug-me_76.png,meningioma,meningioma,TRUE,1.0704180605176954,2.183829186453173,3.2542472469708685,-0.227839296,0.7681481121628557
Testing/meningioma/Te-aug-me_77.png,meningioma,meningioma,TRUE,1.128441779511725,2.123103919182646,3.251545698694371,-0.233067046,0.8093189302444767
Testing/meningioma/Te-aug-me_78.png,meningioma,meningioma,TRUE,1.0384237141657926,2.1947002862995633,3.233124000465356,0.8215767359608608,-0.24019779
Testing/meningioma/Te-aug-me_79.png,meningioma,meningioma,TRUE,1.1011187257856982,0.834025012,3.2399504382023725,-0.232064866,2.1388317124166742
Testing/meningioma/Te-aug-me_8.png,meningioma,meningioma,TRUE,1.0637663311511374,2.191861149677557,3.2556274808286942,-0.240540692,0.7758267921379873
Testing/meningioma/Te-aug-me_80.png,meningioma,meningioma,TRUE,1.2302970006024512,2.010874845,3.241171845364931,-0.241492876,0.9931177479769325
Testing/meningioma/Te-aug-me_81.png,meningioma,meningioma,TRUE,1.025128884960719,2.1895361944726126,3.2146650794333316,0.8124673613185538,-0.215995728
Testing/meningioma/Te-aug-me_82.png,meningioma,meningioma,TRUE,1.0824764627116101,2.183945603,3.266422065,-0.245069888,0.7636651701512727
Testing/meningioma/Te-aug-me_83.png,meningioma,meningioma,TRUE,1.3198146056268285,1.9346139639014217,3.25442857,-0.229371198,0.8545468127782561
Testing/meningioma/Te-aug-me_84.png,meningioma,meningioma,TRUE,1.1076167140885178,2.146237774549529,3.253854488638047,-0.245711554,0.8201788919295808
Testing/meningioma/Te-aug-me_85.png,meningioma,meningioma,TRUE,1.1079530123000145,2.0966969067524377,3.2046499190524522,0.8517399457786872,-0.181671947
Testing/meningioma/Te-aug-me_86.png,meningioma,meningioma,TRUE,1.030528649323725,2.1854502451478073,3.215978894471532,-0.223860574,0.8293053063549434
Testing/meningioma/Te-aug-me_87.png,meningioma,meningioma,TRUE,1.1617619524797465,-0.23975513,3.2523807737611232,0.8394757904172819,2.0906188212813768
Testing/meningioma/Te-aug-me_88.png,meningioma,meningioma,TRUE,1.3352627397231425,-0.183959577,3.241870666424348,1.9066079267012057,0.8313809308979205
Testing/meningioma/Te-aug-me_89.png,meningioma,meningioma,TRUE,1.3566428937303434,0.8654630605750218,3.2550556924371765,-0.227285434,1.898412798706833
Testing/meningioma/Te-aug-me_9.png,meningioma,meningioma,TRUE,1.0453845189842412,0.8114816550316871,3.2168527378864744,-0.206070308,2.171468218902233
Testing/meningioma/Te-aug-me_90.png,meningioma,meningioma,TRUE,1.2672868871205518,0.8562303563467787,3.245358700040751,-0.220725671,1.9780718129201993
Testing/meningioma/Te-aug-me_91.png,meningioma,meningioma,TRUE,2.2274172769642737,0.8749991413741385,3.1806394867626286,0.9532222097983551,0.901446602
Testing/meningioma/Te-aug-me_92.png,meningioma,glioma,FALSE,1.0129498533103338,3.212130525662291,2.1991806723519574,-0.204126456,0.7922111821668127
Testing/meningioma/Te-aug-me_93.png,meningioma,pituitary,FALSE,1.0217612312895286,2.160775844437607,1.1639266354120643,-0.252227627,3.1825370757271356
Testing/meningioma/Te-aug-me_94.png,meningioma,meningioma,TRUE,1.2178205122163588,0.9421230139799022,3.239335943913161,-0.235440515,2.0215154316968023
Testing/meningioma/Te-aug-me_95.png,meningioma,meningioma,TRUE,1.2966402006371278,1.913297243,3.209937443724218,0.9865011450203939,-0.188881715
Testing/meningioma/Te-aug-me_96.png,meningioma,meningioma,TRUE,1.0742170403286488,2.143965888120549,3.2181829284491976,0.8379793569240147,-0.21029811
Testing/meningioma/Te-aug-me_97.png,meningioma,meningioma,TRUE,1.127559668,2.124697348841246,3.252257016489736,0.8466391292815906,-0.24690806
Testing/meningioma/Te-aug-me_98.png,meningioma,meningioma,TRUE,1.0721647934384007,2.176847110840475,3.2490119042788757,-0.205739074,0.7627062139274232
Testing/meningioma/Te-aug-me_99.png,meningioma,meningioma,TRUE,1.228387737241012,2.0168288319930356,3.2452165692340476,-0.208622686,0.8207610418158705
Testing/meningioma/Te-me_1.png,meningioma,meningioma,TRUE,1.294641376310603,1.9553655211251866,3.2500068974357896,-0.212706625,0.8267399599428107
Testing/meningioma/Te-me_10.png,meningioma,meningioma,TRUE,1.0517194629337796,2.1761818468882574,3.227901309822037,-0.2215265,0.8115086827414453
Testing/meningioma/Te-me_100.png,meningioma,pituitary,FALSE,1.0395751510425684,0.9146736698907572,2.1789660865496954,-0.243706036,3.2185412375922637
Testing/meningioma/Te-me_101.png,meningioma,meningioma,TRUE,1.2523809763624412,2.001909177883548,3.254290154245989,0.8379034294167084,-0.231590759
Testing/meningioma/Te-me_102.png,meningioma,meningioma,TRUE,1.0468006239654164,2.185659495747459,3.2324601197128753,0.986633431,-0.259585879
Testing/meningioma/Te-me_103.png,meningioma,meningioma,TRUE,1.0628676804528725,2.183515547,3.2463832276822524,-0.256995935,0.8636766703850494
Testing/meningioma/Te-me_104.png,meningioma,meningioma,TRUE,1.2115451605669092,2.029045588145192,3.2405907487121013,-0.225460017,0.8750536971827558
Testing/meningioma/Te-me_105.png,meningioma,meningioma,TRUE,1.1755898037024965,2.083365286343707,3.2589550900462037,0.9645944779083507,-0.262354894
Testing/meningioma/Te-me_106.png,meningioma,meningioma,TRUE,1.0228496327129495,2.224325803648119,3.2471754363610685,-0.232539064,0.7587555299259142
Testing/meningioma/Te-me_107.png,meningioma,meningioma,TRUE,1.0096472008973758,2.2348673607223453,3.244514561619721,-0.253019503,0.778230003
Testing/meningioma/Te-me_108.png,meningioma,meningioma,TRUE,1.0380737115375034,2.210261133913609,3.2483348454511125,-0.254648485,0.8059172202085659
Testing/meningioma/Te-me_109.png,meningioma,meningioma,TRUE,1.2305860896305125,-0.223966756,3.250005228970776,2.0194191393402634,0.8321535319679336
Testing/meningioma/Te-me_11.png,meningioma,meningioma,TRUE,1.0080053679784151,2.249196340201589,3.257201708180004,-0.24961539,0.7431446789868901
Testing/meningioma/Te-me_110.png,meningioma,meningioma,TRUE,1.345977747390512,1.9062757693283683,3.252253517,-0.237170671,0.9325523406654581
Testing/meningioma/Te-me_111.png,meningioma,meningioma,TRUE,1.3332209705144553,-0.203535701,3.2499963487099905,0.8254746650675002,1.9167753781955352
Testing/meningioma/Te-me_112.png,meningioma,meningioma,TRUE,1.073261318404373,2.188081070694854,3.261342389099227,-0.222371771,0.7516784113829734
Testing/meningioma/Te-me_113.png,meningioma,meningioma,TRUE,1.3977388391013452,1.8522700415088718,3.250008880610217,0.840821169,-0.187802965
Testing/meningioma/Te-me_114.png,meningioma,meningioma,TRUE,1.010658905233988,0.8184768329489018,3.234152653486432,-0.253965864,2.223493748252444
Testing/meningioma/Te-me_115.png,meningioma,meningioma,TRUE,1.0406201226397425,0.8090445017650084,3.2375625126358365,-0.240309158,2.196942389996094
Testing/meningioma/Te-me_116.png,meningioma,meningioma,TRUE,1.3834267227569503,1.8665875345351353,3.2500142572920856,0.8579067492306822,-0.204650511
Testing/meningioma/Te-me_117.png,meningioma,meningioma,TRUE,1.111414411355061,0.7987681045510678,3.2500119653753012,2.138597554,-0.22880677
Testing/meningioma/Te-me_118.png,meningioma,glioma,FALSE,1.0627876595309385,3.2517932593684757,2.1890055998375373,-0.22621329,0.7681147095570082
Testing/meningioma/Te-me_119.png,meningioma,glioma,FALSE,1.0192072624153155,3.242229601118746,2.2230223387034305,-0.243618088,0.779084313
Testing/meningioma/Te-me_12.png,meningioma,meningioma,TRUE,1.0459385945207815,2.196691297363431,3.2426298918842127,-0.255892407,0.8508197955429704
Testing/meningioma/Te-me_120.png,meningioma,meningioma,TRUE,1.1226795942081562,2.1249735583523983,3.2476531525605545,-0.256610385,0.9576357288167129
Testing/meningioma/Te-me_121.png,meningioma,meningioma,TRUE,1.308829270912416,0.9110817734261503,3.2577708342399623,1.9489415633275462,-0.247126674
Testing/meningioma/Te-me_122.png,meningioma,meningioma,TRUE,1.0798636446433885,2.145107867497657,3.2249715121410456,-0.248414704,1.0242008700292886
Testing/meningioma/Te-me_123.png,meningioma,meningioma,TRUE,0.9946238926533368,2.225409551221441,3.2200334438747777,-0.224067269,0.7785239910295267
Testing/meningioma/Te-me_124.png,meningioma,meningioma,TRUE,1.131628473409382,0.9521808952378087,3.1951259374196406,-0.198906788,2.0634974640102586
Testing/meningioma/Te-me_125.png,meningioma,meningioma,TRUE,1.3400259126314515,1.909828624220582,3.2498545368520335,0.8859970273193244,-0.225890466
Testing/meningioma/Te-me_126.png,meningioma,meningioma,TRUE,1.387932874001176,-0.191367671,3.250186009491114,0.8370226679041647,1.8622531354899379
Testing/meningioma/Te-me_127.png,meningioma,meningioma,TRUE,1.0589127357881876,2.1941050446794486,3.253017780467636,-0.27238708,0.9767021346085835
Testing/meningioma/Te-me_128.png,meningioma,meningioma,TRUE,1.1053108722490155,2.1313601496243395,3.236671021873355,-0.225086189,0.8317287372044453
Testing/meningioma/Te-me_129.png,meningioma,meningioma,TRUE,1.3102354588726388,0.9005476314500422,3.2522686805451233,1.9420332216724845,-0.237443464
Testing/meningioma/Te-me_13.png,meningioma,meningioma,TRUE,1.015997605685798,2.2132286820225406,3.2292262877083386,-0.235004826,0.7955064233463163
Testing/meningioma/Te-me_130.png,meningioma,pituitary,FALSE,1.0242713432916348,0.8378996497426433,2.2120443151527978,-0.254668578,3.2363156584444326
Testing/meningioma/Te-me_131.png,meningioma,meningioma,TRUE,0.9997424953636376,2.239678191556419,3.2394206869200564,-0.23047448,0.7528467955742402
Testing/meningioma/Te-me_132.png,meningioma,meningioma,TRUE,1.1413360545899889,2.111477259909688,3.2528133144996767,0.8199227340226254,-0.237194938
Testing/meningioma/Te-me_133.png,meningioma,pituitary,FALSE,0.9794901232344566,1.0907983138789032,2.2139825100220016,-0.260082638,3.1934726332564582
Testing/meningioma/Te-me_134.png,meningioma,meningioma,TRUE,1.2146508525056294,2.0236064777638902,3.2382573302695197,-0.234166189,0.9396991868658172
