relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_475.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_483.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_500.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_502.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_504.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_505.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_508.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_515.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_519.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_522.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_523.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_526.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_531.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_537.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_544.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_548.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_553.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_557.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_57.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_570.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_574.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_575.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_576.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_58.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_582.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_586.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_591.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_594.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_596.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_599.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_605.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_607.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_611.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_616.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_621.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_624.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_632.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_633.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_64.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_640.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_642.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_648.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_659.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_660.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_663.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_665.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_673.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_674.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_675.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_692.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_694.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_701.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_709.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_71.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_710.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_719.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_736.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_750.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_752.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_755.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_759.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_761.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_763.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_767.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_774.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_775.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_779.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_780.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_782.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_789.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_792.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_799.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_802.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_808.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_811.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_823.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_828.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_833.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_837.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_839.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_84.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_841.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_848.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_851.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_855.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_869.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_870.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_876.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_878.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_887.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_888.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_891.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_894.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_902.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_905.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_913.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_927.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_934.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_955.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_958.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_967.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_969.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_973.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_978.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_98.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_980.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_984.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_985.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_988.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_992.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_100.png,2,1,notumor,meningioma
Training/notumor/Tr-no_1005.png,2,2,notumor,notumor
Training/notumor/Tr-no_1010.png,2,2,notumor,notumor
Training/notumor/Tr-no_1020.png,2,2,notumor,notumor
Training/notumor/Tr-no_1024.png,2,2,notumor,notumor
Training/notumor/Tr-no_1029.png,2,2,notumor,notumor
Training/notumor/Tr-no_1033.png,2,2,notumor,notumor
Training/notumor/Tr-no_1037.png,2,2,notumor,notumor
Training/notumor/Tr-no_1038.png,2,2,notumor,notumor
Training/notumor/Tr-no_104.png,2,2,notumor,notumor
Training/notumor/Tr-no_1053.png,2,2,notumor,notumor
Training/notumor/Tr-no_1057.png,2,2,notumor,notumor
Training/notumor/Tr-no_1059.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1068.png,2,2,notumor,notumor
Training/notumor/Tr-no_1071.png,2,2,notumor,notumor
Training/notumor/Tr-no_1076.png,2,2,notumor,notumor
Training/notumor/Tr-no_1077.png,2,2,notumor,notumor
Training/notumor/Tr-no_108.png,2,2,notumor,notumor
Training/notumor/Tr-no_1082.png,2,2,notumor,notumor
Training/notumor/Tr-no_1083.png,2,2,notumor,notumor
Training/notumor/Tr-no_1085.png,2,2,notumor,notumor
Training/notumor/Tr-no_1106.png,2,2,notumor,notumor
Training/notumor/Tr-no_1110.png,2,2,notumor,notumor
Training/notumor/Tr-no_1113.png,2,2,notumor,notumor
Training/notumor/Tr-no_1116.png,2,2,notumor,notumor
Training/notumor/Tr-no_1118.png,2,2,notumor,notumor
Training/notumor/Tr-no_1119.png,2,2,notumor,notumor
Training/notumor/Tr-no_1129.png,2,2,notumor,notumor
Training/notumor/Tr-no_1132.png,2,2,notumor,notumor
Training/notumor/Tr-no_1143.png,2,2,notumor,notumor
Training/notumor/Tr-no_1147.png,2,2,notumor,notumor
Training/notumor/Tr-no_1152.png,2,2,notumor,notumor
Training/notumor/Tr-no_1157.png,2,2,notumor,notumor
Training/notumor/Tr-no_1162.png,2,2,notumor,notumor
Training/notumor/Tr-no_117.png,2,2,notumor,notumor
Training/notumor/Tr-no_1171.png,2,2,notumor,notumor
Training/notumor/Tr-no_1181.png,2,2,notumor,notumor
Training/notumor/Tr-no_1185.png,2,2,notumor,notumor
Training/notumor/Tr-no_1186.png,2,1,notumor,meningioma
Training/notumor/Tr-no_1194.png,2,2,notumor,notumor
Training/notumor/Tr-no_1197.png,2,1,notumor,meningioma
Training/notumor/Tr-no_1207.png,2,2,notumor,notumor
Training/notumor/Tr-no_1211.png,2,2,notumor,notumor
Training/notumor/Tr-no_1217.png,2,2,notumor,notumor
Training/notumor/Tr-no_1218.png,2,2,notumor,notumor
Training/notumor/Tr-no_1220.png,2,2,notumor,notumor
Training/notumor/Tr-no_1225.png,2,2,notumor,notumor
Training/notumor/Tr-no_1230.png,2,2,notumor,notumor
Training/notumor/Tr-no_1231.png,2,2,notumor,notumor
Training/notumor/Tr-no_1234.png,2,2,notumor,notumor
Training/notumor/Tr-no_1238.png,2,2,notumor,notumor
Training/notumor/Tr-no_1242.png,2,2,notumor,notumor
Training/notumor/Tr-no_1243.png,2,2,notumor,notumor
Training/notumor/Tr-no_1248.png,2,2,notumor,notumor
Training/notumor/Tr-no_1249.png,2,2,notumor,notumor
Training/notumor/Tr-no_1250.png,2,2,notumor,notumor
Training/notumor/Tr-no_1251.png,2,2,notumor,notumor
Training/notumor/Tr-no_1256.png,2,2,notumor,notumor
Training/notumor/Tr-no_1261.png,2,2,notumor,notumor
Training/notumor/Tr-no_1265.png,2,2,notumor,notumor
Training/notumor/Tr-no_1267.png,2,2,notumor,notumor
Training/notumor/Tr-no_1271.png,2,2,notumor,notumor
Training/notumor/Tr-no_1275.png,2,2,notumor,notumor
Training/notumor/Tr-no_1277.png,2,2,notumor,notumor
Training/notumor/Tr-no_1279.png,2,2,notumor,notumor
Training/notumor/Tr-no_1285.png,2,2,notumor,notumor
Training/notumor/Tr-no_1287.png,2,2,notumor,notumor
Training/notumor/Tr-no_1295.png,2,2,notumor,notumor
Training/notumor/Tr-no_1296.png,2,2,notumor,notumor
Training/notumor/Tr-no_130.png,2,2,notumor,notumor
Training/notumor/Tr-no_1300.png,2,2,notumor,notumor
Training/notumor/Tr-no_1303.png,2,2,notumor,notumor
Training/notumor/Tr-no_1308.png,2,2,notumor,notumor
Training/notumor/Tr-no_1317.png,2,2,notumor,notumor
Training/notumor/Tr-no_132.png,2,2,notumor,notumor
Training/notumor/Tr-no_1320.png,2,2,notumor,notumor
Training/notumor/Tr-no_1323.png,2,2,notumor,notumor
Training/notumor/Tr-no_1324.png,2,2,notumor,notumor
Training/notumor/Tr-no_1336.png,2,2,notumor,notumor
Training/notumor/Tr-no_1353.png,2,2,notumor,notumor
Training/notumor/Tr-no_1356.png,2,2,notumor,notumor
Training/notumor/Tr-no_1357.png,2,2,notumor,notumor
Training/notumor/Tr-no_1362.png,2,2,notumor,notumor
Training/notumor/Tr-no_1375.png,2,2,notumor,notumor
Training/notumor/Tr-no_1379.png,2,2,notumor,notumor
Training/notumor/Tr-no_1385.png,2,2,notumor,notumor
Training/notumor/Tr-no_1390.png,2,2,notumor,notumor
Training/notumor/Tr-no_1391.png,2,2,notumor,notumor
Training/notumor/Tr-no_1396.png,2,2,notumor,notumor
Training/notumor/Tr-no_1397.png,2,2,notumor,notumor
Training/notumor/Tr-no_14.png,2,2,notumor,notumor
Training/notumor/Tr-no_1400.png,2,2,notumor,notumor
Training/notumor/Tr-no_141.png,2,2,notumor,notumor
Training/notumor/Tr-no_142.png,2,2,notumor,notumor
Training/notumor/Tr-no_147.png,2,1,notumor,meningioma
Training/notumor/Tr-no_15.png,2,2,notumor,notumor
Training/notumor/Tr-no_158.png,2,2,notumor,notumor
Training/notumor/Tr-no_163.png,2,2,notumor,notumor
Training/notumor/Tr-no_165.png,2,2,notumor,notumor
Training/notumor/Tr-no_168.png,2,2,notumor,notumor
Training/notumor/Tr-no_173.png,2,2,notumor,notumor
Training/notumor/Tr-no_176.png,2,2,notumor,notumor
Training/notumor/Tr-no_18.png,2,2,notumor,notumor
Training/notumor/Tr-no_180.png,2,2,notumor,notumor
Training/notumor/Tr-no_184.png,2,2,notumor,notumor
Training/notumor/Tr-no_187.png,2,2,notumor,notumor
Training/notumor/Tr-no_191.png,2,2,notumor,notumor
Training/notumor/Tr-no_193.png,2,2,notumor,notumor
Training/notumor/Tr-no_198.png,2,2,notumor,notumor
Training/notumor/Tr-no_206.png,2,2,notumor,notumor
Training/notumor/Tr-no_216.png,2,2,notumor,notumor
Training/notumor/Tr-no_223.png,2,2,notumor,notumor
Training/notumor/Tr-no_225.png,2,2,notumor,notumor
Training/notumor/Tr-no_233.png,2,2,notumor,notumor
Training/notumor/Tr-no_239.png,2,2,notumor,notumor
Training/notumor/Tr-no_245.png,2,2,notumor,notumor
Training/notumor/Tr-no_254.png,2,2,notumor,notumor
Training/notumor/Tr-no_256.png,2,2,notumor,notumor
Training/notumor/Tr-no_259.png,2,2,notumor,notumor
Training/notumor/Tr-no_26.png,2,2,notumor,notumor
Training/notumor/Tr-no_27.png,2,2,notumor,notumor
Training/notumor/Tr-no_276.png,2,2,notumor,notumor
Training/notumor/Tr-no_279.png,2,2,notumor,notumor
Training/notumor/Tr-no_286.png,2,2,notumor,notumor
Training/notumor/Tr-no_289.png,2,2,notumor,notumor
Training/notumor/Tr-no_295.png,2,2,notumor,notumor
Training/notumor/Tr-no_297.png,2,2,notumor,notumor
Training/notumor/Tr-no_3.png,2,2,notumor,notumor
Training/notumor/Tr-no_30.png,2,2,notumor,notumor
Training/notumor/Tr-no_303.png,2,2,notumor,notumor
Training/notumor/Tr-no_307.png,2,2,notumor,notumor
Training/notumor/Tr-no_309.png,2,2,notumor,notumor
Training/notumor/Tr-no_314.png,2,2,notumor,notumor
Training/notumor/Tr-no_325.png,2,2,notumor,notumor
Training/notumor/Tr-no_327.png,2,2,notumor,notumor
Training/notumor/Tr-no_334.png,2,2,notumor,notumor
Training/notumor/Tr-no_340.png,2,2,notumor,notumor
Training/notumor/Tr-no_343.png,2,2,notumor,notumor
Training/notumor/Tr-no_348.png,2,2,notumor,notumor
Training/notumor/Tr-no_349.png,2,2,notumor,notumor
Training/notumor/Tr-no_351.png,2,2,notumor,notumor
Training/notumor/Tr-no_354.png,2,2,notumor,notumor
Training/notumor/Tr-no_365.png,2,2,notumor,notumor
Training/notumor/Tr-no_368.png,2,2,notumor,notumor
Training/notumor/Tr-no_373.png,2,2,notumor,notumor
Training/notumor/Tr-no_39.png,2,2,notumor,notumor
Training/notumor/Tr-no_398.png,2,2,notumor,notumor
Training/notumor/Tr-no_399.png,2,2,notumor,notumor
Training/notumor/Tr-no_40.png,2,2,notumor,notumor
Training/notumor/Tr-no_402.png,2,2,notumor,notumor
Training/notumor/Tr-no_407.png,2,2,notumor,notumor
Training/notumor/Tr-no_417.png,2,2,notumor,notumor
Training/notumor/Tr-no_419.png,2,2,notumor,notumor
Training/notumor/Tr-no_420.png,2,2,notumor,notumor
Training/notumor/Tr-no_422.png,2,2,notumor,notumor
Training/notumor/Tr-no_440.png,2,2,notumor,notumor
Training/notumor/Tr-no_442.png,2,2,notumor,notumor
Training/notumor/Tr-no_447.png,2,2,notumor,notumor
Training/notumor/Tr-no_449.png,2,2,notumor,notumor
Training/notumor/Tr-no_45.png,2,2,notumor,notumor
Training/notumor/Tr-no_458.png,2,2,notumor,notumor
Training/notumor/Tr-no_466.png,2,2,notumor,notumor
Training/notumor/Tr-no_467.png,2,2,notumor,notumor
Training/notumor/Tr-no_47.png,2,2,notumor,notumor
Training/notumor/Tr-no_473.png,2,2,notumor,notumor
Training/notumor/Tr-no_492.png,2,2,notumor,notumor
Training/notumor/Tr-no_496.png,2,2,notumor,notumor
Training/notumor/Tr-no_504.png,2,2,notumor,notumor
Training/notumor/Tr-no_505.png,2,2,notumor,notumor
Training/notumor/Tr-no_515.png,2,2,notumor,notumor
Training/notumor/Tr-no_516.png,2,2,notumor,notumor
Training/notumor/Tr-no_52.png,2,2,notumor,notumor
Training/notumor/Tr-no_522.png,2,2,notumor,notumor
Training/notumor/Tr-no_528.png,2,2,notumor,notumor
Training/notumor/Tr-no_531.png,2,2,notumor,notumor
Training/notumor/Tr-no_538.png,2,2,notumor,notumor
Training/notumor/Tr-no_540.png,2,2,notumor,notumor
Training/notumor/Tr-no_544.png,2,2,notumor,notumor
Training/notumor/Tr-no_545.png,2,2,notumor,notumor
Training/notumor/Tr-no_549.png,2,2,notumor,notumor
Training/notumor/Tr-no_554.png,2,2,notumor,notumor
Training/notumor/Tr-no_556.png,2,2,notumor,notumor
Training/notumor/Tr-no_565.png,2,2,notumor,notumor
Training/notumor/Tr-no_566.png,2,2,notumor,notumor
Training/notumor/Tr-no_569.png,2,2,notumor,notumor
Training/notumor/Tr-no_576.png,2,2,notumor,notumor
Training/notumor/Tr-no_588.png,2,2,notumor,notumor
Training/notumor/Tr-no_592.png,2,2,notumor,notumor
Training/notumor/Tr-no_593.png,2,2,notumor,notumor
Training/notumor/Tr-no_595.png,2,2,notumor,notumor
Training/notumor/Tr-no_598.png,2,2,notumor,notumor
Training/notumor/Tr-no_599.png,2,2,notumor,notumor
Training/notumor/Tr-no_60.png,2,2,notumor,notumor
Training/notumor/Tr-no_616.png,2,1,notumor,meningioma
Training/notumor/Tr-no_619.png,2,2,notumor,notumor
Training/notumor/Tr-no_620.png,2,2,notumor,notumor
Training/notumor/Tr-no_626.png,2,2,notumor,notumor
Training/notumor/Tr-no_631.png,2,2,notumor,notumor
Training/notumor/Tr-no_633.png,2,2,notumor,notumor
Training/notumor/Tr-no_639.png,2,2,notumor,notumor
Training/notumor/Tr-no_64.png,2,2,notumor,notumor
Training/notumor/Tr-no_647.png,2,2,notumor,notumor
Training/notumor/Tr-no_652.png,2,2,notumor,notumor
Training/notumor/Tr-no_660.png,2,2,notumor,notumor
Training/notumor/Tr-no_661.png,2,2,notumor,notumor
Training/notumor/Tr-no_664.png,2,2,notumor,notumor
Training/notumor/Tr-no_668.png,2,2,notumor,notumor
Training/notumor/Tr-no_669.png,2,2,notumor,notumor
Training/notumor/Tr-no_67.png,2,2,notumor,notumor
Training/notumor/Tr-no_672.png,2,2,notumor,notumor
Training/notumor/Tr-no_677.png,2,2,notumor,notumor
Training/notumor/Tr-no_680.png,2,2,notumor,notumor
Training/notumor/Tr-no_686.png,2,1,notumor,meningioma
Training/notumor/Tr-no_69.png,2,2,notumor,notumor
Training/notumor/Tr-no_70.png,2,2,notumor,notumor
Training/notumor/Tr-no_708.png,2,2,notumor,notumor
Training/notumor/Tr-no_711.png,2,2,notumor,notumor
Training/notumor/Tr-no_712.png,2,1,notumor,meningioma
Training/notumor/Tr-no_714.png,2,2,notumor,notumor
Training/notumor/Tr-no_715.png,2,2,notumor,notumor
Training/notumor/Tr-no_738.png,2,2,notumor,notumor
Training/notumor/Tr-no_745.png,2,2,notumor,notumor
Training/notumor/Tr-no_747.png,2,2,notumor,notumor
Training/notumor/Tr-no_754.png,2,2,notumor,notumor
Training/notumor/Tr-no_762.png,2,2,notumor,notumor
Training/notumor/Tr-no_763.png,2,2,notumor,notumor
Training/notumor/Tr-no_77.png,2,2,notumor,notumor
Training/notumor/Tr-no_771.png,2,2,notumor,notumor
Training/notumor/Tr-no_772.png,2,2,notumor,notumor
Training/notumor/Tr-no_773.png,2,2,notumor,notumor
Training/notumor/Tr-no_775.png,2,2,notumor,notumor
Training/notumor/Tr-no_777.png,2,2,notumor,notumor
Training/notumor/Tr-no_779.png,2,2,notumor,notumor
Training/notumor/Tr-no_78.png,2,2,notumor,notumor
Training/notumor/Tr-no_781.png,2,2,notumor,notumor
Training/notumor/Tr-no_785.png,2,2,notumor,notumor
Training/notumor/Tr-no_789.png,2,2,notumor,notumor
Training/notumor/Tr-no_795.png,2,2,notumor,notumor
Training/notumor/Tr-no_808.png,2,2,notumor,notumor
Training/notumor/Tr-no_81.png,2,2,notumor,notumor
Training/notumor/Tr-no_812.png,2,2,notumor,notumor
Training/notumor/Tr-no_817.png,2,2,notumor,notumor
Training/notumor/Tr-no_819.png,2,2,notumor,notumor
Training/notumor/Tr-no_825.png,2,2,notumor,notumor
Training/notumor/Tr-no_826.png,2,2,notumor,notumor
Training/notumor/Tr-no_837.png,2,2,notumor,notumor
Training/notumor/Tr-no_84.png,2,2,notumor,notumor
Training/notumor/Tr-no_841.png,2,2,notumor,notumor
Training/notumor/Tr-no_842.png,2,2,notumor,notumor
Training/notumor/Tr-no_85.png,2,2,notumor,notumor
Training/notumor/Tr-no_854.png,2,2,notumor,notumor
Training/notumor/Tr-no_859.png,2,2,notumor,notumor
Training/notumor/Tr-no_873.png,2,2,notumor,notumor
Training/notumor/Tr-no_878.png,2,2,notumor,notumor
Training/notumor/Tr-no_886.png,2,2,notumor,notumor
Training/notumor/Tr-no_887.png,2,2,notumor,notumor
Training/notumor/Tr-no_890.png,2,2,notumor,notumor
Training/notumor/Tr-no_895.png,2,2,notumor,notumor
Training/notumor/Tr-no_896.png,2,2,notumor,notumor
Training/notumor/Tr-no_899.png,2,2,notumor,notumor
Training/notumor/Tr-no_90.png,2,2,notumor,notumor
Training/notumor/Tr-no_900.png,2,2,notumor,notumor
Training/notumor/Tr-no_901.png,2,2,notumor,notumor
Training/notumor/Tr-no_903.png,2,2,notumor,notumor
Training/notumor/Tr-no_904.png,2,2,notumor,notumor
Training/notumor/Tr-no_916.png,2,2,notumor,notumor
Training/notumor/Tr-no_940.png,2,2,notumor,notumor
Training/notumor/Tr-no_947.png,2,2,notumor,notumor
Training/notumor/Tr-no_95.png,2,2,notumor,notumor
Training/notumor/Tr-no_950.png,2,2,notumor,notumor
Training/notumor/Tr-no_958.png,2,2,notumor,notumor
Training/notumor/Tr-no_961.png,2,2,notumor,notumor
Training/notumor/Tr-no_970.png,2,1,notumor,meningioma
Training/notumor/Tr-no_971.png,2,2,notumor,notumor
Training/notumor/Tr-no_972.png,2,2,notumor,notumor
Training/notumor/Tr-no_980.png,2,2,notumor,notumor
Training/notumor/Tr-no_987.png,2,2,notumor,notumor
Training/notumor/Tr-no_990.png,2,2,notumor,notumor
Training/notumor/Tr-no_991.png,2,2,notumor,notumor
Training/notumor/Tr-no_994.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_1001.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1003.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1005.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1010.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1011.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1017.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1019.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_102.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1020.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1024.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1027.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1028.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1030.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1035.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1037.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1042.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1044.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1052.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1055.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1065.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1072.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1094.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1095.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_110.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1101.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1102.png,3,0,pituitary,glioma
Training/pituitary/Tr-pi_1110.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1113.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1114.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1122.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1123.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1124.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1133.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1138.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1145.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1146.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1148.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1152.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1163.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1171.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1175.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1176.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1189.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_119.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1190.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1200.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1205.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1217.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1218.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_122.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1221.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1228.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1234.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1241.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1244.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1246.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1248.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1253.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1257.png,3,3,pituitary,pituitary
