relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_658.png,meningioma,pituitary,False
Training/meningioma/Tr-me_668.png,meningioma,meningioma,True
Training/meningioma/Tr-me_678.png,meningioma,notumor,False
Training/meningioma/Tr-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-me_681.png,meningioma,meningioma,True
Training/meningioma/Tr-me_684.png,meningioma,notumor,False
Training/meningioma/Tr-me_688.png,meningioma,pituitary,False
Training/meningioma/Tr-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-me_690.png,meningioma,meningioma,True
Training/meningioma/Tr-me_700.png,meningioma,pituitary,False
Training/meningioma/Tr-me_702.png,meningioma,meningioma,True
Training/meningioma/Tr-me_708.png,meningioma,meningioma,True
Training/meningioma/Tr-me_714.png,meningioma,meningioma,True
Training/meningioma/Tr-me_717.png,meningioma,meningioma,True
Training/meningioma/Tr-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-me_722.png,meningioma,meningioma,True
Training/meningioma/Tr-me_727.png,meningioma,meningioma,True
Training/meningioma/Tr-me_729.png,meningioma,meningioma,True
Training/meningioma/Tr-me_730.png,meningioma,glioma,False
Training/meningioma/Tr-me_733.png,meningioma,meningioma,True
Training/meningioma/Tr-me_735.png,meningioma,meningioma,True
Training/meningioma/Tr-me_738.png,meningioma,meningioma,True
Training/meningioma/Tr-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-me_742.png,meningioma,meningioma,True
Training/meningioma/Tr-me_744.png,meningioma,pituitary,False
Training/meningioma/Tr-me_749.png,meningioma,meningioma,True
Training/meningioma/Tr-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-me_751.png,meningioma,meningioma,True
Training/meningioma/Tr-me_760.png,meningioma,meningioma,True
Training/meningioma/Tr-me_764.png,meningioma,meningioma,True
Training/meningioma/Tr-me_772.png,meningioma,meningioma,True
Training/meningioma/Tr-me_773.png,meningioma,meningioma,True
Training/meningioma/Tr-me_777.png,meningioma,meningioma,True
Training/meningioma/Tr-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-me_790.png,meningioma,pituitary,False
Training/meningioma/Tr-me_791.png,meningioma,meningioma,True
Training/meningioma/Tr-me_793.png,meningioma,glioma,False
Training/meningioma/Tr-me_794.png,meningioma,meningioma,True
Training/meningioma/Tr-me_8.png,meningioma,glioma,False
Training/meningioma/Tr-me_809.png,meningioma,meningioma,True
Training/meningioma/Tr-me_81.png,meningioma,meningioma,True
Training/meningioma/Tr-me_810.png,meningioma,glioma,False
Training/meningioma/Tr-me_813.png,meningioma,meningioma,True
Training/meningioma/Tr-me_816.png,meningioma,meningioma,True
Training/meningioma/Tr-me_830.png,meningioma,meningioma,True
Training/meningioma/Tr-me_834.png,meningioma,meningioma,True
Training/meningioma/Tr-me_842.png,meningioma,glioma,False
Training/meningioma/Tr-me_853.png,meningioma,meningioma,True
Training/meningioma/Tr-me_863.png,meningioma,meningioma,True
Training/meningioma/Tr-me_865.png,meningioma,notumor,False
Training/meningioma/Tr-me_866.png,meningioma,glioma,False
Training/meningioma/Tr-me_87.png,meningioma,meningioma,True
Training/meningioma/Tr-me_873.png,meningioma,meningioma,True
Training/meningioma/Tr-me_874.png,meningioma,pituitary,False
Training/meningioma/Tr-me_875.png,meningioma,pituitary,False
Training/meningioma/Tr-me_880.png,meningioma,notumor,False
Training/meningioma/Tr-me_886.png,meningioma,pituitary,False
Training/meningioma/Tr-me_893.png,meningioma,meningioma,True
Training/meningioma/Tr-me_903.png,meningioma,glioma,False
Training/meningioma/Tr-me_904.png,meningioma,meningioma,True
Training/meningioma/Tr-me_906.png,meningioma,meningioma,True
Training/meningioma/Tr-me_907.png,meningioma,meningioma,True
Training/meningioma/Tr-me_914.png,meningioma,meningioma,True
Training/meningioma/Tr-me_918.png,meningioma,meningioma,True
Training/meningioma/Tr-me_920.png,meningioma,pituitary,False
Training/meningioma/Tr-me_921.png,meningioma,glioma,False
Training/meningioma/Tr-me_933.png,meningioma,meningioma,True
Training/meningioma/Tr-me_937.png,meningioma,meningioma,True
Training/meningioma/Tr-me_939.png,meningioma,meningioma,True
Training/meningioma/Tr-me_940.png,meningioma,meningioma,True
Training/meningioma/Tr-me_941.png,meningioma,glioma,False
Training/meningioma/Tr-me_945.png,meningioma,pituitary,False
Training/meningioma/Tr-me_948.png,meningioma,pituitary,False
Training/meningioma/Tr-me_950.png,meningioma,meningioma,True
Training/meningioma/Tr-me_960.png,meningioma,meningioma,True
Training/meningioma/Tr-me_963.png,meningioma,meningioma,True
Training/meningioma/Tr-me_97.png,meningioma,meningioma,True
Training/meningioma/Tr-me_977.png,meningioma,meningioma,True
Training/meningioma/Tr-me_983.png,meningioma,meningioma,True
Training/meningioma/Tr-me_986.png,meningioma,meningioma,True
Training/meningioma/Tr-me_99.png,meningioma,notumor,False
Training/meningioma/Tr-me_990.png,meningioma,meningioma,True
Training/meningioma/Tr-me_993.png,meningioma,pituitary,False
Training/meningioma/Tr-me_999.png,meningioma,meningioma,True
Training/notumor/Tr-no_1.png,notumor,notumor,True
Training/notumor/Tr-no_1001.png,notumor,notumor,True
Training/notumor/Tr-no_1004.png,notumor,notumor,True
Training/notumor/Tr-no_1009.png,notumor,notumor,True
Training/notumor/Tr-no_101.png,notumor,notumor,True
Training/notumor/Tr-no_103.png,notumor,notumor,True
Training/notumor/Tr-no_1032.png,notumor,notumor,True
Training/notumor/Tr-no_1034.png,notumor,notumor,True
Training/notumor/Tr-no_1035.png,notumor,notumor,True
Training/notumor/Tr-no_1042.png,notumor,pituitary,False
Training/notumor/Tr-no_1051.png,notumor,notumor,True
Training/notumor/Tr-no_106.png,notumor,notumor,True
Training/notumor/Tr-no_1060.png,notumor,notumor,True
Training/notumor/Tr-no_1062.png,notumor,notumor,True
Training/notumor/Tr-no_1087.png,notumor,notumor,True
Training/notumor/Tr-no_1091.png,notumor,notumor,True
Training/notumor/Tr-no_1093.png,notumor,notumor,True
Training/notumor/Tr-no_1095.png,notumor,notumor,True
Training/notumor/Tr-no_11.png,notumor,notumor,True
Training/notumor/Tr-no_1100.png,notumor,notumor,True
Training/notumor/Tr-no_1102.png,notumor,notumor,True
Training/notumor/Tr-no_1109.png,notumor,notumor,True
Training/notumor/Tr-no_1111.png,notumor,notumor,True
Training/notumor/Tr-no_1123.png,notumor,notumor,True
Training/notumor/Tr-no_1126.png,notumor,notumor,True
Training/notumor/Tr-no_1127.png,notumor,notumor,True
Training/notumor/Tr-no_1134.png,notumor,notumor,True
Training/notumor/Tr-no_1137.png,notumor,notumor,True
Training/notumor/Tr-no_1138.png,notumor,notumor,True
Training/notumor/Tr-no_1139.png,notumor,notumor,True
Training/notumor/Tr-no_1141.png,notumor,notumor,True
Training/notumor/Tr-no_1150.png,notumor,notumor,True
Training/notumor/Tr-no_1163.png,notumor,notumor,True
Training/notumor/Tr-no_1164.png,notumor,notumor,True
Training/notumor/Tr-no_1166.png,notumor,notumor,True
Training/notumor/Tr-no_1173.png,notumor,notumor,True
Training/notumor/Tr-no_1178.png,notumor,notumor,True
Training/notumor/Tr-no_1180.png,notumor,notumor,True
Training/notumor/Tr-no_1184.png,notumor,notumor,True
Training/notumor/Tr-no_1187.png,notumor,notumor,True
Training/notumor/Tr-no_1190.png,notumor,notumor,True
Training/notumor/Tr-no_1192.png,notumor,notumor,True
Training/notumor/Tr-no_1195.png,notumor,notumor,True
Training/notumor/Tr-no_1201.png,notumor,notumor,True
Training/notumor/Tr-no_1205.png,notumor,notumor,True
Training/notumor/Tr-no_1210.png,notumor,notumor,True
Training/notumor/Tr-no_1212.png,notumor,notumor,True
Training/notumor/Tr-no_1223.png,notumor,notumor,True
Training/notumor/Tr-no_1228.png,notumor,notumor,True
Training/notumor/Tr-no_1237.png,notumor,notumor,True
Training/notumor/Tr-no_1241.png,notumor,notumor,True
Training/notumor/Tr-no_1246.png,notumor,notumor,True
Training/notumor/Tr-no_1255.png,notumor,notumor,True
Training/notumor/Tr-no_1258.png,notumor,notumor,True
Training/notumor/Tr-no_1259.png,notumor,notumor,True
Training/notumor/Tr-no_1270.png,notumor,notumor,True
Training/notumor/Tr-no_1272.png,notumor,notumor,True
Training/notumor/Tr-no_1273.png,notumor,notumor,True
Training/notumor/Tr-no_1281.png,notumor,notumor,True
Training/notumor/Tr-no_1282.png,notumor,notumor,True
Training/notumor/Tr-no_1283.png,notumor,notumor,True
Training/notumor/Tr-no_1289.png,notumor,notumor,True
Training/notumor/Tr-no_129.png,notumor,notumor,True
Training/notumor/Tr-no_1293.png,notumor,notumor,True
Training/notumor/Tr-no_13.png,notumor,notumor,True
Training/notumor/Tr-no_1304.png,notumor,notumor,True
Training/notumor/Tr-no_1307.png,notumor,notumor,True
Training/notumor/Tr-no_1311.png,notumor,notumor,True
Training/notumor/Tr-no_1312.png,notumor,notumor,True
Training/notumor/Tr-no_1315.png,notumor,notumor,True
Training/notumor/Tr-no_1326.png,notumor,notumor,True
Training/notumor/Tr-no_1329.png,notumor,notumor,True
Training/notumor/Tr-no_1330.png,notumor,notumor,True
Training/notumor/Tr-no_1331.png,notumor,notumor,True
Training/notumor/Tr-no_1343.png,notumor,notumor,True
Training/notumor/Tr-no_1344.png,notumor,notumor,True
Training/notumor/Tr-no_1346.png,notumor,notumor,True
Training/notumor/Tr-no_1348.png,notumor,meningioma,False
Training/notumor/Tr-no_1351.png,notumor,notumor,True
Training/notumor/Tr-no_1360.png,notumor,notumor,True
Training/notumor/Tr-no_1361.png,notumor,notumor,True
Training/notumor/Tr-no_1372.png,notumor,notumor,True
Training/notumor/Tr-no_138.png,notumor,notumor,True
Training/notumor/Tr-no_1381.png,notumor,notumor,True
Training/notumor/Tr-no_1387.png,notumor,notumor,True
Training/notumor/Tr-no_1394.png,notumor,notumor,True
Training/notumor/Tr-no_1395.png,notumor,notumor,True
Training/notumor/Tr-no_145.png,notumor,notumor,True
Training/notumor/Tr-no_146.png,notumor,notumor,True
Training/notumor/Tr-no_169.png,notumor,notumor,True
Training/notumor/Tr-no_172.png,notumor,notumor,True
Training/notumor/Tr-no_181.png,notumor,notumor,True
Training/notumor/Tr-no_190.png,notumor,notumor,True
Training/notumor/Tr-no_196.png,notumor,notumor,True
Training/notumor/Tr-no_204.png,notumor,notumor,True
Training/notumor/Tr-no_208.png,notumor,notumor,True
Training/notumor/Tr-no_209.png,notumor,notumor,True
Training/notumor/Tr-no_211.png,notumor,notumor,True
Training/notumor/Tr-no_215.png,notumor,meningioma,False
Training/notumor/Tr-no_217.png,notumor,notumor,True
Training/notumor/Tr-no_22.png,notumor,notumor,True
Training/notumor/Tr-no_226.png,notumor,notumor,True
Training/notumor/Tr-no_227.png,notumor,notumor,True
Training/notumor/Tr-no_228.png,notumor,notumor,True
Training/notumor/Tr-no_231.png,notumor,notumor,True
Training/notumor/Tr-no_232.png,notumor,notumor,True
Training/notumor/Tr-no_236.png,notumor,notumor,True
Training/notumor/Tr-no_237.png,notumor,notumor,True
Training/notumor/Tr-no_238.png,notumor,notumor,True
Training/notumor/Tr-no_244.png,notumor,notumor,True
Training/notumor/Tr-no_249.png,notumor,notumor,True
Training/notumor/Tr-no_255.png,notumor,notumor,True
Training/notumor/Tr-no_267.png,notumor,notumor,True
Training/notumor/Tr-no_269.png,notumor,notumor,True
Training/notumor/Tr-no_272.png,notumor,notumor,True
Training/notumor/Tr-no_273.png,notumor,notumor,True
Training/notumor/Tr-no_278.png,notumor,notumor,True
Training/notumor/Tr-no_280.png,notumor,notumor,True
Training/notumor/Tr-no_281.png,notumor,notumor,True
Training/notumor/Tr-no_282.png,notumor,notumor,True
Training/notumor/Tr-no_283.png,notumor,notumor,True
Training/notumor/Tr-no_284.png,notumor,notumor,True
Training/notumor/Tr-no_285.png,notumor,notumor,True
Training/notumor/Tr-no_290.png,notumor,notumor,True
Training/notumor/Tr-no_300.png,notumor,notumor,True
Training/notumor/Tr-no_302.png,notumor,notumor,True
Training/notumor/Tr-no_304.png,notumor,notumor,True
Training/notumor/Tr-no_316.png,notumor,notumor,True
Training/notumor/Tr-no_323.png,notumor,notumor,True
Training/notumor/Tr-no_338.png,notumor,notumor,True
Training/notumor/Tr-no_342.png,notumor,notumor,True
Training/notumor/Tr-no_347.png,notumor,notumor,True
Training/notumor/Tr-no_352.png,notumor,notumor,True
Training/notumor/Tr-no_358.png,notumor,notumor,True
Training/notumor/Tr-no_37.png,notumor,notumor,True
Training/notumor/Tr-no_381.png,notumor,notumor,True
Training/notumor/Tr-no_383.png,notumor,notumor,True
Training/notumor/Tr-no_384.png,notumor,notumor,True
Training/notumor/Tr-no_395.png,notumor,notumor,True
Training/notumor/Tr-no_403.png,notumor,notumor,True
Training/notumor/Tr-no_404.png,notumor,notumor,True
Training/notumor/Tr-no_408.png,notumor,notumor,True
Training/notumor/Tr-no_41.png,notumor,notumor,True
Training/notumor/Tr-no_411.png,notumor,notumor,True
Training/notumor/Tr-no_412.png,notumor,notumor,True
Training/notumor/Tr-no_415.png,notumor,notumor,True
Training/notumor/Tr-no_42.png,notumor,notumor,True
Training/notumor/Tr-no_423.png,notumor,notumor,True
Training/notumor/Tr-no_431.png,notumor,notumor,True
Training/notumor/Tr-no_438.png,notumor,notumor,True
Training/notumor/Tr-no_441.png,notumor,notumor,True
Training/notumor/Tr-no_451.png,notumor,meningioma,False
Training/notumor/Tr-no_46.png,notumor,notumor,True
Training/notumor/Tr-no_460.png,notumor,notumor,True
Training/notumor/Tr-no_462.png,notumor,notumor,True
Training/notumor/Tr-no_464.png,notumor,notumor,True
Training/notumor/Tr-no_468.png,notumor,notumor,True
Training/notumor/Tr-no_469.png,notumor,notumor,True
Training/notumor/Tr-no_472.png,notumor,notumor,True
Training/notumor/Tr-no_475.png,notumor,notumor,True
Training/notumor/Tr-no_476.png,notumor,notumor,True
Training/notumor/Tr-no_48.png,notumor,notumor,True
Training/notumor/Tr-no_485.png,notumor,notumor,True
Training/notumor/Tr-no_49.png,notumor,notumor,True
Training/notumor/Tr-no_490.png,notumor,notumor,True
Training/notumor/Tr-no_499.png,notumor,notumor,True
Training/notumor/Tr-no_501.png,notumor,notumor,True
Training/notumor/Tr-no_503.png,notumor,notumor,True
Training/notumor/Tr-no_51.png,notumor,notumor,True
Training/notumor/Tr-no_512.png,notumor,notumor,True
Training/notumor/Tr-no_523.png,notumor,notumor,True
Training/notumor/Tr-no_524.png,notumor,notumor,True
Training/notumor/Tr-no_532.png,notumor,notumor,True
Training/notumor/Tr-no_533.png,notumor,notumor,True
Training/notumor/Tr-no_537.png,notumor,notumor,True
Training/notumor/Tr-no_539.png,notumor,notumor,True
Training/notumor/Tr-no_547.png,notumor,notumor,True
Training/notumor/Tr-no_55.png,notumor,notumor,True
Training/notumor/Tr-no_553.png,notumor,notumor,True
Training/notumor/Tr-no_555.png,notumor,notumor,True
Training/notumor/Tr-no_570.png,notumor,notumor,True
Training/notumor/Tr-no_583.png,notumor,notumor,True
Training/notumor/Tr-no_585.png,notumor,notumor,True
Training/notumor/Tr-no_587.png,notumor,notumor,True
Training/notumor/Tr-no_597.png,notumor,notumor,True
Training/notumor/Tr-no_601.png,notumor,notumor,True
Training/notumor/Tr-no_603.png,notumor,notumor,True
Training/notumor/Tr-no_608.png,notumor,notumor,True
Training/notumor/Tr-no_62.png,notumor,notumor,True
Training/notumor/Tr-no_621.png,notumor,notumor,True
Training/notumor/Tr-no_625.png,notumor,notumor,True
Training/notumor/Tr-no_629.png,notumor,notumor,True
Training/notumor/Tr-no_638.png,notumor,notumor,True
Training/notumor/Tr-no_640.png,notumor,notumor,True
Training/notumor/Tr-no_644.png,notumor,notumor,True
Training/notumor/Tr-no_648.png,notumor,notumor,True
Training/notumor/Tr-no_655.png,notumor,notumor,True
Training/notumor/Tr-no_658.png,notumor,notumor,True
Training/notumor/Tr-no_659.png,notumor,notumor,True
Training/notumor/Tr-no_66.png,notumor,notumor,True
Training/notumor/Tr-no_675.png,notumor,notumor,True
Training/notumor/Tr-no_676.png,notumor,notumor,True
Training/notumor/Tr-no_678.png,notumor,notumor,True
Training/notumor/Tr-no_683.png,notumor,notumor,True
Training/notumor/Tr-no_694.png,notumor,notumor,True
Training/notumor/Tr-no_695.png,notumor,notumor,True
Training/notumor/Tr-no_698.png,notumor,notumor,True
Training/notumor/Tr-no_7.png,notumor,meningioma,False
Training/notumor/Tr-no_700.png,notumor,notumor,True
Training/notumor/Tr-no_705.png,notumor,notumor,True
Training/notumor/Tr-no_713.png,notumor,notumor,True
Training/notumor/Tr-no_720.png,notumor,notumor,True
Training/notumor/Tr-no_725.png,notumor,notumor,True
Training/notumor/Tr-no_732.png,notumor,notumor,True
Training/notumor/Tr-no_733.png,notumor,notumor,True
Training/notumor/Tr-no_734.png,notumor,notumor,True
Training/notumor/Tr-no_735.png,notumor,notumor,True
Training/notumor/Tr-no_737.png,notumor,notumor,True
Training/notumor/Tr-no_741.png,notumor,notumor,True
Training/notumor/Tr-no_742.png,notumor,notumor,True
Training/notumor/Tr-no_744.png,notumor,notumor,True
Training/notumor/Tr-no_748.png,notumor,notumor,True
Training/notumor/Tr-no_751.png,notumor,notumor,True
Training/notumor/Tr-no_752.png,notumor,notumor,True
Training/notumor/Tr-no_764.png,notumor,notumor,True
Training/notumor/Tr-no_769.png,notumor,notumor,True
Training/notumor/Tr-no_770.png,notumor,notumor,True
Training/notumor/Tr-no_790.png,notumor,notumor,True
Training/notumor/Tr-no_799.png,notumor,notumor,True
Training/notumor/Tr-no_804.png,notumor,notumor,True
Training/notumor/Tr-no_805.png,notumor,notumor,True
Training/notumor/Tr-no_816.png,notumor,notumor,True
Training/notumor/Tr-no_823.png,notumor,notumor,True
Training/notumor/Tr-no_824.png,notumor,notumor,True
Training/notumor/Tr-no_827.png,notumor,notumor,True
Training/notumor/Tr-no_828.png,notumor,notumor,True
Training/notumor/Tr-no_83.png,notumor,notumor,True
Training/notumor/Tr-no_835.png,notumor,notumor,True
Training/notumor/Tr-no_844.png,notumor,notumor,True
Training/notumor/Tr-no_848.png,notumor,notumor,True
Training/notumor/Tr-no_850.png,notumor,notumor,True
Training/notumor/Tr-no_857.png,notumor,notumor,True
Training/notumor/Tr-no_860.png,notumor,notumor,True
Training/notumor/Tr-no_862.png,notumor,notumor,True
Training/notumor/Tr-no_864.png,notumor,notumor,True
Training/notumor/Tr-no_865.png,notumor,notumor,True
Training/notumor/Tr-no_867.png,notumor,notumor,True
Training/notumor/Tr-no_869.png,notumor,notumor,True
Training/notumor/Tr-no_871.png,notumor,meningioma,False
Training/notumor/Tr-no_875.png,notumor,notumor,True
Training/notumor/Tr-no_882.png,notumor,notumor,True
Training/notumor/Tr-no_885.png,notumor,notumor,True
Training/notumor/Tr-no_898.png,notumor,notumor,True
Training/notumor/Tr-no_902.png,notumor,notumor,True
Training/notumor/Tr-no_913.png,notumor,meningioma,False
Training/notumor/Tr-no_914.png,notumor,notumor,True
Training/notumor/Tr-no_918.png,notumor,notumor,True
Training/notumor/Tr-no_924.png,notumor,notumor,True
Training/notumor/Tr-no_928.png,notumor,meningioma,False
Training/notumor/Tr-no_93.png,notumor,notumor,True
Training/notumor/Tr-no_932.png,notumor,notumor,True
Training/notumor/Tr-no_934.png,notumor,notumor,True
Training/notumor/Tr-no_941.png,notumor,notumor,True
Training/notumor/Tr-no_945.png,notumor,notumor,True
Training/notumor/Tr-no_949.png,notumor,notumor,True
Training/notumor/Tr-no_951.png,notumor,notumor,True
Training/notumor/Tr-no_954.png,notumor,notumor,True
Training/notumor/Tr-no_957.png,notumor,notumor,True
Training/notumor/Tr-no_96.png,notumor,notumor,True
Training/notumor/Tr-no_960.png,notumor,notumor,True
Training/notumor/Tr-no_962.png,notumor,notumor,True
Training/notumor/Tr-no_966.png,notumor,notumor,True
Training/notumor/Tr-no_973.png,notumor,notumor,True
Training/notumor/Tr-no_974.png,notumor,notumor,True
Training/notumor/Tr-no_983.png,notumor,notumor,True
Training/notumor/Tr-no_984.png,notumor,notumor,True
Training/notumor/Tr-no_989.png,notumor,notumor,True
Training/notumor/Tr-no_99.png,notumor,notumor,True
Training/notumor/Tr-no_992.png,notumor,notumor,True
Training/notumor/Tr-no_999.png,notumor,notumor,True
Training/pituitary/Tr-pi_1002.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_101.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1013.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1015.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1026.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1029.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1031.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1038.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1047.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1048.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1049.png,pituitary,notumor,False
Training/pituitary/Tr-pi_1053.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1059.png,pituitary,notumor,False
Training/pituitary/Tr-pi_106.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_107.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1073.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1084.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1085.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1100.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1103.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1109.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1121.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1128.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1129.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_113.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1131.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1136.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1137.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1150.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1154.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1164.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1166.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1181.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1187.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1198.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1199.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1216.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1219.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1220.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1223.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1225.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1231.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1233.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1235.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1238.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_124.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1245.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1247.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1258.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1267.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1273.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1276.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1280.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1285.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1289.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1294.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_131.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1311.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1314.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1317.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1324.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1325.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1326.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1331.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1332.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1334.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1342.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1343.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1346.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1353.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1358.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_136.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1363.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1364.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1366.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1367.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1369.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1370.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1371.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1372.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1373.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1380.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1382.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1386.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1387.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_147.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_148.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_151.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_158.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_163.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_165.png,pituitary,glioma,False
Training/pituitary/Tr-pi_167.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_168.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_176.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_185.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_187.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_190.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_202.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_209.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_211.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_215.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_216.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_220.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_222.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_228.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_232.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_236.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_237.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_246.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_250.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_266.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_270.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_274.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_277.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_278.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_279.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_280.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_285.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_286.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_294.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_30.png,pituitary,pituitary,True
