relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_54.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_548.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_550.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_554.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_556.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_561.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_562.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_567.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_57.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_572.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_575.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_576.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_578.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_580.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_582.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_583.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_588.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_593.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_6.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_604.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_608.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_609.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_610.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_611.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_615.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_616.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_619.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_624.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_625.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_628.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_648.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_649.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_655.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_657.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_658.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_660.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_663.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_666.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_677.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_687.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_695.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_700.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_702.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_704.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_706.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_710.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_715.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_718.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_720.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_722.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_724.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_734.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_737.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_744.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_747.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_750.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_756.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_760.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_764.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_766.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_776.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_779.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_78.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_784.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_786.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_789.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_79.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_794.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_798.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_8.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_824.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_826.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_827.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_831.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_837.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_847.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_859.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_864.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_872.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_874.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_877.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_879.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_887.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_889.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_890.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_901.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_903.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_910.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_913.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_917.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_918.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_923.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_934.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_94.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_947.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_953.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_955.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_956.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_958.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_96.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_960.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_966.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_967.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_974.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_978.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_992.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_996.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_1017.png,2,2,notumor,notumor
Training/notumor/Tr-no_1023.png,2,2,notumor,notumor
Training/notumor/Tr-no_1039.png,2,2,notumor,notumor
Training/notumor/Tr-no_1040.png,2,2,notumor,notumor
Training/notumor/Tr-no_1041.png,2,2,notumor,notumor
Training/notumor/Tr-no_1046.png,2,2,notumor,notumor
Training/notumor/Tr-no_1047.png,2,2,notumor,notumor
Training/notumor/Tr-no_1054.png,2,2,notumor,notumor
Training/notumor/Tr-no_1066.png,2,2,notumor,notumor
Training/notumor/Tr-no_1070.png,2,2,notumor,notumor
Training/notumor/Tr-no_1071.png,2,2,notumor,notumor
Training/notumor/Tr-no_108.png,2,2,notumor,notumor
Training/notumor/Tr-no_1081.png,2,2,notumor,notumor
Training/notumor/Tr-no_1090.png,2,2,notumor,notumor
Training/notumor/Tr-no_1092.png,2,2,notumor,notumor
Training/notumor/Tr-no_1094.png,2,2,notumor,notumor
Training/notumor/Tr-no_1107.png,2,2,notumor,notumor
Training/notumor/Tr-no_1111.png,2,2,notumor,notumor
Training/notumor/Tr-no_1113.png,2,2,notumor,notumor
Training/notumor/Tr-no_112.png,2,2,notumor,notumor
Training/notumor/Tr-no_1124.png,2,2,notumor,notumor
Training/notumor/Tr-no_1125.png,2,2,notumor,notumor
Training/notumor/Tr-no_1126.png,2,2,notumor,notumor
Training/notumor/Tr-no_1134.png,2,2,notumor,notumor
Training/notumor/Tr-no_1135.png,2,2,notumor,notumor
Training/notumor/Tr-no_1137.png,2,2,notumor,notumor
Training/notumor/Tr-no_1139.png,2,2,notumor,notumor
Training/notumor/Tr-no_1140.png,2,2,notumor,notumor
Training/notumor/Tr-no_1142.png,2,2,notumor,notumor
Training/notumor/Tr-no_1145.png,2,2,notumor,notumor
Training/notumor/Tr-no_117.png,2,2,notumor,notumor
Training/notumor/Tr-no_1170.png,2,2,notumor,notumor
Training/notumor/Tr-no_1171.png,2,2,notumor,notumor
Training/notumor/Tr-no_1172.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1176.png,2,2,notumor,notumor
Training/notumor/Tr-no_1178.png,2,2,notumor,notumor
Training/notumor/Tr-no_1185.png,2,2,notumor,notumor
Training/notumor/Tr-no_1188.png,2,2,notumor,notumor
Training/notumor/Tr-no_1189.png,2,2,notumor,notumor
Training/notumor/Tr-no_1201.png,2,2,notumor,notumor
Training/notumor/Tr-no_1219.png,2,2,notumor,notumor
Training/notumor/Tr-no_122.png,2,2,notumor,notumor
Training/notumor/Tr-no_1221.png,2,2,notumor,notumor
Training/notumor/Tr-no_1222.png,2,2,notumor,notumor
Training/notumor/Tr-no_1229.png,2,2,notumor,notumor
Training/notumor/Tr-no_1230.png,2,2,notumor,notumor
Training/notumor/Tr-no_1239.png,2,2,notumor,notumor
Training/notumor/Tr-no_1245.png,2,2,notumor,notumor
Training/notumor/Tr-no_1247.png,2,2,notumor,notumor
Training/notumor/Tr-no_125.png,2,2,notumor,notumor
Training/notumor/Tr-no_1253.png,2,2,notumor,notumor
Training/notumor/Tr-no_1265.png,2,2,notumor,notumor
Training/notumor/Tr-no_1267.png,2,2,notumor,notumor
Training/notumor/Tr-no_127.png,2,2,notumor,notumor
Training/notumor/Tr-no_1270.png,2,2,notumor,notumor
Training/notumor/Tr-no_1276.png,2,2,notumor,notumor
Training/notumor/Tr-no_1278.png,2,2,notumor,notumor
Training/notumor/Tr-no_128.png,2,2,notumor,notumor
Training/notumor/Tr-no_129.png,2,2,notumor,notumor
Training/notumor/Tr-no_1294.png,2,2,notumor,notumor
Training/notumor/Tr-no_1297.png,2,2,notumor,notumor
Training/notumor/Tr-no_1301.png,2,2,notumor,notumor
Training/notumor/Tr-no_1304.png,2,2,notumor,notumor
Training/notumor/Tr-no_131.png,2,2,notumor,notumor
Training/notumor/Tr-no_1318.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1319.png,2,2,notumor,notumor
Training/notumor/Tr-no_132.png,2,2,notumor,notumor
Training/notumor/Tr-no_1321.png,2,2,notumor,notumor
Training/notumor/Tr-no_1322.png,2,2,notumor,notumor
Training/notumor/Tr-no_1323.png,2,2,notumor,notumor
Training/notumor/Tr-no_1336.png,2,2,notumor,notumor
Training/notumor/Tr-no_1341.png,2,2,notumor,notumor
Training/notumor/Tr-no_1358.png,2,2,notumor,notumor
Training/notumor/Tr-no_1364.png,2,2,notumor,notumor
Training/notumor/Tr-no_1368.png,2,2,notumor,notumor
Training/notumor/Tr-no_1376.png,2,2,notumor,notumor
Training/notumor/Tr-no_1379.png,2,2,notumor,notumor
Training/notumor/Tr-no_1391.png,2,2,notumor,notumor
Training/notumor/Tr-no_1396.png,2,2,notumor,notumor
Training/notumor/Tr-no_1398.png,2,2,notumor,notumor
Training/notumor/Tr-no_141.png,2,2,notumor,notumor
Training/notumor/Tr-no_148.png,2,2,notumor,notumor
Training/notumor/Tr-no_151.png,2,2,notumor,notumor
Training/notumor/Tr-no_162.png,2,2,notumor,notumor
Training/notumor/Tr-no_17.png,2,2,notumor,notumor
Training/notumor/Tr-no_171.png,2,2,notumor,notumor
Training/notumor/Tr-no_172.png,2,2,notumor,notumor
Training/notumor/Tr-no_173.png,2,2,notumor,notumor
Training/notumor/Tr-no_177.png,2,2,notumor,notumor
Training/notumor/Tr-no_178.png,2,2,notumor,notumor
Training/notumor/Tr-no_182.png,2,2,notumor,notumor
Training/notumor/Tr-no_185.png,2,2,notumor,notumor
Training/notumor/Tr-no_186.png,2,2,notumor,notumor
Training/notumor/Tr-no_190.png,2,2,notumor,notumor
Training/notumor/Tr-no_193.png,2,2,notumor,notumor
Training/notumor/Tr-no_197.png,2,2,notumor,notumor
Training/notumor/Tr-no_20.png,2,2,notumor,notumor
Training/notumor/Tr-no_202.png,2,2,notumor,notumor
Training/notumor/Tr-no_208.png,2,2,notumor,notumor
Training/notumor/Tr-no_210.png,2,2,notumor,notumor
Training/notumor/Tr-no_216.png,2,2,notumor,notumor
Training/notumor/Tr-no_217.png,2,2,notumor,notumor
Training/notumor/Tr-no_22.png,2,2,notumor,notumor
Training/notumor/Tr-no_227.png,2,2,notumor,notumor
Training/notumor/Tr-no_228.png,2,2,notumor,notumor
Training/notumor/Tr-no_229.png,2,2,notumor,notumor
Training/notumor/Tr-no_23.png,2,2,notumor,notumor
Training/notumor/Tr-no_233.png,2,2,notumor,notumor
Training/notumor/Tr-no_236.png,2,2,notumor,notumor
Training/notumor/Tr-no_254.png,2,2,notumor,notumor
Training/notumor/Tr-no_258.png,2,1,notumor,meningioma
Training/notumor/Tr-no_261.png,2,0,notumor,glioma
Training/notumor/Tr-no_262.png,2,2,notumor,notumor
Training/notumor/Tr-no_267.png,2,2,notumor,notumor
Training/notumor/Tr-no_278.png,2,2,notumor,notumor
Training/notumor/Tr-no_291.png,2,2,notumor,notumor
Training/notumor/Tr-no_292.png,2,2,notumor,notumor
Training/notumor/Tr-no_295.png,2,2,notumor,notumor
Training/notumor/Tr-no_297.png,2,2,notumor,notumor
Training/notumor/Tr-no_305.png,2,1,notumor,meningioma
Training/notumor/Tr-no_306.png,2,2,notumor,notumor
Training/notumor/Tr-no_308.png,2,2,notumor,notumor
Training/notumor/Tr-no_310.png,2,2,notumor,notumor
Training/notumor/Tr-no_311.png,2,2,notumor,notumor
Training/notumor/Tr-no_313.png,2,2,notumor,notumor
Training/notumor/Tr-no_317.png,2,2,notumor,notumor
Training/notumor/Tr-no_318.png,2,2,notumor,notumor
Training/notumor/Tr-no_322.png,2,2,notumor,notumor
Training/notumor/Tr-no_326.png,2,2,notumor,notumor
Training/notumor/Tr-no_341.png,2,2,notumor,notumor
Training/notumor/Tr-no_349.png,2,2,notumor,notumor
Training/notumor/Tr-no_355.png,2,2,notumor,notumor
Training/notumor/Tr-no_359.png,2,2,notumor,notumor
Training/notumor/Tr-no_361.png,2,2,notumor,notumor
Training/notumor/Tr-no_363.png,2,2,notumor,notumor
Training/notumor/Tr-no_365.png,2,2,notumor,notumor
Training/notumor/Tr-no_375.png,2,2,notumor,notumor
Training/notumor/Tr-no_377.png,2,2,notumor,notumor
Training/notumor/Tr-no_378.png,2,2,notumor,notumor
Training/notumor/Tr-no_384.png,2,2,notumor,notumor
Training/notumor/Tr-no_39.png,2,2,notumor,notumor
Training/notumor/Tr-no_4.png,2,2,notumor,notumor
Training/notumor/Tr-no_400.png,2,2,notumor,notumor
Training/notumor/Tr-no_405.png,2,2,notumor,notumor
Training/notumor/Tr-no_406.png,2,2,notumor,notumor
Training/notumor/Tr-no_408.png,2,2,notumor,notumor
Training/notumor/Tr-no_409.png,2,2,notumor,notumor
Training/notumor/Tr-no_414.png,2,2,notumor,notumor
Training/notumor/Tr-no_416.png,2,2,notumor,notumor
Training/notumor/Tr-no_423.png,2,2,notumor,notumor
Training/notumor/Tr-no_425.png,2,2,notumor,notumor
Training/notumor/Tr-no_43.png,2,2,notumor,notumor
Training/notumor/Tr-no_433.png,2,2,notumor,notumor
Training/notumor/Tr-no_435.png,2,2,notumor,notumor
Training/notumor/Tr-no_440.png,2,2,notumor,notumor
Training/notumor/Tr-no_441.png,2,2,notumor,notumor
Training/notumor/Tr-no_463.png,2,2,notumor,notumor
Training/notumor/Tr-no_464.png,2,2,notumor,notumor
Training/notumor/Tr-no_466.png,2,2,notumor,notumor
Training/notumor/Tr-no_468.png,2,2,notumor,notumor
Training/notumor/Tr-no_470.png,2,2,notumor,notumor
Training/notumor/Tr-no_477.png,2,2,notumor,notumor
Training/notumor/Tr-no_48.png,2,2,notumor,notumor
Training/notumor/Tr-no_480.png,2,2,notumor,notumor
Training/notumor/Tr-no_488.png,2,2,notumor,notumor
Training/notumor/Tr-no_492.png,2,2,notumor,notumor
Training/notumor/Tr-no_498.png,2,2,notumor,notumor
Training/notumor/Tr-no_499.png,2,2,notumor,notumor
Training/notumor/Tr-no_500.png,2,2,notumor,notumor
Training/notumor/Tr-no_504.png,2,2,notumor,notumor
Training/notumor/Tr-no_522.png,2,2,notumor,notumor
Training/notumor/Tr-no_526.png,2,2,notumor,notumor
Training/notumor/Tr-no_527.png,2,2,notumor,notumor
Training/notumor/Tr-no_530.png,2,2,notumor,notumor
Training/notumor/Tr-no_533.png,2,2,notumor,notumor
Training/notumor/Tr-no_551.png,2,2,notumor,notumor
Training/notumor/Tr-no_557.png,2,2,notumor,notumor
Training/notumor/Tr-no_565.png,2,2,notumor,notumor
Training/notumor/Tr-no_569.png,2,2,notumor,notumor
Training/notumor/Tr-no_574.png,2,2,notumor,notumor
Training/notumor/Tr-no_583.png,2,2,notumor,notumor
Training/notumor/Tr-no_585.png,2,2,notumor,notumor
Training/notumor/Tr-no_596.png,2,2,notumor,notumor
Training/notumor/Tr-no_60.png,2,2,notumor,notumor
Training/notumor/Tr-no_600.png,2,2,notumor,notumor
Training/notumor/Tr-no_602.png,2,2,notumor,notumor
Training/notumor/Tr-no_604.png,2,2,notumor,notumor
Training/notumor/Tr-no_610.png,2,2,notumor,notumor
Training/notumor/Tr-no_614.png,2,2,notumor,notumor
Training/notumor/Tr-no_619.png,2,2,notumor,notumor
Training/notumor/Tr-no_62.png,2,2,notumor,notumor
Training/notumor/Tr-no_627.png,2,2,notumor,notumor
Training/notumor/Tr-no_632.png,2,2,notumor,notumor
Training/notumor/Tr-no_634.png,2,2,notumor,notumor
Training/notumor/Tr-no_635.png,2,2,notumor,notumor
Training/notumor/Tr-no_638.png,2,2,notumor,notumor
Training/notumor/Tr-no_642.png,2,2,notumor,notumor
Training/notumor/Tr-no_644.png,2,2,notumor,notumor
Training/notumor/Tr-no_647.png,2,2,notumor,notumor
Training/notumor/Tr-no_651.png,2,2,notumor,notumor
Training/notumor/Tr-no_656.png,2,2,notumor,notumor
Training/notumor/Tr-no_658.png,2,2,notumor,notumor
Training/notumor/Tr-no_670.png,2,2,notumor,notumor
Training/notumor/Tr-no_680.png,2,2,notumor,notumor
Training/notumor/Tr-no_687.png,2,2,notumor,notumor
Training/notumor/Tr-no_694.png,2,2,notumor,notumor
Training/notumor/Tr-no_695.png,2,2,notumor,notumor
Training/notumor/Tr-no_698.png,2,2,notumor,notumor
Training/notumor/Tr-no_7.png,2,2,notumor,notumor
Training/notumor/Tr-no_708.png,2,2,notumor,notumor
Training/notumor/Tr-no_713.png,2,2,notumor,notumor
Training/notumor/Tr-no_72.png,2,2,notumor,notumor
Training/notumor/Tr-no_722.png,2,2,notumor,notumor
Training/notumor/Tr-no_735.png,2,2,notumor,notumor
Training/notumor/Tr-no_740.png,2,2,notumor,notumor
Training/notumor/Tr-no_741.png,2,2,notumor,notumor
Training/notumor/Tr-no_744.png,2,2,notumor,notumor
Training/notumor/Tr-no_748.png,2,2,notumor,notumor
Training/notumor/Tr-no_76.png,2,2,notumor,notumor
Training/notumor/Tr-no_763.png,2,2,notumor,notumor
Training/notumor/Tr-no_775.png,2,2,notumor,notumor
Training/notumor/Tr-no_777.png,2,2,notumor,notumor
Training/notumor/Tr-no_789.png,2,2,notumor,notumor
Training/notumor/Tr-no_795.png,2,2,notumor,notumor
Training/notumor/Tr-no_8.png,2,2,notumor,notumor
Training/notumor/Tr-no_804.png,2,2,notumor,notumor
Training/notumor/Tr-no_806.png,2,2,notumor,notumor
Training/notumor/Tr-no_809.png,2,2,notumor,notumor
Training/notumor/Tr-no_815.png,2,2,notumor,notumor
Training/notumor/Tr-no_820.png,2,2,notumor,notumor
Training/notumor/Tr-no_827.png,2,2,notumor,notumor
Training/notumor/Tr-no_83.png,2,2,notumor,notumor
Training/notumor/Tr-no_830.png,2,2,notumor,notumor
Training/notumor/Tr-no_831.png,2,2,notumor,notumor
Training/notumor/Tr-no_835.png,2,2,notumor,notumor
Training/notumor/Tr-no_843.png,2,2,notumor,notumor
Training/notumor/Tr-no_853.png,2,2,notumor,notumor
Training/notumor/Tr-no_856.png,2,2,notumor,notumor
Training/notumor/Tr-no_86.png,2,2,notumor,notumor
Training/notumor/Tr-no_861.png,2,2,notumor,notumor
Training/notumor/Tr-no_864.png,2,2,notumor,notumor
Training/notumor/Tr-no_866.png,2,2,notumor,notumor
Training/notumor/Tr-no_868.png,2,2,notumor,notumor
Training/notumor/Tr-no_869.png,2,2,notumor,notumor
Training/notumor/Tr-no_871.png,2,2,notumor,notumor
Training/notumor/Tr-no_872.png,2,2,notumor,notumor
Training/notumor/Tr-no_875.png,2,2,notumor,notumor
Training/notumor/Tr-no_881.png,2,2,notumor,notumor
Training/notumor/Tr-no_887.png,2,2,notumor,notumor
Training/notumor/Tr-no_89.png,2,2,notumor,notumor
Training/notumor/Tr-no_90.png,2,2,notumor,notumor
Training/notumor/Tr-no_900.png,2,2,notumor,notumor
Training/notumor/Tr-no_902.png,2,2,notumor,notumor
Training/notumor/Tr-no_908.png,2,2,notumor,notumor
Training/notumor/Tr-no_91.png,2,2,notumor,notumor
Training/notumor/Tr-no_92.png,2,2,notumor,notumor
Training/notumor/Tr-no_920.png,2,2,notumor,notumor
Training/notumor/Tr-no_921.png,2,2,notumor,notumor
Training/notumor/Tr-no_923.png,2,2,notumor,notumor
Training/notumor/Tr-no_925.png,2,2,notumor,notumor
Training/notumor/Tr-no_926.png,2,2,notumor,notumor
Training/notumor/Tr-no_930.png,2,2,notumor,notumor
Training/notumor/Tr-no_933.png,2,2,notumor,notumor
Training/notumor/Tr-no_934.png,2,2,notumor,notumor
Training/notumor/Tr-no_935.png,2,2,notumor,notumor
Training/notumor/Tr-no_937.png,2,2,notumor,notumor
Training/notumor/Tr-no_938.png,2,2,notumor,notumor
Training/notumor/Tr-no_94.png,2,2,notumor,notumor
Training/notumor/Tr-no_942.png,2,2,notumor,notumor
Training/notumor/Tr-no_948.png,2,2,notumor,notumor
Training/notumor/Tr-no_949.png,2,2,notumor,notumor
Training/notumor/Tr-no_957.png,2,2,notumor,notumor
Training/notumor/Tr-no_96.png,2,2,notumor,notumor
Training/notumor/Tr-no_960.png,2,2,notumor,notumor
Training/notumor/Tr-no_967.png,2,2,notumor,notumor
Training/notumor/Tr-no_971.png,2,2,notumor,notumor
Training/notumor/Tr-no_983.png,2,2,notumor,notumor
Training/notumor/Tr-no_986.png,2,2,notumor,notumor
Training/notumor/Tr-no_99.png,2,2,notumor,notumor
Training/notumor/Tr-no_996.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_1004.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1008.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1012.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1020.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1021.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1022.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1027.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1030.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1036.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_104.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1040.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1043.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1044.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1056.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1059.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1061.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1066.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1071.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1080.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1082.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1085.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1086.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1098.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1101.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1103.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1107.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1111.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1114.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1120.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1125.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1137.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1139.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_114.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1144.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1148.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1151.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1152.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1156.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1159.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1160.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1167.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_119.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1194.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1201.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1204.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1205.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1210.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1221.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1227.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1230.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_124.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1242.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1246.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1251.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1253.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1257.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1259.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_126.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1260.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1271.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1279.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1294.png,3,3,pituitary,pituitary
