relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_641.png,glioma,0,5,4,0,glioma,True,0.99905163,0.0008151106,7.52921e-06,0.00012569896
Training/glioma/Tr-gl_643.png,glioma,0,5,4,1,meningioma,False,0.41262096,0.58644575,0.00093252485,7.631236e-07
Training/glioma/Tr-gl_648.png,glioma,0,5,4,0,glioma,True,0.9639635,0.03498396,6.392147e-06,0.0010460955
Training/glioma/Tr-gl_65.png,glioma,0,5,4,0,glioma,True,0.99955004,0.0003498621,8.5346386e-05,1.4768341e-05
Training/glioma/Tr-gl_651.png,glioma,0,5,4,0,glioma,True,0.99975103,0.00024887867,2.4920926e-08,4.2623157e-08
Training/glioma/Tr-gl_652.png,glioma,0,5,4,0,glioma,True,0.99851304,0.0007847803,1.45817385e-05,0.0006876381
Training/glioma/Tr-gl_660.png,glioma,0,5,4,0,glioma,True,0.9540037,0.045995835,1.8820959e-08,3.9312698e-07
Training/glioma/Tr-gl_667.png,glioma,0,5,4,0,glioma,True,0.6156659,0.3834953,0.00070280774,0.00013598095
Training/glioma/Tr-gl_670.png,glioma,0,5,4,0,glioma,True,0.99985385,8.758169e-05,1.4797891e-08,5.8561276e-05
Training/glioma/Tr-gl_68.png,glioma,0,5,4,0,glioma,True,0.99968266,0.00022241836,5.0504474e-05,4.442618e-05
Training/glioma/Tr-gl_682.png,glioma,0,5,4,0,glioma,True,0.97692686,0.021566737,0.0003915395,0.0011148902
Training/glioma/Tr-gl_698.png,glioma,0,5,4,0,glioma,True,0.9943116,0.0055861417,6.1648975e-06,9.609224e-05
Training/glioma/Tr-gl_701.png,glioma,0,5,4,0,glioma,True,0.99941146,0.0005372442,1.3750945e-07,5.125836e-05
Training/glioma/Tr-gl_707.png,glioma,0,5,4,0,glioma,True,0.9998982,1.5648631e-05,5.3419928e-05,3.2814907e-05
Training/glioma/Tr-gl_728.png,glioma,0,5,4,0,glioma,True,0.9999678,3.0611547e-05,1.0740069e-07,1.4204426e-06
Training/glioma/Tr-gl_729.png,glioma,0,5,4,1,meningioma,False,0.08878773,0.91090924,0.0002546214,4.849748e-05
Training/glioma/Tr-gl_730.png,glioma,0,5,4,0,glioma,True,0.8613104,0.13867465,1.0629531e-05,4.230346e-06
Training/glioma/Tr-gl_731.png,glioma,0,5,4,0,glioma,True,0.999902,8.52261e-05,6.0420926e-09,1.26912e-05
Training/glioma/Tr-gl_747.png,glioma,0,5,4,0,glioma,True,0.8687537,0.12863506,0.0025896153,2.1663378e-05
Training/glioma/Tr-gl_753.png,glioma,0,5,4,0,glioma,True,0.99967957,0.00017216125,7.925356e-06,0.00014030596
Training/glioma/Tr-gl_757.png,glioma,0,5,4,0,glioma,True,0.9999223,4.003652e-05,2.5182356e-10,3.766934e-05
Training/glioma/Tr-gl_760.png,glioma,0,5,4,1,meningioma,False,0.32530499,0.60842407,0.016805379,0.04946553
Training/glioma/Tr-gl_763.png,glioma,0,5,4,0,glioma,True,0.9996643,0.00033572008,3.4124923e-09,5.4359113e-08
Training/glioma/Tr-gl_772.png,glioma,0,5,4,0,glioma,True,0.99991906,7.752313e-05,1.1354145e-08,3.4523778e-06
Training/glioma/Tr-gl_781.png,glioma,0,5,4,0,glioma,True,0.99989367,0.00010627137,1.915777e-09,1.7388273e-09
Training/glioma/Tr-gl_783.png,glioma,0,5,4,0,glioma,True,0.999281,0.00071415456,1.3134309e-06,3.6249774e-06
Training/glioma/Tr-gl_785.png,glioma,0,5,4,0,glioma,True,0.9858817,0.013981456,6.404641e-05,7.271917e-05
Training/glioma/Tr-gl_789.png,glioma,0,5,4,0,glioma,True,0.99980575,0.00010101179,9.146322e-05,1.7584207e-06
Training/glioma/Tr-gl_798.png,glioma,0,5,4,0,glioma,True,0.9998493,0.0001486779,4.0904206e-07,1.6270175e-06
Training/glioma/Tr-gl_80.png,glioma,0,5,4,0,glioma,True,0.9999137,1.855649e-05,6.693866e-05,7.8449165e-07
Training/glioma/Tr-gl_802.png,glioma,0,5,4,0,glioma,True,0.99998915,9.128169e-06,1.04288524e-07,1.528559e-06
Training/glioma/Tr-gl_803.png,glioma,0,5,4,0,glioma,True,0.6613145,0.31873423,0.00014656995,0.019804733
Training/glioma/Tr-gl_821.png,glioma,0,5,4,0,glioma,True,0.9997814,0.00020506061,1.3431919e-05,4.188995e-09
Training/glioma/Tr-gl_824.png,glioma,0,5,4,0,glioma,True,0.99094146,0.0088021625,7.428839e-05,0.00018207611
Training/glioma/Tr-gl_828.png,glioma,0,5,4,0,glioma,True,0.99968994,0.00030896126,6.265514e-08,1.0052182e-06
Training/glioma/Tr-gl_83.png,glioma,0,5,4,0,glioma,True,0.99912137,0.0008784314,6.78107e-08,2.1377191e-07
Training/glioma/Tr-gl_835.png,glioma,0,5,4,0,glioma,True,0.9991098,3.2495856e-05,1.5216002e-06,0.00085618644
Training/glioma/Tr-gl_840.png,glioma,0,5,4,0,glioma,True,0.9999553,1.1516303e-05,2.1080176e-07,3.291156e-05
Training/glioma/Tr-gl_842.png,glioma,0,5,4,0,glioma,True,0.9998665,8.140718e-05,4.454993e-05,7.4974027e-06
Training/glioma/Tr-gl_845.png,glioma,0,5,4,0,glioma,True,0.99466586,0.004738459,1.4802882e-05,0.00058091915
Training/glioma/Tr-gl_848.png,glioma,0,5,4,0,glioma,True,0.9998785,2.2293034e-05,6.0809183e-05,3.8390477e-05
Training/glioma/Tr-gl_849.png,glioma,0,5,4,0,glioma,True,0.9721265,0.026998673,2.9291425e-05,0.0008455265
Training/glioma/Tr-gl_856.png,glioma,0,5,4,0,glioma,True,0.9985262,0.0014682459,3.7975752e-07,5.154637e-06
Training/glioma/Tr-gl_859.png,glioma,0,5,4,0,glioma,True,0.9999547,4.4667584e-05,4.0383323e-09,5.413764e-07
Training/glioma/Tr-gl_860.png,glioma,0,5,4,0,glioma,True,0.9667846,0.0030114257,5.443536e-06,0.030198522
Training/glioma/Tr-gl_865.png,glioma,0,5,4,0,glioma,True,0.9998882,0.000103797545,5.302546e-07,7.4789336e-06
Training/glioma/Tr-gl_873.png,glioma,0,5,4,0,glioma,True,0.9997975,0.00011346446,5.8466736e-07,8.848393e-05
Training/glioma/Tr-gl_880.png,glioma,0,5,4,0,glioma,True,0.90474904,0.09506422,9.312246e-05,9.359174e-05
Training/glioma/Tr-gl_882.png,glioma,0,5,4,0,glioma,True,0.9380477,0.05855558,0.0005842022,0.0028124112
Training/glioma/Tr-gl_893.png,glioma,0,5,4,0,glioma,True,0.9911884,0.0064939028,4.7860703e-07,0.0023171646
Training/glioma/Tr-gl_898.png,glioma,0,5,4,0,glioma,True,0.9999542,4.516307e-05,6.9536807e-09,6.43826e-07
Training/glioma/Tr-gl_9.png,glioma,0,5,4,3,pituitary,False,0.43507177,0.00045527663,1.1500158e-05,0.56446147
Training/glioma/Tr-gl_904.png,glioma,0,5,4,0,glioma,True,0.998329,0.0012180277,0.00028376456,0.00016916454
Training/glioma/Tr-gl_91.png,glioma,0,5,4,0,glioma,True,0.9890772,0.010910917,7.048023e-07,1.1231224e-05
Training/glioma/Tr-gl_911.png,glioma,0,5,4,0,glioma,True,0.9999769,1.9267218e-05,3.5898076e-06,1.7804739e-07
Training/glioma/Tr-gl_919.png,glioma,0,5,4,0,glioma,True,0.99843436,0.001565298,8.0616395e-08,2.7266378e-07
Training/glioma/Tr-gl_924.png,glioma,0,5,4,0,glioma,True,0.9999703,6.283652e-06,1.4181916e-07,2.3189361e-05
Training/glioma/Tr-gl_934.png,glioma,0,5,4,0,glioma,True,0.99982196,3.8839928e-05,2.2485834e-07,0.00013903488
Training/glioma/Tr-gl_946.png,glioma,0,5,4,0,glioma,True,0.99915814,0.00073810533,1.6906746e-05,8.682426e-05
Training/glioma/Tr-gl_956.png,glioma,0,5,4,0,glioma,True,0.97063047,0.029215803,0.00014096484,1.2751136e-05
Training/glioma/Tr-gl_957.png,glioma,0,5,4,0,glioma,True,0.85118556,0.14858365,0.00012105171,0.00010976421
Training/glioma/Tr-gl_959.png,glioma,0,5,4,0,glioma,True,0.998577,0.0014135407,1.9559502e-06,7.5042612e-06
Training/glioma/Tr-gl_96.png,glioma,0,5,4,0,glioma,True,0.53335255,0.46629056,7.4166855e-06,0.00034953718
Training/glioma/Tr-gl_960.png,glioma,0,5,4,0,glioma,True,0.99768806,0.00010837631,1.44343485e-05,0.0021891573
Training/glioma/Tr-gl_965.png,glioma,0,5,4,0,glioma,True,0.9999702,2.9570141e-05,8.2473534e-08,1.12527964e-07
Training/glioma/Tr-gl_97.png,glioma,0,5,4,0,glioma,True,0.98225486,0.017426496,1.2758826e-05,0.00030584965
Training/glioma/Tr-gl_976.png,glioma,0,5,4,0,glioma,True,0.9701834,0.029754287,5.977023e-05,2.5903175e-06
Training/glioma/Tr-gl_978.png,glioma,0,5,4,0,glioma,True,0.9172373,0.08260471,3.794567e-05,0.00012010136
Training/glioma/Tr-gl_982.png,glioma,0,5,4,0,glioma,True,0.9935294,0.0062231314,0.00023407009,1.3462636e-05
Training/glioma/Tr-gl_984.png,glioma,0,5,4,0,glioma,True,0.99977225,0.00020999287,3.6153294e-06,1.4090598e-05
Training/meningioma/Tr-aug-me_12.png,meningioma,1,5,4,1,meningioma,True,5.0126506e-05,0.9519864,7.189178e-05,0.047891583
Training/meningioma/Tr-aug-me_13.png,meningioma,1,5,4,1,meningioma,True,0.023257509,0.9762042,0.000534558,3.6533836e-06
Training/meningioma/Tr-aug-me_16.png,meningioma,1,5,4,1,meningioma,True,0.08817548,0.9076746,0.0018300338,0.0023199322
Training/meningioma/Tr-aug-me_33.png,meningioma,1,5,4,1,meningioma,True,0.114154816,0.83443934,0.050924007,0.00048183533
Training/meningioma/Tr-aug-me_34.png,meningioma,1,5,4,1,meningioma,True,0.005969893,0.9926489,0.00016820816,0.0012129853
Training/meningioma/Tr-aug-me_4.png,meningioma,1,5,4,1,meningioma,True,0.12457246,0.8748425,0.00012230185,0.00046260984
Training/meningioma/Tr-aug-me_51.png,meningioma,1,5,4,1,meningioma,True,0.011627564,0.9882812,8.2344355e-05,8.845922e-06
Training/meningioma/Tr-aug-me_52.png,meningioma,1,5,4,1,meningioma,True,0.049124897,0.9432065,0.0009460928,0.0067224866
Training/meningioma/Tr-aug-me_54.png,meningioma,1,5,4,1,meningioma,True,0.0014817824,0.83570224,0.0013782717,0.16143769
Training/meningioma/Tr-aug-me_58.png,meningioma,1,5,4,1,meningioma,True,0.0009731793,0.9989839,1.7351335e-06,4.1187614e-05
Training/meningioma/Tr-aug-me_62.png,meningioma,1,5,4,1,meningioma,True,0.19480857,0.805181,3.672549e-06,6.723443e-06
Training/meningioma/Tr-aug-me_63.png,meningioma,1,5,4,1,meningioma,True,0.10480536,0.8939284,0.00095735036,0.00030884438
Training/meningioma/Tr-aug-me_64.png,meningioma,1,5,4,1,meningioma,True,0.0903868,0.86530894,0.00063531526,0.043668974
Training/meningioma/Tr-aug-me_70.png,meningioma,1,5,4,1,meningioma,True,0.09037045,0.8977756,0.0015319062,0.010321967
Training/meningioma/Tr-aug-me_8.png,meningioma,1,5,4,1,meningioma,True,0.04119488,0.95869565,9.775126e-07,0.00010851132
Training/meningioma/Tr-aug-me_82.png,meningioma,1,5,4,1,meningioma,True,0.068200566,0.8787268,0.0009801614,0.052092586
Training/meningioma/Tr-aug-me_88.png,meningioma,1,5,4,1,meningioma,True,0.0014025832,0.99545586,0.0014335021,0.001708138
Training/meningioma/Tr-aug-me_95.png,meningioma,1,5,4,1,meningioma,True,0.1122496,0.8767699,9.518948e-06,0.010971059
Training/meningioma/Tr-me_1004.png,meningioma,1,5,4,1,meningioma,True,0.008206785,0.98811716,0.0001447286,0.003531401
Training/meningioma/Tr-me_1014.png,meningioma,1,5,4,1,meningioma,True,5.1448358e-05,0.999658,0.00029044427,3.2542605e-08
Training/meningioma/Tr-me_1028.png,meningioma,1,5,4,1,meningioma,True,0.009065008,0.9909246,4.9178e-06,5.496241e-06
Training/meningioma/Tr-me_1029.png,meningioma,1,5,4,1,meningioma,True,0.086995356,0.84273535,0.00026408175,0.07000524
Training/meningioma/Tr-me_1030.png,meningioma,1,5,4,1,meningioma,True,0.047549773,0.9476714,5.3988388e-05,0.0047247726
Training/meningioma/Tr-me_1034.png,meningioma,1,5,4,1,meningioma,True,0.03741849,0.9581255,0.0018619493,0.0025940968
Training/meningioma/Tr-me_1037.png,meningioma,1,5,4,0,glioma,False,0.9381667,0.06156453,0.00015243639,0.00011626404
Training/meningioma/Tr-me_104.png,meningioma,1,5,4,1,meningioma,True,0.0032191188,0.99677783,7.988851e-07,2.2403299e-06
Training/meningioma/Tr-me_1043.png,meningioma,1,5,4,1,meningioma,True,0.12599161,0.8738722,7.764893e-06,0.00012836001
Training/meningioma/Tr-me_1045.png,meningioma,1,5,4,1,meningioma,True,0.043507006,0.952519,0.0001244458,0.0038495925
Training/meningioma/Tr-me_1053.png,meningioma,1,5,4,1,meningioma,True,2.5022498e-05,0.99718994,4.479094e-05,0.0027402737
Training/meningioma/Tr-me_1055.png,meningioma,1,5,4,1,meningioma,True,0.011682696,0.9882653,4.3883243e-05,8.204918e-06
Training/meningioma/Tr-me_1056.png,meningioma,1,5,4,1,meningioma,True,0.09342707,0.8979697,3.422676e-05,0.008568953
Training/meningioma/Tr-me_1057.png,meningioma,1,5,4,2,notumor,False,0.00094708917,0.49487454,0.50413036,4.800422e-05
Training/meningioma/Tr-me_1058.png,meningioma,1,5,4,1,meningioma,True,0.0032140666,0.9962566,0.00020810711,0.00032120934
Training/meningioma/Tr-me_1060.png,meningioma,1,5,4,1,meningioma,True,0.27615863,0.72379893,7.7246114e-07,4.1654945e-05
Training/meningioma/Tr-me_1068.png,meningioma,1,5,4,1,meningioma,True,0.109152496,0.8430972,0.0011297417,0.046620607
Training/meningioma/Tr-me_1073.png,meningioma,1,5,4,1,meningioma,True,0.16001515,0.8395804,0.00040413355,3.1144623e-07
Training/meningioma/Tr-me_1076.png,meningioma,1,5,4,1,meningioma,True,0.045590512,0.8436321,0.0043328274,0.106444515
Training/meningioma/Tr-me_1084.png,meningioma,1,5,4,1,meningioma,True,0.0004107155,0.99958855,1.6809938e-07,5.5321567e-07
Training/meningioma/Tr-me_1087.png,meningioma,1,5,4,1,meningioma,True,0.011711147,0.9881422,9.4405244e-05,5.219727e-05
Training/meningioma/Tr-me_1088.png,meningioma,1,5,4,3,pituitary,False,0.0004319701,0.49280563,9.868577e-05,0.5066637
Training/meningioma/Tr-me_1091.png,meningioma,1,5,4,1,meningioma,True,0.042317376,0.85983336,0.097572565,0.00027670574
Training/meningioma/Tr-me_1092.png,meningioma,1,5,4,1,meningioma,True,0.48200542,0.5165199,0.00010330855,0.0013713824
Training/meningioma/Tr-me_1093.png,meningioma,1,5,4,1,meningioma,True,0.4034284,0.5679984,0.013336538,0.015236693
Training/meningioma/Tr-me_1095.png,meningioma,1,5,4,3,pituitary,False,0.00015182185,0.24830997,1.1345621e-05,0.75152683
Training/meningioma/Tr-me_1108.png,meningioma,1,5,4,1,meningioma,True,0.09754746,0.9020625,0.00035076967,3.938478e-05
Training/meningioma/Tr-me_1113.png,meningioma,1,5,4,1,meningioma,True,0.19771259,0.80225956,2.4263907e-05,3.5546088e-06
Training/meningioma/Tr-me_1119.png,meningioma,1,5,4,1,meningioma,True,0.0038024771,0.98306286,5.995523e-05,0.013074774
Training/meningioma/Tr-me_1139.png,meningioma,1,5,4,1,meningioma,True,0.3347093,0.652431,0.009462472,0.0033972873
Training/meningioma/Tr-me_1144.png,meningioma,1,5,4,1,meningioma,True,0.067759514,0.9319898,0.00010854184,0.00014225519
Training/meningioma/Tr-me_1153.png,meningioma,1,5,4,1,meningioma,True,0.0033650529,0.99371463,0.0011660107,0.0017542546
Training/meningioma/Tr-me_1155.png,meningioma,1,5,4,1,meningioma,True,0.011860393,0.988123,3.4079642e-07,1.6315265e-05
Training/meningioma/Tr-me_1165.png,meningioma,1,5,4,1,meningioma,True,0.012001994,0.987933,4.051544e-06,6.0933424e-05
Training/meningioma/Tr-me_1167.png,meningioma,1,5,4,1,meningioma,True,8.654766e-05,0.9998963,6.3375074e-09,1.7142593e-05
Training/meningioma/Tr-me_1168.png,meningioma,1,5,4,1,meningioma,True,6.2542735e-05,0.99827945,0.0003429673,0.0013149776
Training/meningioma/Tr-me_1185.png,meningioma,1,5,4,0,glioma,False,0.52935153,0.46786937,0.0026789978,0.0001000644
Training/meningioma/Tr-me_1198.png,meningioma,1,5,4,1,meningioma,True,0.0016498537,0.9642652,0.023481485,0.010603448
Training/meningioma/Tr-me_1200.png,meningioma,1,5,4,1,meningioma,True,0.44139972,0.55856526,4.931265e-06,3.0097004e-05
Training/meningioma/Tr-me_1207.png,meningioma,1,5,4,1,meningioma,True,0.39709485,0.6016604,0.00023966505,0.0010050961
Training/meningioma/Tr-me_1208.png,meningioma,1,5,4,1,meningioma,True,0.097401366,0.8948606,0.0077070696,3.0958454e-05
Training/meningioma/Tr-me_1214.png,meningioma,1,5,4,0,glioma,False,0.6683531,0.33156362,1.2327883e-05,7.0897644e-05
Training/meningioma/Tr-me_1218.png,meningioma,1,5,4,1,meningioma,True,0.090692505,0.9074014,0.00041139597,0.0014948145
Training/meningioma/Tr-me_1219.png,meningioma,1,5,4,0,glioma,False,0.6253117,0.36359894,0.010787469,0.0003019117
Training/meningioma/Tr-me_1220.png,meningioma,1,5,4,1,meningioma,True,0.005424375,0.99027866,0.003014414,0.00128252
Training/meningioma/Tr-me_1229.png,meningioma,1,5,4,1,meningioma,True,0.0026228353,0.93503004,0.0018869283,0.060460154
Training/meningioma/Tr-me_1230.png,meningioma,1,5,4,1,meningioma,True,0.08383562,0.9160999,6.3194035e-05,1.2346718e-06
Training/meningioma/Tr-me_1232.png,meningioma,1,5,4,1,meningioma,True,0.0038277223,0.99587065,0.00017262326,0.00012899819
Training/meningioma/Tr-me_1239.png,meningioma,1,5,4,1,meningioma,True,0.0009120104,0.99908555,1.2801635e-06,1.059305e-06
Training/meningioma/Tr-me_1242.png,meningioma,1,5,4,1,meningioma,True,0.1426299,0.8568305,5.6107914e-05,0.00048347088
Training/meningioma/Tr-me_1257.png,meningioma,1,5,4,1,meningioma,True,0.003380426,0.9964216,1.4618321e-05,0.00018343571
Training/meningioma/Tr-me_1259.png,meningioma,1,5,4,1,meningioma,True,0.013818371,0.9861325,7.241533e-07,4.8437934e-05
Training/meningioma/Tr-me_126.png,meningioma,1,5,4,1,meningioma,True,0.0171723,0.9409878,0.04160781,0.00023199357
Training/meningioma/Tr-me_1265.png,meningioma,1,5,4,1,meningioma,True,0.07459048,0.9186096,0.0008491735,0.0059508076
Training/meningioma/Tr-me_1275.png,meningioma,1,5,4,3,pituitary,False,0.0007510476,0.30210936,0.0007255921,0.69641405
Training/meningioma/Tr-me_1281.png,meningioma,1,5,4,1,meningioma,True,0.14621817,0.8522775,0.0014709394,3.3382476e-05
Training/meningioma/Tr-me_1287.png,meningioma,1,5,4,1,meningioma,True,1.4808149e-05,0.99987674,3.1613454e-06,0.00010536417
Training/meningioma/Tr-me_1298.png,meningioma,1,5,4,1,meningioma,True,0.0043404284,0.98459446,0.0012297534,0.009835302
Training/meningioma/Tr-me_14.png,meningioma,1,5,4,1,meningioma,True,0.0025854334,0.7133378,0.28380114,0.00027564992
Training/meningioma/Tr-me_146.png,meningioma,1,5,4,1,meningioma,True,0.026469762,0.96992326,1.6933005e-05,0.0035900783
Training/meningioma/Tr-me_149.png,meningioma,1,5,4,1,meningioma,True,0.13802937,0.86156225,7.790442e-05,0.00033046748
Training/meningioma/Tr-me_15.png,meningioma,1,5,4,1,meningioma,True,0.0005212384,0.99789536,1.767306e-05,0.0015656118
Training/meningioma/Tr-me_152.png,meningioma,1,5,4,1,meningioma,True,0.10206513,0.8962012,0.00013250805,0.0016012335
Training/meningioma/Tr-me_183.png,meningioma,1,5,4,1,meningioma,True,0.004822441,0.9934388,7.943016e-05,0.0016592751
Training/meningioma/Tr-me_19.png,meningioma,1,5,4,1,meningioma,True,0.014143078,0.9853387,4.198109e-05,0.000476239
Training/meningioma/Tr-me_2.png,meningioma,1,5,4,1,meningioma,True,0.007856983,0.9916305,2.9174391e-06,0.000509594
Training/meningioma/Tr-me_205.png,meningioma,1,5,4,1,meningioma,True,0.17788802,0.81690675,0.0038605519,0.0013446716
Training/meningioma/Tr-me_212.png,meningioma,1,5,4,1,meningioma,True,0.1250929,0.8479639,0.007919095,0.019024028
Training/meningioma/Tr-me_215.png,meningioma,1,5,4,1,meningioma,True,0.1977312,0.74141985,0.0014557538,0.05939317
Training/meningioma/Tr-me_218.png,meningioma,1,5,4,1,meningioma,True,0.003015606,0.9966845,9.922081e-05,0.00020062602
Training/meningioma/Tr-me_225.png,meningioma,1,5,4,1,meningioma,True,0.015284989,0.98255426,6.619811e-05,0.0020945726
Training/meningioma/Tr-me_230.png,meningioma,1,5,4,1,meningioma,True,0.00018017527,0.9983854,2.1085596e-05,0.001413353
Training/meningioma/Tr-me_237.png,meningioma,1,5,4,1,meningioma,True,0.03949097,0.9603448,1.1773499e-05,0.00015250614
Training/meningioma/Tr-me_238.png,meningioma,1,5,4,1,meningioma,True,0.052354615,0.942482,0.0036542686,0.0015091622
Training/meningioma/Tr-me_239.png,meningioma,1,5,4,1,meningioma,True,0.008595648,0.819216,0.06921383,0.10297451
Training/meningioma/Tr-me_242.png,meningioma,1,5,4,1,meningioma,True,0.0014817085,0.9985018,8.448141e-09,1.6520096e-05
Training/meningioma/Tr-me_248.png,meningioma,1,5,4,1,meningioma,True,0.017638527,0.982336,2.224817e-05,3.3145996e-06
Training/meningioma/Tr-me_25.png,meningioma,1,5,4,1,meningioma,True,0.10471994,0.87743896,0.014186687,0.0036544567
Training/meningioma/Tr-me_254.png,meningioma,1,5,4,1,meningioma,True,0.05166693,0.9473667,0.00090322085,6.3179636e-05
Training/meningioma/Tr-me_26.png,meningioma,1,5,4,1,meningioma,True,0.014318111,0.5132983,0.09006606,0.3823175
Training/meningioma/Tr-me_263.png,meningioma,1,5,4,1,meningioma,True,0.008745964,0.9359598,0.00023722717,0.055057
Training/meningioma/Tr-me_268.png,meningioma,1,5,4,1,meningioma,True,0.0043968814,0.6567311,0.00039697596,0.33847502
Training/meningioma/Tr-me_269.png,meningioma,1,5,4,1,meningioma,True,0.005413289,0.9945825,1.1416643e-06,3.101004e-06
Training/meningioma/Tr-me_27.png,meningioma,1,5,4,1,meningioma,True,0.010281238,0.9885881,5.0296818e-05,0.0010802913
Training/meningioma/Tr-me_277.png,meningioma,1,5,4,1,meningioma,True,0.26091722,0.73625237,0.002538379,0.0002919545
Training/meningioma/Tr-me_282.png,meningioma,1,5,4,1,meningioma,True,0.0024484457,0.997486,5.84012e-05,7.080229e-06
Training/meningioma/Tr-me_284.png,meningioma,1,5,4,1,meningioma,True,0.12804942,0.87008655,0.0017610465,0.00010295568
Training/meningioma/Tr-me_287.png,meningioma,1,5,4,1,meningioma,True,0.09722172,0.9024095,1.05121035e-05,0.00035826679
Training/meningioma/Tr-me_294.png,meningioma,1,5,4,1,meningioma,True,0.16558778,0.828099,0.0013240702,0.0049891984
Training/meningioma/Tr-me_295.png,meningioma,1,5,4,1,meningioma,True,0.005258858,0.99363554,0.0010591513,4.6508972e-05
Training/meningioma/Tr-me_296.png,meningioma,1,5,4,1,meningioma,True,0.028961318,0.912217,0.018049775,0.04077189
Training/meningioma/Tr-me_298.png,meningioma,1,5,4,1,meningioma,True,0.2849535,0.7133013,7.44375e-06,0.0017377561
Training/meningioma/Tr-me_304.png,meningioma,1,5,4,1,meningioma,True,0.0062839263,0.99371225,3.3584001e-06,3.790366e-07
Training/meningioma/Tr-me_305.png,meningioma,1,5,4,1,meningioma,True,0.08975294,0.9091231,0.00018508526,0.0009389004
Training/meningioma/Tr-me_310.png,meningioma,1,5,4,1,meningioma,True,0.16166407,0.8379464,5.7899133e-06,0.00038371206
Training/meningioma/Tr-me_314.png,meningioma,1,5,4,1,meningioma,True,0.004248751,0.99505264,0.00022283942,0.00047580033
Training/meningioma/Tr-me_315.png,meningioma,1,5,4,1,meningioma,True,0.045863565,0.9343943,0.000115463954,0.019626694
Training/meningioma/Tr-me_318.png,meningioma,1,5,4,1,meningioma,True,0.00842779,0.99152464,4.5061974e-05,2.448163e-06
Training/meningioma/Tr-me_322.png,meningioma,1,5,4,1,meningioma,True,0.013584808,0.9857231,0.000674273,1.7884195e-05
Training/meningioma/Tr-me_332.png,meningioma,1,5,4,1,meningioma,True,0.0030860233,0.99026054,0.00019464205,0.0064587477
Training/meningioma/Tr-me_333.png,meningioma,1,5,4,1,meningioma,True,0.3477824,0.6518745,1.6663596e-05,0.000326418
Training/meningioma/Tr-me_339.png,meningioma,1,5,4,1,meningioma,True,0.003357777,0.85277337,0.0009712148,0.14289764
Training/meningioma/Tr-me_340.png,meningioma,1,5,4,1,meningioma,True,0.020079711,0.51646423,0.14632306,0.31713304
Training/meningioma/Tr-me_353.png,meningioma,1,5,4,1,meningioma,True,0.029231945,0.9706863,7.222676e-05,9.470159e-06
Training/meningioma/Tr-me_354.png,meningioma,1,5,4,1,meningioma,True,0.16850407,0.83104515,0.00016595804,0.00028477548
Training/meningioma/Tr-me_359.png,meningioma,1,5,4,1,meningioma,True,0.01783765,0.9821609,1.1929271e-06,1.6373842e-07
Training/meningioma/Tr-me_363.png,meningioma,1,5,4,1,meningioma,True,0.00023056893,0.9997665,7.697707e-09,2.8872173e-06
Training/meningioma/Tr-me_37.png,meningioma,1,5,4,1,meningioma,True,0.18890703,0.80361456,0.0031777385,0.004300618
Training/meningioma/Tr-me_375.png,meningioma,1,5,4,1,meningioma,True,0.027676504,0.97036695,0.0019551904,1.3653184e-06
Training/meningioma/Tr-me_385.png,meningioma,1,5,4,1,meningioma,True,0.018426728,0.9815548,2.0323337e-06,1.6440354e-05
Training/meningioma/Tr-me_39.png,meningioma,1,5,4,1,meningioma,True,0.00019992623,0.99255943,0.0010266965,0.006213941
Training/meningioma/Tr-me_390.png,meningioma,1,5,4,1,meningioma,True,0.008259125,0.98991805,0.00055793,0.0012649372
Training/meningioma/Tr-me_402.png,meningioma,1,5,4,1,meningioma,True,0.0063869106,0.9934511,2.7627817e-05,0.0001344075
Training/meningioma/Tr-me_403.png,meningioma,1,5,4,1,meningioma,True,0.0041396366,0.9915918,1.28651545e-05,0.004255747
Training/meningioma/Tr-me_404.png,meningioma,1,5,4,1,meningioma,True,0.08583175,0.9018363,0.0066032056,0.0057287416
Training/meningioma/Tr-me_409.png,meningioma,1,5,4,3,pituitary,False,0.0045037516,0.06363294,1.7363018e-06,0.9318615
Training/meningioma/Tr-me_415.png,meningioma,1,5,4,1,meningioma,True,0.0048346603,0.9819732,0.00010784617,0.013084324
Training/meningioma/Tr-me_428.png,meningioma,1,5,4,1,meningioma,True,0.038754173,0.95657545,0.0013084084,0.0033620803
Training/meningioma/Tr-me_435.png,meningioma,1,5,4,1,meningioma,True,0.07876055,0.92004883,0.00021788177,0.0009726585
Training/meningioma/Tr-me_438.png,meningioma,1,5,4,1,meningioma,True,0.03640657,0.9617989,3.4662569e-06,0.001791094
Training/meningioma/Tr-me_444.png,meningioma,1,5,4,1,meningioma,True,0.011747196,0.56531996,0.011184511,0.41174832
Training/meningioma/Tr-me_446.png,meningioma,1,5,4,1,meningioma,True,0.034404356,0.96352714,0.001844975,0.00022352565
Training/meningioma/Tr-me_451.png,meningioma,1,5,4,1,meningioma,True,0.033242315,0.96317244,0.0013679997,0.0022172113
Training/meningioma/Tr-me_466.png,meningioma,1,5,4,1,meningioma,True,0.006625692,0.97152036,0.00011499115,0.021738974
