relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_707.png,glioma,0,1,1,0,glioma,True,0.9993231,5.7803405e-05,0.00052573206,9.337893e-05
Training/glioma/Tr-gl_711.png,glioma,0,1,1,0,glioma,True,0.99985373,0.00013309563,2.4394224e-06,1.06886355e-05
Training/glioma/Tr-gl_716.png,glioma,0,1,1,0,glioma,True,0.9997904,9.950845e-05,1.8489101e-06,0.00010831361
Training/glioma/Tr-gl_718.png,glioma,0,1,1,0,glioma,True,0.8551904,0.14448261,0.00019177918,0.0001351393
Training/glioma/Tr-gl_732.png,glioma,0,1,1,1,meningioma,False,0.0636852,0.92686784,3.9284092e-05,0.009407745
Training/glioma/Tr-gl_733.png,glioma,0,1,1,0,glioma,True,0.99904996,0.00068522815,5.523426e-07,0.00026418455
Training/glioma/Tr-gl_738.png,glioma,0,1,1,0,glioma,True,0.99999356,3.8208914e-06,1.9557943e-08,2.6490125e-06
Training/glioma/Tr-gl_744.png,glioma,0,1,1,0,glioma,True,0.9997452,8.441144e-05,7.0568525e-08,0.0001703201
Training/glioma/Tr-gl_748.png,glioma,0,1,1,0,glioma,True,0.9878853,0.012114609,4.6190035e-08,1.1063941e-07
Training/glioma/Tr-gl_75.png,glioma,0,1,1,0,glioma,True,0.99032426,0.0015471493,0.008002513,0.00012612341
Training/glioma/Tr-gl_750.png,glioma,0,1,1,0,glioma,True,0.99999523,5.44542e-07,3.7828388e-06,3.383696e-07
Training/glioma/Tr-gl_753.png,glioma,0,1,1,0,glioma,True,0.9998833,8.212196e-05,3.966654e-07,3.420683e-05
Training/glioma/Tr-gl_760.png,glioma,0,1,1,1,meningioma,False,0.32650912,0.56006956,0.0095795,0.103841804
Training/glioma/Tr-gl_770.png,glioma,0,1,1,0,glioma,True,0.92953026,0.05071644,1.3480216e-05,0.01973979
Training/glioma/Tr-gl_778.png,glioma,0,1,1,0,glioma,True,0.9990928,0.00061461015,2.126254e-07,0.00029241503
Training/glioma/Tr-gl_78.png,glioma,0,1,1,0,glioma,True,0.99779,0.001474716,0.000730844,4.5193337e-06
Training/glioma/Tr-gl_783.png,glioma,0,1,1,0,glioma,True,0.99954623,0.0004512904,5.3538133e-07,1.976798e-06
Training/glioma/Tr-gl_789.png,glioma,0,1,1,0,glioma,True,0.99950135,0.00013760192,0.00035980827,1.243534e-06
Training/glioma/Tr-gl_792.png,glioma,0,1,1,0,glioma,True,0.9995701,4.5653407e-05,0.00031168526,7.2550894e-05
Training/glioma/Tr-gl_794.png,glioma,0,1,1,0,glioma,True,0.9594098,0.03568631,3.1149682e-06,0.0049007484
Training/glioma/Tr-gl_795.png,glioma,0,1,1,0,glioma,True,0.9998472,0.00013517418,1.7530609e-05,1.1456094e-07
Training/glioma/Tr-gl_8.png,glioma,0,1,1,0,glioma,True,0.9975237,0.0021251037,1.3539228e-06,0.00034975406
Training/glioma/Tr-gl_801.png,glioma,0,1,1,0,glioma,True,0.9582553,0.041634157,1.1520647e-07,0.00011045439
Training/glioma/Tr-gl_81.png,glioma,0,1,1,0,glioma,True,0.9398135,0.060186062,3.4832706e-07,1.3094018e-07
Training/glioma/Tr-gl_813.png,glioma,0,1,1,0,glioma,True,0.9500954,0.03339806,0.006134639,0.010371934
Training/glioma/Tr-gl_817.png,glioma,0,1,1,0,glioma,True,0.9996573,6.567939e-05,4.9127644e-05,0.00022791908
Training/glioma/Tr-gl_818.png,glioma,0,1,1,0,glioma,True,0.99998605,9.087284e-06,1.8928156e-06,2.9821765e-06
Training/glioma/Tr-gl_819.png,glioma,0,1,1,0,glioma,True,0.9888553,0.0017708362,3.5612522e-06,0.009370293
Training/glioma/Tr-gl_826.png,glioma,0,1,1,0,glioma,True,0.99982065,0.00015141464,2.695994e-07,2.76914e-05
Training/glioma/Tr-gl_829.png,glioma,0,1,1,0,glioma,True,0.998533,0.00020023836,9.094754e-07,0.0012658598
Training/glioma/Tr-gl_832.png,glioma,0,1,1,0,glioma,True,0.9999906,4.1483054e-06,7.970675e-08,5.2071314e-06
Training/glioma/Tr-gl_833.png,glioma,0,1,1,0,glioma,True,0.99990225,8.06081e-05,1.0681674e-07,1.7075941e-05
Training/glioma/Tr-gl_835.png,glioma,0,1,1,0,glioma,True,0.99684566,3.1389638e-05,1.8197605e-05,0.0031047133
Training/glioma/Tr-gl_840.png,glioma,0,1,1,0,glioma,True,0.99993706,6.242226e-06,7.4327494e-07,5.5992987e-05
Training/glioma/Tr-gl_845.png,glioma,0,1,1,0,glioma,True,0.99674356,0.0031066164,2.1462865e-06,0.00014773684
Training/glioma/Tr-gl_847.png,glioma,0,1,1,0,glioma,True,0.99926144,0.00072533096,6.5076955e-07,1.2514344e-05
Training/glioma/Tr-gl_857.png,glioma,0,1,1,0,glioma,True,0.9988299,7.65419e-05,3.46868e-05,0.0010588138
Training/glioma/Tr-gl_860.png,glioma,0,1,1,0,glioma,True,0.9981425,0.00089197763,9.1016074e-07,0.0009647319
Training/glioma/Tr-gl_864.png,glioma,0,1,1,0,glioma,True,0.9129925,0.0869988,1.3788745e-06,7.370114e-06
Training/glioma/Tr-gl_867.png,glioma,0,1,1,0,glioma,True,0.99866354,0.0006513821,8.542965e-09,0.0006850356
Training/glioma/Tr-gl_871.png,glioma,0,1,1,0,glioma,True,0.9999336,5.7127923e-05,6.4429264e-06,2.850219e-06
Training/glioma/Tr-gl_882.png,glioma,0,1,1,0,glioma,True,0.93967,0.05653742,0.00026658468,0.0035259675
Training/glioma/Tr-gl_886.png,glioma,0,1,1,1,meningioma,False,0.29879564,0.7004206,0.00041734157,0.00036642616
Training/glioma/Tr-gl_887.png,glioma,0,1,1,0,glioma,True,0.9996393,0.00033310216,9.233704e-07,2.6730193e-05
Training/glioma/Tr-gl_89.png,glioma,0,1,1,0,glioma,True,0.98991865,0.008944926,0.0011362515,1.5266477e-07
Training/glioma/Tr-gl_893.png,glioma,0,1,1,0,glioma,True,0.9949981,0.0023296783,5.712313e-08,0.0026721817
Training/glioma/Tr-gl_896.png,glioma,0,1,1,0,glioma,True,0.92013,0.07986617,4.4497662e-07,3.3415004e-06
Training/glioma/Tr-gl_897.png,glioma,0,1,1,0,glioma,True,0.99998367,1.6139624e-05,1.5380499e-09,2.3708579e-07
Training/glioma/Tr-gl_899.png,glioma,0,1,1,0,glioma,True,0.9999589,4.1133284e-05,2.43819e-10,3.434522e-08
Training/glioma/Tr-gl_901.png,glioma,0,1,1,0,glioma,True,0.9950553,8.573871e-05,0.004820357,3.85616e-05
Training/glioma/Tr-gl_905.png,glioma,0,1,1,1,meningioma,False,0.33004826,0.6698556,2.7640278e-06,9.327237e-05
Training/glioma/Tr-gl_906.png,glioma,0,1,1,0,glioma,True,0.9998982,9.9624296e-05,4.2381612e-07,1.6830811e-06
Training/glioma/Tr-gl_909.png,glioma,0,1,1,0,glioma,True,0.999292,0.00064440275,4.4669283e-05,1.89288e-05
Training/glioma/Tr-gl_91.png,glioma,0,1,1,0,glioma,True,0.9899775,0.010006034,1.460023e-07,1.6334665e-05
Training/glioma/Tr-gl_919.png,glioma,0,1,1,0,glioma,True,0.9987675,0.0012322878,8.895207e-09,2.8290742e-07
Training/glioma/Tr-gl_92.png,glioma,0,1,1,0,glioma,True,0.95053047,0.04943053,9.591735e-06,2.936557e-05
Training/glioma/Tr-gl_926.png,glioma,0,1,1,0,glioma,True,0.99884254,1.2459034e-05,1.2184316e-06,0.0011437334
Training/glioma/Tr-gl_930.png,glioma,0,1,1,0,glioma,True,0.9916325,0.008360167,1.3753932e-08,7.3558344e-06
Training/glioma/Tr-gl_931.png,glioma,0,1,1,0,glioma,True,0.6225652,0.37714863,4.249177e-06,0.00028192298
Training/glioma/Tr-gl_933.png,glioma,0,1,1,1,meningioma,False,0.39715606,0.6028382,2.0892571e-06,3.6887093e-06
Training/glioma/Tr-gl_938.png,glioma,0,1,1,0,glioma,True,0.99733055,0.0018481142,0.00080470624,1.6649747e-05
Training/glioma/Tr-gl_944.png,glioma,0,1,1,0,glioma,True,0.9993088,0.0006610481,1.3180098e-06,2.8769691e-05
Training/glioma/Tr-gl_946.png,glioma,0,1,1,0,glioma,True,0.9996542,0.0002917568,1.7875433e-06,5.2264433e-05
Training/glioma/Tr-gl_948.png,glioma,0,1,1,0,glioma,True,0.9902029,0.0031325663,4.527298e-06,0.0066599357
Training/glioma/Tr-gl_950.png,glioma,0,1,1,0,glioma,True,0.99142927,0.008340685,0.00013835791,9.161739e-05
Training/glioma/Tr-gl_957.png,glioma,0,1,1,0,glioma,True,0.92092526,0.07899565,1.8835623e-05,6.022607e-05
Training/glioma/Tr-gl_971.png,glioma,0,1,1,0,glioma,True,0.99245864,0.0029925015,2.3241557e-05,0.0045255045
Training/glioma/Tr-gl_985.png,glioma,0,1,1,1,meningioma,False,0.039818574,0.9375864,0.019788949,0.0028060824
Training/glioma/Tr-gl_991.png,glioma,0,1,1,0,glioma,True,0.9997254,0.0002707431,2.2204447e-06,1.6422073e-06
Training/glioma/Tr-gl_997.png,glioma,0,1,1,0,glioma,True,0.99711335,0.00040356175,6.184657e-08,0.0024830827
Training/meningioma/Tr-aug-me_14.png,meningioma,1,1,1,1,meningioma,True,0.0027923584,0.9446508,0.000478385,0.052078474
Training/meningioma/Tr-aug-me_15.png,meningioma,1,1,1,1,meningioma,True,0.0016014286,0.99798125,6.649382e-05,0.0003507932
Training/meningioma/Tr-aug-me_2.png,meningioma,1,1,1,1,meningioma,True,0.010295272,0.8459159,8.185494e-06,0.14378059
Training/meningioma/Tr-aug-me_24.png,meningioma,1,1,1,1,meningioma,True,0.019817146,0.9775089,2.6913276e-05,0.002647021
Training/meningioma/Tr-aug-me_27.png,meningioma,1,1,1,1,meningioma,True,0.008556612,0.9900328,9.5692e-06,0.001401047
Training/meningioma/Tr-aug-me_29.png,meningioma,1,1,1,1,meningioma,True,0.06382626,0.9293187,2.1891055e-05,0.0068330015
Training/meningioma/Tr-aug-me_3.png,meningioma,1,1,1,1,meningioma,True,0.00024841636,0.99914026,3.7878694e-05,0.0005733179
Training/meningioma/Tr-aug-me_32.png,meningioma,1,1,1,1,meningioma,True,0.020095503,0.9773286,0.0003052849,0.0022705991
Training/meningioma/Tr-aug-me_36.png,meningioma,1,1,1,1,meningioma,True,0.09284576,0.9064871,0.0005907789,7.63876e-05
Training/meningioma/Tr-aug-me_37.png,meningioma,1,1,1,1,meningioma,True,0.3143657,0.68446124,0.0007739514,0.00039903447
Training/meningioma/Tr-aug-me_38.png,meningioma,1,1,1,1,meningioma,True,0.011608082,0.8475784,0.13095951,0.009854028
Training/meningioma/Tr-aug-me_40.png,meningioma,1,1,1,1,meningioma,True,0.005389605,0.9857085,2.8518296e-05,0.008873394
Training/meningioma/Tr-aug-me_47.png,meningioma,1,1,1,1,meningioma,True,0.0007380798,0.8478933,6.659996e-05,0.15130198
Training/meningioma/Tr-aug-me_5.png,meningioma,1,1,1,1,meningioma,True,0.013549762,0.9781145,0.00054509693,0.007790615
Training/meningioma/Tr-aug-me_59.png,meningioma,1,1,1,1,meningioma,True,0.00467784,0.99438477,1.0246981e-06,0.00093641016
Training/meningioma/Tr-aug-me_6.png,meningioma,1,1,1,1,meningioma,True,0.003105589,0.9967033,5.8971782e-05,0.00013209575
Training/meningioma/Tr-aug-me_61.png,meningioma,1,1,1,3,pituitary,False,0.0008329329,0.008164581,1.5681151e-05,0.99098676
Training/meningioma/Tr-aug-me_62.png,meningioma,1,1,1,1,meningioma,True,0.16536133,0.83463216,5.1630843e-07,6.002414e-06
Training/meningioma/Tr-aug-me_71.png,meningioma,1,1,1,1,meningioma,True,0.0005689822,0.9656353,0.00047030096,0.033325385
Training/meningioma/Tr-aug-me_73.png,meningioma,1,1,1,1,meningioma,True,0.056021024,0.48550636,0.0004984954,0.45797405
Training/meningioma/Tr-aug-me_76.png,meningioma,1,1,1,1,meningioma,True,0.16856882,0.8225935,0.008399792,0.00043782053
Training/meningioma/Tr-aug-me_8.png,meningioma,1,1,1,1,meningioma,True,0.05431011,0.9455592,6.749915e-07,0.00012992167
Training/meningioma/Tr-aug-me_85.png,meningioma,1,1,1,1,meningioma,True,0.20879973,0.7912001,1.2804415e-07,5.6826508e-08
Training/meningioma/Tr-aug-me_88.png,meningioma,1,1,1,1,meningioma,True,0.0011786486,0.99520916,0.00030266328,0.0033095458
Training/meningioma/Tr-aug-me_90.png,meningioma,1,1,1,1,meningioma,True,0.083894856,0.9154643,1.599482e-05,0.00062484597
Training/meningioma/Tr-aug-me_96.png,meningioma,1,1,1,1,meningioma,True,0.016108375,0.84084326,0.050931044,0.092117295
Training/meningioma/Tr-aug-me_98.png,meningioma,1,1,1,1,meningioma,True,0.016931053,0.9830542,1.7163286e-06,1.3051443e-05
Training/meningioma/Tr-me_1002.png,meningioma,1,1,1,1,meningioma,True,0.02222068,0.9657709,3.72898e-06,0.012004619
Training/meningioma/Tr-me_1008.png,meningioma,1,1,1,1,meningioma,True,0.0067044087,0.9921916,2.8123002e-05,0.0010758336
Training/meningioma/Tr-me_1019.png,meningioma,1,1,1,0,glioma,False,0.6712261,0.3103169,0.008285631,0.010171372
Training/meningioma/Tr-me_1023.png,meningioma,1,1,1,1,meningioma,True,0.46989852,0.5281795,0.0007736743,0.0011483281
Training/meningioma/Tr-me_1026.png,meningioma,1,1,1,1,meningioma,True,0.008078636,0.9897316,0.00050230324,0.0016874375
Training/meningioma/Tr-me_1029.png,meningioma,1,1,1,1,meningioma,True,0.12887433,0.7461244,0.0001226756,0.12487864
Training/meningioma/Tr-me_1039.png,meningioma,1,1,1,1,meningioma,True,0.22980118,0.7648939,7.756161e-05,0.0052274694
Training/meningioma/Tr-me_1049.png,meningioma,1,1,1,1,meningioma,True,0.0023260424,0.99748945,9.596658e-07,0.00018362426
Training/meningioma/Tr-me_1050.png,meningioma,1,1,1,1,meningioma,True,0.0029826125,0.63878804,0.0009133986,0.3573159
Training/meningioma/Tr-me_1068.png,meningioma,1,1,1,1,meningioma,True,0.22382906,0.734778,0.0015980579,0.039794907
Training/meningioma/Tr-me_107.png,meningioma,1,1,1,1,meningioma,True,0.27842838,0.7214804,4.523006e-07,9.068328e-05
Training/meningioma/Tr-me_1072.png,meningioma,1,1,1,1,meningioma,True,0.0020785474,0.9970988,0.000322668,0.00050000974
Training/meningioma/Tr-me_1074.png,meningioma,1,1,1,1,meningioma,True,0.074579686,0.9224366,0.00021358785,0.0027701904
Training/meningioma/Tr-me_1095.png,meningioma,1,1,1,3,pituitary,False,0.00030988542,0.24503244,7.686102e-06,0.75465
Training/meningioma/Tr-me_1102.png,meningioma,1,1,1,0,glioma,False,0.5339469,0.45752993,0.0064451974,0.0020779544
Training/meningioma/Tr-me_1104.png,meningioma,1,1,1,1,meningioma,True,0.001588925,0.9910451,0.00021544652,0.00715063
Training/meningioma/Tr-me_1115.png,meningioma,1,1,1,1,meningioma,True,0.0019701344,0.996775,1.33091025e-05,0.0012416148
Training/meningioma/Tr-me_112.png,meningioma,1,1,1,1,meningioma,True,0.00015375504,0.9998461,2.7697766e-08,9.666771e-08
Training/meningioma/Tr-me_1126.png,meningioma,1,1,1,1,meningioma,True,3.806788e-06,0.9995659,2.9493475e-07,0.00042998028
Training/meningioma/Tr-me_1137.png,meningioma,1,1,1,1,meningioma,True,3.2641071e-06,0.9994777,8.094984e-06,0.0005109978
Training/meningioma/Tr-me_114.png,meningioma,1,1,1,1,meningioma,True,0.05615508,0.94383967,4.4814223e-07,4.8953493e-06
Training/meningioma/Tr-me_1147.png,meningioma,1,1,1,1,meningioma,True,0.0016782065,0.99154705,0.0005385408,0.006236159
Training/meningioma/Tr-me_1151.png,meningioma,1,1,1,1,meningioma,True,0.049641997,0.9503571,3.2047545e-08,9.223279e-07
Training/meningioma/Tr-me_1155.png,meningioma,1,1,1,1,meningioma,True,0.009957159,0.9900309,8.818276e-08,1.1854084e-05
Training/meningioma/Tr-me_1162.png,meningioma,1,1,1,1,meningioma,True,0.010871911,0.9746541,0.001990774,0.012483153
Training/meningioma/Tr-me_1167.png,meningioma,1,1,1,1,meningioma,True,0.00025005953,0.99973136,1.3041309e-09,1.8625919e-05
Training/meningioma/Tr-me_1172.png,meningioma,1,1,1,1,meningioma,True,0.15604147,0.84388095,7.224059e-05,5.2950295e-06
Training/meningioma/Tr-me_118.png,meningioma,1,1,1,1,meningioma,True,0.24032639,0.7570899,0.00041525162,0.0021683637
Training/meningioma/Tr-me_1181.png,meningioma,1,1,1,1,meningioma,True,0.001025346,0.99890447,1.5582738e-05,5.451155e-05
Training/meningioma/Tr-me_1185.png,meningioma,1,1,1,1,meningioma,True,0.2530779,0.745706,0.0011660443,5.0045426e-05
Training/meningioma/Tr-me_1193.png,meningioma,1,1,1,1,meningioma,True,0.00017434874,0.996398,5.679667e-06,0.0034219318
Training/meningioma/Tr-me_1194.png,meningioma,1,1,1,1,meningioma,True,0.0010314104,0.9697169,0.026205488,0.0030461713
Training/meningioma/Tr-me_1201.png,meningioma,1,1,1,1,meningioma,True,0.13416621,0.8642927,6.907183e-07,0.0015403406
Training/meningioma/Tr-me_1222.png,meningioma,1,1,1,1,meningioma,True,0.0007865249,0.996197,2.616059e-05,0.002990418
Training/meningioma/Tr-me_1226.png,meningioma,1,1,1,1,meningioma,True,0.06744336,0.8918619,0.001035684,0.039658953
Training/meningioma/Tr-me_1233.png,meningioma,1,1,1,1,meningioma,True,0.0046910876,0.9946227,0.00013446902,0.000551774
Training/meningioma/Tr-me_1237.png,meningioma,1,1,1,1,meningioma,True,1.5031488e-05,0.9999223,5.934555e-05,3.3246167e-06
Training/meningioma/Tr-me_124.png,meningioma,1,1,1,1,meningioma,True,1.1124354e-05,0.9999888,1.4927255e-09,6.506681e-08
Training/meningioma/Tr-me_1241.png,meningioma,1,1,1,1,meningioma,True,0.0011747304,0.9911822,0.00014730745,0.0074957763
Training/meningioma/Tr-me_1252.png,meningioma,1,1,1,1,meningioma,True,0.02051462,0.9794852,1.9410595e-07,2.4449543e-08
Training/meningioma/Tr-me_1253.png,meningioma,1,1,1,1,meningioma,True,0.019222073,0.98040146,0.00013674628,0.00023967745
Training/meningioma/Tr-me_1255.png,meningioma,1,1,1,1,meningioma,True,0.003199394,0.9967795,1.2308857e-05,8.833506e-06
Training/meningioma/Tr-me_1256.png,meningioma,1,1,1,1,meningioma,True,0.0010643922,0.6829084,0.0011733929,0.31485373
Training/meningioma/Tr-me_1261.png,meningioma,1,1,1,1,meningioma,True,0.039250366,0.95708674,0.00015652114,0.0035063357
Training/meningioma/Tr-me_1265.png,meningioma,1,1,1,1,meningioma,True,0.033766024,0.96057177,0.0004036251,0.005258574
Training/meningioma/Tr-me_1266.png,meningioma,1,1,1,1,meningioma,True,0.012471527,0.98752314,2.9860225e-06,2.3525613e-06
Training/meningioma/Tr-me_1270.png,meningioma,1,1,1,1,meningioma,True,0.18234307,0.81723243,0.00042174789,2.8223662e-06
Training/meningioma/Tr-me_1278.png,meningioma,1,1,1,1,meningioma,True,0.0018522848,0.67226654,2.5157644e-06,0.32587865
Training/meningioma/Tr-me_128.png,meningioma,1,1,1,1,meningioma,True,0.012304754,0.9868401,0.00010750404,0.00074767065
Training/meningioma/Tr-me_1281.png,meningioma,1,1,1,1,meningioma,True,0.072430305,0.9267615,0.0007719636,3.6230493e-05
Training/meningioma/Tr-me_1291.png,meningioma,1,1,1,1,meningioma,True,0.49939936,0.50000197,0.0002752611,0.00032338756
Training/meningioma/Tr-me_1294.png,meningioma,1,1,1,1,meningioma,True,0.027219854,0.9724151,3.9273007e-05,0.00032577926
Training/meningioma/Tr-me_1299.png,meningioma,1,1,1,1,meningioma,True,0.00071022904,0.99919134,6.4930924e-07,9.772931e-05
Training/meningioma/Tr-me_130.png,meningioma,1,1,1,1,meningioma,True,0.07804772,0.92185766,8.544184e-05,9.174228e-06
Training/meningioma/Tr-me_1300.png,meningioma,1,1,1,1,meningioma,True,7.877466e-05,0.99992,4.2531926e-08,1.1986217e-06
Training/meningioma/Tr-me_131.png,meningioma,1,1,1,3,pituitary,False,0.27169603,0.15750389,0.0039471304,0.5668529
Training/meningioma/Tr-me_135.png,meningioma,1,1,1,1,meningioma,True,0.041260287,0.9587286,4.4267485e-06,6.6530606e-06
Training/meningioma/Tr-me_141.png,meningioma,1,1,1,1,meningioma,True,0.031038761,0.96893513,3.7618088e-06,2.2380089e-05
Training/meningioma/Tr-me_142.png,meningioma,1,1,1,1,meningioma,True,0.0038900657,0.99609524,1.3421007e-05,1.3551816e-06
Training/meningioma/Tr-me_149.png,meningioma,1,1,1,1,meningioma,True,0.08094182,0.9184289,3.107809e-05,0.0005982446
Training/meningioma/Tr-me_150.png,meningioma,1,1,1,1,meningioma,True,0.025496032,0.9745034,2.7669412e-07,2.9764152e-07
Training/meningioma/Tr-me_153.png,meningioma,1,1,1,1,meningioma,True,0.0036208308,0.9571478,0.0024908269,0.036740527
Training/meningioma/Tr-me_154.png,meningioma,1,1,1,2,notumor,False,0.003891577,0.217359,0.48276153,0.29598787
Training/meningioma/Tr-me_155.png,meningioma,1,1,1,1,meningioma,True,0.003984407,0.99586535,2.5846375e-06,0.0001477024
Training/meningioma/Tr-me_157.png,meningioma,1,1,1,1,meningioma,True,0.046257533,0.94461614,3.7835896e-05,0.009088522
Training/meningioma/Tr-me_17.png,meningioma,1,1,1,1,meningioma,True,0.0023760442,0.99478275,0.0014892945,0.001351988
Training/meningioma/Tr-me_18.png,meningioma,1,1,1,1,meningioma,True,0.00010352011,0.9997696,8.974829e-06,0.00011781288
Training/meningioma/Tr-me_181.png,meningioma,1,1,1,1,meningioma,True,0.00064885017,0.9850589,0.00010270848,0.01418946
Training/meningioma/Tr-me_182.png,meningioma,1,1,1,1,meningioma,True,0.22541948,0.77022773,0.0006453522,0.0037074324
Training/meningioma/Tr-me_188.png,meningioma,1,1,1,1,meningioma,True,0.13540325,0.86454517,1.0112834e-05,4.149359e-05
Training/meningioma/Tr-me_189.png,meningioma,1,1,1,1,meningioma,True,0.22031714,0.7795442,2.8574289e-06,0.00013581934
Training/meningioma/Tr-me_19.png,meningioma,1,1,1,1,meningioma,True,0.016683191,0.9830672,3.760077e-06,0.00024591366
Training/meningioma/Tr-me_194.png,meningioma,1,1,1,1,meningioma,True,0.013868967,0.9780663,0.00042865833,0.0076360763
Training/meningioma/Tr-me_217.png,meningioma,1,1,1,1,meningioma,True,0.0031167723,0.994686,1.0896326e-05,0.0021863005
Training/meningioma/Tr-me_220.png,meningioma,1,1,1,1,meningioma,True,0.40231586,0.5920938,0.0019744828,0.0036158122
Training/meningioma/Tr-me_224.png,meningioma,1,1,1,1,meningioma,True,0.0016223614,0.9983614,8.697483e-06,7.4710256e-06
Training/meningioma/Tr-me_225.png,meningioma,1,1,1,1,meningioma,True,0.027317517,0.96562994,3.021596e-05,0.0070223273
Training/meningioma/Tr-me_228.png,meningioma,1,1,1,1,meningioma,True,0.00236764,0.9976164,2.7188094e-06,1.3186814e-05
Training/meningioma/Tr-me_235.png,meningioma,1,1,1,3,pituitary,False,0.06622731,0.23809288,0.0018634339,0.6938164
Training/meningioma/Tr-me_239.png,meningioma,1,1,1,1,meningioma,True,0.013275356,0.8443772,0.05152537,0.09082208
Training/meningioma/Tr-me_243.png,meningioma,1,1,1,1,meningioma,True,0.10185776,0.89812773,3.0755575e-06,1.1491297e-05
Training/meningioma/Tr-me_25.png,meningioma,1,1,1,1,meningioma,True,0.23419274,0.74441314,0.017535672,0.0038584229
Training/meningioma/Tr-me_250.png,meningioma,1,1,1,3,pituitary,False,0.012314481,0.36133194,4.509233e-05,0.6263085
Training/meningioma/Tr-me_252.png,meningioma,1,1,1,1,meningioma,True,0.22116143,0.7769146,0.001698617,0.00022541478
Training/meningioma/Tr-me_253.png,meningioma,1,1,1,1,meningioma,True,0.06388712,0.58545774,0.0001282784,0.35052687
Training/meningioma/Tr-me_254.png,meningioma,1,1,1,1,meningioma,True,0.029011302,0.97050023,0.0004440183,4.4434724e-05
Training/meningioma/Tr-me_256.png,meningioma,1,1,1,1,meningioma,True,0.00022119004,0.99964094,0.0001369329,9.661217e-07
Training/meningioma/Tr-me_258.png,meningioma,1,1,1,1,meningioma,True,0.060502242,0.92868495,0.00021909212,0.010593633
Training/meningioma/Tr-me_261.png,meningioma,1,1,1,1,meningioma,True,0.0013310596,0.9986595,7.1717263e-06,2.1819947e-06
Training/meningioma/Tr-me_272.png,meningioma,1,1,1,1,meningioma,True,0.013236241,0.9867627,7.9713556e-07,2.3436301e-07
Training/meningioma/Tr-me_28.png,meningioma,1,1,1,1,meningioma,True,0.0120879095,0.9876851,5.71025e-07,0.0002264601
Training/meningioma/Tr-me_29.png,meningioma,1,1,1,3,pituitary,False,0.0001123214,0.18399681,4.4921857e-05,0.81584597
Training/meningioma/Tr-me_293.png,meningioma,1,1,1,1,meningioma,True,0.055447906,0.9438711,8.634593e-05,0.0005945638
Training/meningioma/Tr-me_295.png,meningioma,1,1,1,1,meningioma,True,0.0050402847,0.99461913,0.0002598094,8.073197e-05
Training/meningioma/Tr-me_299.png,meningioma,1,1,1,1,meningioma,True,6.960836e-05,0.99991906,6.3617597e-07,1.0732563e-05
Training/meningioma/Tr-me_311.png,meningioma,1,1,1,1,meningioma,True,0.0018226135,0.99808097,1.9303918e-06,9.446305e-05
Training/meningioma/Tr-me_312.png,meningioma,1,1,1,1,meningioma,True,0.0056912084,0.9897155,0.000104684324,0.0044886805
Training/meningioma/Tr-me_314.png,meningioma,1,1,1,1,meningioma,True,0.0047199856,0.9945687,0.00022735503,0.00048401978
Training/meningioma/Tr-me_316.png,meningioma,1,1,1,1,meningioma,True,0.0001368956,0.99984145,1.6740454e-06,1.9869462e-05
Training/meningioma/Tr-me_320.png,meningioma,1,1,1,1,meningioma,True,0.009992515,0.98954636,2.75728e-06,0.00045832648
Training/meningioma/Tr-me_324.png,meningioma,1,1,1,1,meningioma,True,0.084055915,0.83695203,0.0002960885,0.07869593
Training/meningioma/Tr-me_327.png,meningioma,1,1,1,1,meningioma,True,0.0011445524,0.998544,1.1629661e-05,0.00029992635
Training/meningioma/Tr-me_334.png,meningioma,1,1,1,1,meningioma,True,0.07484684,0.9248505,3.3954657e-05,0.0002686582
Training/meningioma/Tr-me_34.png,meningioma,1,1,1,1,meningioma,True,0.011586938,0.9880475,4.6853653e-05,0.00031879416
Training/meningioma/Tr-me_340.png,meningioma,1,1,1,1,meningioma,True,0.02171642,0.6823051,0.037313823,0.25866467
Training/meningioma/Tr-me_341.png,meningioma,1,1,1,1,meningioma,True,0.00080952956,0.7732557,9.126936e-05,0.22584352
Training/meningioma/Tr-me_343.png,meningioma,1,1,1,1,meningioma,True,0.0102044465,0.9377756,7.882697e-06,0.052012052
Training/meningioma/Tr-me_347.png,meningioma,1,1,1,1,meningioma,True,0.00017618538,0.9891761,2.0645e-06,0.010645608
Training/meningioma/Tr-me_358.png,meningioma,1,1,1,1,meningioma,True,0.00038583388,0.99961287,2.469573e-07,1.0190658e-06
Training/meningioma/Tr-me_363.png,meningioma,1,1,1,1,meningioma,True,0.00020606162,0.999793,4.135541e-10,9.748301e-07
Training/meningioma/Tr-me_364.png,meningioma,1,1,1,1,meningioma,True,9.868239e-05,0.72682214,0.042074252,0.23100495
Training/meningioma/Tr-me_365.png,meningioma,1,1,1,1,meningioma,True,0.00085585227,0.99440235,0.00045216203,0.004289587
Training/meningioma/Tr-me_368.png,meningioma,1,1,1,1,meningioma,True,0.00021680887,0.999783,9.2828625e-09,2.4777532e-07
Training/meningioma/Tr-me_374.png,meningioma,1,1,1,1,meningioma,True,0.014281146,0.8821486,0.001415109,0.10215512
