relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_640.png,glioma,0,9,3,0,glioma,True,0.9894332,0.010403582,1.943706e-06,0.00016115732
Training/glioma/Tr-gl_641.png,glioma,0,9,3,0,glioma,True,0.99993193,5.6795154e-05,8.470523e-06,2.8600275e-06
Training/glioma/Tr-gl_656.png,glioma,0,9,3,0,glioma,True,0.999998,5.77814e-07,2.1046902e-09,1.4263496e-06
Training/glioma/Tr-gl_669.png,glioma,0,9,3,1,meningioma,False,0.24490191,0.7488173,0.0013685115,0.0049122735
Training/glioma/Tr-gl_672.png,glioma,0,9,3,0,glioma,True,0.99915016,0.00016772348,8.5519554e-05,0.00059657515
Training/glioma/Tr-gl_681.png,glioma,0,9,3,0,glioma,True,0.9607598,0.0377781,4.5887304e-05,0.00141621
Training/glioma/Tr-gl_683.png,glioma,0,9,3,0,glioma,True,0.99999595,3.7760578e-06,8.1527695e-08,2.0653306e-07
Training/glioma/Tr-gl_685.png,glioma,0,9,3,0,glioma,True,0.9999994,6.2363995e-07,6.26041e-10,6.4251987e-10
Training/glioma/Tr-gl_69.png,glioma,0,9,3,0,glioma,True,0.9999988,9.794213e-07,4.0480885e-09,2.0369244e-07
Training/glioma/Tr-gl_692.png,glioma,0,9,3,0,glioma,True,0.9999999,1.7835842e-07,9.948422e-09,2.5563663e-08
Training/glioma/Tr-gl_693.png,glioma,0,9,3,0,glioma,True,0.99876934,0.0011353613,6.849841e-08,9.524035e-05
Training/glioma/Tr-gl_708.png,glioma,0,9,3,0,glioma,True,0.99878806,0.0006597787,0.00043195253,0.00012023348
Training/glioma/Tr-gl_709.png,glioma,0,9,3,0,glioma,True,0.99999964,3.067298e-07,3.924296e-08,4.2348594e-10
Training/glioma/Tr-gl_713.png,glioma,0,9,3,0,glioma,True,0.9962619,0.0034106402,2.698311e-06,0.00032472226
Training/glioma/Tr-gl_714.png,glioma,0,9,3,0,glioma,True,0.9999995,1.0740122e-07,1.5829502e-07,1.6114872e-07
Training/glioma/Tr-gl_72.png,glioma,0,9,3,0,glioma,True,0.8945896,0.10185928,1.6543334e-05,0.0035345228
Training/glioma/Tr-gl_720.png,glioma,0,9,3,0,glioma,True,0.9531574,0.04684025,2.362848e-07,2.034077e-06
Training/glioma/Tr-gl_722.png,glioma,0,9,3,0,glioma,True,0.99387485,0.0054058535,4.1762738e-05,0.0006775804
Training/glioma/Tr-gl_731.png,glioma,0,9,3,0,glioma,True,0.99999595,3.7926015e-06,1.4278089e-09,2.6179333e-07
Training/glioma/Tr-gl_739.png,glioma,0,9,3,0,glioma,True,0.99999964,2.2334271e-07,5.2742117e-09,1.11827326e-07
Training/glioma/Tr-gl_740.png,glioma,0,9,3,0,glioma,True,0.9998524,0.0001424113,3.4653021e-06,1.6378267e-06
Training/glioma/Tr-gl_742.png,glioma,0,9,3,0,glioma,True,0.9999962,3.6163322e-06,2.896813e-07,4.3594066e-11
Training/glioma/Tr-gl_75.png,glioma,0,9,3,0,glioma,True,0.99999857,9.93094e-07,2.7450275e-07,2.411665e-07
Training/glioma/Tr-gl_763.png,glioma,0,9,3,0,glioma,True,0.9999995,4.6351133e-07,1.6946802e-11,5.0006876e-10
Training/glioma/Tr-gl_765.png,glioma,0,9,3,1,meningioma,False,0.025055028,0.9746727,7.242364e-05,0.00019996884
Training/glioma/Tr-gl_772.png,glioma,0,9,3,0,glioma,True,0.9999969,2.6639152e-06,4.9183664e-11,4.662304e-07
Training/glioma/Tr-gl_780.png,glioma,0,9,3,0,glioma,True,0.6992647,0.3007236,1.165221e-05,5.7376745e-08
Training/glioma/Tr-gl_785.png,glioma,0,9,3,0,glioma,True,0.99972516,0.0002657848,1.2657224e-08,8.9965815e-06
Training/glioma/Tr-gl_788.png,glioma,0,9,3,0,glioma,True,0.99999785,2.1771602e-06,2.5694052e-10,5.611604e-14
Training/glioma/Tr-gl_795.png,glioma,0,9,3,0,glioma,True,0.9999038,9.526009e-05,3.8157071e-07,5.399e-07
Training/glioma/Tr-gl_796.png,glioma,0,9,3,0,glioma,True,0.9995196,0.00034525688,5.313158e-05,8.2037935e-05
Training/glioma/Tr-gl_800.png,glioma,0,9,3,0,glioma,True,0.8791856,0.11750405,0.0003252557,0.002985083
Training/glioma/Tr-gl_814.png,glioma,0,9,3,0,glioma,True,0.999998,1.5053248e-06,4.0504335e-07,1.103558e-07
Training/glioma/Tr-gl_816.png,glioma,0,9,3,0,glioma,True,0.98778164,0.012210556,6.491886e-08,7.654243e-06
Training/glioma/Tr-gl_818.png,glioma,0,9,3,0,glioma,True,0.99999845,1.2938285e-06,2.447154e-07,8.023878e-09
Training/glioma/Tr-gl_828.png,glioma,0,9,3,0,glioma,True,0.99917233,0.00082496245,4.9186507e-08,2.7101426e-06
Training/glioma/Tr-gl_839.png,glioma,0,9,3,0,glioma,True,0.9998388,0.00015956974,2.985001e-08,1.5719098e-06
Training/glioma/Tr-gl_840.png,glioma,0,9,3,0,glioma,True,1.0,1.0708683e-08,3.374814e-09,1.633685e-09
Training/glioma/Tr-gl_850.png,glioma,0,9,3,0,glioma,True,0.99975747,0.00024150111,1.0275676e-06,1.2013596e-08
Training/glioma/Tr-gl_851.png,glioma,0,9,3,0,glioma,True,0.7979688,0.031406302,9.0321976e-07,0.170624
Training/glioma/Tr-gl_853.png,glioma,0,9,3,0,glioma,True,0.9999999,1.2642501e-07,6.754834e-09,5.760851e-11
Training/glioma/Tr-gl_855.png,glioma,0,9,3,0,glioma,True,0.9984896,0.0014961269,1.42397885e-05,1.5260199e-09
Training/glioma/Tr-gl_866.png,glioma,0,9,3,0,glioma,True,0.9999982,1.5105511e-06,2.0122366e-07,1.8444691e-09
Training/glioma/Tr-gl_870.png,glioma,0,9,3,0,glioma,True,0.99996006,2.4250736e-05,2.3769655e-06,1.3318273e-05
Training/glioma/Tr-gl_880.png,glioma,0,9,3,0,glioma,True,0.7036837,0.29593933,0.00035561458,2.1402886e-05
Training/glioma/Tr-gl_882.png,glioma,0,9,3,1,meningioma,False,0.3911446,0.5202012,0.07729806,0.011356158
Training/glioma/Tr-gl_883.png,glioma,0,9,3,0,glioma,True,0.9987987,0.0011869837,6.37772e-07,1.3651432e-05
Training/glioma/Tr-gl_887.png,glioma,0,9,3,0,glioma,True,0.9999951,4.345595e-06,1.0245861e-08,5.638915e-07
Training/glioma/Tr-gl_91.png,glioma,0,9,3,0,glioma,True,0.6340938,0.28056595,4.158274e-05,0.085298635
Training/glioma/Tr-gl_912.png,glioma,0,9,3,1,meningioma,False,0.0153898895,0.98302126,0.00086693297,0.00072181807
Training/glioma/Tr-gl_919.png,glioma,0,9,3,0,glioma,True,0.9987204,0.0012796243,4.0385608e-08,4.5564983e-09
Training/glioma/Tr-gl_921.png,glioma,0,9,3,0,glioma,True,0.9156006,0.061054826,0.0019147366,0.021429831
Training/glioma/Tr-gl_928.png,glioma,0,9,3,0,glioma,True,0.9998878,8.6222266e-05,1.8194138e-05,7.829014e-06
Training/glioma/Tr-gl_93.png,glioma,0,9,3,0,glioma,True,0.99999964,2.6523617e-07,7.289425e-08,1.2346059e-08
Training/glioma/Tr-gl_933.png,glioma,0,9,3,0,glioma,True,0.9792891,0.020708542,7.050655e-07,1.6580318e-06
Training/glioma/Tr-gl_936.png,glioma,0,9,3,1,meningioma,False,0.09521387,0.88758713,1.905265e-05,0.017179923
Training/glioma/Tr-gl_943.png,glioma,0,9,3,0,glioma,True,0.89012367,0.10158967,0.008077537,0.00020921865
Training/glioma/Tr-gl_945.png,glioma,0,9,3,0,glioma,True,0.9999633,3.321446e-05,8.465785e-09,3.3894678e-06
Training/glioma/Tr-gl_950.png,glioma,0,9,3,0,glioma,True,0.9722571,0.025895655,0.0018049045,4.2307314e-05
Training/glioma/Tr-gl_951.png,glioma,0,9,3,0,glioma,True,0.99999774,9.945678e-07,1.3629933e-06,4.33801e-09
Training/glioma/Tr-gl_955.png,glioma,0,9,3,0,glioma,True,0.99996305,2.0779205e-05,1.4514228e-06,1.4709447e-05
Training/glioma/Tr-gl_963.png,glioma,0,9,3,0,glioma,True,1.0,3.3449336e-08,1.6431256e-09,2.1489874e-09
Training/glioma/Tr-gl_97.png,glioma,0,9,3,0,glioma,True,0.9753076,0.024670146,4.749234e-06,1.7432036e-05
Training/glioma/Tr-gl_973.png,glioma,0,9,3,0,glioma,True,0.99987936,8.101451e-06,0.00010456662,7.982394e-06
Training/glioma/Tr-gl_975.png,glioma,0,9,3,0,glioma,True,0.9999169,3.1153817e-07,8.173358e-05,9.3537034e-07
Training/glioma/Tr-gl_980.png,glioma,0,9,3,0,glioma,True,0.90534335,0.0005983808,9.922481e-06,0.09404845
Training/glioma/Tr-gl_990.png,glioma,0,9,3,1,meningioma,False,0.43027204,0.5696544,1.5744261e-05,5.7833273e-05
Training/glioma/Tr-gl_996.png,glioma,0,9,3,0,glioma,True,0.9999809,1.19597535e-05,6.39918e-09,7.1216427e-06
Training/glioma/Tr-gl_997.png,glioma,0,9,3,0,glioma,True,0.99969006,0.00013091044,8.9177725e-08,0.00017900094
Training/glioma/Tr-gl_998.png,glioma,0,9,3,0,glioma,True,0.9999937,1.2278741e-06,7.0009946e-07,4.4071867e-06
Training/glioma/Tr-gl_999.png,glioma,0,9,3,0,glioma,True,0.99997306,2.2025857e-05,4.828993e-06,5.536514e-10
Training/meningioma/Tr-aug-me_20.png,meningioma,1,9,3,3,pituitary,False,5.1885627e-07,0.004919965,2.5767024e-05,0.99505377
Training/meningioma/Tr-aug-me_29.png,meningioma,1,9,3,1,meningioma,True,0.005087142,0.96831214,4.111389e-06,0.026596624
Training/meningioma/Tr-aug-me_37.png,meningioma,1,9,3,1,meningioma,True,0.0050057955,0.9947877,1.2521364e-05,0.00019396788
Training/meningioma/Tr-aug-me_38.png,meningioma,1,9,3,1,meningioma,True,0.002020582,0.97426754,0.022997465,0.0007143296
Training/meningioma/Tr-aug-me_4.png,meningioma,1,9,3,1,meningioma,True,5.5990856e-09,0.9999993,1.6624868e-09,6.640657e-07
Training/meningioma/Tr-aug-me_5.png,meningioma,1,9,3,1,meningioma,True,0.00053893257,0.9985475,0.00019863657,0.00071495626
Training/meningioma/Tr-aug-me_63.png,meningioma,1,9,3,1,meningioma,True,0.013564786,0.9856882,0.0002650186,0.0004819035
Training/meningioma/Tr-aug-me_64.png,meningioma,1,9,3,1,meningioma,True,0.00058557297,0.50990295,0.0008117244,0.48869976
Training/meningioma/Tr-aug-me_69.png,meningioma,1,9,3,1,meningioma,True,0.00037516523,0.9995509,5.3679185e-05,2.0189256e-05
Training/meningioma/Tr-aug-me_74.png,meningioma,1,9,3,1,meningioma,True,0.0005914118,0.998273,0.0004638579,0.00067172205
Training/meningioma/Tr-aug-me_75.png,meningioma,1,9,3,1,meningioma,True,6.493436e-05,0.9999275,5.073401e-07,7.0396195e-06
Training/meningioma/Tr-aug-me_8.png,meningioma,1,9,3,1,meningioma,True,0.0038747557,0.9961171,2.101549e-07,7.842198e-06
Training/meningioma/Tr-aug-me_80.png,meningioma,1,9,3,1,meningioma,True,0.00038976406,0.99961,1.5949706e-07,2.2169909e-08
Training/meningioma/Tr-aug-me_82.png,meningioma,1,9,3,1,meningioma,True,0.15397732,0.82575256,0.00011169852,0.020158384
Training/meningioma/Tr-aug-me_86.png,meningioma,1,9,3,1,meningioma,True,0.00028674823,0.999655,1.3306858e-07,5.8199406e-05
Training/meningioma/Tr-aug-me_9.png,meningioma,1,9,3,1,meningioma,True,0.0013667648,0.9985514,4.2962047e-06,7.7538054e-05
Training/meningioma/Tr-me_10.png,meningioma,1,9,3,1,meningioma,True,1.7115909e-06,0.99999464,1.091951e-06,2.5642032e-06
Training/meningioma/Tr-me_100.png,meningioma,1,9,3,1,meningioma,True,6.233611e-05,0.9999336,2.4391028e-08,4.0574278e-06
Training/meningioma/Tr-me_1010.png,meningioma,1,9,3,1,meningioma,True,1.1961725e-06,0.9995913,1.4706278e-05,0.00039277098
Training/meningioma/Tr-me_1013.png,meningioma,1,9,3,1,meningioma,True,0.00012748546,0.5654496,0.00038292643,0.43404
Training/meningioma/Tr-me_1014.png,meningioma,1,9,3,1,meningioma,True,4.050604e-08,0.9818726,0.018127399,4.4746375e-09
Training/meningioma/Tr-me_1016.png,meningioma,1,9,3,1,meningioma,True,0.06916663,0.9253138,0.00010446721,0.0054151253
Training/meningioma/Tr-me_102.png,meningioma,1,9,3,1,meningioma,True,0.056523014,0.94282943,0.000116819705,0.0005308002
Training/meningioma/Tr-me_1021.png,meningioma,1,9,3,1,meningioma,True,0.026222527,0.97377485,1.8605377e-06,6.991064e-07
Training/meningioma/Tr-me_1026.png,meningioma,1,9,3,1,meningioma,True,0.0004375159,0.9992654,0.00029231745,4.737871e-06
Training/meningioma/Tr-me_1047.png,meningioma,1,9,3,1,meningioma,True,0.0004295789,0.9986625,5.337337e-06,0.00090261217
Training/meningioma/Tr-me_1052.png,meningioma,1,9,3,1,meningioma,True,0.0006127672,0.9987684,0.00052697386,9.1821326e-05
Training/meningioma/Tr-me_1054.png,meningioma,1,9,3,1,meningioma,True,0.001049928,0.9804833,3.6430458e-07,0.018466353
Training/meningioma/Tr-me_1059.png,meningioma,1,9,3,1,meningioma,True,0.008826925,0.9911583,1.1855875e-05,2.9066791e-06
Training/meningioma/Tr-me_106.png,meningioma,1,9,3,1,meningioma,True,4.422039e-05,0.9999434,1.2408497e-05,1.896437e-08
Training/meningioma/Tr-me_1069.png,meningioma,1,9,3,1,meningioma,True,0.00014940655,0.9997925,5.7393976e-05,5.967277e-07
Training/meningioma/Tr-me_107.png,meningioma,1,9,3,1,meningioma,True,0.03341995,0.9665142,4.620136e-08,6.574937e-05
Training/meningioma/Tr-me_1070.png,meningioma,1,9,3,1,meningioma,True,4.104971e-06,0.99997795,5.3969273e-08,1.792164e-05
Training/meningioma/Tr-me_1078.png,meningioma,1,9,3,1,meningioma,True,0.1867994,0.6075587,1.5691056e-06,0.20564036
Training/meningioma/Tr-me_1084.png,meningioma,1,9,3,1,meningioma,True,1.1191901e-09,1.0,1.5538043e-11,8.9044977e-10
Training/meningioma/Tr-me_1090.png,meningioma,1,9,3,1,meningioma,True,0.0012058428,0.9987055,9.793471e-06,7.8959434e-05
Training/meningioma/Tr-me_1094.png,meningioma,1,9,3,1,meningioma,True,0.009806125,0.99013853,3.701654e-06,5.1680017e-05
Training/meningioma/Tr-me_110.png,meningioma,1,9,3,1,meningioma,True,0.00027066312,0.99388874,2.0128125e-05,0.005820535
Training/meningioma/Tr-me_1102.png,meningioma,1,9,3,1,meningioma,True,0.29788125,0.7021106,5.262731e-06,2.961235e-06
Training/meningioma/Tr-me_1103.png,meningioma,1,9,3,1,meningioma,True,6.3692365e-05,0.7930546,0.0070734555,0.19980828
Training/meningioma/Tr-me_1106.png,meningioma,1,9,3,1,meningioma,True,0.00015547131,0.93965703,0.00024255518,0.05994486
Training/meningioma/Tr-me_1107.png,meningioma,1,9,3,1,meningioma,True,0.1188919,0.8765042,0.0006261623,0.0039777462
Training/meningioma/Tr-me_111.png,meningioma,1,9,3,1,meningioma,True,1.6042222e-06,0.9881792,0.011815885,3.2536086e-06
Training/meningioma/Tr-me_1119.png,meningioma,1,9,3,1,meningioma,True,0.00052863423,0.90349996,1.0228407e-05,0.09596121
Training/meningioma/Tr-me_1125.png,meningioma,1,9,3,1,meningioma,True,5.683364e-05,0.8678957,0.13204487,2.587556e-06
Training/meningioma/Tr-me_113.png,meningioma,1,9,3,1,meningioma,True,0.011445255,0.9884869,3.767631e-05,3.019698e-05
Training/meningioma/Tr-me_1132.png,meningioma,1,9,3,1,meningioma,True,0.039517507,0.9504768,1.5275842e-05,0.009990422
Training/meningioma/Tr-me_1138.png,meningioma,1,9,3,1,meningioma,True,0.005325215,0.994588,4.4431792e-07,8.634259e-05
Training/meningioma/Tr-me_114.png,meningioma,1,9,3,1,meningioma,True,5.5592736e-06,0.9999944,5.820001e-09,1.02905955e-10
Training/meningioma/Tr-me_1140.png,meningioma,1,9,3,1,meningioma,True,0.00032685656,0.999579,1.9372594e-06,9.2168724e-05
Training/meningioma/Tr-me_1143.png,meningioma,1,9,3,1,meningioma,True,0.005030758,0.99481815,3.288487e-05,0.00011824949
Training/meningioma/Tr-me_116.png,meningioma,1,9,3,3,pituitary,False,0.0011131493,0.15395054,0.00016832433,0.844768
Training/meningioma/Tr-me_1162.png,meningioma,1,9,3,1,meningioma,True,0.018667102,0.96849334,0.004210409,0.008629124
Training/meningioma/Tr-me_1167.png,meningioma,1,9,3,1,meningioma,True,2.6479016e-08,0.9999957,8.414773e-08,4.2308307e-06
Training/meningioma/Tr-me_1173.png,meningioma,1,9,3,1,meningioma,True,0.0004514906,0.99763596,0.0019098463,2.786435e-06
Training/meningioma/Tr-me_1182.png,meningioma,1,9,3,1,meningioma,True,0.011389746,0.9877769,0.00053329516,0.00030014696
Training/meningioma/Tr-me_1185.png,meningioma,1,9,3,1,meningioma,True,0.0012975632,0.9977514,0.0009491024,2.0012897e-06
Training/meningioma/Tr-me_119.png,meningioma,1,9,3,1,meningioma,True,0.009632376,0.99034953,4.2242677e-06,1.3796735e-05
Training/meningioma/Tr-me_1194.png,meningioma,1,9,3,1,meningioma,True,5.3355638e-08,0.99990857,8.4521416e-05,6.9464677e-06
Training/meningioma/Tr-me_1196.png,meningioma,1,9,3,1,meningioma,True,1.727496e-06,0.9999937,9.15979e-09,4.6683335e-06
Training/meningioma/Tr-me_1198.png,meningioma,1,9,3,1,meningioma,True,2.32165e-17,0.9999939,5.9188174e-06,1.7972485e-07
Training/meningioma/Tr-me_1200.png,meningioma,1,9,3,1,meningioma,True,0.012884554,0.9866268,5.227439e-06,0.00048347758
Training/meningioma/Tr-me_1205.png,meningioma,1,9,3,1,meningioma,True,0.0018243216,0.99817455,7.1902724e-07,3.0140862e-07
Training/meningioma/Tr-me_1208.png,meningioma,1,9,3,1,meningioma,True,0.035363354,0.9644193,5.815108e-05,0.00015919247
Training/meningioma/Tr-me_121.png,meningioma,1,9,3,1,meningioma,True,0.02898166,0.94886047,5.5577175e-06,0.02215227
Training/meningioma/Tr-me_1211.png,meningioma,1,9,3,1,meningioma,True,0.039766163,0.9599603,3.841756e-06,0.0002698241
Training/meningioma/Tr-me_1215.png,meningioma,1,9,3,1,meningioma,True,4.8636623e-05,0.60397506,2.9390787e-05,0.39594692
Training/meningioma/Tr-me_1226.png,meningioma,1,9,3,1,meningioma,True,9.190861e-05,0.95409745,0.002113803,0.043696802
Training/meningioma/Tr-me_1249.png,meningioma,1,9,3,2,notumor,False,0.006775748,0.12406026,0.8691571,6.925266e-06
Training/meningioma/Tr-me_1251.png,meningioma,1,9,3,1,meningioma,True,0.00038239427,0.99950457,3.4763052e-06,0.00010957077
Training/meningioma/Tr-me_1252.png,meningioma,1,9,3,1,meningioma,True,0.005908237,0.99409074,1.0345971e-06,9.112023e-10
Training/meningioma/Tr-me_1255.png,meningioma,1,9,3,1,meningioma,True,0.0016044546,0.9965436,5.3109412e-05,0.001798838
Training/meningioma/Tr-me_1259.png,meningioma,1,9,3,1,meningioma,True,0.060315035,0.9395815,7.638618e-07,0.0001027085
Training/meningioma/Tr-me_1263.png,meningioma,1,9,3,1,meningioma,True,8.193919e-07,0.9995752,7.316399e-06,0.00041659529
Training/meningioma/Tr-me_1266.png,meningioma,1,9,3,1,meningioma,True,0.0005510653,0.99939656,2.40975e-08,5.2348627e-05
Training/meningioma/Tr-me_1278.png,meningioma,1,9,3,3,pituitary,False,8.876623e-05,0.09003195,0.0011890798,0.9086902
Training/meningioma/Tr-me_1281.png,meningioma,1,9,3,1,meningioma,True,0.009243924,0.9906376,7.918814e-05,3.9231523e-05
Training/meningioma/Tr-me_1293.png,meningioma,1,9,3,1,meningioma,True,1.7430806e-05,0.99977416,2.0672527e-05,0.00018781086
Training/meningioma/Tr-me_1294.png,meningioma,1,9,3,1,meningioma,True,0.013430317,0.9865557,3.718619e-06,1.0244941e-05
Training/meningioma/Tr-me_1296.png,meningioma,1,9,3,1,meningioma,True,0.0026667535,0.672903,5.3877684e-05,0.3243763
Training/meningioma/Tr-me_1298.png,meningioma,1,9,3,1,meningioma,True,0.0025570372,0.99731463,7.999155e-05,4.8339796e-05
Training/meningioma/Tr-me_132.png,meningioma,1,9,3,1,meningioma,True,0.00015562736,0.9163235,3.7208483e-06,0.08351719
Training/meningioma/Tr-me_135.png,meningioma,1,9,3,1,meningioma,True,0.0008462832,0.9982724,2.500244e-06,0.00087888906
Training/meningioma/Tr-me_139.png,meningioma,1,9,3,1,meningioma,True,0.0020448659,0.99128413,4.024642e-05,0.006630766
Training/meningioma/Tr-me_146.png,meningioma,1,9,3,1,meningioma,True,0.0024944285,0.96574426,2.3274832e-05,0.03173803
Training/meningioma/Tr-me_152.png,meningioma,1,9,3,1,meningioma,True,0.000975283,0.98723596,0.00084231555,0.010946501
Training/meningioma/Tr-me_156.png,meningioma,1,9,3,1,meningioma,True,0.0025139824,0.9952414,3.794968e-05,0.0022066385
Training/meningioma/Tr-me_157.png,meningioma,1,9,3,1,meningioma,True,0.023961982,0.9592699,0.00015060404,0.016617596
Training/meningioma/Tr-me_16.png,meningioma,1,9,3,1,meningioma,True,0.001266444,0.9984876,4.587767e-06,0.00024135588
Training/meningioma/Tr-me_167.png,meningioma,1,9,3,1,meningioma,True,1.0533131e-05,0.9986307,2.0578449e-05,0.001338196
Training/meningioma/Tr-me_17.png,meningioma,1,9,3,1,meningioma,True,0.0001036901,0.99303,0.006857224,9.1170705e-06
Training/meningioma/Tr-me_170.png,meningioma,1,9,3,1,meningioma,True,0.022325331,0.9774175,4.6997386e-05,0.00021012327
Training/meningioma/Tr-me_181.png,meningioma,1,9,3,1,meningioma,True,0.00013845717,0.9995358,1.2062342e-05,0.0003137409
Training/meningioma/Tr-me_184.png,meningioma,1,9,3,1,meningioma,True,0.02003357,0.9793346,0.00061891123,1.2937791e-05
Training/meningioma/Tr-me_192.png,meningioma,1,9,3,1,meningioma,True,0.0003214555,0.9989189,0.00075123674,8.542546e-06
Training/meningioma/Tr-me_193.png,meningioma,1,9,3,1,meningioma,True,0.0070909946,0.9895801,0.00024716117,0.003081696
Training/meningioma/Tr-me_194.png,meningioma,1,9,3,1,meningioma,True,0.0004168009,0.99946123,8.649698e-05,3.5562767e-05
Training/meningioma/Tr-me_197.png,meningioma,1,9,3,1,meningioma,True,1.0159625e-06,0.999998,6.661847e-07,2.4619584e-07
Training/meningioma/Tr-me_20.png,meningioma,1,9,3,1,meningioma,True,2.1670518e-05,0.9999765,1.7580384e-06,4.3607162e-08
Training/meningioma/Tr-me_201.png,meningioma,1,9,3,1,meningioma,True,0.00018464611,0.99508286,0.00015420743,0.004578247
Training/meningioma/Tr-me_21.png,meningioma,1,9,3,1,meningioma,True,0.007013422,0.98812664,8.758691e-05,0.0047723
Training/meningioma/Tr-me_225.png,meningioma,1,9,3,1,meningioma,True,0.016026353,0.9407698,3.188499e-05,0.043171942
Training/meningioma/Tr-me_227.png,meningioma,1,9,3,1,meningioma,True,3.879138e-05,0.9999598,3.3516085e-07,1.0502038e-06
Training/meningioma/Tr-me_229.png,meningioma,1,9,3,1,meningioma,True,8.664203e-07,0.99999905,4.843827e-10,1.0231846e-07
Training/meningioma/Tr-me_235.png,meningioma,1,9,3,3,pituitary,False,0.0034803443,0.043711483,7.8308454e-05,0.95272994
Training/meningioma/Tr-me_239.png,meningioma,1,9,3,1,meningioma,True,0.017799633,0.82355154,0.15856849,8.032296e-05
Training/meningioma/Tr-me_244.png,meningioma,1,9,3,1,meningioma,True,3.2007596e-05,0.997584,3.1987393e-09,0.0023839532
Training/meningioma/Tr-me_247.png,meningioma,1,9,3,1,meningioma,True,0.0012523055,0.99874556,2.1288997e-06,4.775511e-08
Training/meningioma/Tr-me_251.png,meningioma,1,9,3,1,meningioma,True,0.011151684,0.9635442,0.022538804,0.0027653233
Training/meningioma/Tr-me_254.png,meningioma,1,9,3,1,meningioma,True,0.0015828474,0.9984156,8.028436e-08,1.5095204e-06
Training/meningioma/Tr-me_259.png,meningioma,1,9,3,1,meningioma,True,0.013680009,0.9863143,1.9198035e-06,3.7089196e-06
Training/meningioma/Tr-me_264.png,meningioma,1,9,3,1,meningioma,True,0.00031166937,0.83432513,0.0010477608,0.16431539
Training/meningioma/Tr-me_27.png,meningioma,1,9,3,1,meningioma,True,0.00096953165,0.99861085,4.4437038e-05,0.00037516805
Training/meningioma/Tr-me_273.png,meningioma,1,9,3,1,meningioma,True,0.24163187,0.73711216,0.001362209,0.019893736
Training/meningioma/Tr-me_28.png,meningioma,1,9,3,1,meningioma,True,1.8555224e-06,0.9998165,1.6790287e-06,0.00017997964
Training/meningioma/Tr-me_283.png,meningioma,1,9,3,1,meningioma,True,3.9937568e-13,1.0,2.539016e-10,4.5570725e-10
Training/meningioma/Tr-me_284.png,meningioma,1,9,3,1,meningioma,True,0.1988817,0.80108714,1.8811438e-07,3.0961477e-05
Training/meningioma/Tr-me_286.png,meningioma,1,9,3,1,meningioma,True,0.10761632,0.8819662,4.6857483e-07,0.010417021
Training/meningioma/Tr-me_29.png,meningioma,1,9,3,1,meningioma,True,1.9935502e-05,0.5419145,2.2049971e-05,0.45804343
Training/meningioma/Tr-me_290.png,meningioma,1,9,3,1,meningioma,True,4.8409724e-08,0.9999902,9.6606345e-06,1.5320113e-07
Training/meningioma/Tr-me_295.png,meningioma,1,9,3,1,meningioma,True,1.281655e-05,0.99998677,1.5837999e-07,1.6449792e-07
Training/meningioma/Tr-me_297.png,meningioma,1,9,3,1,meningioma,True,0.004170574,0.969799,0.0077266884,0.018303754
Training/meningioma/Tr-me_298.png,meningioma,1,9,3,1,meningioma,True,0.001459818,0.99684525,2.1711246e-06,0.0016927114
Training/meningioma/Tr-me_3.png,meningioma,1,9,3,1,meningioma,True,4.471645e-06,0.9902748,0.009718943,1.7117331e-06
Training/meningioma/Tr-me_30.png,meningioma,1,9,3,1,meningioma,True,0.00016592491,0.9998222,1.1903458e-05,3.5396365e-08
Training/meningioma/Tr-me_304.png,meningioma,1,9,3,1,meningioma,True,8.930204e-06,0.999972,4.190353e-09,1.9084397e-05
Training/meningioma/Tr-me_305.png,meningioma,1,9,3,1,meningioma,True,6.004349e-06,0.9999684,2.5651741e-05,3.9383258e-10
Training/meningioma/Tr-me_308.png,meningioma,1,9,3,1,meningioma,True,2.078905e-05,0.9986952,5.4796772e-05,0.0012292415
Training/meningioma/Tr-me_31.png,meningioma,1,9,3,1,meningioma,True,0.0013713958,0.97148365,4.944203e-06,0.027139956
Training/meningioma/Tr-me_317.png,meningioma,1,9,3,1,meningioma,True,0.00087872683,0.99911577,5.4172265e-06,1.0456695e-07
Training/meningioma/Tr-me_324.png,meningioma,1,9,3,1,meningioma,True,6.8071924e-05,0.9995073,2.0518073e-05,0.00040416475
Training/meningioma/Tr-me_334.png,meningioma,1,9,3,1,meningioma,True,1.5104371e-05,0.9995695,1.5117002e-06,0.00041391625
Training/meningioma/Tr-me_342.png,meningioma,1,9,3,1,meningioma,True,1.1095737e-05,0.99931777,2.0029475e-07,0.0006709985
Training/meningioma/Tr-me_348.png,meningioma,1,9,3,3,pituitary,False,6.1161234e-07,0.04291258,9.160162e-05,0.9569951
Training/meningioma/Tr-me_35.png,meningioma,1,9,3,1,meningioma,True,2.7865044e-05,0.9999424,2.374334e-06,2.7314882e-05
Training/meningioma/Tr-me_355.png,meningioma,1,9,3,1,meningioma,True,0.0013241357,0.96449363,0.0016456138,0.032536536
Training/meningioma/Tr-me_359.png,meningioma,1,9,3,1,meningioma,True,0.022129731,0.97786283,3.308488e-07,7.144886e-06
