relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_705.png,glioma,0,4,4,0,glioma,True,0.9999951,4.1652033e-06,1.3574551e-07,5.206993e-07
Training/glioma/Tr-gl_710.png,glioma,0,4,4,0,glioma,True,0.99992216,6.275316e-05,1.153018e-06,1.3968126e-05
Training/glioma/Tr-gl_711.png,glioma,0,4,4,0,glioma,True,0.99994314,5.4480457e-05,7.4404755e-07,1.6893803e-06
Training/glioma/Tr-gl_718.png,glioma,0,4,4,0,glioma,True,0.5073892,0.49240074,0.00013041106,7.9650206e-05
Training/glioma/Tr-gl_726.png,glioma,0,4,4,0,glioma,True,0.9999058,6.6505505e-05,1.0946504e-06,2.6598487e-05
Training/glioma/Tr-gl_729.png,glioma,0,4,4,1,meningioma,False,0.054574285,0.9450266,0.00038112473,1.8063707e-05
Training/glioma/Tr-gl_732.png,glioma,0,4,4,1,meningioma,False,0.040114634,0.9555677,3.8511705e-05,0.0042791157
Training/glioma/Tr-gl_743.png,glioma,0,4,4,0,glioma,True,0.9996785,3.75992e-06,2.0976688e-07,0.0003174406
Training/glioma/Tr-gl_745.png,glioma,0,4,4,0,glioma,True,0.99981207,0.0001874154,9.767705e-09,6.1371753e-07
Training/glioma/Tr-gl_746.png,glioma,0,4,4,0,glioma,True,0.995096,0.0018912087,1.8817267e-06,0.0030108101
Training/glioma/Tr-gl_747.png,glioma,0,4,4,0,glioma,True,0.9060177,0.090324424,0.0036477535,1.0058485e-05
Training/glioma/Tr-gl_750.png,glioma,0,4,4,0,glioma,True,0.9999993,1.4471058e-07,5.4942365e-07,7.255633e-08
Training/glioma/Tr-gl_756.png,glioma,0,4,4,0,glioma,True,0.9999685,3.1046366e-05,3.004053e-09,4.446203e-07
Training/glioma/Tr-gl_757.png,glioma,0,4,4,0,glioma,True,0.99994755,1.8386858e-05,4.5791183e-11,3.410869e-05
Training/glioma/Tr-gl_76.png,glioma,0,4,4,0,glioma,True,0.99856865,0.0011978601,2.3507655e-06,0.00023112875
Training/glioma/Tr-gl_760.png,glioma,0,4,4,1,meningioma,False,0.20313375,0.70114607,0.015084135,0.080636054
Training/glioma/Tr-gl_762.png,glioma,0,4,4,0,glioma,True,0.9999988,1.1537179e-06,6.5051846e-11,4.8622418e-08
Training/glioma/Tr-gl_769.png,glioma,0,4,4,0,glioma,True,0.9916054,0.007191202,1.4056846e-05,0.0011892604
Training/glioma/Tr-gl_774.png,glioma,0,4,4,0,glioma,True,0.9998759,0.00012046205,3.0781543e-08,3.5694347e-06
Training/glioma/Tr-gl_779.png,glioma,0,4,4,0,glioma,True,0.9985078,0.0014920796,2.3548772e-09,1.6463072e-07
Training/glioma/Tr-gl_782.png,glioma,0,4,4,0,glioma,True,0.99996483,3.488398e-05,1.7776648e-07,9.083173e-08
Training/glioma/Tr-gl_785.png,glioma,0,4,4,0,glioma,True,0.99316365,0.0068128444,9.542525e-06,1.3848533e-05
Training/glioma/Tr-gl_786.png,glioma,0,4,4,0,glioma,True,0.6368762,0.3628436,0.00022241398,5.7833095e-05
Training/glioma/Tr-gl_788.png,glioma,0,4,4,0,glioma,True,0.9999987,1.3577715e-06,2.6667055e-10,2.8685523e-10
Training/glioma/Tr-gl_792.png,glioma,0,4,4,0,glioma,True,0.9999862,1.7884591e-06,9.877125e-06,2.165739e-06
Training/glioma/Tr-gl_808.png,glioma,0,4,4,0,glioma,True,0.93916565,0.060833223,8.1657214e-07,3.2216857e-07
Training/glioma/Tr-gl_810.png,glioma,0,4,4,0,glioma,True,0.99700963,0.00014882724,5.7305006e-05,0.0027841844
Training/glioma/Tr-gl_813.png,glioma,0,4,4,0,glioma,True,0.9745497,0.016679266,0.0063061086,0.0024649429
Training/glioma/Tr-gl_815.png,glioma,0,4,4,0,glioma,True,0.93259466,0.06645225,2.185362e-06,0.00095092313
Training/glioma/Tr-gl_822.png,glioma,0,4,4,1,meningioma,False,0.3160647,0.6818171,1.9780443e-06,0.0021161991
Training/glioma/Tr-gl_823.png,glioma,0,4,4,1,meningioma,False,0.22170787,0.5576248,0.0062270784,0.21444026
Training/glioma/Tr-gl_826.png,glioma,0,4,4,0,glioma,True,0.9999385,6.011271e-05,3.4369425e-08,1.3561473e-06
Training/glioma/Tr-gl_829.png,glioma,0,4,4,0,glioma,True,0.99923885,9.009944e-05,1.4126621e-07,0.00067093427
Training/glioma/Tr-gl_830.png,glioma,0,4,4,0,glioma,True,0.9933535,0.0064544096,3.5760857e-07,0.00019170264
Training/glioma/Tr-gl_839.png,glioma,0,4,4,0,glioma,True,0.9997193,0.0002804159,1.4436209e-08,2.1366783e-07
Training/glioma/Tr-gl_843.png,glioma,0,4,4,0,glioma,True,0.99625695,0.0037405195,3.8050096e-08,2.4198619e-06
Training/glioma/Tr-gl_845.png,glioma,0,4,4,0,glioma,True,0.9895587,0.01029875,1.3270517e-06,0.00014112456
Training/glioma/Tr-gl_846.png,glioma,0,4,4,0,glioma,True,0.9992705,0.0007096083,4.859243e-06,1.5027994e-05
Training/glioma/Tr-gl_851.png,glioma,0,4,4,0,glioma,True,0.9777679,0.005480626,7.156057e-08,0.016751494
Training/glioma/Tr-gl_852.png,glioma,0,4,4,0,glioma,True,0.60354483,0.3964447,4.4109768e-07,1.0042764e-05
Training/glioma/Tr-gl_855.png,glioma,0,4,4,0,glioma,True,0.9925149,0.007362191,0.00012292701,3.2366014e-08
Training/glioma/Tr-gl_86.png,glioma,0,4,4,0,glioma,True,0.9941052,0.0030091477,6.8993972e-06,0.0028787658
Training/glioma/Tr-gl_869.png,glioma,0,4,4,0,glioma,True,0.99998343,1.4130046e-05,1.2736679e-06,1.0702471e-06
Training/glioma/Tr-gl_87.png,glioma,0,4,4,0,glioma,True,0.9533793,0.046618767,1.1237601e-08,1.9676784e-06
Training/glioma/Tr-gl_884.png,glioma,0,4,4,0,glioma,True,0.9679254,0.028343916,6.54132e-05,0.0036652144
Training/glioma/Tr-gl_894.png,glioma,0,4,4,0,glioma,True,0.9906221,0.0089550745,2.9619343e-07,0.00042245744
Training/glioma/Tr-gl_898.png,glioma,0,4,4,0,glioma,True,0.9999839,1.5526199e-05,8.051675e-10,6.236743e-07
Training/glioma/Tr-gl_906.png,glioma,0,4,4,0,glioma,True,0.9998815,0.00011788799,2.755714e-07,2.8847347e-07
Training/glioma/Tr-gl_914.png,glioma,0,4,4,0,glioma,True,0.9970481,0.0028334982,1.440326e-07,0.0001183895
Training/glioma/Tr-gl_92.png,glioma,0,4,4,0,glioma,True,0.91072184,0.08924572,1.5110063e-05,1.7316966e-05
Training/glioma/Tr-gl_921.png,glioma,0,4,4,0,glioma,True,0.841848,0.1581177,3.229109e-06,3.1083357e-05
Training/glioma/Tr-gl_922.png,glioma,0,4,4,0,glioma,True,0.9962261,0.003709834,4.800053e-05,1.607321e-05
Training/glioma/Tr-gl_930.png,glioma,0,4,4,0,glioma,True,0.9748428,0.02515487,6.56619e-09,2.2789163e-06
Training/glioma/Tr-gl_932.png,glioma,0,4,4,0,glioma,True,0.9983354,0.0016443395,3.2444598e-07,1.9935234e-05
Training/glioma/Tr-gl_933.png,glioma,0,4,4,1,meningioma,False,0.22846864,0.77152944,1.3646519e-06,5.795845e-07
Training/glioma/Tr-gl_939.png,glioma,0,4,4,0,glioma,True,0.9898074,0.009597029,0.00012214914,0.0004734074
Training/glioma/Tr-gl_946.png,glioma,0,4,4,0,glioma,True,0.9994005,0.0005783181,7.2081855e-07,2.0525136e-05
Training/glioma/Tr-gl_949.png,glioma,0,4,4,0,glioma,True,0.99940693,0.00057929114,5.8729656e-06,7.89887e-06
Training/glioma/Tr-gl_950.png,glioma,0,4,4,0,glioma,True,0.9965497,0.0033652564,3.8596027e-05,4.635951e-05
Training/glioma/Tr-gl_955.png,glioma,0,4,4,0,glioma,True,0.9990771,0.00089366216,3.908293e-06,2.5277976e-05
Training/glioma/Tr-gl_957.png,glioma,0,4,4,0,glioma,True,0.78834313,0.21161456,2.2969765e-05,1.9364277e-05
Training/glioma/Tr-gl_961.png,glioma,0,4,4,0,glioma,True,0.99997413,2.5171767e-05,2.4761573e-09,7.154722e-07
Training/glioma/Tr-gl_964.png,glioma,0,4,4,0,glioma,True,0.9998801,9.604442e-05,2.357844e-05,2.65728e-07
Training/glioma/Tr-gl_969.png,glioma,0,4,4,0,glioma,True,0.99744177,0.00020624173,1.0825986e-05,0.002341104
Training/glioma/Tr-gl_97.png,glioma,0,4,4,0,glioma,True,0.95727056,0.042236716,4.8365873e-06,0.00048788748
Training/glioma/Tr-gl_972.png,glioma,0,4,4,0,glioma,True,0.99922013,0.00052365573,9.617188e-07,0.0002553068
Training/glioma/Tr-gl_977.png,glioma,0,4,4,0,glioma,True,0.99985933,0.0001321027,2.3149778e-07,8.362494e-06
Training/glioma/Tr-gl_980.png,glioma,0,4,4,0,glioma,True,0.9859146,0.00043018683,2.3267947e-07,0.013655003
Training/glioma/Tr-gl_982.png,glioma,0,4,4,0,glioma,True,0.997895,0.0018190868,0.00027972166,6.1134247e-06
Training/glioma/Tr-gl_987.png,glioma,0,4,4,1,meningioma,False,0.3751284,0.6247683,0.000103183644,8.2363414e-08
Training/glioma/Tr-gl_996.png,glioma,0,4,4,0,glioma,True,0.99974376,0.00019338091,2.4508674e-07,6.252681e-05
Training/meningioma/Tr-aug-me_25.png,meningioma,1,4,4,1,meningioma,True,0.0017504038,0.9659612,0.001504117,0.030784255
Training/meningioma/Tr-aug-me_44.png,meningioma,1,4,4,1,meningioma,True,0.0034093556,0.91949075,6.2997365e-06,0.07709358
Training/meningioma/Tr-aug-me_45.png,meningioma,1,4,4,1,meningioma,True,0.0011509851,0.9948212,0.0010190649,0.003008799
Training/meningioma/Tr-aug-me_50.png,meningioma,1,4,4,1,meningioma,True,0.00067818316,0.9979468,5.3344353e-05,0.001321622
Training/meningioma/Tr-aug-me_52.png,meningioma,1,4,4,1,meningioma,True,0.017360037,0.97578907,0.00019138028,0.006659433
Training/meningioma/Tr-aug-me_53.png,meningioma,1,4,4,1,meningioma,True,0.00028319805,0.99096864,5.5744164e-05,0.008692468
Training/meningioma/Tr-aug-me_55.png,meningioma,1,4,4,1,meningioma,True,0.026951743,0.9591859,0.00010286754,0.013759476
Training/meningioma/Tr-aug-me_68.png,meningioma,1,4,4,1,meningioma,True,5.258246e-05,0.9999461,1.2217605e-06,1.3031851e-07
Training/meningioma/Tr-aug-me_69.png,meningioma,1,4,4,1,meningioma,True,0.07655223,0.92326736,0.0001768036,3.552213e-06
Training/meningioma/Tr-aug-me_71.png,meningioma,1,4,4,1,meningioma,True,0.00012036973,0.9873274,0.0019085768,0.010643669
Training/meningioma/Tr-aug-me_79.png,meningioma,1,4,4,1,meningioma,True,0.005425862,0.99455464,1.057217e-07,1.93819e-05
Training/meningioma/Tr-aug-me_8.png,meningioma,1,4,4,1,meningioma,True,0.032626256,0.9672678,7.846832e-07,0.000105218045
Training/meningioma/Tr-aug-me_86.png,meningioma,1,4,4,1,meningioma,True,1.956324e-05,0.9999472,1.5358772e-09,3.3275366e-05
Training/meningioma/Tr-aug-me_88.png,meningioma,1,4,4,1,meningioma,True,0.0005747318,0.9975643,0.0008523624,0.0010086428
Training/meningioma/Tr-aug-me_90.png,meningioma,1,4,4,1,meningioma,True,0.22683485,0.7729665,1.3323443e-05,0.00018533696
Training/meningioma/Tr-aug-me_96.png,meningioma,1,4,4,1,meningioma,True,0.07317126,0.7710411,0.048200008,0.10758758
Training/meningioma/Tr-me_10.png,meningioma,1,4,4,1,meningioma,True,0.05519349,0.9443196,0.00025164854,0.00023539162
Training/meningioma/Tr-me_1004.png,meningioma,1,4,4,1,meningioma,True,0.00094732136,0.9981754,3.7926293e-05,0.0008394508
Training/meningioma/Tr-me_1009.png,meningioma,1,4,4,1,meningioma,True,0.005797604,0.99419135,3.0220786e-08,1.10200435e-05
Training/meningioma/Tr-me_1013.png,meningioma,1,4,4,3,pituitary,False,0.13300307,0.26895326,0.00067056576,0.59737307
Training/meningioma/Tr-me_1022.png,meningioma,1,4,4,1,meningioma,True,0.0008119423,0.99918777,1.722408e-07,9.004196e-08
Training/meningioma/Tr-me_1023.png,meningioma,1,4,4,1,meningioma,True,0.3292534,0.6690974,0.0008951642,0.0007539908
Training/meningioma/Tr-me_1024.png,meningioma,1,4,4,1,meningioma,True,0.0008823797,0.9991171,5.4426643e-08,5.8495743e-07
Training/meningioma/Tr-me_1026.png,meningioma,1,4,4,1,meningioma,True,0.0132091865,0.9851981,0.00038200672,0.0012108202
Training/meningioma/Tr-me_1029.png,meningioma,1,4,4,1,meningioma,True,0.042452905,0.94847995,5.843805e-05,0.009008707
Training/meningioma/Tr-me_1031.png,meningioma,1,4,4,1,meningioma,True,0.058707517,0.9179576,0.00033809358,0.022996735
Training/meningioma/Tr-me_1036.png,meningioma,1,4,4,1,meningioma,True,0.0030300138,0.99696475,9.482017e-07,4.2932907e-06
Training/meningioma/Tr-me_104.png,meningioma,1,4,4,1,meningioma,True,0.0044998764,0.9954991,1.0544192e-07,9.45925e-07
Training/meningioma/Tr-me_1053.png,meningioma,1,4,4,1,meningioma,True,7.919135e-06,0.99862826,1.3252497e-05,0.0013505004
Training/meningioma/Tr-me_1057.png,meningioma,1,4,4,1,meningioma,True,0.0011092798,0.61337364,0.38550133,1.5763286e-05
Training/meningioma/Tr-me_1059.png,meningioma,1,4,4,1,meningioma,True,0.0117693525,0.98823047,4.352762e-09,1.8993897e-07
Training/meningioma/Tr-me_1060.png,meningioma,1,4,4,1,meningioma,True,0.28914282,0.71083724,5.01915e-08,1.9826097e-05
Training/meningioma/Tr-me_1066.png,meningioma,1,4,4,1,meningioma,True,0.0047667036,0.9951609,9.627008e-06,6.2803636e-05
Training/meningioma/Tr-me_1068.png,meningioma,1,4,4,1,meningioma,True,0.089396626,0.8986602,0.0003211301,0.011622093
Training/meningioma/Tr-me_1069.png,meningioma,1,4,4,1,meningioma,True,0.16368806,0.83366567,0.0025906146,5.565312e-05
Training/meningioma/Tr-me_1082.png,meningioma,1,4,4,1,meningioma,True,0.023527691,0.6056832,0.28601483,0.08477435
Training/meningioma/Tr-me_1085.png,meningioma,1,4,4,1,meningioma,True,0.2419691,0.7536958,0.00064744515,0.0036876316
Training/meningioma/Tr-me_109.png,meningioma,1,4,4,1,meningioma,True,0.41346583,0.58604026,0.00041523532,7.8676356e-05
Training/meningioma/Tr-me_1093.png,meningioma,1,4,4,0,glioma,False,0.58652556,0.39872232,0.0057025617,0.009049509
Training/meningioma/Tr-me_11.png,meningioma,1,4,4,1,meningioma,True,0.07898887,0.920682,0.0002891072,4.0079707e-05
Training/meningioma/Tr-me_1104.png,meningioma,1,4,4,1,meningioma,True,0.001085113,0.9959557,0.0001268706,0.002832234
Training/meningioma/Tr-me_1108.png,meningioma,1,4,4,1,meningioma,True,0.021020932,0.9788054,0.00016250418,1.1102191e-05
Training/meningioma/Tr-me_1112.png,meningioma,1,4,4,1,meningioma,True,0.015057771,0.9837083,0.0011007022,0.0001332105
Training/meningioma/Tr-me_1114.png,meningioma,1,4,4,1,meningioma,True,0.0006926848,0.99930704,1.2587897e-07,7.086136e-08
Training/meningioma/Tr-me_1121.png,meningioma,1,4,4,1,meningioma,True,0.00344949,0.91254765,0.028772838,0.05523007
Training/meningioma/Tr-me_1124.png,meningioma,1,4,4,1,meningioma,True,0.001299222,0.998376,1.8534076e-06,0.0003229267
Training/meningioma/Tr-me_1127.png,meningioma,1,4,4,1,meningioma,True,0.0038294035,0.9928873,0.00016465466,0.003118647
Training/meningioma/Tr-me_113.png,meningioma,1,4,4,1,meningioma,True,0.40403873,0.5959307,3.7409952e-06,2.6793974e-05
Training/meningioma/Tr-me_1130.png,meningioma,1,4,4,1,meningioma,True,0.0024131897,0.99752825,8.6878174e-07,5.7749792e-05
Training/meningioma/Tr-me_1132.png,meningioma,1,4,4,1,meningioma,True,0.0579823,0.94104874,1.6539386e-06,0.0009673407
Training/meningioma/Tr-me_1134.png,meningioma,1,4,4,0,glioma,False,0.6656875,0.33365995,0.00028936157,0.00036317788
Training/meningioma/Tr-me_1141.png,meningioma,1,4,4,1,meningioma,True,0.0015115469,0.9575855,2.505493e-05,0.040877994
Training/meningioma/Tr-me_1147.png,meningioma,1,4,4,1,meningioma,True,0.00052152254,0.996926,0.00047566436,0.0020767914
Training/meningioma/Tr-me_1168.png,meningioma,1,4,4,1,meningioma,True,1.5975787e-05,0.9997198,6.3062595e-05,0.00020115508
Training/meningioma/Tr-me_1172.png,meningioma,1,4,4,1,meningioma,True,0.063708164,0.9361708,0.00011780538,3.2743194e-06
Training/meningioma/Tr-me_1175.png,meningioma,1,4,4,1,meningioma,True,0.031044532,0.9685357,0.0004153515,4.370303e-06
Training/meningioma/Tr-me_1188.png,meningioma,1,4,4,1,meningioma,True,0.049525715,0.9463349,2.3956774e-05,0.004115483
Training/meningioma/Tr-me_1191.png,meningioma,1,4,4,1,meningioma,True,0.00058849034,0.9982698,0.0009550703,0.00018659615
Training/meningioma/Tr-me_1193.png,meningioma,1,4,4,1,meningioma,True,0.0001566968,0.9976236,3.7963378e-06,0.0022158662
Training/meningioma/Tr-me_1195.png,meningioma,1,4,4,1,meningioma,True,5.55644e-05,0.9999304,6.1914363e-07,1.341711e-05
Training/meningioma/Tr-me_1203.png,meningioma,1,4,4,3,pituitary,False,0.011464509,0.37818968,0.00084111723,0.6095047
Training/meningioma/Tr-me_1206.png,meningioma,1,4,4,1,meningioma,True,2.6065327e-05,0.9999069,2.128782e-05,4.5655597e-05
Training/meningioma/Tr-me_1211.png,meningioma,1,4,4,1,meningioma,True,0.0018283955,0.997849,3.0105437e-07,0.000322246
Training/meningioma/Tr-me_1217.png,meningioma,1,4,4,1,meningioma,True,0.016090699,0.98354936,0.00014900108,0.0002109259
Training/meningioma/Tr-me_122.png,meningioma,1,4,4,1,meningioma,True,0.018210268,0.9662339,0.0005107895,0.015045029
Training/meningioma/Tr-me_1227.png,meningioma,1,4,4,1,meningioma,True,0.023068676,0.97556734,5.5533023e-06,0.0013583729
Training/meningioma/Tr-me_1233.png,meningioma,1,4,4,1,meningioma,True,0.010549203,0.9888355,0.00021233696,0.00040301276
Training/meningioma/Tr-me_1234.png,meningioma,1,4,4,1,meningioma,True,0.004323946,0.99567336,1.3458185e-07,2.429617e-06
Training/meningioma/Tr-me_1239.png,meningioma,1,4,4,1,meningioma,True,0.0002157323,0.99978334,2.9469777e-07,7.0933584e-07
Training/meningioma/Tr-me_1241.png,meningioma,1,4,4,1,meningioma,True,0.0008655652,0.99800116,3.7227263e-05,0.0010961028
Training/meningioma/Tr-me_1242.png,meningioma,1,4,4,1,meningioma,True,0.22683485,0.7729665,1.3323443e-05,0.00018533696
Training/meningioma/Tr-me_1244.png,meningioma,1,4,4,1,meningioma,True,0.00044430827,0.9392507,4.377262e-05,0.06026123
Training/meningioma/Tr-me_1246.png,meningioma,1,4,4,1,meningioma,True,0.0027667168,0.997095,3.4829005e-05,0.000103440776
Training/meningioma/Tr-me_1248.png,meningioma,1,4,4,3,pituitary,False,0.002896562,0.10804062,0.00044052268,0.8886222
Training/meningioma/Tr-me_1252.png,meningioma,1,4,4,1,meningioma,True,0.0093574235,0.9906425,6.054545e-08,1.2195339e-08
Training/meningioma/Tr-me_1261.png,meningioma,1,4,4,1,meningioma,True,0.0033338545,0.99527955,2.1396738e-05,0.0013651834
Training/meningioma/Tr-me_1262.png,meningioma,1,4,4,1,meningioma,True,2.6813032e-06,0.99746335,0.0012312859,0.0013026773
Training/meningioma/Tr-me_1276.png,meningioma,1,4,4,1,meningioma,True,0.0043090135,0.97047395,4.6752422e-05,0.025170317
Training/meningioma/Tr-me_129.png,meningioma,1,4,4,1,meningioma,True,0.081226915,0.9173214,1.9710258e-06,0.001449648
Training/meningioma/Tr-me_1299.png,meningioma,1,4,4,1,meningioma,True,0.00012408721,0.9998579,1.5442247e-07,1.7850973e-05
Training/meningioma/Tr-me_133.png,meningioma,1,4,4,1,meningioma,True,6.09459e-06,0.9699757,3.8285534e-06,0.030014379
Training/meningioma/Tr-me_142.png,meningioma,1,4,4,1,meningioma,True,0.06391951,0.93596834,0.000109247885,2.8959998e-06
Training/meningioma/Tr-me_148.png,meningioma,1,4,4,1,meningioma,True,0.049869645,0.9501216,1.0216291e-06,7.785013e-06
Training/meningioma/Tr-me_150.png,meningioma,1,4,4,1,meningioma,True,0.011281729,0.9887179,1.2831244e-07,1.7247811e-07
Training/meningioma/Tr-me_157.png,meningioma,1,4,4,1,meningioma,True,0.020511981,0.9693973,4.022447e-05,0.010050485
Training/meningioma/Tr-me_160.png,meningioma,1,4,4,1,meningioma,True,0.00029904084,0.53953147,0.0016899646,0.4584796
Training/meningioma/Tr-me_170.png,meningioma,1,4,4,1,meningioma,True,0.0006061554,0.94555795,4.4455228e-05,0.053791374
Training/meningioma/Tr-me_172.png,meningioma,1,4,4,1,meningioma,True,0.0001812176,0.9998172,9.895153e-07,7.131475e-07
Training/meningioma/Tr-me_173.png,meningioma,1,4,4,1,meningioma,True,0.067637235,0.9323339,2.6287053e-05,2.660611e-06
Training/meningioma/Tr-me_175.png,meningioma,1,4,4,1,meningioma,True,0.036037575,0.86353165,0.08348307,0.016947685
Training/meningioma/Tr-me_178.png,meningioma,1,4,4,1,meningioma,True,0.20536035,0.79259557,0.00196459,7.945466e-05
Training/meningioma/Tr-me_182.png,meningioma,1,4,4,1,meningioma,True,0.32321072,0.6746084,0.0005520536,0.001628879
Training/meningioma/Tr-me_186.png,meningioma,1,4,4,1,meningioma,True,0.00018066814,0.54283005,0.4569808,8.470107e-06
Training/meningioma/Tr-me_191.png,meningioma,1,4,4,1,meningioma,True,0.006159081,0.9934377,3.623263e-07,0.00040286363
Training/meningioma/Tr-me_2.png,meningioma,1,4,4,1,meningioma,True,0.0013915992,0.99850416,4.2830882e-07,0.00010390218
Training/meningioma/Tr-me_204.png,meningioma,1,4,4,1,meningioma,True,0.09669571,0.90287536,0.00041952616,9.382049e-06
Training/meningioma/Tr-me_205.png,meningioma,1,4,4,1,meningioma,True,0.09363516,0.90396243,0.002033702,0.00036875965
Training/meningioma/Tr-me_206.png,meningioma,1,4,4,1,meningioma,True,0.0016127334,0.56939226,2.187375e-06,0.4289928
Training/meningioma/Tr-me_209.png,meningioma,1,4,4,1,meningioma,True,0.0034481592,0.8786411,4.7774345e-05,0.117862985
Training/meningioma/Tr-me_214.png,meningioma,1,4,4,1,meningioma,True,0.0026808353,0.9957891,1.5292596e-06,0.0015284426
Training/meningioma/Tr-me_216.png,meningioma,1,4,4,1,meningioma,True,0.16232811,0.8376318,1.0257892e-05,2.9766132e-05
Training/meningioma/Tr-me_227.png,meningioma,1,4,4,1,meningioma,True,0.0035363925,0.99645233,1.6023289e-07,1.11170375e-05
Training/meningioma/Tr-me_229.png,meningioma,1,4,4,1,meningioma,True,0.00021866993,0.9997806,2.843566e-08,6.5345654e-07
Training/meningioma/Tr-me_236.png,meningioma,1,4,4,1,meningioma,True,0.08786472,0.90920126,0.0022706706,0.0006633274
Training/meningioma/Tr-me_237.png,meningioma,1,4,4,1,meningioma,True,0.013152824,0.9867822,9.168018e-07,6.400119e-05
Training/meningioma/Tr-me_24.png,meningioma,1,4,4,1,meningioma,True,0.0760893,0.92051154,0.0033568137,4.2257616e-05
Training/meningioma/Tr-me_243.png,meningioma,1,4,4,1,meningioma,True,0.022498107,0.9774958,2.633763e-07,5.8102655e-06
Training/meningioma/Tr-me_256.png,meningioma,1,4,4,1,meningioma,True,0.00010088455,0.9997316,0.00016739557,4.822139e-08
Training/meningioma/Tr-me_259.png,meningioma,1,4,4,0,glioma,False,0.6393419,0.35927743,0.0011634323,0.00021731391
Training/meningioma/Tr-me_27.png,meningioma,1,4,4,1,meningioma,True,0.00346724,0.99535346,1.2751608e-05,0.0011665844
Training/meningioma/Tr-me_276.png,meningioma,1,4,4,1,meningioma,True,0.001731494,0.9964478,4.542261e-05,0.0017751849
Training/meningioma/Tr-me_284.png,meningioma,1,4,4,1,meningioma,True,0.029207587,0.9701606,0.00054757146,8.4224885e-05
Training/meningioma/Tr-me_285.png,meningioma,1,4,4,1,meningioma,True,0.010449412,0.98948425,1.2584942e-05,5.372718e-05
Training/meningioma/Tr-me_286.png,meningioma,1,4,4,1,meningioma,True,0.030221391,0.96536326,2.6150278e-06,0.0044128285
Training/meningioma/Tr-me_288.png,meningioma,1,4,4,1,meningioma,True,0.00067551684,0.9992894,3.2123895e-05,2.8853879e-06
Training/meningioma/Tr-me_289.png,meningioma,1,4,4,0,glioma,False,0.69407946,0.28886074,0.017059593,2.556121e-07
Training/meningioma/Tr-me_293.png,meningioma,1,4,4,1,meningioma,True,0.017188903,0.98272735,2.0925505e-05,6.284825e-05
Training/meningioma/Tr-me_295.png,meningioma,1,4,4,1,meningioma,True,0.00029314056,0.9996594,4.3469106e-05,3.95328e-06
Training/meningioma/Tr-me_296.png,meningioma,1,4,4,1,meningioma,True,0.006417008,0.9539756,0.026109746,0.013497651
Training/meningioma/Tr-me_299.png,meningioma,1,4,4,1,meningioma,True,3.7650036e-05,0.99995244,8.3463215e-07,9.042112e-06
Training/meningioma/Tr-me_301.png,meningioma,1,4,4,0,glioma,False,0.79497033,0.18902181,0.011545451,0.0044623446
Training/meningioma/Tr-me_307.png,meningioma,1,4,4,3,pituitary,False,0.005356459,0.32443464,0.00043150276,0.66977745
Training/meningioma/Tr-me_308.png,meningioma,1,4,4,1,meningioma,True,0.0003499702,0.995676,1.0274677e-05,0.0039637676
Training/meningioma/Tr-me_314.png,meningioma,1,4,4,1,meningioma,True,0.0010489256,0.99865365,0.00014488619,0.0001524952
Training/meningioma/Tr-me_318.png,meningioma,1,4,4,1,meningioma,True,0.0063000997,0.9936552,4.3055206e-05,1.5920988e-06
Training/meningioma/Tr-me_322.png,meningioma,1,4,4,1,meningioma,True,0.001121619,0.998831,4.5816676e-05,1.5982962e-06
Training/meningioma/Tr-me_326.png,meningioma,1,4,4,1,meningioma,True,0.0005406674,0.9994467,9.471666e-06,3.18817e-06
Training/meningioma/Tr-me_343.png,meningioma,1,4,4,1,meningioma,True,0.0020787432,0.98543406,1.3618558e-06,0.012485717
Training/meningioma/Tr-me_344.png,meningioma,1,4,4,1,meningioma,True,0.0019700883,0.9972475,6.98855e-07,0.0007816013
Training/meningioma/Tr-me_353.png,meningioma,1,4,4,1,meningioma,True,0.0062936507,0.9936923,1.3254409e-05,8.3584024e-07
Training/meningioma/Tr-me_354.png,meningioma,1,4,4,1,meningioma,True,0.07054025,0.92929566,1.36711315e-05,0.00015037764
Training/meningioma/Tr-me_357.png,meningioma,1,4,4,1,meningioma,True,0.056923922,0.9411883,5.510727e-05,0.0018326386
Training/meningioma/Tr-me_365.png,meningioma,1,4,4,1,meningioma,True,0.00030815185,0.99806124,0.000274906,0.0013556315
Training/meningioma/Tr-me_366.png,meningioma,1,4,4,1,meningioma,True,0.0042273863,0.9930101,0.00013734531,0.0026250966
Training/meningioma/Tr-me_368.png,meningioma,1,4,4,1,meningioma,True,0.00026351796,0.99973613,4.3488466e-08,3.697041e-07
Training/meningioma/Tr-me_37.png,meningioma,1,4,4,1,meningioma,True,0.24654578,0.7440281,0.002982586,0.006443575
Training/meningioma/Tr-me_370.png,meningioma,1,4,4,1,meningioma,True,0.096166745,0.9038238,1.7928317e-08,9.458066e-06
Training/meningioma/Tr-me_371.png,meningioma,1,4,4,1,meningioma,True,0.04477965,0.94899446,5.824821e-06,0.0062200734
Training/meningioma/Tr-me_381.png,meningioma,1,4,4,1,meningioma,True,0.00060642237,0.9989785,4.3006687e-05,0.00037209544
