relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_679.png,glioma,0,2,4,0,glioma,True,0.99999857,1.4078157e-06,1.9076142e-08,6.7753897e-10
Training/glioma/Tr-gl_681.png,glioma,0,2,4,0,glioma,True,0.9998939,0.00010458889,3.661869e-07,1.1985172e-06
Training/glioma/Tr-gl_682.png,glioma,0,2,4,0,glioma,True,0.9085429,0.069258876,0.0017414384,0.020456787
Training/glioma/Tr-gl_695.png,glioma,0,2,4,0,glioma,True,0.99997914,8.465578e-06,3.5628173e-06,8.826127e-06
Training/glioma/Tr-gl_70.png,glioma,0,2,4,0,glioma,True,1.0,2.3787495e-08,1.1116116e-10,8.516173e-09
Training/glioma/Tr-gl_703.png,glioma,0,2,4,0,glioma,True,1.0,4.4771147e-09,2.0588893e-10,4.27065e-13
Training/glioma/Tr-gl_707.png,glioma,0,2,4,0,glioma,True,1.0,1.289973e-08,9.494191e-09,7.533105e-09
Training/glioma/Tr-gl_723.png,glioma,0,2,4,0,glioma,True,1.0,8.299766e-09,6.9148784e-12,3.7645075e-11
Training/glioma/Tr-gl_728.png,glioma,0,2,4,0,glioma,True,1.0,4.9686713e-09,6.9028867e-12,8.185921e-10
Training/glioma/Tr-gl_729.png,glioma,0,2,4,0,glioma,True,0.8565537,0.1434445,1.8383022e-07,1.6234267e-06
Training/glioma/Tr-gl_74.png,glioma,0,2,4,0,glioma,True,0.5638058,0.4354971,0.000100258134,0.00059679983
Training/glioma/Tr-gl_741.png,glioma,0,2,4,0,glioma,True,0.9999541,4.5377983e-05,8.932608e-08,4.128742e-07
Training/glioma/Tr-gl_747.png,glioma,0,2,4,1,meningioma,False,0.3307082,0.66928524,6.202459e-06,3.3688772e-07
Training/glioma/Tr-gl_752.png,glioma,0,2,4,0,glioma,True,0.99999857,1.4236922e-06,2.6708298e-09,3.122969e-09
Training/glioma/Tr-gl_756.png,glioma,0,2,4,0,glioma,True,1.0,7.810528e-09,1.6737398e-11,2.9086655e-10
Training/glioma/Tr-gl_757.png,glioma,0,2,4,0,glioma,True,1.0,2.8851108e-10,1.26344e-13,1.370208e-11
Training/glioma/Tr-gl_758.png,glioma,0,2,4,0,glioma,True,0.6593979,0.34047765,0.00011973563,4.772827e-06
Training/glioma/Tr-gl_759.png,glioma,0,2,4,0,glioma,True,0.9999999,1.5185982e-07,2.2331622e-12,7.941602e-11
Training/glioma/Tr-gl_76.png,glioma,0,2,4,0,glioma,True,0.99996316,3.6563997e-05,2.8387575e-08,2.5018107e-07
Training/glioma/Tr-gl_763.png,glioma,0,2,4,0,glioma,True,0.99999976,1.8916317e-07,1.688559e-12,2.404763e-10
Training/glioma/Tr-gl_765.png,glioma,0,2,4,1,meningioma,False,0.03253523,0.9674475,7.4882155e-06,9.673252e-06
Training/glioma/Tr-gl_770.png,glioma,0,2,4,0,glioma,True,0.97810864,0.021848736,2.2638822e-05,1.9969431e-05
Training/glioma/Tr-gl_771.png,glioma,0,2,4,0,glioma,True,0.9999713,2.8710458e-05,1.3298514e-10,8.634942e-11
Training/glioma/Tr-gl_78.png,glioma,0,2,4,0,glioma,True,0.9999745,1.9838324e-05,3.3696329e-06,2.328394e-06
Training/glioma/Tr-gl_783.png,glioma,0,2,4,0,glioma,True,0.9999999,9.187165e-08,1.4306932e-09,1.9357896e-10
Training/glioma/Tr-gl_785.png,glioma,0,2,4,0,glioma,True,0.9999789,2.1133756e-05,1.437071e-09,1.5256814e-08
Training/glioma/Tr-gl_787.png,glioma,0,2,4,0,glioma,True,0.99511886,1.5117279e-05,1.3065895e-07,0.004865944
Training/glioma/Tr-gl_789.png,glioma,0,2,4,0,glioma,True,0.99998355,5.3777985e-06,1.0984026e-05,4.7578045e-08
Training/glioma/Tr-gl_804.png,glioma,0,2,4,0,glioma,True,1.0,3.2660662e-11,4.5075835e-13,1.0052562e-13
Training/glioma/Tr-gl_807.png,glioma,0,2,4,0,glioma,True,0.9984004,0.0015675548,1.612889e-07,3.180627e-05
Training/glioma/Tr-gl_813.png,glioma,0,2,4,0,glioma,True,0.8987417,0.10085473,5.232379e-05,0.00035129316
Training/glioma/Tr-gl_822.png,glioma,0,2,4,0,glioma,True,0.8525707,0.14656831,2.8456216e-07,0.0008606685
Training/glioma/Tr-gl_825.png,glioma,0,2,4,0,glioma,True,0.99999964,3.011628e-07,2.5894484e-10,1.1245186e-11
Training/glioma/Tr-gl_827.png,glioma,0,2,4,0,glioma,True,0.9999902,6.69208e-07,1.7645158e-08,9.088204e-06
Training/glioma/Tr-gl_834.png,glioma,0,2,4,0,glioma,True,0.9968035,0.0031961428,3.6076318e-07,3.006181e-08
Training/glioma/Tr-gl_848.png,glioma,0,2,4,0,glioma,True,0.9892307,0.0012904867,0.008281889,0.0011969595
Training/glioma/Tr-gl_849.png,glioma,0,2,4,0,glioma,True,0.999173,0.00080872176,2.6812895e-08,1.8228737e-05
Training/glioma/Tr-gl_855.png,glioma,0,2,4,0,glioma,True,0.9999788,2.073786e-05,4.6742758e-07,1.6716116e-11
Training/glioma/Tr-gl_857.png,glioma,0,2,4,0,glioma,True,0.9999995,8.895437e-08,1.5855716e-07,1.4187295e-07
Training/glioma/Tr-gl_858.png,glioma,0,2,4,0,glioma,True,0.999416,0.00058396545,2.2957773e-11,1.6379368e-09
Training/glioma/Tr-gl_862.png,glioma,0,2,4,0,glioma,True,0.99999964,1.07023546e-07,4.5940585e-09,2.4691013e-07
Training/glioma/Tr-gl_877.png,glioma,0,2,4,0,glioma,True,0.9999243,7.556856e-05,5.609154e-08,4.645764e-08
Training/glioma/Tr-gl_878.png,glioma,0,2,4,0,glioma,True,0.99840987,0.0015696791,1.5765921e-05,4.66711e-06
Training/glioma/Tr-gl_88.png,glioma,0,2,4,0,glioma,True,0.99998283,1.165603e-05,5.6367964e-09,5.456194e-06
Training/glioma/Tr-gl_884.png,glioma,0,2,4,0,glioma,True,0.970134,0.025916625,0.0001703502,0.0037790618
Training/glioma/Tr-gl_885.png,glioma,0,2,4,0,glioma,True,0.99999404,5.996445e-06,1.0033682e-11,6.238033e-12
Training/glioma/Tr-gl_893.png,glioma,0,2,4,0,glioma,True,0.79024464,0.00034077672,5.8373794e-06,0.2094088
Training/glioma/Tr-gl_9.png,glioma,0,2,4,3,pituitary,False,0.00026537696,2.962937e-06,4.79234e-08,0.9997316
Training/glioma/Tr-gl_91.png,glioma,0,2,4,0,glioma,True,0.9541337,0.037817724,8.152879e-06,0.008040471
Training/glioma/Tr-gl_919.png,glioma,0,2,4,0,glioma,True,0.9999082,9.179603e-05,3.6737862e-09,4.8395152e-11
Training/glioma/Tr-gl_925.png,glioma,0,2,4,0,glioma,True,0.99999964,3.9714422e-07,7.755606e-11,5.827784e-13
Training/glioma/Tr-gl_928.png,glioma,0,2,4,0,glioma,True,0.9999851,1.4240295e-05,4.5978538e-07,2.6245843e-07
Training/glioma/Tr-gl_930.png,glioma,0,2,4,0,glioma,True,0.9916242,0.008375774,1.0356828e-08,2.5573135e-08
Training/glioma/Tr-gl_939.png,glioma,0,2,4,0,glioma,True,0.9359834,0.06357382,5.056778e-05,0.000392179
Training/glioma/Tr-gl_94.png,glioma,0,2,4,0,glioma,True,0.99999976,2.4817223e-07,7.2282386e-10,6.145461e-11
Training/glioma/Tr-gl_942.png,glioma,0,2,4,0,glioma,True,0.99999607,3.903834e-06,1.7153207e-08,8.294384e-09
Training/glioma/Tr-gl_943.png,glioma,0,2,4,0,glioma,True,0.97746664,0.022248672,0.00028054,4.1085273e-06
Training/glioma/Tr-gl_944.png,glioma,0,2,4,0,glioma,True,0.99996305,3.642311e-05,1.6583769e-08,4.214578e-07
Training/glioma/Tr-gl_950.png,glioma,0,2,4,0,glioma,True,0.96197337,0.037653107,0.00034721335,2.6243944e-05
Training/glioma/Tr-gl_952.png,glioma,0,2,4,0,glioma,True,0.9787233,0.00029306908,1.5014409e-06,0.020982083
Training/glioma/Tr-gl_953.png,glioma,0,2,4,0,glioma,True,0.99999785,2.1308679e-06,2.4057985e-11,5.2169003e-14
Training/glioma/Tr-gl_957.png,glioma,0,2,4,0,glioma,True,0.9999057,9.4220246e-05,3.2450185e-08,6.424946e-08
Training/glioma/Tr-gl_960.png,glioma,0,2,4,0,glioma,True,1.0,6.5373773e-09,1.660068e-08,3.2080643e-09
Training/glioma/Tr-gl_965.png,glioma,0,2,4,0,glioma,True,1.0,4.83381e-13,1.4051153e-13,2.96725e-14
Training/glioma/Tr-gl_968.png,glioma,0,2,4,0,glioma,True,0.99233645,0.0044559822,4.818074e-06,0.0032028137
Training/glioma/Tr-gl_971.png,glioma,0,2,4,0,glioma,True,0.99602026,0.0036021136,2.7801616e-06,0.00037494567
Training/glioma/Tr-gl_978.png,glioma,0,2,4,1,meningioma,False,0.033438925,0.95980674,8.987257e-07,0.0067534214
Training/glioma/Tr-gl_982.png,glioma,0,2,4,0,glioma,True,0.9140599,0.08588673,4.0477305e-05,1.287007e-05
Training/glioma/Tr-gl_983.png,glioma,0,2,4,1,meningioma,False,0.47734582,0.52209085,0.0005632532,4.1395356e-08
Training/glioma/Tr-gl_988.png,glioma,0,2,4,1,meningioma,False,0.03279667,0.61799777,0.00055369915,0.34865183
Training/glioma/Tr-gl_991.png,glioma,0,2,4,0,glioma,True,0.9999999,1.3242898e-07,1.4443833e-09,1.0319314e-09
Training/glioma/Tr-gl_996.png,glioma,0,2,4,0,glioma,True,1.0,1.9174221e-08,3.7152812e-11,2.5690998e-08
Training/meningioma/Tr-aug-me_15.png,meningioma,1,2,4,1,meningioma,True,9.8907236e-05,0.9997583,2.7594359e-08,0.00014277428
Training/meningioma/Tr-aug-me_17.png,meningioma,1,2,4,1,meningioma,True,4.801695e-06,0.9329503,6.375469e-05,0.066981174
Training/meningioma/Tr-aug-me_19.png,meningioma,1,2,4,1,meningioma,True,9.524829e-08,0.99999976,9.784419e-09,1.5773702e-07
Training/meningioma/Tr-aug-me_20.png,meningioma,1,2,4,1,meningioma,True,2.450047e-07,0.9861243,3.6218124e-05,0.013839325
Training/meningioma/Tr-aug-me_21.png,meningioma,1,2,4,1,meningioma,True,2.6916874e-10,1.0,2.107595e-09,1.210106e-08
Training/meningioma/Tr-aug-me_32.png,meningioma,1,2,4,1,meningioma,True,0.00015886221,0.99979347,1.088301e-06,4.6636636e-05
Training/meningioma/Tr-aug-me_33.png,meningioma,1,2,4,1,meningioma,True,0.00295298,0.99704343,3.2976266e-06,2.6596123e-07
Training/meningioma/Tr-aug-me_37.png,meningioma,1,2,4,1,meningioma,True,0.00020684893,0.99979264,1.8781968e-08,4.180322e-07
Training/meningioma/Tr-aug-me_40.png,meningioma,1,2,4,1,meningioma,True,4.130934e-06,0.9996605,1.5726677e-05,0.00031956352
Training/meningioma/Tr-aug-me_41.png,meningioma,1,2,4,1,meningioma,True,3.485615e-07,0.99998903,3.8632245e-07,1.0225959e-05
Training/meningioma/Tr-aug-me_48.png,meningioma,1,2,4,1,meningioma,True,2.249866e-06,0.9999635,1.8227862e-08,3.4175922e-05
Training/meningioma/Tr-aug-me_51.png,meningioma,1,2,4,1,meningioma,True,1.08221535e-07,0.9999999,3.241858e-09,2.3342933e-08
Training/meningioma/Tr-aug-me_54.png,meningioma,1,2,4,1,meningioma,True,2.1120723e-06,0.84150445,9.7185435e-08,0.1584933
Training/meningioma/Tr-aug-me_58.png,meningioma,1,2,4,1,meningioma,True,6.8715824e-05,0.9998543,2.1098078e-05,5.5745248e-05
Training/meningioma/Tr-aug-me_60.png,meningioma,1,2,4,1,meningioma,True,1.0349855e-08,0.9998456,1.2186967e-05,0.00014215632
Training/meningioma/Tr-aug-me_63.png,meningioma,1,2,4,1,meningioma,True,0.0019000482,0.9980848,1.0744152e-05,4.492192e-06
Training/meningioma/Tr-aug-me_67.png,meningioma,1,2,4,1,meningioma,True,0.00016092915,0.99959797,6.643343e-07,0.00024036114
Training/meningioma/Tr-aug-me_73.png,meningioma,1,2,4,1,meningioma,True,1.6455664e-05,0.9963715,0.0013533693,0.0022585914
Training/meningioma/Tr-aug-me_76.png,meningioma,1,2,4,1,meningioma,True,0.0034106425,0.9964084,0.00017768065,3.2167152e-06
Training/meningioma/Tr-aug-me_8.png,meningioma,1,2,4,1,meningioma,True,1.7654698e-05,0.99998176,9.506734e-10,5.688119e-07
Training/meningioma/Tr-aug-me_80.png,meningioma,1,2,4,1,meningioma,True,2.6785944e-08,1.0,2.0785302e-11,7.23867e-10
Training/meningioma/Tr-aug-me_81.png,meningioma,1,2,4,3,pituitary,False,7.722226e-06,0.12378626,0.02324561,0.85296035
Training/meningioma/Tr-aug-me_86.png,meningioma,1,2,4,1,meningioma,True,7.934099e-07,0.9999883,4.0250105e-09,1.081129e-05
Training/meningioma/Tr-aug-me_96.png,meningioma,1,2,4,1,meningioma,True,2.2949285e-09,0.9943271,4.37092e-07,0.0056724357
Training/meningioma/Tr-me_1.png,meningioma,1,2,4,1,meningioma,True,5.948337e-06,0.9999268,1.6321859e-07,6.709977e-05
Training/meningioma/Tr-me_1000.png,meningioma,1,2,4,1,meningioma,True,8.467948e-05,0.999882,2.4830611e-05,8.5757565e-06
Training/meningioma/Tr-me_1001.png,meningioma,1,2,4,1,meningioma,True,0.03037369,0.9551549,1.337548e-05,0.014457924
Training/meningioma/Tr-me_1003.png,meningioma,1,2,4,1,meningioma,True,9.290775e-06,0.9999906,8.698073e-11,7.6376246e-08
Training/meningioma/Tr-me_1005.png,meningioma,1,2,4,1,meningioma,True,2.2253946e-06,0.9860676,6.813076e-05,0.013862106
Training/meningioma/Tr-me_1009.png,meningioma,1,2,4,1,meningioma,True,6.6808924e-12,1.0,1.71629e-15,7.8376844e-10
Training/meningioma/Tr-me_1012.png,meningioma,1,2,4,1,meningioma,True,0.001119866,0.99850756,4.433042e-06,0.0003681263
Training/meningioma/Tr-me_102.png,meningioma,1,2,4,1,meningioma,True,0.0026132842,0.997384,4.793334e-07,2.2387376e-06
Training/meningioma/Tr-me_1022.png,meningioma,1,2,4,1,meningioma,True,0.00010403458,0.9997718,4.327523e-07,0.00012371106
Training/meningioma/Tr-me_1028.png,meningioma,1,2,4,1,meningioma,True,1.7183456e-06,0.999987,1.2144603e-08,1.1279685e-05
Training/meningioma/Tr-me_1045.png,meningioma,1,2,4,1,meningioma,True,7.339423e-05,0.99966776,2.3833152e-06,0.0002564776
Training/meningioma/Tr-me_1047.png,meningioma,1,2,4,1,meningioma,True,4.248223e-06,0.9999907,1.0818504e-07,4.902932e-06
Training/meningioma/Tr-me_1052.png,meningioma,1,2,4,1,meningioma,True,0.00017255767,0.9997842,3.9222326e-05,3.989898e-06
Training/meningioma/Tr-me_1066.png,meningioma,1,2,4,1,meningioma,True,7.3693764e-07,0.9999993,5.796897e-09,3.6036223e-08
Training/meningioma/Tr-me_107.png,meningioma,1,2,4,1,meningioma,True,0.00071977114,0.99927276,5.145931e-10,7.548983e-06
Training/meningioma/Tr-me_1076.png,meningioma,1,2,4,1,meningioma,True,2.4102473e-09,0.9999999,3.786476e-12,1.3620885e-07
Training/meningioma/Tr-me_1077.png,meningioma,1,2,4,1,meningioma,True,9.805623e-07,0.9998975,2.5416738e-09,0.000101590405
Training/meningioma/Tr-me_1087.png,meningioma,1,2,4,1,meningioma,True,0.0025434562,0.99745196,4.562538e-06,2.9145322e-10
Training/meningioma/Tr-me_1091.png,meningioma,1,2,4,1,meningioma,True,0.00029185961,0.9946136,0.0050920616,2.4357473e-06
Training/meningioma/Tr-me_1097.png,meningioma,1,2,4,1,meningioma,True,0.00012635514,0.9676721,0.00027703372,0.031924583
Training/meningioma/Tr-me_1100.png,meningioma,1,2,4,1,meningioma,True,8.868063e-07,0.967738,9.190112e-06,0.03225191
Training/meningioma/Tr-me_1103.png,meningioma,1,2,4,1,meningioma,True,4.1550328e-07,0.99952686,6.4915024e-05,0.00040792357
Training/meningioma/Tr-me_1111.png,meningioma,1,2,4,1,meningioma,True,2.5638477e-05,0.99996805,1.8664995e-06,4.50559e-06
Training/meningioma/Tr-me_1116.png,meningioma,1,2,4,1,meningioma,True,1.80361e-07,0.9996582,2.2456126e-08,0.00034154658
Training/meningioma/Tr-me_112.png,meningioma,1,2,4,1,meningioma,True,2.6654088e-09,1.0,6.246432e-11,6.500786e-12
Training/meningioma/Tr-me_1121.png,meningioma,1,2,4,3,pituitary,False,3.7337458e-07,0.052470554,0.31632662,0.6312025
Training/meningioma/Tr-me_1123.png,meningioma,1,2,4,1,meningioma,True,1.0171442e-14,1.0,9.755024e-15,1.5755522e-10
Training/meningioma/Tr-me_1132.png,meningioma,1,2,4,1,meningioma,True,9.294768e-05,0.9997675,2.5493858e-07,0.00013935997
Training/meningioma/Tr-me_1139.png,meningioma,1,2,4,1,meningioma,True,0.0022000938,0.9977717,1.6320779e-05,1.1908865e-05
Training/meningioma/Tr-me_1143.png,meningioma,1,2,4,1,meningioma,True,0.0016768497,0.99831223,7.148669e-06,3.82905e-06
Training/meningioma/Tr-me_1146.png,meningioma,1,2,4,1,meningioma,True,0.00012182724,0.99878424,0.0010940188,9.485394e-10
Training/meningioma/Tr-me_115.png,meningioma,1,2,4,1,meningioma,True,2.7965777e-06,0.99999714,2.274392e-09,1.3246398e-07
Training/meningioma/Tr-me_1150.png,meningioma,1,2,4,1,meningioma,True,0.31352443,0.68643546,3.5835288e-05,4.256384e-06
Training/meningioma/Tr-me_1154.png,meningioma,1,2,4,1,meningioma,True,9.5421265e-06,0.9992052,6.247483e-05,0.00072283973
Training/meningioma/Tr-me_1155.png,meningioma,1,2,4,1,meningioma,True,1.7351123e-05,0.9996117,2.6611374e-06,0.0003683485
Training/meningioma/Tr-me_1164.png,meningioma,1,2,4,1,meningioma,True,0.08521932,0.9028646,3.766396e-05,0.011878325
Training/meningioma/Tr-me_1172.png,meningioma,1,2,4,1,meningioma,True,0.15865357,0.84107196,0.0002744414,2.6381649e-08
Training/meningioma/Tr-me_118.png,meningioma,1,2,4,1,meningioma,True,1.9662293e-05,0.9999784,1.9398665e-07,1.7055214e-06
Training/meningioma/Tr-me_1180.png,meningioma,1,2,4,1,meningioma,True,1.5363959e-07,0.8484377,6.862108e-09,0.15156204
Training/meningioma/Tr-me_1182.png,meningioma,1,2,4,1,meningioma,True,0.0064833635,0.99328,2.6527377e-06,0.00023407875
Training/meningioma/Tr-me_119.png,meningioma,1,2,4,1,meningioma,True,0.0010360316,0.998958,4.093534e-07,5.5703795e-06
Training/meningioma/Tr-me_1200.png,meningioma,1,2,4,1,meningioma,True,0.0025972559,0.9971836,6.2012996e-06,0.0002128644
Training/meningioma/Tr-me_1204.png,meningioma,1,2,4,3,pituitary,False,0.0009934704,0.3908892,6.592672e-08,0.6081173
Training/meningioma/Tr-me_1208.png,meningioma,1,2,4,1,meningioma,True,0.15489821,0.84505785,1.3209702e-05,3.0675863e-05
Training/meningioma/Tr-me_121.png,meningioma,1,2,4,1,meningioma,True,0.005306865,0.99121475,4.324611e-06,0.0034739736
Training/meningioma/Tr-me_1221.png,meningioma,1,2,4,1,meningioma,True,1.2613926e-07,0.99995816,8.842571e-06,3.291391e-05
Training/meningioma/Tr-me_123.png,meningioma,1,2,4,1,meningioma,True,4.31282e-05,0.69602436,3.7174982e-06,0.30392882
Training/meningioma/Tr-me_1238.png,meningioma,1,2,4,1,meningioma,True,7.4282946e-07,0.9999993,1.9215303e-10,2.8046025e-13
Training/meningioma/Tr-me_124.png,meningioma,1,2,4,1,meningioma,True,3.76796e-08,0.99999976,4.128296e-09,2.634765e-07
Training/meningioma/Tr-me_1242.png,meningioma,1,2,4,1,meningioma,True,1.1643091e-12,1.0,6.6810073e-12,4.8377213e-09
Training/meningioma/Tr-me_1251.png,meningioma,1,2,4,1,meningioma,True,1.0283887e-05,0.99998915,7.436281e-08,4.8752867e-07
Training/meningioma/Tr-me_1267.png,meningioma,1,2,4,1,meningioma,True,0.0002442303,0.99887437,8.4405576e-05,0.00079697795
Training/meningioma/Tr-me_1272.png,meningioma,1,2,4,1,meningioma,True,1.3301572e-11,0.9999995,3.3650648e-11,4.7167794e-07
Training/meningioma/Tr-me_1274.png,meningioma,1,2,4,1,meningioma,True,4.337438e-05,0.9999535,3.5787804e-07,2.7553124e-06
Training/meningioma/Tr-me_1277.png,meningioma,1,2,4,1,meningioma,True,7.463377e-05,0.9999244,1.0063497e-07,8.150425e-07
Training/meningioma/Tr-me_1282.png,meningioma,1,2,4,1,meningioma,True,3.9739847e-09,0.99999976,2.1536215e-07,1.758687e-11
Training/meningioma/Tr-me_1291.png,meningioma,1,2,4,1,meningioma,True,0.00095457514,0.99899095,3.806041e-05,1.639259e-05
Training/meningioma/Tr-me_130.png,meningioma,1,2,4,1,meningioma,True,0.028095799,0.9718241,4.9320475e-05,3.0767747e-05
Training/meningioma/Tr-me_141.png,meningioma,1,2,4,1,meningioma,True,8.185048e-07,0.9999567,9.226701e-08,4.2348696e-05
Training/meningioma/Tr-me_143.png,meningioma,1,2,4,1,meningioma,True,5.3631418e-08,1.0,3.465678e-08,9.071091e-09
Training/meningioma/Tr-me_146.png,meningioma,1,2,4,1,meningioma,True,4.3118202e-06,0.9998592,5.6513564e-08,0.00013641635
Training/meningioma/Tr-me_153.png,meningioma,1,2,4,1,meningioma,True,9.511305e-08,0.9995975,3.84253e-06,0.000398578
Training/meningioma/Tr-me_154.png,meningioma,1,2,4,1,meningioma,True,1.8597335e-08,0.99953437,0.00046177878,3.911976e-06
Training/meningioma/Tr-me_167.png,meningioma,1,2,4,1,meningioma,True,1.6306315e-08,0.99997675,1.8793188e-06,2.131881e-05
Training/meningioma/Tr-me_168.png,meningioma,1,2,4,1,meningioma,True,0.005577882,0.96500033,0.029421696,1.058934e-08
Training/meningioma/Tr-me_176.png,meningioma,1,2,4,1,meningioma,True,5.9124675e-05,0.99976975,1.2583203e-06,0.00016990669
Training/meningioma/Tr-me_192.png,meningioma,1,2,4,1,meningioma,True,1.9425152e-05,0.9999752,5.325335e-06,8.193239e-08
Training/meningioma/Tr-me_197.png,meningioma,1,2,4,1,meningioma,True,9.298853e-11,1.0,1.4396555e-09,1.2204666e-09
Training/meningioma/Tr-me_201.png,meningioma,1,2,4,1,meningioma,True,1.0733794e-05,0.99995077,1.475692e-06,3.7005622e-05
Training/meningioma/Tr-me_207.png,meningioma,1,2,4,1,meningioma,True,0.000114166156,0.9998306,4.5207873e-08,5.510205e-05
Training/meningioma/Tr-me_214.png,meningioma,1,2,4,1,meningioma,True,5.280772e-05,0.99932396,1.2338495e-08,0.0006232265
Training/meningioma/Tr-me_217.png,meningioma,1,2,4,1,meningioma,True,1.3246153e-10,0.9999993,2.8420947e-08,7.032766e-07
Training/meningioma/Tr-me_219.png,meningioma,1,2,4,1,meningioma,True,6.0507977e-05,0.99993396,2.8796634e-07,5.2169416e-06
Training/meningioma/Tr-me_22.png,meningioma,1,2,4,3,pituitary,False,0.0001357174,0.011793323,9.258018e-05,0.98797834
Training/meningioma/Tr-me_221.png,meningioma,1,2,4,1,meningioma,True,5.23237e-05,0.72187775,0.27806634,3.5954674e-06
Training/meningioma/Tr-me_222.png,meningioma,1,2,4,1,meningioma,True,0.00043726154,0.9995604,9.696861e-07,1.3113772e-06
Training/meningioma/Tr-me_23.png,meningioma,1,2,4,1,meningioma,True,1.756666e-05,0.99997604,3.836309e-06,2.5815025e-06
Training/meningioma/Tr-me_231.png,meningioma,1,2,4,1,meningioma,True,3.13819e-07,0.99999964,6.8211436e-10,1.5209423e-08
Training/meningioma/Tr-me_236.png,meningioma,1,2,4,1,meningioma,True,0.0035929603,0.9957273,0.00020492561,0.00047491508
Training/meningioma/Tr-me_238.png,meningioma,1,2,4,1,meningioma,True,1.874472e-06,0.9996718,0.00028223064,4.4050896e-05
Training/meningioma/Tr-me_242.png,meningioma,1,2,4,1,meningioma,True,7.2731193e-13,1.0,9.500639e-13,2.2306094e-11
Training/meningioma/Tr-me_261.png,meningioma,1,2,4,1,meningioma,True,7.15692e-13,1.0,1.1486405e-10,1.6959033e-11
Training/meningioma/Tr-me_262.png,meningioma,1,2,4,1,meningioma,True,0.00011303856,0.9998554,3.155894e-05,2.2841341e-08
Training/meningioma/Tr-me_27.png,meningioma,1,2,4,1,meningioma,True,8.033394e-07,0.9999982,4.1759057e-07,4.9085946e-07
Training/meningioma/Tr-me_275.png,meningioma,1,2,4,1,meningioma,True,1.2782624e-09,0.9999999,1.7358359e-07,4.121825e-11
Training/meningioma/Tr-me_278.png,meningioma,1,2,4,1,meningioma,True,0.0008588008,0.99904126,3.4598586e-05,6.5355656e-05
Training/meningioma/Tr-me_279.png,meningioma,1,2,4,1,meningioma,True,0.0005149109,0.9984327,2.9957419e-06,0.001049412
Training/meningioma/Tr-me_289.png,meningioma,1,2,4,1,meningioma,True,0.32020047,0.67924297,0.00055651536,2.9877594e-08
Training/meningioma/Tr-me_299.png,meningioma,1,2,4,1,meningioma,True,1.2953298e-09,1.0,2.0247513e-10,1.2161352e-09
Training/meningioma/Tr-me_3.png,meningioma,1,2,4,1,meningioma,True,2.2201454e-09,0.99703693,0.0029630882,7.0896293e-09
Training/meningioma/Tr-me_313.png,meningioma,1,2,4,1,meningioma,True,0.0020089068,0.995139,0.0028497686,2.2741144e-06
Training/meningioma/Tr-me_322.png,meningioma,1,2,4,1,meningioma,True,6.4463766e-06,0.99999213,1.3332025e-06,6.6849836e-08
Training/meningioma/Tr-me_323.png,meningioma,1,2,4,1,meningioma,True,1.8011214e-07,0.99999595,6.1121286e-09,3.8221065e-06
Training/meningioma/Tr-me_333.png,meningioma,1,2,4,1,meningioma,True,4.628333e-05,0.99995184,8.322022e-08,1.8466042e-06
Training/meningioma/Tr-me_335.png,meningioma,1,2,4,1,meningioma,True,1.9816632e-08,0.99999976,6.6121625e-10,2.4579188e-07
Training/meningioma/Tr-me_337.png,meningioma,1,2,4,1,meningioma,True,3.3209229e-09,0.99998903,1.892952e-09,1.0985385e-05
Training/meningioma/Tr-me_339.png,meningioma,1,2,4,1,meningioma,True,1.0840983e-08,0.99999547,2.0415658e-07,4.37404e-06
Training/meningioma/Tr-me_34.png,meningioma,1,2,4,1,meningioma,True,2.1961764e-06,0.9999968,1.05554725e-10,1.0875376e-06
Training/meningioma/Tr-me_343.png,meningioma,1,2,4,1,meningioma,True,0.0010935455,0.99410146,0.00028223678,0.0045227017
Training/meningioma/Tr-me_346.png,meningioma,1,2,4,1,meningioma,True,0.0007677962,0.99900085,1.1814099e-06,0.00023018083
Training/meningioma/Tr-me_351.png,meningioma,1,2,4,1,meningioma,True,0.050192066,0.9497325,1.0497521e-06,7.442395e-05
Training/meningioma/Tr-me_352.png,meningioma,1,2,4,1,meningioma,True,1.383687e-06,0.9999981,1.061541e-10,4.2034264e-07
Training/meningioma/Tr-me_357.png,meningioma,1,2,4,1,meningioma,True,6.8982033e-09,0.9999988,5.140213e-07,7.0372715e-07
Training/meningioma/Tr-me_361.png,meningioma,1,2,4,1,meningioma,True,0.00022753056,0.99968016,5.4670095e-06,8.687699e-05
Training/meningioma/Tr-me_363.png,meningioma,1,2,4,1,meningioma,True,4.3055372e-11,1.0,2.5795666e-13,2.1289019e-10
Training/meningioma/Tr-me_366.png,meningioma,1,2,4,1,meningioma,True,9.4024244e-07,0.99996233,1.4363664e-07,3.656675e-05
Training/meningioma/Tr-me_37.png,meningioma,1,2,4,1,meningioma,True,5.616531e-05,0.99917275,4.8177095e-05,0.00072286493
Training/meningioma/Tr-me_370.png,meningioma,1,2,4,1,meningioma,True,0.02143309,0.97833455,1.2641411e-05,0.00021981352
Training/meningioma/Tr-me_377.png,meningioma,1,2,4,1,meningioma,True,5.9734907e-07,0.9999976,4.2463262e-07,1.4055286e-06
