relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_438.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_439.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_446.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_46.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_473.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_478.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_479.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_49.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_503.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_509.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_51.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_512.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_515.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_517.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_532.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_534.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_538.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_549.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_550.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_558.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_562.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_573.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_576.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_577.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_578.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_593.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_597.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_603.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_618.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_625.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_635.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_639.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_642.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_643.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_647.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_652.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_654.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_658.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_664.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_666.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_67.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_674.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_686.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_691.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_701.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_702.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_704.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_714.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_719.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_723.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_728.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_729.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_73.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_739.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_742.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_743.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_749.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_760.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_767.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_770.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_771.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_783.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_791.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_799.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_803.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_804.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_805.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_807.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_808.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_809.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_816.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_820.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_821.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_822.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_823.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_828.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_836.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_837.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_841.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_846.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_851.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_855.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_856.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_865.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_866.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_870.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_877.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_884.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_893.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_897.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_905.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_917.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_918.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_929.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_937.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_94.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_947.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_95.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_951.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_957.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_960.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_988.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_99.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_990.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_991.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_993.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_999.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_1.png,2,2,notumor,notumor
Training/notumor/Tr-no_1000.png,2,2,notumor,notumor
Training/notumor/Tr-no_1004.png,2,2,notumor,notumor
Training/notumor/Tr-no_1006.png,2,2,notumor,notumor
Training/notumor/Tr-no_1007.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1009.png,2,2,notumor,notumor
Training/notumor/Tr-no_1016.png,2,2,notumor,notumor
Training/notumor/Tr-no_1021.png,2,2,notumor,notumor
Training/notumor/Tr-no_1032.png,2,2,notumor,notumor
Training/notumor/Tr-no_1034.png,2,2,notumor,notumor
Training/notumor/Tr-no_1040.png,2,2,notumor,notumor
Training/notumor/Tr-no_1046.png,2,2,notumor,notumor
Training/notumor/Tr-no_1051.png,2,2,notumor,notumor
Training/notumor/Tr-no_1055.png,2,2,notumor,notumor
Training/notumor/Tr-no_1056.png,2,2,notumor,notumor
Training/notumor/Tr-no_1060.png,2,2,notumor,notumor
Training/notumor/Tr-no_1068.png,2,2,notumor,notumor
Training/notumor/Tr-no_107.png,2,2,notumor,notumor
Training/notumor/Tr-no_1091.png,2,2,notumor,notumor
Training/notumor/Tr-no_1093.png,2,2,notumor,notumor
Training/notumor/Tr-no_1098.png,2,2,notumor,notumor
Training/notumor/Tr-no_110.png,2,2,notumor,notumor
Training/notumor/Tr-no_1102.png,2,2,notumor,notumor
Training/notumor/Tr-no_1110.png,2,2,notumor,notumor
Training/notumor/Tr-no_1118.png,2,2,notumor,notumor
Training/notumor/Tr-no_1119.png,2,2,notumor,notumor
Training/notumor/Tr-no_1125.png,2,2,notumor,notumor
Training/notumor/Tr-no_1126.png,2,2,notumor,notumor
Training/notumor/Tr-no_1135.png,2,2,notumor,notumor
Training/notumor/Tr-no_1142.png,2,2,notumor,notumor
Training/notumor/Tr-no_1143.png,2,2,notumor,notumor
Training/notumor/Tr-no_1144.png,2,2,notumor,notumor
Training/notumor/Tr-no_115.png,2,2,notumor,notumor
Training/notumor/Tr-no_1150.png,2,2,notumor,notumor
Training/notumor/Tr-no_1154.png,2,2,notumor,notumor
Training/notumor/Tr-no_1156.png,2,2,notumor,notumor
Training/notumor/Tr-no_116.png,2,2,notumor,notumor
Training/notumor/Tr-no_1160.png,2,2,notumor,notumor
Training/notumor/Tr-no_1163.png,2,2,notumor,notumor
Training/notumor/Tr-no_1169.png,2,2,notumor,notumor
Training/notumor/Tr-no_1171.png,2,2,notumor,notumor
Training/notumor/Tr-no_119.png,2,2,notumor,notumor
Training/notumor/Tr-no_1204.png,2,2,notumor,notumor
Training/notumor/Tr-no_1211.png,2,2,notumor,notumor
Training/notumor/Tr-no_1217.png,2,2,notumor,notumor
Training/notumor/Tr-no_1218.png,2,2,notumor,notumor
Training/notumor/Tr-no_122.png,2,2,notumor,notumor
Training/notumor/Tr-no_1221.png,2,2,notumor,notumor
Training/notumor/Tr-no_1222.png,2,2,notumor,notumor
Training/notumor/Tr-no_1227.png,2,2,notumor,notumor
Training/notumor/Tr-no_123.png,2,2,notumor,notumor
Training/notumor/Tr-no_1231.png,2,2,notumor,notumor
Training/notumor/Tr-no_1233.png,2,2,notumor,notumor
Training/notumor/Tr-no_1243.png,2,2,notumor,notumor
Training/notumor/Tr-no_1248.png,2,2,notumor,notumor
Training/notumor/Tr-no_1250.png,2,2,notumor,notumor
Training/notumor/Tr-no_1251.png,2,2,notumor,notumor
Training/notumor/Tr-no_1253.png,2,2,notumor,notumor
Training/notumor/Tr-no_1254.png,2,2,notumor,notumor
Training/notumor/Tr-no_1261.png,2,2,notumor,notumor
Training/notumor/Tr-no_1264.png,2,1,notumor,meningioma
Training/notumor/Tr-no_1265.png,2,2,notumor,notumor
Training/notumor/Tr-no_1268.png,2,2,notumor,notumor
Training/notumor/Tr-no_127.png,2,2,notumor,notumor
Training/notumor/Tr-no_1275.png,2,2,notumor,notumor
Training/notumor/Tr-no_1280.png,2,2,notumor,notumor
Training/notumor/Tr-no_1283.png,2,2,notumor,notumor
Training/notumor/Tr-no_1292.png,2,2,notumor,notumor
Training/notumor/Tr-no_1294.png,2,2,notumor,notumor
Training/notumor/Tr-no_1296.png,2,2,notumor,notumor
Training/notumor/Tr-no_1297.png,2,2,notumor,notumor
Training/notumor/Tr-no_1306.png,2,2,notumor,notumor
Training/notumor/Tr-no_1308.png,2,2,notumor,notumor
Training/notumor/Tr-no_131.png,2,2,notumor,notumor
Training/notumor/Tr-no_1313.png,2,2,notumor,notumor
Training/notumor/Tr-no_1315.png,2,2,notumor,notumor
Training/notumor/Tr-no_1317.png,2,2,notumor,notumor
Training/notumor/Tr-no_1322.png,2,2,notumor,notumor
Training/notumor/Tr-no_1330.png,2,2,notumor,notumor
Training/notumor/Tr-no_1333.png,2,2,notumor,notumor
Training/notumor/Tr-no_134.png,2,2,notumor,notumor
Training/notumor/Tr-no_1340.png,2,2,notumor,notumor
Training/notumor/Tr-no_1342.png,2,2,notumor,notumor
Training/notumor/Tr-no_1343.png,2,2,notumor,notumor
Training/notumor/Tr-no_1344.png,2,2,notumor,notumor
Training/notumor/Tr-no_1349.png,2,2,notumor,notumor
Training/notumor/Tr-no_1356.png,2,2,notumor,notumor
Training/notumor/Tr-no_136.png,2,2,notumor,notumor
Training/notumor/Tr-no_1369.png,2,2,notumor,notumor
Training/notumor/Tr-no_1370.png,2,2,notumor,notumor
Training/notumor/Tr-no_1372.png,2,2,notumor,notumor
Training/notumor/Tr-no_1377.png,2,2,notumor,notumor
Training/notumor/Tr-no_139.png,2,2,notumor,notumor
Training/notumor/Tr-no_1391.png,2,2,notumor,notumor
Training/notumor/Tr-no_1393.png,2,2,notumor,notumor
Training/notumor/Tr-no_1396.png,2,2,notumor,notumor
Training/notumor/Tr-no_1398.png,2,2,notumor,notumor
Training/notumor/Tr-no_1399.png,2,2,notumor,notumor
Training/notumor/Tr-no_1400.png,2,2,notumor,notumor
Training/notumor/Tr-no_141.png,2,2,notumor,notumor
Training/notumor/Tr-no_148.png,2,2,notumor,notumor
Training/notumor/Tr-no_151.png,2,2,notumor,notumor
Training/notumor/Tr-no_158.png,2,2,notumor,notumor
Training/notumor/Tr-no_16.png,2,2,notumor,notumor
Training/notumor/Tr-no_161.png,2,2,notumor,notumor
Training/notumor/Tr-no_168.png,2,2,notumor,notumor
Training/notumor/Tr-no_17.png,2,2,notumor,notumor
Training/notumor/Tr-no_174.png,2,2,notumor,notumor
Training/notumor/Tr-no_176.png,2,2,notumor,notumor
Training/notumor/Tr-no_186.png,2,2,notumor,notumor
Training/notumor/Tr-no_192.png,2,2,notumor,notumor
Training/notumor/Tr-no_195.png,2,2,notumor,notumor
Training/notumor/Tr-no_201.png,2,2,notumor,notumor
Training/notumor/Tr-no_207.png,2,2,notumor,notumor
Training/notumor/Tr-no_21.png,2,2,notumor,notumor
Training/notumor/Tr-no_211.png,2,2,notumor,notumor
Training/notumor/Tr-no_214.png,2,2,notumor,notumor
Training/notumor/Tr-no_215.png,2,2,notumor,notumor
Training/notumor/Tr-no_216.png,2,2,notumor,notumor
Training/notumor/Tr-no_217.png,2,2,notumor,notumor
Training/notumor/Tr-no_233.png,2,2,notumor,notumor
Training/notumor/Tr-no_239.png,2,2,notumor,notumor
Training/notumor/Tr-no_243.png,2,2,notumor,notumor
Training/notumor/Tr-no_251.png,2,2,notumor,notumor
Training/notumor/Tr-no_253.png,2,2,notumor,notumor
Training/notumor/Tr-no_254.png,2,2,notumor,notumor
Training/notumor/Tr-no_256.png,2,2,notumor,notumor
Training/notumor/Tr-no_267.png,2,2,notumor,notumor
Training/notumor/Tr-no_279.png,2,2,notumor,notumor
Training/notumor/Tr-no_280.png,2,2,notumor,notumor
Training/notumor/Tr-no_281.png,2,2,notumor,notumor
Training/notumor/Tr-no_283.png,2,2,notumor,notumor
Training/notumor/Tr-no_288.png,2,2,notumor,notumor
Training/notumor/Tr-no_290.png,2,2,notumor,notumor
Training/notumor/Tr-no_295.png,2,2,notumor,notumor
Training/notumor/Tr-no_296.png,2,2,notumor,notumor
Training/notumor/Tr-no_30.png,2,2,notumor,notumor
Training/notumor/Tr-no_306.png,2,2,notumor,notumor
Training/notumor/Tr-no_308.png,2,2,notumor,notumor
Training/notumor/Tr-no_330.png,2,2,notumor,notumor
Training/notumor/Tr-no_346.png,2,2,notumor,notumor
Training/notumor/Tr-no_348.png,2,2,notumor,notumor
Training/notumor/Tr-no_358.png,2,2,notumor,notumor
Training/notumor/Tr-no_364.png,2,2,notumor,notumor
Training/notumor/Tr-no_37.png,2,2,notumor,notumor
Training/notumor/Tr-no_372.png,2,2,notumor,notumor
Training/notumor/Tr-no_377.png,2,2,notumor,notumor
Training/notumor/Tr-no_378.png,2,2,notumor,notumor
Training/notumor/Tr-no_38.png,2,2,notumor,notumor
Training/notumor/Tr-no_380.png,2,2,notumor,notumor
Training/notumor/Tr-no_383.png,2,2,notumor,notumor
Training/notumor/Tr-no_386.png,2,2,notumor,notumor
Training/notumor/Tr-no_398.png,2,2,notumor,notumor
Training/notumor/Tr-no_40.png,2,2,notumor,notumor
Training/notumor/Tr-no_413.png,2,2,notumor,notumor
Training/notumor/Tr-no_414.png,2,2,notumor,notumor
Training/notumor/Tr-no_417.png,2,2,notumor,notumor
Training/notumor/Tr-no_419.png,2,2,notumor,notumor
Training/notumor/Tr-no_432.png,2,2,notumor,notumor
Training/notumor/Tr-no_435.png,2,2,notumor,notumor
Training/notumor/Tr-no_436.png,2,2,notumor,notumor
Training/notumor/Tr-no_441.png,2,2,notumor,notumor
Training/notumor/Tr-no_447.png,2,2,notumor,notumor
Training/notumor/Tr-no_459.png,2,2,notumor,notumor
Training/notumor/Tr-no_46.png,2,2,notumor,notumor
Training/notumor/Tr-no_460.png,2,2,notumor,notumor
Training/notumor/Tr-no_483.png,2,2,notumor,notumor
Training/notumor/Tr-no_492.png,2,2,notumor,notumor
Training/notumor/Tr-no_494.png,2,2,notumor,notumor
Training/notumor/Tr-no_505.png,2,2,notumor,notumor
Training/notumor/Tr-no_507.png,2,2,notumor,notumor
Training/notumor/Tr-no_515.png,2,2,notumor,notumor
Training/notumor/Tr-no_516.png,2,2,notumor,notumor
Training/notumor/Tr-no_520.png,2,2,notumor,notumor
Training/notumor/Tr-no_526.png,2,2,notumor,notumor
Training/notumor/Tr-no_528.png,2,2,notumor,notumor
Training/notumor/Tr-no_53.png,2,2,notumor,notumor
Training/notumor/Tr-no_534.png,2,2,notumor,notumor
Training/notumor/Tr-no_538.png,2,2,notumor,notumor
Training/notumor/Tr-no_539.png,2,2,notumor,notumor
Training/notumor/Tr-no_541.png,2,2,notumor,notumor
Training/notumor/Tr-no_542.png,2,2,notumor,notumor
Training/notumor/Tr-no_544.png,2,2,notumor,notumor
Training/notumor/Tr-no_550.png,2,2,notumor,notumor
Training/notumor/Tr-no_558.png,2,2,notumor,notumor
Training/notumor/Tr-no_563.png,2,2,notumor,notumor
Training/notumor/Tr-no_579.png,2,2,notumor,notumor
Training/notumor/Tr-no_582.png,2,2,notumor,notumor
Training/notumor/Tr-no_587.png,2,2,notumor,notumor
Training/notumor/Tr-no_589.png,2,2,notumor,notumor
Training/notumor/Tr-no_596.png,2,2,notumor,notumor
Training/notumor/Tr-no_6.png,2,2,notumor,notumor
Training/notumor/Tr-no_600.png,2,2,notumor,notumor
Training/notumor/Tr-no_603.png,2,2,notumor,notumor
Training/notumor/Tr-no_610.png,2,2,notumor,notumor
Training/notumor/Tr-no_616.png,2,2,notumor,notumor
Training/notumor/Tr-no_622.png,2,2,notumor,notumor
Training/notumor/Tr-no_624.png,2,2,notumor,notumor
Training/notumor/Tr-no_625.png,2,2,notumor,notumor
Training/notumor/Tr-no_627.png,2,2,notumor,notumor
Training/notumor/Tr-no_628.png,2,2,notumor,notumor
Training/notumor/Tr-no_629.png,2,2,notumor,notumor
Training/notumor/Tr-no_630.png,2,2,notumor,notumor
Training/notumor/Tr-no_633.png,2,2,notumor,notumor
Training/notumor/Tr-no_634.png,2,2,notumor,notumor
Training/notumor/Tr-no_635.png,2,2,notumor,notumor
Training/notumor/Tr-no_636.png,2,2,notumor,notumor
Training/notumor/Tr-no_639.png,2,2,notumor,notumor
Training/notumor/Tr-no_644.png,2,2,notumor,notumor
Training/notumor/Tr-no_645.png,2,2,notumor,notumor
Training/notumor/Tr-no_647.png,2,2,notumor,notumor
Training/notumor/Tr-no_648.png,2,2,notumor,notumor
Training/notumor/Tr-no_659.png,2,2,notumor,notumor
Training/notumor/Tr-no_669.png,2,2,notumor,notumor
Training/notumor/Tr-no_670.png,2,2,notumor,notumor
Training/notumor/Tr-no_675.png,2,2,notumor,notumor
Training/notumor/Tr-no_677.png,2,2,notumor,notumor
Training/notumor/Tr-no_684.png,2,2,notumor,notumor
Training/notumor/Tr-no_689.png,2,2,notumor,notumor
Training/notumor/Tr-no_699.png,2,2,notumor,notumor
Training/notumor/Tr-no_714.png,2,2,notumor,notumor
Training/notumor/Tr-no_716.png,2,2,notumor,notumor
Training/notumor/Tr-no_717.png,2,2,notumor,notumor
Training/notumor/Tr-no_721.png,2,2,notumor,notumor
Training/notumor/Tr-no_722.png,2,2,notumor,notumor
Training/notumor/Tr-no_726.png,2,2,notumor,notumor
Training/notumor/Tr-no_728.png,2,2,notumor,notumor
Training/notumor/Tr-no_736.png,2,2,notumor,notumor
Training/notumor/Tr-no_747.png,2,2,notumor,notumor
Training/notumor/Tr-no_748.png,2,2,notumor,notumor
Training/notumor/Tr-no_75.png,2,2,notumor,notumor
Training/notumor/Tr-no_755.png,2,2,notumor,notumor
Training/notumor/Tr-no_758.png,2,2,notumor,notumor
Training/notumor/Tr-no_764.png,2,2,notumor,notumor
Training/notumor/Tr-no_765.png,2,2,notumor,notumor
Training/notumor/Tr-no_766.png,2,2,notumor,notumor
Training/notumor/Tr-no_768.png,2,2,notumor,notumor
Training/notumor/Tr-no_771.png,2,2,notumor,notumor
Training/notumor/Tr-no_772.png,2,2,notumor,notumor
Training/notumor/Tr-no_774.png,2,2,notumor,notumor
Training/notumor/Tr-no_780.png,2,2,notumor,notumor
Training/notumor/Tr-no_784.png,2,2,notumor,notumor
Training/notumor/Tr-no_785.png,2,2,notumor,notumor
Training/notumor/Tr-no_787.png,2,2,notumor,notumor
Training/notumor/Tr-no_79.png,2,2,notumor,notumor
Training/notumor/Tr-no_802.png,2,2,notumor,notumor
Training/notumor/Tr-no_804.png,2,2,notumor,notumor
Training/notumor/Tr-no_81.png,2,2,notumor,notumor
Training/notumor/Tr-no_822.png,2,2,notumor,notumor
Training/notumor/Tr-no_825.png,2,2,notumor,notumor
Training/notumor/Tr-no_835.png,2,2,notumor,notumor
Training/notumor/Tr-no_837.png,2,2,notumor,notumor
Training/notumor/Tr-no_841.png,2,2,notumor,notumor
Training/notumor/Tr-no_845.png,2,2,notumor,notumor
Training/notumor/Tr-no_850.png,2,2,notumor,notumor
Training/notumor/Tr-no_851.png,2,2,notumor,notumor
Training/notumor/Tr-no_861.png,2,2,notumor,notumor
Training/notumor/Tr-no_867.png,2,2,notumor,notumor
Training/notumor/Tr-no_875.png,2,2,notumor,notumor
Training/notumor/Tr-no_881.png,2,2,notumor,notumor
Training/notumor/Tr-no_883.png,2,2,notumor,notumor
Training/notumor/Tr-no_891.png,2,2,notumor,notumor
Training/notumor/Tr-no_897.png,2,2,notumor,notumor
Training/notumor/Tr-no_914.png,2,2,notumor,notumor
Training/notumor/Tr-no_915.png,2,2,notumor,notumor
Training/notumor/Tr-no_926.png,2,2,notumor,notumor
Training/notumor/Tr-no_932.png,2,2,notumor,notumor
Training/notumor/Tr-no_934.png,2,2,notumor,notumor
Training/notumor/Tr-no_937.png,2,2,notumor,notumor
Training/notumor/Tr-no_939.png,2,2,notumor,notumor
Training/notumor/Tr-no_945.png,2,2,notumor,notumor
Training/notumor/Tr-no_947.png,2,2,notumor,notumor
Training/notumor/Tr-no_953.png,2,2,notumor,notumor
Training/notumor/Tr-no_96.png,2,2,notumor,notumor
Training/notumor/Tr-no_962.png,2,2,notumor,notumor
Training/notumor/Tr-no_968.png,2,2,notumor,notumor
Training/notumor/Tr-no_970.png,2,1,notumor,meningioma
Training/notumor/Tr-no_972.png,2,2,notumor,notumor
Training/notumor/Tr-no_986.png,2,2,notumor,notumor
Training/notumor/Tr-no_99.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_100.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1001.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1014.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1038.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_104.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1041.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1042.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1052.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1053.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1056.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_106.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1063.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1064.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1068.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1070.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1072.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1074.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1083.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1099.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1100.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1114.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1122.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1123.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1130.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1136.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1153.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1156.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1159.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1162.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1178.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_118.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1181.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1182.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1186.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1189.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1190.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1191.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_120.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1202.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_121.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1211.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1212.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1215.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1217.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1220.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1221.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1222.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1232.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_124.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1240.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1245.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_126.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1268.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_127.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1272.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1278.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1279.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1280.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1289.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1299.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_13.png,3,3,pituitary,pituitary
