relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_690.png,glioma,0,1,4,0,glioma,True,0.99999917,8.1283133e-07,3.7993178e-10,7.6267354e-10
Training/glioma/Tr-gl_693.png,glioma,0,1,4,0,glioma,True,0.9999944,2.3961063e-06,2.8012462e-10,3.2505504e-06
Training/glioma/Tr-gl_695.png,glioma,0,1,4,0,glioma,True,0.9999994,9.038346e-08,3.5407453e-07,1.4826442e-07
Training/glioma/Tr-gl_699.png,glioma,0,1,4,0,glioma,True,1.0,4.0194784e-10,5.3482724e-14,3.6431323e-13
Training/glioma/Tr-gl_700.png,glioma,0,1,4,0,glioma,True,0.9999863,1.36741155e-05,7.8176715e-11,2.1525584e-10
Training/glioma/Tr-gl_712.png,glioma,0,1,4,0,glioma,True,0.99999964,3.7499333e-07,2.6566982e-09,5.0093757e-10
Training/glioma/Tr-gl_713.png,glioma,0,1,4,0,glioma,True,0.9999957,4.2501492e-06,5.886521e-10,8.254248e-09
Training/glioma/Tr-gl_714.png,glioma,0,1,4,0,glioma,True,1.0,2.5740289e-12,1.9275396e-11,2.5232042e-11
Training/glioma/Tr-gl_717.png,glioma,0,1,4,0,glioma,True,0.9996748,0.0003251632,3.274932e-08,1.4283437e-10
Training/glioma/Tr-gl_721.png,glioma,0,1,4,0,glioma,True,1.0,1.1097642e-10,1.8018302e-14,5.5708384e-13
Training/glioma/Tr-gl_724.png,glioma,0,1,4,0,glioma,True,0.99999464,4.386468e-06,8.054007e-09,9.979661e-07
Training/glioma/Tr-gl_725.png,glioma,0,1,4,0,glioma,True,0.99997807,2.1874952e-05,2.8884211e-11,4.2850643e-09
Training/glioma/Tr-gl_729.png,glioma,0,1,4,0,glioma,True,0.98690623,0.013093636,2.164628e-08,9.811744e-08
Training/glioma/Tr-gl_742.png,glioma,0,1,4,0,glioma,True,1.0,3.150443e-11,6.475544e-11,8.4069783e-16
Training/glioma/Tr-gl_743.png,glioma,0,1,4,0,glioma,True,0.99999726,1.3800985e-10,3.3371195e-11,2.68671e-06
Training/glioma/Tr-gl_745.png,glioma,0,1,4,0,glioma,True,1.0,6.3266144e-14,8.4437835e-15,5.0589124e-14
Training/glioma/Tr-gl_755.png,glioma,0,1,4,0,glioma,True,1.0,4.7758306e-08,2.5541888e-11,2.4633716e-08
Training/glioma/Tr-gl_759.png,glioma,0,1,4,0,glioma,True,1.0,8.7033697e-10,5.8118065e-15,1.0609847e-13
Training/glioma/Tr-gl_771.png,glioma,0,1,4,0,glioma,True,0.9999999,1.5333255e-07,7.815732e-12,2.9588428e-12
Training/glioma/Tr-gl_774.png,glioma,0,1,4,0,glioma,True,1.0,3.4448358e-10,1.6265191e-12,1.8230463e-09
Training/glioma/Tr-gl_775.png,glioma,0,1,4,0,glioma,True,1.0,5.743969e-10,1.0213498e-09,1.9458124e-12
Training/glioma/Tr-gl_780.png,glioma,0,1,4,0,glioma,True,0.99999356,6.4022374e-06,2.5296718e-09,1.10429456e-14
Training/glioma/Tr-gl_785.png,glioma,0,1,4,0,glioma,True,0.9999999,1.6807748e-07,3.994827e-11,1.9380321e-10
Training/glioma/Tr-gl_787.png,glioma,0,1,4,0,glioma,True,0.9994574,1.0529993e-07,1.1613161e-08,0.0005424773
Training/glioma/Tr-gl_796.png,glioma,0,1,4,0,glioma,True,0.99999785,1.3261861e-06,2.3441861e-07,6.358185e-07
Training/glioma/Tr-gl_80.png,glioma,0,1,4,0,glioma,True,0.9999999,7.5714024e-10,1.6853701e-07,1.0664323e-09
Training/glioma/Tr-gl_800.png,glioma,0,1,4,0,glioma,True,0.9999993,7.2257507e-07,2.016088e-09,2.8705054e-08
Training/glioma/Tr-gl_804.png,glioma,0,1,4,0,glioma,True,1.0,1.8652686e-12,1.2003949e-13,2.9376168e-15
Training/glioma/Tr-gl_805.png,glioma,0,1,4,0,glioma,True,0.99999964,4.112368e-08,3.9493813e-07,7.393354e-11
Training/glioma/Tr-gl_812.png,glioma,0,1,4,0,glioma,True,0.9999999,5.7045494e-08,5.4671174e-11,1.11884965e-07
Training/glioma/Tr-gl_814.png,glioma,0,1,4,0,glioma,True,1.0,2.7541394e-12,2.910384e-11,3.8903182e-13
Training/glioma/Tr-gl_815.png,glioma,0,1,4,0,glioma,True,0.95301557,0.046977587,3.2126625e-06,3.5504138e-06
Training/glioma/Tr-gl_816.png,glioma,0,1,4,0,glioma,True,0.9999988,1.2098495e-06,1.310897e-13,1.1730048e-09
Training/glioma/Tr-gl_823.png,glioma,0,1,4,0,glioma,True,0.99695873,0.0030179666,1.5558466e-05,7.685615e-06
Training/glioma/Tr-gl_828.png,glioma,0,1,4,0,glioma,True,0.9999999,1.1029688e-07,5.137074e-12,2.1508014e-11
Training/glioma/Tr-gl_831.png,glioma,0,1,4,0,glioma,True,0.9981463,0.00042571465,1.0443679e-07,0.0014279326
Training/glioma/Tr-gl_850.png,glioma,0,1,4,0,glioma,True,0.9999999,1.665843e-07,4.5616894e-10,1.1389609e-13
Training/glioma/Tr-gl_858.png,glioma,0,1,4,0,glioma,True,0.99998903,1.0943382e-05,1.1028046e-12,3.7560727e-12
Training/glioma/Tr-gl_859.png,glioma,0,1,4,0,glioma,True,1.0,5.1711e-15,1.08183074e-16,2.500917e-13
Training/glioma/Tr-gl_862.png,glioma,0,1,4,0,glioma,True,1.0,1.5174219e-12,2.4029821e-12,5.6646625e-11
Training/glioma/Tr-gl_863.png,glioma,0,1,4,0,glioma,True,0.9949151,0.005084537,1.1144325e-08,3.095485e-07
Training/glioma/Tr-gl_875.png,glioma,0,1,4,0,glioma,True,0.99999964,5.3941836e-08,3.812326e-07,4.0083967e-11
Training/glioma/Tr-gl_877.png,glioma,0,1,4,0,glioma,True,0.99999917,8.9166554e-07,3.259683e-08,2.8289235e-09
Training/glioma/Tr-gl_878.png,glioma,0,1,4,0,glioma,True,0.9999869,1.2789629e-05,3.7362247e-07,3.7187173e-09
Training/glioma/Tr-gl_883.png,glioma,0,1,4,0,glioma,True,0.99999964,3.0205072e-07,4.8608034e-10,3.6607176e-10
Training/glioma/Tr-gl_885.png,glioma,0,1,4,0,glioma,True,0.99999976,2.583385e-07,2.6331627e-14,5.7957707e-17
Training/glioma/Tr-gl_90.png,glioma,0,1,4,0,glioma,True,1.0,1.6715765e-15,2.739391e-16,2.751363e-15
Training/glioma/Tr-gl_907.png,glioma,0,1,4,0,glioma,True,0.99984956,0.00011838522,3.284869e-07,3.177977e-05
Training/glioma/Tr-gl_921.png,glioma,0,1,4,0,glioma,True,0.9982857,0.0006073776,1.6614042e-05,0.0010902791
Training/glioma/Tr-gl_928.png,glioma,0,1,4,0,glioma,True,1.0,8.474331e-10,2.996745e-11,1.6549156e-11
Training/glioma/Tr-gl_929.png,glioma,0,1,4,0,glioma,True,1.0,7.1191387e-13,3.4423755e-12,2.8796457e-14
Training/glioma/Tr-gl_949.png,glioma,0,1,4,0,glioma,True,0.9999939,6.1251844e-06,7.519178e-09,4.965598e-10
Training/glioma/Tr-gl_95.png,glioma,0,1,4,0,glioma,True,1.0,6.3541e-11,8.390423e-14,4.8715338e-14
Training/glioma/Tr-gl_951.png,glioma,0,1,4,0,glioma,True,1.0,2.7353504e-12,6.0454653e-12,1.6318715e-14
Training/glioma/Tr-gl_952.png,glioma,0,1,4,0,glioma,True,0.9999025,8.133204e-07,6.204548e-08,9.662399e-05
Training/glioma/Tr-gl_955.png,glioma,0,1,4,0,glioma,True,1.0,4.0080503e-09,3.1193226e-10,2.0478694e-09
Training/glioma/Tr-gl_96.png,glioma,0,1,4,0,glioma,True,0.9425983,0.056892917,8.743573e-06,0.0005000948
Training/glioma/Tr-gl_960.png,glioma,0,1,4,0,glioma,True,1.0,5.893373e-11,3.485901e-10,2.8041685e-11
Training/glioma/Tr-gl_964.png,glioma,0,1,4,0,glioma,True,1.0,5.9366677e-13,3.285817e-11,1.0347434e-14
Training/glioma/Tr-gl_967.png,glioma,0,1,4,0,glioma,True,1.0,1.1404921e-12,2.8848868e-09,3.734905e-15
Training/glioma/Tr-gl_968.png,glioma,0,1,4,0,glioma,True,0.9999788,2.0401849e-05,1.1717007e-08,7.9611965e-07
Training/glioma/Tr-gl_970.png,glioma,0,1,4,0,glioma,True,0.9999999,1.7168911e-07,1.5545343e-10,2.3983755e-08
Training/glioma/Tr-gl_972.png,glioma,0,1,4,0,glioma,True,0.99985075,0.00014044982,2.9200273e-09,8.84864e-06
Training/glioma/Tr-gl_973.png,glioma,0,1,4,0,glioma,True,0.99999976,2.414359e-10,2.8247956e-07,4.908639e-09
Training/glioma/Tr-gl_974.png,glioma,0,1,4,0,glioma,True,1.0,6.2093906e-12,1.0150113e-12,2.8875893e-13
Training/glioma/Tr-gl_976.png,glioma,0,1,4,0,glioma,True,0.999742,0.00025799114,5.83636e-09,4.0368528e-11
Training/glioma/Tr-gl_977.png,glioma,0,1,4,0,glioma,True,0.99999964,2.267383e-07,3.716765e-09,5.995318e-08
Training/glioma/Tr-gl_982.png,glioma,0,1,4,0,glioma,True,0.9997756,0.00021777043,6.6805087e-06,1.0489728e-09
Training/glioma/Tr-gl_988.png,glioma,0,1,4,0,glioma,True,0.66362894,0.26844704,0.00013575041,0.06778822
Training/glioma/Tr-gl_992.png,glioma,0,1,4,0,glioma,True,1.0,4.2816834e-14,1.8682508e-10,1.1298126e-14
Training/glioma/Tr-gl_993.png,glioma,0,1,4,0,glioma,True,0.99842405,5.078806e-08,0.0015758368,6.739242e-08
Training/glioma/Tr-gl_994.png,glioma,0,1,4,0,glioma,True,0.9990208,0.0009784122,6.768278e-07,2.968713e-10
Training/glioma/Tr-gl_999.png,glioma,0,1,4,0,glioma,True,1.0,7.106343e-10,4.5704014e-09,1.1894743e-15
Training/meningioma/Tr-aug-me_100.png,meningioma,1,1,4,1,meningioma,True,1.7080006e-06,0.999969,1.0526554e-09,2.9280032e-05
Training/meningioma/Tr-aug-me_16.png,meningioma,1,1,4,1,meningioma,True,0.0075904652,0.99042153,0.001973572,1.444666e-05
Training/meningioma/Tr-aug-me_30.png,meningioma,1,1,4,1,meningioma,True,3.1656064e-06,0.99648345,1.8492141e-09,0.003513323
Training/meningioma/Tr-aug-me_45.png,meningioma,1,1,4,1,meningioma,True,4.058471e-09,0.9997279,6.6576926e-05,0.00020553343
Training/meningioma/Tr-aug-me_46.png,meningioma,1,1,4,3,pituitary,False,6.762874e-06,0.016299166,0.00029500326,0.98339915
Training/meningioma/Tr-aug-me_49.png,meningioma,1,1,4,1,meningioma,True,1.568333e-07,0.9999684,2.758912e-07,3.1161067e-05
Training/meningioma/Tr-aug-me_50.png,meningioma,1,1,4,1,meningioma,True,3.6448813e-09,0.9993394,2.1869653e-07,0.0006603759
Training/meningioma/Tr-aug-me_57.png,meningioma,1,1,4,1,meningioma,True,9.493571e-05,0.8671235,1.3442564e-05,0.13276821
Training/meningioma/Tr-aug-me_67.png,meningioma,1,1,4,1,meningioma,True,3.078663e-05,0.9999366,5.015788e-07,3.219609e-05
Training/meningioma/Tr-aug-me_68.png,meningioma,1,1,4,1,meningioma,True,1.9653075e-07,0.99999976,7.601318e-12,1.3723754e-08
Training/meningioma/Tr-aug-me_72.png,meningioma,1,1,4,1,meningioma,True,5.4636695e-10,0.9999827,9.790818e-10,1.7272869e-05
Training/meningioma/Tr-aug-me_80.png,meningioma,1,1,4,1,meningioma,True,1.5645683e-05,0.9999844,7.8633466e-10,1.8034835e-10
Training/meningioma/Tr-aug-me_86.png,meningioma,1,1,4,1,meningioma,True,4.925848e-06,0.9999951,6.879094e-11,1.0236075e-08
Training/meningioma/Tr-aug-me_87.png,meningioma,1,1,4,1,meningioma,True,3.4231942e-10,0.99999976,2.2848243e-09,2.550608e-07
Training/meningioma/Tr-aug-me_92.png,meningioma,1,1,4,1,meningioma,True,1.01686535e-08,0.9998259,1.0060869e-06,0.00017317105
Training/meningioma/Tr-aug-me_99.png,meningioma,1,1,4,1,meningioma,True,1.33303865e-05,0.8676884,0.005359611,0.12693857
Training/meningioma/Tr-me_1.png,meningioma,1,1,4,1,meningioma,True,1.6613017e-08,0.99827254,3.0553645e-07,0.0017271565
Training/meningioma/Tr-me_100.png,meningioma,1,1,4,1,meningioma,True,2.1969145e-08,1.0,3.7931805e-10,1.1300266e-09
Training/meningioma/Tr-me_1005.png,meningioma,1,1,4,1,meningioma,True,6.5132294e-06,0.9998493,0.00010295377,4.1203446e-05
Training/meningioma/Tr-me_101.png,meningioma,1,1,4,1,meningioma,True,1.5429889e-05,0.99998426,3.7050685e-07,3.062517e-08
Training/meningioma/Tr-me_1012.png,meningioma,1,1,4,1,meningioma,True,0.00037920833,0.9996075,1.8688458e-07,1.3202615e-05
Training/meningioma/Tr-me_1013.png,meningioma,1,1,4,3,pituitary,False,8.097898e-06,0.016095037,5.3476288e-06,0.98389155
Training/meningioma/Tr-me_102.png,meningioma,1,1,4,1,meningioma,True,0.017508363,0.9824913,1.8704397e-07,1.14482575e-07
Training/meningioma/Tr-me_1020.png,meningioma,1,1,4,1,meningioma,True,1.8194848e-07,0.92011523,1.0245618e-05,0.07987433
Training/meningioma/Tr-me_1028.png,meningioma,1,1,4,1,meningioma,True,4.380622e-06,0.9998473,6.9793384e-09,0.00014827574
Training/meningioma/Tr-me_1031.png,meningioma,1,1,4,0,glioma,False,0.57979846,0.42018044,1.3911499e-05,7.177504e-06
Training/meningioma/Tr-me_1032.png,meningioma,1,1,4,1,meningioma,True,0.0013715563,0.6575169,0.3404954,0.00061616936
Training/meningioma/Tr-me_1033.png,meningioma,1,1,4,1,meningioma,True,0.05601191,0.93844575,1.5789356e-05,0.005526529
Training/meningioma/Tr-me_104.png,meningioma,1,1,4,1,meningioma,True,6.0599935e-14,1.0,5.6324113e-13,2.888184e-13
Training/meningioma/Tr-me_1041.png,meningioma,1,1,4,1,meningioma,True,9.145676e-05,0.99990857,1.2807818e-08,5.1440643e-09
Training/meningioma/Tr-me_1042.png,meningioma,1,1,4,1,meningioma,True,0.006300644,0.99366766,5.2981144e-09,3.170185e-05
Training/meningioma/Tr-me_1043.png,meningioma,1,1,4,1,meningioma,True,0.08066526,0.91320986,5.5824404e-07,0.0061243474
Training/meningioma/Tr-me_1045.png,meningioma,1,1,4,1,meningioma,True,1.4071293e-06,0.9997464,1.4885474e-07,0.0002520248
Training/meningioma/Tr-me_1057.png,meningioma,1,1,4,1,meningioma,True,0.00022839347,0.62875634,0.3710152,1.970257e-08
Training/meningioma/Tr-me_1058.png,meningioma,1,1,4,1,meningioma,True,5.2519527e-11,1.0,8.752725e-11,1.3009735e-08
Training/meningioma/Tr-me_1060.png,meningioma,1,1,4,1,meningioma,True,0.034921758,0.9639586,2.4320826e-08,0.0011195971
Training/meningioma/Tr-me_1062.png,meningioma,1,1,4,1,meningioma,True,1.963394e-05,0.9994968,4.405841e-08,0.00048349862
Training/meningioma/Tr-me_1071.png,meningioma,1,1,4,1,meningioma,True,0.0002597941,0.9997174,5.665432e-06,1.7139395e-05
Training/meningioma/Tr-me_1076.png,meningioma,1,1,4,1,meningioma,True,1.1939449e-12,1.0,4.732745e-13,3.4422703e-12
Training/meningioma/Tr-me_1086.png,meningioma,1,1,4,1,meningioma,True,0.01112407,0.9888759,2.5577265e-09,7.776771e-09
Training/meningioma/Tr-me_1089.png,meningioma,1,1,4,1,meningioma,True,0.0644377,0.93556166,3.4056433e-07,3.3981811e-07
Training/meningioma/Tr-me_109.png,meningioma,1,1,4,1,meningioma,True,0.000118344644,0.5053115,0.49456176,8.358533e-06
Training/meningioma/Tr-me_1093.png,meningioma,1,1,4,0,glioma,False,0.682155,0.31634155,0.0013882603,0.00011526904
Training/meningioma/Tr-me_1097.png,meningioma,1,1,4,1,meningioma,True,0.01086011,0.68874425,0.00066769734,0.29972798
Training/meningioma/Tr-me_1101.png,meningioma,1,1,4,1,meningioma,True,0.010954004,0.9587248,1.203689e-05,0.030309096
Training/meningioma/Tr-me_1103.png,meningioma,1,1,4,1,meningioma,True,2.4008187e-08,0.9871415,0.000120553836,0.01273796
Training/meningioma/Tr-me_1106.png,meningioma,1,1,4,1,meningioma,True,1.75913e-05,0.9973405,1.6230432e-06,0.002640336
Training/meningioma/Tr-me_1109.png,meningioma,1,1,4,1,meningioma,True,3.7536976e-17,1.0,4.3298742e-14,2.8640434e-08
Training/meningioma/Tr-me_111.png,meningioma,1,1,4,1,meningioma,True,7.807679e-09,0.9997496,0.0002503602,5.031228e-09
Training/meningioma/Tr-me_1110.png,meningioma,1,1,4,1,meningioma,True,2.39623e-12,0.99985635,0.0001435948,8.1157927e-16
Training/meningioma/Tr-me_1112.png,meningioma,1,1,4,1,meningioma,True,0.0024061522,0.9639417,0.033644717,7.433077e-06
Training/meningioma/Tr-me_1113.png,meningioma,1,1,4,0,glioma,False,0.99952567,0.00047431752,4.8898783e-09,2.8732408e-09
Training/meningioma/Tr-me_1117.png,meningioma,1,1,4,1,meningioma,True,0.010393613,0.9896058,1.1796367e-08,6.222453e-07
Training/meningioma/Tr-me_1118.png,meningioma,1,1,4,1,meningioma,True,0.0020751497,0.9973997,1.3357936e-06,0.0005238525
Training/meningioma/Tr-me_1119.png,meningioma,1,1,4,1,meningioma,True,3.559943e-06,0.9998254,2.8135776e-08,0.00017101203
Training/meningioma/Tr-me_1121.png,meningioma,1,1,4,3,pituitary,False,1.8130038e-07,0.016956758,0.21781638,0.7652267
Training/meningioma/Tr-me_1130.png,meningioma,1,1,4,1,meningioma,True,3.650341e-08,1.0,3.7412742e-10,1.9253177e-10
Training/meningioma/Tr-me_1132.png,meningioma,1,1,4,1,meningioma,True,0.00024138599,0.9997576,4.1188266e-09,1.0851654e-06
Training/meningioma/Tr-me_1133.png,meningioma,1,1,4,1,meningioma,True,1.4690221e-07,0.99995124,8.325713e-09,4.8613685e-05
Training/meningioma/Tr-me_1140.png,meningioma,1,1,4,1,meningioma,True,3.601353e-07,0.9999993,6.100964e-10,3.6158104e-07
Training/meningioma/Tr-me_1144.png,meningioma,1,1,4,1,meningioma,True,0.019686947,0.98031235,1.8597139e-07,4.7806543e-07
Training/meningioma/Tr-me_1148.png,meningioma,1,1,4,1,meningioma,True,0.0001180302,0.9938345,0.00594013,0.000107395186
Training/meningioma/Tr-me_115.png,meningioma,1,1,4,1,meningioma,True,4.164743e-08,1.0,2.5085264e-10,9.33721e-10
Training/meningioma/Tr-me_1150.png,meningioma,1,1,4,0,glioma,False,0.97882175,0.021175763,2.1334783e-06,3.0444406e-07
Training/meningioma/Tr-me_1153.png,meningioma,1,1,4,1,meningioma,True,9.778774e-07,0.9998271,0.00017016145,1.8171277e-06
Training/meningioma/Tr-me_1159.png,meningioma,1,1,4,1,meningioma,True,0.006042638,0.99384755,0.000109839166,7.942028e-12
Training/meningioma/Tr-me_1160.png,meningioma,1,1,4,1,meningioma,True,0.0059585706,0.99403894,2.462908e-08,2.4666574e-06
Training/meningioma/Tr-me_1165.png,meningioma,1,1,4,1,meningioma,True,0.4031677,0.5961733,1.4976132e-06,0.00065749977
Training/meningioma/Tr-me_117.png,meningioma,1,1,4,1,meningioma,True,1.6719746e-07,0.9979188,2.5589143e-06,0.002078577
Training/meningioma/Tr-me_1174.png,meningioma,1,1,4,1,meningioma,True,1.9444607e-07,0.9999721,6.3941457e-09,2.7659962e-05
Training/meningioma/Tr-me_1188.png,meningioma,1,1,4,1,meningioma,True,2.4064738e-07,0.99998844,1.2934405e-06,1.0064113e-05
Training/meningioma/Tr-me_1189.png,meningioma,1,1,4,1,meningioma,True,2.2793188e-08,0.999948,2.0967834e-06,4.986014e-05
Training/meningioma/Tr-me_1198.png,meningioma,1,1,4,1,meningioma,True,1.0899043e-23,1.0,1.4309152e-08,2.1445344e-11
Training/meningioma/Tr-me_1199.png,meningioma,1,1,4,1,meningioma,True,0.016511293,0.98342943,1.8453673e-06,5.7407804e-05
Training/meningioma/Tr-me_1203.png,meningioma,1,1,4,3,pituitary,False,1.2688529e-08,0.0035517598,4.654753e-05,0.99640167
Training/meningioma/Tr-me_1208.png,meningioma,1,1,4,1,meningioma,True,0.031973097,0.968026,8.101189e-07,1.0554708e-07
Training/meningioma/Tr-me_121.png,meningioma,1,1,4,1,meningioma,True,0.012138248,0.98734283,4.912564e-08,0.0005189125
Training/meningioma/Tr-me_1213.png,meningioma,1,1,4,1,meningioma,True,1.3464354e-08,0.99999845,1.2592252e-06,3.396578e-07
Training/meningioma/Tr-me_1216.png,meningioma,1,1,4,1,meningioma,True,1.018163e-18,1.0,9.782072e-16,3.0488218e-12
Training/meningioma/Tr-me_1225.png,meningioma,1,1,4,1,meningioma,True,5.2072584e-14,1.0,1.79005e-10,4.2809853e-12
Training/meningioma/Tr-me_1231.png,meningioma,1,1,4,1,meningioma,True,0.0017042571,0.9982917,1.4433566e-07,3.945982e-06
Training/meningioma/Tr-me_1239.png,meningioma,1,1,4,1,meningioma,True,7.480339e-09,0.9999994,1.252798e-11,6.1430694e-07
Training/meningioma/Tr-me_1242.png,meningioma,1,1,4,1,meningioma,True,1.7999281e-13,1.0,6.8625547e-13,7.085969e-11
Training/meningioma/Tr-me_1244.png,meningioma,1,1,4,1,meningioma,True,1.9307742e-09,0.9999895,4.8294174e-10,1.043615e-05
Training/meningioma/Tr-me_1245.png,meningioma,1,1,4,1,meningioma,True,0.00022203536,0.9997712,6.6609045e-06,1.844397e-07
Training/meningioma/Tr-me_1246.png,meningioma,1,1,4,0,glioma,False,0.9077248,0.091863126,0.000412075,2.6095463e-11
Training/meningioma/Tr-me_127.png,meningioma,1,1,4,1,meningioma,True,9.730785e-07,0.5972964,0.3997828,0.002919715
Training/meningioma/Tr-me_1275.png,meningioma,1,1,4,1,meningioma,True,3.2228368e-07,0.902538,3.7854452e-08,0.0974616
Training/meningioma/Tr-me_1282.png,meningioma,1,1,4,1,meningioma,True,1.7664453e-07,0.9999907,9.2326745e-06,1.9663327e-12
Training/meningioma/Tr-me_1284.png,meningioma,1,1,4,1,meningioma,True,1.34610245e-05,0.9997936,7.170615e-07,0.00019220021
Training/meningioma/Tr-me_1285.png,meningioma,1,1,4,1,meningioma,True,0.008123061,0.9905758,3.7937173e-08,0.0013011966
Training/meningioma/Tr-me_1296.png,meningioma,1,1,4,3,pituitary,False,0.00038810112,0.3832431,1.9341082e-06,0.6163669
Training/meningioma/Tr-me_1297.png,meningioma,1,1,4,1,meningioma,True,6.1009163e-05,0.9758483,0.00069899805,0.023391731
Training/meningioma/Tr-me_1298.png,meningioma,1,1,4,1,meningioma,True,4.30682e-05,0.9999553,1.5344881e-06,1.6301058e-07
Training/meningioma/Tr-me_14.png,meningioma,1,1,4,1,meningioma,True,1.2654898e-09,0.99999976,2.3854884e-07,4.0980686e-09
Training/meningioma/Tr-me_143.png,meningioma,1,1,4,1,meningioma,True,3.875207e-05,0.99995875,2.4530327e-06,7.690899e-08
Training/meningioma/Tr-me_145.png,meningioma,1,1,4,2,notumor,False,1.0074e-12,2.2819362e-05,0.9999746,2.597925e-06
Training/meningioma/Tr-me_146.png,meningioma,1,1,4,1,meningioma,True,4.0534087e-06,0.9995227,6.352588e-09,0.000473294
Training/meningioma/Tr-me_152.png,meningioma,1,1,4,1,meningioma,True,2.4955311e-09,0.9999783,1.2179578e-07,2.1575739e-05
Training/meningioma/Tr-me_163.png,meningioma,1,1,4,1,meningioma,True,2.4129406e-07,0.99937457,7.171014e-11,0.00062523986
Training/meningioma/Tr-me_164.png,meningioma,1,1,4,1,meningioma,True,1.6031146e-08,1.0,4.1315046e-12,3.074543e-10
Training/meningioma/Tr-me_169.png,meningioma,1,1,4,1,meningioma,True,7.238424e-13,1.0,8.529969e-14,2.152848e-09
Training/meningioma/Tr-me_20.png,meningioma,1,1,4,1,meningioma,True,8.779724e-08,0.9999999,1.5258406e-09,3.1901805e-12
Training/meningioma/Tr-me_210.png,meningioma,1,1,4,1,meningioma,True,3.0508636e-07,0.9999974,1.9358645e-06,3.0301254e-07
Training/meningioma/Tr-me_214.png,meningioma,1,1,4,1,meningioma,True,5.8932433e-06,0.99999154,2.2618551e-09,2.6226433e-06
Training/meningioma/Tr-me_22.png,meningioma,1,1,4,3,pituitary,False,0.014943377,0.105178736,0.0055362307,0.8743416
Training/meningioma/Tr-me_223.png,meningioma,1,1,4,1,meningioma,True,1.4524563e-08,0.9983531,5.505894e-05,0.001591802
Training/meningioma/Tr-me_227.png,meningioma,1,1,4,1,meningioma,True,5.438118e-09,1.0,6.441307e-12,7.52111e-11
Training/meningioma/Tr-me_23.png,meningioma,1,1,4,1,meningioma,True,0.00059732463,0.99939704,5.279755e-06,3.6398396e-07
Training/meningioma/Tr-me_24.png,meningioma,1,1,4,1,meningioma,True,0.0007626634,0.9991516,8.569815e-05,7.392e-08
Training/meningioma/Tr-me_26.png,meningioma,1,1,4,1,meningioma,True,3.423742e-05,0.9988914,0.000226928,0.00084740657
Training/meningioma/Tr-me_262.png,meningioma,1,1,4,1,meningioma,True,1.4061692e-05,0.9999808,5.0662125e-06,2.529316e-09
Training/meningioma/Tr-me_265.png,meningioma,1,1,4,1,meningioma,True,1.5759557e-05,0.9986313,7.5036525e-08,0.0013528584
Training/meningioma/Tr-me_27.png,meningioma,1,1,4,1,meningioma,True,1.2625646e-05,0.99998665,3.384884e-07,3.741219e-07
Training/meningioma/Tr-me_280.png,meningioma,1,1,4,1,meningioma,True,1.3927405e-07,0.99999917,9.041254e-09,7.1099544e-07
Training/meningioma/Tr-me_282.png,meningioma,1,1,4,1,meningioma,True,0.024079403,0.9758872,1.9628065e-08,3.3368873e-05
Training/meningioma/Tr-me_287.png,meningioma,1,1,4,1,meningioma,True,0.0068819514,0.9931151,8.6816607e-07,2.0715354e-06
Training/meningioma/Tr-me_292.png,meningioma,1,1,4,1,meningioma,True,0.011311589,0.9886205,2.617538e-05,4.1719773e-05
Training/meningioma/Tr-me_294.png,meningioma,1,1,4,1,meningioma,True,0.00087622995,0.99902356,6.910199e-07,9.949065e-05
Training/meningioma/Tr-me_296.png,meningioma,1,1,4,1,meningioma,True,0.0002470819,0.9997476,5.314175e-06,1.5901133e-08
Training/meningioma/Tr-me_3.png,meningioma,1,1,4,1,meningioma,True,6.322537e-05,0.9715451,0.028378401,1.3316101e-05
Training/meningioma/Tr-me_300.png,meningioma,1,1,4,1,meningioma,True,3.3167635e-05,0.9999659,9.172938e-07,1.5664778e-08
Training/meningioma/Tr-me_304.png,meningioma,1,1,4,1,meningioma,True,3.2213032e-07,0.99999917,6.755196e-11,4.841286e-07
Training/meningioma/Tr-me_306.png,meningioma,1,1,4,1,meningioma,True,4.3440607e-10,0.99986625,1.0073434e-07,0.0001336241
Training/meningioma/Tr-me_309.png,meningioma,1,1,4,1,meningioma,True,8.9319e-08,0.99658304,4.4250583e-06,0.0034124148
Training/meningioma/Tr-me_310.png,meningioma,1,1,4,1,meningioma,True,0.23788223,0.7620878,2.9836616e-05,5.3629815e-08
Training/meningioma/Tr-me_318.png,meningioma,1,1,4,1,meningioma,True,5.8931323e-07,0.9999989,4.4170577e-07,3.236949e-09
Training/meningioma/Tr-me_32.png,meningioma,1,1,4,1,meningioma,True,1.3469263e-06,0.9999976,2.8883625e-07,7.809966e-07
Training/meningioma/Tr-me_325.png,meningioma,1,1,4,1,meningioma,True,1.6060113e-10,1.0,4.9194535e-14,1.7603814e-08
Training/meningioma/Tr-me_33.png,meningioma,1,1,4,3,pituitary,False,0.30687782,0.05239312,5.0090883e-05,0.64067894
Training/meningioma/Tr-me_331.png,meningioma,1,1,4,1,meningioma,True,4.700866e-06,0.9999155,7.982169e-05,3.194787e-13
