relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_668.png,meningioma,meningioma,True
Training/meningioma/Tr-me_670.png,meningioma,meningioma,True
Training/meningioma/Tr-me_676.png,meningioma,meningioma,True
Training/meningioma/Tr-me_679.png,meningioma,meningioma,True
Training/meningioma/Tr-me_682.png,meningioma,meningioma,True
Training/meningioma/Tr-me_684.png,meningioma,meningioma,True
Training/meningioma/Tr-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-me_692.png,meningioma,meningioma,True
Training/meningioma/Tr-me_695.png,meningioma,meningioma,True
Training/meningioma/Tr-me_696.png,meningioma,meningioma,True
Training/meningioma/Tr-me_697.png,meningioma,meningioma,True
Training/meningioma/Tr-me_7.png,meningioma,meningioma,True
Training/meningioma/Tr-me_703.png,meningioma,meningioma,True
Training/meningioma/Tr-me_708.png,meningioma,meningioma,True
Training/meningioma/Tr-me_712.png,meningioma,meningioma,True
Training/meningioma/Tr-me_724.png,meningioma,glioma,False
Training/meningioma/Tr-me_729.png,meningioma,meningioma,True
Training/meningioma/Tr-me_734.png,meningioma,meningioma,True
Training/meningioma/Tr-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-me_749.png,meningioma,pituitary,False
Training/meningioma/Tr-me_755.png,meningioma,meningioma,True
Training/meningioma/Tr-me_768.png,meningioma,meningioma,True
Training/meningioma/Tr-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-me_771.png,meningioma,meningioma,True
Training/meningioma/Tr-me_776.png,meningioma,meningioma,True
Training/meningioma/Tr-me_779.png,meningioma,meningioma,True
Training/meningioma/Tr-me_78.png,meningioma,pituitary,False
Training/meningioma/Tr-me_789.png,meningioma,meningioma,True
Training/meningioma/Tr-me_791.png,meningioma,meningioma,True
Training/meningioma/Tr-me_795.png,meningioma,glioma,False
Training/meningioma/Tr-me_808.png,meningioma,meningioma,True
Training/meningioma/Tr-me_811.png,meningioma,glioma,False
Training/meningioma/Tr-me_812.png,meningioma,meningioma,True
Training/meningioma/Tr-me_818.png,meningioma,pituitary,False
Training/meningioma/Tr-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-me_821.png,meningioma,meningioma,True
Training/meningioma/Tr-me_822.png,meningioma,meningioma,True
Training/meningioma/Tr-me_823.png,meningioma,meningioma,True
Training/meningioma/Tr-me_834.png,meningioma,meningioma,True
Training/meningioma/Tr-me_835.png,meningioma,meningioma,True
Training/meningioma/Tr-me_836.png,meningioma,meningioma,True
Training/meningioma/Tr-me_845.png,meningioma,meningioma,True
Training/meningioma/Tr-me_856.png,meningioma,meningioma,True
Training/meningioma/Tr-me_858.png,meningioma,meningioma,True
Training/meningioma/Tr-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-me_860.png,meningioma,meningioma,True
Training/meningioma/Tr-me_862.png,meningioma,notumor,False
Training/meningioma/Tr-me_864.png,meningioma,meningioma,True
Training/meningioma/Tr-me_867.png,meningioma,notumor,False
Training/meningioma/Tr-me_868.png,meningioma,meningioma,True
Training/meningioma/Tr-me_875.png,meningioma,pituitary,False
Training/meningioma/Tr-me_876.png,meningioma,meningioma,True
Training/meningioma/Tr-me_878.png,meningioma,meningioma,True
Training/meningioma/Tr-me_881.png,meningioma,meningioma,True
Training/meningioma/Tr-me_882.png,meningioma,meningioma,True
Training/meningioma/Tr-me_883.png,meningioma,meningioma,True
Training/meningioma/Tr-me_889.png,meningioma,meningioma,True
Training/meningioma/Tr-me_892.png,meningioma,meningioma,True
Training/meningioma/Tr-me_893.png,meningioma,meningioma,True
Training/meningioma/Tr-me_894.png,meningioma,meningioma,True
Training/meningioma/Tr-me_90.png,meningioma,meningioma,True
Training/meningioma/Tr-me_901.png,meningioma,meningioma,True
Training/meningioma/Tr-me_902.png,meningioma,meningioma,True
Training/meningioma/Tr-me_906.png,meningioma,meningioma,True
Training/meningioma/Tr-me_907.png,meningioma,meningioma,True
Training/meningioma/Tr-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-me_917.png,meningioma,meningioma,True
Training/meningioma/Tr-me_918.png,meningioma,meningioma,True
Training/meningioma/Tr-me_927.png,meningioma,meningioma,True
Training/meningioma/Tr-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-me_939.png,meningioma,meningioma,True
Training/meningioma/Tr-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-me_944.png,meningioma,meningioma,True
Training/meningioma/Tr-me_954.png,meningioma,meningioma,True
Training/meningioma/Tr-me_959.png,meningioma,meningioma,True
Training/meningioma/Tr-me_962.png,meningioma,meningioma,True
Training/meningioma/Tr-me_963.png,meningioma,meningioma,True
Training/meningioma/Tr-me_966.png,meningioma,meningioma,True
Training/meningioma/Tr-me_974.png,meningioma,meningioma,True
Training/meningioma/Tr-me_983.png,meningioma,meningioma,True
Training/meningioma/Tr-me_989.png,meningioma,meningioma,True
Training/meningioma/Tr-me_990.png,meningioma,meningioma,True
Training/meningioma/Tr-me_991.png,meningioma,meningioma,True
Training/notumor/Tr-no_1000.png,notumor,notumor,True
Training/notumor/Tr-no_1002.png,notumor,notumor,True
Training/notumor/Tr-no_1006.png,notumor,notumor,True
Training/notumor/Tr-no_1019.png,notumor,notumor,True
Training/notumor/Tr-no_1020.png,notumor,meningioma,False
Training/notumor/Tr-no_1021.png,notumor,notumor,True
Training/notumor/Tr-no_1022.png,notumor,notumor,True
Training/notumor/Tr-no_1027.png,notumor,notumor,True
Training/notumor/Tr-no_1038.png,notumor,notumor,True
Training/notumor/Tr-no_1040.png,notumor,notumor,True
Training/notumor/Tr-no_1046.png,notumor,notumor,True
Training/notumor/Tr-no_1047.png,notumor,notumor,True
Training/notumor/Tr-no_1051.png,notumor,notumor,True
Training/notumor/Tr-no_1053.png,notumor,notumor,True
Training/notumor/Tr-no_1055.png,notumor,notumor,True
Training/notumor/Tr-no_1057.png,notumor,notumor,True
Training/notumor/Tr-no_1058.png,notumor,notumor,True
Training/notumor/Tr-no_1062.png,notumor,notumor,True
Training/notumor/Tr-no_1065.png,notumor,notumor,True
Training/notumor/Tr-no_107.png,notumor,notumor,True
Training/notumor/Tr-no_1072.png,notumor,notumor,True
Training/notumor/Tr-no_1074.png,notumor,notumor,True
Training/notumor/Tr-no_1075.png,notumor,notumor,True
Training/notumor/Tr-no_1076.png,notumor,notumor,True
Training/notumor/Tr-no_1078.png,notumor,notumor,True
Training/notumor/Tr-no_1081.png,notumor,notumor,True
Training/notumor/Tr-no_1103.png,notumor,notumor,True
Training/notumor/Tr-no_1106.png,notumor,notumor,True
Training/notumor/Tr-no_1107.png,notumor,notumor,True
Training/notumor/Tr-no_1116.png,notumor,notumor,True
Training/notumor/Tr-no_1119.png,notumor,notumor,True
Training/notumor/Tr-no_1120.png,notumor,notumor,True
Training/notumor/Tr-no_1127.png,notumor,notumor,True
Training/notumor/Tr-no_1134.png,notumor,notumor,True
Training/notumor/Tr-no_1140.png,notumor,notumor,True
Training/notumor/Tr-no_1143.png,notumor,notumor,True
Training/notumor/Tr-no_1144.png,notumor,notumor,True
Training/notumor/Tr-no_1146.png,notumor,notumor,True
Training/notumor/Tr-no_1149.png,notumor,notumor,True
Training/notumor/Tr-no_1152.png,notumor,notumor,True
Training/notumor/Tr-no_1154.png,notumor,notumor,True
Training/notumor/Tr-no_1155.png,notumor,notumor,True
Training/notumor/Tr-no_1156.png,notumor,notumor,True
Training/notumor/Tr-no_1163.png,notumor,notumor,True
Training/notumor/Tr-no_1165.png,notumor,notumor,True
Training/notumor/Tr-no_1167.png,notumor,notumor,True
Training/notumor/Tr-no_1169.png,notumor,notumor,True
Training/notumor/Tr-no_1171.png,notumor,notumor,True
Training/notumor/Tr-no_1174.png,notumor,notumor,True
Training/notumor/Tr-no_1175.png,notumor,notumor,True
Training/notumor/Tr-no_1178.png,notumor,notumor,True
Training/notumor/Tr-no_118.png,notumor,notumor,True
Training/notumor/Tr-no_1181.png,notumor,notumor,True
Training/notumor/Tr-no_1182.png,notumor,notumor,True
Training/notumor/Tr-no_1195.png,notumor,notumor,True
Training/notumor/Tr-no_1196.png,notumor,notumor,True
Training/notumor/Tr-no_1202.png,notumor,notumor,True
Training/notumor/Tr-no_1203.png,notumor,notumor,True
Training/notumor/Tr-no_1206.png,notumor,notumor,True
Training/notumor/Tr-no_1215.png,notumor,notumor,True
Training/notumor/Tr-no_1219.png,notumor,meningioma,False
Training/notumor/Tr-no_1220.png,notumor,notumor,True
Training/notumor/Tr-no_1230.png,notumor,notumor,True
Training/notumor/Tr-no_1233.png,notumor,notumor,True
Training/notumor/Tr-no_1234.png,notumor,notumor,True
Training/notumor/Tr-no_1241.png,notumor,notumor,True
Training/notumor/Tr-no_1245.png,notumor,notumor,True
Training/notumor/Tr-no_125.png,notumor,notumor,True
Training/notumor/Tr-no_1251.png,notumor,notumor,True
Training/notumor/Tr-no_1256.png,notumor,notumor,True
Training/notumor/Tr-no_1261.png,notumor,notumor,True
Training/notumor/Tr-no_1269.png,notumor,notumor,True
Training/notumor/Tr-no_1270.png,notumor,notumor,True
Training/notumor/Tr-no_1272.png,notumor,notumor,True
Training/notumor/Tr-no_1276.png,notumor,notumor,True
Training/notumor/Tr-no_1277.png,notumor,notumor,True
Training/notumor/Tr-no_1279.png,notumor,notumor,True
Training/notumor/Tr-no_1283.png,notumor,notumor,True
Training/notumor/Tr-no_1284.png,notumor,notumor,True
Training/notumor/Tr-no_1285.png,notumor,notumor,True
Training/notumor/Tr-no_1289.png,notumor,notumor,True
Training/notumor/Tr-no_1291.png,notumor,notumor,True
Training/notumor/Tr-no_1295.png,notumor,notumor,True
Training/notumor/Tr-no_1296.png,notumor,notumor,True
Training/notumor/Tr-no_1298.png,notumor,pituitary,False
Training/notumor/Tr-no_130.png,notumor,notumor,True
Training/notumor/Tr-no_1312.png,notumor,notumor,True
Training/notumor/Tr-no_1330.png,notumor,notumor,True
Training/notumor/Tr-no_1337.png,notumor,notumor,True
Training/notumor/Tr-no_1340.png,notumor,notumor,True
Training/notumor/Tr-no_1342.png,notumor,notumor,True
Training/notumor/Tr-no_1349.png,notumor,notumor,True
Training/notumor/Tr-no_1350.png,notumor,notumor,True
Training/notumor/Tr-no_1355.png,notumor,notumor,True
Training/notumor/Tr-no_1359.png,notumor,notumor,True
Training/notumor/Tr-no_1360.png,notumor,notumor,True
Training/notumor/Tr-no_1361.png,notumor,notumor,True
Training/notumor/Tr-no_137.png,notumor,notumor,True
Training/notumor/Tr-no_1370.png,notumor,notumor,True
Training/notumor/Tr-no_1371.png,notumor,notumor,True
Training/notumor/Tr-no_1372.png,notumor,notumor,True
Training/notumor/Tr-no_1376.png,notumor,notumor,True
Training/notumor/Tr-no_1380.png,notumor,notumor,True
Training/notumor/Tr-no_1387.png,notumor,notumor,True
Training/notumor/Tr-no_1399.png,notumor,notumor,True
Training/notumor/Tr-no_150.png,notumor,notumor,True
Training/notumor/Tr-no_161.png,notumor,notumor,True
Training/notumor/Tr-no_162.png,notumor,notumor,True
Training/notumor/Tr-no_165.png,notumor,notumor,True
Training/notumor/Tr-no_17.png,notumor,notumor,True
Training/notumor/Tr-no_171.png,notumor,notumor,True
Training/notumor/Tr-no_177.png,notumor,notumor,True
Training/notumor/Tr-no_178.png,notumor,notumor,True
Training/notumor/Tr-no_183.png,notumor,notumor,True
Training/notumor/Tr-no_185.png,notumor,pituitary,False
Training/notumor/Tr-no_187.png,notumor,notumor,True
Training/notumor/Tr-no_19.png,notumor,notumor,True
Training/notumor/Tr-no_193.png,notumor,notumor,True
Training/notumor/Tr-no_194.png,notumor,notumor,True
Training/notumor/Tr-no_200.png,notumor,notumor,True
Training/notumor/Tr-no_206.png,notumor,notumor,True
Training/notumor/Tr-no_208.png,notumor,meningioma,False
Training/notumor/Tr-no_209.png,notumor,notumor,True
Training/notumor/Tr-no_21.png,notumor,notumor,True
Training/notumor/Tr-no_211.png,notumor,notumor,True
Training/notumor/Tr-no_212.png,notumor,notumor,True
Training/notumor/Tr-no_217.png,notumor,notumor,True
Training/notumor/Tr-no_218.png,notumor,notumor,True
Training/notumor/Tr-no_22.png,notumor,notumor,True
Training/notumor/Tr-no_220.png,notumor,notumor,True
Training/notumor/Tr-no_228.png,notumor,notumor,True
Training/notumor/Tr-no_24.png,notumor,notumor,True
Training/notumor/Tr-no_241.png,notumor,notumor,True
Training/notumor/Tr-no_243.png,notumor,notumor,True
Training/notumor/Tr-no_244.png,notumor,notumor,True
Training/notumor/Tr-no_245.png,notumor,notumor,True
Training/notumor/Tr-no_248.png,notumor,notumor,True
Training/notumor/Tr-no_254.png,notumor,notumor,True
Training/notumor/Tr-no_255.png,notumor,notumor,True
Training/notumor/Tr-no_256.png,notumor,notumor,True
Training/notumor/Tr-no_259.png,notumor,notumor,True
Training/notumor/Tr-no_261.png,notumor,meningioma,False
Training/notumor/Tr-no_263.png,notumor,notumor,True
Training/notumor/Tr-no_266.png,notumor,notumor,True
Training/notumor/Tr-no_28.png,notumor,glioma,False
Training/notumor/Tr-no_289.png,notumor,notumor,True
Training/notumor/Tr-no_290.png,notumor,notumor,True
Training/notumor/Tr-no_291.png,notumor,notumor,True
Training/notumor/Tr-no_294.png,notumor,notumor,True
Training/notumor/Tr-no_299.png,notumor,notumor,True
Training/notumor/Tr-no_300.png,notumor,notumor,True
Training/notumor/Tr-no_301.png,notumor,notumor,True
Training/notumor/Tr-no_306.png,notumor,notumor,True
Training/notumor/Tr-no_314.png,notumor,notumor,True
Training/notumor/Tr-no_32.png,notumor,notumor,True
Training/notumor/Tr-no_321.png,notumor,notumor,True
Training/notumor/Tr-no_324.png,notumor,notumor,True
Training/notumor/Tr-no_342.png,notumor,notumor,True
Training/notumor/Tr-no_348.png,notumor,notumor,True
Training/notumor/Tr-no_361.png,notumor,notumor,True
Training/notumor/Tr-no_362.png,notumor,notumor,True
Training/notumor/Tr-no_372.png,notumor,notumor,True
Training/notumor/Tr-no_374.png,notumor,notumor,True
Training/notumor/Tr-no_383.png,notumor,meningioma,False
Training/notumor/Tr-no_385.png,notumor,notumor,True
Training/notumor/Tr-no_387.png,notumor,notumor,True
Training/notumor/Tr-no_390.png,notumor,notumor,True
Training/notumor/Tr-no_394.png,notumor,notumor,True
Training/notumor/Tr-no_398.png,notumor,notumor,True
Training/notumor/Tr-no_399.png,notumor,notumor,True
Training/notumor/Tr-no_40.png,notumor,notumor,True
Training/notumor/Tr-no_402.png,notumor,notumor,True
Training/notumor/Tr-no_403.png,notumor,notumor,True
Training/notumor/Tr-no_415.png,notumor,notumor,True
Training/notumor/Tr-no_419.png,notumor,notumor,True
Training/notumor/Tr-no_422.png,notumor,notumor,True
Training/notumor/Tr-no_43.png,notumor,notumor,True
Training/notumor/Tr-no_430.png,notumor,notumor,True
Training/notumor/Tr-no_446.png,notumor,notumor,True
Training/notumor/Tr-no_456.png,notumor,notumor,True
Training/notumor/Tr-no_46.png,notumor,notumor,True
Training/notumor/Tr-no_469.png,notumor,notumor,True
Training/notumor/Tr-no_471.png,notumor,notumor,True
Training/notumor/Tr-no_480.png,notumor,notumor,True
Training/notumor/Tr-no_484.png,notumor,notumor,True
Training/notumor/Tr-no_498.png,notumor,notumor,True
Training/notumor/Tr-no_504.png,notumor,notumor,True
Training/notumor/Tr-no_513.png,notumor,notumor,True
Training/notumor/Tr-no_516.png,notumor,notumor,True
Training/notumor/Tr-no_519.png,notumor,notumor,True
Training/notumor/Tr-no_52.png,notumor,notumor,True
Training/notumor/Tr-no_528.png,notumor,notumor,True
Training/notumor/Tr-no_529.png,notumor,notumor,True
Training/notumor/Tr-no_532.png,notumor,notumor,True
Training/notumor/Tr-no_533.png,notumor,notumor,True
Training/notumor/Tr-no_541.png,notumor,notumor,True
Training/notumor/Tr-no_542.png,notumor,notumor,True
Training/notumor/Tr-no_543.png,notumor,notumor,True
Training/notumor/Tr-no_547.png,notumor,notumor,True
Training/notumor/Tr-no_549.png,notumor,notumor,True
Training/notumor/Tr-no_559.png,notumor,notumor,True
Training/notumor/Tr-no_561.png,notumor,notumor,True
Training/notumor/Tr-no_563.png,notumor,notumor,True
Training/notumor/Tr-no_567.png,notumor,notumor,True
Training/notumor/Tr-no_570.png,notumor,notumor,True
Training/notumor/Tr-no_571.png,notumor,notumor,True
Training/notumor/Tr-no_578.png,notumor,notumor,True
Training/notumor/Tr-no_580.png,notumor,notumor,True
Training/notumor/Tr-no_586.png,notumor,notumor,True
Training/notumor/Tr-no_590.png,notumor,notumor,True
Training/notumor/Tr-no_599.png,notumor,notumor,True
Training/notumor/Tr-no_60.png,notumor,notumor,True
Training/notumor/Tr-no_600.png,notumor,notumor,True
Training/notumor/Tr-no_614.png,notumor,notumor,True
Training/notumor/Tr-no_616.png,notumor,meningioma,False
Training/notumor/Tr-no_618.png,notumor,notumor,True
Training/notumor/Tr-no_625.png,notumor,notumor,True
Training/notumor/Tr-no_627.png,notumor,notumor,True
Training/notumor/Tr-no_63.png,notumor,notumor,True
Training/notumor/Tr-no_633.png,notumor,notumor,True
Training/notumor/Tr-no_645.png,notumor,notumor,True
Training/notumor/Tr-no_651.png,notumor,notumor,True
Training/notumor/Tr-no_673.png,notumor,notumor,True
Training/notumor/Tr-no_679.png,notumor,notumor,True
Training/notumor/Tr-no_682.png,notumor,notumor,True
Training/notumor/Tr-no_695.png,notumor,notumor,True
Training/notumor/Tr-no_701.png,notumor,notumor,True
Training/notumor/Tr-no_703.png,notumor,notumor,True
Training/notumor/Tr-no_704.png,notumor,notumor,True
Training/notumor/Tr-no_709.png,notumor,notumor,True
Training/notumor/Tr-no_715.png,notumor,notumor,True
Training/notumor/Tr-no_717.png,notumor,notumor,True
Training/notumor/Tr-no_725.png,notumor,notumor,True
Training/notumor/Tr-no_744.png,notumor,notumor,True
Training/notumor/Tr-no_749.png,notumor,notumor,True
Training/notumor/Tr-no_75.png,notumor,notumor,True
Training/notumor/Tr-no_751.png,notumor,notumor,True
Training/notumor/Tr-no_755.png,notumor,notumor,True
Training/notumor/Tr-no_76.png,notumor,notumor,True
Training/notumor/Tr-no_760.png,notumor,notumor,True
Training/notumor/Tr-no_768.png,notumor,notumor,True
Training/notumor/Tr-no_774.png,notumor,notumor,True
Training/notumor/Tr-no_78.png,notumor,notumor,True
Training/notumor/Tr-no_782.png,notumor,pituitary,False
Training/notumor/Tr-no_786.png,notumor,notumor,True
Training/notumor/Tr-no_790.png,notumor,notumor,True
Training/notumor/Tr-no_793.png,notumor,notumor,True
Training/notumor/Tr-no_807.png,notumor,notumor,True
Training/notumor/Tr-no_814.png,notumor,notumor,True
Training/notumor/Tr-no_822.png,notumor,notumor,True
Training/notumor/Tr-no_828.png,notumor,notumor,True
Training/notumor/Tr-no_835.png,notumor,notumor,True
Training/notumor/Tr-no_837.png,notumor,notumor,True
Training/notumor/Tr-no_848.png,notumor,notumor,True
Training/notumor/Tr-no_85.png,notumor,notumor,True
Training/notumor/Tr-no_853.png,notumor,notumor,True
Training/notumor/Tr-no_856.png,notumor,notumor,True
Training/notumor/Tr-no_860.png,notumor,notumor,True
Training/notumor/Tr-no_87.png,notumor,notumor,True
Training/notumor/Tr-no_872.png,notumor,notumor,True
Training/notumor/Tr-no_880.png,notumor,notumor,True
Training/notumor/Tr-no_881.png,notumor,meningioma,False
Training/notumor/Tr-no_89.png,notumor,notumor,True
Training/notumor/Tr-no_891.png,notumor,notumor,True
Training/notumor/Tr-no_893.png,notumor,notumor,True
Training/notumor/Tr-no_896.png,notumor,notumor,True
Training/notumor/Tr-no_897.png,notumor,notumor,True
Training/notumor/Tr-no_911.png,notumor,notumor,True
Training/notumor/Tr-no_926.png,notumor,notumor,True
Training/notumor/Tr-no_931.png,notumor,notumor,True
Training/notumor/Tr-no_935.png,notumor,notumor,True
Training/notumor/Tr-no_941.png,notumor,notumor,True
Training/notumor/Tr-no_950.png,notumor,notumor,True
Training/notumor/Tr-no_953.png,notumor,notumor,True
Training/notumor/Tr-no_954.png,notumor,notumor,True
Training/notumor/Tr-no_96.png,notumor,notumor,True
Training/notumor/Tr-no_967.png,notumor,notumor,True
Training/notumor/Tr-no_973.png,notumor,notumor,True
Training/notumor/Tr-no_985.png,notumor,notumor,True
Training/notumor/Tr-no_999.png,notumor,notumor,True
Training/pituitary/Tr-pi_1.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1001.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1002.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1004.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1006.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1008.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1009.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_101.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1016.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1017.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_102.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1023.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1026.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1027.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1031.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1035.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1047.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1050.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1052.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1053.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1068.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1074.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1080.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1081.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1104.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1108.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1110.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1117.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1119.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1133.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1137.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1138.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1144.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1166.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_117.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1170.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1174.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1182.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1186.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1199.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_12.png,pituitary,glioma,False
Training/pituitary/Tr-pi_120.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1201.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1203.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1205.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1210.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1211.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1227.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1233.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_124.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1241.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1242.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1244.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1249.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1254.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1257.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1259.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1273.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1278.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1279.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1282.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1288.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1293.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1298.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_130.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1300.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1303.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1306.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1311.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1314.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1325.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1351.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1360.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1364.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1365.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1366.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1367.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1369.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1370.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1374.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1379.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1384.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_139.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1396.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1397.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_148.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_154.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_169.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_172.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_179.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_180.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_187.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_195.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_196.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_199.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_203.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_208.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_209.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_212.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_213.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_22.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_224.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_225.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_230.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_252.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_253.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_258.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_261.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_271.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_277.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_280.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_286.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_291.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_292.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_293.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_297.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_299.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_30.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_307.png,pituitary,pituitary,True
