relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_67.png,glioma,0,2,2,0,glioma,True,0.97125894,0.027975364,5.9516615e-06,0.00075968704
Training/glioma/Tr-gl_684.png,glioma,0,2,2,0,glioma,True,1.0,8.6087395e-09,2.2374826e-11,1.7980367e-10
Training/glioma/Tr-gl_685.png,glioma,0,2,2,0,glioma,True,1.0,1.2710381e-11,3.2967872e-13,1.4483091e-13
Training/glioma/Tr-gl_686.png,glioma,0,2,2,0,glioma,True,0.7801894,0.21459346,7.490681e-07,0.0052164006
Training/glioma/Tr-gl_691.png,glioma,0,2,2,0,glioma,True,0.9951708,0.0048276335,1.5135806e-06,4.7988223e-08
Training/glioma/Tr-gl_702.png,glioma,0,2,2,0,glioma,True,1.0,2.2021761e-11,1.1240426e-08,9.6804075e-14
Training/glioma/Tr-gl_710.png,glioma,0,2,2,0,glioma,True,0.99999976,6.353757e-08,2.4441052e-10,6.038964e-08
Training/glioma/Tr-gl_711.png,glioma,0,2,2,0,glioma,True,1.0,9.5779946e-11,8.506618e-11,2.9002306e-12
Training/glioma/Tr-gl_713.png,glioma,0,2,2,0,glioma,True,0.9999989,1.0918133e-06,5.381167e-09,2.9773014e-08
Training/glioma/Tr-gl_717.png,glioma,0,2,2,0,glioma,True,0.99577457,0.0042238,1.634624e-06,3.28685e-08
Training/glioma/Tr-gl_719.png,glioma,0,2,2,0,glioma,True,0.99951935,0.00048065768,7.205791e-09,7.0438517e-09
Training/glioma/Tr-gl_720.png,glioma,0,2,2,0,glioma,True,0.9999994,5.6831766e-07,1.9318846e-12,3.746195e-12
Training/glioma/Tr-gl_721.png,glioma,0,2,2,0,glioma,True,1.0,2.7981738e-11,8.224686e-14,1.20103e-12
Training/glioma/Tr-gl_724.png,glioma,0,2,2,0,glioma,True,0.99991155,4.860392e-05,6.203551e-08,3.9808336e-05
Training/glioma/Tr-gl_725.png,glioma,0,2,2,0,glioma,True,0.9999584,4.053635e-05,3.0693442e-08,1.0278477e-06
Training/glioma/Tr-gl_733.png,glioma,0,2,2,0,glioma,True,1.0,1.8337656e-10,7.1567557e-13,4.2837445e-09
Training/glioma/Tr-gl_744.png,glioma,0,2,2,0,glioma,True,1.0,2.4761073e-17,4.200482e-16,1.2328718e-16
Training/glioma/Tr-gl_749.png,glioma,0,2,2,0,glioma,True,0.9999999,1.4579308e-07,1.168179e-09,2.8205761e-08
Training/glioma/Tr-gl_751.png,glioma,0,2,2,0,glioma,True,0.8645963,0.1354036,1.469877e-07,5.7074416e-09
Training/glioma/Tr-gl_772.png,glioma,0,2,2,0,glioma,True,1.0,3.1801056e-10,5.242557e-14,3.5685463e-10
Training/glioma/Tr-gl_780.png,glioma,0,2,2,0,glioma,True,0.99992454,7.542249e-05,4.9726793e-08,6.3699866e-12
Training/glioma/Tr-gl_781.png,glioma,0,2,2,0,glioma,True,0.99999976,2.1196222e-07,2.515038e-13,8.033669e-14
Training/glioma/Tr-gl_788.png,glioma,0,2,2,0,glioma,True,1.0,1.1328136e-11,2.1875124e-14,2.2025442e-20
Training/glioma/Tr-gl_79.png,glioma,0,2,2,0,glioma,True,1.0,7.06432e-12,7.170751e-12,1.7703817e-12
Training/glioma/Tr-gl_792.png,glioma,0,2,2,0,glioma,True,0.9999958,1.5587344e-07,3.873841e-06,2.0717297e-07
Training/glioma/Tr-gl_794.png,glioma,0,2,2,0,glioma,True,0.99985147,9.564388e-05,5.1407774e-06,4.776586e-05
Training/glioma/Tr-gl_795.png,glioma,0,2,2,0,glioma,True,1.0,3.9852575e-09,7.4375284e-11,2.3403812e-10
Training/glioma/Tr-gl_802.png,glioma,0,2,2,0,glioma,True,0.99999666,2.3797584e-06,6.324332e-08,9.2608735e-07
Training/glioma/Tr-gl_812.png,glioma,0,2,2,0,glioma,True,0.9999994,1.1727584e-07,1.82164e-10,5.000514e-07
Training/glioma/Tr-gl_82.png,glioma,0,2,2,0,glioma,True,1.0,2.8028744e-11,4.4450893e-12,6.247331e-13
Training/glioma/Tr-gl_826.png,glioma,0,2,2,0,glioma,True,1.0,1.0153585e-11,1.0381872e-14,2.8183511e-11
Training/glioma/Tr-gl_830.png,glioma,0,2,2,0,glioma,True,0.9999758,6.7170895e-06,3.4360284e-08,1.7510321e-05
Training/glioma/Tr-gl_831.png,glioma,0,2,2,0,glioma,True,0.9992004,0.00020798326,3.104116e-09,0.0005916276
Training/glioma/Tr-gl_837.png,glioma,0,2,2,0,glioma,True,1.0,4.28137e-08,2.0861182e-09,4.916382e-08
Training/glioma/Tr-gl_838.png,glioma,0,2,2,0,glioma,True,1.0,2.7549634e-09,5.264178e-11,7.866541e-11
Training/glioma/Tr-gl_839.png,glioma,0,2,2,0,glioma,True,1.0,4.2312136e-09,5.241523e-12,5.8546007e-10
Training/glioma/Tr-gl_844.png,glioma,0,2,2,0,glioma,True,0.9999795,3.816695e-07,2.0188938e-05,7.598798e-09
Training/glioma/Tr-gl_846.png,glioma,0,2,2,0,glioma,True,0.9999989,1.0517533e-06,5.786199e-10,2.9122609e-09
Training/glioma/Tr-gl_851.png,glioma,0,2,2,0,glioma,True,0.9694008,0.00024506723,3.5551093e-08,0.030354066
Training/glioma/Tr-gl_854.png,glioma,0,2,2,0,glioma,True,1.0,1.113032e-12,1.8484766e-13,1.9211686e-14
Training/glioma/Tr-gl_86.png,glioma,0,2,2,1,meningioma,False,0.4109235,0.4227742,0.1183936,0.04790876
Training/glioma/Tr-gl_865.png,glioma,0,2,2,0,glioma,True,1.0,2.1129725e-09,1.3556053e-09,7.9866e-10
Training/glioma/Tr-gl_867.png,glioma,0,2,2,0,glioma,True,1.0,2.867101e-10,3.8666926e-12,1.5361612e-12
Training/glioma/Tr-gl_871.png,glioma,0,2,2,0,glioma,True,1.0,4.412001e-13,2.7210768e-12,2.9967233e-14
Training/glioma/Tr-gl_879.png,glioma,0,2,2,0,glioma,True,0.9999999,1.0099807e-08,5.201005e-10,8.985272e-08
Training/glioma/Tr-gl_881.png,glioma,0,2,2,0,glioma,True,0.9846534,0.011308454,6.639963e-06,0.004031494
Training/glioma/Tr-gl_882.png,glioma,0,2,2,0,glioma,True,0.8804322,0.10880282,0.009441155,0.0013238094
Training/glioma/Tr-gl_887.png,glioma,0,2,2,0,glioma,True,1.0,1.2507968e-09,7.0232765e-12,8.609884e-10
Training/glioma/Tr-gl_896.png,glioma,0,2,2,0,glioma,True,0.99999607,3.8926923e-06,2.15854e-11,3.8937516e-11
Training/glioma/Tr-gl_902.png,glioma,0,2,2,0,glioma,True,0.9995436,0.00045575158,4.854306e-07,1.2524266e-07
Training/glioma/Tr-gl_903.png,glioma,0,2,2,0,glioma,True,1.0,2.843284e-08,1.1802511e-12,8.88511e-13
Training/glioma/Tr-gl_905.png,glioma,0,2,2,0,glioma,True,0.8614078,0.13859162,4.350425e-08,5.491469e-07
Training/glioma/Tr-gl_907.png,glioma,0,2,2,0,glioma,True,0.9947949,0.0027270482,2.1712945e-06,0.0024759145
Training/glioma/Tr-gl_910.png,glioma,0,2,2,0,glioma,True,0.9999138,3.7639464e-05,3.4550668e-10,4.850841e-05
Training/glioma/Tr-gl_912.png,glioma,0,2,2,1,meningioma,False,0.005515761,0.99424136,0.00011770502,0.0001251922
Training/glioma/Tr-gl_920.png,glioma,0,2,2,0,glioma,True,0.99417263,0.0058253165,7.2398314e-09,2.004176e-06
Training/glioma/Tr-gl_93.png,glioma,0,2,2,0,glioma,True,1.0,1.679038e-11,5.167677e-12,6.011381e-13
Training/glioma/Tr-gl_934.png,glioma,0,2,2,0,glioma,True,1.0,3.4389156e-09,9.311915e-11,1.3940399e-09
Training/glioma/Tr-gl_936.png,glioma,0,2,2,0,glioma,True,0.58760047,0.40972987,2.8766922e-06,0.0026668538
Training/glioma/Tr-gl_940.png,glioma,0,2,2,0,glioma,True,1.0,4.686616e-10,7.109085e-09,6.600319e-10
Training/glioma/Tr-gl_946.png,glioma,0,2,2,0,glioma,True,0.99999964,3.8238252e-07,6.1473043e-10,1.1425297e-08
Training/glioma/Tr-gl_954.png,glioma,0,2,2,0,glioma,True,1.0,7.219749e-11,1.12740214e-13,2.4885326e-12
Training/glioma/Tr-gl_955.png,glioma,0,2,2,0,glioma,True,0.9999995,4.9736776e-08,3.6958134e-08,3.96107e-07
Training/glioma/Tr-gl_962.png,glioma,0,2,2,1,meningioma,False,0.33482006,0.6641887,0.00078389054,0.00020731137
Training/glioma/Tr-gl_967.png,glioma,0,2,2,0,glioma,True,0.99999964,3.3045689e-12,3.1304032e-07,1.7841421e-14
Training/glioma/Tr-gl_970.png,glioma,0,2,2,0,glioma,True,0.99996686,1.6299833e-05,9.993322e-08,1.6712269e-05
Training/glioma/Tr-gl_974.png,glioma,0,2,2,0,glioma,True,1.0,2.1713535e-11,1.4710942e-13,2.6889943e-13
Training/glioma/Tr-gl_976.png,glioma,0,2,2,0,glioma,True,0.9693015,0.030696606,1.7789915e-06,6.089314e-08
Training/glioma/Tr-gl_979.png,glioma,0,2,2,0,glioma,True,1.0,1.9963576e-11,5.481964e-12,1.1875545e-11
Training/glioma/Tr-gl_992.png,glioma,0,2,2,0,glioma,True,1.0,3.904355e-12,3.7919982e-08,1.35080315e-11
Training/glioma/Tr-gl_993.png,glioma,0,2,2,0,glioma,True,0.999803,1.6294527e-08,0.00019696647,5.273124e-09
Training/glioma/Tr-gl_994.png,glioma,0,2,2,0,glioma,True,0.99742496,0.0025704626,4.626137e-06,1.0487629e-08
Training/glioma/Tr-gl_997.png,glioma,0,2,2,0,glioma,True,0.99999774,5.03391e-08,7.007087e-11,2.2411286e-06
Training/meningioma/Tr-aug-me_13.png,meningioma,1,2,2,1,meningioma,True,3.5888498e-08,0.9999999,1.639936e-08,6.279267e-08
Training/meningioma/Tr-aug-me_18.png,meningioma,1,2,2,1,meningioma,True,0.17608643,0.8116265,0.0014259411,0.010861166
Training/meningioma/Tr-aug-me_23.png,meningioma,1,2,2,1,meningioma,True,8.1805207e-10,1.0,1.3387951e-13,3.5228032e-10
Training/meningioma/Tr-aug-me_25.png,meningioma,1,2,2,3,pituitary,False,0.00012416946,0.05766802,0.004272112,0.9379357
Training/meningioma/Tr-aug-me_3.png,meningioma,1,2,2,1,meningioma,True,3.567718e-09,1.0,5.1270588e-09,3.8134655e-09
Training/meningioma/Tr-aug-me_4.png,meningioma,1,2,2,1,meningioma,True,6.28565e-13,1.0,4.5177918e-13,4.30265e-10
Training/meningioma/Tr-aug-me_46.png,meningioma,1,2,2,3,pituitary,False,0.00015639735,0.024976114,0.00010817667,0.9747593
Training/meningioma/Tr-aug-me_47.png,meningioma,1,2,2,1,meningioma,True,0.00028925927,0.83697,0.0009812181,0.16175953
Training/meningioma/Tr-aug-me_50.png,meningioma,1,2,2,1,meningioma,True,8.34766e-09,0.99899286,9.0026845e-07,0.0010062093
Training/meningioma/Tr-aug-me_64.png,meningioma,1,2,2,3,pituitary,False,2.554632e-05,0.4399426,0.0050976006,0.55493426
Training/meningioma/Tr-aug-me_68.png,meningioma,1,2,2,1,meningioma,True,1.0044306e-06,0.9999988,6.647395e-11,2.5404944e-07
Training/meningioma/Tr-aug-me_69.png,meningioma,1,2,2,1,meningioma,True,0.00034290826,0.99963164,1.2835125e-05,1.2550899e-05
Training/meningioma/Tr-aug-me_71.png,meningioma,1,2,2,1,meningioma,True,4.2853767e-07,0.7460387,0.1781657,0.07579518
Training/meningioma/Tr-aug-me_77.png,meningioma,1,2,2,1,meningioma,True,1.6206621e-06,0.9999982,2.6158702e-09,6.6526646e-08
Training/meningioma/Tr-aug-me_78.png,meningioma,1,2,2,1,meningioma,True,6.0995697e-09,0.99996865,1.786975e-10,3.1304793e-05
Training/meningioma/Tr-aug-me_79.png,meningioma,1,2,2,1,meningioma,True,2.8957755e-08,0.9999999,1.0421806e-07,3.5829743e-08
Training/meningioma/Tr-aug-me_89.png,meningioma,1,2,2,1,meningioma,True,1.7572788e-07,0.99999964,1.0145955e-07,8.04099e-08
Training/meningioma/Tr-aug-me_92.png,meningioma,1,2,2,1,meningioma,True,2.2596137e-08,0.99986744,6.2306486e-07,0.00013187053
Training/meningioma/Tr-aug-me_98.png,meningioma,1,2,2,1,meningioma,True,8.806669e-05,0.99990606,1.4532436e-07,5.6681815e-06
Training/meningioma/Tr-me_1004.png,meningioma,1,2,2,1,meningioma,True,8.452399e-09,0.9999982,1.425748e-07,1.6910594e-06
Training/meningioma/Tr-me_1006.png,meningioma,1,2,2,1,meningioma,True,5.4791514e-07,0.9996847,4.6832068e-07,0.0003142644
Training/meningioma/Tr-me_101.png,meningioma,1,2,2,1,meningioma,True,5.2417533e-07,0.9999995,7.4440605e-09,4.6679087e-09
Training/meningioma/Tr-me_1015.png,meningioma,1,2,2,1,meningioma,True,1.1638733e-06,0.99999833,3.5468923e-07,9.15486e-08
Training/meningioma/Tr-me_1018.png,meningioma,1,2,2,1,meningioma,True,5.332202e-07,0.99997604,3.814007e-09,2.3506294e-05
Training/meningioma/Tr-me_1019.png,meningioma,1,2,2,1,meningioma,True,0.029302157,0.95622903,0.0015452952,0.012923523
Training/meningioma/Tr-me_1021.png,meningioma,1,2,2,1,meningioma,True,0.014635086,0.98536366,8.6147537e-07,2.7540344e-07
Training/meningioma/Tr-me_1025.png,meningioma,1,2,2,1,meningioma,True,4.5966623e-08,0.9987697,2.8479918e-09,0.0012303145
Training/meningioma/Tr-me_1026.png,meningioma,1,2,2,1,meningioma,True,1.2188294e-06,0.9999893,8.437468e-06,1.1175543e-06
Training/meningioma/Tr-me_1048.png,meningioma,1,2,2,1,meningioma,True,2.9809814e-07,0.99999964,2.3318475e-10,3.6906977e-09
Training/meningioma/Tr-me_105.png,meningioma,1,2,2,3,pituitary,False,0.0009672525,0.1991554,0.040505834,0.75937146
Training/meningioma/Tr-me_1055.png,meningioma,1,2,2,1,meningioma,True,0.0005605215,0.9994388,1.877247e-07,3.7018012e-07
Training/meningioma/Tr-me_1057.png,meningioma,1,2,2,2,notumor,False,0.0002010464,0.19364652,0.80615175,6.377044e-07
Training/meningioma/Tr-me_1058.png,meningioma,1,2,2,1,meningioma,True,2.2861641e-09,0.99999857,1.0031307e-09,1.4671799e-06
Training/meningioma/Tr-me_106.png,meningioma,1,2,2,1,meningioma,True,2.3166804e-07,0.9999995,1.9327926e-07,8.46018e-10
Training/meningioma/Tr-me_1060.png,meningioma,1,2,2,1,meningioma,True,0.001147237,0.9949595,2.3578833e-08,0.003893242
Training/meningioma/Tr-me_1061.png,meningioma,1,2,2,1,meningioma,True,6.40654e-09,0.9998067,3.7820207e-08,0.00019326716
Training/meningioma/Tr-me_1071.png,meningioma,1,2,2,1,meningioma,True,0.00029591558,0.9996792,1.0097537e-05,1.4800564e-05
Training/meningioma/Tr-me_1074.png,meningioma,1,2,2,1,meningioma,True,0.00033926,0.9988972,0.0006418547,0.000121699566
Training/meningioma/Tr-me_1088.png,meningioma,1,2,2,3,pituitary,False,3.4706267e-09,0.32206684,0.00010399551,0.6778292
Training/meningioma/Tr-me_1092.png,meningioma,1,2,2,1,meningioma,True,0.007287333,0.99252534,7.734483e-07,0.00018650446
Training/meningioma/Tr-me_1093.png,meningioma,1,2,2,1,meningioma,True,0.036789957,0.9625989,0.00018570138,0.0004253965
Training/meningioma/Tr-me_1095.png,meningioma,1,2,2,1,meningioma,True,1.1018378e-07,0.98003376,6.886223e-09,0.019966038
Training/meningioma/Tr-me_110.png,meningioma,1,2,2,1,meningioma,True,6.925691e-05,0.99888533,1.637564e-05,0.0010290489
Training/meningioma/Tr-me_1101.png,meningioma,1,2,2,1,meningioma,True,7.489428e-05,0.993598,1.1529933e-05,0.0063156444
Training/meningioma/Tr-me_1102.png,meningioma,1,2,2,1,meningioma,True,0.009412302,0.99058646,1.2967871e-06,1.8690303e-08
Training/meningioma/Tr-me_1107.png,meningioma,1,2,2,1,meningioma,True,0.011144328,0.98738885,1.0929141e-05,0.0014558666
Training/meningioma/Tr-me_1108.png,meningioma,1,2,2,1,meningioma,True,1.4219748e-05,0.9998791,9.561963e-05,1.1020197e-05
Training/meningioma/Tr-me_1112.png,meningioma,1,2,2,1,meningioma,True,0.0022144099,0.9569532,0.04083036,2.014695e-06
Training/meningioma/Tr-me_1118.png,meningioma,1,2,2,3,pituitary,False,0.11435277,0.2890411,1.0047645e-05,0.5965961
Training/meningioma/Tr-me_1124.png,meningioma,1,2,2,1,meningioma,True,0.0069365427,0.9930455,2.7660604e-07,1.7685961e-05
Training/meningioma/Tr-me_1127.png,meningioma,1,2,2,1,meningioma,True,2.5886247e-06,0.8627364,0.0005009096,0.13676013
Training/meningioma/Tr-me_1129.png,meningioma,1,2,2,1,meningioma,True,1.176208e-07,0.914668,1.4044014e-06,0.08533045
Training/meningioma/Tr-me_1134.png,meningioma,1,2,2,1,meningioma,True,0.016000884,0.9778374,1.5550537e-05,0.0061461586
Training/meningioma/Tr-me_1135.png,meningioma,1,2,2,1,meningioma,True,5.156497e-10,1.0,3.4840898e-08,1.2865727e-11
Training/meningioma/Tr-me_1137.png,meningioma,1,2,2,1,meningioma,True,7.3173063e-09,0.99991333,8.354771e-05,3.0611468e-06
Training/meningioma/Tr-me_1148.png,meningioma,1,2,2,1,meningioma,True,0.008163387,0.8991124,0.09178625,0.0009380064
Training/meningioma/Tr-me_1157.png,meningioma,1,2,2,1,meningioma,True,2.7896763e-06,0.99999726,2.520409e-10,8.465995e-12
Training/meningioma/Tr-me_1158.png,meningioma,1,2,2,1,meningioma,True,0.00080481253,0.98366964,0.00010039032,0.015425117
Training/meningioma/Tr-me_1161.png,meningioma,1,2,2,3,pituitary,False,2.1433084e-06,0.467154,3.2134005e-07,0.53284353
Training/meningioma/Tr-me_1162.png,meningioma,1,2,2,1,meningioma,True,0.000860245,0.985416,0.013289136,0.00043459583
Training/meningioma/Tr-me_1165.png,meningioma,1,2,2,1,meningioma,True,0.1252644,0.8737268,2.3527014e-06,0.0010064909
Training/meningioma/Tr-me_1166.png,meningioma,1,2,2,2,notumor,False,1.6002315e-07,8.691231e-07,0.9999989,7.638948e-10
Training/meningioma/Tr-me_1171.png,meningioma,1,2,2,1,meningioma,True,0.0059228726,0.9810495,0.012699726,0.0003279706
Training/meningioma/Tr-me_1183.png,meningioma,1,2,2,1,meningioma,True,2.0096985e-07,0.99999976,6.7149404e-11,8.3092755e-11
Training/meningioma/Tr-me_1185.png,meningioma,1,2,2,1,meningioma,True,0.00013878934,0.99981385,4.685085e-05,5.599078e-07
Training/meningioma/Tr-me_1189.png,meningioma,1,2,2,1,meningioma,True,4.0996736e-07,0.9999325,1.7346557e-06,6.533708e-05
Training/meningioma/Tr-me_1190.png,meningioma,1,2,2,1,meningioma,True,0.003063841,0.9968839,5.8556566e-07,5.154915e-05
Training/meningioma/Tr-me_1193.png,meningioma,1,2,2,1,meningioma,True,0.00038675498,0.9959364,8.5424654e-07,0.0036759302
Training/meningioma/Tr-me_1196.png,meningioma,1,2,2,1,meningioma,True,1.5505336e-14,1.0,1.9340763e-15,9.1160005e-12
Training/meningioma/Tr-me_1197.png,meningioma,1,2,2,1,meningioma,True,4.1107296e-12,1.0,2.112919e-10,1.4290964e-11
Training/meningioma/Tr-me_1199.png,meningioma,1,2,2,1,meningioma,True,0.054697488,0.9439561,1.4158804e-05,0.0013323815
Training/meningioma/Tr-me_12.png,meningioma,1,2,2,1,meningioma,True,8.166799e-06,0.99538016,3.7967443e-06,0.004607817
Training/meningioma/Tr-me_1213.png,meningioma,1,2,2,1,meningioma,True,2.0954656e-09,0.99999607,1.3841131e-06,2.5868972e-06
Training/meningioma/Tr-me_1214.png,meningioma,1,2,2,1,meningioma,True,0.041948684,0.958041,7.3151264e-06,3.0057288e-06
Training/meningioma/Tr-me_1215.png,meningioma,1,2,2,1,meningioma,True,6.2511947e-07,0.9929677,2.8865397e-06,0.0070287897
Training/meningioma/Tr-me_1217.png,meningioma,1,2,2,1,meningioma,True,1.7238781e-07,0.99999285,6.853709e-11,7.0234755e-06
Training/meningioma/Tr-me_1218.png,meningioma,1,2,2,1,meningioma,True,0.0020337955,0.9915999,8.3147015e-08,0.006366197
Training/meningioma/Tr-me_122.png,meningioma,1,2,2,1,meningioma,True,1.3926996e-10,0.99999976,1.4129392e-08,1.8416704e-07
Training/meningioma/Tr-me_1220.png,meningioma,1,2,2,1,meningioma,True,0.0015248037,0.9984471,1.874567e-05,9.30785e-06
Training/meningioma/Tr-me_1222.png,meningioma,1,2,2,1,meningioma,True,0.00094215485,0.9990558,5.8194892e-08,1.938525e-06
Training/meningioma/Tr-me_1228.png,meningioma,1,2,2,1,meningioma,True,2.469042e-09,0.9789367,0.0016800069,0.01938337
Training/meningioma/Tr-me_1229.png,meningioma,1,2,2,1,meningioma,True,8.472725e-06,0.84644526,0.00047135705,0.15307488
Training/meningioma/Tr-me_1234.png,meningioma,1,2,2,1,meningioma,True,1.5245926e-13,1.0,3.614514e-16,2.2305933e-14
Training/meningioma/Tr-me_1235.png,meningioma,1,2,2,1,meningioma,True,5.9211867e-05,0.7071651,1.6500979e-05,0.29275918
Training/meningioma/Tr-me_1236.png,meningioma,1,2,2,1,meningioma,True,4.09402e-06,0.99999595,1.398391e-09,1.7982062e-08
Training/meningioma/Tr-me_1239.png,meningioma,1,2,2,1,meningioma,True,1.2559593e-09,0.9999989,3.043533e-11,1.0635981e-06
Training/meningioma/Tr-me_1247.png,meningioma,1,2,2,1,meningioma,True,1.4820587e-05,0.999985,4.399442e-08,1.436729e-07
Training/meningioma/Tr-me_1253.png,meningioma,1,2,2,1,meningioma,True,0.00058946456,0.9992341,3.2811286e-07,0.00017602886
Training/meningioma/Tr-me_1256.png,meningioma,1,2,2,1,meningioma,True,4.492125e-05,0.9983882,0.00017098243,0.001395956
Training/meningioma/Tr-me_1259.png,meningioma,1,2,2,1,meningioma,True,0.0010720143,0.99892765,1.8345911e-08,3.50799e-07
Training/meningioma/Tr-me_1262.png,meningioma,1,2,2,1,meningioma,True,7.291946e-08,0.9969739,0.0029588344,6.717339e-05
Training/meningioma/Tr-me_1266.png,meningioma,1,2,2,1,meningioma,True,1.7134055e-07,0.9999999,1.0992812e-10,3.2146193e-08
Training/meningioma/Tr-me_1269.png,meningioma,1,2,2,3,pituitary,False,2.485422e-08,0.00016732771,8.3159044e-08,0.9998325
Training/meningioma/Tr-me_1270.png,meningioma,1,2,2,1,meningioma,True,2.046911e-05,0.9999789,7.490784e-08,5.012758e-07
Training/meningioma/Tr-me_1283.png,meningioma,1,2,2,1,meningioma,True,7.424897e-07,0.98985577,5.46026e-07,0.010143011
Training/meningioma/Tr-me_1286.png,meningioma,1,2,2,1,meningioma,True,0.048982006,0.9497017,0.0013100172,6.2128024e-06
Training/meningioma/Tr-me_1288.png,meningioma,1,2,2,1,meningioma,True,0.008127032,0.9918628,8.3682824e-07,9.370393e-06
Training/meningioma/Tr-me_1290.png,meningioma,1,2,2,1,meningioma,True,0.00022683154,0.9823152,0.017317452,0.0001406169
Training/meningioma/Tr-me_1293.png,meningioma,1,2,2,1,meningioma,True,1.0815795e-05,0.9998547,3.5368043e-07,0.00013409909
Training/meningioma/Tr-me_1295.png,meningioma,1,2,2,1,meningioma,True,5.572319e-08,0.9899099,7.01413e-09,0.010090082
Training/meningioma/Tr-me_1300.png,meningioma,1,2,2,1,meningioma,True,1.1620236e-08,0.99999964,2.5637641e-11,3.7050972e-07
Training/meningioma/Tr-me_16.png,meningioma,1,2,2,1,meningioma,True,0.00067819207,0.9990036,4.420531e-08,0.0003181191
Training/meningioma/Tr-me_172.png,meningioma,1,2,2,1,meningioma,True,1.0441175e-09,1.0,6.3902056e-12,2.4135105e-08
Training/meningioma/Tr-me_177.png,meningioma,1,2,2,1,meningioma,True,0.003860077,0.9952142,4.496022e-05,0.00088073604
Training/meningioma/Tr-me_182.png,meningioma,1,2,2,1,meningioma,True,4.2485894e-06,0.99998534,1.01920505e-05,1.7067347e-07
Training/meningioma/Tr-me_184.png,meningioma,1,2,2,1,meningioma,True,0.24249083,0.75651896,0.0009864772,3.7794136e-06
Training/meningioma/Tr-me_186.png,meningioma,1,2,2,1,meningioma,True,1.6452172e-09,0.9994412,0.000551849,6.9419893e-06
Training/meningioma/Tr-me_189.png,meningioma,1,2,2,1,meningioma,True,1.1201245e-06,0.9999908,2.3094229e-09,8.109311e-06
Training/meningioma/Tr-me_191.png,meningioma,1,2,2,1,meningioma,True,6.175083e-05,0.99973065,2.218914e-07,0.00020742654
Training/meningioma/Tr-me_20.png,meningioma,1,2,2,1,meningioma,True,8.200759e-08,0.9999999,1.4742028e-10,6.1951055e-10
Training/meningioma/Tr-me_200.png,meningioma,1,2,2,1,meningioma,True,6.1060905e-07,0.98015743,0.019836692,5.3241693e-06
Training/meningioma/Tr-me_209.png,meningioma,1,2,2,1,meningioma,True,4.298436e-05,0.9999484,8.6821e-09,8.6216505e-06
Training/meningioma/Tr-me_224.png,meningioma,1,2,2,1,meningioma,True,4.111883e-08,1.0,1.1877822e-09,4.638702e-09
Training/meningioma/Tr-me_229.png,meningioma,1,2,2,1,meningioma,True,2.6227865e-11,1.0,3.2474959e-13,2.568682e-09
Training/meningioma/Tr-me_234.png,meningioma,1,2,2,1,meningioma,True,0.00021434801,0.73175156,1.446374e-05,0.26801962
Training/meningioma/Tr-me_235.png,meningioma,1,2,2,3,pituitary,False,5.8658316e-06,0.00051745254,7.368664e-06,0.99946934
Training/meningioma/Tr-me_237.png,meningioma,1,2,2,1,meningioma,True,3.3779885e-13,1.0,8.936313e-14,1.6220687e-10
Training/meningioma/Tr-me_24.png,meningioma,1,2,2,1,meningioma,True,0.014399462,0.9855907,8.069177e-06,1.8509596e-06
Training/meningioma/Tr-me_240.png,meningioma,1,2,2,1,meningioma,True,8.8209955e-09,1.0,2.4408982e-12,2.032429e-09
Training/meningioma/Tr-me_245.png,meningioma,1,2,2,1,meningioma,True,5.111184e-16,1.0,1.2926057e-12,1.6755262e-10
Training/meningioma/Tr-me_251.png,meningioma,1,2,2,1,meningioma,True,0.0018429472,0.9954426,0.0026911576,2.3192115e-05
Training/meningioma/Tr-me_253.png,meningioma,1,2,2,1,meningioma,True,1.3513605e-07,0.99999845,4.8480504e-09,1.4499386e-06
Training/meningioma/Tr-me_256.png,meningioma,1,2,2,1,meningioma,True,8.324035e-06,0.99909914,0.00089199335,5.388023e-07
Training/meningioma/Tr-me_257.png,meningioma,1,2,2,1,meningioma,True,5.9056496e-05,0.99990714,2.7856913e-05,6.030355e-06
Training/meningioma/Tr-me_265.png,meningioma,1,2,2,1,meningioma,True,0.00025718176,0.98030156,1.0531471e-06,0.019440167
Training/meningioma/Tr-me_273.png,meningioma,1,2,2,1,meningioma,True,0.051684123,0.9215904,0.00017114912,0.026554348
Training/meningioma/Tr-me_281.png,meningioma,1,2,2,1,meningioma,True,0.00010600824,0.9998932,3.262964e-08,8.291974e-07
Training/meningioma/Tr-me_284.png,meningioma,1,2,2,1,meningioma,True,0.0020217295,0.99797803,4.056246e-09,2.6575876e-07
Training/meningioma/Tr-me_286.png,meningioma,1,2,2,1,meningioma,True,0.00061392144,0.9894366,1.1435439e-09,0.00994944
Training/meningioma/Tr-me_29.png,meningioma,1,2,2,1,meningioma,True,4.5799342e-07,0.7288104,1.6051015e-06,0.27118754
Training/meningioma/Tr-me_292.png,meningioma,1,2,2,1,meningioma,True,0.028165,0.97163206,2.6200994e-05,0.00017669161
Training/meningioma/Tr-me_294.png,meningioma,1,2,2,1,meningioma,True,0.00019620077,0.9993851,1.3366714e-07,0.00041851212
Training/meningioma/Tr-me_295.png,meningioma,1,2,2,1,meningioma,True,1.7366038e-07,0.99999976,2.6615178e-08,9.9839156e-08
