relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_649.png,glioma,0,2,3,0,glioma,True,0.9149292,0.08502758,5.880911e-08,4.3163367e-05
Training/glioma/Tr-gl_66.png,glioma,0,2,3,0,glioma,True,1.0,1.4651669e-08,3.7131365e-10,9.740227e-11
Training/glioma/Tr-gl_664.png,glioma,0,2,3,0,glioma,True,0.99963164,1.1631131e-07,1.2310266e-09,0.00036825612
Training/glioma/Tr-gl_665.png,glioma,0,2,3,0,glioma,True,0.9999701,2.4591987e-05,8.277262e-08,5.2867135e-06
Training/glioma/Tr-gl_670.png,glioma,0,2,3,0,glioma,True,1.0,2.9090012e-08,6.907226e-14,1.1815249e-10
Training/glioma/Tr-gl_675.png,glioma,0,2,3,0,glioma,True,1.0,9.800012e-10,5.6399847e-11,1.6169764e-12
Training/glioma/Tr-gl_68.png,glioma,0,2,3,0,glioma,True,0.99999964,1.01924424e-08,3.8786817e-07,3.4218062e-12
Training/glioma/Tr-gl_680.png,glioma,0,2,3,0,glioma,True,0.9998816,0.00011841127,2.4056511e-08,1.0306415e-08
Training/glioma/Tr-gl_687.png,glioma,0,2,3,0,glioma,True,1.0,1.9128623e-09,1.7441443e-09,7.204334e-13
Training/glioma/Tr-gl_688.png,glioma,0,2,3,0,glioma,True,0.99998856,1.1454634e-05,1.0039016e-09,4.9559126e-09
Training/glioma/Tr-gl_69.png,glioma,0,2,3,0,glioma,True,1.0,5.217676e-11,2.0259807e-13,9.1576165e-12
Training/glioma/Tr-gl_690.png,glioma,0,2,3,0,glioma,True,0.99997663,2.3421879e-05,1.1521096e-09,2.1942361e-09
Training/glioma/Tr-gl_696.png,glioma,0,2,3,0,glioma,True,0.9999981,2.1358153e-07,6.8473066e-10,1.633951e-06
Training/glioma/Tr-gl_699.png,glioma,0,2,3,0,glioma,True,0.99999976,2.6282223e-07,2.1590783e-12,1.7096541e-11
Training/glioma/Tr-gl_700.png,glioma,0,2,3,0,glioma,True,0.9999988,1.2060906e-06,1.333957e-11,3.0770386e-10
Training/glioma/Tr-gl_706.png,glioma,0,2,3,0,glioma,True,1.0,5.469105e-09,1.16418975e-11,2.2046735e-10
Training/glioma/Tr-gl_71.png,glioma,0,2,3,0,glioma,True,1.0,3.815197e-09,1.3301963e-14,3.316499e-15
Training/glioma/Tr-gl_730.png,glioma,0,2,3,0,glioma,True,0.9998115,0.00018854003,3.165415e-09,5.0173243e-10
Training/glioma/Tr-gl_732.png,glioma,0,2,3,1,meningioma,False,0.34411007,0.6558899,2.5695366e-08,9.42277e-09
Training/glioma/Tr-gl_735.png,glioma,0,2,3,0,glioma,True,0.99999964,1.3708943e-08,3.915841e-07,6.8082706e-11
Training/glioma/Tr-gl_739.png,glioma,0,2,3,0,glioma,True,1.0,9.050953e-10,6.8070535e-11,1.1000495e-09
Training/glioma/Tr-gl_748.png,glioma,0,2,3,0,glioma,True,0.9999989,1.0866288e-06,6.206584e-10,1.3121706e-13
Training/glioma/Tr-gl_753.png,glioma,0,2,3,0,glioma,True,0.99997425,2.4928668e-05,7.687117e-08,7.1611674e-07
Training/glioma/Tr-gl_769.png,glioma,0,2,3,0,glioma,True,0.9999275,7.190938e-05,1.0490267e-08,5.75965e-07
Training/glioma/Tr-gl_776.png,glioma,0,2,3,0,glioma,True,1.0,1.5475918e-09,3.1301172e-13,3.31926e-14
Training/glioma/Tr-gl_778.png,glioma,0,2,3,0,glioma,True,0.9999925,7.509834e-06,1.6918981e-10,1.508968e-09
Training/glioma/Tr-gl_779.png,glioma,0,2,3,0,glioma,True,0.9999474,5.251167e-05,1.4222955e-09,6.5640646e-11
Training/glioma/Tr-gl_791.png,glioma,0,2,3,0,glioma,True,0.9980971,0.0019027583,9.1780834e-08,2.3140125e-10
Training/glioma/Tr-gl_793.png,glioma,0,2,3,0,glioma,True,0.9996062,2.9129505e-05,0.00036306903,1.7026637e-06
Training/glioma/Tr-gl_799.png,glioma,0,2,3,0,glioma,True,0.9999919,8.114512e-06,6.379172e-11,5.864419e-11
Training/glioma/Tr-gl_80.png,glioma,0,2,3,0,glioma,True,0.9999999,6.9427997e-09,1.00199344e-07,9.7342814e-11
Training/glioma/Tr-gl_800.png,glioma,0,2,3,0,glioma,True,0.99816483,0.0018135716,3.6086353e-06,1.8013245e-05
Training/glioma/Tr-gl_806.png,glioma,0,2,3,0,glioma,True,1.0,4.589353e-11,1.30200165e-11,5.7635288e-09
Training/glioma/Tr-gl_809.png,glioma,0,2,3,0,glioma,True,0.9995927,0.0001910198,0.00021258589,3.6564202e-06
Training/glioma/Tr-gl_81.png,glioma,0,2,3,0,glioma,True,0.9999999,9.168732e-08,4.817656e-13,1.9040466e-12
Training/glioma/Tr-gl_810.png,glioma,0,2,3,0,glioma,True,0.9999999,3.411776e-09,9.41652e-08,2.2900601e-09
Training/glioma/Tr-gl_811.png,glioma,0,2,3,0,glioma,True,1.0,8.513997e-09,2.7019992e-11,2.1208508e-12
Training/glioma/Tr-gl_817.png,glioma,0,2,3,0,glioma,True,0.99993074,1.2708702e-07,6.907589e-05,1.02777165e-07
Training/glioma/Tr-gl_818.png,glioma,0,2,3,0,glioma,True,1.0,7.0348576e-09,3.3375775e-09,2.303818e-12
Training/glioma/Tr-gl_819.png,glioma,0,2,3,0,glioma,True,0.99970466,4.4839537e-05,1.4328869e-07,0.000250364
Training/glioma/Tr-gl_823.png,glioma,0,2,3,0,glioma,True,0.97444993,0.025516035,2.3848514e-05,1.0191661e-05
Training/glioma/Tr-gl_832.png,glioma,0,2,3,0,glioma,True,1.0,4.5701462e-10,4.017422e-11,2.7426268e-09
Training/glioma/Tr-gl_833.png,glioma,0,2,3,0,glioma,True,1.0,2.7388067e-08,3.1420263e-13,2.152896e-10
Training/glioma/Tr-gl_836.png,glioma,0,2,3,0,glioma,True,0.99996054,3.4018954e-05,1.41847325e-08,5.4483194e-06
Training/glioma/Tr-gl_84.png,glioma,0,2,3,0,glioma,True,0.99998903,5.0196572e-06,5.931678e-06,1.6489315e-09
Training/glioma/Tr-gl_841.png,glioma,0,2,3,0,glioma,True,0.99999857,2.9747108e-07,9.833723e-13,1.1978657e-06
Training/glioma/Tr-gl_847.png,glioma,0,2,3,0,glioma,True,1.0,2.6305156e-12,1.1597295e-13,1.6050938e-16
Training/glioma/Tr-gl_856.png,glioma,0,2,3,0,glioma,True,0.9999329,6.6849985e-05,1.5564817e-08,1.7635071e-07
Training/glioma/Tr-gl_860.png,glioma,0,2,3,0,glioma,True,0.9999969,3.1069183e-06,1.0124564e-11,3.5499632e-09
Training/glioma/Tr-gl_868.png,glioma,0,2,3,0,glioma,True,0.99850214,0.0014034273,9.151259e-05,3.017666e-06
Training/glioma/Tr-gl_869.png,glioma,0,2,3,0,glioma,True,0.999995,2.219328e-06,2.6811497e-06,1.2990478e-08
Training/glioma/Tr-gl_873.png,glioma,0,2,3,0,glioma,True,1.0,6.2699438e-12,3.498071e-13,2.4780953e-14
Training/glioma/Tr-gl_874.png,glioma,0,2,3,0,glioma,True,1.0,2.9289328e-08,1.8557239e-11,4.2353875e-13
Training/glioma/Tr-gl_880.png,glioma,0,2,3,1,meningioma,False,0.019669984,0.9803294,5.4500924e-07,1.519847e-08
Training/glioma/Tr-gl_883.png,glioma,0,2,3,0,glioma,True,0.9997515,0.00024841356,3.0711153e-08,9.0812016e-08
Training/glioma/Tr-gl_89.png,glioma,0,2,3,0,glioma,True,0.99999976,1.5825987e-07,6.811621e-08,3.0726367e-14
Training/glioma/Tr-gl_890.png,glioma,0,2,3,0,glioma,True,0.99999905,9.260471e-07,2.3091435e-08,2.1518582e-11
Training/glioma/Tr-gl_892.png,glioma,0,2,3,0,glioma,True,0.9999913,7.6052356e-06,5.6264714e-08,1.0752235e-06
Training/glioma/Tr-gl_904.png,glioma,0,2,3,0,glioma,True,0.9988605,0.00070767524,1.6519482e-06,0.0004301963
Training/glioma/Tr-gl_908.png,glioma,0,2,3,0,glioma,True,1.0,5.0776405e-09,3.0402926e-15,2.6567962e-12
Training/glioma/Tr-gl_914.png,glioma,0,2,3,0,glioma,True,0.9998845,0.00011548332,5.113088e-09,1.6395487e-09
Training/glioma/Tr-gl_92.png,glioma,0,2,3,0,glioma,True,0.9793341,0.020665811,1.9036162e-09,4.22e-09
Training/glioma/Tr-gl_922.png,glioma,0,2,3,0,glioma,True,0.99998844,9.599612e-07,1.0575161e-05,4.870104e-10
Training/glioma/Tr-gl_927.png,glioma,0,2,3,0,glioma,True,0.99999857,9.017988e-11,1.3114965e-10,1.3804112e-06
Training/glioma/Tr-gl_929.png,glioma,0,2,3,0,glioma,True,1.0,1.0463683e-09,2.0328e-10,1.3229694e-11
Training/glioma/Tr-gl_935.png,glioma,0,2,3,0,glioma,True,1.0,1.3520315e-09,4.3950538e-12,1.1067595e-08
Training/glioma/Tr-gl_938.png,glioma,0,2,3,0,glioma,True,0.9999893,4.934104e-06,5.862098e-06,7.7901613e-10
Training/glioma/Tr-gl_945.png,glioma,0,2,3,0,glioma,True,1.0,3.55152e-08,5.1015106e-13,4.3473582e-11
Training/glioma/Tr-gl_948.png,glioma,0,2,3,0,glioma,True,0.9999478,4.2596414e-05,3.7224947e-06,5.8770634e-06
Training/glioma/Tr-gl_959.png,glioma,0,2,3,0,glioma,True,0.9994361,0.00056394597,9.555501e-11,2.567188e-10
Training/glioma/Tr-gl_961.png,glioma,0,2,3,0,glioma,True,0.9999995,3.967743e-07,2.9724434e-10,8.8621945e-08
Training/glioma/Tr-gl_972.png,glioma,0,2,3,0,glioma,True,0.9946991,0.0048897644,2.2264024e-08,0.0004110685
Training/glioma/Tr-gl_980.png,glioma,0,2,3,0,glioma,True,0.98583037,3.6009224e-05,2.465169e-06,0.014131223
Training/glioma/Tr-gl_990.png,glioma,0,2,3,0,glioma,True,0.9125162,0.08748383,9.525765e-09,9.589972e-09
Training/meningioma/Tr-aug-me_10.png,meningioma,1,2,3,1,meningioma,True,0.0023944243,0.60395765,6.6535637e-07,0.3936473
Training/meningioma/Tr-aug-me_12.png,meningioma,1,2,3,1,meningioma,True,3.2029052e-07,0.8496099,3.304211e-05,0.15035678
Training/meningioma/Tr-aug-me_22.png,meningioma,1,2,3,1,meningioma,True,3.1348418e-06,0.9999969,1.7475779e-10,1.1824665e-09
Training/meningioma/Tr-aug-me_31.png,meningioma,1,2,3,1,meningioma,True,6.6042167e-12,1.0,1.1862073e-15,1.4055932e-12
Training/meningioma/Tr-aug-me_38.png,meningioma,1,2,3,1,meningioma,True,1.8626937e-05,0.9999721,9.212168e-06,8.110002e-08
Training/meningioma/Tr-aug-me_42.png,meningioma,1,2,3,1,meningioma,True,0.00048758026,0.9994937,2.1225661e-07,1.8467854e-05
Training/meningioma/Tr-aug-me_44.png,meningioma,1,2,3,1,meningioma,True,3.0723818e-06,0.9955434,1.2219375e-08,0.0044534877
Training/meningioma/Tr-aug-me_49.png,meningioma,1,2,3,1,meningioma,True,7.52789e-09,0.9999999,1.6425489e-09,1.7035025e-07
Training/meningioma/Tr-aug-me_52.png,meningioma,1,2,3,1,meningioma,True,5.382884e-06,0.99956113,8.8547786e-08,0.00043337204
Training/meningioma/Tr-aug-me_6.png,meningioma,1,2,3,1,meningioma,True,1.839793e-12,1.0,1.02853746e-10,1.1485003e-10
Training/meningioma/Tr-aug-me_66.png,meningioma,1,2,3,1,meningioma,True,0.00546731,0.9945093,1.8240945e-07,2.325704e-05
Training/meningioma/Tr-aug-me_7.png,meningioma,1,2,3,1,meningioma,True,6.8783635e-07,0.9999957,1.3527384e-08,3.5675005e-06
Training/meningioma/Tr-aug-me_82.png,meningioma,1,2,3,1,meningioma,True,0.008619352,0.9909542,2.643039e-07,0.0004261506
Training/meningioma/Tr-aug-me_84.png,meningioma,1,2,3,1,meningioma,True,1.9744497e-05,0.999818,8.068921e-07,0.00016137774
Training/meningioma/Tr-aug-me_88.png,meningioma,1,2,3,1,meningioma,True,1.8759256e-05,0.99996006,2.1124431e-05,1.2852364e-07
Training/meningioma/Tr-aug-me_91.png,meningioma,1,2,3,1,meningioma,True,1.397052e-18,1.0,5.1043303e-14,2.1222893e-14
Training/meningioma/Tr-me_1007.png,meningioma,1,2,3,1,meningioma,True,0.0014439962,0.99826545,4.390263e-05,0.00024670124
Training/meningioma/Tr-me_1008.png,meningioma,1,2,3,1,meningioma,True,1.2016279e-06,0.9999988,1.6715207e-11,6.258803e-11
Training/meningioma/Tr-me_1011.png,meningioma,1,2,3,1,meningioma,True,8.766012e-10,1.0,3.2822451e-12,2.15758e-12
Training/meningioma/Tr-me_1024.png,meningioma,1,2,3,1,meningioma,True,1.575507e-10,1.0,1.04705144e-16,4.0814557e-12
Training/meningioma/Tr-me_1029.png,meningioma,1,2,3,1,meningioma,True,4.4584446e-08,0.9999615,3.0420466e-09,3.8502414e-05
Training/meningioma/Tr-me_103.png,meningioma,1,2,3,1,meningioma,True,0.0018115154,0.9981863,1.6579172e-06,4.980154e-07
Training/meningioma/Tr-me_1031.png,meningioma,1,2,3,1,meningioma,True,0.36077255,0.6392212,1.0042386e-06,5.2232167e-06
Training/meningioma/Tr-me_1034.png,meningioma,1,2,3,1,meningioma,True,0.00011450688,0.999879,1.0041028e-07,6.2834556e-06
Training/meningioma/Tr-me_1035.png,meningioma,1,2,3,1,meningioma,True,2.7056283e-06,0.9999969,6.6304087e-09,4.0457462e-07
Training/meningioma/Tr-me_104.png,meningioma,1,2,3,1,meningioma,True,7.4988674e-14,1.0,1.1900412e-12,3.1050686e-11
Training/meningioma/Tr-me_1042.png,meningioma,1,2,3,1,meningioma,True,0.002312328,0.9976866,9.557308e-12,1.0916253e-06
Training/meningioma/Tr-me_1044.png,meningioma,1,2,3,1,meningioma,True,5.104426e-07,0.99999607,1.7518016e-06,1.6862472e-06
Training/meningioma/Tr-me_1049.png,meningioma,1,2,3,1,meningioma,True,3.182032e-12,1.0,5.506621e-16,4.406669e-13
Training/meningioma/Tr-me_1056.png,meningioma,1,2,3,1,meningioma,True,4.5805475e-05,0.9960985,1.0839891e-07,0.0038555746
Training/meningioma/Tr-me_1075.png,meningioma,1,2,3,1,meningioma,True,0.00024870152,0.9997503,6.995327e-07,2.0530459e-07
Training/meningioma/Tr-me_108.png,meningioma,1,2,3,1,meningioma,True,0.0039839745,0.9449774,0.044999577,0.0060390593
Training/meningioma/Tr-me_1081.png,meningioma,1,2,3,1,meningioma,True,5.5894852e-05,0.99991953,1.21728135e-05,1.2412095e-05
Training/meningioma/Tr-me_1086.png,meningioma,1,2,3,1,meningioma,True,3.142078e-05,0.9999685,1.3982674e-09,7.829041e-10
Training/meningioma/Tr-me_1090.png,meningioma,1,2,3,1,meningioma,True,9.191359e-05,0.9999074,8.604368e-08,6.6858803e-07
Training/meningioma/Tr-me_1094.png,meningioma,1,2,3,1,meningioma,True,0.0006634238,0.99933606,7.487807e-09,4.6447158e-07
Training/meningioma/Tr-me_1099.png,meningioma,1,2,3,1,meningioma,True,1.7507816e-06,0.9999982,6.5858086e-10,3.9422537e-10
Training/meningioma/Tr-me_1106.png,meningioma,1,2,3,1,meningioma,True,1.9248487e-06,0.9992501,1.1815458e-06,0.0007467906
Training/meningioma/Tr-me_111.png,meningioma,1,2,3,1,meningioma,True,3.9278192e-10,0.99999213,7.814368e-06,1.3053464e-10
Training/meningioma/Tr-me_1110.png,meningioma,1,2,3,1,meningioma,True,7.119795e-15,0.99999976,2.4083354e-07,5.4824027e-19
Training/meningioma/Tr-me_1125.png,meningioma,1,2,3,1,meningioma,True,1.7870565e-09,0.9985862,0.0014138259,1.999346e-11
Training/meningioma/Tr-me_1130.png,meningioma,1,2,3,1,meningioma,True,4.543035e-08,1.0,1.0849082e-11,9.773682e-12
Training/meningioma/Tr-me_1136.png,meningioma,1,2,3,1,meningioma,True,0.00017081088,0.9998292,4.9512208e-09,4.0093284e-10
Training/meningioma/Tr-me_1138.png,meningioma,1,2,3,1,meningioma,True,0.0016618941,0.99833786,2.865854e-10,2.2440769e-07
Training/meningioma/Tr-me_1144.png,meningioma,1,2,3,1,meningioma,True,0.0011544146,0.99884546,2.568979e-08,6.4766944e-08
Training/meningioma/Tr-me_1145.png,meningioma,1,2,3,1,meningioma,True,5.9812846e-06,0.7958393,3.01247e-06,0.20415173
Training/meningioma/Tr-me_1156.png,meningioma,1,2,3,1,meningioma,True,2.4566807e-06,0.99999416,1.6530661e-08,3.3071713e-06
Training/meningioma/Tr-me_1160.png,meningioma,1,2,3,1,meningioma,True,2.7236454e-06,0.99999726,3.0530314e-09,3.2423273e-08
Training/meningioma/Tr-me_1163.png,meningioma,1,2,3,1,meningioma,True,8.454676e-10,0.74497265,0.25502735,1.2350099e-09
Training/meningioma/Tr-me_1169.png,meningioma,1,2,3,1,meningioma,True,1.4476043e-09,0.9999995,4.402517e-09,4.4068906e-07
Training/meningioma/Tr-me_1173.png,meningioma,1,2,3,1,meningioma,True,1.5156742e-05,0.9999846,2.2015126e-07,3.8230368e-08
Training/meningioma/Tr-me_1174.png,meningioma,1,2,3,1,meningioma,True,1.3546453e-06,0.9999987,2.9993487e-11,2.0089672e-08
Training/meningioma/Tr-me_1175.png,meningioma,1,2,3,1,meningioma,True,7.978209e-06,0.999992,1.1546065e-09,1.4576772e-11
Training/meningioma/Tr-me_1184.png,meningioma,1,2,3,1,meningioma,True,0.0007933761,0.9990958,0.00010592956,4.9647683e-06
Training/meningioma/Tr-me_120.png,meningioma,1,2,3,1,meningioma,True,0.0004974968,0.9995012,3.98482e-09,1.3205083e-06
Training/meningioma/Tr-me_1202.png,meningioma,1,2,3,1,meningioma,True,0.002468645,0.9975313,2.4850886e-09,1.5258188e-08
Training/meningioma/Tr-me_1203.png,meningioma,1,2,3,1,meningioma,True,4.7502812e-08,0.81686413,0.00019045656,0.18294546
Training/meningioma/Tr-me_1205.png,meningioma,1,2,3,1,meningioma,True,5.533335e-06,0.9999945,1.9575322e-11,6.065008e-12
Training/meningioma/Tr-me_1206.png,meningioma,1,2,3,1,meningioma,True,1.0070228e-11,1.0,5.747695e-10,9.798055e-09
Training/meningioma/Tr-me_1210.png,meningioma,1,2,3,1,meningioma,True,5.3467428e-08,0.92359793,0.00064043544,0.07576162
Training/meningioma/Tr-me_1216.png,meningioma,1,2,3,1,meningioma,True,5.770245e-18,1.0,5.562737e-17,1.0473606e-13
Training/meningioma/Tr-me_1219.png,meningioma,1,2,3,1,meningioma,True,6.8118497e-06,0.9999932,1.519413e-08,6.161083e-09
Training/meningioma/Tr-me_1223.png,meningioma,1,2,3,1,meningioma,True,0.0010442068,0.9989519,4.2104954e-08,3.8113353e-06
Training/meningioma/Tr-me_1227.png,meningioma,1,2,3,1,meningioma,True,6.5273866e-08,0.99999976,1.0210758e-11,1.12143674e-07
Training/meningioma/Tr-me_1240.png,meningioma,1,2,3,1,meningioma,True,3.7491604e-10,1.0,3.3879385e-13,2.7681695e-08
Training/meningioma/Tr-me_1243.png,meningioma,1,2,3,1,meningioma,True,0.038645815,0.96135414,2.0884267e-08,2.1341864e-09
Training/meningioma/Tr-me_1246.png,meningioma,1,2,3,1,meningioma,True,0.025148535,0.97408503,0.0007664318,1.079594e-09
Training/meningioma/Tr-me_1250.png,meningioma,1,2,3,1,meningioma,True,6.5400734e-08,0.9999999,9.316747e-11,5.873332e-11
Training/meningioma/Tr-me_1252.png,meningioma,1,2,3,1,meningioma,True,0.00065810326,0.9993419,6.7334023e-09,2.3605568e-12
Training/meningioma/Tr-me_1258.png,meningioma,1,2,3,1,meningioma,True,1.7009279e-07,0.9999999,2.131006e-10,8.8599226e-14
Training/meningioma/Tr-me_1260.png,meningioma,1,2,3,1,meningioma,True,3.615341e-08,0.9999577,1.5479358e-10,4.237593e-05
Training/meningioma/Tr-me_1273.png,meningioma,1,2,3,1,meningioma,True,0.008144245,0.99185574,1.4037329e-08,5.8112435e-09
Training/meningioma/Tr-me_1275.png,meningioma,1,2,3,1,meningioma,True,1.4489393e-08,0.9688705,2.9196892e-08,0.031129416
Training/meningioma/Tr-me_1276.png,meningioma,1,2,3,1,meningioma,True,4.7247283e-08,0.9999958,4.9515153e-10,4.170704e-06
Training/meningioma/Tr-me_1278.png,meningioma,1,2,3,1,meningioma,True,7.408534e-06,0.99150157,2.9675978e-06,0.008487962
Training/meningioma/Tr-me_1279.png,meningioma,1,2,3,1,meningioma,True,1.6342172e-10,1.0,1.4628533e-10,1.3939222e-10
Training/meningioma/Tr-me_1280.png,meningioma,1,2,3,1,meningioma,True,0.00079544814,0.99919766,1.200269e-06,5.7194943e-06
Training/meningioma/Tr-me_1281.png,meningioma,1,2,3,1,meningioma,True,6.5919608e-06,0.99999344,3.4868906e-09,2.2055288e-11
Training/meningioma/Tr-me_1284.png,meningioma,1,2,3,1,meningioma,True,8.8681e-06,0.9996463,5.6777658e-08,0.00034477288
Training/meningioma/Tr-me_1285.png,meningioma,1,2,3,1,meningioma,True,0.00040431146,0.9974769,3.1968053e-08,0.0021187942
Training/meningioma/Tr-me_1296.png,meningioma,1,2,3,1,meningioma,True,3.9104325e-05,0.9986811,1.2740918e-07,0.0012796662
Training/meningioma/Tr-me_1297.png,meningioma,1,2,3,1,meningioma,True,2.1957221e-06,0.9982712,1.0890412e-05,0.0017156772
Training/meningioma/Tr-me_13.png,meningioma,1,2,3,1,meningioma,True,6.723993e-10,1.0,3.362345e-08,1.6094043e-08
Training/meningioma/Tr-me_133.png,meningioma,1,2,3,1,meningioma,True,6.5359545e-06,0.9982717,3.0885718e-07,0.0017214151
Training/meningioma/Tr-me_135.png,meningioma,1,2,3,1,meningioma,True,2.3492658e-08,1.0,2.760199e-11,6.3610304e-09
Training/meningioma/Tr-me_136.png,meningioma,1,2,3,1,meningioma,True,1.0791851e-15,1.0,6.086404e-14,2.279156e-18
Training/meningioma/Tr-me_139.png,meningioma,1,2,3,1,meningioma,True,0.00012671218,0.9997583,1.8855165e-07,0.00011487969
Training/meningioma/Tr-me_148.png,meningioma,1,2,3,0,glioma,False,0.9991204,0.0008796125,4.4432175e-10,2.6333277e-10
Training/meningioma/Tr-me_149.png,meningioma,1,2,3,1,meningioma,True,0.00064986624,0.99935,3.0999196e-08,1.184571e-07
Training/meningioma/Tr-me_151.png,meningioma,1,2,3,1,meningioma,True,2.4870056e-11,0.9999999,1.8437688e-09,8.286372e-08
Training/meningioma/Tr-me_152.png,meningioma,1,2,3,1,meningioma,True,2.413555e-07,0.9999474,2.1429939e-08,5.2299016e-05
Training/meningioma/Tr-me_163.png,meningioma,1,2,3,1,meningioma,True,4.0485942e-10,0.9999945,1.2390864e-12,5.464808e-06
Training/meningioma/Tr-me_165.png,meningioma,1,2,3,1,meningioma,True,7.797469e-05,0.99992204,5.701315e-10,1.7924601e-09
Training/meningioma/Tr-me_170.png,meningioma,1,2,3,1,meningioma,True,0.00017953191,0.9998204,2.5995018e-08,7.817802e-08
Training/meningioma/Tr-me_173.png,meningioma,1,2,3,1,meningioma,True,2.2032014e-05,0.99997795,3.1910101e-09,2.1799589e-10
Training/meningioma/Tr-me_178.png,meningioma,1,2,3,1,meningioma,True,0.00011127146,0.9998834,5.0734743e-06,1.2524808e-07
Training/meningioma/Tr-me_179.png,meningioma,1,2,3,1,meningioma,True,0.0022652098,0.9977348,5.686568e-09,3.3835736e-09
Training/meningioma/Tr-me_18.png,meningioma,1,2,3,1,meningioma,True,1.2948323e-06,0.99999475,1.9063629e-08,3.908191e-06
Training/meningioma/Tr-me_188.png,meningioma,1,2,3,1,meningioma,True,4.443112e-07,0.999998,8.004248e-09,1.5514538e-06
Training/meningioma/Tr-me_193.png,meningioma,1,2,3,1,meningioma,True,0.00012444094,0.99987483,5.811909e-08,7.0737406e-07
Training/meningioma/Tr-me_194.png,meningioma,1,2,3,1,meningioma,True,1.3621169e-06,0.9999963,7.502607e-07,1.6900502e-06
Training/meningioma/Tr-me_195.png,meningioma,1,2,3,1,meningioma,True,1.614635e-05,0.99997115,1.8937568e-08,1.2677005e-05
Training/meningioma/Tr-me_196.png,meningioma,1,2,3,1,meningioma,True,1.891454e-05,0.99998105,1.6422507e-14,9.330157e-11
Training/meningioma/Tr-me_198.png,meningioma,1,2,3,1,meningioma,True,0.00018512075,0.99961215,6.4725423e-06,0.00019623633
Training/meningioma/Tr-me_202.png,meningioma,1,2,3,1,meningioma,True,6.5124926e-11,0.75045544,0.24954458,1.2786197e-11
Training/meningioma/Tr-me_206.png,meningioma,1,2,3,3,pituitary,False,0.00010540231,0.29361123,1.088916e-07,0.7062833
Training/meningioma/Tr-me_21.png,meningioma,1,2,3,1,meningioma,True,0.0010163427,0.9986092,1.067672e-06,0.000373371
Training/meningioma/Tr-me_211.png,meningioma,1,2,3,1,meningioma,True,0.00042422276,0.9987398,1.403258e-07,0.00083594583
Training/meningioma/Tr-me_213.png,meningioma,1,2,3,1,meningioma,True,6.777486e-08,0.9999999,2.990478e-13,1.7272174e-09
Training/meningioma/Tr-me_215.png,meningioma,1,2,3,1,meningioma,True,0.00010025136,0.99985933,6.2239883e-07,3.9818635e-05
Training/meningioma/Tr-me_220.png,meningioma,1,2,3,1,meningioma,True,0.0014205115,0.9985654,1.0057241e-05,4.055927e-06
Training/meningioma/Tr-me_227.png,meningioma,1,2,3,1,meningioma,True,1.6303046e-09,1.0,6.15982e-13,3.5520664e-13
Training/meningioma/Tr-me_228.png,meningioma,1,2,3,1,meningioma,True,1.11206735e-14,1.0,1.6616947e-10,2.575809e-14
Training/meningioma/Tr-me_243.png,meningioma,1,2,3,1,meningioma,True,4.7558142e-08,1.0,1.5542743e-09,5.583019e-09
Training/meningioma/Tr-me_246.png,meningioma,1,2,3,1,meningioma,True,9.92181e-05,0.9999008,1.3918613e-09,9.599086e-10
Training/meningioma/Tr-me_25.png,meningioma,1,2,3,1,meningioma,True,1.9070111e-10,1.0,6.768673e-09,2.2841645e-11
Training/meningioma/Tr-me_266.png,meningioma,1,2,3,1,meningioma,True,8.8125717e-07,0.99999917,2.4085545e-09,4.2633852e-10
Training/meningioma/Tr-me_268.png,meningioma,1,2,3,1,meningioma,True,2.2467636e-10,0.999998,1.9849791e-10,2.0186587e-06
Training/meningioma/Tr-me_272.png,meningioma,1,2,3,1,meningioma,True,3.1485825e-10,1.0,8.4517034e-13,2.774621e-10
Training/meningioma/Tr-me_277.png,meningioma,1,2,3,0,glioma,False,0.88309586,0.11690099,2.0610928e-06,1.1286363e-06
Training/meningioma/Tr-me_280.png,meningioma,1,2,3,1,meningioma,True,5.6651682e-08,1.0,3.603303e-11,1.14695595e-08
Training/meningioma/Tr-me_282.png,meningioma,1,2,3,1,meningioma,True,0.010664655,0.9893344,4.493482e-09,9.116252e-07
Training/meningioma/Tr-me_285.png,meningioma,1,2,3,1,meningioma,True,4.143364e-09,1.0,4.63525e-10,1.1102945e-12
Training/meningioma/Tr-me_288.png,meningioma,1,2,3,1,meningioma,True,1.9504544e-11,1.0,4.643457e-12,2.388129e-15
Training/meningioma/Tr-me_304.png,meningioma,1,2,3,1,meningioma,True,2.8273796e-06,0.99999714,1.327075e-11,1.5246088e-09
Training/meningioma/Tr-me_309.png,meningioma,1,2,3,1,meningioma,True,2.659009e-07,0.96306664,7.48077e-08,0.03693309
Training/meningioma/Tr-me_314.png,meningioma,1,2,3,1,meningioma,True,3.9060247e-05,0.9997955,6.249094e-05,0.00010297415
Training/meningioma/Tr-me_318.png,meningioma,1,2,3,1,meningioma,True,4.2492645e-09,0.9999999,6.431695e-08,4.683214e-09
Training/meningioma/Tr-me_331.png,meningioma,1,2,3,1,meningioma,True,1.4295126e-06,0.99993,6.855222e-05,1.3763301e-11
