relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_684.png,glioma,0,7,3,0,glioma,True,0.9991468,0.0008501333,1.0203315e-07,2.911638e-06
Training/glioma/Tr-gl_688.png,glioma,0,7,3,0,glioma,True,0.9999714,2.8614624e-05,1.4836166e-09,4.932876e-08
Training/glioma/Tr-gl_690.png,glioma,0,7,3,0,glioma,True,0.99835086,0.0016415548,2.462675e-06,5.175896e-06
Training/glioma/Tr-gl_70.png,glioma,0,7,3,0,glioma,True,0.99953234,0.00032147937,2.4931773e-05,0.00012125637
Training/glioma/Tr-gl_701.png,glioma,0,7,3,0,glioma,True,0.99865025,0.0009980232,4.5096294e-07,0.00035134086
Training/glioma/Tr-gl_705.png,glioma,0,7,3,0,glioma,True,0.9999751,1.6334061e-05,2.6648074e-06,5.884324e-06
Training/glioma/Tr-gl_708.png,glioma,0,7,3,0,glioma,True,0.99938107,0.0001242358,0.00011545909,0.0003792461
Training/glioma/Tr-gl_717.png,glioma,0,7,3,1,meningioma,False,0.3222715,0.67736906,0.00023467025,0.00012478365
Training/glioma/Tr-gl_736.png,glioma,0,7,3,0,glioma,True,0.9989532,0.0010206468,1.6180556e-05,9.85733e-06
Training/glioma/Tr-gl_738.png,glioma,0,7,3,0,glioma,True,0.9999846,7.5738517e-06,7.351407e-08,7.688488e-06
Training/glioma/Tr-gl_74.png,glioma,0,7,3,1,meningioma,False,0.28608185,0.7124296,7.224281e-05,0.0014162651
Training/glioma/Tr-gl_746.png,glioma,0,7,3,0,glioma,True,0.98088133,0.009966601,3.0484664e-06,0.009149081
Training/glioma/Tr-gl_753.png,glioma,0,7,3,0,glioma,True,0.9996068,0.0002583095,1.3703155e-06,0.00013353935
Training/glioma/Tr-gl_768.png,glioma,0,7,3,0,glioma,True,0.8738125,0.12613364,1.5143772e-05,3.8714596e-05
Training/glioma/Tr-gl_772.png,glioma,0,7,3,0,glioma,True,0.9999763,2.2723892e-05,6.515699e-09,9.4670963e-07
Training/glioma/Tr-gl_773.png,glioma,0,7,3,0,glioma,True,0.99981695,0.00012802555,3.150609e-05,2.3531979e-05
Training/glioma/Tr-gl_781.png,glioma,0,7,3,0,glioma,True,0.99986184,0.00013814194,1.9686113e-09,2.4285471e-09
Training/glioma/Tr-gl_785.png,glioma,0,7,3,0,glioma,True,0.97712165,0.022679603,6.790823e-05,0.00013075717
Training/glioma/Tr-gl_786.png,glioma,0,7,3,0,glioma,True,0.5730003,0.4256239,0.0013220572,5.3701744e-05
Training/glioma/Tr-gl_789.png,glioma,0,7,3,0,glioma,True,0.99966586,0.00017765886,0.00015430518,2.1557594e-06
Training/glioma/Tr-gl_791.png,glioma,0,7,3,0,glioma,True,0.97483194,0.025077185,8.355723e-05,7.3233387e-06
Training/glioma/Tr-gl_800.png,glioma,0,7,3,0,glioma,True,0.9922395,0.0076069618,4.976401e-05,0.00010374203
Training/glioma/Tr-gl_802.png,glioma,0,7,3,0,glioma,True,0.9999927,6.6482844e-06,1.5583535e-07,4.0575566e-07
Training/glioma/Tr-gl_809.png,glioma,0,7,3,0,glioma,True,0.94029975,0.04431473,0.0056362245,0.009749246
Training/glioma/Tr-gl_812.png,glioma,0,7,3,0,glioma,True,0.99986565,0.000119669145,7.456072e-07,1.3903479e-05
Training/glioma/Tr-gl_820.png,glioma,0,7,3,0,glioma,True,0.99978024,2.3790448e-05,3.1448886e-07,0.00019567447
Training/glioma/Tr-gl_822.png,glioma,0,7,3,0,glioma,True,0.59968084,0.39624757,1.0444907e-05,0.0040611452
Training/glioma/Tr-gl_831.png,glioma,0,7,3,0,glioma,True,0.9850064,0.011476926,4.232976e-06,0.0035124682
Training/glioma/Tr-gl_836.png,glioma,0,7,3,0,glioma,True,0.9966445,0.0031511097,2.011052e-05,0.00018431312
Training/glioma/Tr-gl_838.png,glioma,0,7,3,0,glioma,True,0.99977607,0.00012371845,1.9471801e-05,8.072748e-05
Training/glioma/Tr-gl_839.png,glioma,0,7,3,0,glioma,True,0.9996306,0.00036785592,8.528162e-08,1.4399085e-06
Training/glioma/Tr-gl_844.png,glioma,0,7,3,0,glioma,True,0.9987857,0.0008167897,0.0002942478,0.00010333187
Training/glioma/Tr-gl_860.png,glioma,0,7,3,0,glioma,True,0.99453837,0.001317688,4.368567e-06,0.0041396003
Training/glioma/Tr-gl_862.png,glioma,0,7,3,0,glioma,True,0.9997818,0.00015614186,6.286057e-06,5.582025e-05
Training/glioma/Tr-gl_866.png,glioma,0,7,3,0,glioma,True,0.99997485,2.2578779e-05,1.8604662e-06,7.420898e-07
Training/glioma/Tr-gl_867.png,glioma,0,7,3,0,glioma,True,0.9990252,0.0002706069,4.1619908e-09,0.00070424663
Training/glioma/Tr-gl_871.png,glioma,0,7,3,0,glioma,True,0.9999479,4.7932743e-05,3.0031852e-06,1.2184884e-06
Training/glioma/Tr-gl_876.png,glioma,0,7,3,0,glioma,True,0.9999621,8.632999e-06,4.171991e-06,2.5123378e-05
Training/glioma/Tr-gl_881.png,glioma,0,7,3,0,glioma,True,0.63424337,0.31282428,0.003693949,0.049238417
Training/glioma/Tr-gl_890.png,glioma,0,7,3,0,glioma,True,0.9990095,0.00071586075,0.00023406313,4.0609542e-05
Training/glioma/Tr-gl_892.png,glioma,0,7,3,0,glioma,True,0.99608886,0.003131055,3.6106438e-05,0.0007439979
Training/glioma/Tr-gl_894.png,glioma,0,7,3,0,glioma,True,0.9901288,0.008860842,1.3396516e-06,0.0010090105
Training/glioma/Tr-gl_900.png,glioma,0,7,3,0,glioma,True,0.9999826,1.4863922e-05,7.6965225e-09,2.5322981e-06
Training/glioma/Tr-gl_908.png,glioma,0,7,3,0,glioma,True,0.9988102,0.0011880986,4.93179e-07,1.257826e-06
Training/glioma/Tr-gl_912.png,glioma,0,7,3,0,glioma,True,0.52861154,0.44904578,0.004474123,0.01786857
Training/glioma/Tr-gl_914.png,glioma,0,7,3,0,glioma,True,0.9966666,0.0030567148,2.5241113e-07,0.00027644812
Training/glioma/Tr-gl_92.png,glioma,0,7,3,0,glioma,True,0.9462761,0.053657934,3.2355816e-05,3.367397e-05
Training/glioma/Tr-gl_921.png,glioma,0,7,3,0,glioma,True,0.9865442,0.0134507,1.8405126e-06,3.1881466e-06
Training/glioma/Tr-gl_927.png,glioma,0,7,3,0,glioma,True,0.9997807,1.9363599e-05,3.1126722e-06,0.00019687926
Training/glioma/Tr-gl_93.png,glioma,0,7,3,0,glioma,True,0.9998229,0.00016998671,2.4114462e-07,6.9260286e-06
Training/glioma/Tr-gl_931.png,glioma,0,7,3,1,meningioma,False,0.26763985,0.731999,3.9591523e-06,0.0003571849
Training/glioma/Tr-gl_932.png,glioma,0,7,3,0,glioma,True,0.998985,0.0009640612,1.2785621e-06,4.9700615e-05
Training/glioma/Tr-gl_939.png,glioma,0,7,3,0,glioma,True,0.98790085,0.009900153,0.00036399916,0.0018349927
Training/glioma/Tr-gl_942.png,glioma,0,7,3,0,glioma,True,0.99781215,0.00217121,1.4876851e-05,1.8343316e-06
Training/glioma/Tr-gl_947.png,glioma,0,7,3,0,glioma,True,0.99960023,0.00021024003,9.8388125e-05,9.116734e-05
Training/glioma/Tr-gl_95.png,glioma,0,7,3,0,glioma,True,0.999899,0.00010090867,2.6377298e-09,2.3072264e-08
Training/glioma/Tr-gl_952.png,glioma,0,7,3,0,glioma,True,0.7523499,0.014169545,1.3974127e-05,0.23346658
Training/glioma/Tr-gl_958.png,glioma,0,7,3,0,glioma,True,0.7298767,0.16602454,0.00010122815,0.10399748
Training/glioma/Tr-gl_961.png,glioma,0,7,3,0,glioma,True,0.9997627,0.00023565636,3.4729474e-08,1.5861829e-06
Training/glioma/Tr-gl_962.png,glioma,0,7,3,1,meningioma,False,0.47467542,0.5174265,0.003069449,0.0048286472
Training/glioma/Tr-gl_965.png,glioma,0,7,3,0,glioma,True,0.99996996,2.98812e-05,9.711751e-08,7.0420725e-08
Training/glioma/Tr-gl_977.png,glioma,0,7,3,0,glioma,True,0.9996152,0.00035653455,7.9706746e-07,2.739076e-05
Training/glioma/Tr-gl_978.png,glioma,0,7,3,0,glioma,True,0.9134338,0.08632425,0.0001468448,9.5101896e-05
Training/glioma/Tr-gl_979.png,glioma,0,7,3,0,glioma,True,0.99997914,1.7520637e-05,1.9501387e-07,3.1313261e-06
Training/glioma/Tr-gl_982.png,glioma,0,7,3,0,glioma,True,0.9931084,0.0059591136,0.0009155415,1.6854729e-05
Training/glioma/Tr-gl_989.png,glioma,0,7,3,0,glioma,True,0.9980545,0.0016236152,3.878202e-07,0.00032161045
Training/glioma/Tr-gl_994.png,glioma,0,7,3,0,glioma,True,0.6054595,0.3904205,0.004087635,3.233046e-05
Training/glioma/Tr-gl_997.png,glioma,0,7,3,0,glioma,True,0.99775285,0.00020648203,1.2302547e-07,0.0020405224
Training/meningioma/Tr-aug-me_10.png,meningioma,1,7,3,1,meningioma,True,0.0134806065,0.7778894,0.0021941585,0.2064359
Training/meningioma/Tr-aug-me_14.png,meningioma,1,7,3,1,meningioma,True,0.0012794152,0.9729135,0.00037271864,0.025434451
Training/meningioma/Tr-aug-me_15.png,meningioma,1,7,3,1,meningioma,True,0.0074904617,0.99224174,6.150894e-05,0.0002062752
Training/meningioma/Tr-aug-me_22.png,meningioma,1,7,3,1,meningioma,True,0.028601738,0.9713975,4.431893e-07,3.4078124e-07
Training/meningioma/Tr-aug-me_36.png,meningioma,1,7,3,1,meningioma,True,0.19813392,0.8010546,0.0007084423,0.00010305637
Training/meningioma/Tr-aug-me_42.png,meningioma,1,7,3,1,meningioma,True,0.46431318,0.53459036,4.2750304e-05,0.0010537009
Training/meningioma/Tr-aug-me_43.png,meningioma,1,7,3,1,meningioma,True,0.0005951005,0.55019516,5.4569486e-05,0.44915518
Training/meningioma/Tr-aug-me_44.png,meningioma,1,7,3,1,meningioma,True,0.007988189,0.9330185,3.702979e-05,0.058956362
Training/meningioma/Tr-aug-me_50.png,meningioma,1,7,3,1,meningioma,True,0.0014680291,0.996015,4.1055264e-05,0.0024758442
Training/meningioma/Tr-aug-me_58.png,meningioma,1,7,3,1,meningioma,True,0.0029361034,0.99701214,2.4358508e-06,4.9321796e-05
Training/meningioma/Tr-aug-me_62.png,meningioma,1,7,3,1,meningioma,True,0.1922281,0.8077645,1.2367819e-06,6.162351e-06
Training/meningioma/Tr-aug-me_78.png,meningioma,1,7,3,1,meningioma,True,0.0027499148,0.99723864,1.4860085e-06,9.889265e-06
Training/meningioma/Tr-aug-me_81.png,meningioma,1,7,3,1,meningioma,True,0.004280311,0.7052442,0.003977537,0.28649795
Training/meningioma/Tr-aug-me_82.png,meningioma,1,7,3,1,meningioma,True,0.037064902,0.9408562,0.00052654376,0.021552376
Training/meningioma/Tr-aug-me_86.png,meningioma,1,7,3,1,meningioma,True,3.62427e-05,0.99993753,1.6892983e-08,2.617768e-05
Training/meningioma/Tr-aug-me_97.png,meningioma,1,7,3,1,meningioma,True,0.013440211,0.9383013,8.189587e-06,0.048250325
Training/meningioma/Tr-aug-me_98.png,meningioma,1,7,3,1,meningioma,True,0.095318444,0.90465295,1.3111422e-05,1.5421947e-05
Training/meningioma/Tr-me_1005.png,meningioma,1,7,3,1,meningioma,True,0.002448717,0.8560049,0.00044877973,0.14109765
Training/meningioma/Tr-me_1006.png,meningioma,1,7,3,1,meningioma,True,1.3730173e-05,0.968901,1.2285647e-05,0.031073015
Training/meningioma/Tr-me_1015.png,meningioma,1,7,3,1,meningioma,True,0.010102273,0.98987657,9.003302e-06,1.2069576e-05
Training/meningioma/Tr-me_1024.png,meningioma,1,7,3,1,meningioma,True,0.008162727,0.9918338,1.3651924e-06,2.0482241e-06
Training/meningioma/Tr-me_1026.png,meningioma,1,7,3,1,meningioma,True,0.009115914,0.988167,0.00065827515,0.0020587174
Training/meningioma/Tr-me_1027.png,meningioma,1,7,3,1,meningioma,True,0.20028803,0.79104877,0.0068512987,0.0018118962
Training/meningioma/Tr-me_1035.png,meningioma,1,7,3,1,meningioma,True,0.00019119977,0.9993795,1.4478304e-05,0.00041477082
Training/meningioma/Tr-me_1037.png,meningioma,1,7,3,0,glioma,False,0.6421444,0.35752845,0.00012575692,0.00020142466
Training/meningioma/Tr-me_1042.png,meningioma,1,7,3,1,meningioma,True,0.40950266,0.5836007,8.320327e-06,0.006888305
Training/meningioma/Tr-me_1046.png,meningioma,1,7,3,1,meningioma,True,0.0025612053,0.91864604,2.5080062e-05,0.07876761
Training/meningioma/Tr-me_105.png,meningioma,1,7,3,3,pituitary,False,0.108387835,0.24153152,0.2771279,0.37295273
Training/meningioma/Tr-me_1058.png,meningioma,1,7,3,1,meningioma,True,0.0054401965,0.9940739,0.00022932823,0.0002564952
Training/meningioma/Tr-me_1062.png,meningioma,1,7,3,1,meningioma,True,0.009131982,0.78890616,0.00019903581,0.20176287
Training/meningioma/Tr-me_1071.png,meningioma,1,7,3,1,meningioma,True,0.17571573,0.82403916,0.000101943486,0.00014318568
Training/meningioma/Tr-me_1072.png,meningioma,1,7,3,1,meningioma,True,0.0030799012,0.9961205,0.00044063665,0.00035893265
Training/meningioma/Tr-me_1081.png,meningioma,1,7,3,1,meningioma,True,0.0045989724,0.987844,0.0030231264,0.0045339544
Training/meningioma/Tr-me_1085.png,meningioma,1,7,3,1,meningioma,True,0.013277304,0.98370427,0.00017236413,0.0028460228
Training/meningioma/Tr-me_1086.png,meningioma,1,7,3,1,meningioma,True,0.062243316,0.937743,7.833382e-06,5.942026e-06
Training/meningioma/Tr-me_1096.png,meningioma,1,7,3,1,meningioma,True,0.14682092,0.85317314,7.0076493e-07,5.309324e-06
Training/meningioma/Tr-me_1098.png,meningioma,1,7,3,1,meningioma,True,0.038790848,0.9051507,0.0003231527,0.055735286
Training/meningioma/Tr-me_11.png,meningioma,1,7,3,1,meningioma,True,0.12192027,0.87731445,0.0005481503,0.00021710011
Training/meningioma/Tr-me_111.png,meningioma,1,7,3,1,meningioma,True,0.0025630898,0.99520457,0.002133868,9.858065e-05
Training/meningioma/Tr-me_1112.png,meningioma,1,7,3,1,meningioma,True,0.011853987,0.9870314,0.0010484902,6.609088e-05
Training/meningioma/Tr-me_1113.png,meningioma,1,7,3,1,meningioma,True,0.36560106,0.63436943,2.7118436e-05,2.3389673e-06
Training/meningioma/Tr-me_1120.png,meningioma,1,7,3,1,meningioma,True,0.0065491335,0.99333256,0.000108200584,1.0106609e-05
Training/meningioma/Tr-me_1122.png,meningioma,1,7,3,3,pituitary,False,8.221998e-07,0.08085685,0.0006769285,0.9184654
Training/meningioma/Tr-me_1125.png,meningioma,1,7,3,1,meningioma,True,0.00079941464,0.8103428,0.18881503,4.276058e-05
Training/meningioma/Tr-me_1134.png,meningioma,1,7,3,0,glioma,False,0.84877414,0.15060478,0.00020360583,0.0004173977
Training/meningioma/Tr-me_1138.png,meningioma,1,7,3,1,meningioma,True,0.009314372,0.99068516,6.3169566e-08,3.818076e-07
Training/meningioma/Tr-me_1150.png,meningioma,1,7,3,1,meningioma,True,0.3166656,0.68332726,6.779936e-06,3.9887206e-07
Training/meningioma/Tr-me_1158.png,meningioma,1,7,3,1,meningioma,True,0.22827294,0.7681299,0.0027448104,0.0008523623
Training/meningioma/Tr-me_1160.png,meningioma,1,7,3,1,meningioma,True,0.029851351,0.5354539,6.620969e-05,0.43462855
Training/meningioma/Tr-me_1172.png,meningioma,1,7,3,1,meningioma,True,0.08110798,0.9183349,0.0005509801,6.158065e-06
Training/meningioma/Tr-me_1176.png,meningioma,1,7,3,1,meningioma,True,0.03416322,0.9655902,1.6230907e-06,0.00024496886
Training/meningioma/Tr-me_1178.png,meningioma,1,7,3,1,meningioma,True,0.0011997444,0.95739174,9.9338366e-05,0.041309237
Training/meningioma/Tr-me_118.png,meningioma,1,7,3,1,meningioma,True,0.11535889,0.8837065,0.00032571002,0.00060889043
Training/meningioma/Tr-me_1197.png,meningioma,1,7,3,1,meningioma,True,0.020441415,0.9795009,5.1665513e-05,5.9743547e-06
Training/meningioma/Tr-me_120.png,meningioma,1,7,3,1,meningioma,True,0.009113152,0.98833036,1.4209056e-05,0.0025422901
Training/meningioma/Tr-me_1202.png,meningioma,1,7,3,1,meningioma,True,0.2279698,0.76964855,0.0006762441,0.0017054583
Training/meningioma/Tr-me_1209.png,meningioma,1,7,3,1,meningioma,True,0.0055471235,0.9924576,3.5548164e-05,0.001959735
Training/meningioma/Tr-me_1214.png,meningioma,1,7,3,0,glioma,False,0.69016516,0.30975178,6.6783678e-06,7.641062e-05
Training/meningioma/Tr-me_1217.png,meningioma,1,7,3,1,meningioma,True,0.038711388,0.9601613,0.0004934972,0.0006337847
Training/meningioma/Tr-me_1223.png,meningioma,1,7,3,1,meningioma,True,0.109695055,0.8900857,0.00019994598,1.9374284e-05
Training/meningioma/Tr-me_1224.png,meningioma,1,7,3,1,meningioma,True,0.0026622247,0.9966216,8.5506756e-05,0.0006307155
Training/meningioma/Tr-me_1227.png,meningioma,1,7,3,1,meningioma,True,0.037091415,0.96085584,8.187276e-06,0.002044558
Training/meningioma/Tr-me_1231.png,meningioma,1,7,3,1,meningioma,True,0.0063164365,0.99322516,0.00042083938,3.75381e-05
Training/meningioma/Tr-me_1239.png,meningioma,1,7,3,1,meningioma,True,0.00081897125,0.99917763,1.1323967e-06,2.2273996e-06
Training/meningioma/Tr-me_125.png,meningioma,1,7,3,1,meningioma,True,0.012416496,0.9866688,6.28565e-06,0.0009083973
Training/meningioma/Tr-me_1251.png,meningioma,1,7,3,1,meningioma,True,0.001440362,0.99706525,6.410867e-05,0.0014303094
Training/meningioma/Tr-me_1254.png,meningioma,1,7,3,1,meningioma,True,0.07185048,0.9277373,0.00038596225,2.62377e-05
Training/meningioma/Tr-me_1257.png,meningioma,1,7,3,1,meningioma,True,0.0044551673,0.9954014,9.389493e-06,0.00013403597
Training/meningioma/Tr-me_1264.png,meningioma,1,7,3,1,meningioma,True,0.0010776651,0.99870646,3.069834e-06,0.00021273798
Training/meningioma/Tr-me_1266.png,meningioma,1,7,3,1,meningioma,True,0.016766608,0.9832171,1.2079856e-05,4.204361e-06
Training/meningioma/Tr-me_1272.png,meningioma,1,7,3,1,meningioma,True,0.0011248722,0.9970028,0.00051571056,0.00135669
Training/meningioma/Tr-me_1274.png,meningioma,1,7,3,1,meningioma,True,0.095318444,0.90465295,1.3111422e-05,1.5421947e-05
Training/meningioma/Tr-me_128.png,meningioma,1,7,3,1,meningioma,True,0.028537974,0.9693895,0.00023720173,0.0018353363
Training/meningioma/Tr-me_1293.png,meningioma,1,7,3,1,meningioma,True,0.00945403,0.9886219,0.000525983,0.0013980328
Training/meningioma/Tr-me_1294.png,meningioma,1,7,3,1,meningioma,True,0.044809613,0.95438457,0.000115799354,0.00068999565
Training/meningioma/Tr-me_1298.png,meningioma,1,7,3,1,meningioma,True,0.0022368075,0.9833139,0.00090755045,0.013541717
Training/meningioma/Tr-me_130.png,meningioma,1,7,3,1,meningioma,True,0.06860126,0.9311691,0.00019765784,3.2000513e-05
Training/meningioma/Tr-me_1300.png,meningioma,1,7,3,1,meningioma,True,0.00018600338,0.99981195,1.2476777e-07,1.9355923e-06
Training/meningioma/Tr-me_137.png,meningioma,1,7,3,1,meningioma,True,0.00013433407,0.994472,5.9557447e-06,0.0053876895
Training/meningioma/Tr-me_138.png,meningioma,1,7,3,1,meningioma,True,0.18920542,0.79478693,0.009383571,0.006624039
Training/meningioma/Tr-me_140.png,meningioma,1,7,3,1,meningioma,True,0.07296118,0.92700446,4.0169157e-06,3.0353749e-05
Training/meningioma/Tr-me_150.png,meningioma,1,7,3,1,meningioma,True,0.041404486,0.9585946,4.708943e-07,4.6997684e-07
Training/meningioma/Tr-me_160.png,meningioma,1,7,3,1,meningioma,True,0.00034700136,0.5408836,0.0029646836,0.45580474
Training/meningioma/Tr-me_166.png,meningioma,1,7,3,1,meningioma,True,0.2990168,0.6295355,0.00030492828,0.0711428
Training/meningioma/Tr-me_174.png,meningioma,1,7,3,1,meningioma,True,5.321273e-05,0.99661285,0.00011034591,0.0032235733
Training/meningioma/Tr-me_176.png,meningioma,1,7,3,1,meningioma,True,0.16416647,0.83014756,6.513476e-06,0.005679365
Training/meningioma/Tr-me_180.png,meningioma,1,7,3,1,meningioma,True,0.001899502,0.979592,0.0006286275,0.017879901
Training/meningioma/Tr-me_181.png,meningioma,1,7,3,1,meningioma,True,0.0012834397,0.99192667,0.00019239144,0.006597465
Training/meningioma/Tr-me_184.png,meningioma,1,7,3,1,meningioma,True,0.027801812,0.9053761,0.050361957,0.016460204
Training/meningioma/Tr-me_195.png,meningioma,1,7,3,1,meningioma,True,0.003616499,0.8963873,0.0010289962,0.098967284
Training/meningioma/Tr-me_2.png,meningioma,1,7,3,1,meningioma,True,0.0051194127,0.99466646,1.6756229e-06,0.0002124798
Training/meningioma/Tr-me_20.png,meningioma,1,7,3,1,meningioma,True,0.036542166,0.9630338,0.0004027456,2.1318727e-05
Training/meningioma/Tr-me_200.png,meningioma,1,7,3,1,meningioma,True,0.00017210553,0.97493964,0.024858013,3.0204434e-05
Training/meningioma/Tr-me_205.png,meningioma,1,7,3,1,meningioma,True,0.27896273,0.71638024,0.0028744217,0.0017825755
Training/meningioma/Tr-me_208.png,meningioma,1,7,3,1,meningioma,True,0.016511565,0.9832028,6.323834e-07,0.00028499038
Training/meningioma/Tr-me_209.png,meningioma,1,7,3,1,meningioma,True,0.006768826,0.93006957,0.000103735765,0.063057855
Training/meningioma/Tr-me_212.png,meningioma,1,7,3,1,meningioma,True,0.1199729,0.75243807,0.0053208917,0.12226811
Training/meningioma/Tr-me_215.png,meningioma,1,7,3,1,meningioma,True,0.17115277,0.79811025,0.0014665584,0.029270403
Training/meningioma/Tr-me_22.png,meningioma,1,7,3,3,pituitary,False,0.28427237,0.18815458,0.007641421,0.5199316
Training/meningioma/Tr-me_223.png,meningioma,1,7,3,1,meningioma,True,0.0021821745,0.9911634,0.0024171614,0.004237281
Training/meningioma/Tr-me_225.png,meningioma,1,7,3,1,meningioma,True,0.028265182,0.9681125,7.221609e-05,0.0035501267
Training/meningioma/Tr-me_23.png,meningioma,1,7,3,1,meningioma,True,0.061951354,0.93787456,3.85056e-05,0.00013561729
Training/meningioma/Tr-me_24.png,meningioma,1,7,3,1,meningioma,True,0.022139775,0.97389424,0.0039238734,4.2150696e-05
Training/meningioma/Tr-me_249.png,meningioma,1,7,3,1,meningioma,True,0.0015145004,0.633962,0.0024530264,0.36207044
Training/meningioma/Tr-me_250.png,meningioma,1,7,3,3,pituitary,False,0.008112624,0.3263039,7.660585e-05,0.6655068
Training/meningioma/Tr-me_256.png,meningioma,1,7,3,1,meningioma,True,0.0004346267,0.9962202,0.0033445272,6.4159e-07
Training/meningioma/Tr-me_257.png,meningioma,1,7,3,1,meningioma,True,0.016989933,0.9826701,0.00018046373,0.0001594497
Training/meningioma/Tr-me_258.png,meningioma,1,7,3,1,meningioma,True,0.09444008,0.8960307,0.00015232142,0.009376879
Training/meningioma/Tr-me_260.png,meningioma,1,7,3,1,meningioma,True,0.02695619,0.94983476,0.0061065704,0.017102513
Training/meningioma/Tr-me_272.png,meningioma,1,7,3,1,meningioma,True,0.012795593,0.9872004,3.3746005e-06,6.040582e-07
Training/meningioma/Tr-me_277.png,meningioma,1,7,3,1,meningioma,True,0.22432049,0.7724884,0.0028884013,0.0003026001
Training/meningioma/Tr-me_281.png,meningioma,1,7,3,1,meningioma,True,0.020766748,0.97704834,0.0020763604,0.00010860115
Training/meningioma/Tr-me_285.png,meningioma,1,7,3,1,meningioma,True,0.018824017,0.9809795,8.151691e-05,0.000114889976
Training/meningioma/Tr-me_290.png,meningioma,1,7,3,1,meningioma,True,0.00010496629,0.99984896,3.811914e-06,4.2139407e-05
Training/meningioma/Tr-me_291.png,meningioma,1,7,3,1,meningioma,True,0.008141465,0.99090695,5.291534e-05,0.0008987161
Training/meningioma/Tr-me_292.png,meningioma,1,7,3,1,meningioma,True,0.0007057077,0.99692255,0.00026002445,0.002111698
Training/meningioma/Tr-me_295.png,meningioma,1,7,3,1,meningioma,True,0.0074343416,0.99189717,0.00061622274,5.2281168e-05
Training/meningioma/Tr-me_298.png,meningioma,1,7,3,1,meningioma,True,0.4351836,0.56053394,6.081849e-06,0.0042763352
Training/meningioma/Tr-me_299.png,meningioma,1,7,3,1,meningioma,True,0.00022454733,0.9997639,1.8523627e-06,9.706613e-06
Training/meningioma/Tr-me_304.png,meningioma,1,7,3,1,meningioma,True,0.028299915,0.97169423,5.5282126e-06,3.3744217e-07
Training/meningioma/Tr-me_319.png,meningioma,1,7,3,1,meningioma,True,0.0002861201,0.98787445,1.7674e-05,0.0118217245
Training/meningioma/Tr-me_323.png,meningioma,1,7,3,1,meningioma,True,0.004127463,0.99502265,2.0486066e-06,0.00084783166
Training/meningioma/Tr-me_330.png,meningioma,1,7,3,1,meningioma,True,9.4472016e-05,0.9823574,0.016124291,0.0014238305
Training/meningioma/Tr-me_333.png,meningioma,1,7,3,1,meningioma,True,0.29562762,0.7041335,1.975357e-05,0.0002190475
Training/meningioma/Tr-me_335.png,meningioma,1,7,3,1,meningioma,True,0.048318468,0.95128876,2.2928689e-06,0.0003904753
Training/meningioma/Tr-me_336.png,meningioma,1,7,3,1,meningioma,True,0.004561681,0.57226473,0.0027082702,0.4204653
Training/meningioma/Tr-me_337.png,meningioma,1,7,3,1,meningioma,True,0.000514613,0.9801931,0.0008589051,0.018433448
Training/meningioma/Tr-me_339.png,meningioma,1,7,3,1,meningioma,True,0.0064682397,0.7822683,0.0015464344,0.209717
Training/meningioma/Tr-me_34.png,meningioma,1,7,3,1,meningioma,True,0.023476336,0.9758546,9.71266e-05,0.0005719875
Training/meningioma/Tr-me_340.png,meningioma,1,7,3,1,meningioma,True,0.008721041,0.6229408,0.06494994,0.30338824
Training/meningioma/Tr-me_344.png,meningioma,1,7,3,1,meningioma,True,0.00880136,0.98977405,3.523217e-06,0.0014210908
Training/meningioma/Tr-me_352.png,meningioma,1,7,3,1,meningioma,True,0.024247907,0.97573936,4.182552e-06,8.469834e-06
Training/meningioma/Tr-me_358.png,meningioma,1,7,3,1,meningioma,True,0.0005870925,0.9994112,5.547689e-07,1.0828946e-06
Training/meningioma/Tr-me_383.png,meningioma,1,7,3,1,meningioma,True,0.032860976,0.9490751,0.0002410667,0.017822916
Training/meningioma/Tr-me_384.png,meningioma,1,7,3,1,meningioma,True,0.0077258027,0.8753071,0.00044086447,0.11652625
Training/meningioma/Tr-me_387.png,meningioma,1,7,3,1,meningioma,True,0.0676515,0.92208385,8.474288e-06,0.010256125
Training/meningioma/Tr-me_39.png,meningioma,1,7,3,1,meningioma,True,0.0001584779,0.9910194,0.0011519451,0.007670196
Training/meningioma/Tr-me_40.png,meningioma,1,7,3,1,meningioma,True,0.021706995,0.97697294,0.00021824162,0.0011018331
Training/meningioma/Tr-me_407.png,meningioma,1,7,3,1,meningioma,True,0.32432705,0.635483,8.0726706e-05,0.040109124
Training/meningioma/Tr-me_408.png,meningioma,1,7,3,1,meningioma,True,0.004059084,0.99591273,1.8674706e-05,9.447289e-06
Training/meningioma/Tr-me_410.png,meningioma,1,7,3,1,meningioma,True,0.01739226,0.9819582,0.00025909743,0.00039049875
Training/meningioma/Tr-me_411.png,meningioma,1,7,3,1,meningioma,True,0.39827424,0.584242,0.017269285,0.0002145027
Training/meningioma/Tr-me_412.png,meningioma,1,7,3,1,meningioma,True,0.0030497094,0.99694663,5.3959525e-08,3.686671e-06
Training/meningioma/Tr-me_414.png,meningioma,1,7,3,3,pituitary,False,0.02920493,0.34681383,0.005075846,0.61890537
