relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_640.png,meningioma,meningioma,True
Training/meningioma/Tr-me_642.png,meningioma,meningioma,True
Training/meningioma/Tr-me_643.png,meningioma,meningioma,True
Training/meningioma/Tr-me_647.png,meningioma,glioma,False
Training/meningioma/Tr-me_658.png,meningioma,pituitary,False
Training/meningioma/Tr-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-me_661.png,meningioma,glioma,False
Training/meningioma/Tr-me_667.png,meningioma,meningioma,True
Training/meningioma/Tr-me_668.png,meningioma,meningioma,True
Training/meningioma/Tr-me_670.png,meningioma,meningioma,True
Training/meningioma/Tr-me_675.png,meningioma,meningioma,True
Training/meningioma/Tr-me_676.png,meningioma,meningioma,True
Training/meningioma/Tr-me_678.png,meningioma,notumor,False
Training/meningioma/Tr-me_683.png,meningioma,meningioma,True
Training/meningioma/Tr-me_694.png,meningioma,meningioma,True
Training/meningioma/Tr-me_699.png,meningioma,meningioma,True
Training/meningioma/Tr-me_702.png,meningioma,glioma,False
Training/meningioma/Tr-me_711.png,meningioma,meningioma,True
Training/meningioma/Tr-me_715.png,meningioma,meningioma,True
Training/meningioma/Tr-me_718.png,meningioma,meningioma,True
Training/meningioma/Tr-me_73.png,meningioma,meningioma,True
Training/meningioma/Tr-me_730.png,meningioma,glioma,False
Training/meningioma/Tr-me_731.png,meningioma,meningioma,True
Training/meningioma/Tr-me_735.png,meningioma,meningioma,True
Training/meningioma/Tr-me_738.png,meningioma,meningioma,True
Training/meningioma/Tr-me_743.png,meningioma,meningioma,True
Training/meningioma/Tr-me_754.png,meningioma,meningioma,True
Training/meningioma/Tr-me_757.png,meningioma,pituitary,False
Training/meningioma/Tr-me_759.png,meningioma,pituitary,False
Training/meningioma/Tr-me_761.png,meningioma,meningioma,True
Training/meningioma/Tr-me_772.png,meningioma,meningioma,True
Training/meningioma/Tr-me_776.png,meningioma,meningioma,True
Training/meningioma/Tr-me_787.png,meningioma,meningioma,True
Training/meningioma/Tr-me_796.png,meningioma,glioma,False
Training/meningioma/Tr-me_8.png,meningioma,meningioma,True
Training/meningioma/Tr-me_80.png,meningioma,meningioma,True
Training/meningioma/Tr-me_800.png,meningioma,meningioma,True
Training/meningioma/Tr-me_806.png,meningioma,meningioma,True
Training/meningioma/Tr-me_807.png,meningioma,meningioma,True
Training/meningioma/Tr-me_824.png,meningioma,meningioma,True
Training/meningioma/Tr-me_829.png,meningioma,meningioma,True
Training/meningioma/Tr-me_83.png,meningioma,pituitary,False
Training/meningioma/Tr-me_830.png,meningioma,meningioma,True
Training/meningioma/Tr-me_832.png,meningioma,meningioma,True
Training/meningioma/Tr-me_833.png,meningioma,pituitary,False
Training/meningioma/Tr-me_834.png,meningioma,meningioma,True
Training/meningioma/Tr-me_835.png,meningioma,meningioma,True
Training/meningioma/Tr-me_839.png,meningioma,meningioma,True
Training/meningioma/Tr-me_848.png,meningioma,meningioma,True
Training/meningioma/Tr-me_850.png,meningioma,pituitary,False
Training/meningioma/Tr-me_852.png,meningioma,meningioma,True
Training/meningioma/Tr-me_853.png,meningioma,meningioma,True
Training/meningioma/Tr-me_854.png,meningioma,meningioma,True
Training/meningioma/Tr-me_855.png,meningioma,meningioma,True
Training/meningioma/Tr-me_858.png,meningioma,meningioma,True
Training/meningioma/Tr-me_860.png,meningioma,pituitary,False
Training/meningioma/Tr-me_866.png,meningioma,meningioma,True
Training/meningioma/Tr-me_867.png,meningioma,notumor,False
Training/meningioma/Tr-me_87.png,meningioma,meningioma,True
Training/meningioma/Tr-me_870.png,meningioma,meningioma,True
Training/meningioma/Tr-me_872.png,meningioma,meningioma,True
Training/meningioma/Tr-me_880.png,meningioma,notumor,False
Training/meningioma/Tr-me_891.png,meningioma,meningioma,True
Training/meningioma/Tr-me_895.png,meningioma,meningioma,True
Training/meningioma/Tr-me_898.png,meningioma,glioma,False
Training/meningioma/Tr-me_902.png,meningioma,glioma,False
Training/meningioma/Tr-me_905.png,meningioma,meningioma,True
Training/meningioma/Tr-me_906.png,meningioma,meningioma,True
Training/meningioma/Tr-me_909.png,meningioma,meningioma,True
Training/meningioma/Tr-me_910.png,meningioma,meningioma,True
Training/meningioma/Tr-me_919.png,meningioma,meningioma,True
Training/meningioma/Tr-me_940.png,meningioma,meningioma,True
Training/meningioma/Tr-me_945.png,meningioma,meningioma,True
Training/meningioma/Tr-me_958.png,meningioma,meningioma,True
Training/meningioma/Tr-me_959.png,meningioma,glioma,False
Training/meningioma/Tr-me_962.png,meningioma,pituitary,False
Training/meningioma/Tr-me_969.png,meningioma,glioma,False
Training/meningioma/Tr-me_972.png,meningioma,glioma,False
Training/meningioma/Tr-me_976.png,meningioma,meningioma,True
Training/meningioma/Tr-me_979.png,meningioma,glioma,False
Training/meningioma/Tr-me_982.png,meningioma,meningioma,True
Training/meningioma/Tr-me_984.png,meningioma,pituitary,False
Training/meningioma/Tr-me_986.png,meningioma,meningioma,True
Training/meningioma/Tr-me_993.png,meningioma,pituitary,False
Training/notumor/Tr-no_1000.png,notumor,notumor,True
Training/notumor/Tr-no_1006.png,notumor,notumor,True
Training/notumor/Tr-no_1017.png,notumor,notumor,True
Training/notumor/Tr-no_1018.png,notumor,notumor,True
Training/notumor/Tr-no_1029.png,notumor,notumor,True
Training/notumor/Tr-no_103.png,notumor,notumor,True
Training/notumor/Tr-no_1036.png,notumor,notumor,True
Training/notumor/Tr-no_1038.png,notumor,notumor,True
Training/notumor/Tr-no_104.png,notumor,notumor,True
Training/notumor/Tr-no_1044.png,notumor,notumor,True
Training/notumor/Tr-no_1050.png,notumor,notumor,True
Training/notumor/Tr-no_1064.png,notumor,notumor,True
Training/notumor/Tr-no_1071.png,notumor,notumor,True
Training/notumor/Tr-no_1075.png,notumor,notumor,True
Training/notumor/Tr-no_1081.png,notumor,notumor,True
Training/notumor/Tr-no_1087.png,notumor,notumor,True
Training/notumor/Tr-no_1088.png,notumor,notumor,True
Training/notumor/Tr-no_1092.png,notumor,notumor,True
Training/notumor/Tr-no_1093.png,notumor,notumor,True
Training/notumor/Tr-no_1094.png,notumor,notumor,True
Training/notumor/Tr-no_1098.png,notumor,notumor,True
Training/notumor/Tr-no_1113.png,notumor,notumor,True
Training/notumor/Tr-no_1120.png,notumor,notumor,True
Training/notumor/Tr-no_1122.png,notumor,notumor,True
Training/notumor/Tr-no_1128.png,notumor,notumor,True
Training/notumor/Tr-no_1130.png,notumor,notumor,True
Training/notumor/Tr-no_1135.png,notumor,notumor,True
Training/notumor/Tr-no_1138.png,notumor,notumor,True
Training/notumor/Tr-no_1147.png,notumor,notumor,True
Training/notumor/Tr-no_1148.png,notumor,notumor,True
Training/notumor/Tr-no_1157.png,notumor,notumor,True
Training/notumor/Tr-no_116.png,notumor,notumor,True
Training/notumor/Tr-no_1162.png,notumor,notumor,True
Training/notumor/Tr-no_1170.png,notumor,notumor,True
Training/notumor/Tr-no_1171.png,notumor,notumor,True
Training/notumor/Tr-no_1174.png,notumor,notumor,True
Training/notumor/Tr-no_1176.png,notumor,notumor,True
Training/notumor/Tr-no_1178.png,notumor,notumor,True
Training/notumor/Tr-no_1179.png,notumor,notumor,True
Training/notumor/Tr-no_1180.png,notumor,notumor,True
Training/notumor/Tr-no_1182.png,notumor,notumor,True
Training/notumor/Tr-no_1190.png,notumor,notumor,True
Training/notumor/Tr-no_1191.png,notumor,notumor,True
Training/notumor/Tr-no_1197.png,notumor,meningioma,False
Training/notumor/Tr-no_1200.png,notumor,notumor,True
Training/notumor/Tr-no_1212.png,notumor,notumor,True
Training/notumor/Tr-no_1214.png,notumor,notumor,True
Training/notumor/Tr-no_1216.png,notumor,notumor,True
Training/notumor/Tr-no_1221.png,notumor,notumor,True
Training/notumor/Tr-no_1223.png,notumor,notumor,True
Training/notumor/Tr-no_1227.png,notumor,notumor,True
Training/notumor/Tr-no_1232.png,notumor,notumor,True
Training/notumor/Tr-no_1236.png,notumor,notumor,True
Training/notumor/Tr-no_1240.png,notumor,notumor,True
Training/notumor/Tr-no_1242.png,notumor,notumor,True
Training/notumor/Tr-no_1243.png,notumor,notumor,True
Training/notumor/Tr-no_1256.png,notumor,notumor,True
Training/notumor/Tr-no_1258.png,notumor,notumor,True
Training/notumor/Tr-no_1259.png,notumor,notumor,True
Training/notumor/Tr-no_1260.png,notumor,notumor,True
Training/notumor/Tr-no_1271.png,notumor,notumor,True
Training/notumor/Tr-no_1282.png,notumor,notumor,True
Training/notumor/Tr-no_1284.png,notumor,notumor,True
Training/notumor/Tr-no_1296.png,notumor,notumor,True
Training/notumor/Tr-no_13.png,notumor,notumor,True
Training/notumor/Tr-no_1302.png,notumor,notumor,True
Training/notumor/Tr-no_1304.png,notumor,notumor,True
Training/notumor/Tr-no_1305.png,notumor,notumor,True
Training/notumor/Tr-no_1306.png,notumor,notumor,True
Training/notumor/Tr-no_1307.png,notumor,notumor,True
Training/notumor/Tr-no_1308.png,notumor,notumor,True
Training/notumor/Tr-no_1309.png,notumor,notumor,True
Training/notumor/Tr-no_1313.png,notumor,notumor,True
Training/notumor/Tr-no_1317.png,notumor,notumor,True
Training/notumor/Tr-no_1322.png,notumor,notumor,True
Training/notumor/Tr-no_1323.png,notumor,notumor,True
Training/notumor/Tr-no_1340.png,notumor,notumor,True
Training/notumor/Tr-no_1343.png,notumor,notumor,True
Training/notumor/Tr-no_1345.png,notumor,notumor,True
Training/notumor/Tr-no_1352.png,notumor,meningioma,False
Training/notumor/Tr-no_1353.png,notumor,notumor,True
Training/notumor/Tr-no_1354.png,notumor,notumor,True
Training/notumor/Tr-no_136.png,notumor,notumor,True
Training/notumor/Tr-no_1365.png,notumor,notumor,True
Training/notumor/Tr-no_1381.png,notumor,notumor,True
Training/notumor/Tr-no_1382.png,notumor,notumor,True
Training/notumor/Tr-no_1384.png,notumor,notumor,True
Training/notumor/Tr-no_141.png,notumor,notumor,True
Training/notumor/Tr-no_142.png,notumor,notumor,True
Training/notumor/Tr-no_144.png,notumor,notumor,True
Training/notumor/Tr-no_151.png,notumor,notumor,True
Training/notumor/Tr-no_157.png,notumor,notumor,True
Training/notumor/Tr-no_161.png,notumor,notumor,True
Training/notumor/Tr-no_163.png,notumor,notumor,True
Training/notumor/Tr-no_164.png,notumor,notumor,True
Training/notumor/Tr-no_185.png,notumor,notumor,True
Training/notumor/Tr-no_188.png,notumor,notumor,True
Training/notumor/Tr-no_191.png,notumor,notumor,True
Training/notumor/Tr-no_199.png,notumor,notumor,True
Training/notumor/Tr-no_202.png,notumor,notumor,True
Training/notumor/Tr-no_219.png,notumor,notumor,True
Training/notumor/Tr-no_220.png,notumor,notumor,True
Training/notumor/Tr-no_227.png,notumor,notumor,True
Training/notumor/Tr-no_231.png,notumor,notumor,True
Training/notumor/Tr-no_232.png,notumor,notumor,True
Training/notumor/Tr-no_236.png,notumor,notumor,True
Training/notumor/Tr-no_237.png,notumor,notumor,True
Training/notumor/Tr-no_239.png,notumor,notumor,True
Training/notumor/Tr-no_240.png,notumor,notumor,True
Training/notumor/Tr-no_243.png,notumor,notumor,True
Training/notumor/Tr-no_244.png,notumor,notumor,True
Training/notumor/Tr-no_250.png,notumor,meningioma,False
Training/notumor/Tr-no_255.png,notumor,notumor,True
Training/notumor/Tr-no_260.png,notumor,notumor,True
Training/notumor/Tr-no_269.png,notumor,notumor,True
Training/notumor/Tr-no_270.png,notumor,notumor,True
Training/notumor/Tr-no_275.png,notumor,notumor,True
Training/notumor/Tr-no_280.png,notumor,notumor,True
Training/notumor/Tr-no_284.png,notumor,notumor,True
Training/notumor/Tr-no_298.png,notumor,glioma,False
Training/notumor/Tr-no_300.png,notumor,notumor,True
Training/notumor/Tr-no_309.png,notumor,notumor,True
Training/notumor/Tr-no_311.png,notumor,notumor,True
Training/notumor/Tr-no_318.png,notumor,notumor,True
Training/notumor/Tr-no_319.png,notumor,notumor,True
Training/notumor/Tr-no_32.png,notumor,notumor,True
Training/notumor/Tr-no_322.png,notumor,notumor,True
Training/notumor/Tr-no_328.png,notumor,notumor,True
Training/notumor/Tr-no_333.png,notumor,notumor,True
Training/notumor/Tr-no_339.png,notumor,notumor,True
Training/notumor/Tr-no_34.png,notumor,notumor,True
Training/notumor/Tr-no_341.png,notumor,notumor,True
Training/notumor/Tr-no_343.png,notumor,notumor,True
Training/notumor/Tr-no_346.png,notumor,notumor,True
Training/notumor/Tr-no_353.png,notumor,notumor,True
Training/notumor/Tr-no_367.png,notumor,notumor,True
Training/notumor/Tr-no_374.png,notumor,notumor,True
Training/notumor/Tr-no_375.png,notumor,notumor,True
Training/notumor/Tr-no_377.png,notumor,notumor,True
Training/notumor/Tr-no_378.png,notumor,notumor,True
Training/notumor/Tr-no_380.png,notumor,notumor,True
Training/notumor/Tr-no_382.png,notumor,notumor,True
Training/notumor/Tr-no_384.png,notumor,notumor,True
Training/notumor/Tr-no_385.png,notumor,notumor,True
Training/notumor/Tr-no_394.png,notumor,notumor,True
Training/notumor/Tr-no_395.png,notumor,notumor,True
Training/notumor/Tr-no_397.png,notumor,notumor,True
Training/notumor/Tr-no_402.png,notumor,notumor,True
Training/notumor/Tr-no_408.png,notumor,notumor,True
Training/notumor/Tr-no_411.png,notumor,notumor,True
Training/notumor/Tr-no_429.png,notumor,notumor,True
Training/notumor/Tr-no_435.png,notumor,notumor,True
Training/notumor/Tr-no_438.png,notumor,notumor,True
Training/notumor/Tr-no_447.png,notumor,notumor,True
Training/notumor/Tr-no_449.png,notumor,notumor,True
Training/notumor/Tr-no_450.png,notumor,notumor,True
Training/notumor/Tr-no_456.png,notumor,notumor,True
Training/notumor/Tr-no_465.png,notumor,notumor,True
Training/notumor/Tr-no_467.png,notumor,notumor,True
Training/notumor/Tr-no_472.png,notumor,meningioma,False
Training/notumor/Tr-no_473.png,notumor,notumor,True
Training/notumor/Tr-no_478.png,notumor,notumor,True
Training/notumor/Tr-no_479.png,notumor,notumor,True
Training/notumor/Tr-no_48.png,notumor,notumor,True
Training/notumor/Tr-no_480.png,notumor,notumor,True
Training/notumor/Tr-no_483.png,notumor,notumor,True
Training/notumor/Tr-no_486.png,notumor,notumor,True
Training/notumor/Tr-no_487.png,notumor,meningioma,False
Training/notumor/Tr-no_490.png,notumor,notumor,True
Training/notumor/Tr-no_502.png,notumor,notumor,True
Training/notumor/Tr-no_505.png,notumor,notumor,True
Training/notumor/Tr-no_507.png,notumor,notumor,True
Training/notumor/Tr-no_509.png,notumor,notumor,True
Training/notumor/Tr-no_51.png,notumor,notumor,True
Training/notumor/Tr-no_510.png,notumor,notumor,True
Training/notumor/Tr-no_512.png,notumor,notumor,True
Training/notumor/Tr-no_514.png,notumor,notumor,True
Training/notumor/Tr-no_518.png,notumor,notumor,True
Training/notumor/Tr-no_519.png,notumor,notumor,True
Training/notumor/Tr-no_520.png,notumor,notumor,True
Training/notumor/Tr-no_529.png,notumor,notumor,True
Training/notumor/Tr-no_533.png,notumor,notumor,True
Training/notumor/Tr-no_538.png,notumor,notumor,True
Training/notumor/Tr-no_54.png,notumor,notumor,True
Training/notumor/Tr-no_542.png,notumor,notumor,True
Training/notumor/Tr-no_545.png,notumor,notumor,True
Training/notumor/Tr-no_556.png,notumor,notumor,True
Training/notumor/Tr-no_557.png,notumor,notumor,True
Training/notumor/Tr-no_559.png,notumor,notumor,True
Training/notumor/Tr-no_566.png,notumor,notumor,True
Training/notumor/Tr-no_567.png,notumor,notumor,True
Training/notumor/Tr-no_576.png,notumor,notumor,True
Training/notumor/Tr-no_585.png,notumor,notumor,True
Training/notumor/Tr-no_594.png,notumor,notumor,True
Training/notumor/Tr-no_595.png,notumor,notumor,True
Training/notumor/Tr-no_596.png,notumor,notumor,True
Training/notumor/Tr-no_600.png,notumor,notumor,True
Training/notumor/Tr-no_603.png,notumor,notumor,True
Training/notumor/Tr-no_605.png,notumor,notumor,True
Training/notumor/Tr-no_607.png,notumor,notumor,True
Training/notumor/Tr-no_612.png,notumor,notumor,True
Training/notumor/Tr-no_62.png,notumor,notumor,True
Training/notumor/Tr-no_626.png,notumor,notumor,True
Training/notumor/Tr-no_631.png,notumor,notumor,True
Training/notumor/Tr-no_639.png,notumor,notumor,True
Training/notumor/Tr-no_64.png,notumor,notumor,True
Training/notumor/Tr-no_646.png,notumor,notumor,True
Training/notumor/Tr-no_647.png,notumor,notumor,True
Training/notumor/Tr-no_652.png,notumor,notumor,True
Training/notumor/Tr-no_658.png,notumor,notumor,True
Training/notumor/Tr-no_659.png,notumor,notumor,True
Training/notumor/Tr-no_661.png,notumor,notumor,True
Training/notumor/Tr-no_677.png,notumor,notumor,True
Training/notumor/Tr-no_69.png,notumor,notumor,True
Training/notumor/Tr-no_696.png,notumor,notumor,True
Training/notumor/Tr-no_706.png,notumor,pituitary,False
Training/notumor/Tr-no_713.png,notumor,notumor,True
Training/notumor/Tr-no_715.png,notumor,notumor,True
Training/notumor/Tr-no_726.png,notumor,notumor,True
Training/notumor/Tr-no_734.png,notumor,notumor,True
Training/notumor/Tr-no_739.png,notumor,notumor,True
Training/notumor/Tr-no_744.png,notumor,notumor,True
Training/notumor/Tr-no_747.png,notumor,notumor,True
Training/notumor/Tr-no_753.png,notumor,notumor,True
Training/notumor/Tr-no_76.png,notumor,notumor,True
Training/notumor/Tr-no_760.png,notumor,notumor,True
Training/notumor/Tr-no_763.png,notumor,notumor,True
Training/notumor/Tr-no_765.png,notumor,notumor,True
Training/notumor/Tr-no_777.png,notumor,notumor,True
Training/notumor/Tr-no_781.png,notumor,notumor,True
Training/notumor/Tr-no_785.png,notumor,notumor,True
Training/notumor/Tr-no_786.png,notumor,notumor,True
Training/notumor/Tr-no_79.png,notumor,notumor,True
Training/notumor/Tr-no_790.png,notumor,notumor,True
Training/notumor/Tr-no_794.png,notumor,glioma,False
Training/notumor/Tr-no_8.png,notumor,notumor,True
Training/notumor/Tr-no_80.png,notumor,notumor,True
Training/notumor/Tr-no_800.png,notumor,notumor,True
Training/notumor/Tr-no_808.png,notumor,notumor,True
Training/notumor/Tr-no_81.png,notumor,notumor,True
Training/notumor/Tr-no_817.png,notumor,notumor,True
Training/notumor/Tr-no_820.png,notumor,notumor,True
Training/notumor/Tr-no_823.png,notumor,notumor,True
Training/notumor/Tr-no_825.png,notumor,notumor,True
Training/notumor/Tr-no_835.png,notumor,notumor,True
Training/notumor/Tr-no_836.png,notumor,notumor,True
Training/notumor/Tr-no_837.png,notumor,notumor,True
Training/notumor/Tr-no_844.png,notumor,notumor,True
Training/notumor/Tr-no_845.png,notumor,notumor,True
Training/notumor/Tr-no_846.png,notumor,notumor,True
Training/notumor/Tr-no_851.png,notumor,notumor,True
Training/notumor/Tr-no_859.png,notumor,notumor,True
Training/notumor/Tr-no_876.png,notumor,notumor,True
Training/notumor/Tr-no_877.png,notumor,notumor,True
Training/notumor/Tr-no_878.png,notumor,notumor,True
Training/notumor/Tr-no_880.png,notumor,notumor,True
Training/notumor/Tr-no_883.png,notumor,notumor,True
Training/notumor/Tr-no_89.png,notumor,notumor,True
Training/notumor/Tr-no_893.png,notumor,notumor,True
Training/notumor/Tr-no_896.png,notumor,notumor,True
Training/notumor/Tr-no_90.png,notumor,notumor,True
Training/notumor/Tr-no_901.png,notumor,notumor,True
Training/notumor/Tr-no_911.png,notumor,notumor,True
Training/notumor/Tr-no_913.png,notumor,meningioma,False
Training/notumor/Tr-no_919.png,notumor,notumor,True
Training/notumor/Tr-no_923.png,notumor,notumor,True
Training/notumor/Tr-no_93.png,notumor,notumor,True
Training/notumor/Tr-no_931.png,notumor,notumor,True
Training/notumor/Tr-no_932.png,notumor,notumor,True
Training/notumor/Tr-no_937.png,notumor,notumor,True
Training/notumor/Tr-no_940.png,notumor,notumor,True
Training/notumor/Tr-no_943.png,notumor,notumor,True
Training/notumor/Tr-no_947.png,notumor,notumor,True
Training/notumor/Tr-no_958.png,notumor,notumor,True
Training/notumor/Tr-no_959.png,notumor,notumor,True
Training/notumor/Tr-no_966.png,notumor,notumor,True
Training/notumor/Tr-no_97.png,notumor,notumor,True
Training/notumor/Tr-no_973.png,notumor,notumor,True
Training/notumor/Tr-no_992.png,notumor,notumor,True
Training/notumor/Tr-no_999.png,notumor,notumor,True
Training/pituitary/Tr-pi_1000.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1004.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1007.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1010.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1015.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1022.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1025.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1033.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1034.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1037.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1044.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1045.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1054.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1067.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1077.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1078.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1082.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1089.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_109.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1090.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1093.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1098.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1099.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_11.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1109.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1116.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1125.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1133.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1145.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1147.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1148.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1150.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1151.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1152.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1162.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1169.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1176.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1179.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1180.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1193.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1207.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1210.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1211.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_122.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1221.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1235.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1244.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1246.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1248.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1252.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1266.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1267.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1269.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1271.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1277.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1279.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1284.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1291.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1293.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1302.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1306.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1307.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1313.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1317.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1326.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1327.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_133.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1331.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1335.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1336.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1338.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_134.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1340.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1343.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1357.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1360.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1370.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1374.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1378.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1379.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_138.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1390.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1395.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1396.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_142.png,pituitary,glioma,False
Training/pituitary/Tr-pi_145.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_15.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_153.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_158.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_159.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_164.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_165.png,pituitary,glioma,False
Training/pituitary/Tr-pi_166.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_171.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_181.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_184.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_206.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_213.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_229.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_237.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_241.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_242.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_251.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_253.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_259.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_264.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_27.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_275.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_277.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_279.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_28.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_281.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_284.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_289.png,pituitary,glioma,False
Training/pituitary/Tr-pi_296.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_305.png,pituitary,glioma,False
Training/pituitary/Tr-pi_307.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_308.png,pituitary,pituitary,True
