relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_677.png,glioma,0,5,5,0,glioma,True,0.9994112,0.0005874352,2.1004927e-09,1.321866e-06
Training/glioma/Tr-gl_681.png,glioma,0,5,5,0,glioma,True,0.9915684,0.008406589,1.6427315e-05,8.669765e-06
Training/glioma/Tr-gl_683.png,glioma,0,5,5,0,glioma,True,0.99999917,5.048545e-07,4.9865086e-08,2.4978573e-07
Training/glioma/Tr-gl_689.png,glioma,0,5,5,0,glioma,True,0.9454476,0.053015474,6.32365e-06,0.0015304891
Training/glioma/Tr-gl_695.png,glioma,0,5,5,0,glioma,True,0.9996891,3.7011185e-05,8.847479e-06,0.00026498304
Training/glioma/Tr-gl_706.png,glioma,0,5,5,0,glioma,True,0.99993706,4.4893008e-05,5.98383e-07,1.7450797e-05
Training/glioma/Tr-gl_711.png,glioma,0,5,5,0,glioma,True,0.99997854,1.9253419e-05,1.3586665e-06,7.4743576e-07
Training/glioma/Tr-gl_724.png,glioma,0,5,5,0,glioma,True,0.99994683,5.150643e-05,1.5835968e-06,1.298743e-07
Training/glioma/Tr-gl_727.png,glioma,0,5,5,0,glioma,True,0.99864036,8.606831e-05,0.000823804,0.00044978881
Training/glioma/Tr-gl_740.png,glioma,0,5,5,0,glioma,True,0.9996946,0.00025651333,4.7354675e-05,1.6158033e-06
Training/glioma/Tr-gl_748.png,glioma,0,5,5,0,glioma,True,0.9840269,0.015972942,7.823263e-08,5.8946185e-08
Training/glioma/Tr-gl_754.png,glioma,0,5,5,0,glioma,True,0.9922496,3.122707e-05,2.8064977e-07,0.0077188713
Training/glioma/Tr-gl_755.png,glioma,0,5,5,0,glioma,True,0.9997049,0.00025855054,7.251104e-08,3.6429752e-05
Training/glioma/Tr-gl_761.png,glioma,0,5,5,0,glioma,True,0.99488693,0.0030487813,4.112965e-06,0.0020602525
Training/glioma/Tr-gl_778.png,glioma,0,5,5,0,glioma,True,0.9986487,0.0012884198,5.472917e-08,6.2777806e-05
Training/glioma/Tr-gl_782.png,glioma,0,5,5,0,glioma,True,0.9999671,3.2190714e-05,5.3288096e-07,1.5932747e-07
Training/glioma/Tr-gl_787.png,glioma,0,5,5,0,glioma,True,0.99956864,0.00022815635,0.00019491013,8.249548e-06
Training/glioma/Tr-gl_788.png,glioma,0,5,5,0,glioma,True,0.9999993,6.89997e-07,1.480463e-10,1.2629206e-10
Training/glioma/Tr-gl_791.png,glioma,0,5,5,0,glioma,True,0.99322414,0.0067631244,1.25880115e-05,1.8042074e-07
Training/glioma/Tr-gl_797.png,glioma,0,5,5,0,glioma,True,0.9875679,0.0123460945,8.5744934e-05,2.835585e-07
Training/glioma/Tr-gl_8.png,glioma,0,5,5,0,glioma,True,0.9938425,0.0059358203,3.031995e-06,0.00021859289
Training/glioma/Tr-gl_805.png,glioma,0,5,5,0,glioma,True,0.9996805,8.386597e-05,0.00023301014,2.6127545e-06
Training/glioma/Tr-gl_809.png,glioma,0,5,5,0,glioma,True,0.95489997,0.028859207,0.009705453,0.00653549
Training/glioma/Tr-gl_81.png,glioma,0,5,5,0,glioma,True,0.99619895,0.003800832,2.0531489e-07,1.953534e-08
Training/glioma/Tr-gl_82.png,glioma,0,5,5,0,glioma,True,0.9999937,4.4024396e-06,6.9991486e-08,1.8491626e-06
Training/glioma/Tr-gl_820.png,glioma,0,5,5,0,glioma,True,0.99995434,4.837591e-06,3.1018473e-08,4.073328e-05
Training/glioma/Tr-gl_823.png,glioma,0,5,5,3,pituitary,False,0.24764006,0.277163,0.008747871,0.4664491
Training/glioma/Tr-gl_825.png,glioma,0,5,5,0,glioma,True,0.9993136,0.0006862796,2.5007791e-09,1.6223993e-07
Training/glioma/Tr-gl_832.png,glioma,0,5,5,0,glioma,True,0.99999,4.5191196e-06,1.1073233e-07,5.3389554e-06
Training/glioma/Tr-gl_851.png,glioma,0,5,5,0,glioma,True,0.9625211,0.0114652375,1.3909929e-08,0.026013695
Training/glioma/Tr-gl_852.png,glioma,0,5,5,0,glioma,True,0.88626254,0.113733694,4.810797e-07,3.3289132e-06
Training/glioma/Tr-gl_855.png,glioma,0,5,5,0,glioma,True,0.9530212,0.045894295,0.0010842523,2.4315653e-07
Training/glioma/Tr-gl_858.png,glioma,0,5,5,0,glioma,True,0.9979341,0.0020654486,1.113093e-08,4.4015604e-07
Training/glioma/Tr-gl_867.png,glioma,0,5,5,0,glioma,True,0.99904376,0.00042391726,1.5848705e-09,0.0005323375
Training/glioma/Tr-gl_869.png,glioma,0,5,5,0,glioma,True,0.99999166,3.6112012e-06,3.7987065e-06,1.002978e-06
Training/glioma/Tr-gl_870.png,glioma,0,5,5,0,glioma,True,0.99872005,4.4372442e-05,9.004162e-06,0.0012266033
Training/glioma/Tr-gl_872.png,glioma,0,5,5,0,glioma,True,0.9930218,0.0012942437,4.698804e-06,0.005679262
Training/glioma/Tr-gl_874.png,glioma,0,5,5,0,glioma,True,0.9957502,0.004249731,2.7675473e-08,1.2201981e-07
Training/glioma/Tr-gl_877.png,glioma,0,5,5,0,glioma,True,0.9849229,0.015070058,3.5196773e-08,7.04146e-06
Training/glioma/Tr-gl_878.png,glioma,0,5,5,0,glioma,True,0.9904727,0.009208211,0.00031114795,7.967718e-06
Training/glioma/Tr-gl_879.png,glioma,0,5,5,0,glioma,True,0.99993026,4.384833e-05,1.8407925e-05,7.4458703e-06
Training/glioma/Tr-gl_89.png,glioma,0,5,5,0,glioma,True,0.9220046,0.076054044,0.0019410955,3.0148283e-07
Training/glioma/Tr-gl_891.png,glioma,0,5,5,1,meningioma,False,0.2701282,0.7297196,2.559146e-07,0.0001520167
Training/glioma/Tr-gl_90.png,glioma,0,5,5,0,glioma,True,0.9999144,8.912223e-06,9.747542e-09,7.660901e-05
Training/glioma/Tr-gl_912.png,glioma,0,5,5,0,glioma,True,0.60905915,0.37692267,0.0045207287,0.009497419
Training/glioma/Tr-gl_917.png,glioma,0,5,5,0,glioma,True,0.9996309,0.00036890592,7.252362e-09,1.331263e-07
Training/glioma/Tr-gl_920.png,glioma,0,5,5,0,glioma,True,0.8778284,0.12216631,1.1288158e-06,4.1877006e-06
Training/glioma/Tr-gl_927.png,glioma,0,5,5,0,glioma,True,0.9996525,3.1373952e-06,1.3088365e-06,0.00034311577
Training/glioma/Tr-gl_929.png,glioma,0,5,5,0,glioma,True,0.99980515,3.883831e-05,1.7733641e-06,0.00015424058
Training/glioma/Tr-gl_931.png,glioma,0,5,5,1,meningioma,False,0.39111286,0.6087951,2.0661746e-06,8.993033e-05
Training/glioma/Tr-gl_935.png,glioma,0,5,5,0,glioma,True,0.9999653,3.389221e-05,2.4924807e-07,5.942943e-07
Training/glioma/Tr-gl_936.png,glioma,0,5,5,1,meningioma,False,0.24866974,0.7512093,2.4250195e-07,0.00012072152
Training/glioma/Tr-gl_940.png,glioma,0,5,5,0,glioma,True,0.9989121,0.0002494694,0.00020620663,0.0006321955
Training/glioma/Tr-gl_945.png,glioma,0,5,5,0,glioma,True,0.99984634,0.00015289108,7.743325e-09,7.450981e-07
Training/glioma/Tr-gl_949.png,glioma,0,5,5,0,glioma,True,0.9997464,0.00024049063,5.9136855e-06,7.213188e-06
Training/glioma/Tr-gl_951.png,glioma,0,5,5,0,glioma,True,0.9999393,3.9388862e-05,1.3541019e-05,7.791601e-06
Training/glioma/Tr-gl_952.png,glioma,0,5,5,0,glioma,True,0.86522293,0.00697235,4.0273817e-06,0.12780067
Training/glioma/Tr-gl_955.png,glioma,0,5,5,0,glioma,True,0.9988438,0.0010503571,1.5338026e-05,9.051701e-05
Training/glioma/Tr-gl_958.png,glioma,0,5,5,0,glioma,True,0.41388488,0.3048844,2.2693665e-05,0.281208
Training/glioma/Tr-gl_961.png,glioma,0,5,5,0,glioma,True,0.999992,7.4468203e-06,1.2124938e-09,6.283384e-07
Training/glioma/Tr-gl_962.png,glioma,0,5,5,1,meningioma,False,0.12619674,0.8720103,0.00059925125,0.0011937127
Training/glioma/Tr-gl_969.png,glioma,0,5,5,0,glioma,True,0.99424696,0.00015388745,3.0333982e-05,0.0055688727
Training/glioma/Tr-gl_970.png,glioma,0,5,5,0,glioma,True,0.99994147,1.1893508e-05,1.3712926e-09,4.6552977e-05
Training/glioma/Tr-gl_979.png,glioma,0,5,5,0,glioma,True,0.99998534,1.2232315e-05,7.8735376e-08,2.3206953e-06
Training/glioma/Tr-gl_98.png,glioma,0,5,5,0,glioma,True,0.64900154,0.35085508,0.00011537957,2.8067145e-05
Training/glioma/Tr-gl_980.png,glioma,0,5,5,0,glioma,True,0.98711294,0.00022165221,1.653404e-06,0.012663785
Training/glioma/Tr-gl_985.png,glioma,0,5,5,1,meningioma,False,0.023127891,0.9510049,0.025356019,0.00051116914
Training/glioma/Tr-gl_99.png,glioma,0,5,5,0,glioma,True,0.97494066,0.020994574,0.0035828918,0.0004819064
Training/glioma/Tr-gl_993.png,glioma,0,5,5,0,glioma,True,0.99999034,1.0363663e-06,8.252382e-06,3.1760516e-07
Training/glioma/Tr-gl_994.png,glioma,0,5,5,1,meningioma,False,0.2736115,0.7233539,0.003022744,1.1857403e-05
Training/glioma/Tr-gl_996.png,glioma,0,5,5,0,glioma,True,0.9995993,0.0002271319,1.4566054e-06,0.00017213692
Training/meningioma/Tr-aug-me_2.png,meningioma,1,5,5,1,meningioma,True,0.0022953858,0.97194576,1.4858541e-06,0.025757413
Training/meningioma/Tr-aug-me_25.png,meningioma,1,5,5,1,meningioma,True,0.0020086865,0.9802501,0.0005716153,0.017169489
Training/meningioma/Tr-aug-me_26.png,meningioma,1,5,5,1,meningioma,True,0.016064709,0.98372483,0.0001239175,8.663607e-05
Training/meningioma/Tr-aug-me_31.png,meningioma,1,5,5,1,meningioma,True,0.0068288436,0.9931694,1.9669796e-08,1.7464224e-06
Training/meningioma/Tr-aug-me_36.png,meningioma,1,5,5,1,meningioma,True,0.073024094,0.92650133,0.00044230314,3.2304517e-05
Training/meningioma/Tr-aug-me_44.png,meningioma,1,5,5,1,meningioma,True,0.00305014,0.94361603,3.0648616e-06,0.053330757
Training/meningioma/Tr-aug-me_46.png,meningioma,1,5,5,1,meningioma,True,1.2513939e-05,0.96866333,1.3137241e-05,0.031311028
Training/meningioma/Tr-aug-me_49.png,meningioma,1,5,5,1,meningioma,True,0.0018899603,0.99747,4.0935085e-08,0.00064001593
Training/meningioma/Tr-aug-me_56.png,meningioma,1,5,5,1,meningioma,True,0.0011732605,0.9981501,9.45719e-07,0.000675728
Training/meningioma/Tr-aug-me_57.png,meningioma,1,5,5,1,meningioma,True,0.13154815,0.82539034,0.009255953,0.03380555
Training/meningioma/Tr-aug-me_68.png,meningioma,1,5,5,1,meningioma,True,6.807181e-05,0.9999317,1.126035e-07,1.7548182e-07
Training/meningioma/Tr-aug-me_7.png,meningioma,1,5,5,1,meningioma,True,0.21047822,0.78706473,1.9438661e-05,0.002437643
Training/meningioma/Tr-aug-me_74.png,meningioma,1,5,5,1,meningioma,True,0.009245441,0.99074626,4.2415508e-07,7.818213e-06
Training/meningioma/Tr-aug-me_80.png,meningioma,1,5,5,1,meningioma,True,0.0073259016,0.9926717,6.2727315e-07,1.692049e-06
Training/meningioma/Tr-aug-me_84.png,meningioma,1,5,5,1,meningioma,True,0.00044997936,0.99646,7.722917e-05,0.0030128043
Training/meningioma/Tr-aug-me_85.png,meningioma,1,5,5,1,meningioma,True,0.063824706,0.93617517,7.194313e-08,1.0045531e-08
Training/meningioma/Tr-aug-me_87.png,meningioma,1,5,5,1,meningioma,True,0.008418795,0.991281,8.0471246e-08,0.00030018538
Training/meningioma/Tr-aug-me_97.png,meningioma,1,5,5,1,meningioma,True,0.0025695353,0.96036625,1.9576274e-07,0.037064068
Training/meningioma/Tr-aug-me_99.png,meningioma,1,5,5,1,meningioma,True,0.00018556089,0.9586317,2.0596633e-05,0.041162197
Training/meningioma/Tr-me_1.png,meningioma,1,5,5,1,meningioma,True,0.0054606013,0.9907671,5.751689e-05,0.0037147033
Training/meningioma/Tr-me_1011.png,meningioma,1,5,5,1,meningioma,True,0.014993311,0.9818573,3.8379394e-06,0.0031455064
Training/meningioma/Tr-me_1017.png,meningioma,1,5,5,1,meningioma,True,0.13887197,0.86101526,9.017236e-05,2.2589618e-05
Training/meningioma/Tr-me_1021.png,meningioma,1,5,5,1,meningioma,True,0.46778896,0.5321849,2.3895665e-05,2.2280865e-06
Training/meningioma/Tr-me_1023.png,meningioma,1,5,5,1,meningioma,True,0.15137881,0.84807223,0.00023876224,0.00031018406
Training/meningioma/Tr-me_1024.png,meningioma,1,5,5,1,meningioma,True,0.0031087627,0.9968901,1.7362797e-07,9.2319107e-07
Training/meningioma/Tr-me_1027.png,meningioma,1,5,5,1,meningioma,True,0.112948075,0.8808565,0.005003618,0.0011917583
Training/meningioma/Tr-me_1031.png,meningioma,1,5,5,1,meningioma,True,0.09945499,0.8480808,0.00021330365,0.052250907
Training/meningioma/Tr-me_1033.png,meningioma,1,5,5,1,meningioma,True,0.06820503,0.9067581,0.0005142202,0.02452266
Training/meningioma/Tr-me_1035.png,meningioma,1,5,5,1,meningioma,True,3.1702013e-05,0.99992037,6.6334616e-07,4.7195965e-05
Training/meningioma/Tr-me_1038.png,meningioma,1,5,5,0,glioma,False,0.98621017,0.013671027,6.5320724e-05,5.3590582e-05
Training/meningioma/Tr-me_1040.png,meningioma,1,5,5,1,meningioma,True,0.017531956,0.9720498,1.7549266e-06,0.010416415
Training/meningioma/Tr-me_1041.png,meningioma,1,5,5,1,meningioma,True,0.43460283,0.56526464,7.894548e-06,0.00012467818
Training/meningioma/Tr-me_1042.png,meningioma,1,5,5,1,meningioma,True,0.34028324,0.6505034,2.0669165e-06,0.009211313
Training/meningioma/Tr-me_1048.png,meningioma,1,5,5,1,meningioma,True,0.032622285,0.9673657,7.154669e-08,1.2048999e-05
Training/meningioma/Tr-me_1063.png,meningioma,1,5,5,1,meningioma,True,0.008243739,0.9917225,1.0116281e-07,3.3595174e-05
Training/meningioma/Tr-me_1064.png,meningioma,1,5,5,2,notumor,False,0.007886798,0.082267344,0.90984064,5.236015e-06
Training/meningioma/Tr-me_1067.png,meningioma,1,5,5,1,meningioma,True,0.0012158933,0.99677247,4.6343503e-06,0.002006978
Training/meningioma/Tr-me_107.png,meningioma,1,5,5,1,meningioma,True,0.12947866,0.870508,1.6865445e-07,1.3165233e-05
Training/meningioma/Tr-me_1079.png,meningioma,1,5,5,1,meningioma,True,0.0018795375,0.9981183,1.457908e-06,8.28095e-07
Training/meningioma/Tr-me_1083.png,meningioma,1,5,5,1,meningioma,True,0.3120083,0.68628925,7.843145e-06,0.0016946269
Training/meningioma/Tr-me_1086.png,meningioma,1,5,5,1,meningioma,True,0.034064915,0.9659294,8.4008985e-07,4.8078405e-06
Training/meningioma/Tr-me_11.png,meningioma,1,5,5,1,meningioma,True,0.061516523,0.938358,0.00010554578,1.9941273e-05
Training/meningioma/Tr-me_1102.png,meningioma,1,5,5,1,meningioma,True,0.29850283,0.6979854,0.0029832046,0.0005285275
Training/meningioma/Tr-me_1106.png,meningioma,1,5,5,1,meningioma,True,0.068588026,0.6859292,0.000103645216,0.24537916
Training/meningioma/Tr-me_1116.png,meningioma,1,5,5,1,meningioma,True,0.008568124,0.9886768,2.2560081e-07,0.0027548207
Training/meningioma/Tr-me_1118.png,meningioma,1,5,5,1,meningioma,True,0.009115631,0.97902554,0.00033373496,0.011525007
Training/meningioma/Tr-me_1126.png,meningioma,1,5,5,1,meningioma,True,1.2737333e-06,0.9998574,1.5392132e-07,0.00014105467
Training/meningioma/Tr-me_1130.png,meningioma,1,5,5,1,meningioma,True,0.00016762626,0.9997974,1.3765428e-07,3.4843793e-05
Training/meningioma/Tr-me_1134.png,meningioma,1,5,5,0,glioma,False,0.72261935,0.27688795,0.00018340377,0.00030923646
Training/meningioma/Tr-me_1135.png,meningioma,1,5,5,1,meningioma,True,0.0062682442,0.9937278,5.5405405e-07,3.3415106e-06
Training/meningioma/Tr-me_1137.png,meningioma,1,5,5,1,meningioma,True,1.6135131e-06,0.9996457,5.776416e-06,0.00034685282
Training/meningioma/Tr-me_1138.png,meningioma,1,5,5,1,meningioma,True,0.0019472628,0.9980526,1.0543846e-08,1.2335055e-07
Training/meningioma/Tr-me_114.png,meningioma,1,5,5,1,meningioma,True,0.022224879,0.97777367,5.526736e-08,1.3080786e-06
Training/meningioma/Tr-me_1143.png,meningioma,1,5,5,1,meningioma,True,0.073773935,0.9261372,4.768152e-06,8.408202e-05
Training/meningioma/Tr-me_1146.png,meningioma,1,5,5,1,meningioma,True,0.11194427,0.8870452,0.00093515264,7.541914e-05
Training/meningioma/Tr-me_1150.png,meningioma,1,5,5,1,meningioma,True,0.090326995,0.90967107,1.8481006e-06,9.131899e-08
Training/meningioma/Tr-me_1151.png,meningioma,1,5,5,1,meningioma,True,0.019089373,0.98091024,4.8438493e-09,3.0788354e-07
Training/meningioma/Tr-me_1158.png,meningioma,1,5,5,1,meningioma,True,0.04439029,0.95385814,0.0015563406,0.00019521844
Training/meningioma/Tr-me_1159.png,meningioma,1,5,5,1,meningioma,True,0.0023461487,0.9976012,2.9303279e-05,2.336359e-05
Training/meningioma/Tr-me_116.png,meningioma,1,5,5,3,pituitary,False,1.0043657e-06,0.15396623,0.00014691561,0.8458859
Training/meningioma/Tr-me_1164.png,meningioma,1,5,5,1,meningioma,True,0.014373219,0.9772208,0.00030976263,0.008096251
Training/meningioma/Tr-me_1166.png,meningioma,1,5,5,2,notumor,False,8.101734e-05,0.0009876929,0.9989311,8.078352e-08
Training/meningioma/Tr-me_1170.png,meningioma,1,5,5,1,meningioma,True,0.00027401996,0.9996891,1.0626593e-06,3.5888483e-05
Training/meningioma/Tr-me_1176.png,meningioma,1,5,5,1,meningioma,True,0.009663608,0.99024254,1.1066907e-07,9.378951e-05
Training/meningioma/Tr-me_1177.png,meningioma,1,5,5,1,meningioma,True,0.020657165,0.9793311,1.4201677e-07,1.1675444e-05
Training/meningioma/Tr-me_1178.png,meningioma,1,5,5,1,meningioma,True,0.00033462018,0.99847287,2.3976684e-06,0.0011901828
Training/meningioma/Tr-me_1179.png,meningioma,1,5,5,1,meningioma,True,0.03809261,0.9227004,0.00016101268,0.039045986
Training/meningioma/Tr-me_1187.png,meningioma,1,5,5,1,meningioma,True,0.0035656667,0.99609214,2.4750325e-05,0.0003174547
Training/meningioma/Tr-me_1190.png,meningioma,1,5,5,1,meningioma,True,0.007444872,0.9924684,1.9394196e-07,8.649712e-05
Training/meningioma/Tr-me_1193.png,meningioma,1,5,5,1,meningioma,True,5.8512574e-05,0.9985404,7.164237e-07,0.0014003807
Training/meningioma/Tr-me_1194.png,meningioma,1,5,5,1,meningioma,True,0.00016408031,0.99618787,0.0030842936,0.0005637311
Training/meningioma/Tr-me_1195.png,meningioma,1,5,5,1,meningioma,True,1.7298735e-05,0.99997807,6.6682574e-08,4.5287693e-06
Training/meningioma/Tr-me_1199.png,meningioma,1,5,5,1,meningioma,True,0.015831778,0.9798493,3.6164845e-05,0.0042827283
Training/meningioma/Tr-me_1209.png,meningioma,1,5,5,1,meningioma,True,0.0010662904,0.9971776,4.8368906e-06,0.0017512154
Training/meningioma/Tr-me_1211.png,meningioma,1,5,5,1,meningioma,True,0.00075540046,0.99910766,1.456912e-07,0.00013687812
Training/meningioma/Tr-me_1213.png,meningioma,1,5,5,1,meningioma,True,0.007348491,0.99258524,3.814165e-05,2.8077955e-05
Training/meningioma/Tr-me_122.png,meningioma,1,5,5,1,meningioma,True,0.0088400105,0.9838378,0.00018101739,0.0071411193
Training/meningioma/Tr-me_1221.png,meningioma,1,5,5,1,meningioma,True,0.0015170668,0.92375916,4.7901736e-05,0.074675895
Training/meningioma/Tr-me_1222.png,meningioma,1,5,5,1,meningioma,True,8.283792e-05,0.99974614,2.0112948e-06,0.00016901255
Training/meningioma/Tr-me_1233.png,meningioma,1,5,5,1,meningioma,True,0.009090541,0.9897765,0.00033101466,0.0008019376
Training/meningioma/Tr-me_1234.png,meningioma,1,5,5,1,meningioma,True,0.0120599,0.98793423,8.877931e-07,4.975978e-06
Training/meningioma/Tr-me_1244.png,meningioma,1,5,5,1,meningioma,True,0.00014492385,0.9438438,3.7622827e-05,0.055973645
Training/meningioma/Tr-me_1247.png,meningioma,1,5,5,1,meningioma,True,0.012081637,0.9879034,1.6114186e-06,1.3292848e-05
Training/meningioma/Tr-me_1248.png,meningioma,1,5,5,3,pituitary,False,0.0031668786,0.07012684,0.00023069023,0.9264756
Training/meningioma/Tr-me_1251.png,meningioma,1,5,5,1,meningioma,True,0.000114600945,0.99968934,9.26296e-06,0.00018674694
Training/meningioma/Tr-me_1261.png,meningioma,1,5,5,1,meningioma,True,0.0030721775,0.9965938,3.7292833e-05,0.00029682848
Training/meningioma/Tr-me_1269.png,meningioma,1,5,5,1,meningioma,True,0.0008637759,0.9524562,7.554528e-05,0.04660447
Training/meningioma/Tr-me_1270.png,meningioma,1,5,5,1,meningioma,True,0.16250321,0.83676153,0.00073291716,2.324069e-06
Training/meningioma/Tr-me_1272.png,meningioma,1,5,5,1,meningioma,True,0.0001151116,0.99945873,1.7799197e-05,0.00040833073
Training/meningioma/Tr-me_1278.png,meningioma,1,5,5,1,meningioma,True,0.0008878507,0.9670651,1.6745133e-06,0.03204544
Training/meningioma/Tr-me_128.png,meningioma,1,5,5,1,meningioma,True,0.020430245,0.9782696,0.00032185492,0.0009783017
Training/meningioma/Tr-me_1282.png,meningioma,1,5,5,1,meningioma,True,0.006103692,0.9845108,0.009364812,2.0660273e-05
Training/meningioma/Tr-me_1286.png,meningioma,1,5,5,1,meningioma,True,0.22122341,0.7778358,0.0008363303,0.00010446968
Training/meningioma/Tr-me_1289.png,meningioma,1,5,5,1,meningioma,True,0.04988545,0.94901454,0.0007620315,0.00033791215
Training/meningioma/Tr-me_1290.png,meningioma,1,5,5,2,notumor,False,0.000707196,0.47212926,0.52602166,0.0011418579
Training/meningioma/Tr-me_1294.png,meningioma,1,5,5,1,meningioma,True,0.012996804,0.9868057,1.4591878e-05,0.00018295852
Training/meningioma/Tr-me_132.png,meningioma,1,5,5,1,meningioma,True,5.88693e-06,0.9961947,6.21011e-06,0.0037931483
Training/meningioma/Tr-me_134.png,meningioma,1,5,5,1,meningioma,True,0.09782373,0.8796109,3.2760625e-05,0.022532685
Training/meningioma/Tr-me_143.png,meningioma,1,5,5,1,meningioma,True,0.23047729,0.7670325,0.0024483865,4.1818403e-05
Training/meningioma/Tr-me_144.png,meningioma,1,5,5,1,meningioma,True,0.0008141239,0.9873445,1.3867009e-05,0.011827529
Training/meningioma/Tr-me_150.png,meningioma,1,5,5,1,meningioma,True,0.008799255,0.9912006,4.9197325e-08,6.653339e-08
Training/meningioma/Tr-me_16.png,meningioma,1,5,5,1,meningioma,True,0.0015763241,0.9982191,2.2043624e-08,0.00020454133
Training/meningioma/Tr-me_163.png,meningioma,1,5,5,1,meningioma,True,2.819907e-05,0.9997402,6.4887456e-07,0.00023095126
Training/meningioma/Tr-me_165.png,meningioma,1,5,5,1,meningioma,True,0.28371033,0.7162385,6.608931e-08,5.11567e-05
Training/meningioma/Tr-me_166.png,meningioma,1,5,5,1,meningioma,True,0.17957562,0.7677595,0.0003952494,0.052269578
Training/meningioma/Tr-me_174.png,meningioma,1,5,5,1,meningioma,True,2.7112158e-06,0.9974074,4.7814083e-06,0.0025850688
Training/meningioma/Tr-me_176.png,meningioma,1,5,5,1,meningioma,True,0.047972556,0.9496746,1.1125978e-06,0.0023517776
Training/meningioma/Tr-me_188.png,meningioma,1,5,5,1,meningioma,True,0.12914357,0.870831,1.0634884e-05,1.4805389e-05
Training/meningioma/Tr-me_189.png,meningioma,1,5,5,1,meningioma,True,0.14177951,0.8581489,2.238885e-06,6.939474e-05
Training/meningioma/Tr-me_193.png,meningioma,1,5,5,1,meningioma,True,0.012934546,0.98187673,3.7039118e-07,0.0051882686
Training/meningioma/Tr-me_194.png,meningioma,1,5,5,1,meningioma,True,0.013244191,0.98186225,0.0002190865,0.004674378
Training/meningioma/Tr-me_196.png,meningioma,1,5,5,1,meningioma,True,0.026695222,0.97321236,8.697534e-05,5.342198e-06
Training/meningioma/Tr-me_200.png,meningioma,1,5,5,1,meningioma,True,2.923343e-05,0.99244153,0.0075197504,9.5521145e-06
Training/meningioma/Tr-me_201.png,meningioma,1,5,5,1,meningioma,True,0.017046835,0.9789371,0.003038749,0.0009773214
Training/meningioma/Tr-me_204.png,meningioma,1,5,5,1,meningioma,True,0.0494795,0.95047086,4.4930643e-05,4.6591726e-06
Training/meningioma/Tr-me_206.png,meningioma,1,5,5,1,meningioma,True,0.0026176174,0.4999411,6.6958097e-07,0.49744058
Training/meningioma/Tr-me_229.png,meningioma,1,5,5,1,meningioma,True,0.00058712513,0.99941194,7.220002e-08,8.5829674e-07
Training/meningioma/Tr-me_241.png,meningioma,1,5,5,1,meningioma,True,0.005765437,0.99127454,0.0014211265,0.0015389344
Training/meningioma/Tr-me_244.png,meningioma,1,5,5,1,meningioma,True,0.009840019,0.9898992,1.05347524e-07,0.00026067288
Training/meningioma/Tr-me_251.png,meningioma,1,5,5,1,meningioma,True,0.0015379695,0.9975442,0.0007814779,0.00013637166
Training/meningioma/Tr-me_257.png,meningioma,1,5,5,1,meningioma,True,0.008196327,0.99172485,5.929403e-05,1.9599265e-05
Training/meningioma/Tr-me_258.png,meningioma,1,5,5,1,meningioma,True,0.038096245,0.9551818,6.624394e-05,0.0066557745
Training/meningioma/Tr-me_260.png,meningioma,1,5,5,1,meningioma,True,0.010355752,0.98223454,0.0036569845,0.0037526619
Training/meningioma/Tr-me_261.png,meningioma,1,5,5,1,meningioma,True,0.00021247573,0.9997849,2.2498566e-06,3.627869e-07
Training/meningioma/Tr-me_265.png,meningioma,1,5,5,1,meningioma,True,0.01853451,0.9684443,0.00035119004,0.0126700485
Training/meningioma/Tr-me_266.png,meningioma,1,5,5,1,meningioma,True,0.015260346,0.9712545,0.013461631,2.3445546e-05
Training/meningioma/Tr-me_267.png,meningioma,1,5,5,1,meningioma,True,0.02662655,0.9733714,3.962169e-07,1.6709777e-06
Training/meningioma/Tr-me_270.png,meningioma,1,5,5,1,meningioma,True,0.0064418307,0.9751516,0.00011702833,0.018289555
Training/meningioma/Tr-me_275.png,meningioma,1,5,5,1,meningioma,True,0.0045512985,0.9950867,0.00035676124,5.1856405e-06
Training/meningioma/Tr-me_28.png,meningioma,1,5,5,1,meningioma,True,0.007568273,0.99231565,1.2713187e-07,0.00011590584
Training/meningioma/Tr-me_291.png,meningioma,1,5,5,1,meningioma,True,0.0067982166,0.99240583,3.2958684e-05,0.0007629457
Training/meningioma/Tr-me_297.png,meningioma,1,5,5,1,meningioma,True,0.013468709,0.97752255,0.00010679015,0.00890187
Training/meningioma/Tr-me_30.png,meningioma,1,5,5,1,meningioma,True,0.092844784,0.9034237,8.560812e-05,0.003645858
Training/meningioma/Tr-me_302.png,meningioma,1,5,5,1,meningioma,True,0.032012388,0.9679863,2.1053342e-08,1.2551509e-06
Training/meningioma/Tr-me_307.png,meningioma,1,5,5,3,pituitary,False,0.0084620295,0.1854611,0.00027175673,0.80580515
Training/meningioma/Tr-me_308.png,meningioma,1,5,5,1,meningioma,True,0.00012053865,0.99744403,6.6081325e-06,0.0024287566
Training/meningioma/Tr-me_319.png,meningioma,1,5,5,1,meningioma,True,8.947911e-05,0.992751,1.8625674e-06,0.007157677
Training/meningioma/Tr-me_32.png,meningioma,1,5,5,1,meningioma,True,0.0074018086,0.9925977,1.1860676e-07,3.5252089e-07
