relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_726.png,glioma,0,3,4,0,glioma,True,0.9998202,7.224519e-05,4.101768e-06,0.00010351883
Training/glioma/Tr-gl_727.png,glioma,0,3,4,0,glioma,True,0.9965564,0.00012638855,0.0023505252,0.0009666894
Training/glioma/Tr-gl_73.png,glioma,0,3,4,0,glioma,True,0.99991715,8.285154e-05,1.2771507e-08,2.349116e-08
Training/glioma/Tr-gl_730.png,glioma,0,3,4,0,glioma,True,0.89323103,0.106764615,2.809656e-06,1.5308824e-06
Training/glioma/Tr-gl_736.png,glioma,0,3,4,0,glioma,True,0.999491,0.0004869195,1.1143518e-05,1.0874568e-05
Training/glioma/Tr-gl_737.png,glioma,0,3,4,0,glioma,True,0.9988882,0.0011089583,2.500939e-06,3.5486053e-07
Training/glioma/Tr-gl_740.png,glioma,0,3,4,0,glioma,True,0.9998246,0.0001324959,3.9203118e-05,3.718637e-06
Training/glioma/Tr-gl_741.png,glioma,0,3,4,0,glioma,True,0.998273,0.0016601563,7.097333e-06,5.9746988e-05
Training/glioma/Tr-gl_747.png,glioma,0,3,4,0,glioma,True,0.8764886,0.115358174,0.008122077,3.1181575e-05
Training/glioma/Tr-gl_751.png,glioma,0,3,4,0,glioma,True,0.91482884,0.08489614,0.00026434864,1.0645278e-05
Training/glioma/Tr-gl_753.png,glioma,0,3,4,0,glioma,True,0.9996214,0.00030943958,9.2658565e-06,5.987141e-05
Training/glioma/Tr-gl_756.png,glioma,0,3,4,0,glioma,True,0.99995327,4.4950415e-05,4.9808055e-08,1.7345213e-06
Training/glioma/Tr-gl_760.png,glioma,0,3,4,1,meningioma,False,0.1589866,0.71115375,0.009188727,0.1206709
Training/glioma/Tr-gl_770.png,glioma,0,3,4,0,glioma,True,0.95334893,0.034588683,2.583519e-05,0.012036551
Training/glioma/Tr-gl_771.png,glioma,0,3,4,0,glioma,True,0.99200433,0.007995608,1.5822366e-08,1.9963386e-08
Training/glioma/Tr-gl_778.png,glioma,0,3,4,0,glioma,True,0.9996928,0.00028310434,8.39911e-08,2.3938639e-05
Training/glioma/Tr-gl_780.png,glioma,0,3,4,0,glioma,True,0.86684847,0.13314086,1.05663685e-05,3.0393117e-08
Training/glioma/Tr-gl_784.png,glioma,0,3,4,0,glioma,True,0.99699295,0.0029930873,1.3541546e-05,3.3222145e-07
Training/glioma/Tr-gl_787.png,glioma,0,3,4,0,glioma,True,0.99934405,0.00040309932,0.00023784142,1.4984191e-05
Training/glioma/Tr-gl_788.png,glioma,0,3,4,0,glioma,True,0.99999917,7.9783536e-07,3.678557e-10,4.9017473e-10
Training/glioma/Tr-gl_789.png,glioma,0,3,4,0,glioma,True,0.99941635,0.00019599088,0.0003850714,2.602397e-06
Training/glioma/Tr-gl_796.png,glioma,0,3,4,0,glioma,True,0.9942621,0.0021590206,0.0006546366,0.0029242265
Training/glioma/Tr-gl_801.png,glioma,0,3,4,0,glioma,True,0.97150594,0.028473603,3.3800013e-08,2.0502768e-05
Training/glioma/Tr-gl_805.png,glioma,0,3,4,0,glioma,True,0.9993905,0.00019487967,0.00039583468,1.87134e-05
Training/glioma/Tr-gl_821.png,glioma,0,3,4,0,glioma,True,0.9999583,4.0451425e-05,1.3076547e-06,4.6810245e-10
Training/glioma/Tr-gl_822.png,glioma,0,3,4,1,meningioma,False,0.28109664,0.713964,1.743895e-05,0.0049219206
Training/glioma/Tr-gl_824.png,glioma,0,3,4,0,glioma,True,0.9939877,0.00587806,1.7116869e-05,0.000117154545
Training/glioma/Tr-gl_826.png,glioma,0,3,4,0,glioma,True,0.99994123,5.169048e-05,2.7304299e-07,6.8032837e-06
Training/glioma/Tr-gl_830.png,glioma,0,3,4,0,glioma,True,0.9952426,0.004438936,5.183258e-06,0.0003133616
Training/glioma/Tr-gl_832.png,glioma,0,3,4,0,glioma,True,0.9999664,2.4054389e-05,3.413833e-07,9.22511e-06
Training/glioma/Tr-gl_842.png,glioma,0,3,4,0,glioma,True,0.99980885,6.180632e-05,0.000118636046,1.0662062e-05
Training/glioma/Tr-gl_843.png,glioma,0,3,4,0,glioma,True,0.9942016,0.005791516,2.3096077e-07,6.6276716e-06
Training/glioma/Tr-gl_846.png,glioma,0,3,4,0,glioma,True,0.9994165,0.0005642124,3.1591337e-06,1.6129163e-05
Training/glioma/Tr-gl_849.png,glioma,0,3,4,0,glioma,True,0.9724689,0.026768079,3.1563854e-05,0.00073146157
Training/glioma/Tr-gl_857.png,glioma,0,3,4,0,glioma,True,0.9985241,9.784491e-05,4.1588723e-05,0.0013364583
Training/glioma/Tr-gl_858.png,glioma,0,3,4,0,glioma,True,0.999106,0.00089370634,4.6483056e-08,2.2532605e-07
Training/glioma/Tr-gl_861.png,glioma,0,3,4,0,glioma,True,0.99939716,3.6865717e-05,0.00012097965,0.00044507164
Training/glioma/Tr-gl_874.png,glioma,0,3,4,0,glioma,True,0.99691737,0.003082224,8.125129e-08,2.2582181e-07
Training/glioma/Tr-gl_880.png,glioma,0,3,4,0,glioma,True,0.9310173,0.06890511,5.0943672e-05,2.6585354e-05
Training/glioma/Tr-gl_884.png,glioma,0,3,4,0,glioma,True,0.94131523,0.03774075,0.00064451626,0.02029942
Training/glioma/Tr-gl_89.png,glioma,0,3,4,0,glioma,True,0.9797152,0.018316159,0.001968519,5.570466e-08
Training/glioma/Tr-gl_890.png,glioma,0,3,4,0,glioma,True,0.9997446,0.00016391296,6.896267e-05,2.2622504e-05
Training/glioma/Tr-gl_894.png,glioma,0,3,4,0,glioma,True,0.99298227,0.0061755707,9.112389e-06,0.00083303923
Training/glioma/Tr-gl_895.png,glioma,0,3,4,0,glioma,True,0.9998907,8.821311e-05,6.910149e-06,1.4152983e-05
Training/glioma/Tr-gl_897.png,glioma,0,3,4,0,glioma,True,0.9999671,3.2537293e-05,4.0520542e-09,3.5546682e-07
Training/glioma/Tr-gl_908.png,glioma,0,3,4,0,glioma,True,0.99800104,0.001998092,3.8042572e-07,4.761543e-07
Training/glioma/Tr-gl_91.png,glioma,0,3,4,0,glioma,True,0.99243754,0.007556167,1.4137828e-07,6.117504e-06
Training/glioma/Tr-gl_919.png,glioma,0,3,4,0,glioma,True,0.9985625,0.0014373575,3.625822e-09,1.6170632e-07
Training/glioma/Tr-gl_926.png,glioma,0,3,4,0,glioma,True,0.99943537,2.9535574e-06,2.5513223e-06,0.00055912393
Training/glioma/Tr-gl_927.png,glioma,0,3,4,0,glioma,True,0.9996288,3.3850074e-06,5.507569e-07,0.00036732978
Training/glioma/Tr-gl_928.png,glioma,0,3,4,0,glioma,True,0.9932352,0.0062006284,1.5991844e-05,0.0005482317
Training/glioma/Tr-gl_935.png,glioma,0,3,4,0,glioma,True,0.999946,5.1931253e-05,3.7930974e-07,1.6014985e-06
Training/glioma/Tr-gl_937.png,glioma,0,3,4,0,glioma,True,0.9998925,0.00010352207,2.7492868e-09,4.047599e-06
Training/glioma/Tr-gl_939.png,glioma,0,3,4,0,glioma,True,0.97900236,0.016818734,0.0014363527,0.0027425955
Training/glioma/Tr-gl_95.png,glioma,0,3,4,0,glioma,True,0.9999355,6.452842e-05,4.2937154e-10,1.3719836e-08
Training/glioma/Tr-gl_950.png,glioma,0,3,4,0,glioma,True,0.98771745,0.011372684,0.00042744554,0.00048251115
Training/glioma/Tr-gl_957.png,glioma,0,3,4,0,glioma,True,0.86436325,0.13547114,7.22427e-05,9.339329e-05
Training/glioma/Tr-gl_959.png,glioma,0,3,4,0,glioma,True,0.99974865,0.00024624242,5.2294297e-07,4.6460905e-06
Training/glioma/Tr-gl_964.png,glioma,0,3,4,0,glioma,True,0.99982303,0.00010050464,7.595914e-05,5.2195344e-07
Training/glioma/Tr-gl_965.png,glioma,0,3,4,0,glioma,True,0.9999883,1.1572071e-05,5.3349613e-08,2.7888106e-08
Training/glioma/Tr-gl_973.png,glioma,0,3,4,0,glioma,True,0.99966085,9.153897e-05,5.3949714e-07,0.00024714862
Training/glioma/Tr-gl_981.png,glioma,0,3,4,0,glioma,True,0.9999484,2.889011e-05,2.6580256e-06,2.0055651e-05
Training/glioma/Tr-gl_99.png,glioma,0,3,4,0,glioma,True,0.9772539,0.017732205,0.0037285946,0.0012852054
Training/glioma/Tr-gl_991.png,glioma,0,3,4,0,glioma,True,0.99953294,0.00045706664,5.1646484e-06,4.789702e-06
Training/glioma/Tr-gl_992.png,glioma,0,3,4,0,glioma,True,0.99966896,1.7447033e-05,1.3432572e-05,0.00030021125
Training/glioma/Tr-gl_994.png,glioma,0,3,4,0,glioma,True,0.78392094,0.21467677,0.0013951245,7.1744203e-06
Training/glioma/Tr-gl_995.png,glioma,0,3,4,0,glioma,True,0.99998164,1.6512973e-05,1.12563106e-08,1.7935614e-06
Training/glioma/Tr-gl_996.png,glioma,0,3,4,0,glioma,True,0.99876803,0.00087636005,1.829215e-06,0.0003536893
Training/glioma/Tr-gl_998.png,glioma,0,3,4,0,glioma,True,0.9994242,0.00018992506,2.5796264e-05,0.00036005335
Training/meningioma/Tr-aug-me_10.png,meningioma,1,3,4,1,meningioma,True,0.005316549,0.8277003,0.0004384614,0.1665447
Training/meningioma/Tr-aug-me_17.png,meningioma,1,3,4,1,meningioma,True,0.0014606407,0.7853474,5.2096686e-05,0.21313986
Training/meningioma/Tr-aug-me_28.png,meningioma,1,3,4,1,meningioma,True,0.009708412,0.9613276,0.00028917007,0.02867483
Training/meningioma/Tr-aug-me_29.png,meningioma,1,3,4,1,meningioma,True,0.07475292,0.91501325,2.0707665e-05,0.010213061
Training/meningioma/Tr-aug-me_40.png,meningioma,1,3,4,1,meningioma,True,0.0017765774,0.9863303,1.9039455e-05,0.011874087
Training/meningioma/Tr-aug-me_41.png,meningioma,1,3,4,1,meningioma,True,0.0009273738,0.99827015,6.3416695e-07,0.0008018075
Training/meningioma/Tr-aug-me_47.png,meningioma,1,3,4,1,meningioma,True,0.00013471185,0.8040976,3.6646477e-05,0.19573107
Training/meningioma/Tr-aug-me_53.png,meningioma,1,3,4,1,meningioma,True,0.0007495941,0.8623696,0.00027085462,0.13660988
Training/meningioma/Tr-aug-me_54.png,meningioma,1,3,4,1,meningioma,True,0.0009787596,0.79371184,0.00046019495,0.20484923
Training/meningioma/Tr-aug-me_60.png,meningioma,1,3,4,1,meningioma,True,0.0005417387,0.9981958,5.3009753e-06,0.0012571287
Training/meningioma/Tr-aug-me_67.png,meningioma,1,3,4,1,meningioma,True,5.9661255e-07,0.99998367,2.2801534e-07,1.5538859e-05
Training/meningioma/Tr-aug-me_69.png,meningioma,1,3,4,1,meningioma,True,0.056445457,0.94344,0.00011297636,1.647684e-06
Training/meningioma/Tr-aug-me_70.png,meningioma,1,3,4,1,meningioma,True,0.113144346,0.82471275,0.00096892985,0.06117393
Training/meningioma/Tr-aug-me_73.png,meningioma,1,3,4,1,meningioma,True,0.031975426,0.8902526,0.0004941736,0.0772778
Training/meningioma/Tr-aug-me_74.png,meningioma,1,3,4,1,meningioma,True,0.0018514164,0.9981445,5.465933e-07,3.5316084e-06
Training/meningioma/Tr-aug-me_75.png,meningioma,1,3,4,1,meningioma,True,0.009109564,0.9908833,2.9887083e-08,7.007445e-06
Training/meningioma/Tr-aug-me_79.png,meningioma,1,3,4,1,meningioma,True,0.011023846,0.9889415,1.7302393e-07,3.443602e-05
Training/meningioma/Tr-aug-me_83.png,meningioma,1,3,4,3,pituitary,False,0.021225305,0.45820582,0.00044716123,0.52012175
Training/meningioma/Tr-aug-me_9.png,meningioma,1,3,4,1,meningioma,True,0.25235477,0.7474253,1.6456926e-05,0.00020348188
Training/meningioma/Tr-aug-me_90.png,meningioma,1,3,4,1,meningioma,True,0.1514277,0.8484135,2.2622708e-05,0.00013614382
Training/meningioma/Tr-aug-me_93.png,meningioma,1,3,4,1,meningioma,True,0.0053028264,0.99208367,0.000110554654,0.00250295
Training/meningioma/Tr-me_1.png,meningioma,1,3,4,1,meningioma,True,0.00415787,0.99140644,5.8527457e-05,0.0043772087
Training/meningioma/Tr-me_1004.png,meningioma,1,3,4,1,meningioma,True,0.001631758,0.99683326,3.446803e-05,0.001500463
Training/meningioma/Tr-me_1010.png,meningioma,1,3,4,1,meningioma,True,0.00013786236,0.999728,1.3423377e-07,0.00013394943
Training/meningioma/Tr-me_1013.png,meningioma,1,3,4,3,pituitary,False,0.047964156,0.07129846,0.00040346326,0.88033384
Training/meningioma/Tr-me_102.png,meningioma,1,3,4,1,meningioma,True,0.03381034,0.9652381,3.169256e-05,0.0009199384
Training/meningioma/Tr-me_1023.png,meningioma,1,3,4,0,glioma,False,0.5766121,0.4145484,0.0038378679,0.005001558
Training/meningioma/Tr-me_1024.png,meningioma,1,3,4,1,meningioma,True,0.012945984,0.98705333,2.2447769e-07,4.4348906e-07
Training/meningioma/Tr-me_1026.png,meningioma,1,3,4,1,meningioma,True,0.0040576425,0.9924274,0.0002952289,0.0032196748
Training/meningioma/Tr-me_1031.png,meningioma,1,3,4,1,meningioma,True,0.13122489,0.780163,0.0018350334,0.0867771
Training/meningioma/Tr-me_1035.png,meningioma,1,3,4,1,meningioma,True,4.4686443e-05,0.999757,2.2593192e-06,0.00019602124
Training/meningioma/Tr-me_1044.png,meningioma,1,3,4,1,meningioma,True,0.033675533,0.9645033,0.0008520023,0.0009691891
Training/meningioma/Tr-me_1049.png,meningioma,1,3,4,1,meningioma,True,0.0019671794,0.997962,8.978535e-07,6.988917e-05
Training/meningioma/Tr-me_105.png,meningioma,1,3,4,3,pituitary,False,0.017637052,0.18400459,0.12458753,0.6737708
Training/meningioma/Tr-me_1050.png,meningioma,1,3,4,3,pituitary,False,0.0013892573,0.4941287,0.00064989435,0.5038322
Training/meningioma/Tr-me_1052.png,meningioma,1,3,4,1,meningioma,True,0.088047735,0.90996253,0.00028961024,0.0017000897
Training/meningioma/Tr-me_1069.png,meningioma,1,3,4,1,meningioma,True,0.11422058,0.88150066,0.0040742727,0.00020444901
Training/meningioma/Tr-me_1071.png,meningioma,1,3,4,1,meningioma,True,0.16700093,0.832806,0.00014320842,4.99166e-05
Training/meningioma/Tr-me_1078.png,meningioma,1,3,4,1,meningioma,True,0.031793974,0.9642842,7.5185955e-05,0.0038465955
Training/meningioma/Tr-me_1088.png,meningioma,1,3,4,3,pituitary,False,0.0002524998,0.2909201,1.6272503e-05,0.70881104
Training/meningioma/Tr-me_1094.png,meningioma,1,3,4,0,glioma,False,0.74356747,0.25574926,9.475394e-06,0.0006737445
Training/meningioma/Tr-me_1098.png,meningioma,1,3,4,1,meningioma,True,0.006975808,0.93975824,8.7559005e-05,0.05317848
Training/meningioma/Tr-me_110.png,meningioma,1,3,4,1,meningioma,True,0.1123349,0.8763095,0.007420373,0.0039351615
Training/meningioma/Tr-me_1103.png,meningioma,1,3,4,1,meningioma,True,0.00014123692,0.9829161,3.7899124e-05,0.01690486
Training/meningioma/Tr-me_1108.png,meningioma,1,3,4,1,meningioma,True,0.01747159,0.98227054,0.0002322316,2.5633368e-05
Training/meningioma/Tr-me_1117.png,meningioma,1,3,4,1,meningioma,True,0.013396053,0.98660266,1.3675331e-07,1.191604e-06
Training/meningioma/Tr-me_112.png,meningioma,1,3,4,1,meningioma,True,4.7662685e-05,0.9999523,2.893656e-08,3.063804e-08
Training/meningioma/Tr-me_1120.png,meningioma,1,3,4,1,meningioma,True,0.005557223,0.99434954,8.975696e-05,3.5316243e-06
Training/meningioma/Tr-me_1122.png,meningioma,1,3,4,3,pituitary,False,2.0131391e-07,0.017894179,0.00016124026,0.98194444
Training/meningioma/Tr-me_1130.png,meningioma,1,3,4,1,meningioma,True,0.0027849812,0.9970995,2.4034575e-06,0.00011308069
Training/meningioma/Tr-me_1138.png,meningioma,1,3,4,1,meningioma,True,0.0033761277,0.9966239,9.423217e-09,4.398962e-08
Training/meningioma/Tr-me_1139.png,meningioma,1,3,4,1,meningioma,True,0.35000262,0.6285241,0.011641073,0.009832142
Training/meningioma/Tr-me_1141.png,meningioma,1,3,4,1,meningioma,True,0.0005468692,0.9096083,4.3439508e-05,0.08980136
Training/meningioma/Tr-me_1145.png,meningioma,1,3,4,1,meningioma,True,0.018753598,0.77892494,0.000111294,0.20221017
Training/meningioma/Tr-me_1157.png,meningioma,1,3,4,1,meningioma,True,0.009554812,0.990445,1.6353123e-07,8.598326e-09
Training/meningioma/Tr-me_1158.png,meningioma,1,3,4,1,meningioma,True,0.12144377,0.86564016,0.012283566,0.00063252664
Training/meningioma/Tr-me_1163.png,meningioma,1,3,4,2,notumor,False,1.3465012e-05,0.14916264,0.8508235,2.8159442e-07
Training/meningioma/Tr-me_1170.png,meningioma,1,3,4,1,meningioma,True,0.0005368624,0.9994373,1.9393783e-06,2.3963124e-05
Training/meningioma/Tr-me_1176.png,meningioma,1,3,4,1,meningioma,True,0.020214586,0.9796194,6.210132e-07,0.00016549067
Training/meningioma/Tr-me_1177.png,meningioma,1,3,4,1,meningioma,True,0.04195445,0.9580359,1.1275072e-07,9.539526e-06
Training/meningioma/Tr-me_1179.png,meningioma,1,3,4,1,meningioma,True,0.03558304,0.9297839,0.00060164754,0.034031436
Training/meningioma/Tr-me_1192.png,meningioma,1,3,4,1,meningioma,True,0.37654012,0.62190014,7.847845e-05,0.0014812713
Training/meningioma/Tr-me_1199.png,meningioma,1,3,4,1,meningioma,True,0.009507666,0.9799146,0.0001417624,0.010435912
Training/meningioma/Tr-me_1203.png,meningioma,1,3,4,3,pituitary,False,0.0023829457,0.08401105,0.00039384092,0.9132122
Training/meningioma/Tr-me_1206.png,meningioma,1,3,4,1,meningioma,True,8.52244e-05,0.9998448,1.4951863e-05,5.5026583e-05
Training/meningioma/Tr-me_1212.png,meningioma,1,3,4,1,meningioma,True,0.3304972,0.6687448,0.00012211398,0.0006358715
Training/meningioma/Tr-me_1220.png,meningioma,1,3,4,1,meningioma,True,0.004792308,0.9866421,0.0014799052,0.007085625
Training/meningioma/Tr-me_1227.png,meningioma,1,3,4,1,meningioma,True,0.07368825,0.9226197,1.4260684e-05,0.00367769
Training/meningioma/Tr-me_123.png,meningioma,1,3,4,1,meningioma,True,0.020921735,0.9601078,2.5900063e-05,0.01894455
Training/meningioma/Tr-me_1240.png,meningioma,1,3,4,1,meningioma,True,0.00017102982,0.99820685,1.5371772e-06,0.0016206142
Training/meningioma/Tr-me_1242.png,meningioma,1,3,4,1,meningioma,True,0.1514277,0.8484135,2.2622708e-05,0.00013614382
Training/meningioma/Tr-me_1245.png,meningioma,1,3,4,1,meningioma,True,0.0043646595,0.99562645,7.236959e-06,1.6748203e-06
Training/meningioma/Tr-me_1249.png,meningioma,1,3,4,1,meningioma,True,0.00023433531,0.52037334,0.47592893,0.0034633474
Training/meningioma/Tr-me_1254.png,meningioma,1,3,4,1,meningioma,True,0.045249265,0.95448196,0.00025704686,1.1677533e-05
Training/meningioma/Tr-me_1256.png,meningioma,1,3,4,1,meningioma,True,0.00011901732,0.74335456,0.00021243554,0.256314
Training/meningioma/Tr-me_1258.png,meningioma,1,3,4,1,meningioma,True,0.004023314,0.99592704,4.8787097e-05,8.724029e-07
Training/meningioma/Tr-me_1259.png,meningioma,1,3,4,1,meningioma,True,0.023236802,0.97673553,2.437878e-07,2.7491087e-05
Training/meningioma/Tr-me_1261.png,meningioma,1,3,4,1,meningioma,True,0.0049906825,0.9933055,7.9048936e-05,0.0016247316
Training/meningioma/Tr-me_1266.png,meningioma,1,3,4,1,meningioma,True,0.014944338,0.9850522,2.6455327e-06,7.964948e-07
Training/meningioma/Tr-me_1272.png,meningioma,1,3,4,1,meningioma,True,0.00090849295,0.9982608,7.233028e-05,0.0007584223
Training/meningioma/Tr-me_1274.png,meningioma,1,3,4,1,meningioma,True,0.031520896,0.9684627,5.6872495e-06,1.0759125e-05
Training/meningioma/Tr-me_1282.png,meningioma,1,3,4,1,meningioma,True,0.0027860184,0.9593516,0.03782245,3.9864688e-05
Training/meningioma/Tr-me_1284.png,meningioma,1,3,4,1,meningioma,True,0.026266906,0.8272346,0.0009646601,0.14553384
Training/meningioma/Tr-me_1297.png,meningioma,1,3,4,3,pituitary,False,0.0023452993,0.097840965,0.022552056,0.87726164
Training/meningioma/Tr-me_1298.png,meningioma,1,3,4,1,meningioma,True,0.00046311782,0.98315686,0.0005292819,0.015850801
Training/meningioma/Tr-me_131.png,meningioma,1,3,4,3,pituitary,False,0.1207311,0.36321223,0.0024699585,0.51358664
Training/meningioma/Tr-me_132.png,meningioma,1,3,4,1,meningioma,True,5.7714828e-05,0.9968644,3.9554547e-05,0.0030382483
Training/meningioma/Tr-me_137.png,meningioma,1,3,4,1,meningioma,True,2.7407414e-05,0.99650216,1.517704e-06,0.0034689333
Training/meningioma/Tr-me_138.png,meningioma,1,3,4,1,meningioma,True,0.06358956,0.91967976,0.008091468,0.008639216
Training/meningioma/Tr-me_145.png,meningioma,1,3,4,1,meningioma,True,0.0022228141,0.94653255,0.050936725,0.000307888
Training/meningioma/Tr-me_147.png,meningioma,1,3,4,1,meningioma,True,0.23073053,0.6638853,0.00016944966,0.10521468
Training/meningioma/Tr-me_148.png,meningioma,1,3,4,1,meningioma,True,0.117987685,0.882005,4.160316e-07,6.906103e-06
Training/meningioma/Tr-me_150.png,meningioma,1,3,4,1,meningioma,True,0.018548653,0.9814512,4.9937444e-08,3.2023056e-08
Training/meningioma/Tr-me_151.png,meningioma,1,3,4,1,meningioma,True,0.044185575,0.93699074,0.0029268814,0.015896812
Training/meningioma/Tr-me_152.png,meningioma,1,3,4,1,meningioma,True,0.004955167,0.9947225,1.3866302e-05,0.0003084983
Training/meningioma/Tr-me_155.png,meningioma,1,3,4,1,meningioma,True,0.0029669786,0.9969246,3.2089238e-06,0.000105162144
Training/meningioma/Tr-me_16.png,meningioma,1,3,4,1,meningioma,True,0.0037895232,0.99570316,1.2345915e-07,0.0005071755
Training/meningioma/Tr-me_161.png,meningioma,1,3,4,1,meningioma,True,0.0003805453,0.955143,0.0003546597,0.044121813
Training/meningioma/Tr-me_168.png,meningioma,1,3,4,1,meningioma,True,0.04743063,0.9503505,0.0021961667,2.2754159e-05
Training/meningioma/Tr-me_169.png,meningioma,1,3,4,1,meningioma,True,0.00033444766,0.9995715,2.964411e-07,9.371621e-05
Training/meningioma/Tr-me_183.png,meningioma,1,3,4,1,meningioma,True,0.001209807,0.9974515,4.6886722e-05,0.0012917628
Training/meningioma/Tr-me_188.png,meningioma,1,3,4,1,meningioma,True,0.121526614,0.8784437,2.1789669e-05,7.813661e-06
Training/meningioma/Tr-me_189.png,meningioma,1,3,4,1,meningioma,True,0.07128848,0.9286461,2.3090258e-06,6.311261e-05
Training/meningioma/Tr-me_19.png,meningioma,1,3,4,1,meningioma,True,0.014773145,0.9847608,5.2663112e-05,0.00041337483
Training/meningioma/Tr-me_194.png,meningioma,1,3,4,1,meningioma,True,0.009574853,0.98096395,0.0004195446,0.0090416875
Training/meningioma/Tr-me_217.png,meningioma,1,3,4,1,meningioma,True,0.0010449307,0.9955155,1.624684e-06,0.0034378855
Training/meningioma/Tr-me_219.png,meningioma,1,3,4,0,glioma,False,0.74356747,0.25574926,9.475394e-06,0.0006737445
Training/meningioma/Tr-me_22.png,meningioma,1,3,4,3,pituitary,False,0.33919296,0.09399008,0.004537913,0.562279
Training/meningioma/Tr-me_225.png,meningioma,1,3,4,1,meningioma,True,0.020796556,0.9705043,4.840792e-05,0.008650756
Training/meningioma/Tr-me_226.png,meningioma,1,3,4,1,meningioma,True,0.00016964258,0.7235413,0.0007738118,0.27551514
Training/meningioma/Tr-me_230.png,meningioma,1,3,4,1,meningioma,True,0.0002691291,0.9979063,1.8514875e-05,0.0018061278
Training/meningioma/Tr-me_233.png,meningioma,1,3,4,1,meningioma,True,1.303274e-05,0.99370944,0.006275922,1.6020404e-06
Training/meningioma/Tr-me_236.png,meningioma,1,3,4,1,meningioma,True,0.24030265,0.74701107,0.007428827,0.0052574533
Training/meningioma/Tr-me_246.png,meningioma,1,3,4,1,meningioma,True,0.05175156,0.94788855,0.00012689411,0.0002330295
Training/meningioma/Tr-me_247.png,meningioma,1,3,4,1,meningioma,True,0.14610387,0.8538674,4.951178e-07,2.8259972e-05
Training/meningioma/Tr-me_249.png,meningioma,1,3,4,1,meningioma,True,0.00045675517,0.5610462,0.00040165798,0.43809542
Training/meningioma/Tr-me_25.png,meningioma,1,3,4,1,meningioma,True,0.06792832,0.90474534,0.021689875,0.0056364145
Training/meningioma/Tr-me_250.png,meningioma,1,3,4,3,pituitary,False,0.003817697,0.38381636,6.614581e-05,0.6122998
Training/meningioma/Tr-me_262.png,meningioma,1,3,4,1,meningioma,True,0.3177637,0.6746963,0.007267461,0.00027256462
Training/meningioma/Tr-me_268.png,meningioma,1,3,4,1,meningioma,True,0.004443059,0.7537439,0.00018115237,0.24163188
Training/meningioma/Tr-me_28.png,meningioma,1,3,4,1,meningioma,True,0.0121428,0.98766077,2.9408744e-07,0.0001960552
Training/meningioma/Tr-me_287.png,meningioma,1,3,4,1,meningioma,True,0.022685662,0.9758355,5.148064e-06,0.0014735876
Training/meningioma/Tr-me_296.png,meningioma,1,3,4,1,meningioma,True,0.0025056084,0.9306465,0.014167574,0.052680343
Training/meningioma/Tr-me_304.png,meningioma,1,3,4,1,meningioma,True,0.017957378,0.9820403,2.321526e-06,6.706675e-08
Training/meningioma/Tr-me_309.png,meningioma,1,3,4,3,pituitary,False,0.00035802118,0.21757874,9.334531e-06,0.78205395
Training/meningioma/Tr-me_310.png,meningioma,1,3,4,1,meningioma,True,0.09480042,0.9049181,7.845039e-07,0.0002806747
Training/meningioma/Tr-me_312.png,meningioma,1,3,4,1,meningioma,True,0.0015998504,0.99255484,8.1955965e-05,0.0057633645
Training/meningioma/Tr-me_317.png,meningioma,1,3,4,1,meningioma,True,0.010651619,0.98861724,0.00073099823,1.13960105e-07
Training/meningioma/Tr-me_320.png,meningioma,1,3,4,1,meningioma,True,0.007253928,0.992397,2.6493638e-06,0.00034632738
Training/meningioma/Tr-me_321.png,meningioma,1,3,4,1,meningioma,True,0.0092040645,0.99074495,3.3644035e-05,1.7212984e-05
Training/meningioma/Tr-me_322.png,meningioma,1,3,4,1,meningioma,True,0.0009987479,0.9989704,2.908101e-05,1.7718683e-06
Training/meningioma/Tr-me_328.png,meningioma,1,3,4,1,meningioma,True,0.41165376,0.58714736,0.00034927495,0.00084962934
Training/meningioma/Tr-me_33.png,meningioma,1,3,4,1,meningioma,True,0.010691219,0.89380676,0.010134766,0.085367255
Training/meningioma/Tr-me_343.png,meningioma,1,3,4,1,meningioma,True,0.0047563966,0.95446765,7.429258e-06,0.040768523
Training/meningioma/Tr-me_345.png,meningioma,1,3,4,1,meningioma,True,0.07816893,0.9217829,1.2818274e-05,3.5336474e-05
Training/meningioma/Tr-me_348.png,meningioma,1,3,4,1,meningioma,True,8.566721e-06,0.9597573,0.0012479315,0.038986202
Training/meningioma/Tr-me_357.png,meningioma,1,3,4,1,meningioma,True,0.12816207,0.8699703,3.2257427e-05,0.0018352967
Training/meningioma/Tr-me_359.png,meningioma,1,3,4,1,meningioma,True,0.025907557,0.9740917,5.1651233e-07,1.4058047e-07
Training/meningioma/Tr-me_362.png,meningioma,1,3,4,1,meningioma,True,0.00011289657,0.99919194,2.4446397e-05,0.00067074405
Training/meningioma/Tr-me_363.png,meningioma,1,3,4,1,meningioma,True,6.934058e-05,0.99993,3.2607791e-10,6.437103e-07
Training/meningioma/Tr-me_365.png,meningioma,1,3,4,1,meningioma,True,0.00046936164,0.9980867,0.00012976959,0.001314189
Training/meningioma/Tr-me_370.png,meningioma,1,3,4,1,meningioma,True,0.06276716,0.93722135,5.5417342e-08,1.1478831e-05
