relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_671.png,glioma,0,8,1,0,glioma,True,0.99484044,9.1737136e-05,1.0570716e-06,0.0050667687
Training/glioma/Tr-gl_676.png,glioma,0,8,1,0,glioma,True,0.9996309,0.00032724414,1.8605191e-05,2.3244496e-05
Training/glioma/Tr-gl_680.png,glioma,0,8,1,0,glioma,True,0.999476,0.00048899604,2.9591147e-05,5.398037e-06
Training/glioma/Tr-gl_683.png,glioma,0,8,1,0,glioma,True,0.99999607,2.4998526e-06,1.5999537e-07,1.3247552e-06
Training/glioma/Tr-gl_694.png,glioma,0,8,1,0,glioma,True,0.9938286,0.0061031827,6.626635e-05,1.994777e-06
Training/glioma/Tr-gl_695.png,glioma,0,8,1,0,glioma,True,0.9987005,0.000117899544,2.8118428e-05,0.0011535422
Training/glioma/Tr-gl_699.png,glioma,0,8,1,0,glioma,True,0.9651229,0.031520616,0.0014739238,0.001882646
Training/glioma/Tr-gl_701.png,glioma,0,8,1,0,glioma,True,0.9987544,0.0011708757,1.9950963e-07,7.458533e-05
Training/glioma/Tr-gl_703.png,glioma,0,8,1,0,glioma,True,0.99983144,0.00016695376,1.444046e-06,9.124744e-08
Training/glioma/Tr-gl_719.png,glioma,0,8,1,0,glioma,True,0.99865687,0.0011505865,0.00016002716,3.2437783e-05
Training/glioma/Tr-gl_720.png,glioma,0,8,1,0,glioma,True,0.5608543,0.4391295,3.335815e-06,1.2876453e-05
Training/glioma/Tr-gl_723.png,glioma,0,8,1,0,glioma,True,0.9946648,0.003925472,1.3410453e-05,0.0013963516
Training/glioma/Tr-gl_728.png,glioma,0,8,1,0,glioma,True,0.99996173,3.5994977e-05,2.6024256e-07,1.9604397e-06
Training/glioma/Tr-gl_730.png,glioma,0,8,1,0,glioma,True,0.9262584,0.0737383,2.070031e-06,1.2321221e-06
Training/glioma/Tr-gl_732.png,glioma,0,8,1,1,meningioma,False,0.04795029,0.9420018,2.342425e-05,0.010024386
Training/glioma/Tr-gl_74.png,glioma,0,8,1,1,meningioma,False,0.18606548,0.81192064,7.7906094e-05,0.0019359792
Training/glioma/Tr-gl_746.png,glioma,0,8,1,0,glioma,True,0.9576467,0.013742848,1.210883e-05,0.028598359
Training/glioma/Tr-gl_750.png,glioma,0,8,1,0,glioma,True,0.9999845,1.9173028e-06,1.2817535e-05,7.913696e-07
Training/glioma/Tr-gl_751.png,glioma,0,8,1,0,glioma,True,0.5982999,0.40127936,0.00031981835,0.00010087019
Training/glioma/Tr-gl_767.png,glioma,0,8,1,0,glioma,True,0.9998648,0.00013252551,4.830817e-07,2.1198712e-06
Training/glioma/Tr-gl_774.png,glioma,0,8,1,0,glioma,True,0.99985874,0.00013459368,2.259703e-07,6.443249e-06
Training/glioma/Tr-gl_776.png,glioma,0,8,1,0,glioma,True,0.99999595,4.0456325e-06,7.242145e-11,4.892907e-09
Training/glioma/Tr-gl_78.png,glioma,0,8,1,0,glioma,True,0.99756974,0.0016245757,0.0007988396,6.860882e-06
Training/glioma/Tr-gl_780.png,glioma,0,8,1,0,glioma,True,0.65272707,0.34723696,3.5507175e-05,4.52104e-07
Training/glioma/Tr-gl_781.png,glioma,0,8,1,0,glioma,True,0.9999138,8.61894e-05,1.0061442e-09,1.9071313e-09
Training/glioma/Tr-gl_784.png,glioma,0,8,1,0,glioma,True,0.98882896,0.011097513,7.212224e-05,1.4065099e-06
Training/glioma/Tr-gl_793.png,glioma,0,8,1,0,glioma,True,0.9999244,1.538292e-05,4.7316214e-05,1.2929613e-05
Training/glioma/Tr-gl_796.png,glioma,0,8,1,0,glioma,True,0.9855157,0.005995004,0.005442163,0.0030470816
Training/glioma/Tr-gl_80.png,glioma,0,8,1,0,glioma,True,0.9995264,5.665481e-05,0.00041316936,3.8967605e-06
Training/glioma/Tr-gl_807.png,glioma,0,8,1,0,glioma,True,0.99988425,0.00011251298,7.9926974e-07,2.4091796e-06
Training/glioma/Tr-gl_809.png,glioma,0,8,1,0,glioma,True,0.9006321,0.06875958,0.02335161,0.007256755
Training/glioma/Tr-gl_81.png,glioma,0,8,1,0,glioma,True,0.98752844,0.0124704875,9.4563967e-07,8.0769944e-08
Training/glioma/Tr-gl_814.png,glioma,0,8,1,0,glioma,True,0.9967181,0.003271482,1.4423734e-06,8.907395e-06
Training/glioma/Tr-gl_818.png,glioma,0,8,1,0,glioma,True,0.99998784,9.816778e-06,1.4514659e-06,8.7734946e-07
Training/glioma/Tr-gl_824.png,glioma,0,8,1,0,glioma,True,0.9730588,0.026591765,8.8330315e-05,0.0002610938
Training/glioma/Tr-gl_825.png,glioma,0,8,1,0,glioma,True,0.997401,0.0025971087,2.0874031e-08,1.9044236e-06
Training/glioma/Tr-gl_829.png,glioma,0,8,1,0,glioma,True,0.9957724,0.00035549895,3.311065e-06,0.003868793
Training/glioma/Tr-gl_831.png,glioma,0,8,1,0,glioma,True,0.9739248,0.021107567,6.0148627e-06,0.004961621
Training/glioma/Tr-gl_833.png,glioma,0,8,1,0,glioma,True,0.99979264,0.00019845321,1.9012457e-07,8.783482e-06
Training/glioma/Tr-gl_842.png,glioma,0,8,1,0,glioma,True,0.99979573,9.438138e-05,0.00010584164,4.097301e-06
Training/glioma/Tr-gl_845.png,glioma,0,8,1,0,glioma,True,0.98804945,0.010478679,2.5925261e-05,0.0014458653
Training/glioma/Tr-gl_85.png,glioma,0,8,1,0,glioma,True,0.9965487,0.0018993153,4.6372236e-07,0.0015514856
Training/glioma/Tr-gl_851.png,glioma,0,8,1,0,glioma,True,0.9769496,0.0043750512,1.5740827e-07,0.01867515
Training/glioma/Tr-gl_874.png,glioma,0,8,1,0,glioma,True,0.99645895,0.0035407117,9.439218e-08,3.1314266e-07
Training/glioma/Tr-gl_877.png,glioma,0,8,1,0,glioma,True,0.9769753,0.023004431,9.1871016e-08,2.0214024e-05
Training/glioma/Tr-gl_880.png,glioma,0,8,1,0,glioma,True,0.8165122,0.18336357,7.041796e-05,5.3751603e-05
Training/glioma/Tr-gl_889.png,glioma,0,8,1,0,glioma,True,0.99963295,0.00036689173,6.317861e-08,6.971275e-08
Training/glioma/Tr-gl_90.png,glioma,0,8,1,0,glioma,True,0.99974364,4.818371e-05,4.324239e-08,0.00020817874
Training/glioma/Tr-gl_912.png,glioma,0,8,1,1,meningioma,False,0.37197456,0.61510646,0.005415653,0.0075032734
Training/glioma/Tr-gl_923.png,glioma,0,8,1,0,glioma,True,0.8851159,0.067636855,8.588463e-05,0.047161404
Training/glioma/Tr-gl_925.png,glioma,0,8,1,0,glioma,True,0.9995846,0.00041144696,3.884661e-06,1.1637784e-09
Training/glioma/Tr-gl_926.png,glioma,0,8,1,0,glioma,True,0.99943763,1.4496002e-05,1.3739482e-05,0.0005340304
Training/glioma/Tr-gl_927.png,glioma,0,8,1,0,glioma,True,0.9997428,1.9326708e-05,3.6676395e-06,0.00023420143
Training/glioma/Tr-gl_93.png,glioma,0,8,1,0,glioma,True,0.99955744,0.0004280661,4.7898305e-07,1.41072e-05
Training/glioma/Tr-gl_932.png,glioma,0,8,1,0,glioma,True,0.9944219,0.0054775,1.521775e-06,9.9084915e-05
Training/glioma/Tr-gl_944.png,glioma,0,8,1,0,glioma,True,0.9994816,0.00050019374,3.4736204e-06,1.4744657e-05
Training/glioma/Tr-gl_951.png,glioma,0,8,1,0,glioma,True,0.99979705,9.980078e-05,5.4510692e-05,4.875447e-05
Training/glioma/Tr-gl_962.png,glioma,0,8,1,1,meningioma,False,0.19838123,0.7983703,0.00077145244,0.002477035
Training/glioma/Tr-gl_966.png,glioma,0,8,1,0,glioma,True,0.99991,8.879916e-05,1.545875e-08,1.1207167e-06
Training/glioma/Tr-gl_969.png,glioma,0,8,1,0,glioma,True,0.9846049,0.0004949674,4.8591744e-05,0.014851543
Training/glioma/Tr-gl_972.png,glioma,0,8,1,0,glioma,True,0.9984376,0.0014050561,1.5067145e-06,0.00015580797
Training/glioma/Tr-gl_976.png,glioma,0,8,1,0,glioma,True,0.90872866,0.091255076,1.3231426e-05,3.0182557e-06
Training/glioma/Tr-gl_977.png,glioma,0,8,1,0,glioma,True,0.99959284,0.00035921307,7.026878e-07,4.7169662e-05
Training/glioma/Tr-gl_981.png,glioma,0,8,1,0,glioma,True,0.9997526,0.00013637995,5.863254e-06,0.00010515675
Training/glioma/Tr-gl_983.png,glioma,0,8,1,1,meningioma,False,0.41553935,0.54008746,0.044367284,5.8886067e-06
Training/glioma/Tr-gl_991.png,glioma,0,8,1,0,glioma,True,0.9993994,0.0005922818,5.138296e-06,3.1750274e-06
Training/glioma/Tr-gl_992.png,glioma,0,8,1,0,glioma,True,0.9996371,3.4963425e-05,9.998311e-06,0.0003179883
Training/glioma/Tr-gl_993.png,glioma,0,8,1,0,glioma,True,0.99979097,3.3824082e-05,0.0001671243,8.087327e-06
Training/glioma/Tr-gl_998.png,glioma,0,8,1,0,glioma,True,0.9995728,0.00016260106,1.6444332e-05,0.0002480941
Training/meningioma/Tr-aug-me_10.png,meningioma,1,8,1,1,meningioma,True,0.009326141,0.8874006,0.00051191956,0.10276131
Training/meningioma/Tr-aug-me_13.png,meningioma,1,8,1,1,meningioma,True,0.0023162095,0.99740857,0.00027237314,2.8899776e-06
Training/meningioma/Tr-aug-me_14.png,meningioma,1,8,1,1,meningioma,True,0.00070314883,0.96254027,0.00023508215,0.036521427
Training/meningioma/Tr-aug-me_18.png,meningioma,1,8,1,1,meningioma,True,0.008279981,0.8091649,0.17419124,0.008363889
Training/meningioma/Tr-aug-me_23.png,meningioma,1,8,1,1,meningioma,True,0.1531688,0.8467866,2.7282604e-07,4.4250355e-05
Training/meningioma/Tr-aug-me_29.png,meningioma,1,8,1,1,meningioma,True,0.10799291,0.88166547,4.7556565e-05,0.010294058
Training/meningioma/Tr-aug-me_41.png,meningioma,1,8,1,1,meningioma,True,0.0019596973,0.9971085,2.1834458e-06,0.0009295593
Training/meningioma/Tr-aug-me_45.png,meningioma,1,8,1,1,meningioma,True,0.0011465763,0.9959115,0.00064793666,0.0022939376
Training/meningioma/Tr-aug-me_50.png,meningioma,1,8,1,1,meningioma,True,0.00073024776,0.99635625,0.00013872694,0.002774838
Training/meningioma/Tr-aug-me_56.png,meningioma,1,8,1,1,meningioma,True,0.0011774102,0.9968561,1.7118447e-05,0.0019492987
Training/meningioma/Tr-aug-me_57.png,meningioma,1,8,1,1,meningioma,True,0.23475854,0.5653181,0.032314703,0.1676086
Training/meningioma/Tr-aug-me_62.png,meningioma,1,8,1,1,meningioma,True,0.122844554,0.8771434,2.110832e-06,1.0003252e-05
Training/meningioma/Tr-aug-me_8.png,meningioma,1,8,1,1,meningioma,True,0.03781977,0.9620658,1.8246373e-06,0.00011251529
Training/meningioma/Tr-aug-me_83.png,meningioma,1,8,1,1,meningioma,True,0.07273527,0.5341472,0.0011237904,0.3919937
Training/meningioma/Tr-aug-me_88.png,meningioma,1,8,1,1,meningioma,True,0.0011001758,0.99421424,0.0015053359,0.0031801972
Training/meningioma/Tr-aug-me_9.png,meningioma,1,8,1,1,meningioma,True,0.10173528,0.8980732,4.3419113e-05,0.00014815225
Training/meningioma/Tr-me_10.png,meningioma,1,8,1,1,meningioma,True,0.06077575,0.9384787,0.00030081935,0.00044474888
Training/meningioma/Tr-me_100.png,meningioma,1,8,1,1,meningioma,True,0.013342147,0.98665446,2.9876326e-06,4.3663553e-07
Training/meningioma/Tr-me_1002.png,meningioma,1,8,1,1,meningioma,True,0.022071406,0.9682548,4.65614e-06,0.009669062
Training/meningioma/Tr-me_1003.png,meningioma,1,8,1,1,meningioma,True,0.022260537,0.97772354,1.6174247e-06,1.4371501e-05
Training/meningioma/Tr-me_1004.png,meningioma,1,8,1,1,meningioma,True,0.0021346018,0.9948277,0.00010394619,0.0029338587
Training/meningioma/Tr-me_1009.png,meningioma,1,8,1,1,meningioma,True,0.017741483,0.98223877,9.7441486e-08,1.973741e-05
Training/meningioma/Tr-me_1011.png,meningioma,1,8,1,1,meningioma,True,0.03501856,0.95920575,1.2365292e-05,0.0057633324
Training/meningioma/Tr-me_1014.png,meningioma,1,8,1,1,meningioma,True,3.7714376e-06,0.9997234,0.0002727502,2.3602063e-08
Training/meningioma/Tr-me_1025.png,meningioma,1,8,1,1,meningioma,True,0.01340596,0.9757175,8.6085765e-06,0.010868023
Training/meningioma/Tr-me_1026.png,meningioma,1,8,1,1,meningioma,True,0.0132272765,0.9851488,0.00043060933,0.0011933034
Training/meningioma/Tr-me_103.png,meningioma,1,8,1,1,meningioma,True,0.2919588,0.6920385,0.0050221416,0.0109805595
Training/meningioma/Tr-me_1032.png,meningioma,1,8,1,0,glioma,False,0.58749354,0.3122168,0.013633748,0.08665589
Training/meningioma/Tr-me_1034.png,meningioma,1,8,1,1,meningioma,True,0.042817514,0.9533365,0.0003525342,0.0034935193
Training/meningioma/Tr-me_1040.png,meningioma,1,8,1,1,meningioma,True,0.022061547,0.97418773,7.35226e-06,0.0037433875
Training/meningioma/Tr-me_1041.png,meningioma,1,8,1,1,meningioma,True,0.45290434,0.5467992,2.1196536e-05,0.00027529013
Training/meningioma/Tr-me_1043.png,meningioma,1,8,1,1,meningioma,True,0.18427037,0.81559885,4.8856605e-06,0.0001259178
Training/meningioma/Tr-me_1044.png,meningioma,1,8,1,1,meningioma,True,0.045531962,0.9521552,0.0018666442,0.00044624376
Training/meningioma/Tr-me_1047.png,meningioma,1,8,1,1,meningioma,True,0.0006652412,0.9991346,2.1225248e-06,0.00019814831
Training/meningioma/Tr-me_1052.png,meningioma,1,8,1,1,meningioma,True,0.30487084,0.694248,0.00021234,0.0006687762
Training/meningioma/Tr-me_1068.png,meningioma,1,8,1,1,meningioma,True,0.06563282,0.91491616,0.0014503623,0.018000709
Training/meningioma/Tr-me_1069.png,meningioma,1,8,1,1,meningioma,True,0.13470282,0.8563359,0.008667598,0.0002936775
Training/meningioma/Tr-me_1077.png,meningioma,1,8,1,1,meningioma,True,0.0055903923,0.99179864,3.6316524e-06,0.0026073472
Training/meningioma/Tr-me_1087.png,meningioma,1,8,1,1,meningioma,True,0.021843525,0.9781104,2.4166513e-05,2.1913835e-05
Training/meningioma/Tr-me_1090.png,meningioma,1,8,1,1,meningioma,True,0.008203914,0.9917544,2.9194014e-06,3.8748534e-05
Training/meningioma/Tr-me_1096.png,meningioma,1,8,1,1,meningioma,True,0.06915718,0.930834,7.406576e-07,8.045188e-06
Training/meningioma/Tr-me_1097.png,meningioma,1,8,1,1,meningioma,True,0.30411392,0.69039106,0.00057762244,0.0049174502
Training/meningioma/Tr-me_1100.png,meningioma,1,8,1,1,meningioma,True,0.029585347,0.9680208,5.492368e-05,0.0023388378
Training/meningioma/Tr-me_1101.png,meningioma,1,8,1,1,meningioma,True,0.012648276,0.9745959,1.7328599e-05,0.012738491
Training/meningioma/Tr-me_1104.png,meningioma,1,8,1,1,meningioma,True,0.00382588,0.9925452,0.000223289,0.0034055642
Training/meningioma/Tr-me_1106.png,meningioma,1,8,1,3,pituitary,False,0.17448322,0.35481545,0.00023245037,0.47046885
Training/meningioma/Tr-me_1114.png,meningioma,1,8,1,1,meningioma,True,0.0036164348,0.9963827,2.8042174e-07,5.8081184e-07
Training/meningioma/Tr-me_1115.png,meningioma,1,8,1,1,meningioma,True,0.005667192,0.9928396,6.665736e-05,0.0014265346
Training/meningioma/Tr-me_1119.png,meningioma,1,8,1,1,meningioma,True,0.0023060846,0.979908,3.9155235e-05,0.017746828
Training/meningioma/Tr-me_1120.png,meningioma,1,8,1,1,meningioma,True,0.011181941,0.9887217,8.401004e-05,1.2274619e-05
Training/meningioma/Tr-me_1121.png,meningioma,1,8,1,1,meningioma,True,0.0022184616,0.7534839,0.08540039,0.15889725
Training/meningioma/Tr-me_1123.png,meningioma,1,8,1,1,meningioma,True,0.00026633145,0.999696,3.6834354e-05,8.6679233e-07
Training/meningioma/Tr-me_1129.png,meningioma,1,8,1,1,meningioma,True,0.0046816515,0.951216,0.00015306125,0.0439493
Training/meningioma/Tr-me_113.png,meningioma,1,8,1,1,meningioma,True,0.16373163,0.83619744,3.0741378e-06,6.787275e-05
Training/meningioma/Tr-me_1136.png,meningioma,1,8,1,1,meningioma,True,0.2813246,0.7174968,0.00091467524,0.0002639582
Training/meningioma/Tr-me_1138.png,meningioma,1,8,1,1,meningioma,True,0.0049301307,0.9950694,1.03047824e-07,3.996886e-07
Training/meningioma/Tr-me_114.png,meningioma,1,8,1,1,meningioma,True,0.013647073,0.98634714,3.4907544e-07,5.4223688e-06
Training/meningioma/Tr-me_1149.png,meningioma,1,8,1,1,meningioma,True,0.0022151687,0.9977842,1.6347781e-10,6.8656584e-07
Training/meningioma/Tr-me_1150.png,meningioma,1,8,1,1,meningioma,True,0.16385242,0.836146,1.1460553e-06,4.1589192e-07
Training/meningioma/Tr-me_1152.png,meningioma,1,8,1,1,meningioma,True,0.00021333029,0.99978656,1.4964273e-07,4.273324e-09
Training/meningioma/Tr-me_1157.png,meningioma,1,8,1,1,meningioma,True,0.0033580197,0.99664176,1.4371037e-07,3.6692953e-08
Training/meningioma/Tr-me_116.png,meningioma,1,8,1,3,pituitary,False,1.2891815e-06,0.08124848,0.0010571675,0.917693
Training/meningioma/Tr-me_1160.png,meningioma,1,8,1,1,meningioma,True,0.02242771,0.66368675,3.91682e-05,0.31384635
Training/meningioma/Tr-me_1161.png,meningioma,1,8,1,1,meningioma,True,0.00094072626,0.98057437,4.691904e-06,0.01848015
Training/meningioma/Tr-me_1162.png,meningioma,1,8,1,1,meningioma,True,0.009100112,0.9782914,0.002757522,0.009851019
Training/meningioma/Tr-me_117.png,meningioma,1,8,1,1,meningioma,True,0.0034049605,0.99576217,2.350655e-06,0.0008305796
Training/meningioma/Tr-me_1170.png,meningioma,1,8,1,1,meningioma,True,0.0017487748,0.9981477,2.562882e-06,0.00010099048
Training/meningioma/Tr-me_1171.png,meningioma,1,8,1,1,meningioma,True,0.35943717,0.63095623,0.0071137524,0.0024929193
Training/meningioma/Tr-me_1174.png,meningioma,1,8,1,1,meningioma,True,3.6784375e-05,0.9993882,4.66357e-05,0.0005282761
Training/meningioma/Tr-me_1180.png,meningioma,1,8,1,1,meningioma,True,0.0005198242,0.75590426,6.6351726e-07,0.24357522
Training/meningioma/Tr-me_1198.png,meningioma,1,8,1,1,meningioma,True,0.00082990323,0.83540463,0.15017006,0.013595422
Training/meningioma/Tr-me_1204.png,meningioma,1,8,1,1,meningioma,True,0.00049745094,0.9959025,3.4064695e-05,0.0035660316
Training/meningioma/Tr-me_1206.png,meningioma,1,8,1,1,meningioma,True,0.0005536102,0.999203,2.3152705e-05,0.00022022195
Training/meningioma/Tr-me_1219.png,meningioma,1,8,1,0,glioma,False,0.64568126,0.34092873,0.012133009,0.0012570496
Training/meningioma/Tr-me_122.png,meningioma,1,8,1,1,meningioma,True,0.04535597,0.93118685,0.0014532584,0.022003923
Training/meningioma/Tr-me_1224.png,meningioma,1,8,1,1,meningioma,True,0.004267545,0.9952212,5.7902882e-05,0.0004533644
Training/meningioma/Tr-me_1233.png,meningioma,1,8,1,1,meningioma,True,0.018178858,0.97780025,0.00066810794,0.0033526884
Training/meningioma/Tr-me_1234.png,meningioma,1,8,1,1,meningioma,True,0.020132894,0.979857,2.028317e-06,8.0646305e-06
Training/meningioma/Tr-me_1236.png,meningioma,1,8,1,1,meningioma,True,0.05540821,0.94436675,6.225255e-05,0.00016282684
Training/meningioma/Tr-me_1244.png,meningioma,1,8,1,1,meningioma,True,0.0006459148,0.83059835,0.00014112954,0.1686147
Training/meningioma/Tr-me_1245.png,meningioma,1,8,1,1,meningioma,True,0.009685402,0.99030167,6.737545e-06,6.15751e-06
Training/meningioma/Tr-me_1247.png,meningioma,1,8,1,1,meningioma,True,0.034302372,0.9656063,4.983793e-06,8.636838e-05
Training/meningioma/Tr-me_1249.png,meningioma,1,8,1,2,notumor,False,0.00038162022,0.39531124,0.60245985,0.0018473485
Training/meningioma/Tr-me_1255.png,meningioma,1,8,1,1,meningioma,True,0.006186366,0.9937831,1.9524401e-05,1.0943218e-05
Training/meningioma/Tr-me_1256.png,meningioma,1,8,1,1,meningioma,True,0.0010429355,0.7730446,0.00047525912,0.22543727
Training/meningioma/Tr-me_1259.png,meningioma,1,8,1,1,meningioma,True,0.016918067,0.9830252,1.3694221e-06,5.535853e-05
Training/meningioma/Tr-me_1264.png,meningioma,1,8,1,1,meningioma,True,0.00080597517,0.99901223,1.7943108e-06,0.00017993952
Training/meningioma/Tr-me_1265.png,meningioma,1,8,1,1,meningioma,True,0.06606085,0.9276389,0.00089845597,0.0054018414
Training/meningioma/Tr-me_1267.png,meningioma,1,8,1,1,meningioma,True,0.11610832,0.8684985,0.0016998837,0.013693323
Training/meningioma/Tr-me_1274.png,meningioma,1,8,1,1,meningioma,True,0.038344506,0.96162647,8.800885e-06,2.0157264e-05
Training/meningioma/Tr-me_128.png,meningioma,1,8,1,1,meningioma,True,0.035850026,0.9598348,0.00044041712,0.0038747077
Training/meningioma/Tr-me_1283.png,meningioma,1,8,1,1,meningioma,True,0.0001981176,0.9977915,2.8859333e-06,0.0020073703
Training/meningioma/Tr-me_1290.png,meningioma,1,8,1,2,notumor,False,0.0057593547,0.3340721,0.6588219,0.001346581
Training/meningioma/Tr-me_1294.png,meningioma,1,8,1,1,meningioma,True,0.06381882,0.9352527,0.0001686326,0.0007598403
Training/meningioma/Tr-me_1299.png,meningioma,1,8,1,1,meningioma,True,0.00045605164,0.99949086,7.6591306e-07,5.2267562e-05
Training/meningioma/Tr-me_13.png,meningioma,1,8,1,1,meningioma,True,0.026979323,0.9726552,7.506521e-06,0.0003579328
Training/meningioma/Tr-me_132.png,meningioma,1,8,1,1,meningioma,True,1.832211e-05,0.9948605,2.6728367e-05,0.0050944746
Training/meningioma/Tr-me_134.png,meningioma,1,8,1,1,meningioma,True,0.11415821,0.8451469,0.00022319103,0.040471718
Training/meningioma/Tr-me_136.png,meningioma,1,8,1,1,meningioma,True,2.9675535e-05,0.99996996,9.642439e-09,2.9574133e-07
Training/meningioma/Tr-me_140.png,meningioma,1,8,1,1,meningioma,True,0.10435884,0.89556295,4.7992585e-06,7.345933e-05
Training/meningioma/Tr-me_146.png,meningioma,1,8,1,1,meningioma,True,0.034371357,0.95177567,5.180402e-05,0.013801159
Training/meningioma/Tr-me_147.png,meningioma,1,8,1,1,meningioma,True,0.4332108,0.4482659,0.00023250528,0.1182908
Training/meningioma/Tr-me_161.png,meningioma,1,8,1,1,meningioma,True,0.00025922322,0.9812485,0.00017757117,0.018314755
Training/meningioma/Tr-me_164.png,meningioma,1,8,1,1,meningioma,True,2.0889122e-05,0.9998858,3.1315707e-08,9.325116e-05
Training/meningioma/Tr-me_165.png,meningioma,1,8,1,1,meningioma,True,0.21354592,0.78626007,2.1139167e-07,0.0001937917
Training/meningioma/Tr-me_174.png,meningioma,1,8,1,1,meningioma,True,3.11522e-05,0.9950897,0.00011443933,0.004764645
Training/meningioma/Tr-me_18.png,meningioma,1,8,1,1,meningioma,True,8.956013e-05,0.9997656,1.9798481e-05,0.00012513682
Training/meningioma/Tr-me_180.png,meningioma,1,8,1,1,meningioma,True,0.00056770217,0.9755676,0.00031098496,0.023553789
Training/meningioma/Tr-me_184.png,meningioma,1,8,1,1,meningioma,True,0.014493494,0.937219,0.039255746,0.009031801
Training/meningioma/Tr-me_189.png,meningioma,1,8,1,1,meningioma,True,0.16217914,0.8374434,2.3110106e-05,0.0003543864
Training/meningioma/Tr-me_204.png,meningioma,1,8,1,1,meningioma,True,0.12683466,0.873001,0.0001509111,1.34364045e-05
Training/meningioma/Tr-me_208.png,meningioma,1,8,1,1,meningioma,True,0.015218852,0.9842259,1.7534112e-06,0.0005535001
Training/meningioma/Tr-me_218.png,meningioma,1,8,1,1,meningioma,True,0.0038270701,0.9956227,7.777868e-05,0.00047245048
Training/meningioma/Tr-me_219.png,meningioma,1,8,1,1,meningioma,True,0.0781673,0.9207275,1.965169e-05,0.0010855924
Training/meningioma/Tr-me_228.png,meningioma,1,8,1,1,meningioma,True,0.010014654,0.9899184,2.6465917e-05,4.041694e-05
Training/meningioma/Tr-me_23.png,meningioma,1,8,1,1,meningioma,True,0.08538436,0.91434115,4.2031676e-05,0.00023254118
Training/meningioma/Tr-me_231.png,meningioma,1,8,1,1,meningioma,True,0.0030939092,0.9968611,4.3081316e-05,1.9929812e-06
Training/meningioma/Tr-me_232.png,meningioma,1,8,1,1,meningioma,True,0.007228695,0.99003285,5.9300393e-05,0.0026791794
Training/meningioma/Tr-me_234.png,meningioma,1,8,1,1,meningioma,True,0.0004846607,0.863215,7.0660362e-06,0.13629322
Training/meningioma/Tr-me_237.png,meningioma,1,8,1,1,meningioma,True,0.027699431,0.97222704,3.9586416e-06,6.959506e-05
Training/meningioma/Tr-me_239.png,meningioma,1,8,1,1,meningioma,True,0.0018797669,0.9536518,0.016103359,0.028365113
Training/meningioma/Tr-me_246.png,meningioma,1,8,1,1,meningioma,True,0.13094358,0.8686974,0.00017226113,0.00018674317
Training/meningioma/Tr-me_252.png,meningioma,1,8,1,1,meningioma,True,0.42907256,0.5691171,0.0016148407,0.00019546878
Training/meningioma/Tr-me_254.png,meningioma,1,8,1,1,meningioma,True,0.018600462,0.9811065,0.000236968,5.5989472e-05
Training/meningioma/Tr-me_256.png,meningioma,1,8,1,1,meningioma,True,9.607883e-05,0.99879897,0.0011040276,8.887559e-07
Training/meningioma/Tr-me_263.png,meningioma,1,8,1,1,meningioma,True,0.0044944845,0.90655684,8.2827275e-05,0.08886583
Training/meningioma/Tr-me_275.png,meningioma,1,8,1,1,meningioma,True,0.0077156997,0.9918595,0.00040942302,1.5372983e-05
Training/meningioma/Tr-me_278.png,meningioma,1,8,1,1,meningioma,True,0.09617401,0.8570243,0.00066589034,0.046135806
Training/meningioma/Tr-me_283.png,meningioma,1,8,1,1,meningioma,True,1.5217152e-05,0.99996173,4.0807728e-07,2.255365e-05
Training/meningioma/Tr-me_300.png,meningioma,1,8,1,1,meningioma,True,0.084968254,0.9117406,0.0032893822,1.7829029e-06
Training/meningioma/Tr-me_302.png,meningioma,1,8,1,1,meningioma,True,0.12020784,0.8797844,3.6171492e-08,7.685066e-06
Training/meningioma/Tr-me_303.png,meningioma,1,8,1,1,meningioma,True,0.28128842,0.7182523,0.00039363303,6.561082e-05
Training/meningioma/Tr-me_304.png,meningioma,1,8,1,1,meningioma,True,0.009845192,0.99015,4.367729e-06,4.6341975e-07
Training/meningioma/Tr-me_307.png,meningioma,1,8,1,1,meningioma,True,0.009764439,0.8244685,0.0007930268,0.16497402
Training/meningioma/Tr-me_308.png,meningioma,1,8,1,1,meningioma,True,0.0014551487,0.9836954,4.307914e-05,0.014806423
Training/meningioma/Tr-me_328.png,meningioma,1,8,1,0,glioma,False,0.74383193,0.25547028,0.00022923983,0.0004685434
Training/meningioma/Tr-me_339.png,meningioma,1,8,1,1,meningioma,True,0.0026604184,0.7663536,0.0007699138,0.23021604
Training/meningioma/Tr-me_342.png,meningioma,1,8,1,1,meningioma,True,0.02251716,0.9547568,0.00023330798,0.022492725
Training/meningioma/Tr-me_356.png,meningioma,1,8,1,1,meningioma,True,0.0017213933,0.99827814,7.11079e-08,3.875965e-07
Training/meningioma/Tr-me_357.png,meningioma,1,8,1,1,meningioma,True,0.076456115,0.91896856,7.267199e-05,0.0045026243
Training/meningioma/Tr-me_36.png,meningioma,1,8,1,3,pituitary,False,0.011502658,0.21821667,0.2407496,0.52953106
Training/meningioma/Tr-me_363.png,meningioma,1,8,1,1,meningioma,True,0.00024568813,0.9997507,4.4417653e-10,3.7520601e-06
