relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_86.png,glioma,notumor,0.06037037037037037,0.2734567901234567,0.6308641975308642,0.035308641975308634
Testing/glioma/Te-gl_87.png,glioma,meningioma,0.38074074074074077,0.4740740740740741,0.06481481481481481,0.08037037037037038
Testing/glioma/Te-gl_88.png,glioma,meningioma,0.41753086419753094,0.500246913580247,0.04024691358024691,0.0419753086419753
Testing/glioma/Te-gl_89.png,glioma,glioma,0.4209876543209876,0.228641975308642,0.028148148148148144,0.3222222222222223
Testing/glioma/Te-gl_9.png,glioma,glioma,0.6864197530864197,0.15135802469135803,0.04876543209876542,0.11345679012345679
Testing/glioma/Te-gl_90.png,glioma,glioma,0.7061728395061728,0.21987654320987662,0.019506172839506175,0.05444444444444444
Testing/glioma/Te-gl_91.png,glioma,meningioma,0.3401234567901234,0.6049382716049383,0.023456790123456788,0.03148148148148148
Testing/glioma/Te-gl_92.png,glioma,glioma,0.6130864197530864,0.30506172839506174,0.017901234567901235,0.0639506172839506
Testing/glioma/Te-gl_93.png,glioma,glioma,0.4733333333333333,0.465679012345679,0.015061728395061728,0.04592592592592593
Testing/glioma/Te-gl_94.png,glioma,pituitary,0.29370370370370374,0.2429629629629629,0.028765432098765427,0.43456790123456795
Testing/glioma/Te-gl_95.png,glioma,glioma,0.7432098765432099,0.1895061728395062,0.03308641975308642,0.03419753086419754
Testing/glioma/Te-gl_96.png,glioma,glioma,0.4054320987654321,0.3551851851851852,0.056172839506172835,0.1832098765432099
Testing/glioma/Te-gl_97.png,glioma,notumor,0.010493827160493827,0.27654320987654313,0.6911111111111111,0.02185185185185185
Testing/glioma/Te-gl_98.png,glioma,glioma,0.5590123456790125,0.25888888888888895,0.006666666666666667,0.17543209876543212
Testing/glioma/Te-gl_99.png,glioma,glioma,0.6944444444444444,0.1909876543209877,0.026296296296296297,0.0882716049382716
Testing/meningioma/Te-aug-me_1.png,meningioma,meningioma,0.19987654320987658,0.537283950617284,0.046790123456790116,0.21604938271604934
Testing/meningioma/Te-aug-me_10.png,meningioma,pituitary,0.12506172839506174,0.21086419753086416,0.16308641975308638,0.5009876543209877
Testing/meningioma/Te-aug-me_100.png,meningioma,meningioma,0.3701234567901234,0.43851851851851853,0.03864197530864197,0.15271604938271607
Testing/meningioma/Te-aug-me_101.png,meningioma,glioma,0.428888888888889,0.4245679012345679,0.0565432098765432,0.09
Testing/meningioma/Te-aug-me_102.png,meningioma,pituitary,0.18851851851851853,0.28456790123456793,0.047530864197530866,0.4793827160493827
Testing/meningioma/Te-aug-me_103.png,meningioma,meningioma,0.3254320987654321,0.4687654320987655,0.052592592592592594,0.1532098765432099
Testing/meningioma/Te-aug-me_11.png,meningioma,meningioma,0.37320987654320986,0.5224691358024691,0.025432098765432096,0.07888888888888888
Testing/meningioma/Te-aug-me_12.png,meningioma,pituitary,0.13604938271604938,0.37592592592592594,0.02530864197530864,0.4627160493827161
Testing/meningioma/Te-aug-me_13.png,meningioma,meningioma,0.2266666666666667,0.3264197530864196,0.17777777777777776,0.26913580246913577
Testing/meningioma/Te-aug-me_14.png,meningioma,pituitary,0.1832098765432099,0.15753086419753085,0.22197530864197523,0.437283950617284
Testing/meningioma/Te-aug-me_15.png,meningioma,meningioma,0.4046913580246913,0.4685185185185185,0.031234567901234567,0.09555555555555556
Testing/meningioma/Te-aug-me_16.png,meningioma,glioma,0.448641975308642,0.4288888888888889,0.06123456790123456,0.06123456790123457
Testing/meningioma/Te-aug-me_17.png,meningioma,meningioma,0.2954320987654321,0.6354320987654322,0.011728395061728396,0.0574074074074074
Testing/meningioma/Te-aug-me_18.png,meningioma,glioma,0.538641975308642,0.3864197530864196,0.016049382716049384,0.058888888888888886
Testing/meningioma/Te-aug-me_19.png,meningioma,meningioma,0.20444444444444446,0.3320987654320988,0.15975308641975308,0.30370370370370364
Testing/meningioma/Te-aug-me_2.png,meningioma,meningioma,0.37037037037037035,0.5454320987654321,0.032345679012345675,0.05185185185185185
Testing/meningioma/Te-aug-me_20.png,meningioma,meningioma,0.16,0.32000000000000006,0.25864197530864197,0.261358024691358
Testing/meningioma/Te-aug-me_21.png,meningioma,glioma,0.4628395061728395,0.39037037037037037,0.07975308641975308,0.06703703703703703
Testing/meningioma/Te-aug-me_22.png,meningioma,meningioma,0.1850617283950617,0.6153086419753087,0.054444444444444434,0.1451851851851852
Testing/meningioma/Te-aug-me_23.png,meningioma,meningioma,0.324074074074074,0.3993827160493827,0.03777777777777778,0.2387654320987654
Testing/meningioma/Te-aug-me_24.png,meningioma,meningioma,0.1879012345679012,0.3414814814814815,0.17740740740740737,0.29320987654320996
Testing/meningioma/Te-aug-me_25.png,meningioma,meningioma,0.10148148148148146,0.4490123456790125,0.2753086419753087,0.17419753086419754
Testing/meningioma/Te-aug-me_26.png,meningioma,meningioma,0.22049382716049384,0.6680246913580247,0.05506172839506174,0.05641975308641975
Testing/meningioma/Te-aug-me_27.png,meningioma,pituitary,0.15617283950617283,0.27148148148148155,0.24160493827160495,0.33074074074074084
Testing/meningioma/Te-aug-me_28.png,meningioma,meningioma,0.18493827160493828,0.34407407407407414,0.16259259259259257,0.30839506172839504
Testing/meningioma/Te-aug-me_29.png,meningioma,meningioma,0.21259259259259264,0.4706172839506173,0.037654320987654324,0.2791358024691358
Testing/meningioma/Te-aug-me_3.png,meningioma,meningioma,0.2561728395061728,0.6750617283950617,0.028888888888888884,0.03987654320987654
Testing/meningioma/Te-aug-me_30.png,meningioma,meningioma,0.15259259259259259,0.358641975308642,0.2244444444444444,0.264320987654321
Testing/meningioma/Te-aug-me_31.png,meningioma,meningioma,0.18234567901234572,0.7434567901234568,0.019382716049382718,0.054814814814814816
Testing/meningioma/Te-aug-me_32.png,meningioma,meningioma,0.1888888888888889,0.7066666666666668,0.044320987654320985,0.06012345679012346
Testing/meningioma/Te-aug-me_33.png,meningioma,meningioma,0.2595061728395062,0.5872839506172838,0.0325925925925926,0.12061728395061724
Testing/meningioma/Te-aug-me_34.png,meningioma,glioma,0.5596296296296298,0.32592592592592595,0.05135802469135802,0.06308641975308643
Testing/meningioma/Te-aug-me_35.png,meningioma,meningioma,0.19777777777777777,0.5634567901234567,0.02654320987654321,0.21222222222222226
Testing/meningioma/Te-aug-me_36.png,meningioma,meningioma,0.30061728395061726,0.5111111111111112,0.13506172839506173,0.05320987654320988
Testing/meningioma/Te-aug-me_37.png,meningioma,meningioma,0.3788888888888889,0.40913580246913583,0.1402469135802469,0.07172839506172841
Testing/meningioma/Te-aug-me_38.png,meningioma,meningioma,0.21456790123456787,0.3564197530864197,0.21555555555555556,0.21345679012345675
Testing/meningioma/Te-aug-me_39.png,meningioma,meningioma,0.3225925925925926,0.5290123456790125,0.024444444444444446,0.12395061728395063
Testing/meningioma/Te-aug-me_4.png,meningioma,pituitary,0.11790123456790123,0.3470370370370371,0.09716049382716051,0.4379012345679013
Testing/meningioma/Te-aug-me_40.png,meningioma,meningioma,0.13493827160493826,0.40469135802469136,0.11740740740740743,0.3429629629629629
Testing/meningioma/Te-aug-me_41.png,meningioma,meningioma,0.2437037037037037,0.31456790123456785,0.19543209876543205,0.2462962962962963
Testing/meningioma/Te-aug-me_42.png,meningioma,meningioma,0.14098765432098767,0.4548148148148149,0.20222222222222228,0.20197530864197533
Testing/meningioma/Te-aug-me_43.png,meningioma,meningioma,0.10592592592592595,0.49024691358024686,0.06839506172839505,0.33543209876543206
Testing/meningioma/Te-aug-me_44.png,meningioma,meningioma,0.2696296296296296,0.4862962962962963,0.13135802469135804,0.11271604938271604
Testing/meningioma/Te-aug-me_45.png,meningioma,meningioma,0.3441975308641975,0.5783950617283952,0.02160493827160494,0.05580246913580247
Testing/meningioma/Te-aug-me_46.png,meningioma,meningioma,0.3520987654320988,0.4054320987654321,0.15913580246913578,0.08333333333333334
Testing/meningioma/Te-aug-me_47.png,meningioma,glioma,0.599753086419753,0.3008641975308642,0.031851851851851846,0.06753086419753086
Testing/meningioma/Te-aug-me_48.png,meningioma,pituitary,0.06925925925925927,0.44074074074074066,0.04456790123456789,0.4454320987654322
Testing/meningioma/Te-aug-me_49.png,meningioma,meningioma,0.25407407407407406,0.5572839506172839,0.03320987654320987,0.1554320987654321
Testing/meningioma/Te-aug-me_5.png,meningioma,meningioma,0.21703703703703703,0.6704938271604939,0.028888888888888884,0.08358024691358025
Testing/meningioma/Te-aug-me_50.png,meningioma,glioma,0.41827160493827165,0.288395061728395,0.04518518518518518,0.24814814814814812
Testing/meningioma/Te-aug-me_51.png,meningioma,meningioma,0.38222222222222224,0.5092592592592593,0.013333333333333334,0.09518518518518519
Testing/meningioma/Te-aug-me_52.png,meningioma,meningioma,0.25234567901234567,0.33432098765432094,0.17444444444444446,0.23888888888888885
Testing/meningioma/Te-aug-me_53.png,meningioma,meningioma,0.19197530864197532,0.3428395061728395,0.2030864197530864,0.2620987654320987
Testing/meningioma/Te-aug-me_54.png,meningioma,meningioma,0.16888888888888892,0.38716049382716056,0.19839506172839508,0.24555555555555553
Testing/meningioma/Te-aug-me_55.png,meningioma,meningioma,0.24506172839506177,0.4151851851851852,0.04148148148148149,0.2982716049382716
Testing/meningioma/Te-aug-me_56.png,meningioma,glioma,0.5025925925925925,0.3420987654320988,0.12407407407407406,0.031234567901234567
Testing/meningioma/Te-aug-me_57.png,meningioma,meningioma,0.42493827160493824,0.4525925925925925,0.05197530864197531,0.07049382716049385
Testing/meningioma/Te-aug-me_58.png,meningioma,pituitary,0.23,0.2881481481481482,0.1745679012345679,0.3072839506172839
Testing/meningioma/Te-aug-me_59.png,meningioma,meningioma,0.31493827160493826,0.5497530864197532,0.022962962962962966,0.11234567901234567
Testing/meningioma/Te-aug-me_6.png,meningioma,meningioma,0.26246913580246917,0.4387654320987654,0.07580246913580246,0.22296296296296297
Testing/meningioma/Te-aug-me_60.png,meningioma,meningioma,0.23234567901234565,0.34703703703703703,0.08728395061728396,0.3333333333333334
Testing/meningioma/Te-aug-me_61.png,meningioma,meningioma,0.2208641975308642,0.6618518518518518,0.02148148148148148,0.09580246913580248
Testing/meningioma/Te-aug-me_62.png,meningioma,meningioma,0.20802469135802473,0.7335802469135803,0.019506172839506175,0.03888888888888889
Testing/meningioma/Te-aug-me_63.png,meningioma,meningioma,0.26160493827160486,0.6535802469135802,0.03543209876543209,0.04938271604938272
Testing/meningioma/Te-aug-me_64.png,meningioma,meningioma,0.2120987654320988,0.3766666666666666,0.18333333333333332,0.22790123456790126
Testing/meningioma/Te-aug-me_65.png,meningioma,pituitary,0.23604938271604936,0.28864197530864194,0.13950617283950617,0.33580246913580253
Testing/meningioma/Te-aug-me_66.png,meningioma,pituitary,0.11851851851851852,0.3139506172839505,0.0337037037037037,0.5338271604938271
Testing/meningioma/Te-aug-me_67.png,meningioma,meningioma,0.18086419753086425,0.3181481481481482,0.2169135802469136,0.2840740740740741
Testing/meningioma/Te-aug-me_68.png,meningioma,meningioma,0.20691358024691361,0.34728395061728395,0.22061728395061728,0.22518518518518515
Testing/meningioma/Te-aug-me_69.png,meningioma,pituitary,0.2024691358024691,0.2650617283950617,0.18925925925925924,0.34320987654320984
Testing/meningioma/Te-aug-me_7.png,meningioma,meningioma,0.16864197530864194,0.36913580246913585,0.2218518518518518,0.2403703703703704
Testing/meningioma/Te-aug-me_70.png,meningioma,meningioma,0.1592592592592593,0.3132098765432099,0.231604938271605,0.29592592592592604
Testing/meningioma/Te-aug-me_71.png,meningioma,pituitary,0.10592592592592592,0.32543209876543205,0.05987654320987654,0.5087654320987655
Testing/meningioma/Te-aug-me_72.png,meningioma,pituitary,0.17098765432098767,0.3219753086419752,0.14246913580246912,0.3645679012345679
Testing/meningioma/Te-aug-me_73.png,meningioma,meningioma,0.32617283950617276,0.5013580246913579,0.13123456790123456,0.041234567901234566
Testing/meningioma/Te-aug-me_74.png,meningioma,glioma,0.4785185185185185,0.44012345679012344,0.03518518518518519,0.04617283950617284
Testing/meningioma/Te-aug-me_75.png,meningioma,pituitary,0.17234567901234568,0.26271604938271603,0.21074074074074073,0.35419753086419753
Testing/meningioma/Te-aug-me_76.png,meningioma,meningioma,0.3025925925925925,0.5955555555555555,0.03839506172839506,0.06345679012345679
Testing/meningioma/Te-aug-me_77.png,meningioma,meningioma,0.27753086419753087,0.5697530864197532,0.02259259259259259,0.1301234567901235
Testing/meningioma/Te-aug-me_78.png,meningioma,meningioma,0.4275308641975307,0.42765432098765427,0.09814814814814815,0.04666666666666666
Testing/meningioma/Te-aug-me_79.png,meningioma,meningioma,0.16938271604938276,0.49543209876543204,0.026296296296296297,0.3088888888888889
Testing/meningioma/Te-aug-me_8.png,meningioma,glioma,0.44123456790123455,0.43432098765432103,0.016419753086419752,0.10802469135802467
Testing/meningioma/Te-aug-me_80.png,meningioma,meningioma,0.22913580246913587,0.5162962962962964,0.03962962962962963,0.21493827160493825
Testing/meningioma/Te-aug-me_81.png,meningioma,glioma,0.5369135802469136,0.3417283950617284,0.04469135802469137,0.07666666666666666
Testing/meningioma/Te-aug-me_82.png,meningioma,meningioma,0.251358024691358,0.6571604938271605,0.018271604938271607,0.07320987654320989
Testing/meningioma/Te-aug-me_83.png,meningioma,meningioma,0.1291358024691358,0.7855555555555553,0.015679012345679012,0.06962962962962962
Testing/meningioma/Te-aug-me_84.png,meningioma,meningioma,0.344320987654321,0.4859259259259258,0.04679012345679012,0.12296296296296294
Testing/meningioma/Te-aug-me_85.png,meningioma,meningioma,0.22012345679012343,0.3462962962962964,0.1637037037037037,0.26987654320987664
Testing/meningioma/Te-aug-me_86.png,meningioma,meningioma,0.44679012345679003,0.46148148148148155,0.04148148148148147,0.05024691358024691
Testing/meningioma/Te-aug-me_87.png,meningioma,meningioma,0.09777777777777778,0.5309876543209876,0.07666666666666666,0.29456790123456794
Testing/meningioma/Te-aug-me_88.png,meningioma,meningioma,0.1480246913580247,0.6325925925925925,0.08024691358024692,0.1391358024691358
Testing/meningioma/Te-aug-me_89.png,meningioma,meningioma,0.15950617283950616,0.5419753086419754,0.027654320987654323,0.2708641975308642
Testing/meningioma/Te-aug-me_9.png,meningioma,pituitary,0.2566666666666667,0.19679012345679017,0.09901234567901233,0.44753086419753074
Testing/meningioma/Te-aug-me_90.png,meningioma,meningioma,0.1685185185185185,0.5861728395061728,0.049382716049382706,0.19592592592592592
Testing/meningioma/Te-aug-me_91.png,meningioma,pituitary,0.1562962962962963,0.2946913580246915,0.14148148148148149,0.40753086419753076
Testing/meningioma/Te-aug-me_92.png,meningioma,glioma,0.5255555555555554,0.3128395061728395,0.12555555555555553,0.036049382716049384
Testing/meningioma/Te-aug-me_93.png,meningioma,pituitary,0.19543209876543213,0.24666666666666667,0.039506172839506165,0.5183950617283951
Testing/meningioma/Te-aug-me_94.png,meningioma,meningioma,0.17469135802469135,0.4988888888888889,0.12061728395061724,0.2058024691358024
Testing/meningioma/Te-aug-me_95.png,meningioma,meningioma,0.1971604938271605,0.3298765432098766,0.24197530864197533,0.23098765432098764
Testing/meningioma/Te-aug-me_96.png,meningioma,meningioma,0.2146913580246913,0.384320987654321,0.19617283950617287,0.2048148148148148
Testing/meningioma/Te-aug-me_97.png,meningioma,meningioma,0.24901234567901237,0.6603703703703703,0.05111111111111112,0.03950617283950617
Testing/meningioma/Te-aug-me_98.png,meningioma,meningioma,0.39037037037037037,0.42123456790123454,0.12728395061728393,0.06111111111111111
Testing/meningioma/Te-aug-me_99.png,meningioma,meningioma,0.1406172839506173,0.7393827160493825,0.05765432098765433,0.06234567901234568
Testing/meningioma/Te-me_1.png,meningioma,meningioma,0.044814814814814814,0.8740740740740742,0.029876543209876545,0.05123456790123456
Testing/meningioma/Te-me_10.png,meningioma,meningioma,0.2360493827160494,0.5123456790123455,0.08432098765432099,0.16728395061728393
Testing/meningioma/Te-me_100.png,meningioma,pituitary,0.09086419753086421,0.16456790123456788,0.016296296296296295,0.7282716049382717
Testing/meningioma/Te-me_101.png,meningioma,meningioma,0.005925925925925926,0.9822222222222221,0.005061728395061729,0.006790123456790123
Testing/meningioma/Te-me_102.png,meningioma,meningioma,0.282962962962963,0.5235802469135803,0.1139506172839506,0.07950617283950615
Testing/meningioma/Te-me_103.png,meningioma,meningioma,0.2804938271604938,0.6390123456790123,0.022592592592592595,0.057901234567901236
Testing/meningioma/Te-me_104.png,meningioma,meningioma,0.29493827160493824,0.4741975308641977,0.04580246913580247,0.18506172839506171
Testing/meningioma/Te-me_105.png,meningioma,meningioma,0.012592592592592593,0.9739506172839506,0.007530864197530864,0.005925925925925926
Testing/meningioma/Te-me_106.png,meningioma,meningioma,0.3061728395061728,0.59,0.01740740740740741,0.08641975308641973
Testing/meningioma/Te-me_107.png,meningioma,meningioma,0.3856790123456791,0.5512345679012345,0.022839506172839506,0.04024691358024692
Testing/meningioma/Te-me_108.png,meningioma,meningioma,0.3937037037037037,0.5537037037037037,0.023827160493827153,0.028765432098765427
Testing/meningioma/Te-me_109.png,meningioma,meningioma,0.003086419753086419,0.964320987654321,0.015432098765432098,0.017160493827160495
Testing/meningioma/Te-me_11.png,meningioma,meningioma,0.4539506172839506,0.4920987654320987,0.009876543209876543,0.04407407407407407
Testing/meningioma/Te-me_110.png,meningioma,meningioma,0.16790123456790124,0.7571604938271603,0.013209876543209875,0.06172839506172839
Testing/meningioma/Te-me_111.png,meningioma,meningioma,0.007037037037037037,0.9725925925925926,0.007037037037037037,0.01333333333333333
Testing/meningioma/Te-me_112.png,meningioma,meningioma,0.34851851851851845,0.5754320987654321,0.022469135802469137,0.05358024691358025
Testing/meningioma/Te-me_113.png,meningioma,meningioma,0.016172839506172838,0.9497530864197531,0.017037037037037038,0.017037037037037035
Testing/meningioma/Te-me_114.png,meningioma,pituitary,0.17382716049382718,0.30543209876543215,0.015185185185185185,0.5055555555555555
Testing/meningioma/Te-me_115.png,meningioma,meningioma,0.12333333333333335,0.482716049382716,0.08901234567901234,0.3049382716049383
Testing/meningioma/Te-me_116.png,meningioma,meningioma,0.0,0.9996296296296296,0.0,0.00037037037037037035
Testing/meningioma/Te-me_117.png,meningioma,meningioma,0.03000000000000001,0.9186419753086427,0.022222222222222227,0.0291358024691358
Testing/meningioma/Te-me_118.png,meningioma,glioma,0.562962962962963,0.3592592592592593,0.026543209876543208,0.051234567901234575
Testing/meningioma/Te-me_119.png,meningioma,meningioma,0.46320987654320983,0.47703703703703715,0.01506172839506173,0.044691358024691354
Testing/meningioma/Te-me_12.png,meningioma,meningioma,0.21901234567901232,0.7269135802469137,0.006913580246913581,0.047160493827160484
Testing/meningioma/Te-me_120.png,meningioma,meningioma,0.3175308641975309,0.55320987654321,0.014691358024691356,0.11456790123456789
Testing/meningioma/Te-me_121.png,meningioma,meningioma,0.009259259259259257,0.9474074074074079,0.024074074074074085,0.019259259259259257
Testing/meningioma/Te-me_122.png,meningioma,meningioma,0.32802469135802476,0.4020987654320987,0.020123456790123454,0.24975308641975302
Testing/meningioma/Te-me_123.png,meningioma,meningioma,0.30629629629629634,0.37358024691358016,0.04135802469135802,0.2787654320987654
Testing/meningioma/Te-me_124.png,meningioma,meningioma,0.28320987654320984,0.4537037037037038,0.07481481481481482,0.18827160493827158
Testing/meningioma/Te-me_125.png,meningioma,meningioma,0.11370370370370368,0.7345679012345682,0.04469135802469135,0.10703703703703704
Testing/meningioma/Te-me_126.png,meningioma,meningioma,0.010123456790123456,0.9559259259259261,0.015679012345679012,0.018271604938271603
Testing/meningioma/Te-me_127.png,meningioma,glioma,0.4564197530864198,0.42172839506172827,0.012345679012345677,0.10950617283950619
Testing/meningioma/Te-me_128.png,meningioma,meningioma,0.23493827160493824,0.46654320987654324,0.04037037037037037,0.2581481481481481
Testing/meningioma/Te-me_129.png,meningioma,meningioma,0.08074074074074074,0.8398765432098767,0.052592592592592594,0.026790123456790122
Testing/meningioma/Te-me_13.png,meningioma,glioma,0.46864197530864193,0.4501234567901235,0.015555555555555559,0.06567901234567902
Testing/meningioma/Te-me_130.png,meningioma,pituitary,0.0639506172839506,0.24654320987654318,0.03049382716049383,0.6590123456790123
Testing/meningioma/Te-me_131.png,meningioma,glioma,0.46703703703703714,0.44333333333333336,0.05234567901234567,0.03728395061728395
Testing/meningioma/Te-me_132.png,meningioma,meningioma,0.3476543209876543,0.5651851851851852,0.019753086419753086,0.0674074074074074
Testing/meningioma/Te-me_133.png,meningioma,meningioma,0.23370370370370375,0.44962962962962955,0.02037037037037037,0.2962962962962963
Testing/meningioma/Te-me_134.png,meningioma,meningioma,0.2541975308641975,0.5924691358024691,0.03308641975308642,0.12024691358024692
Testing/meningioma/Te-me_135.png,meningioma,meningioma,0.2581481481481481,0.4046913580246913,0.12506172839506172,0.2120987654320987
Testing/meningioma/Te-me_136.png,meningioma,meningioma,0.3676543209876543,0.5796296296296296,0.014444444444444444,0.0382716049382716
Testing/meningioma/Te-me_137.png,meningioma,meningioma,0.019135802469135803,0.9317283950617282,0.02197530864197532,0.027160493827160497
Testing/meningioma/Te-me_138.png,meningioma,meningioma,0.009876543209876543,0.965185185185185,0.012962962962962966,0.01197530864197531
Testing/meningioma/Te-me_139.png,meningioma,meningioma,0.40320987654320983,0.46691358024691354,0.06382716049382718,0.06604938271604938
Testing/meningioma/Te-me_14.png,meningioma,meningioma,0.3424691358024691,0.5307407407407408,0.024074074074074074,0.10271604938271606
Testing/meningioma/Te-me_140.png,meningioma,meningioma,0.30419753086419754,0.6023456790123457,0.019012345679012343,0.07444444444444444
Testing/meningioma/Te-me_141.png,meningioma,meningioma,0.23000000000000004,0.5124691358024692,0.04185185185185185,0.215679012345679
Testing/meningioma/Te-me_142.png,meningioma,meningioma,0.3825925925925926,0.5550617283950616,0.013827160493827161,0.048518518518518516
Testing/meningioma/Te-me_143.png,meningioma,meningioma,0.42283950617283944,0.43617283950617297,0.02617283950617284,0.1148148148148148
Testing/meningioma/Te-me_144.png,meningioma,notumor,0.04555555555555555,0.07506172839506171,0.8156790123456789,0.0637037037037037
Testing/meningioma/Te-me_145.png,meningioma,meningioma,0.14839506172839506,0.5051851851851851,0.04197530864197531,0.30444444444444446
Testing/meningioma/Te-me_146.png,meningioma,meningioma,0.22320987654320987,0.4167901234567902,0.062222222222222213,0.29777777777777786
Testing/meningioma/Te-me_147.png,meningioma,meningioma,0.31222222222222223,0.601358024691358,0.056049382716049374,0.03037037037037037
Testing/meningioma/Te-me_148.png,meningioma,meningioma,0.16259259259259254,0.48222222222222216,0.06555555555555555,0.2896296296296296
Testing/meningioma/Te-me_149.png,meningioma,meningioma,0.011234567901234567,0.9701234567901234,0.007530864197530864,0.011111111111111108
Testing/meningioma/Te-me_15.png,meningioma,meningioma,0.3809876543209876,0.5553086419753086,0.017407407407407406,0.046296296296296294
Testing/meningioma/Te-me_150.png,meningioma,meningioma,0.33370370370370367,0.4628395061728395,0.027777777777777776,0.17567901234567898
Testing/meningioma/Te-me_151.png,meningioma,meningioma,0.3844444444444444,0.4632098765432099,0.11370370370370371,0.03864197530864198
Testing/meningioma/Te-me_152.png,meningioma,glioma,0.44456790123456785,0.22888888888888892,0.14246913580246912,0.18407407407407408
Testing/meningioma/Te-me_153.png,meningioma,glioma,0.5538271604938272,0.33395061728395053,0.008148148148148147,0.10407407407407405
Testing/meningioma/Te-me_154.png,meningioma,meningioma,0.3946913580246913,0.5055555555555554,0.02925925925925926,0.07049382716049384
Testing/meningioma/Te-me_155.png,meningioma,meningioma,0.39555555555555555,0.5165432098765431,0.038641975308641975,0.04925925925925926
Testing/meningioma/Te-me_156.png,meningioma,meningioma,0.01666666666666667,0.8960493827160497,0.0467901234567901,0.04049382716049381
Testing/meningioma/Te-me_157.png,meningioma,meningioma,0.0024691358024691358,0.9855555555555555,0.006296296296296296,0.005679012345679013
Testing/meningioma/Te-me_158.png,meningioma,meningioma,0.012839506172839505,0.9582716049382713,0.013703703703703704,0.015185185185185185
Testing/meningioma/Te-me_159.png,meningioma,meningioma,0.019382716049382718,0.9095061728395061,0.027654320987654312,0.04345679012345679
Testing/meningioma/Te-me_16.png,meningioma,meningioma,0.26814814814814814,0.5520987654320989,0.020617283950617283,0.15913580246913575
Testing/meningioma/Te-me_160.png,meningioma,meningioma,0.28827160493827153,0.5344444444444445,0.058765432098765426,0.1185185185185185
Testing/meningioma/Te-me_161.png,meningioma,meningioma,0.33666666666666667,0.5697530864197532,0.037037037037037035,0.0565432098765432
Testing/meningioma/Te-me_162.png,meningioma,meningioma,0.011111111111111112,0.9699999999999999,0.008518518518518517,0.01037037037037037
Testing/meningioma/Te-me_163.png,meningioma,meningioma,0.3607407407407407,0.5819753086419753,0.016666666666666666,0.04061728395061728
Testing/meningioma/Te-me_164.png,meningioma,glioma,0.4849382716049382,0.43666666666666676,0.028024691358024694,0.05037037037037037
Testing/meningioma/Te-me_165.png,meningioma,meningioma,0.005308641975308642,0.9406172839506171,0.032345679012345675,0.021728395061728398
Testing/meningioma/Te-me_166.png,meningioma,meningioma,0.19617283950617279,0.5007407407407407,0.03419753086419752,0.2688888888888888
Testing/meningioma/Te-me_167.png,meningioma,meningioma,0.03469135802469135,0.9132098765432098,0.027283950617283947,0.02481481481481481
Testing/meningioma/Te-me_168.png,meningioma,meningioma,0.17160493827160492,0.5545679012345679,0.03419753086419753,0.23962962962962964
Testing/meningioma/Te-me_169.png,meningioma,pituitary,0.01580246913580247,0.06197530864197531,0.008271604938271605,0.9139506172839508
Testing/meningioma/Te-me_17.png,meningioma,meningioma,0.2543209876543209,0.6241975308641974,0.02938271604938272,0.09209876543209877
Testing/meningioma/Te-me_170.png,meningioma,pituitary,0.11654320987654322,0.3486419753086419,0.02753086419753087,0.5072839506172839
Testing/meningioma/Te-me_171.png,meningioma,meningioma,0.011358024691358026,0.9556790123456792,0.015925925925925927,0.01703703703703704
Testing/meningioma/Te-me_172.png,meningioma,meningioma,0.24172839506172847,0.644074074074074,0.06024691358024692,0.05395061728395061
Testing/meningioma/Te-me_173.png,meningioma,meningioma,0.3104938271604938,0.6141975308641974,0.024567901234567906,0.05074074074074074
Testing/meningioma/Te-me_174.png,meningioma,meningioma,0.010123456790123456,0.9633333333333335,0.006790123456790124,0.019753086419753086
Testing/meningioma/Te-me_175.png,meningioma,meningioma,0.029382716049382713,0.9290123456790124,0.020123456790123458,0.02148148148148148
Testing/meningioma/Te-me_176.png,meningioma,meningioma,0.13444444444444445,0.40765432098765436,0.35037037037037033,0.10753086419753086
Testing/meningioma/Te-me_177.png,meningioma,meningioma,0.28530864197530864,0.6712345679012346,0.011728395061728394,0.0317283950617284
Testing/meningioma/Te-me_178.png,meningioma,meningioma,0.2206172839506173,0.7223456790123457,0.014691358024691356,0.04234567901234568
Testing/meningioma/Te-me_179.png,meningioma,meningioma,0.003086419753086419,0.9882716049382717,0.0033333333333333335,0.005308641975308642
Testing/meningioma/Te-me_18.png,meningioma,meningioma,0.005925925925925926,0.9877777777777778,0.0008641975308641975,0.005432098765432099
Testing/meningioma/Te-me_180.png,meningioma,meningioma,0.00728395061728395,0.9807407407407409,0.00765432098765432,0.004320987654320987
Testing/meningioma/Te-me_181.png,meningioma,pituitary,0.13000000000000003,0.28493827160493834,0.04123456790123456,0.5438271604938272
Testing/meningioma/Te-me_182.png,meningioma,glioma,0.34234567901234575,0.292962962962963,0.2365432098765432,0.12814814814814815
Testing/meningioma/Te-me_183.png,meningioma,meningioma,0.22061728395061728,0.7092592592592593,0.010617283950617283,0.05950617283950618
Testing/meningioma/Te-me_184.png,meningioma,meningioma,0.011234567901234567,0.9730864197530866,0.0038271604938271606,0.011851851851851851
Testing/meningioma/Te-me_185.png,meningioma,meningioma,0.3298765432098765,0.5650617283950616,0.05333333333333334,0.05172839506172839
