relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_710.png,glioma,0,3,1,0,glioma,True,0.9999956,4.4320877e-06,1.3631918e-08,4.2855667e-08
Training/glioma/Tr-gl_711.png,glioma,0,3,1,0,glioma,True,0.99999964,3.807944e-07,2.3846681e-08,1.685655e-10
Training/glioma/Tr-gl_712.png,glioma,0,3,1,0,glioma,True,0.9994648,0.00053145527,2.8112572e-06,9.3575903e-07
Training/glioma/Tr-gl_713.png,glioma,0,3,1,0,glioma,True,0.99996555,3.2878394e-05,1.1342639e-08,1.5452698e-06
Training/glioma/Tr-gl_716.png,glioma,0,3,1,0,glioma,True,0.9997936,7.746448e-05,1.7248097e-06,0.00012726066
Training/glioma/Tr-gl_719.png,glioma,0,3,1,0,glioma,True,0.99436885,0.0056289043,2.1324088e-06,1.6667738e-07
Training/glioma/Tr-gl_723.png,glioma,0,3,1,0,glioma,True,0.99999046,9.477868e-06,1.6876477e-09,1.569983e-08
Training/glioma/Tr-gl_724.png,glioma,0,3,1,0,glioma,True,0.99943,0.00054456736,6.014302e-07,2.4724182e-05
Training/glioma/Tr-gl_728.png,glioma,0,3,1,0,glioma,True,0.9999999,1.05976426e-07,6.135226e-11,1.8581056e-09
Training/glioma/Tr-gl_729.png,glioma,0,3,1,0,glioma,True,0.87655455,0.12344458,1.4525523e-07,7.202402e-07
Training/glioma/Tr-gl_732.png,glioma,0,3,1,1,meningioma,False,0.044223975,0.9557601,1.2348718e-05,3.5943397e-06
Training/glioma/Tr-gl_738.png,glioma,0,3,1,0,glioma,True,1.0,2.9467179e-08,7.123832e-11,7.6070417e-10
Training/glioma/Tr-gl_745.png,glioma,0,3,1,0,glioma,True,1.0,4.6249174e-10,3.7565723e-12,6.9287675e-12
Training/glioma/Tr-gl_746.png,glioma,0,3,1,0,glioma,True,0.9959925,0.0017442735,5.966936e-05,0.0022036447
Training/glioma/Tr-gl_749.png,glioma,0,3,1,0,glioma,True,0.9996958,0.0003010103,3.1040102e-08,3.2063742e-06
Training/glioma/Tr-gl_75.png,glioma,0,3,1,0,glioma,True,0.9999999,1.5222523e-07,1.3784276e-08,2.2653193e-09
Training/glioma/Tr-gl_752.png,glioma,0,3,1,0,glioma,True,0.9999982,1.8431268e-06,2.7031505e-10,1.4674198e-10
Training/glioma/Tr-gl_758.png,glioma,0,3,1,0,glioma,True,0.9356648,0.063986704,0.00034379662,4.7289486e-06
Training/glioma/Tr-gl_759.png,glioma,0,3,1,0,glioma,True,0.99999774,2.215175e-06,6.7333786e-12,7.301775e-10
Training/glioma/Tr-gl_761.png,glioma,0,3,1,0,glioma,True,0.9996259,0.0003273317,6.0937134e-07,4.609103e-05
Training/glioma/Tr-gl_763.png,glioma,0,3,1,0,glioma,True,0.99999976,2.79399e-07,1.1857095e-11,8.823373e-11
Training/glioma/Tr-gl_768.png,glioma,0,3,1,0,glioma,True,0.97694165,0.023056725,1.3021296e-06,3.3340763e-07
Training/glioma/Tr-gl_775.png,glioma,0,3,1,0,glioma,True,0.99998295,7.932827e-06,9.081139e-06,3.2625596e-08
Training/glioma/Tr-gl_78.png,glioma,0,3,1,0,glioma,True,0.9971859,0.0005118764,0.0022945195,7.705863e-06
Training/glioma/Tr-gl_781.png,glioma,0,3,1,0,glioma,True,0.9988931,0.001106925,1.0043102e-09,2.7801533e-10
Training/glioma/Tr-gl_783.png,glioma,0,3,1,0,glioma,True,0.99999976,1.900135e-07,3.3891903e-10,2.6800564e-11
Training/glioma/Tr-gl_791.png,glioma,0,3,1,1,meningioma,False,0.2231115,0.7768877,8.505135e-07,9.591944e-09
Training/glioma/Tr-gl_798.png,glioma,0,3,1,0,glioma,True,1.0,1.39899505e-08,4.050393e-10,8.868932e-11
Training/glioma/Tr-gl_799.png,glioma,0,3,1,0,glioma,True,0.99963343,0.0003665586,4.093453e-08,1.6591557e-08
Training/glioma/Tr-gl_8.png,glioma,0,3,1,0,glioma,True,0.99999607,1.3339655e-06,1.5526986e-08,2.5777754e-06
Training/glioma/Tr-gl_803.png,glioma,0,3,1,0,glioma,True,0.9628405,0.032709304,0.00012327606,0.0043270094
Training/glioma/Tr-gl_81.png,glioma,0,3,1,0,glioma,True,0.9999895,1.0500562e-05,8.73653e-09,8.299457e-09
Training/glioma/Tr-gl_815.png,glioma,0,3,1,0,glioma,True,0.57091033,0.42908403,5.0236154e-06,6.3749496e-07
Training/glioma/Tr-gl_825.png,glioma,0,3,1,0,glioma,True,0.9999778,2.2204324e-05,7.1769474e-10,3.2775636e-11
Training/glioma/Tr-gl_827.png,glioma,0,3,1,0,glioma,True,0.99998784,3.9839915e-06,3.244926e-08,8.166182e-06
Training/glioma/Tr-gl_828.png,glioma,0,3,1,0,glioma,True,0.99990034,9.968819e-05,1.1800093e-09,8.5927905e-09
Training/glioma/Tr-gl_83.png,glioma,0,3,1,0,glioma,True,0.9999939,6.139103e-06,8.786665e-10,1.30970195e-08
Training/glioma/Tr-gl_835.png,glioma,0,3,1,0,glioma,True,0.9998946,2.27435e-05,4.2194597e-06,7.843338e-05
Training/glioma/Tr-gl_836.png,glioma,0,3,1,0,glioma,True,0.99994564,4.3123102e-05,7.8621355e-08,1.1114098e-05
Training/glioma/Tr-gl_837.png,glioma,0,3,1,0,glioma,True,0.999997,2.8180839e-06,2.7561795e-09,1.2555905e-07
Training/glioma/Tr-gl_84.png,glioma,0,3,1,0,glioma,True,0.9991085,0.0008712892,2.0108375e-05,1.5302649e-07
Training/glioma/Tr-gl_845.png,glioma,0,3,1,0,glioma,True,0.9987074,0.0012849132,1.4111806e-06,6.223874e-06
Training/glioma/Tr-gl_85.png,glioma,0,3,1,0,glioma,True,0.9999839,1.576589e-05,4.599776e-08,2.760121e-07
Training/glioma/Tr-gl_854.png,glioma,0,3,1,0,glioma,True,1.0,2.150759e-09,1.6211772e-11,2.3776776e-13
Training/glioma/Tr-gl_868.png,glioma,0,3,1,0,glioma,True,0.9997056,0.00028239662,7.5077874e-06,4.447368e-06
Training/glioma/Tr-gl_878.png,glioma,0,3,1,0,glioma,True,0.9252402,0.07454097,0.00016687009,5.1973235e-05
Training/glioma/Tr-gl_879.png,glioma,0,3,1,0,glioma,True,0.9999875,6.7675724e-06,1.4033745e-07,5.565022e-06
Training/glioma/Tr-gl_881.png,glioma,0,3,1,0,glioma,True,0.990811,0.008139597,7.812075e-06,0.0010416663
Training/glioma/Tr-gl_882.png,glioma,0,3,1,0,glioma,True,0.8280679,0.15835126,0.013221085,0.00035966933
Training/glioma/Tr-gl_888.png,glioma,0,3,1,0,glioma,True,0.9999995,4.6963387e-07,1.6728184e-09,1.5673275e-09
Training/glioma/Tr-gl_90.png,glioma,0,3,1,0,glioma,True,1.0,4.5972837e-10,9.442287e-13,3.5086638e-12
Training/glioma/Tr-gl_903.png,glioma,0,3,1,0,glioma,True,0.9996295,0.00037052488,4.099758e-08,8.679299e-09
Training/glioma/Tr-gl_905.png,glioma,0,3,1,1,meningioma,False,0.40496683,0.59503293,1.5617523e-07,7.8223685e-08
Training/glioma/Tr-gl_923.png,glioma,0,3,1,0,glioma,True,0.9932986,0.004269028,0.00050770596,0.0019247102
Training/glioma/Tr-gl_93.png,glioma,0,3,1,0,glioma,True,1.0,1.0775805e-08,6.09499e-10,4.5424216e-11
Training/glioma/Tr-gl_933.png,glioma,0,3,1,0,glioma,True,0.9958567,0.004143124,7.026054e-08,2.9097905e-08
Training/glioma/Tr-gl_934.png,glioma,0,3,1,0,glioma,True,0.99996006,3.978203e-05,2.9053252e-08,6.6832e-08
Training/glioma/Tr-gl_936.png,glioma,0,3,1,1,meningioma,False,0.053226814,0.9392097,2.6068512e-06,0.0075609465
Training/glioma/Tr-gl_938.png,glioma,0,3,1,0,glioma,True,0.99987805,0.00011342642,8.473024e-06,2.8010607e-09
Training/glioma/Tr-gl_94.png,glioma,0,3,1,0,glioma,True,0.99999857,1.4737258e-06,2.9058442e-10,4.0696538e-10
Training/glioma/Tr-gl_942.png,glioma,0,3,1,0,glioma,True,0.99999845,1.5538282e-06,1.0274639e-09,1.1622677e-09
Training/glioma/Tr-gl_944.png,glioma,0,3,1,0,glioma,True,0.9999229,7.718195e-05,2.0301735e-08,3.1739557e-08
Training/glioma/Tr-gl_956.png,glioma,0,3,1,0,glioma,True,0.99875295,0.001246077,9.774649e-08,8.1633374e-07
Training/glioma/Tr-gl_96.png,glioma,0,3,1,0,glioma,True,0.55139405,0.44663972,0.0008006062,0.0011656058
Training/glioma/Tr-gl_960.png,glioma,0,3,1,0,glioma,True,0.99999964,2.7904235e-07,7.1816714e-08,1.6829773e-08
Training/glioma/Tr-gl_962.png,glioma,0,3,1,1,meningioma,False,0.027939705,0.9673099,0.00474473,5.6424856e-06
Training/glioma/Tr-gl_967.png,glioma,0,3,1,0,glioma,True,0.9999993,1.4726558e-07,6.3522543e-07,7.00627e-11
Training/glioma/Tr-gl_968.png,glioma,0,3,1,0,glioma,True,0.9865797,0.013293934,6.2247364e-07,0.0001257085
Training/glioma/Tr-gl_970.png,glioma,0,3,1,0,glioma,True,0.999962,3.6189427e-05,1.4394863e-08,1.7949534e-06
Training/glioma/Tr-gl_98.png,glioma,0,3,1,0,glioma,True,0.9968424,0.0031574937,1.8906025e-08,9.75796e-08
Training/glioma/Tr-gl_997.png,glioma,0,3,1,0,glioma,True,0.99997973,9.431708e-06,2.8187646e-09,1.0833945e-05
Training/glioma/Tr-gl_999.png,glioma,0,3,1,0,glioma,True,0.9999473,2.7654816e-05,2.49947e-05,1.2788658e-09
Training/meningioma/Tr-aug-me_14.png,meningioma,1,3,1,1,meningioma,True,7.147991e-05,0.6696812,0.00064880983,0.32959858
Training/meningioma/Tr-aug-me_16.png,meningioma,1,3,1,1,meningioma,True,0.00978121,0.98997647,0.0002257007,1.6614207e-05
Training/meningioma/Tr-aug-me_24.png,meningioma,1,3,1,1,meningioma,True,0.13696992,0.8560911,2.6631596e-07,0.0069386507
Training/meningioma/Tr-aug-me_3.png,meningioma,1,3,1,1,meningioma,True,8.192239e-08,0.9999999,7.873798e-09,5.6646865e-10
Training/meningioma/Tr-aug-me_30.png,meningioma,1,3,1,1,meningioma,True,1.6065902e-05,0.82803375,6.658918e-06,0.17194352
Training/meningioma/Tr-aug-me_31.png,meningioma,1,3,1,1,meningioma,True,9.2892003e-07,0.99999905,2.2884665e-11,5.120001e-08
Training/meningioma/Tr-aug-me_48.png,meningioma,1,3,1,1,meningioma,True,2.373927e-05,0.99997365,4.0301234e-08,2.6114976e-06
Training/meningioma/Tr-aug-me_5.png,meningioma,1,3,1,1,meningioma,True,0.00015397118,0.99976987,3.7539092e-05,3.8583872e-05
Training/meningioma/Tr-aug-me_50.png,meningioma,1,3,1,1,meningioma,True,1.5495018e-06,0.9901267,3.525733e-06,0.009868225
Training/meningioma/Tr-aug-me_52.png,meningioma,1,3,1,1,meningioma,True,0.00030064362,0.99546295,3.54062e-06,0.004232929
Training/meningioma/Tr-aug-me_57.png,meningioma,1,3,1,1,meningioma,True,0.00045056286,0.9755096,0.0005591258,0.02348075
Training/meningioma/Tr-aug-me_58.png,meningioma,1,3,1,1,meningioma,True,0.0010625497,0.99859065,6.14434e-05,0.00028527886
Training/meningioma/Tr-aug-me_59.png,meningioma,1,3,1,1,meningioma,True,0.00406641,0.97345984,3.9462248e-06,0.022469811
Training/meningioma/Tr-aug-me_63.png,meningioma,1,3,1,1,meningioma,True,0.020566812,0.9793897,1.0043679e-05,3.3433334e-05
Training/meningioma/Tr-aug-me_64.png,meningioma,1,3,1,3,pituitary,False,0.00056835264,0.083411515,0.0003867764,0.9156334
Training/meningioma/Tr-aug-me_71.png,meningioma,1,3,1,1,meningioma,True,2.0399224e-05,0.96701807,0.028372802,0.0045887837
Training/meningioma/Tr-aug-me_72.png,meningioma,1,3,1,1,meningioma,True,4.0937107e-07,0.9997894,2.6553823e-07,0.00020992839
Training/meningioma/Tr-aug-me_85.png,meningioma,1,3,1,1,meningioma,True,1.1795256e-05,0.9999881,2.292521e-08,5.5837432e-08
Training/meningioma/Tr-aug-me_86.png,meningioma,1,3,1,1,meningioma,True,0.0006744196,0.99932325,3.0812036e-08,2.3420162e-06
Training/meningioma/Tr-aug-me_87.png,meningioma,1,3,1,1,meningioma,True,3.474789e-06,0.99998474,1.7034847e-07,1.16883675e-05
Training/meningioma/Tr-aug-me_96.png,meningioma,1,3,1,1,meningioma,True,3.4618893e-07,0.9994037,8.888061e-06,0.0005870903
Training/meningioma/Tr-me_100.png,meningioma,1,3,1,1,meningioma,True,3.6168228e-06,0.9999964,3.5697745e-09,3.9883098e-08
Training/meningioma/Tr-me_1000.png,meningioma,1,3,1,1,meningioma,True,0.00039803536,0.9995197,2.2960421e-05,5.920026e-05
Training/meningioma/Tr-me_1006.png,meningioma,1,3,1,1,meningioma,True,3.081746e-05,0.9998752,3.5513942e-05,5.841031e-05
Training/meningioma/Tr-me_1008.png,meningioma,1,3,1,1,meningioma,True,0.0020491744,0.9979506,7.014393e-08,2.1737674e-07
Training/meningioma/Tr-me_1011.png,meningioma,1,3,1,1,meningioma,True,2.8982681e-06,0.999997,7.745146e-08,1.173583e-08
Training/meningioma/Tr-me_1017.png,meningioma,1,3,1,1,meningioma,True,0.072284505,0.9277006,1.45419735e-05,3.7262365e-07
Training/meningioma/Tr-me_1018.png,meningioma,1,3,1,1,meningioma,True,1.7044236e-05,0.99996924,3.278697e-08,1.3700798e-05
Training/meningioma/Tr-me_1022.png,meningioma,1,3,1,1,meningioma,True,0.00048247242,0.99949634,1.2506757e-06,1.9981042e-05
Training/meningioma/Tr-me_1027.png,meningioma,1,3,1,1,meningioma,True,0.007037121,0.9929162,2.5540462e-06,4.4090604e-05
Training/meningioma/Tr-me_103.png,meningioma,1,3,1,1,meningioma,True,0.03326498,0.96638405,0.0002508202,0.00010003977
Training/meningioma/Tr-me_1034.png,meningioma,1,3,1,1,meningioma,True,0.0033091772,0.9966683,1.3162765e-05,9.459082e-06
Training/meningioma/Tr-me_1039.png,meningioma,1,3,1,1,meningioma,True,0.00439517,0.99539435,3.159028e-07,0.0002101564
Training/meningioma/Tr-me_1040.png,meningioma,1,3,1,1,meningioma,True,0.002969485,0.97703505,0.00263204,0.017363524
Training/meningioma/Tr-me_1048.png,meningioma,1,3,1,1,meningioma,True,6.2956747e-06,0.99999356,1.262914e-09,7.185067e-08
Training/meningioma/Tr-me_1085.png,meningioma,1,3,1,1,meningioma,True,0.018149143,0.9818495,1.2787217e-06,1.0409698e-07
Training/meningioma/Tr-me_109.png,meningioma,1,3,1,1,meningioma,True,0.00094017445,0.7964667,0.20175244,0.00084072154
Training/meningioma/Tr-me_1090.png,meningioma,1,3,1,1,meningioma,True,0.0006179419,0.9993394,4.0542627e-06,3.8577928e-05
Training/meningioma/Tr-me_1091.png,meningioma,1,3,1,1,meningioma,True,0.014752948,0.9801603,0.0050824834,4.1962007e-06
Training/meningioma/Tr-me_1095.png,meningioma,1,3,1,1,meningioma,True,3.2826304e-06,0.6514562,7.71959e-07,0.3485398
Training/meningioma/Tr-me_1100.png,meningioma,1,3,1,1,meningioma,True,1.9539964e-05,0.9929717,4.0069473e-05,0.006968708
Training/meningioma/Tr-me_1101.png,meningioma,1,3,1,1,meningioma,True,0.003660317,0.98621154,0.00027063082,0.009857518
Training/meningioma/Tr-me_111.png,meningioma,1,3,1,1,meningioma,True,5.5142154e-06,0.9938836,0.0061099147,9.53535e-07
Training/meningioma/Tr-me_1110.png,meningioma,1,3,1,1,meningioma,True,5.8149374e-10,0.9995309,0.0004691603,7.416455e-13
Training/meningioma/Tr-me_1116.png,meningioma,1,3,1,1,meningioma,True,7.0802266e-06,0.999944,9.310324e-08,4.884015e-05
Training/meningioma/Tr-me_1121.png,meningioma,1,3,1,2,notumor,False,1.5732245e-06,0.062726066,0.51833355,0.41893873
Training/meningioma/Tr-me_1123.png,meningioma,1,3,1,1,meningioma,True,1.7790085e-10,1.0,7.32835e-12,6.7445577e-10
Training/meningioma/Tr-me_1124.png,meningioma,1,3,1,1,meningioma,True,0.002392781,0.99760383,3.7217018e-07,3.0418012e-06
Training/meningioma/Tr-me_1131.png,meningioma,1,3,1,1,meningioma,True,2.4037692e-09,0.99999976,3.8312242e-09,1.8993288e-07
Training/meningioma/Tr-me_1132.png,meningioma,1,3,1,1,meningioma,True,0.024344698,0.97549677,6.060296e-07,0.00015783925
Training/meningioma/Tr-me_1133.png,meningioma,1,3,1,1,meningioma,True,4.500386e-05,0.99981123,1.9765424e-07,0.00014357516
Training/meningioma/Tr-me_1147.png,meningioma,1,3,1,1,meningioma,True,0.0022359604,0.99636996,0.0009336105,0.00046051576
Training/meningioma/Tr-me_1153.png,meningioma,1,3,1,1,meningioma,True,0.0017754254,0.99058914,0.0074976305,0.00013776122
Training/meningioma/Tr-me_1159.png,meningioma,1,3,1,1,meningioma,True,0.0010865825,0.998774,0.00013942,1.7168709e-09
Training/meningioma/Tr-me_116.png,meningioma,1,3,1,3,pituitary,False,0.00034871363,0.08211586,0.00021697038,0.9173185
Training/meningioma/Tr-me_117.png,meningioma,1,3,1,1,meningioma,True,7.809468e-05,0.99933785,2.6456755e-06,0.0005813275
Training/meningioma/Tr-me_1172.png,meningioma,1,3,1,1,meningioma,True,0.09868304,0.90041906,0.00089775363,2.0852522e-07
Training/meningioma/Tr-me_1173.png,meningioma,1,3,1,1,meningioma,True,0.00035612672,0.99927336,0.00036746418,3.019167e-06
Training/meningioma/Tr-me_1178.png,meningioma,1,3,1,1,meningioma,True,0.006183145,0.99376416,2.3936525e-06,5.032023e-05
Training/meningioma/Tr-me_118.png,meningioma,1,3,1,1,meningioma,True,0.0014434087,0.9985208,4.025439e-06,3.174468e-05
Training/meningioma/Tr-me_1184.png,meningioma,1,3,1,1,meningioma,True,0.004250973,0.99453247,0.0011621137,5.4459768e-05
Training/meningioma/Tr-me_1196.png,meningioma,1,3,1,1,meningioma,True,1.1040881e-08,1.0,5.07088e-11,2.7483187e-09
Training/meningioma/Tr-me_1198.png,meningioma,1,3,1,1,meningioma,True,1.2629703e-15,0.99986947,0.00012870389,1.7603819e-06
Training/meningioma/Tr-me_120.png,meningioma,1,3,1,1,meningioma,True,0.0017453196,0.99822253,1.342685e-06,3.084332e-05
Training/meningioma/Tr-me_1200.png,meningioma,1,3,1,1,meningioma,True,0.02176452,0.97819877,2.3080611e-07,3.655443e-05
Training/meningioma/Tr-me_1201.png,meningioma,1,3,1,1,meningioma,True,0.045710385,0.95414716,4.507525e-06,0.00013789219
Training/meningioma/Tr-me_1213.png,meningioma,1,3,1,1,meningioma,True,1.5683463e-06,0.9997017,0.00028608393,1.0625375e-05
Training/meningioma/Tr-me_1218.png,meningioma,1,3,1,1,meningioma,True,0.0076816166,0.99208343,5.980224e-07,0.00023440736
Training/meningioma/Tr-me_1221.png,meningioma,1,3,1,1,meningioma,True,7.1937946e-05,0.80218154,0.0016393985,0.19610712
Training/meningioma/Tr-me_1224.png,meningioma,1,3,1,1,meningioma,True,1.3503557e-05,0.99737644,4.1590133e-06,0.0026058967
Training/meningioma/Tr-me_1226.png,meningioma,1,3,1,1,meningioma,True,3.3435317e-05,0.9959902,0.0010236747,0.0029526725
Training/meningioma/Tr-me_1229.png,meningioma,1,3,1,1,meningioma,True,1.9252491e-05,0.9847189,0.00031168075,0.014950121
Training/meningioma/Tr-me_1234.png,meningioma,1,3,1,1,meningioma,True,1.5695939e-08,1.0,6.773454e-12,7.272933e-11
Training/meningioma/Tr-me_1236.png,meningioma,1,3,1,1,meningioma,True,7.465408e-07,0.9999993,8.433727e-09,1.3752904e-09
Training/meningioma/Tr-me_1238.png,meningioma,1,3,1,1,meningioma,True,5.539983e-06,0.9999945,9.828847e-09,2.088621e-11
Training/meningioma/Tr-me_1239.png,meningioma,1,3,1,1,meningioma,True,2.479838e-06,0.99999416,1.7972805e-08,3.2749695e-06
Training/meningioma/Tr-me_1243.png,meningioma,1,3,1,1,meningioma,True,0.024244891,0.9757499,5.1685183e-06,7.5178406e-08
Training/meningioma/Tr-me_1246.png,meningioma,1,3,1,1,meningioma,True,0.07845914,0.92014676,0.001394143,3.8856003e-09
Training/meningioma/Tr-me_126.png,meningioma,1,3,1,1,meningioma,True,6.9785005e-05,0.9992238,0.0007063418,1.316158e-08
Training/meningioma/Tr-me_1260.png,meningioma,1,3,1,1,meningioma,True,2.4402949e-05,0.99958915,1.8248626e-07,0.00038622046
Training/meningioma/Tr-me_1263.png,meningioma,1,3,1,1,meningioma,True,5.218322e-07,0.99999595,7.314346e-07,2.7978335e-06
Training/meningioma/Tr-me_1267.png,meningioma,1,3,1,1,meningioma,True,8.566148e-05,0.9992843,0.00033185718,0.00029819974
Training/meningioma/Tr-me_1269.png,meningioma,1,3,1,3,pituitary,False,0.00020034496,0.017597778,6.880346e-05,0.982133
Training/meningioma/Tr-me_1273.png,meningioma,1,3,1,1,meningioma,True,0.006046568,0.99395293,1.07596264e-07,3.7097155e-07
Training/meningioma/Tr-me_1277.png,meningioma,1,3,1,1,meningioma,True,0.0002472627,0.99974567,7.213041e-07,6.340413e-06
Training/meningioma/Tr-me_1283.png,meningioma,1,3,1,1,meningioma,True,6.3340217e-06,0.9958931,3.377937e-05,0.004066752
Training/meningioma/Tr-me_1287.png,meningioma,1,3,1,1,meningioma,True,0.0014884436,0.9966974,1.3379387e-06,0.0018128441
Training/meningioma/Tr-me_1290.png,meningioma,1,3,1,1,meningioma,True,0.00026158255,0.9965894,0.0028211018,0.0003279179
Training/meningioma/Tr-me_134.png,meningioma,1,3,1,3,pituitary,False,0.0021990992,0.22585392,0.00022895906,0.771718
Training/meningioma/Tr-me_14.png,meningioma,1,3,1,1,meningioma,True,9.12946e-07,0.9997334,0.00026258428,3.0933497e-06
Training/meningioma/Tr-me_141.png,meningioma,1,3,1,1,meningioma,True,0.00022541982,0.99973947,6.885538e-07,3.4460365e-05
Training/meningioma/Tr-me_142.png,meningioma,1,3,1,1,meningioma,True,0.0029113768,0.997072,1.6563625e-05,6.619157e-08
Training/meningioma/Tr-me_167.png,meningioma,1,3,1,1,meningioma,True,3.6668073e-06,0.9998535,1.2918652e-05,0.00012993152
Training/meningioma/Tr-me_17.png,meningioma,1,3,1,1,meningioma,True,2.5848538e-05,0.9992447,0.00072885514,6.69812e-07
Training/meningioma/Tr-me_170.png,meningioma,1,3,1,1,meningioma,True,0.0026689393,0.99732083,1.5672633e-06,8.705188e-06
Training/meningioma/Tr-me_174.png,meningioma,1,3,1,1,meningioma,True,2.5493712e-06,0.9999968,2.1158694e-07,5.537763e-07
Training/meningioma/Tr-me_177.png,meningioma,1,3,1,1,meningioma,True,0.07557867,0.924188,7.6165816e-05,0.0001571377
Training/meningioma/Tr-me_181.png,meningioma,1,3,1,1,meningioma,True,0.0019856128,0.9968604,1.1094477e-06,0.0011528563
Training/meningioma/Tr-me_184.png,meningioma,1,3,1,1,meningioma,True,0.0797674,0.90985143,0.010372651,8.565299e-06
Training/meningioma/Tr-me_185.png,meningioma,1,3,1,1,meningioma,True,6.8852925e-05,0.9999106,1.2119653e-05,8.335214e-06
Training/meningioma/Tr-me_190.png,meningioma,1,3,1,1,meningioma,True,8.62511e-05,0.9992955,0.0005707119,4.7492176e-05
Training/meningioma/Tr-me_192.png,meningioma,1,3,1,1,meningioma,True,0.00039630325,0.9995635,3.9864677e-05,3.2904592e-07
Training/meningioma/Tr-me_193.png,meningioma,1,3,1,1,meningioma,True,0.007391752,0.9923552,6.660038e-05,0.00018641436
Training/meningioma/Tr-me_195.png,meningioma,1,3,1,1,meningioma,True,0.0007966283,0.9989367,3.7124942e-06,0.00026291428
Training/meningioma/Tr-me_2.png,meningioma,1,3,1,1,meningioma,True,0.019065196,0.9808194,9.997159e-09,0.00011539145
Training/meningioma/Tr-me_201.png,meningioma,1,3,1,1,meningioma,True,6.0812403e-05,0.9998275,2.0220832e-06,0.00010966251
Training/meningioma/Tr-me_203.png,meningioma,1,3,1,1,meningioma,True,0.0005675158,0.99921143,9.953196e-07,0.00022013206
Training/meningioma/Tr-me_208.png,meningioma,1,3,1,1,meningioma,True,2.7879818e-05,0.9998584,6.295664e-06,0.00010741777
Training/meningioma/Tr-me_214.png,meningioma,1,3,1,1,meningioma,True,5.5173987e-05,0.99993265,1.4247724e-09,1.2171417e-05
Training/meningioma/Tr-me_216.png,meningioma,1,3,1,1,meningioma,True,0.0002233787,0.9997758,4.4528602e-07,3.3593494e-07
Training/meningioma/Tr-me_218.png,meningioma,1,3,1,1,meningioma,True,1.1787607e-10,1.0,4.8515822e-09,1.2017605e-09
Training/meningioma/Tr-me_227.png,meningioma,1,3,1,1,meningioma,True,1.8574727e-05,0.9999814,6.29476e-09,1.4431156e-08
Training/meningioma/Tr-me_234.png,meningioma,1,3,1,1,meningioma,True,0.020775871,0.7911643,0.0003860192,0.18767378
Training/meningioma/Tr-me_244.png,meningioma,1,3,1,1,meningioma,True,1.215433e-06,0.99998176,1.5590766e-09,1.7094264e-05
Training/meningioma/Tr-me_248.png,meningioma,1,3,1,1,meningioma,True,2.1767693e-05,0.99997795,2.6769814e-07,1.3338033e-09
Training/meningioma/Tr-me_251.png,meningioma,1,3,1,1,meningioma,True,0.006035174,0.9889627,0.004604001,0.00039813615
Training/meningioma/Tr-me_252.png,meningioma,1,3,1,1,meningioma,True,0.0220649,0.97608984,0.0016659083,0.00017929648
Training/meningioma/Tr-me_258.png,meningioma,1,3,1,1,meningioma,True,0.0039221887,0.9960622,1.2093519e-05,3.477792e-06
Training/meningioma/Tr-me_263.png,meningioma,1,3,1,1,meningioma,True,0.024571503,0.97492325,5.3364524e-06,0.00049996405
Training/meningioma/Tr-me_270.png,meningioma,1,3,1,1,meningioma,True,9.945432e-06,0.99885917,1.317386e-05,0.001117664
Training/meningioma/Tr-me_271.png,meningioma,1,3,1,1,meningioma,True,8.3676057e-13,0.67867094,0.32132906,6.7578854e-10
Training/meningioma/Tr-me_284.png,meningioma,1,3,1,1,meningioma,True,0.08033146,0.9196681,2.0807232e-07,2.6989855e-07
Training/meningioma/Tr-me_285.png,meningioma,1,3,1,1,meningioma,True,0.000108608496,0.99987984,1.1557813e-05,7.6205655e-09
Training/meningioma/Tr-me_286.png,meningioma,1,3,1,1,meningioma,True,0.0038476516,0.9944864,6.6779414e-08,0.0016659587
Training/meningioma/Tr-me_290.png,meningioma,1,3,1,1,meningioma,True,1.4884334e-07,0.9999654,3.4407396e-05,6.190009e-08
Training/meningioma/Tr-me_291.png,meningioma,1,3,1,1,meningioma,True,9.8195014e-05,0.99237084,2.6513865e-06,0.0075282766
Training/meningioma/Tr-me_292.png,meningioma,1,3,1,1,meningioma,True,0.048860583,0.95090044,0.000121379606,0.0001176162
Training/meningioma/Tr-me_305.png,meningioma,1,3,1,1,meningioma,True,2.8624336e-05,0.9998864,8.495949e-05,6.129249e-09
Training/meningioma/Tr-me_308.png,meningioma,1,3,1,1,meningioma,True,5.9526947e-06,0.9999831,3.4216555e-06,7.5529942e-06
Training/meningioma/Tr-me_313.png,meningioma,1,3,1,1,meningioma,True,0.0052448534,0.98869693,0.0059944796,6.372242e-05
Training/meningioma/Tr-me_318.png,meningioma,1,3,1,1,meningioma,True,2.892992e-05,0.9999635,6.8187974e-06,6.537656e-07
Training/meningioma/Tr-me_32.png,meningioma,1,3,1,1,meningioma,True,8.6549684e-05,0.99990344,9.6370595e-06,3.4578377e-07
Training/meningioma/Tr-me_330.png,meningioma,1,3,1,1,meningioma,True,6.174838e-08,0.99980813,0.00019060126,1.1102056e-06
Training/meningioma/Tr-me_333.png,meningioma,1,3,1,1,meningioma,True,0.065377794,0.9328172,4.8406123e-06,0.0018001428
