relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_490.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_492.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_500.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_501.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_506.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_511.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_512.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_527.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_53.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_537.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_541.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_543.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_545.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_547.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_555.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_557.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_558.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_584.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_586.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_589.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_592.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_601.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_603.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_605.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_61.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_623.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_627.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_633.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_641.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_650.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_651.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_653.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_656.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_661.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_669.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_672.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_673.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_679.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_685.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_689.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_691.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_694.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_698.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_707.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_711.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_721.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_727.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_73.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_733.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_735.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_740.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_742.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_745.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_746.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_753.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_755.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_758.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_768.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_771.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_773.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_775.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_781.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_787.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_791.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_795.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_796.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_800.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_801.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_806.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_808.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_810.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_811.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_812.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_814.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_818.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_819.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_821.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_823.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_833.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_844.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_852.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_855.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_856.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_870.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_875.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_880.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_886.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_888.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_891.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_893.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_897.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_902.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_912.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_916.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_929.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_932.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_936.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_941.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_944.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_945.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_952.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_959.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_963.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_968.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_972.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_977.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_988.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_991.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_994.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_998.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_10.png,2,2,notumor,notumor
Training/notumor/Tr-no_1003.png,2,2,notumor,notumor
Training/notumor/Tr-no_1005.png,2,2,notumor,notumor
Training/notumor/Tr-no_1006.png,2,2,notumor,notumor
Training/notumor/Tr-no_1009.png,2,2,notumor,notumor
Training/notumor/Tr-no_1012.png,2,2,notumor,notumor
Training/notumor/Tr-no_1014.png,2,2,notumor,notumor
Training/notumor/Tr-no_103.png,2,2,notumor,notumor
Training/notumor/Tr-no_1032.png,2,2,notumor,notumor
Training/notumor/Tr-no_1037.png,2,2,notumor,notumor
Training/notumor/Tr-no_1042.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1051.png,2,2,notumor,notumor
Training/notumor/Tr-no_1053.png,2,2,notumor,notumor
Training/notumor/Tr-no_1059.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1062.png,2,2,notumor,notumor
Training/notumor/Tr-no_1067.png,2,2,notumor,notumor
Training/notumor/Tr-no_1069.png,2,2,notumor,notumor
Training/notumor/Tr-no_1076.png,2,2,notumor,notumor
Training/notumor/Tr-no_1083.png,2,2,notumor,notumor
Training/notumor/Tr-no_1084.png,2,2,notumor,notumor
Training/notumor/Tr-no_1085.png,2,2,notumor,notumor
Training/notumor/Tr-no_1087.png,2,2,notumor,notumor
Training/notumor/Tr-no_11.png,2,2,notumor,notumor
Training/notumor/Tr-no_110.png,2,2,notumor,notumor
Training/notumor/Tr-no_1104.png,2,2,notumor,notumor
Training/notumor/Tr-no_1109.png,2,2,notumor,notumor
Training/notumor/Tr-no_1112.png,2,2,notumor,notumor
Training/notumor/Tr-no_1120.png,2,2,notumor,notumor
Training/notumor/Tr-no_1127.png,2,2,notumor,notumor
Training/notumor/Tr-no_113.png,2,2,notumor,notumor
Training/notumor/Tr-no_1132.png,2,2,notumor,notumor
Training/notumor/Tr-no_114.png,2,2,notumor,notumor
Training/notumor/Tr-no_1141.png,2,2,notumor,notumor
Training/notumor/Tr-no_1143.png,2,2,notumor,notumor
Training/notumor/Tr-no_1149.png,2,2,notumor,notumor
Training/notumor/Tr-no_1151.png,2,2,notumor,notumor
Training/notumor/Tr-no_1154.png,2,2,notumor,notumor
Training/notumor/Tr-no_1156.png,2,2,notumor,notumor
Training/notumor/Tr-no_1161.png,2,2,notumor,notumor
Training/notumor/Tr-no_1164.png,2,2,notumor,notumor
Training/notumor/Tr-no_1168.png,2,2,notumor,notumor
Training/notumor/Tr-no_1169.png,2,2,notumor,notumor
Training/notumor/Tr-no_1173.png,2,2,notumor,notumor
Training/notumor/Tr-no_1174.png,2,2,notumor,notumor
Training/notumor/Tr-no_1177.png,2,2,notumor,notumor
Training/notumor/Tr-no_1180.png,2,2,notumor,notumor
Training/notumor/Tr-no_1181.png,2,2,notumor,notumor
Training/notumor/Tr-no_1184.png,2,2,notumor,notumor
Training/notumor/Tr-no_1186.png,2,2,notumor,notumor
Training/notumor/Tr-no_1191.png,2,2,notumor,notumor
Training/notumor/Tr-no_1193.png,2,2,notumor,notumor
Training/notumor/Tr-no_1195.png,2,2,notumor,notumor
Training/notumor/Tr-no_1197.png,2,1,notumor,meningioma
Training/notumor/Tr-no_12.png,2,2,notumor,notumor
Training/notumor/Tr-no_1204.png,2,2,notumor,notumor
Training/notumor/Tr-no_1208.png,2,2,notumor,notumor
Training/notumor/Tr-no_1211.png,2,2,notumor,notumor
Training/notumor/Tr-no_1214.png,2,2,notumor,notumor
Training/notumor/Tr-no_1223.png,2,2,notumor,notumor
Training/notumor/Tr-no_1224.png,2,2,notumor,notumor
Training/notumor/Tr-no_1233.png,2,2,notumor,notumor
Training/notumor/Tr-no_1235.png,2,2,notumor,notumor
Training/notumor/Tr-no_124.png,2,2,notumor,notumor
Training/notumor/Tr-no_1240.png,2,2,notumor,notumor
Training/notumor/Tr-no_1255.png,2,2,notumor,notumor
Training/notumor/Tr-no_1261.png,2,2,notumor,notumor
Training/notumor/Tr-no_1263.png,2,2,notumor,notumor
Training/notumor/Tr-no_1266.png,2,2,notumor,notumor
Training/notumor/Tr-no_1275.png,2,2,notumor,notumor
Training/notumor/Tr-no_1279.png,2,2,notumor,notumor
Training/notumor/Tr-no_1286.png,2,2,notumor,notumor
Training/notumor/Tr-no_1287.png,2,2,notumor,notumor
Training/notumor/Tr-no_1288.png,2,2,notumor,notumor
Training/notumor/Tr-no_1290.png,2,2,notumor,notumor
Training/notumor/Tr-no_1291.png,2,2,notumor,notumor
Training/notumor/Tr-no_1292.png,2,2,notumor,notumor
Training/notumor/Tr-no_1293.png,2,2,notumor,notumor
Training/notumor/Tr-no_1298.png,2,2,notumor,notumor
Training/notumor/Tr-no_130.png,2,2,notumor,notumor
Training/notumor/Tr-no_1303.png,2,2,notumor,notumor
Training/notumor/Tr-no_1306.png,2,2,notumor,notumor
Training/notumor/Tr-no_1310.png,2,2,notumor,notumor
Training/notumor/Tr-no_1311.png,2,2,notumor,notumor
Training/notumor/Tr-no_1317.png,2,2,notumor,notumor
Training/notumor/Tr-no_1326.png,2,2,notumor,notumor
Training/notumor/Tr-no_1332.png,2,2,notumor,notumor
Training/notumor/Tr-no_1334.png,2,2,notumor,notumor
Training/notumor/Tr-no_134.png,2,2,notumor,notumor
Training/notumor/Tr-no_1340.png,2,2,notumor,notumor
Training/notumor/Tr-no_1342.png,2,2,notumor,notumor
Training/notumor/Tr-no_1344.png,2,2,notumor,notumor
Training/notumor/Tr-no_1348.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1352.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1360.png,2,2,notumor,notumor
Training/notumor/Tr-no_1367.png,2,2,notumor,notumor
Training/notumor/Tr-no_1375.png,2,2,notumor,notumor
Training/notumor/Tr-no_1387.png,2,2,notumor,notumor
Training/notumor/Tr-no_1395.png,2,2,notumor,notumor
Training/notumor/Tr-no_14.png,2,2,notumor,notumor
Training/notumor/Tr-no_140.png,2,2,notumor,notumor
Training/notumor/Tr-no_145.png,2,2,notumor,notumor
Training/notumor/Tr-no_154.png,2,2,notumor,notumor
Training/notumor/Tr-no_155.png,2,2,notumor,notumor
Training/notumor/Tr-no_160.png,2,2,notumor,notumor
Training/notumor/Tr-no_167.png,2,2,notumor,notumor
Training/notumor/Tr-no_168.png,2,2,notumor,notumor
Training/notumor/Tr-no_169.png,2,2,notumor,notumor
Training/notumor/Tr-no_179.png,2,2,notumor,notumor
Training/notumor/Tr-no_183.png,2,2,notumor,notumor
Training/notumor/Tr-no_189.png,2,2,notumor,notumor
Training/notumor/Tr-no_198.png,2,2,notumor,notumor
Training/notumor/Tr-no_2.png,2,2,notumor,notumor
Training/notumor/Tr-no_200.png,2,2,notumor,notumor
Training/notumor/Tr-no_201.png,2,2,notumor,notumor
Training/notumor/Tr-no_204.png,2,2,notumor,notumor
Training/notumor/Tr-no_214.png,2,2,notumor,notumor
Training/notumor/Tr-no_222.png,2,2,notumor,notumor
Training/notumor/Tr-no_224.png,2,2,notumor,notumor
Training/notumor/Tr-no_226.png,2,2,notumor,notumor
Training/notumor/Tr-no_235.png,2,2,notumor,notumor
Training/notumor/Tr-no_239.png,2,2,notumor,notumor
Training/notumor/Tr-no_24.png,2,2,notumor,notumor
Training/notumor/Tr-no_245.png,2,2,notumor,notumor
Training/notumor/Tr-no_249.png,2,2,notumor,notumor
Training/notumor/Tr-no_252.png,2,2,notumor,notumor
Training/notumor/Tr-no_257.png,2,3,notumor,pituitary
Training/notumor/Tr-no_263.png,2,2,notumor,notumor
Training/notumor/Tr-no_266.png,2,2,notumor,notumor
Training/notumor/Tr-no_270.png,2,2,notumor,notumor
Training/notumor/Tr-no_271.png,2,2,notumor,notumor
Training/notumor/Tr-no_273.png,2,2,notumor,notumor
Training/notumor/Tr-no_281.png,2,2,notumor,notumor
Training/notumor/Tr-no_282.png,2,2,notumor,notumor
Training/notumor/Tr-no_285.png,2,2,notumor,notumor
Training/notumor/Tr-no_289.png,2,2,notumor,notumor
Training/notumor/Tr-no_294.png,2,2,notumor,notumor
Training/notumor/Tr-no_299.png,2,2,notumor,notumor
Training/notumor/Tr-no_303.png,2,2,notumor,notumor
Training/notumor/Tr-no_312.png,2,2,notumor,notumor
Training/notumor/Tr-no_319.png,2,2,notumor,notumor
Training/notumor/Tr-no_320.png,2,2,notumor,notumor
Training/notumor/Tr-no_327.png,2,2,notumor,notumor
Training/notumor/Tr-no_330.png,2,2,notumor,notumor
Training/notumor/Tr-no_34.png,2,2,notumor,notumor
Training/notumor/Tr-no_340.png,2,2,notumor,notumor
Training/notumor/Tr-no_351.png,2,2,notumor,notumor
Training/notumor/Tr-no_374.png,2,2,notumor,notumor
Training/notumor/Tr-no_388.png,2,2,notumor,notumor
Training/notumor/Tr-no_389.png,2,2,notumor,notumor
Training/notumor/Tr-no_390.png,2,2,notumor,notumor
Training/notumor/Tr-no_402.png,2,2,notumor,notumor
Training/notumor/Tr-no_404.png,2,2,notumor,notumor
Training/notumor/Tr-no_41.png,2,2,notumor,notumor
Training/notumor/Tr-no_422.png,2,2,notumor,notumor
Training/notumor/Tr-no_436.png,2,2,notumor,notumor
Training/notumor/Tr-no_438.png,2,2,notumor,notumor
Training/notumor/Tr-no_448.png,2,2,notumor,notumor
Training/notumor/Tr-no_45.png,2,2,notumor,notumor
Training/notumor/Tr-no_458.png,2,2,notumor,notumor
Training/notumor/Tr-no_471.png,2,2,notumor,notumor
Training/notumor/Tr-no_473.png,2,2,notumor,notumor
Training/notumor/Tr-no_475.png,2,2,notumor,notumor
Training/notumor/Tr-no_482.png,2,2,notumor,notumor
Training/notumor/Tr-no_485.png,2,2,notumor,notumor
Training/notumor/Tr-no_486.png,2,2,notumor,notumor
Training/notumor/Tr-no_49.png,2,2,notumor,notumor
Training/notumor/Tr-no_5.png,2,2,notumor,notumor
Training/notumor/Tr-no_506.png,2,2,notumor,notumor
Training/notumor/Tr-no_510.png,2,2,notumor,notumor
Training/notumor/Tr-no_512.png,2,2,notumor,notumor
Training/notumor/Tr-no_514.png,2,2,notumor,notumor
Training/notumor/Tr-no_52.png,2,2,notumor,notumor
Training/notumor/Tr-no_529.png,2,2,notumor,notumor
Training/notumor/Tr-no_541.png,2,2,notumor,notumor
Training/notumor/Tr-no_548.png,2,2,notumor,notumor
Training/notumor/Tr-no_549.png,2,2,notumor,notumor
Training/notumor/Tr-no_554.png,2,2,notumor,notumor
Training/notumor/Tr-no_558.png,2,2,notumor,notumor
Training/notumor/Tr-no_56.png,2,2,notumor,notumor
Training/notumor/Tr-no_567.png,2,2,notumor,notumor
Training/notumor/Tr-no_570.png,2,2,notumor,notumor
Training/notumor/Tr-no_577.png,2,2,notumor,notumor
Training/notumor/Tr-no_578.png,2,2,notumor,notumor
Training/notumor/Tr-no_58.png,2,2,notumor,notumor
Training/notumor/Tr-no_582.png,2,2,notumor,notumor
Training/notumor/Tr-no_584.png,2,2,notumor,notumor
Training/notumor/Tr-no_587.png,2,2,notumor,notumor
Training/notumor/Tr-no_592.png,2,2,notumor,notumor
Training/notumor/Tr-no_607.png,2,2,notumor,notumor
Training/notumor/Tr-no_61.png,2,2,notumor,notumor
Training/notumor/Tr-no_620.png,2,2,notumor,notumor
Training/notumor/Tr-no_621.png,2,2,notumor,notumor
Training/notumor/Tr-no_626.png,2,2,notumor,notumor
Training/notumor/Tr-no_63.png,2,2,notumor,notumor
Training/notumor/Tr-no_636.png,2,2,notumor,notumor
Training/notumor/Tr-no_646.png,2,2,notumor,notumor
Training/notumor/Tr-no_654.png,2,2,notumor,notumor
Training/notumor/Tr-no_655.png,2,2,notumor,notumor
Training/notumor/Tr-no_659.png,2,2,notumor,notumor
Training/notumor/Tr-no_660.png,2,2,notumor,notumor
Training/notumor/Tr-no_664.png,2,2,notumor,notumor
Training/notumor/Tr-no_665.png,2,2,notumor,notumor
Training/notumor/Tr-no_666.png,2,2,notumor,notumor
Training/notumor/Tr-no_671.png,2,2,notumor,notumor
Training/notumor/Tr-no_682.png,2,2,notumor,notumor
Training/notumor/Tr-no_683.png,2,2,notumor,notumor
Training/notumor/Tr-no_684.png,2,2,notumor,notumor
Training/notumor/Tr-no_686.png,2,1,notumor,meningioma
Training/notumor/Tr-no_693.png,2,2,notumor,notumor
Training/notumor/Tr-no_699.png,2,2,notumor,notumor
Training/notumor/Tr-no_70.png,2,2,notumor,notumor
Training/notumor/Tr-no_700.png,2,2,notumor,notumor
Training/notumor/Tr-no_705.png,2,2,notumor,notumor
Training/notumor/Tr-no_706.png,2,3,notumor,pituitary
Training/notumor/Tr-no_707.png,2,2,notumor,notumor
Training/notumor/Tr-no_709.png,2,2,notumor,notumor
Training/notumor/Tr-no_712.png,2,2,notumor,notumor
Training/notumor/Tr-no_714.png,2,2,notumor,notumor
Training/notumor/Tr-no_717.png,2,2,notumor,notumor
Training/notumor/Tr-no_719.png,2,2,notumor,notumor
Training/notumor/Tr-no_720.png,2,2,notumor,notumor
Training/notumor/Tr-no_721.png,2,2,notumor,notumor
Training/notumor/Tr-no_729.png,2,2,notumor,notumor
Training/notumor/Tr-no_730.png,2,2,notumor,notumor
Training/notumor/Tr-no_746.png,2,2,notumor,notumor
Training/notumor/Tr-no_756.png,2,2,notumor,notumor
Training/notumor/Tr-no_757.png,2,2,notumor,notumor
Training/notumor/Tr-no_766.png,2,2,notumor,notumor
Training/notumor/Tr-no_770.png,2,2,notumor,notumor
Training/notumor/Tr-no_78.png,2,2,notumor,notumor
Training/notumor/Tr-no_780.png,2,2,notumor,notumor
Training/notumor/Tr-no_784.png,2,2,notumor,notumor
Training/notumor/Tr-no_787.png,2,2,notumor,notumor
Training/notumor/Tr-no_79.png,2,2,notumor,notumor
Training/notumor/Tr-no_794.png,2,2,notumor,notumor
Training/notumor/Tr-no_821.png,2,2,notumor,notumor
Training/notumor/Tr-no_828.png,2,2,notumor,notumor
Training/notumor/Tr-no_829.png,2,2,notumor,notumor
Training/notumor/Tr-no_836.png,2,2,notumor,notumor
Training/notumor/Tr-no_838.png,2,2,notumor,notumor
Training/notumor/Tr-no_84.png,2,2,notumor,notumor
Training/notumor/Tr-no_840.png,2,2,notumor,notumor
Training/notumor/Tr-no_845.png,2,2,notumor,notumor
Training/notumor/Tr-no_848.png,2,2,notumor,notumor
Training/notumor/Tr-no_851.png,2,2,notumor,notumor
Training/notumor/Tr-no_852.png,2,2,notumor,notumor
Training/notumor/Tr-no_859.png,2,2,notumor,notumor
Training/notumor/Tr-no_863.png,2,2,notumor,notumor
Training/notumor/Tr-no_87.png,2,2,notumor,notumor
Training/notumor/Tr-no_874.png,2,2,notumor,notumor
Training/notumor/Tr-no_883.png,2,2,notumor,notumor
Training/notumor/Tr-no_884.png,2,2,notumor,notumor
Training/notumor/Tr-no_890.png,2,2,notumor,notumor
Training/notumor/Tr-no_896.png,2,2,notumor,notumor
Training/notumor/Tr-no_897.png,2,2,notumor,notumor
Training/notumor/Tr-no_910.png,2,2,notumor,notumor
Training/notumor/Tr-no_922.png,2,2,notumor,notumor
Training/notumor/Tr-no_928.png,2,2,notumor,notumor
Training/notumor/Tr-no_93.png,2,2,notumor,notumor
Training/notumor/Tr-no_931.png,2,2,notumor,notumor
Training/notumor/Tr-no_936.png,2,2,notumor,notumor
Training/notumor/Tr-no_944.png,2,2,notumor,notumor
Training/notumor/Tr-no_950.png,2,2,notumor,notumor
Training/notumor/Tr-no_952.png,2,2,notumor,notumor
Training/notumor/Tr-no_955.png,2,2,notumor,notumor
Training/notumor/Tr-no_958.png,2,2,notumor,notumor
Training/notumor/Tr-no_963.png,2,2,notumor,notumor
Training/notumor/Tr-no_966.png,2,2,notumor,notumor
Training/notumor/Tr-no_968.png,2,2,notumor,notumor
Training/notumor/Tr-no_97.png,2,2,notumor,notumor
Training/notumor/Tr-no_972.png,2,2,notumor,notumor
Training/notumor/Tr-no_976.png,2,2,notumor,notumor
Training/notumor/Tr-no_977.png,2,2,notumor,notumor
Training/notumor/Tr-no_980.png,2,2,notumor,notumor
Training/notumor/Tr-no_985.png,2,2,notumor,notumor
Training/notumor/Tr-no_988.png,2,2,notumor,notumor
Training/notumor/Tr-no_990.png,2,2,notumor,notumor
Training/notumor/Tr-no_991.png,2,2,notumor,notumor
Training/notumor/Tr-no_995.png,2,2,notumor,notumor
Training/notumor/Tr-no_999.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_1002.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1006.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1007.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1011.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1015.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1019.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1025.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1037.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1039.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1047.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1048.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1054.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1065.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1067.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1068.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_107.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1070.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1076.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1079.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1084.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1091.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1092.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1094.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1095.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1096.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1097.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_11.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1104.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1108.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1110.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1123.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1127.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1129.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_113.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1132.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1136.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1142.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1146.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1147.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1153.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1155.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1158.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1162.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1175.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_118.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1182.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1189.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1191.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1192.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1202.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1206.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1211.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1215.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1216.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1217.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_122.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1222.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1231.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1232.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1234.png,3,3,pituitary,pituitary
