relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_682.png,glioma,0,2,4,0,glioma,True,0.9939521,0.004575854,0.0003382582,0.001133677
Training/glioma/Tr-gl_695.png,glioma,0,2,4,0,glioma,True,0.99925107,0.000107928834,1.8200437e-05,0.000622816
Training/glioma/Tr-gl_70.png,glioma,0,2,4,0,glioma,True,0.9997342,0.00017001963,3.5708e-05,6.0010796e-05
Training/glioma/Tr-gl_703.png,glioma,0,2,4,0,glioma,True,0.99993026,6.865836e-05,9.369506e-07,8.5766445e-08
Training/glioma/Tr-gl_707.png,glioma,0,2,4,0,glioma,True,0.99978405,1.7828745e-05,0.00017139761,2.6635911e-05
Training/glioma/Tr-gl_723.png,glioma,0,2,4,0,glioma,True,0.9979348,0.0012806497,1.3695592e-05,0.0007708894
Training/glioma/Tr-gl_728.png,glioma,0,2,4,0,glioma,True,0.9999875,1.2208346e-05,5.501808e-08,2.823643e-07
Training/glioma/Tr-gl_729.png,glioma,0,2,4,1,meningioma,False,0.13201103,0.86769634,0.00021319337,7.942224e-05
Training/glioma/Tr-gl_74.png,glioma,0,2,4,1,meningioma,False,0.221498,0.77790964,3.269166e-05,0.0005596939
Training/glioma/Tr-gl_741.png,glioma,0,2,4,0,glioma,True,0.9986004,0.001360963,8.9247615e-06,2.969756e-05
Training/glioma/Tr-gl_747.png,glioma,0,2,4,0,glioma,True,0.87317145,0.11199256,0.014805671,3.0251196e-05
Training/glioma/Tr-gl_752.png,glioma,0,2,4,0,glioma,True,0.99989605,8.133873e-05,7.424365e-08,2.2529768e-05
Training/glioma/Tr-gl_756.png,glioma,0,2,4,0,glioma,True,0.9999577,3.9446237e-05,5.12927e-08,2.7567328e-06
Training/glioma/Tr-gl_757.png,glioma,0,2,4,0,glioma,True,0.9998975,1.7008428e-05,6.092247e-11,8.5457104e-05
Training/glioma/Tr-gl_758.png,glioma,0,2,4,1,meningioma,False,0.42993954,0.56985444,0.0001710337,3.498952e-05
Training/glioma/Tr-gl_759.png,glioma,0,2,4,0,glioma,True,0.9990688,0.0009301565,9.848015e-07,1.2046465e-07
Training/glioma/Tr-gl_76.png,glioma,0,2,4,0,glioma,True,0.99902296,0.0007254345,2.0535e-05,0.00023109172
Training/glioma/Tr-gl_763.png,glioma,0,2,4,0,glioma,True,0.999918,8.2064835e-05,4.0904766e-10,4.154722e-08
Training/glioma/Tr-gl_765.png,glioma,0,2,4,1,meningioma,False,0.21439211,0.78438145,0.0008744821,0.00035196537
Training/glioma/Tr-gl_770.png,glioma,0,2,4,0,glioma,True,0.83850837,0.15064393,2.947604e-05,0.010818221
Training/glioma/Tr-gl_771.png,glioma,0,2,4,0,glioma,True,0.99691415,0.0030858421,3.5777205e-08,1.9665224e-08
Training/glioma/Tr-gl_78.png,glioma,0,2,4,0,glioma,True,0.99879694,0.0007863458,0.00041391596,2.8541367e-06
Training/glioma/Tr-gl_783.png,glioma,0,2,4,0,glioma,True,0.99914646,0.0008513317,8.771399e-07,1.3148782e-06
Training/glioma/Tr-gl_785.png,glioma,0,2,4,0,glioma,True,0.99428225,0.005692686,1.1522336e-05,1.35515975e-05
Training/glioma/Tr-gl_787.png,glioma,0,2,4,0,glioma,True,0.9998498,4.147842e-05,0.00010322152,5.429164e-06
Training/glioma/Tr-gl_789.png,glioma,0,2,4,0,glioma,True,0.9998852,5.998026e-05,5.4486343e-05,3.176048e-07
Training/glioma/Tr-gl_804.png,glioma,0,2,4,0,glioma,True,0.999985,1.4525784e-05,4.2754485e-07,1.4495871e-08
Training/glioma/Tr-gl_807.png,glioma,0,2,4,0,glioma,True,0.9999198,7.7197394e-05,1.3503196e-06,1.6511897e-06
Training/glioma/Tr-gl_813.png,glioma,0,2,4,0,glioma,True,0.99419314,0.0016865577,0.0019447627,0.002175469
Training/glioma/Tr-gl_822.png,glioma,0,2,4,0,glioma,True,0.59120554,0.40679765,1.2374413e-05,0.0019844458
Training/glioma/Tr-gl_825.png,glioma,0,2,4,0,glioma,True,0.999311,0.0006885779,7.859883e-09,4.2330717e-07
Training/glioma/Tr-gl_827.png,glioma,0,2,4,0,glioma,True,0.99998164,1.8047735e-05,1.1555981e-07,2.838828e-07
Training/glioma/Tr-gl_834.png,glioma,0,2,4,0,glioma,True,0.8134338,0.18640491,0.00016117851,1.04712186e-07
Training/glioma/Tr-gl_848.png,glioma,0,2,4,0,glioma,True,0.9998933,9.482914e-06,8.390527e-05,1.3214907e-05
Training/glioma/Tr-gl_849.png,glioma,0,2,4,0,glioma,True,0.94298303,0.055909295,5.3966905e-05,0.0010537507
Training/glioma/Tr-gl_855.png,glioma,0,2,4,0,glioma,True,0.98818624,0.007913236,0.0039003743,1.2041968e-07
Training/glioma/Tr-gl_857.png,glioma,0,2,4,0,glioma,True,0.9994967,4.9434573e-05,8.3424575e-06,0.00044545715
Training/glioma/Tr-gl_858.png,glioma,0,2,4,0,glioma,True,0.99875784,0.0012406056,1.0611122e-07,1.4098058e-06
Training/glioma/Tr-gl_862.png,glioma,0,2,4,0,glioma,True,0.9998907,7.440022e-05,7.094259e-06,2.7820695e-05
Training/glioma/Tr-gl_877.png,glioma,0,2,4,0,glioma,True,0.9756905,0.024297467,8.740465e-08,1.1999726e-05
Training/glioma/Tr-gl_878.png,glioma,0,2,4,0,glioma,True,0.99516207,0.004289257,0.0005338193,1.4891519e-05
Training/glioma/Tr-gl_88.png,glioma,0,2,4,0,glioma,True,0.99972993,0.0002518676,2.5163072e-07,1.7943681e-05
Training/glioma/Tr-gl_884.png,glioma,0,2,4,0,glioma,True,0.9693853,0.025126515,0.000101544596,0.0053866343
Training/glioma/Tr-gl_885.png,glioma,0,2,4,0,glioma,True,0.99875045,0.0012493724,4.8282985e-08,4.505304e-08
Training/glioma/Tr-gl_893.png,glioma,0,2,4,0,glioma,True,0.9961211,0.0029200078,4.5888296e-08,0.00095886743
Training/glioma/Tr-gl_9.png,glioma,0,2,4,3,pituitary,False,0.19064416,0.00034001833,4.502359e-06,0.8090113
Training/glioma/Tr-gl_91.png,glioma,0,2,4,0,glioma,True,0.9967566,0.0032408494,4.2782823e-08,2.4116505e-06
Training/glioma/Tr-gl_919.png,glioma,0,2,4,0,glioma,True,0.99870896,0.0012898144,2.6422105e-08,1.1577283e-06
Training/glioma/Tr-gl_925.png,glioma,0,2,4,0,glioma,True,0.9997433,0.00025577124,8.9695317e-07,1.8640842e-10
Training/glioma/Tr-gl_928.png,glioma,0,2,4,0,glioma,True,0.98150015,0.01789435,4.6593625e-05,0.0005589057
Training/glioma/Tr-gl_930.png,glioma,0,2,4,0,glioma,True,0.99499786,0.0050004344,2.8953334e-08,1.6754477e-06
Training/glioma/Tr-gl_939.png,glioma,0,2,4,0,glioma,True,0.99366164,0.005691841,0.00017765429,0.00046889225
Training/glioma/Tr-gl_94.png,glioma,0,2,4,0,glioma,True,0.99988747,0.00010816321,5.028125e-08,4.3315026e-06
Training/glioma/Tr-gl_942.png,glioma,0,2,4,0,glioma,True,0.9982116,0.0017594118,2.7961101e-05,1.0818455e-06
Training/glioma/Tr-gl_943.png,glioma,0,2,4,0,glioma,True,0.97307545,0.026601039,0.0003170064,6.483727e-06
Training/glioma/Tr-gl_944.png,glioma,0,2,4,0,glioma,True,0.99909866,0.00087673205,3.8990997e-06,2.072607e-05
Training/glioma/Tr-gl_950.png,glioma,0,2,4,0,glioma,True,0.99318224,0.0065897736,0.0001039475,0.00012405167
Training/glioma/Tr-gl_952.png,glioma,0,2,4,3,pituitary,False,0.47428554,0.008194009,5.4731745e-06,0.51751494
Training/glioma/Tr-gl_953.png,glioma,0,2,4,0,glioma,True,0.9864422,0.013557199,5.3511144e-07,5.9448208e-08
Training/glioma/Tr-gl_957.png,glioma,0,2,4,0,glioma,True,0.84251815,0.15728742,0.000112039,8.237613e-05
Training/glioma/Tr-gl_960.png,glioma,0,2,4,0,glioma,True,0.9991873,3.6701855e-05,6.7085803e-06,0.0007693663
Training/glioma/Tr-gl_965.png,glioma,0,2,4,0,glioma,True,0.9999939,6.117029e-06,1.588074e-08,3.8555566e-08
Training/glioma/Tr-gl_968.png,glioma,0,2,4,0,glioma,True,0.9972812,0.002482035,4.181872e-07,0.00023625606
Training/glioma/Tr-gl_971.png,glioma,0,2,4,0,glioma,True,0.9940217,0.0013930748,2.1823518e-05,0.0045633973
Training/glioma/Tr-gl_978.png,glioma,0,2,4,0,glioma,True,0.87993103,0.11982424,0.0001225134,0.00012216154
Training/glioma/Tr-gl_982.png,glioma,0,2,4,0,glioma,True,0.9981352,0.0015123923,0.00034490533,7.3734896e-06
Training/glioma/Tr-gl_983.png,glioma,0,2,4,0,glioma,True,0.47272232,0.3476327,0.17963791,7.0469637e-06
Training/glioma/Tr-gl_988.png,glioma,0,2,4,0,glioma,True,0.8011921,0.16316704,0.003915527,0.031725302
Training/glioma/Tr-gl_991.png,glioma,0,2,4,0,glioma,True,0.9995741,0.00042186162,1.8125321e-06,2.1868648e-06
Training/glioma/Tr-gl_996.png,glioma,0,2,4,0,glioma,True,0.9997651,0.00013759898,7.70607e-07,9.649414e-05
Training/meningioma/Tr-aug-me_15.png,meningioma,1,2,4,1,meningioma,True,0.0054617627,0.99443096,2.6353013e-05,8.0914375e-05
Training/meningioma/Tr-aug-me_17.png,meningioma,1,2,4,1,meningioma,True,0.0014006479,0.74992627,0.00010291563,0.24857014
Training/meningioma/Tr-aug-me_19.png,meningioma,1,2,4,1,meningioma,True,0.0005295529,0.9993742,2.5998067e-06,9.361733e-05
Training/meningioma/Tr-aug-me_20.png,meningioma,1,2,4,1,meningioma,True,0.009947727,0.9801908,6.5130184e-06,0.009854931
Training/meningioma/Tr-aug-me_21.png,meningioma,1,2,4,1,meningioma,True,0.00018101031,0.999818,3.147666e-07,6.179203e-07
Training/meningioma/Tr-aug-me_32.png,meningioma,1,2,4,1,meningioma,True,0.0049831425,0.99312085,0.00026045597,0.0016355588
Training/meningioma/Tr-aug-me_33.png,meningioma,1,2,4,1,meningioma,True,0.10683245,0.8421675,0.050455745,0.0005443107
Training/meningioma/Tr-aug-me_37.png,meningioma,1,2,4,1,meningioma,True,0.29651406,0.7025042,0.0007352915,0.000246457
Training/meningioma/Tr-aug-me_40.png,meningioma,1,2,4,1,meningioma,True,0.010837197,0.9833778,1.1475002e-05,0.005773481
Training/meningioma/Tr-aug-me_41.png,meningioma,1,2,4,1,meningioma,True,0.0017425005,0.9978604,1.8738039e-06,0.00039536
Training/meningioma/Tr-aug-me_48.png,meningioma,1,2,4,1,meningioma,True,0.07084591,0.9267329,3.4080094e-06,0.0024178154
Training/meningioma/Tr-aug-me_51.png,meningioma,1,2,4,1,meningioma,True,0.00639513,0.99358386,1.8532473e-05,2.3755024e-06
Training/meningioma/Tr-aug-me_54.png,meningioma,1,2,4,1,meningioma,True,0.00048765936,0.96071446,0.0005203855,0.038277496
Training/meningioma/Tr-aug-me_58.png,meningioma,1,2,4,1,meningioma,True,0.0014321893,0.9985096,5.1097066e-07,5.7700687e-05
Training/meningioma/Tr-aug-me_60.png,meningioma,1,2,4,1,meningioma,True,0.00088475953,0.9981407,6.084041e-06,0.000968477
Training/meningioma/Tr-aug-me_63.png,meningioma,1,2,4,1,meningioma,True,0.15912025,0.8399302,0.00036214924,0.0005874351
Training/meningioma/Tr-aug-me_67.png,meningioma,1,2,4,1,meningioma,True,3.1576071e-06,0.9999591,3.7466253e-07,3.7394188e-05
Training/meningioma/Tr-aug-me_73.png,meningioma,1,2,4,1,meningioma,True,0.025358321,0.90382385,0.001256457,0.06956135
Training/meningioma/Tr-aug-me_76.png,meningioma,1,2,4,1,meningioma,True,0.2701158,0.7152304,0.014387291,0.0002664839
Training/meningioma/Tr-aug-me_8.png,meningioma,1,2,4,1,meningioma,True,0.106977,0.8929292,9.961533e-07,9.278947e-05
Training/meningioma/Tr-aug-me_80.png,meningioma,1,2,4,1,meningioma,True,0.006630412,0.99336845,4.981558e-07,6.7381404e-07
Training/meningioma/Tr-aug-me_81.png,meningioma,1,2,4,3,pituitary,False,0.00059693,0.3426183,0.0015301442,0.65525466
Training/meningioma/Tr-aug-me_86.png,meningioma,1,2,4,1,meningioma,True,7.303794e-05,0.99984443,6.733551e-09,8.247069e-05
Training/meningioma/Tr-aug-me_96.png,meningioma,1,2,4,1,meningioma,True,0.011015007,0.8686217,0.040326912,0.08003635
Training/meningioma/Tr-me_1.png,meningioma,1,2,4,1,meningioma,True,0.0040185205,0.9936014,6.873554e-05,0.002311272
Training/meningioma/Tr-me_1000.png,meningioma,1,2,4,1,meningioma,True,0.012223663,0.98732376,0.00016048265,0.00029210115
Training/meningioma/Tr-me_1001.png,meningioma,1,2,4,1,meningioma,True,0.37690204,0.58482146,0.003901169,0.03437532
Training/meningioma/Tr-me_1003.png,meningioma,1,2,4,1,meningioma,True,0.06105549,0.93893695,3.5513202e-07,7.218076e-06
Training/meningioma/Tr-me_1005.png,meningioma,1,2,4,1,meningioma,True,0.0008870953,0.8631383,0.00037998732,0.1355947
Training/meningioma/Tr-me_1009.png,meningioma,1,2,4,1,meningioma,True,0.014655788,0.9853286,3.813504e-08,1.5599115e-05
Training/meningioma/Tr-me_1012.png,meningioma,1,2,4,1,meningioma,True,0.005922487,0.99126023,3.1661054e-06,0.0028142168
Training/meningioma/Tr-me_102.png,meningioma,1,2,4,1,meningioma,True,0.053316,0.9447766,3.874841e-05,0.0018686543
Training/meningioma/Tr-me_1022.png,meningioma,1,2,4,1,meningioma,True,0.0020702616,0.99792945,7.181199e-08,1.8156994e-07
Training/meningioma/Tr-me_1028.png,meningioma,1,2,4,1,meningioma,True,0.072061606,0.92789626,3.2766384e-05,9.348826e-06
Training/meningioma/Tr-me_1045.png,meningioma,1,2,4,1,meningioma,True,0.060036186,0.932031,8.555701e-05,0.007847211
Training/meningioma/Tr-me_1047.png,meningioma,1,2,4,1,meningioma,True,0.0011019062,0.9988487,6.313949e-07,4.8761118e-05
Training/meningioma/Tr-me_1052.png,meningioma,1,2,4,1,meningioma,True,0.26409206,0.73419684,0.001002484,0.0007085684
Training/meningioma/Tr-me_1066.png,meningioma,1,2,4,1,meningioma,True,0.07285729,0.9270737,1.8578323e-05,5.03724e-05
Training/meningioma/Tr-me_107.png,meningioma,1,2,4,1,meningioma,True,0.26278538,0.7371955,1.6544944e-07,1.900543e-05
Training/meningioma/Tr-me_1076.png,meningioma,1,2,4,1,meningioma,True,0.01237563,0.9707026,0.0016090147,0.015312653
Training/meningioma/Tr-me_1077.png,meningioma,1,2,4,1,meningioma,True,0.0040306496,0.9944959,2.952229e-07,0.0014731381
Training/meningioma/Tr-me_1087.png,meningioma,1,2,4,1,meningioma,True,0.009768937,0.9901389,6.9535e-05,2.266754e-05
Training/meningioma/Tr-me_1091.png,meningioma,1,2,4,1,meningioma,True,0.028129665,0.78299534,0.1887787,9.623937e-05
Training/meningioma/Tr-me_1097.png,meningioma,1,2,4,1,meningioma,True,0.20571004,0.7915575,0.0011293868,0.0016031507
Training/meningioma/Tr-me_1100.png,meningioma,1,2,4,1,meningioma,True,0.076229125,0.92020166,3.8741986e-05,0.0035304073
Training/meningioma/Tr-me_1103.png,meningioma,1,2,4,1,meningioma,True,0.000714439,0.9684626,0.00022336187,0.0305996
Training/meningioma/Tr-me_1111.png,meningioma,1,2,4,1,meningioma,True,0.02392111,0.9748845,2.3152728e-05,0.001171303
Training/meningioma/Tr-me_1116.png,meningioma,1,2,4,1,meningioma,True,0.020615866,0.9765044,8.0029514e-07,0.0028790673
Training/meningioma/Tr-me_112.png,meningioma,1,2,4,1,meningioma,True,2.6315694e-05,0.99997354,2.3415895e-08,4.1343203e-08
Training/meningioma/Tr-me_1121.png,meningioma,1,2,4,1,meningioma,True,0.006101874,0.82085115,0.08130255,0.091744326
Training/meningioma/Tr-me_1123.png,meningioma,1,2,4,1,meningioma,True,0.0008889499,0.9990945,1.6051259e-05,5.351057e-07
Training/meningioma/Tr-me_1132.png,meningioma,1,2,4,1,meningioma,True,0.14250259,0.8562019,2.8953857e-06,0.0012926443
Training/meningioma/Tr-me_1139.png,meningioma,1,2,4,1,meningioma,True,0.2832582,0.7080847,0.0043467414,0.0043104026
Training/meningioma/Tr-me_1143.png,meningioma,1,2,4,1,meningioma,True,0.1418902,0.85803515,1.0763428e-05,6.391303e-05
Training/meningioma/Tr-me_1146.png,meningioma,1,2,4,1,meningioma,True,0.12566972,0.8739509,0.0002974374,8.197592e-05
Training/meningioma/Tr-me_115.png,meningioma,1,2,4,1,meningioma,True,0.11460686,0.88515747,1.5917545e-05,0.00021980536
Training/meningioma/Tr-me_1150.png,meningioma,1,2,4,1,meningioma,True,0.107951045,0.8920451,3.437695e-06,5.1848e-07
Training/meningioma/Tr-me_1154.png,meningioma,1,2,4,1,meningioma,True,0.054224532,0.90151334,0.0035160196,0.040746026
Training/meningioma/Tr-me_1155.png,meningioma,1,2,4,1,meningioma,True,0.0019050335,0.9980854,4.6034323e-08,9.6372305e-06
Training/meningioma/Tr-me_1164.png,meningioma,1,2,4,1,meningioma,True,0.04767453,0.93763375,0.00060211564,0.014089551
Training/meningioma/Tr-me_1172.png,meningioma,1,2,4,1,meningioma,True,0.09299609,0.9054612,0.0015340637,8.749635e-06
Training/meningioma/Tr-me_118.png,meningioma,1,2,4,1,meningioma,True,0.087192,0.91197425,0.00045978438,0.00037397532
Training/meningioma/Tr-me_1180.png,meningioma,1,2,4,1,meningioma,True,0.00038914688,0.94011945,2.3570672e-06,0.05948907
Training/meningioma/Tr-me_1182.png,meningioma,1,2,4,1,meningioma,True,0.015795061,0.9483831,0.0076801553,0.028141651
Training/meningioma/Tr-me_119.png,meningioma,1,2,4,1,meningioma,True,0.24807197,0.7482648,0.003510677,0.00015261033
Training/meningioma/Tr-me_1200.png,meningioma,1,2,4,1,meningioma,True,0.33607978,0.6638553,1.7653762e-06,6.313888e-05
Training/meningioma/Tr-me_1204.png,meningioma,1,2,4,1,meningioma,True,0.003980134,0.9780879,6.7490373e-06,0.017925166
Training/meningioma/Tr-me_1208.png,meningioma,1,2,4,1,meningioma,True,0.115763836,0.8699285,0.014268436,3.922398e-05
Training/meningioma/Tr-me_121.png,meningioma,1,2,4,1,meningioma,True,0.13578945,0.8592415,1.2356749e-05,0.0049567195
Training/meningioma/Tr-me_1221.png,meningioma,1,2,4,1,meningioma,True,0.0035742633,0.8991621,6.200441e-05,0.09720153
Training/meningioma/Tr-me_123.png,meningioma,1,2,4,1,meningioma,True,0.02175993,0.96760434,2.9968147e-05,0.010605766
Training/meningioma/Tr-me_1238.png,meningioma,1,2,4,1,meningioma,True,0.0007636555,0.99923563,1.963418e-07,5.154785e-07
Training/meningioma/Tr-me_124.png,meningioma,1,2,4,1,meningioma,True,6.8165027e-06,0.9999932,2.1395743e-09,4.578234e-08
Training/meningioma/Tr-me_1242.png,meningioma,1,2,4,1,meningioma,True,0.08707065,0.9126286,3.3133438e-05,0.0002676778
Training/meningioma/Tr-me_1251.png,meningioma,1,2,4,1,meningioma,True,0.00090657803,0.99842024,1.1921073e-05,0.00066132064
Training/meningioma/Tr-me_1267.png,meningioma,1,2,4,1,meningioma,True,0.072875895,0.91876346,0.0018004312,0.0065603163
Training/meningioma/Tr-me_1272.png,meningioma,1,2,4,1,meningioma,True,0.0015423062,0.9974957,6.681023e-05,0.0008951642
Training/meningioma/Tr-me_1274.png,meningioma,1,2,4,1,meningioma,True,0.047217976,0.95275885,1.5836058e-05,7.2837497e-06
Training/meningioma/Tr-me_1277.png,meningioma,1,2,4,1,meningioma,True,0.4101484,0.5896048,3.7483612e-06,0.00024306854
Training/meningioma/Tr-me_1282.png,meningioma,1,2,4,1,meningioma,True,0.008228381,0.9738981,0.017851057,2.2458174e-05
Training/meningioma/Tr-me_1291.png,meningioma,1,2,4,1,meningioma,True,0.3902,0.60958487,0.000120147,9.505798e-05
Training/meningioma/Tr-me_130.png,meningioma,1,2,4,1,meningioma,True,0.03435667,0.9654754,0.00015193678,1.5986752e-05
Training/meningioma/Tr-me_141.png,meningioma,1,2,4,1,meningioma,True,0.032821678,0.96716535,5.4099473e-06,7.6132146e-06
Training/meningioma/Tr-me_143.png,meningioma,1,2,4,1,meningioma,True,0.069861345,0.9280489,0.002063151,2.6589501e-05
Training/meningioma/Tr-me_146.png,meningioma,1,2,4,1,meningioma,True,0.022804465,0.97438407,1.3743329e-05,0.0027976444
Training/meningioma/Tr-me_153.png,meningioma,1,2,4,1,meningioma,True,0.0013903389,0.9805864,0.0011671385,0.01685609
Training/meningioma/Tr-me_154.png,meningioma,1,2,4,2,notumor,False,0.0014658197,0.0912872,0.77810913,0.12913781
Training/meningioma/Tr-me_167.png,meningioma,1,2,4,1,meningioma,True,0.005976799,0.9939184,2.4296605e-05,8.040158e-05
Training/meningioma/Tr-me_168.png,meningioma,1,2,4,1,meningioma,True,0.08728833,0.9022356,0.0104564885,1.9614452e-05
Training/meningioma/Tr-me_176.png,meningioma,1,2,4,1,meningioma,True,0.112293296,0.8853471,6.6984927e-07,0.0023589302
Training/meningioma/Tr-me_192.png,meningioma,1,2,4,1,meningioma,True,0.01946189,0.97900796,0.0014083288,0.00012186367
Training/meningioma/Tr-me_197.png,meningioma,1,2,4,1,meningioma,True,0.0010368257,0.99819356,1.5682408e-05,0.000754027
Training/meningioma/Tr-me_201.png,meningioma,1,2,4,1,meningioma,True,0.055800427,0.94011885,0.0015231646,0.0025575666
Training/meningioma/Tr-me_207.png,meningioma,1,2,4,1,meningioma,True,0.009353397,0.62936515,0.00010327085,0.36117816
Training/meningioma/Tr-me_214.png,meningioma,1,2,4,1,meningioma,True,0.010783074,0.98725224,2.7667236e-06,0.0019618927
Training/meningioma/Tr-me_217.png,meningioma,1,2,4,1,meningioma,True,0.0012824311,0.99772125,4.4135104e-06,0.0009919278
Training/meningioma/Tr-me_219.png,meningioma,1,2,4,1,meningioma,True,0.23951168,0.7594933,1.6641108e-05,0.000978382
Training/meningioma/Tr-me_22.png,meningioma,1,2,4,0,glioma,False,0.433314,0.19961677,0.0032887727,0.36378044
Training/meningioma/Tr-me_221.png,meningioma,1,2,4,2,notumor,False,0.0034545017,0.10902024,0.88716114,0.00036416517
Training/meningioma/Tr-me_222.png,meningioma,1,2,4,1,meningioma,True,0.0034920713,0.9935731,0.0026635726,0.00027125198
Training/meningioma/Tr-me_23.png,meningioma,1,2,4,1,meningioma,True,0.086224854,0.913665,1.984301e-05,9.023567e-05
Training/meningioma/Tr-me_231.png,meningioma,1,2,4,1,meningioma,True,0.00788821,0.99208575,2.5512276e-05,5.2966607e-07
Training/meningioma/Tr-me_236.png,meningioma,1,2,4,1,meningioma,True,0.053150948,0.94465774,0.0013580989,0.0008332287
Training/meningioma/Tr-me_238.png,meningioma,1,2,4,1,meningioma,True,0.08538381,0.9115693,0.0022086753,0.00083822187
Training/meningioma/Tr-me_242.png,meningioma,1,2,4,1,meningioma,True,0.0021519654,0.99784255,2.5292521e-09,5.4637662e-06
Training/meningioma/Tr-me_261.png,meningioma,1,2,4,1,meningioma,True,0.00020701658,0.9997904,2.291139e-06,2.963802e-07
Training/meningioma/Tr-me_262.png,meningioma,1,2,4,1,meningioma,True,0.2876883,0.7085397,0.00339649,0.00037544194
Training/meningioma/Tr-me_27.png,meningioma,1,2,4,1,meningioma,True,0.019540705,0.9763539,1.8799521e-05,0.0040866034
Training/meningioma/Tr-me_275.png,meningioma,1,2,4,1,meningioma,True,0.005509477,0.9927124,0.0017440423,3.41377e-05
Training/meningioma/Tr-me_278.png,meningioma,1,2,4,1,meningioma,True,0.09638024,0.8747267,0.00014042585,0.028752606
Training/meningioma/Tr-me_279.png,meningioma,1,2,4,1,meningioma,True,0.04842824,0.94161344,2.7363428e-06,0.009955535
Training/meningioma/Tr-me_289.png,meningioma,1,2,4,0,glioma,False,0.69183415,0.2964582,0.011707536,9.6955254e-08
Training/meningioma/Tr-me_299.png,meningioma,1,2,4,1,meningioma,True,9.368508e-05,0.999899,1.1423963e-06,6.1817937e-06
Training/meningioma/Tr-me_3.png,meningioma,1,2,4,1,meningioma,True,0.028192138,0.9671503,0.001230701,0.0034269474
Training/meningioma/Tr-me_313.png,meningioma,1,2,4,0,glioma,False,0.69266164,0.24941379,0.056525633,0.0013988919
Training/meningioma/Tr-me_322.png,meningioma,1,2,4,1,meningioma,True,0.0030010066,0.99688333,0.00011151262,4.1222993e-06
Training/meningioma/Tr-me_323.png,meningioma,1,2,4,1,meningioma,True,0.0070863264,0.99248356,5.646103e-07,0.00042949314
Training/meningioma/Tr-me_333.png,meningioma,1,2,4,1,meningioma,True,0.28519177,0.71450895,1.5704152e-05,0.00028364055
Training/meningioma/Tr-me_335.png,meningioma,1,2,4,1,meningioma,True,0.072219625,0.92765605,1.9293809e-07,0.00012407088
Training/meningioma/Tr-me_337.png,meningioma,1,2,4,1,meningioma,True,6.279092e-05,0.9931164,0.0005490959,0.0062717996
Training/meningioma/Tr-me_339.png,meningioma,1,2,4,1,meningioma,True,0.0034123184,0.8182343,0.0010734715,0.17727986
Training/meningioma/Tr-me_34.png,meningioma,1,2,4,1,meningioma,True,0.021234514,0.9780311,3.9481107e-05,0.00069491984
Training/meningioma/Tr-me_343.png,meningioma,1,2,4,1,meningioma,True,0.018252019,0.93577105,4.5816055e-06,0.04597238
Training/meningioma/Tr-me_346.png,meningioma,1,2,4,1,meningioma,True,0.019248178,0.9797785,4.0869148e-07,0.0009728424
Training/meningioma/Tr-me_351.png,meningioma,1,2,4,1,meningioma,True,0.48710957,0.512384,8.150744e-06,0.0004982995
Training/meningioma/Tr-me_352.png,meningioma,1,2,4,1,meningioma,True,0.01238205,0.9876144,4.2673477e-07,3.0532005e-06
Training/meningioma/Tr-me_357.png,meningioma,1,2,4,1,meningioma,True,0.08183826,0.91702807,8.050722e-05,0.0010531525
Training/meningioma/Tr-me_361.png,meningioma,1,2,4,1,meningioma,True,0.007937629,0.9830141,1.4536783e-05,0.009033772
Training/meningioma/Tr-me_363.png,meningioma,1,2,4,1,meningioma,True,7.6836695e-05,0.99992096,1.1648542e-09,2.145436e-06
Training/meningioma/Tr-me_366.png,meningioma,1,2,4,1,meningioma,True,0.011894361,0.9817328,5.9405902e-05,0.0063133882
Training/meningioma/Tr-me_37.png,meningioma,1,2,4,1,meningioma,True,0.094445996,0.89967823,0.0019081221,0.003967634
Training/meningioma/Tr-me_370.png,meningioma,1,2,4,1,meningioma,True,0.12673779,0.87325126,5.92933e-08,1.0891312e-05
Training/meningioma/Tr-me_377.png,meningioma,1,2,4,1,meningioma,True,0.005781234,0.9941018,1.4906649e-06,0.00011544634
Training/meningioma/Tr-me_387.png,meningioma,1,2,4,1,meningioma,True,0.1372406,0.85336614,2.0653358e-06,0.009391227
Training/meningioma/Tr-me_395.png,meningioma,1,2,4,1,meningioma,True,0.0029806856,0.9835301,4.4978315e-06,0.0134846205
Training/meningioma/Tr-me_404.png,meningioma,1,2,4,1,meningioma,True,0.016146582,0.9808834,0.0021116517,0.0008583796
Training/meningioma/Tr-me_406.png,meningioma,1,2,4,1,meningioma,True,0.0033936647,0.99653506,4.275299e-05,2.8483864e-05
Training/meningioma/Tr-me_414.png,meningioma,1,2,4,3,pituitary,False,0.02649208,0.4577271,0.0010320868,0.51474875
Training/meningioma/Tr-me_418.png,meningioma,1,2,4,1,meningioma,True,0.0019462166,0.9979545,3.61401e-05,6.3068655e-05
Training/meningioma/Tr-me_420.png,meningioma,1,2,4,1,meningioma,True,0.004480139,0.9953643,1.2313826e-05,0.00014318708
Training/meningioma/Tr-me_43.png,meningioma,1,2,4,1,meningioma,True,0.008745894,0.9911356,7.065295e-06,0.00011149078
