relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_715.png,glioma,0,8,4,1,meningioma,False,0.23674734,0.7615039,3.73832e-05,0.0017113433
Training/glioma/Tr-gl_717.png,glioma,0,8,4,1,meningioma,False,0.39518055,0.6045231,0.0001239326,0.00017232102
Training/glioma/Tr-gl_718.png,glioma,0,8,4,1,meningioma,False,0.35380813,0.64589214,0.00021836685,8.13955e-05
Training/glioma/Tr-gl_726.png,glioma,0,8,4,0,glioma,True,0.99984527,9.957761e-05,9.409356e-06,4.5815686e-05
Training/glioma/Tr-gl_727.png,glioma,0,8,4,0,glioma,True,0.99832016,9.218698e-05,0.000849483,0.0007380513
Training/glioma/Tr-gl_731.png,glioma,0,8,4,0,glioma,True,0.9998609,0.0001350087,1.5872562e-09,4.0861264e-06
Training/glioma/Tr-gl_734.png,glioma,0,8,4,0,glioma,True,0.73861194,0.0014025905,8.218712e-06,0.25997716
Training/glioma/Tr-gl_736.png,glioma,0,8,4,0,glioma,True,0.9997402,0.00025091862,6.1441156e-06,2.7577107e-06
Training/glioma/Tr-gl_738.png,glioma,0,8,4,0,glioma,True,0.9999981,1.283915e-06,8.54173e-09,5.8851407e-07
Training/glioma/Tr-gl_743.png,glioma,0,8,4,0,glioma,True,0.9998331,2.806913e-06,9.9586e-07,0.0001630612
Training/glioma/Tr-gl_744.png,glioma,0,8,4,0,glioma,True,0.999793,5.8882062e-05,3.7375724e-08,0.0001480652
Training/glioma/Tr-gl_745.png,glioma,0,8,4,0,glioma,True,0.99993765,6.161988e-05,8.69454e-08,5.8265573e-07
Training/glioma/Tr-gl_752.png,glioma,0,8,4,0,glioma,True,0.9997545,0.00017931456,7.3955725e-08,6.602594e-05
Training/glioma/Tr-gl_755.png,glioma,0,8,4,0,glioma,True,0.99939525,0.00048333657,2.0737778e-07,0.000121239056
Training/glioma/Tr-gl_757.png,glioma,0,8,4,0,glioma,True,0.9999422,1.3470141e-05,7.482358e-11,4.430362e-05
Training/glioma/Tr-gl_758.png,glioma,0,8,4,1,meningioma,False,0.24461171,0.75534314,1.9847766e-05,2.5324453e-05
Training/glioma/Tr-gl_76.png,glioma,0,8,4,0,glioma,True,0.9990237,0.00087568496,1.3166319e-05,8.74484e-05
Training/glioma/Tr-gl_761.png,glioma,0,8,4,0,glioma,True,0.98667616,0.012535892,1.5465135e-05,0.0007724969
Training/glioma/Tr-gl_763.png,glioma,0,8,4,0,glioma,True,0.9999236,7.636032e-05,2.412785e-10,1.1922996e-08
Training/glioma/Tr-gl_764.png,glioma,0,8,4,0,glioma,True,0.9583601,0.0416126,6.8246422e-06,2.0537102e-05
Training/glioma/Tr-gl_769.png,glioma,0,8,4,0,glioma,True,0.98147947,0.016245559,5.178943e-05,0.0022231573
Training/glioma/Tr-gl_775.png,glioma,0,8,4,0,glioma,True,0.9999143,7.519728e-05,7.455856e-06,3.0660376e-06
Training/glioma/Tr-gl_777.png,glioma,0,8,4,0,glioma,True,0.99970967,0.00019372393,1.2185606e-06,9.533065e-05
Training/glioma/Tr-gl_79.png,glioma,0,8,4,0,glioma,True,0.998678,0.0012189383,7.2193047e-06,9.5788535e-05
Training/glioma/Tr-gl_811.png,glioma,0,8,4,0,glioma,True,0.9999914,8.496044e-06,1.0276257e-08,1.5302477e-07
Training/glioma/Tr-gl_812.png,glioma,0,8,4,0,glioma,True,0.9999323,5.719926e-05,8.822199e-07,9.612984e-06
Training/glioma/Tr-gl_817.png,glioma,0,8,4,0,glioma,True,0.99953544,5.0956907e-05,5.6824094e-05,0.00035679506
Training/glioma/Tr-gl_820.png,glioma,0,8,4,0,glioma,True,0.99994195,2.2291756e-06,1.1931958e-07,5.5676912e-05
Training/glioma/Tr-gl_821.png,glioma,0,8,4,0,glioma,True,0.9999697,2.7764368e-05,2.5579282e-06,1.3919883e-10
Training/glioma/Tr-gl_83.png,glioma,0,8,4,0,glioma,True,0.9993418,0.0006581816,1.4964884e-08,2.6534837e-08
Training/glioma/Tr-gl_837.png,glioma,0,8,4,0,glioma,True,0.9999778,2.1656704e-05,2.0900318e-08,4.012884e-07
Training/glioma/Tr-gl_848.png,glioma,0,8,4,0,glioma,True,0.999796,1.3344285e-05,0.0001777925,1.2845353e-05
Training/glioma/Tr-gl_852.png,glioma,0,8,4,0,glioma,True,0.92196226,0.07803524,2.0735219e-07,2.3040009e-06
Training/glioma/Tr-gl_854.png,glioma,0,8,4,0,glioma,True,0.9999784,2.1083863e-05,4.12022e-07,5.5134922e-08
Training/glioma/Tr-gl_855.png,glioma,0,8,4,0,glioma,True,0.99229854,0.0057417233,0.001959659,4.0292196e-08
Training/glioma/Tr-gl_860.png,glioma,0,8,4,0,glioma,True,0.9919818,0.0014393901,1.4364747e-05,0.0065643825
Training/glioma/Tr-gl_863.png,glioma,0,8,4,0,glioma,True,0.87581116,0.123838134,0.00012417088,0.00022651092
Training/glioma/Tr-gl_864.png,glioma,0,8,4,0,glioma,True,0.868323,0.13167153,4.3659747e-06,1.163742e-06
Training/glioma/Tr-gl_868.png,glioma,0,8,4,0,glioma,True,0.9978536,0.00048118058,6.708478e-05,0.0015981841
Training/glioma/Tr-gl_869.png,glioma,0,8,4,0,glioma,True,0.99997187,1.9146852e-05,5.1786874e-06,3.7863379e-06
Training/glioma/Tr-gl_870.png,glioma,0,8,4,0,glioma,True,0.9938601,6.942193e-05,2.6735557e-05,0.006043741
Training/glioma/Tr-gl_875.png,glioma,0,8,4,0,glioma,True,0.9986602,0.00062836753,0.00070676586,4.6993637e-06
Training/glioma/Tr-gl_883.png,glioma,0,8,4,0,glioma,True,0.9914653,0.007870135,3.537778e-05,0.00062924426
Training/glioma/Tr-gl_885.png,glioma,0,8,4,0,glioma,True,0.99945813,0.00054181425,1.8514692e-08,1.3226675e-09
Training/glioma/Tr-gl_896.png,glioma,0,8,4,0,glioma,True,0.9865021,0.01349666,1.2431208e-07,1.1329959e-06
Training/glioma/Tr-gl_898.png,glioma,0,8,4,0,glioma,True,0.99997854,2.1179365e-05,1.6367784e-09,2.538307e-07
Training/glioma/Tr-gl_899.png,glioma,0,8,4,0,glioma,True,0.9999435,5.653286e-05,1.2634888e-10,2.169846e-09
Training/glioma/Tr-gl_9.png,glioma,0,8,4,0,glioma,True,0.5794992,0.00048020892,1.2657001e-06,0.42001933
Training/glioma/Tr-gl_902.png,glioma,0,8,4,1,meningioma,False,0.44173333,0.5582395,1.8888624e-05,8.257048e-06
Training/glioma/Tr-gl_904.png,glioma,0,8,4,0,glioma,True,0.9988174,0.0006406037,0.00050106744,4.09852e-05
Training/glioma/Tr-gl_906.png,glioma,0,8,4,0,glioma,True,0.99996376,3.5749115e-05,2.2640756e-07,2.6219942e-07
Training/glioma/Tr-gl_907.png,glioma,0,8,4,0,glioma,True,0.80223334,0.19496725,0.00022752072,0.0025718499
Training/glioma/Tr-gl_911.png,glioma,0,8,4,0,glioma,True,0.99999607,3.1821655e-06,6.5990446e-07,6.437856e-08
Training/glioma/Tr-gl_945.png,glioma,0,8,4,0,glioma,True,0.9997563,0.00024345946,4.5500936e-09,2.628675e-07
Training/glioma/Tr-gl_947.png,glioma,0,8,4,0,glioma,True,0.9998603,9.132178e-05,2.2517492e-05,2.5890944e-05
Training/glioma/Tr-gl_950.png,glioma,0,8,4,0,glioma,True,0.9899685,0.009544569,0.0002069534,0.0002800197
Training/glioma/Tr-gl_953.png,glioma,0,8,4,0,glioma,True,0.9886634,0.011336464,1.490307e-07,1.5416132e-08
Training/glioma/Tr-gl_955.png,glioma,0,8,4,0,glioma,True,0.99791425,0.0019254524,4.6278972e-05,0.000114009286
Training/glioma/Tr-gl_956.png,glioma,0,8,4,0,glioma,True,0.99306375,0.006901993,3.2292308e-05,1.8627579e-06
Training/glioma/Tr-gl_958.png,glioma,0,8,4,0,glioma,True,0.78474,0.12169372,4.5529796e-05,0.09352083
Training/glioma/Tr-gl_959.png,glioma,0,8,4,0,glioma,True,0.9996487,0.0003487029,1.2014443e-06,1.4379516e-06
Training/glioma/Tr-gl_96.png,glioma,0,8,4,0,glioma,True,0.64949894,0.35030913,3.701705e-06,0.00018820794
Training/glioma/Tr-gl_961.png,glioma,0,8,4,0,glioma,True,0.999964,3.58309e-05,1.4976679e-09,1.347911e-07
Training/glioma/Tr-gl_97.png,glioma,0,8,4,0,glioma,True,0.9673652,0.032064885,2.0291582e-05,0.00054960256
Training/glioma/Tr-gl_970.png,glioma,0,8,4,0,glioma,True,0.9998647,3.8758662e-05,2.4983063e-08,9.655347e-05
Training/glioma/Tr-gl_974.png,glioma,0,8,4,0,glioma,True,0.9998988,9.8481076e-05,3.8647994e-07,2.31636e-06
Training/glioma/Tr-gl_975.png,glioma,0,8,4,0,glioma,True,0.9997589,2.1782816e-05,0.00012253986,9.67284e-05
Training/glioma/Tr-gl_980.png,glioma,0,8,4,0,glioma,True,0.9917965,0.00018223931,1.1497634e-06,0.008020175
Training/glioma/Tr-gl_99.png,glioma,0,8,4,0,glioma,True,0.9841121,0.01421656,0.0015128867,0.00015851598
Training/glioma/Tr-gl_994.png,glioma,0,8,4,0,glioma,True,0.7977226,0.20148966,0.0007779461,9.857177e-06
Training/meningioma/Tr-aug-me_11.png,meningioma,1,8,4,1,meningioma,True,0.008370644,0.9908121,7.5002976e-07,0.00081651035
Training/meningioma/Tr-aug-me_12.png,meningioma,1,8,4,1,meningioma,True,1.6781974e-05,0.78941673,4.129017e-05,0.21052523
Training/meningioma/Tr-aug-me_21.png,meningioma,1,8,4,1,meningioma,True,0.00016970995,0.999828,2.0139855e-06,2.389076e-07
Training/meningioma/Tr-aug-me_26.png,meningioma,1,8,4,1,meningioma,True,0.026707474,0.9730166,6.5946806e-05,0.00021000588
Training/meningioma/Tr-aug-me_35.png,meningioma,1,8,4,1,meningioma,True,0.05203226,0.94778395,3.5373541e-06,0.00018033781
Training/meningioma/Tr-aug-me_4.png,meningioma,1,8,4,1,meningioma,True,0.05056381,0.9491729,3.89328e-05,0.00022436291
Training/meningioma/Tr-aug-me_43.png,meningioma,1,8,4,3,pituitary,False,0.00023910034,0.38467035,7.941722e-05,0.61501116
Training/meningioma/Tr-aug-me_48.png,meningioma,1,8,4,1,meningioma,True,0.0052226824,0.99406564,1.0007906e-06,0.0007106394
Training/meningioma/Tr-aug-me_53.png,meningioma,1,8,4,1,meningioma,True,0.00052714517,0.9827602,0.0003217292,0.016390936
Training/meningioma/Tr-aug-me_58.png,meningioma,1,8,4,1,meningioma,True,0.0015425333,0.9984321,2.5248708e-06,2.2842842e-05
Training/meningioma/Tr-aug-me_6.png,meningioma,1,8,4,1,meningioma,True,0.0017692618,0.9981179,2.0259784e-05,9.248907e-05
Training/meningioma/Tr-aug-me_67.png,meningioma,1,8,4,1,meningioma,True,7.2582094e-07,0.9999914,5.4235437e-07,7.2807725e-06
Training/meningioma/Tr-aug-me_69.png,meningioma,1,8,4,1,meningioma,True,0.019407054,0.98042244,0.00016890831,1.5986793e-06
Training/meningioma/Tr-aug-me_70.png,meningioma,1,8,4,1,meningioma,True,0.2234894,0.7656044,0.0011917255,0.009714497
Training/meningioma/Tr-aug-me_72.png,meningioma,1,8,4,1,meningioma,True,0.0025886556,0.9885634,0.00031686138,0.008531137
Training/meningioma/Tr-aug-me_75.png,meningioma,1,8,4,1,meningioma,True,0.009513139,0.9904811,1.0079345e-07,5.6813237e-06
Training/meningioma/Tr-aug-me_80.png,meningioma,1,8,4,1,meningioma,True,0.0054516406,0.9945471,9.3785223e-07,3.915669e-07
Training/meningioma/Tr-aug-me_97.png,meningioma,1,8,4,1,meningioma,True,0.004969203,0.9828059,3.816822e-06,0.012221054
Training/meningioma/Tr-aug-me_98.png,meningioma,1,8,4,1,meningioma,True,0.042539127,0.9574171,3.5401263e-05,8.374757e-06
Training/meningioma/Tr-me_1013.png,meningioma,1,8,4,3,pituitary,False,0.04500391,0.22007196,0.00051806786,0.734406
Training/meningioma/Tr-me_1019.png,meningioma,1,8,4,1,meningioma,True,0.30602384,0.65430045,0.023626685,0.016049031
Training/meningioma/Tr-me_1023.png,meningioma,1,8,4,1,meningioma,True,0.2567792,0.7422466,0.0006449128,0.00032924337
Training/meningioma/Tr-me_1028.png,meningioma,1,8,4,1,meningioma,True,0.018462868,0.9815244,7.624784e-06,5.076872e-06
Training/meningioma/Tr-me_1042.png,meningioma,1,8,4,0,glioma,False,0.70677316,0.285701,8.830145e-06,0.0075169485
Training/meningioma/Tr-me_1045.png,meningioma,1,8,4,1,meningioma,True,0.01476798,0.9825885,8.931864e-05,0.002554126
Training/meningioma/Tr-me_1055.png,meningioma,1,8,4,1,meningioma,True,0.004338154,0.995654,5.4863317e-06,2.3925004e-06
Training/meningioma/Tr-me_1056.png,meningioma,1,8,4,1,meningioma,True,0.027770644,0.96460485,1.1189028e-05,0.0076132766
Training/meningioma/Tr-me_1058.png,meningioma,1,8,4,1,meningioma,True,0.0011585865,0.9986987,9.919724e-05,4.347026e-05
Training/meningioma/Tr-me_1063.png,meningioma,1,8,4,1,meningioma,True,0.019996407,0.9799717,6.230617e-07,3.126853e-05
Training/meningioma/Tr-me_1065.png,meningioma,1,8,4,1,meningioma,True,0.09632283,0.90361845,4.1468643e-06,5.4605003e-05
Training/meningioma/Tr-me_1076.png,meningioma,1,8,4,1,meningioma,True,0.012263435,0.96109176,0.0005588188,0.0260859
Training/meningioma/Tr-me_1078.png,meningioma,1,8,4,1,meningioma,True,0.014369469,0.9853507,2.1163054e-05,0.00025858506
Training/meningioma/Tr-me_1080.png,meningioma,1,8,4,3,pituitary,False,0.015573182,0.29070517,0.15637714,0.53734446
Training/meningioma/Tr-me_1082.png,meningioma,1,8,4,1,meningioma,True,0.0042176964,0.7356284,0.18969782,0.07045608
Training/meningioma/Tr-me_1092.png,meningioma,1,8,4,1,meningioma,True,0.23336393,0.76541895,0.00018791693,0.0010291741
Training/meningioma/Tr-me_1094.png,meningioma,1,8,4,1,meningioma,True,0.09403964,0.9056353,4.7454373e-06,0.00032036164
Training/meningioma/Tr-me_1098.png,meningioma,1,8,4,1,meningioma,True,0.0036993972,0.98484683,5.478226e-05,0.011399065
Training/meningioma/Tr-me_1102.png,meningioma,1,8,4,1,meningioma,True,0.40563148,0.59214514,0.0016871886,0.000536168
Training/meningioma/Tr-me_1105.png,meningioma,1,8,4,1,meningioma,True,1.2634393e-05,0.9985411,1.486387e-07,0.0014461435
Training/meningioma/Tr-me_1107.png,meningioma,1,8,4,1,meningioma,True,0.01997269,0.97919446,8.868241e-06,0.0008239972
Training/meningioma/Tr-me_1108.png,meningioma,1,8,4,1,meningioma,True,0.032718025,0.9669078,0.00036551146,8.595144e-06
Training/meningioma/Tr-me_1112.png,meningioma,1,8,4,1,meningioma,True,0.00378388,0.99469084,0.0014607251,6.449771e-05
Training/meningioma/Tr-me_1113.png,meningioma,1,8,4,1,meningioma,True,0.13183025,0.8681647,4.4913318e-06,5.058327e-07
Training/meningioma/Tr-me_112.png,meningioma,1,8,4,1,meningioma,True,0.00011396523,0.9998859,1.1786281e-07,4.532452e-08
Training/meningioma/Tr-me_1122.png,meningioma,1,8,4,3,pituitary,False,3.1391025e-06,0.15672226,0.00759261,0.835682
Training/meningioma/Tr-me_1133.png,meningioma,1,8,4,1,meningioma,True,0.006360501,0.99260837,1.4374765e-05,0.0010166945
Training/meningioma/Tr-me_1137.png,meningioma,1,8,4,1,meningioma,True,1.3419456e-06,0.9999064,7.0471683e-06,8.5238265e-05
Training/meningioma/Tr-me_1139.png,meningioma,1,8,4,1,meningioma,True,0.23597886,0.75494224,0.0064271474,0.00265176
Training/meningioma/Tr-me_1143.png,meningioma,1,8,4,1,meningioma,True,0.03754897,0.9624175,7.725925e-06,2.5755782e-05
Training/meningioma/Tr-me_1151.png,meningioma,1,8,4,1,meningioma,True,0.029767124,0.97023195,7.740974e-08,8.8878994e-07
Training/meningioma/Tr-me_1153.png,meningioma,1,8,4,1,meningioma,True,0.0011957266,0.9968219,0.0014561901,0.0005262429
Training/meningioma/Tr-me_1154.png,meningioma,1,8,4,1,meningioma,True,0.018142948,0.9685434,0.003247489,0.010066182
Training/meningioma/Tr-me_1166.png,meningioma,1,8,4,2,notumor,False,7.2449984e-05,0.00092115527,0.99900633,1.5002529e-07
Training/meningioma/Tr-me_118.png,meningioma,1,8,4,1,meningioma,True,0.21117353,0.78813124,0.00031739293,0.00037783512
Training/meningioma/Tr-me_1187.png,meningioma,1,8,4,1,meningioma,True,0.0039209207,0.9953485,0.00011620278,0.0006143387
Training/meningioma/Tr-me_1191.png,meningioma,1,8,4,1,meningioma,True,0.0012483139,0.9973558,0.0013700798,2.5840207e-05
Training/meningioma/Tr-me_1194.png,meningioma,1,8,4,1,meningioma,True,3.2085114e-05,0.9970003,0.002878835,8.875634e-05
Training/meningioma/Tr-me_1197.png,meningioma,1,8,4,1,meningioma,True,0.007177898,0.9928013,1.5753913e-05,5.023099e-06
Training/meningioma/Tr-me_1208.png,meningioma,1,8,4,1,meningioma,True,0.10648856,0.88902944,0.0044553773,2.6688462e-05
Training/meningioma/Tr-me_121.png,meningioma,1,8,4,1,meningioma,True,0.024071125,0.9733132,1.4481059e-05,0.0026011898
Training/meningioma/Tr-me_1213.png,meningioma,1,8,4,1,meningioma,True,0.0074118767,0.99251044,4.1813568e-05,3.586002e-05
Training/meningioma/Tr-me_1214.png,meningioma,1,8,4,0,glioma,False,0.5406244,0.45931646,1.5457095e-05,4.372664e-05
Training/meningioma/Tr-me_1227.png,meningioma,1,8,4,1,meningioma,True,0.06409461,0.9342565,2.6680396e-05,0.0016221285
Training/meningioma/Tr-me_1231.png,meningioma,1,8,4,1,meningioma,True,0.010102373,0.98870367,0.0011631796,3.0783107e-05
Training/meningioma/Tr-me_1238.png,meningioma,1,8,4,1,meningioma,True,8.471078e-05,0.999915,4.0488477e-08,1.4497657e-07
Training/meningioma/Tr-me_1241.png,meningioma,1,8,4,1,meningioma,True,0.00033398843,0.9923441,0.000114529175,0.0072074584
Training/meningioma/Tr-me_1248.png,meningioma,1,8,4,3,pituitary,False,0.007907499,0.46317458,0.0019867965,0.5269311
Training/meningioma/Tr-me_1257.png,meningioma,1,8,4,1,meningioma,True,0.0022996007,0.9974342,6.458021e-06,0.00025978475
Training/meningioma/Tr-me_1258.png,meningioma,1,8,4,1,meningioma,True,0.0019449856,0.99803644,1.7987015e-05,6.2063106e-07
Training/meningioma/Tr-me_1269.png,meningioma,1,8,4,1,meningioma,True,0.0007834633,0.9268928,7.763631e-05,0.072245985
Training/meningioma/Tr-me_127.png,meningioma,1,8,4,1,meningioma,True,0.0052755047,0.7137717,0.11487988,0.16607298
Training/meningioma/Tr-me_1270.png,meningioma,1,8,4,1,meningioma,True,0.12727034,0.8724444,0.00028484254,4.7858276e-07
Training/meningioma/Tr-me_1282.png,meningioma,1,8,4,1,meningioma,True,0.0064901495,0.9833809,0.010122251,6.7569463e-06
Training/meningioma/Tr-me_1285.png,meningioma,1,8,4,1,meningioma,True,0.027418775,0.96756214,2.1797308e-05,0.004997352
Training/meningioma/Tr-me_1291.png,meningioma,1,8,4,1,meningioma,True,0.13437022,0.8652854,0.0002964303,4.788276e-05
Training/meningioma/Tr-me_1292.png,meningioma,1,8,4,1,meningioma,True,0.27056548,0.7289858,2.2726512e-05,0.00042596186
Training/meningioma/Tr-me_1295.png,meningioma,1,8,4,1,meningioma,True,0.068578504,0.9259215,1.6131086e-06,0.0054984526
Training/meningioma/Tr-me_1296.png,meningioma,1,8,4,1,meningioma,True,0.0021384708,0.9947484,8.5895656e-05,0.0030272333
Training/meningioma/Tr-me_1298.png,meningioma,1,8,4,1,meningioma,True,0.00017905702,0.99430335,0.00022891567,0.005288721
Training/meningioma/Tr-me_133.png,meningioma,1,8,4,1,meningioma,True,2.2723632e-06,0.97585994,3.165092e-06,0.024134545
Training/meningioma/Tr-me_139.png,meningioma,1,8,4,1,meningioma,True,0.38318372,0.60295486,0.013581219,0.00028031034
Training/meningioma/Tr-me_143.png,meningioma,1,8,4,1,meningioma,True,0.050498366,0.94823205,0.0012585104,1.10489655e-05
Training/meningioma/Tr-me_145.png,meningioma,1,8,4,1,meningioma,True,0.0012267132,0.88204336,0.11663854,9.1303795e-05
Training/meningioma/Tr-me_152.png,meningioma,1,8,4,1,meningioma,True,0.009398206,0.990312,7.1099385e-05,0.00021867306
Training/meningioma/Tr-me_157.png,meningioma,1,8,4,1,meningioma,True,0.012253023,0.9861434,6.966099e-05,0.0015339915
Training/meningioma/Tr-me_158.png,meningioma,1,8,4,1,meningioma,True,0.046126865,0.8224997,0.123062916,0.00831053
Training/meningioma/Tr-me_160.png,meningioma,1,8,4,3,pituitary,False,0.00026603806,0.48468226,0.0065407865,0.5085109
Training/meningioma/Tr-me_162.png,meningioma,1,8,4,1,meningioma,True,0.34414798,0.6551798,0.00012048083,0.00055167224
Training/meningioma/Tr-me_163.png,meningioma,1,8,4,1,meningioma,True,0.00046359745,0.99877304,9.67868e-06,0.00075360644
Training/meningioma/Tr-me_17.png,meningioma,1,8,4,1,meningioma,True,0.0007516658,0.99770373,0.00019262022,0.0013519819
Training/meningioma/Tr-me_182.png,meningioma,1,8,4,1,meningioma,True,0.09355377,0.9037527,0.0004359208,0.002257609
Training/meningioma/Tr-me_183.png,meningioma,1,8,4,1,meningioma,True,0.000602477,0.9988691,4.2684504e-05,0.00048562608
Training/meningioma/Tr-me_193.png,meningioma,1,8,4,1,meningioma,True,0.0030126828,0.9948133,5.760189e-07,0.0021734624
Training/meningioma/Tr-me_2.png,meningioma,1,8,4,1,meningioma,True,0.002646758,0.9972199,4.9094115e-07,0.00013271275
Training/meningioma/Tr-me_201.png,meningioma,1,8,4,1,meningioma,True,0.04047872,0.9536417,0.0047682854,0.0011112869
Training/meningioma/Tr-me_202.png,meningioma,1,8,4,1,meningioma,True,1.8039767e-05,0.7093359,0.29032412,0.00032191258
Training/meningioma/Tr-me_203.png,meningioma,1,8,4,1,meningioma,True,0.039414965,0.9605512,5.154302e-07,3.3220873e-05
Training/meningioma/Tr-me_206.png,meningioma,1,8,4,3,pituitary,False,0.00095902575,0.33914652,2.455739e-06,0.659892
Training/meningioma/Tr-me_207.png,meningioma,1,8,4,1,meningioma,True,0.0021743954,0.70343673,2.6120428e-05,0.29436278
Training/meningioma/Tr-me_210.png,meningioma,1,8,4,1,meningioma,True,0.051753517,0.94434786,0.001386127,0.0025124387
Training/meningioma/Tr-me_211.png,meningioma,1,8,4,1,meningioma,True,0.45108095,0.54862857,1.2343123e-05,0.00027811746
Training/meningioma/Tr-me_212.png,meningioma,1,8,4,1,meningioma,True,0.044188317,0.9188678,0.0043077287,0.032636147
Training/meningioma/Tr-me_214.png,meningioma,1,8,4,1,meningioma,True,0.025838004,0.97251666,8.729141e-06,0.0016365637
Training/meningioma/Tr-me_217.png,meningioma,1,8,4,1,meningioma,True,0.0011842676,0.997447,8.803634e-06,0.0013598974
Training/meningioma/Tr-me_22.png,meningioma,1,8,4,3,pituitary,False,0.255849,0.14575069,0.0016751537,0.5967251
Training/meningioma/Tr-me_220.png,meningioma,1,8,4,1,meningioma,True,0.2783147,0.7173142,0.0016342817,0.0027368767
Training/meningioma/Tr-me_221.png,meningioma,1,8,4,2,notumor,False,0.0012802029,0.48436838,0.5141756,0.00017576496
Training/meningioma/Tr-me_244.png,meningioma,1,8,4,1,meningioma,True,0.02101331,0.97885484,3.240359e-07,0.0001315615
Training/meningioma/Tr-me_247.png,meningioma,1,8,4,1,meningioma,True,0.20377973,0.79618996,2.9768609e-07,3.0055815e-05
Training/meningioma/Tr-me_260.png,meningioma,1,8,4,1,meningioma,True,0.008908322,0.96896195,0.007481041,0.014648724
Training/meningioma/Tr-me_271.png,meningioma,1,8,4,2,notumor,False,1.2049109e-05,0.012142298,0.9878456,4.0160364e-09
Training/meningioma/Tr-me_276.png,meningioma,1,8,4,1,meningioma,True,0.01696876,0.9732415,0.00010461828,0.009685082
Training/meningioma/Tr-me_277.png,meningioma,1,8,4,1,meningioma,True,0.10797535,0.8914268,0.00035040738,0.00024742002
Training/meningioma/Tr-me_28.png,meningioma,1,8,4,1,meningioma,True,0.0038382492,0.99607664,1.0727747e-06,8.403498e-05
Training/meningioma/Tr-me_281.png,meningioma,1,8,4,1,meningioma,True,0.031471953,0.96696246,0.0014887527,7.690761e-05
Training/meningioma/Tr-me_282.png,meningioma,1,8,4,1,meningioma,True,0.0013240412,0.99866474,9.484242e-06,1.6845323e-06
Training/meningioma/Tr-me_289.png,meningioma,1,8,4,0,glioma,False,0.53886116,0.40061626,0.060522433,8.8263036e-08
Training/meningioma/Tr-me_29.png,meningioma,1,8,4,3,pituitary,False,9.973312e-05,0.13057481,7.4507974e-05,0.86925095
Training/meningioma/Tr-me_292.png,meningioma,1,8,4,1,meningioma,True,0.0003936707,0.9973242,0.00044395917,0.0018381854
Training/meningioma/Tr-me_298.png,meningioma,1,8,4,1,meningioma,True,0.11822907,0.88042396,2.8080965e-06,0.0013441681
Training/meningioma/Tr-me_299.png,meningioma,1,8,4,1,meningioma,True,3.1209558e-05,0.9999678,9.351409e-08,8.2465044e-07
Training/meningioma/Tr-me_301.png,meningioma,1,8,4,1,meningioma,True,0.40571025,0.57492054,0.007375402,0.011993803
Training/meningioma/Tr-me_311.png,meningioma,1,8,4,1,meningioma,True,0.0021127742,0.9978046,4.7182934e-06,7.800944e-05
Training/meningioma/Tr-me_313.png,meningioma,1,8,4,0,glioma,False,0.6692314,0.29503092,0.034286387,0.0014512846
Training/meningioma/Tr-me_314.png,meningioma,1,8,4,1,meningioma,True,0.0014044332,0.9977189,0.00057856896,0.00029810792
Training/meningioma/Tr-me_322.png,meningioma,1,8,4,1,meningioma,True,0.0055644903,0.9941374,0.0002941837,3.816719e-06
Training/meningioma/Tr-me_329.png,meningioma,1,8,4,1,meningioma,True,0.0025363583,0.97454876,3.672088e-05,0.0228782
Training/meningioma/Tr-me_332.png,meningioma,1,8,4,1,meningioma,True,0.0013151352,0.9963379,0.000120694924,0.0022262947
Training/meningioma/Tr-me_333.png,meningioma,1,8,4,1,meningioma,True,0.27166992,0.7282141,9.994934e-06,0.00010596421
Training/meningioma/Tr-me_335.png,meningioma,1,8,4,1,meningioma,True,0.007880207,0.99207544,1.888347e-07,4.4158853e-05
Training/meningioma/Tr-me_345.png,meningioma,1,8,4,1,meningioma,True,0.023262937,0.9767097,1.4871404e-05,1.2457369e-05
Training/meningioma/Tr-me_347.png,meningioma,1,8,4,1,meningioma,True,3.5524055e-05,0.9944582,2.1799674e-06,0.0055039916
Training/meningioma/Tr-me_353.png,meningioma,1,8,4,1,meningioma,True,0.00522231,0.9947606,1.5217803e-05,1.8154526e-06
Training/meningioma/Tr-me_360.png,meningioma,1,8,4,1,meningioma,True,1.6814774e-05,0.9963276,8.617887e-06,0.0036469472
Training/meningioma/Tr-me_38.png,meningioma,1,8,4,1,meningioma,True,2.9347666e-05,0.9999169,6.2350496e-06,4.752525e-05
Training/meningioma/Tr-me_383.png,meningioma,1,8,4,1,meningioma,True,0.006922856,0.97832274,0.00015870872,0.014595655
Training/meningioma/Tr-me_384.png,meningioma,1,8,4,1,meningioma,True,0.0013738376,0.9386485,0.0002753555,0.05970225
Training/meningioma/Tr-me_387.png,meningioma,1,8,4,1,meningioma,True,0.21106942,0.7835503,2.9509629e-06,0.00537731
Training/meningioma/Tr-me_388.png,meningioma,1,8,4,1,meningioma,True,0.005977593,0.9862428,2.3558527e-05,0.007756138
Training/meningioma/Tr-me_391.png,meningioma,1,8,4,1,meningioma,True,0.21472608,0.7852568,1.5480682e-05,1.617155e-06
