relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-aug-me_3.png,meningioma,1,meningioma,1,True,0.9923281,0.0075470237,0.9923281,0.000119768054,5.1328025e-06
Testing/meningioma/Te-aug-me_30.png,meningioma,1,meningioma,1,True,0.9999957,2.5237437e-06,0.9999957,1.4242829e-06,3.5831593e-07
Testing/meningioma/Te-aug-me_31.png,meningioma,1,meningioma,1,True,0.99998784,5.006403e-06,0.99998784,7.119064e-06,4.5919263e-10
Testing/meningioma/Te-aug-me_32.png,meningioma,1,meningioma,1,True,1.0,1.0396523e-09,1.0,2.0637803e-10,8.867304e-12
Testing/meningioma/Te-aug-me_33.png,meningioma,1,meningioma,1,True,0.9998292,0.00017075762,0.9998292,7.533585e-09,1.26172e-08
Testing/meningioma/Te-aug-me_34.png,meningioma,1,meningioma,1,True,1.0,3.1412098e-14,1.0,2.3672541e-11,5.5451897e-11
Testing/meningioma/Te-aug-me_35.png,meningioma,1,pituitary,3,False,0.8689851,0.025839724,0.105166264,8.950382e-06,0.8689851
Testing/meningioma/Te-aug-me_36.png,meningioma,1,meningioma,1,True,0.99991035,8.9169866e-05,0.99991035,4.6680732e-08,4.5755786e-07
Testing/meningioma/Te-aug-me_37.png,meningioma,1,meningioma,1,True,0.9975084,0.0016249764,0.9975084,0.00086582376,7.665906e-07
Testing/meningioma/Te-aug-me_38.png,meningioma,1,meningioma,1,True,0.99986017,0.00011523188,0.99986017,2.4515153e-05,9.170104e-09
Testing/meningioma/Te-aug-me_39.png,meningioma,1,meningioma,1,True,0.99999964,4.0690435e-07,0.99999964,9.5874406e-11,8.5679097e-10
Testing/meningioma/Te-aug-me_4.png,meningioma,1,meningioma,1,True,0.99999976,2.905093e-07,0.99999976,7.3955206e-09,1.7555594e-08
Testing/meningioma/Te-aug-me_40.png,meningioma,1,meningioma,1,True,0.9948484,0.00471605,0.9948484,0.00013259641,0.00030302422
Testing/meningioma/Te-aug-me_41.png,meningioma,1,meningioma,1,True,0.9995926,2.0105172e-05,0.9995926,4.7887456e-06,0.0003824325
Testing/meningioma/Te-aug-me_42.png,meningioma,1,meningioma,1,True,0.9999666,1.637128e-08,0.9999666,4.8116834e-07,3.2856864e-05
Testing/meningioma/Te-aug-me_43.png,meningioma,1,meningioma,1,True,0.99998975,2.4688214e-08,0.99998975,3.483514e-09,1.02886515e-05
Testing/meningioma/Te-aug-me_44.png,meningioma,1,meningioma,1,True,0.9999831,1.3674867e-05,0.9999831,3.1157529e-06,7.490558e-08
Testing/meningioma/Te-aug-me_45.png,meningioma,1,meningioma,1,True,0.9874117,0.011072927,0.9874117,0.0015110451,4.3711425e-06
Testing/meningioma/Te-aug-me_46.png,meningioma,1,meningioma,1,True,0.9999875,1.1242275e-05,0.9999875,1.2886942e-06,3.2601516e-10
Testing/meningioma/Te-aug-me_47.png,meningioma,1,meningioma,1,True,0.9998202,5.9110855e-05,0.9998202,0.00012029083,4.74338e-07
Testing/meningioma/Te-aug-me_48.png,meningioma,1,meningioma,1,True,0.9976311,2.4802334e-06,0.9976311,0.00025364853,0.0021127474
Testing/meningioma/Te-aug-me_49.png,meningioma,1,meningioma,1,True,0.9997979,0.0001960588,0.9997979,4.1002394e-07,5.6678978e-06
Testing/meningioma/Te-aug-me_5.png,meningioma,1,meningioma,1,True,0.99909353,0.0009063186,0.99909353,7.851301e-08,7.987348e-08
Testing/meningioma/Te-aug-me_50.png,meningioma,1,meningioma,1,True,0.96451914,0.018827695,0.96451914,0.012062332,0.004590834
Testing/meningioma/Te-aug-me_51.png,meningioma,1,meningioma,1,True,0.99996746,3.2588323e-05,0.99996746,3.3637107e-08,1.4627953e-09
Testing/meningioma/Te-aug-me_52.png,meningioma,1,meningioma,1,True,0.99999976,3.543124e-11,0.99999976,1.3751469e-09,1.9963119e-07
Testing/meningioma/Te-aug-me_53.png,meningioma,1,meningioma,1,True,1.0,4.078656e-11,1.0,1.4132116e-12,1.4117999e-12
Testing/meningioma/Te-aug-me_54.png,meningioma,1,meningioma,1,True,0.9996081,0.00032936127,0.9996081,6.0270242e-05,2.316106e-06
Testing/meningioma/Te-aug-me_55.png,meningioma,1,meningioma,1,True,0.99783427,0.0020867067,0.99783427,2.2352692e-08,7.9003104e-05
Testing/meningioma/Te-aug-me_56.png,meningioma,1,meningioma,1,True,0.99911803,0.00018989929,0.99911803,0.00068910245,2.963274e-06
Testing/meningioma/Te-aug-me_57.png,meningioma,1,meningioma,1,True,1.0,6.918049e-11,1.0,1.5272974e-08,8.442617e-09
Testing/meningioma/Te-aug-me_58.png,meningioma,1,meningioma,1,True,0.9982241,0.0010541332,0.9982241,5.9966394e-05,0.0006619232
Testing/meningioma/Te-aug-me_59.png,meningioma,1,meningioma,1,True,0.9997973,0.00020126354,0.9997973,3.2105067e-08,1.3454253e-06
Testing/meningioma/Te-aug-me_6.png,meningioma,1,glioma,0,False,0.9460329,0.9460329,0.053938914,4.028161e-07,2.7795495e-05
Testing/meningioma/Te-aug-me_60.png,meningioma,1,meningioma,1,True,0.9763916,0.017201576,0.9763916,0.0013725271,0.005034272
Testing/meningioma/Te-aug-me_61.png,meningioma,1,meningioma,1,True,0.99999976,1.1662776e-07,0.99999976,1.7155626e-08,1.1167302e-07
Testing/meningioma/Te-aug-me_62.png,meningioma,1,meningioma,1,True,0.9999999,1.00840265e-11,0.9999999,3.9097386e-10,1.5136345e-07
Testing/meningioma/Te-aug-me_63.png,meningioma,1,meningioma,1,True,0.9978467,0.0021425309,0.9978467,8.885546e-06,1.7930296e-06
Testing/meningioma/Te-aug-me_64.png,meningioma,1,meningioma,1,True,0.9998233,1.3177436e-05,0.9998233,4.9281e-05,0.00011422999
Testing/meningioma/Te-aug-me_65.png,meningioma,1,meningioma,1,True,0.99559385,0.00029065323,0.99559385,5.1699313e-05,0.004063774
Testing/meningioma/Te-aug-me_66.png,meningioma,1,meningioma,1,True,0.9991636,0.00078088616,0.9991636,1.36062645e-05,4.1945274e-05
Testing/meningioma/Te-aug-me_67.png,meningioma,1,meningioma,1,True,0.9999589,1.7091931e-07,0.9999589,4.0904204e-05,9.7133665e-08
Testing/meningioma/Te-aug-me_68.png,meningioma,1,meningioma,1,True,1.0,9.424962e-09,1.0,3.4329407e-08,4.740687e-09
Testing/meningioma/Te-aug-me_69.png,meningioma,1,meningioma,1,True,0.9999987,2.7200151e-08,0.9999987,1.3137695e-07,1.1386053e-06
Testing/meningioma/Te-aug-me_7.png,meningioma,1,meningioma,1,True,0.9996112,0.00035339253,0.9996112,2.431943e-05,1.1025812e-05
Testing/meningioma/Te-aug-me_70.png,meningioma,1,meningioma,1,True,0.9981523,0.0016839916,0.9981523,1.0373247e-05,0.00015334753
Testing/meningioma/Te-aug-me_71.png,meningioma,1,meningioma,1,True,0.9949675,0.0045802556,0.9949675,4.6007435e-06,0.00044771316
Testing/meningioma/Te-aug-me_72.png,meningioma,1,meningioma,1,True,0.99973744,0.00020360979,0.99973744,2.7127553e-05,3.1917403e-05
Testing/meningioma/Te-aug-me_73.png,meningioma,1,meningioma,1,True,1.0,4.1751442e-09,1.0,1.2715704e-09,1.1904482e-11
Testing/meningioma/Te-aug-me_74.png,meningioma,1,meningioma,1,True,1.0,2.3011995e-09,1.0,2.4683557e-09,3.4767339e-12
Testing/meningioma/Te-aug-me_75.png,meningioma,1,meningioma,1,True,0.9961253,0.00010752392,0.9961253,0.00020497819,0.003562242
Testing/meningioma/Te-aug-me_76.png,meningioma,1,meningioma,1,True,1.0,1.4080451e-13,1.0,1.0587096e-11,2.3657286e-11
Testing/meningioma/Te-aug-me_77.png,meningioma,1,meningioma,1,True,0.9964567,2.2201852e-05,0.9964567,0.0035078065,1.3233432e-05
Testing/meningioma/Te-aug-me_78.png,meningioma,1,meningioma,1,True,0.9986828,0.0013027564,0.9986828,1.301028e-06,1.3153408e-05
Testing/meningioma/Te-aug-me_79.png,meningioma,1,meningioma,1,True,0.9999995,3.9513264e-08,0.9999995,9.161282e-08,4.291516e-07
Testing/meningioma/Te-aug-me_8.png,meningioma,1,meningioma,1,True,0.9976822,0.0022695472,0.9976822,4.8104626e-05,7.095154e-08
Testing/meningioma/Te-aug-me_80.png,meningioma,1,meningioma,1,True,0.9504619,0.049425203,0.9504619,0.00010991618,2.9586997e-06
Testing/meningioma/Te-aug-me_81.png,meningioma,1,meningioma,1,True,1.0,3.4476387e-12,1.0,3.154511e-09,4.416312e-09
Testing/meningioma/Te-aug-me_82.png,meningioma,1,meningioma,1,True,1.0,1.6877225e-08,1.0,7.387042e-11,2.517343e-12
Testing/meningioma/Te-aug-me_83.png,meningioma,1,meningioma,1,True,0.9999833,6.272705e-06,0.9999833,2.5807633e-06,7.829307e-06
Testing/meningioma/Te-aug-me_84.png,meningioma,1,meningioma,1,True,0.9970311,0.000550222,0.9970311,0.0024126796,6.078298e-06
Testing/meningioma/Te-aug-me_85.png,meningioma,1,meningioma,1,True,0.9997563,3.4928125e-05,0.9997563,1.4905567e-07,0.00020862516
Testing/meningioma/Te-aug-me_86.png,meningioma,1,meningioma,1,True,0.99999964,2.31194e-07,0.99999964,8.202932e-08,4.845299e-10
Testing/meningioma/Te-aug-me_87.png,meningioma,1,meningioma,1,True,0.9999999,2.2463724e-11,0.9999999,1.8735247e-10,1.0313462e-07
Testing/meningioma/Te-aug-me_88.png,meningioma,1,meningioma,1,True,0.99970716,4.7329563e-06,0.99970716,0.00028687424,1.1356493e-06
Testing/meningioma/Te-aug-me_89.png,meningioma,1,meningioma,1,True,0.99994814,5.2571813e-06,0.99994814,5.5891037e-06,4.0982286e-05
Testing/meningioma/Te-aug-me_9.png,meningioma,1,meningioma,1,True,0.9911849,0.00081685843,0.9911849,0.0004257371,0.007572544
Testing/meningioma/Te-aug-me_90.png,meningioma,1,meningioma,1,True,0.9998154,9.1244075e-08,0.9998154,7.16654e-05,0.00011287719
Testing/meningioma/Te-aug-me_91.png,meningioma,1,meningioma,1,True,0.640863,2.9531286e-05,0.640863,0.00011292636,0.3589945
Testing/meningioma/Te-aug-me_92.png,meningioma,1,glioma,0,False,0.73671615,0.73671615,0.26201263,0.000915711,0.00035557325
Testing/meningioma/Te-aug-me_93.png,meningioma,1,meningioma,1,True,0.95784926,3.5876017e-06,0.95784926,0.011427774,0.030719431
Testing/meningioma/Te-aug-me_94.png,meningioma,1,meningioma,1,True,0.9942807,0.0013477077,0.9942807,0.0037145298,0.00065712165
Testing/meningioma/Te-aug-me_95.png,meningioma,1,meningioma,1,True,0.999925,1.5238465e-05,0.999925,5.967215e-05,8.55485e-09
Testing/meningioma/Te-aug-me_96.png,meningioma,1,meningioma,1,True,0.999808,0.00019200274,0.999808,7.6119955e-10,3.0044217e-11
Testing/meningioma/Te-aug-me_97.png,meningioma,1,meningioma,1,True,0.99996364,3.48848e-05,0.99996364,1.2634853e-06,2.2573508e-07
Testing/meningioma/Te-aug-me_98.png,meningioma,1,meningioma,1,True,0.99914277,0.0008571636,0.99914277,8.970822e-09,1.1517198e-09
Testing/meningioma/Te-aug-me_99.png,meningioma,1,meningioma,1,True,0.9999752,2.3001137e-05,0.9999752,1.7560354e-06,8.514012e-09
Testing/meningioma/Te-me_1.png,meningioma,1,meningioma,1,True,0.996585,0.0014381876,0.996585,1.4116245e-05,0.0019626298
Testing/meningioma/Te-me_10.png,meningioma,1,meningioma,1,True,0.9352799,0.0647002,0.9352799,2.3177036e-07,1.9627463e-05
Testing/meningioma/Te-me_100.png,meningioma,1,meningioma,1,True,0.9424141,0.022196453,0.9424141,0.0028573433,0.032532066
Testing/meningioma/Te-me_101.png,meningioma,1,meningioma,1,True,0.99999917,3.1021388e-09,0.99999917,8.2095994e-07,7.6782785e-09
Testing/meningioma/Te-me_102.png,meningioma,1,meningioma,1,True,0.96825314,0.031729635,0.96825314,1.6864187e-05,4.969108e-07
Testing/meningioma/Te-me_103.png,meningioma,1,meningioma,1,True,0.9999956,3.6334802e-06,0.9999956,5.7563074e-07,2.70671e-07
Testing/meningioma/Te-me_104.png,meningioma,1,meningioma,1,True,0.93344593,0.06635837,0.93344593,5.219564e-05,0.00014358218
Testing/meningioma/Te-me_105.png,meningioma,1,meningioma,1,True,0.9997776,6.917586e-05,0.9997776,0.00015328846,1.9775828e-09
Testing/meningioma/Te-me_106.png,meningioma,1,meningioma,1,True,0.9999938,9.044215e-07,0.9999938,2.0201158e-08,5.2290243e-06
Testing/meningioma/Te-me_107.png,meningioma,1,meningioma,1,True,1.0,1.0595753e-09,1.0,1.0953596e-09,5.0687937e-10
Testing/meningioma/Te-me_108.png,meningioma,1,meningioma,1,True,0.99986005,0.00013945956,0.99986005,3.4134224e-08,3.975647e-07
Testing/meningioma/Te-me_109.png,meningioma,1,meningioma,1,True,0.99969435,8.023254e-14,0.99969435,0.0003018265,3.8131273e-06
Testing/meningioma/Te-me_11.png,meningioma,1,meningioma,1,True,0.9999484,5.1647286e-05,0.9999484,8.761196e-10,7.57203e-12
Testing/meningioma/Te-me_110.png,meningioma,1,meningioma,1,True,0.99999225,4.1046774e-06,0.99999225,1.3087988e-07,3.559607e-06
Testing/meningioma/Te-me_111.png,meningioma,1,meningioma,1,True,0.9999795,1.0807504e-05,0.9999795,9.452968e-06,2.3787294e-07
Testing/meningioma/Te-me_112.png,meningioma,1,meningioma,1,True,1.0,6.895868e-17,1.0,1.5642811e-14,9.374451e-14
Testing/meningioma/Te-me_113.png,meningioma,1,meningioma,1,True,0.99030834,0.009513008,0.99030834,0.00017813058,5.275949e-07
Testing/meningioma/Te-me_114.png,meningioma,1,meningioma,1,True,0.769318,3.8447688e-05,0.769318,0.0007584711,0.22988512
Testing/meningioma/Te-me_115.png,meningioma,1,meningioma,1,True,0.9784008,0.0045818468,0.9784008,1.7062463e-05,0.017000249
Testing/meningioma/Te-me_116.png,meningioma,1,meningioma,1,True,0.99998534,1.2903423e-05,0.99998534,2.9664923e-07,1.4994902e-06
Testing/meningioma/Te-me_117.png,meningioma,1,meningioma,1,True,0.9996871,1.4255863e-12,0.9996871,0.00031298978,3.206251e-14
Testing/meningioma/Te-me_118.png,meningioma,1,meningioma,1,True,0.9942873,0.005706519,0.9942873,2.5210463e-07,5.8590344e-06
Testing/meningioma/Te-me_119.png,meningioma,1,meningioma,1,True,0.99714607,0.0028346442,0.99714607,1.5039799e-05,4.2044917e-06
Testing/meningioma/Te-me_12.png,meningioma,1,meningioma,1,True,0.999613,0.0003765842,0.999613,9.437122e-09,1.0453373e-05
Testing/meningioma/Te-me_120.png,meningioma,1,meningioma,1,True,0.999987,1.2536158e-05,0.999987,9.458123e-08,3.647626e-07
Testing/meningioma/Te-me_121.png,meningioma,1,meningioma,1,True,0.9999889,2.2978943e-08,0.9999889,1.1062255e-05,1.1710137e-11
Testing/meningioma/Te-me_122.png,meningioma,1,meningioma,1,True,0.9995358,0.00019000334,0.9995358,7.650123e-07,0.0002733547
Testing/meningioma/Te-me_123.png,meningioma,1,meningioma,1,True,0.9966738,0.003318568,0.9966738,7.5549915e-06,6.114164e-08
Testing/meningioma/Te-me_124.png,meningioma,1,meningioma,1,True,0.97376335,0.026000585,0.97376335,6.1186215e-06,0.00023003048
Testing/meningioma/Te-me_125.png,meningioma,1,meningioma,1,True,0.9999987,2.596183e-07,0.9999987,1.0688906e-06,1.5497407e-12
Testing/meningioma/Te-me_126.png,meningioma,1,meningioma,1,True,1.0,9.9519996e-11,1.0,1.4228281e-10,2.5145263e-12
Testing/meningioma/Te-me_127.png,meningioma,1,meningioma,1,True,0.99999917,5.63811e-07,0.99999917,3.4176505e-08,2.1237528e-07
Testing/meningioma/Te-me_128.png,meningioma,1,meningioma,1,True,0.997846,3.5028956e-05,0.997846,2.1367281e-05,0.0020976635
Testing/meningioma/Te-me_129.png,meningioma,1,meningioma,1,True,0.9996123,3.7730688e-06,0.9996123,0.00033556973,4.8398324e-05
Testing/meningioma/Te-me_13.png,meningioma,1,meningioma,1,True,0.9998878,3.859995e-05,0.9998878,3.0929098e-08,7.3472795e-05
Testing/meningioma/Te-me_130.png,meningioma,1,meningioma,1,True,0.5769357,3.0258178e-05,0.5769357,4.9004975e-06,0.42302912
Testing/meningioma/Te-me_131.png,meningioma,1,meningioma,1,True,1.0,2.5854876e-09,1.0,2.7869473e-10,8.60481e-14
Testing/meningioma/Te-me_132.png,meningioma,1,meningioma,1,True,0.9998597,5.7423567e-05,0.9998597,8.276062e-05,1.18463504e-07
Testing/meningioma/Te-me_133.png,meningioma,1,meningioma,1,True,0.8456732,0.14135364,0.8456732,0.0001868068,0.012786344
Testing/meningioma/Te-me_134.png,meningioma,1,meningioma,1,True,0.9979663,0.00027402162,0.9979663,0.00010767478,0.0016521142
Testing/meningioma/Te-me_135.png,meningioma,1,meningioma,1,True,0.9922168,2.4572582e-05,0.9922168,0.0076979557,6.0652987e-05
Testing/meningioma/Te-me_136.png,meningioma,1,meningioma,1,True,0.72873443,0.27126557,0.72873443,5.337781e-09,9.50896e-10
Testing/meningioma/Te-me_137.png,meningioma,1,meningioma,1,True,0.9995553,8.6140324e-11,0.9995553,0.00044464157,1.8126404e-09
Testing/meningioma/Te-me_138.png,meningioma,1,meningioma,1,True,0.9999807,3.7028437e-07,0.9999807,1.8844888e-05,5.2868753e-08
Testing/meningioma/Te-me_139.png,meningioma,1,meningioma,1,True,0.99999917,6.814044e-07,0.99999917,1.5981439e-07,7.5113443e-10
Testing/meningioma/Te-me_14.png,meningioma,1,meningioma,1,True,0.6057841,0.39133108,0.6057841,4.1697873e-05,0.0028430638
Testing/meningioma/Te-me_140.png,meningioma,1,meningioma,1,True,1.0,2.8266647e-10,1.0,4.0630982e-10,1.7853489e-09
Testing/meningioma/Te-me_141.png,meningioma,1,glioma,0,False,0.7682729,0.7682729,0.22993815,7.064122e-08,0.0017888382
Testing/meningioma/Te-me_142.png,meningioma,1,meningioma,1,True,0.99997187,2.737927e-05,0.99997187,6.9043426e-07,1.7868386e-09
Testing/meningioma/Te-me_143.png,meningioma,1,meningioma,1,True,0.97963345,0.019410651,0.97963345,0.00095494685,9.0965153e-07
Testing/meningioma/Te-me_144.png,meningioma,1,notumor,2,False,0.9938858,3.6602706e-13,0.0061141807,0.9938858,3.3414154e-09
Testing/meningioma/Te-me_145.png,meningioma,1,meningioma,1,True,0.9449362,0.001217647,0.9449362,6.3217274e-05,0.05378286
Testing/meningioma/Te-me_146.png,meningioma,1,meningioma,1,True,0.99977833,4.7645194e-06,0.99977833,2.5647644e-09,0.00021693278
Testing/meningioma/Te-me_147.png,meningioma,1,meningioma,1,True,0.98310155,0.0014508287,0.98310155,0.015424672,2.2939981e-05
Testing/meningioma/Te-me_148.png,meningioma,1,glioma,0,False,0.7179015,0.7179015,0.28066662,0.0011252365,0.00030665036
Testing/meningioma/Te-me_149.png,meningioma,1,meningioma,1,True,1.0,3.4136208e-19,1.0,1.5335596e-11,9.46968e-14
Testing/meningioma/Te-me_15.png,meningioma,1,meningioma,1,True,0.9997719,0.00015232812,0.9997719,7.5528515e-05,3.1548052e-07
Testing/meningioma/Te-me_150.png,meningioma,1,meningioma,1,True,0.9985973,0.0013904416,0.9985973,3.8607448e-07,1.1890768e-05
Testing/meningioma/Te-me_151.png,meningioma,1,glioma,0,False,0.9757026,0.9757026,0.024295121,2.0086954e-06,3.658005e-07
Testing/meningioma/Te-me_152.png,meningioma,1,meningioma,1,True,0.9999994,5.398456e-07,0.9999994,2.5575525e-10,3.188128e-09
Testing/meningioma/Te-me_153.png,meningioma,1,meningioma,1,True,0.66331714,0.3366738,0.66331714,1.9784811e-06,7.143161e-06
Testing/meningioma/Te-me_154.png,meningioma,1,meningioma,1,True,0.9999982,1.650469e-06,0.9999982,1.4790066e-08,1.0634255e-07
Testing/meningioma/Te-me_155.png,meningioma,1,glioma,0,False,0.9025614,0.9025614,0.09739189,4.672479e-05,3.3785608e-09
Testing/meningioma/Te-me_156.png,meningioma,1,meningioma,1,True,0.9998048,4.7608422e-14,0.9998048,0.0001452161,5.0061964e-05
Testing/meningioma/Te-me_157.png,meningioma,1,meningioma,1,True,0.9999887,6.885144e-06,0.9999887,1.0603392e-06,3.3160056e-06
Testing/meningioma/Te-me_158.png,meningioma,1,meningioma,1,True,0.9999987,1.576899e-11,0.9999987,1.3315605e-06,1.0769703e-09
Testing/meningioma/Te-me_159.png,meningioma,1,meningioma,1,True,0.90275294,3.003879e-05,0.90275294,0.095678866,0.0015381033
Testing/meningioma/Te-me_16.png,meningioma,1,meningioma,1,True,0.816088,0.18376052,0.816088,0.00015137997,1.1476773e-07
Testing/meningioma/Te-me_160.png,meningioma,1,meningioma,1,True,0.99682,0.0026974883,0.99682,0.00047971105,2.822011e-06
Testing/meningioma/Te-me_161.png,meningioma,1,meningioma,1,True,1.0,2.2608412e-11,1.0,1.235121e-10,2.8297395e-10
Testing/meningioma/Te-me_162.png,meningioma,1,meningioma,1,True,1.0,7.353406e-10,1.0,4.5686e-08,4.955765e-15
Testing/meningioma/Te-me_163.png,meningioma,1,meningioma,1,True,0.9973335,0.0026513974,0.9973335,3.4966467e-06,1.1607081e-05
Testing/meningioma/Te-me_164.png,meningioma,1,meningioma,1,True,1.0,6.6320954e-10,1.0,1.0354336e-08,1.15970476e-10
Testing/meningioma/Te-me_165.png,meningioma,1,meningioma,1,True,0.99147415,0.0015246072,0.99147415,0.007001318,4.5369095e-09
Testing/meningioma/Te-me_166.png,meningioma,1,meningioma,1,True,0.99747074,0.00068663474,0.99747074,0.00035708296,0.0014855063
Testing/meningioma/Te-me_167.png,meningioma,1,meningioma,1,True,0.9989268,9.033506e-05,0.9989268,0.0009826917,7.868339e-08
Testing/meningioma/Te-me_168.png,meningioma,1,meningioma,1,True,0.9993617,0.0004064922,0.9993617,0.00018349756,4.8290403e-05
Testing/meningioma/Te-me_169.png,meningioma,1,pituitary,3,False,0.87978166,2.8240845e-07,0.11873201,0.001486007,0.87978166
Testing/meningioma/Te-me_17.png,meningioma,1,meningioma,1,True,0.9999366,4.737985e-06,0.9999366,3.4270102e-09,5.862435e-05
Testing/meningioma/Te-me_170.png,meningioma,1,meningioma,1,True,0.9993247,0.00030506798,0.9993247,1.6652788e-05,0.0003536371
Testing/meningioma/Te-me_171.png,meningioma,1,meningioma,1,True,0.99999917,1.3432689e-11,0.99999917,8.912677e-07,1.4775552e-09
Testing/meningioma/Te-me_172.png,meningioma,1,meningioma,1,True,0.9999814,1.8576817e-05,0.9999814,2.9788327e-09,9.555638e-09
Testing/meningioma/Te-me_173.png,meningioma,1,meningioma,1,True,0.9999343,6.4767504e-05,0.9999343,9.035953e-07,2.1614399e-10
Testing/meningioma/Te-me_174.png,meningioma,1,meningioma,1,True,0.9999585,2.9277659e-05,0.9999585,1.1481949e-05,6.5071697e-07
Testing/meningioma/Te-me_175.png,meningioma,1,meningioma,1,True,0.9999497,2.8102872e-05,0.9999497,2.2125763e-05,1.8856717e-08
Testing/meningioma/Te-me_176.png,meningioma,1,meningioma,1,True,0.83423305,6.4893466e-05,0.83423305,0.165702,2.5292465e-10
Testing/meningioma/Te-me_177.png,meningioma,1,meningioma,1,True,0.99993825,3.0033023e-06,0.99993825,2.4370975e-05,3.439616e-05
Testing/meningioma/Te-me_178.png,meningioma,1,meningioma,1,True,0.9999598,2.9246607e-05,0.9999598,1.1175267e-06,9.837627e-06
Testing/meningioma/Te-me_179.png,meningioma,1,meningioma,1,True,0.9977506,0.0018984051,0.9977506,0.00029842462,5.257846e-05
Testing/meningioma/Te-me_18.png,meningioma,1,meningioma,1,True,0.99986565,7.698526e-06,0.99986565,0.00012658411,5.27605e-13
Testing/meningioma/Te-me_180.png,meningioma,1,meningioma,1,True,0.9999994,4.3931678e-11,0.9999994,6.062289e-07,2.7024933e-14
Testing/meningioma/Te-me_181.png,meningioma,1,meningioma,1,True,0.99866486,0.00023168068,0.99866486,2.877962e-07,0.0011032085
Testing/meningioma/Te-me_182.png,meningioma,1,meningioma,1,True,0.9444982,0.020077165,0.9444982,0.03542432,3.269734e-07
Testing/meningioma/Te-me_183.png,meningioma,1,meningioma,1,True,0.9890782,0.010786569,0.9890782,0.00013418969,9.958216e-07
Testing/meningioma/Te-me_184.png,meningioma,1,meningioma,1,True,0.9999975,9.566538e-08,0.9999975,2.1905971e-06,2.5272055e-07
Testing/meningioma/Te-me_185.png,meningioma,1,meningioma,1,True,0.9976634,0.0014425282,0.9976634,0.00025549313,0.0006386588
Testing/meningioma/Te-me_186.png,meningioma,1,meningioma,1,True,0.89198303,0.0038373498,0.89198303,0.096050516,0.008129172
Testing/meningioma/Te-me_187.png,meningioma,1,meningioma,1,True,0.99808806,1.3328999e-07,0.99808806,0.001909721,2.02349e-06
Testing/meningioma/Te-me_188.png,meningioma,1,meningioma,1,True,0.96758723,0.012659162,0.96758723,0.0006760151,0.019077526
Testing/meningioma/Te-me_189.png,meningioma,1,meningioma,1,True,0.9999958,7.634689e-09,0.9999958,3.1707411e-06,9.47616e-07
Testing/meningioma/Te-me_19.png,meningioma,1,meningioma,1,True,0.9996014,7.258631e-07,0.9996014,0.0003972787,6.43697e-07
Testing/meningioma/Te-me_190.png,meningioma,1,meningioma,1,True,0.99146783,0.0007743671,0.99146783,0.007753621,4.2154916e-06
Testing/meningioma/Te-me_191.png,meningioma,1,meningioma,1,True,0.99998283,2.529096e-06,0.99998283,9.723678e-09,1.4608774e-05
Testing/meningioma/Te-me_192.png,meningioma,1,meningioma,1,True,0.9996302,0.0003694958,0.9996302,6.109867e-10,1.8213906e-07
Testing/meningioma/Te-me_193.png,meningioma,1,meningioma,1,True,0.9999845,1.3448069e-05,0.9999845,1.9118581e-06,7.218285e-08
Testing/meningioma/Te-me_194.png,meningioma,1,meningioma,1,True,0.99999774,2.2843917e-06,0.99999774,4.9766844e-09,5.5460153e-10
Testing/meningioma/Te-me_195.png,meningioma,1,meningioma,1,True,0.9974016,6.908751e-07,0.9974016,0.0025968153,8.733022e-07
Testing/meningioma/Te-me_196.png,meningioma,1,meningioma,1,True,0.9999856,6.5400864e-06,0.9999856,1.2383206e-10,7.878595e-06
Testing/meningioma/Te-me_197.png,meningioma,1,meningioma,1,True,0.9993482,0.0006082207,0.9993482,3.6854213e-05,6.7891147e-06
Testing/meningioma/Te-me_198.png,meningioma,1,meningioma,1,True,0.9977506,0.0018984051,0.9977506,0.00029842462,5.257846e-05
Testing/meningioma/Te-me_199.png,meningioma,1,meningioma,1,True,0.9999436,5.6094636e-05,0.9999436,1.4339457e-07,1.4324027e-07
Testing/meningioma/Te-me_2.png,meningioma,1,meningioma,1,True,0.99999833,1.58834e-06,0.99999833,5.982197e-08,2.8990788e-10
Testing/meningioma/Te-me_20.png,meningioma,1,meningioma,1,True,1.0,7.958657e-12,1.0,8.797909e-09,5.372409e-11
Testing/meningioma/Te-me_200.png,meningioma,1,meningioma,1,True,0.9299061,0.052108716,0.9299061,0.016560182,0.001424996
Testing/meningioma/Te-me_201.png,meningioma,1,meningioma,1,True,0.9979134,0.0009114401,0.9979134,1.5299893e-05,0.0011598357
Testing/meningioma/Te-me_202.png,meningioma,1,meningioma,1,True,0.99984384,1.63092e-10,0.99984384,0.00015610407,2.2399043e-11
Testing/meningioma/Te-me_203.png,meningioma,1,meningioma,1,True,0.999567,0.00042979253,0.999567,3.1501502e-06,1.05908065e-08
Testing/meningioma/Te-me_204.png,meningioma,1,meningioma,1,True,0.9999881,1.0205938e-05,0.9999881,3.451712e-07,1.3424967e-06
Testing/meningioma/Te-me_205.png,meningioma,1,meningioma,1,True,0.99997926,2.0539454e-05,0.99997926,1.7339305e-07,1.8908993e-08
