relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-aug-me_24.png,meningioma,1,meningioma,1,True,0.8469367,0.011477372,0.8469367,0.02052698,0.12105903
Testing/meningioma/Te-aug-me_25.png,meningioma,1,meningioma,1,True,0.9792827,0.019022364,0.9792827,0.0013859337,0.00030906394
Testing/meningioma/Te-aug-me_26.png,meningioma,1,meningioma,1,True,0.9942239,0.0039031657,0.9942239,0.0002751417,0.0015978981
Testing/meningioma/Te-aug-me_27.png,meningioma,1,meningioma,1,True,0.98490137,0.014644475,0.98490137,0.00012332901,0.00033075875
Testing/meningioma/Te-aug-me_28.png,meningioma,1,meningioma,1,True,0.9714703,0.026576826,0.9714703,0.000593243,0.0013596009
Testing/meningioma/Te-aug-me_29.png,meningioma,1,meningioma,1,True,0.9975598,0.0020465394,0.9975598,2.346191e-05,0.0003701809
Testing/meningioma/Te-aug-me_3.png,meningioma,1,meningioma,1,True,0.9946457,0.005191116,0.9946457,3.459582e-05,0.00012858372
Testing/meningioma/Te-aug-me_30.png,meningioma,1,meningioma,1,True,0.9742119,0.010470467,0.9742119,0.011145511,0.0041721547
Testing/meningioma/Te-aug-me_31.png,meningioma,1,meningioma,1,True,0.995475,0.004513693,0.995475,1.1104689e-06,1.0200984e-05
Testing/meningioma/Te-aug-me_32.png,meningioma,1,meningioma,1,True,0.99976856,0.00013787347,0.99976856,5.7410307e-06,8.776309e-05
Testing/meningioma/Te-aug-me_33.png,meningioma,1,meningioma,1,True,0.95941633,0.040582385,0.95941633,4.052429e-07,8.2387623e-07
Testing/meningioma/Te-aug-me_34.png,meningioma,1,meningioma,1,True,0.99941444,9.09368e-05,0.99941444,0.00019627275,0.00029841013
Testing/meningioma/Te-aug-me_35.png,meningioma,1,meningioma,1,True,0.69303805,0.0027700644,0.69303805,1.6646136e-06,0.30419022
Testing/meningioma/Te-aug-me_36.png,meningioma,1,meningioma,1,True,0.9964224,0.0035300744,0.9964224,4.5742385e-07,4.7086243e-05
Testing/meningioma/Te-aug-me_37.png,meningioma,1,meningioma,1,True,0.998044,0.0017785458,0.998044,0.00015533151,2.2038572e-05
Testing/meningioma/Te-aug-me_38.png,meningioma,1,meningioma,1,True,0.97530293,0.024387399,0.97530293,0.00030941778,2.1016842e-07
Testing/meningioma/Te-aug-me_39.png,meningioma,1,meningioma,1,True,0.9999665,3.301504e-05,0.9999665,4.952241e-07,1.7198662e-08
Testing/meningioma/Te-aug-me_4.png,meningioma,1,meningioma,1,True,0.98122865,0.009733841,0.98122865,1.0600451e-05,0.00902695
Testing/meningioma/Te-aug-me_40.png,meningioma,1,meningioma,1,True,0.94449013,0.0008508245,0.94449013,0.00018159363,0.054477386
Testing/meningioma/Te-aug-me_41.png,meningioma,1,meningioma,1,True,0.8836019,0.11437229,0.8836019,0.0010332224,0.0009925046
Testing/meningioma/Te-aug-me_42.png,meningioma,1,meningioma,1,True,0.9983931,0.0013250401,0.9983931,7.1098833e-07,0.00028116116
Testing/meningioma/Te-aug-me_43.png,meningioma,1,meningioma,1,True,0.9964349,0.00010345011,0.9964349,1.3593046e-06,0.0034602722
Testing/meningioma/Te-aug-me_44.png,meningioma,1,meningioma,1,True,0.999767,0.00022794888,0.999767,1.0725615e-06,3.968646e-06
Testing/meningioma/Te-aug-me_45.png,meningioma,1,meningioma,1,True,0.9977337,0.00065119006,0.9977337,0.00028323778,0.001331857
Testing/meningioma/Te-aug-me_46.png,meningioma,1,meningioma,1,True,0.999946,5.3577536e-05,0.999946,3.6482245e-07,1.6619067e-07
Testing/meningioma/Te-aug-me_47.png,meningioma,1,meningioma,1,True,0.9989899,0.00044293964,0.9989899,0.0005233049,4.3956745e-05
Testing/meningioma/Te-aug-me_48.png,meningioma,1,meningioma,1,True,0.99174225,0.00029974108,0.99174225,4.370862e-06,0.007953714
Testing/meningioma/Te-aug-me_49.png,meningioma,1,meningioma,1,True,0.98071104,0.00043288723,0.98071104,0.00027223091,0.018583851
Testing/meningioma/Te-aug-me_5.png,meningioma,1,meningioma,1,True,0.8850405,0.11491725,0.8850405,7.1148884e-06,3.510604e-05
Testing/meningioma/Te-aug-me_50.png,meningioma,1,meningioma,1,True,0.64265984,0.00016979937,0.64265984,0.001041453,0.35612893
Testing/meningioma/Te-aug-me_51.png,meningioma,1,meningioma,1,True,0.9995352,0.00046478555,0.9995352,3.4553942e-09,1.3331295e-08
Testing/meningioma/Te-aug-me_52.png,meningioma,1,meningioma,1,True,0.99999034,7.417443e-06,0.99999034,4.532251e-08,2.2567428e-06
Testing/meningioma/Te-aug-me_53.png,meningioma,1,meningioma,1,True,0.92965734,0.070024766,0.92965734,1.9776449e-07,0.00031759546
Testing/meningioma/Te-aug-me_54.png,meningioma,1,meningioma,1,True,0.9608822,0.039021365,0.9608822,9.45671e-07,9.546801e-05
Testing/meningioma/Te-aug-me_55.png,meningioma,1,meningioma,1,True,0.7025106,0.28300023,0.7025106,0.0039064633,0.010582697
Testing/meningioma/Te-aug-me_56.png,meningioma,1,meningioma,1,True,0.984593,0.0031575838,0.984593,0.011791836,0.00045763157
Testing/meningioma/Te-aug-me_57.png,meningioma,1,meningioma,1,True,0.99963737,0.000118458905,0.99963737,6.428904e-06,0.00023777784
Testing/meningioma/Te-aug-me_58.png,meningioma,1,meningioma,1,True,0.9946085,0.0041002096,0.9946085,0.00066749734,0.00062383246
Testing/meningioma/Te-aug-me_59.png,meningioma,1,meningioma,1,True,0.9910942,0.0085675,0.9910942,4.1019356e-07,0.00033799722
Testing/meningioma/Te-aug-me_6.png,meningioma,1,meningioma,1,True,0.82570523,0.031300426,0.82570523,5.2949144e-05,0.14294136
Testing/meningioma/Te-aug-me_60.png,meningioma,1,meningioma,1,True,0.9873188,0.010355008,0.9873188,0.0017965412,0.0005295787
Testing/meningioma/Te-aug-me_61.png,meningioma,1,meningioma,1,True,0.96373504,0.032781176,0.96373504,0.0015755619,0.0019082999
Testing/meningioma/Te-aug-me_62.png,meningioma,1,meningioma,1,True,0.99989736,8.2687846e-05,0.99989736,1.4270842e-07,1.9722333e-05
Testing/meningioma/Te-aug-me_63.png,meningioma,1,meningioma,1,True,0.9932185,0.005824248,0.9932185,0.00028214237,0.000675182
Testing/meningioma/Te-aug-me_64.png,meningioma,1,meningioma,1,True,0.99903166,0.00079481327,0.99903166,3.4120636e-05,0.00013936768
Testing/meningioma/Te-aug-me_65.png,meningioma,1,meningioma,1,True,0.97437346,0.025523156,0.97437346,2.4462324e-05,7.892417e-05
Testing/meningioma/Te-aug-me_66.png,meningioma,1,meningioma,1,True,0.9816201,0.010280375,0.9816201,0.0003571742,0.0077423267
Testing/meningioma/Te-aug-me_67.png,meningioma,1,meningioma,1,True,0.99806255,0.0018408835,0.99806255,7.819596e-05,1.8403127e-05
Testing/meningioma/Te-aug-me_68.png,meningioma,1,meningioma,1,True,0.9876792,0.0121810045,0.9876792,7.1470815e-05,6.840931e-05
Testing/meningioma/Te-aug-me_69.png,meningioma,1,meningioma,1,True,0.9981123,0.0012905556,0.9981123,0.00029759502,0.0002995769
Testing/meningioma/Te-aug-me_7.png,meningioma,1,meningioma,1,True,0.9916711,0.008312402,0.9916711,1.604472e-05,4.4710004e-07
Testing/meningioma/Te-aug-me_70.png,meningioma,1,meningioma,1,True,0.98966545,0.0003945479,0.98966545,0.00013023839,0.009809763
Testing/meningioma/Te-aug-me_71.png,meningioma,1,meningioma,1,True,0.9880591,0.00019625139,0.9880591,0.00060865725,0.011136027
Testing/meningioma/Te-aug-me_72.png,meningioma,1,meningioma,1,True,0.9052897,0.033721626,0.9052897,4.933215e-05,0.060939305
Testing/meningioma/Te-aug-me_73.png,meningioma,1,meningioma,1,True,0.9967673,0.0032132848,0.9967673,1.5452038e-05,4.063644e-06
Testing/meningioma/Te-aug-me_74.png,meningioma,1,meningioma,1,True,0.99846834,0.0014575192,0.99846834,7.403227e-05,1.3500406e-07
Testing/meningioma/Te-aug-me_75.png,meningioma,1,meningioma,1,True,0.9911493,0.0042395554,0.9911493,0.00012617973,0.004484885
Testing/meningioma/Te-aug-me_76.png,meningioma,1,meningioma,1,True,0.9997656,0.00022057386,0.9997656,5.5170073e-09,1.38436635e-05
Testing/meningioma/Te-aug-me_77.png,meningioma,1,meningioma,1,True,0.9984199,0.0012733737,0.9984199,0.00011369193,0.0001930475
Testing/meningioma/Te-aug-me_78.png,meningioma,1,meningioma,1,True,0.97100943,0.028678078,0.97100943,9.132469e-05,0.00022106046
Testing/meningioma/Te-aug-me_79.png,meningioma,1,meningioma,1,True,0.9989116,0.00071022793,0.9989116,1.694924e-07,0.0003780268
Testing/meningioma/Te-aug-me_8.png,meningioma,1,meningioma,1,True,0.9883349,0.010905822,0.9883349,0.0006653758,9.39562e-05
Testing/meningioma/Te-aug-me_80.png,meningioma,1,meningioma,1,True,0.9986111,0.0013884864,0.9986111,1.6625224e-07,1.4015819e-07
Testing/meningioma/Te-aug-me_81.png,meningioma,1,meningioma,1,True,0.99894744,0.00014149917,0.99894744,0.00023675058,0.0006743258
Testing/meningioma/Te-aug-me_82.png,meningioma,1,meningioma,1,True,0.99999464,5.083968e-06,0.99999464,1.2344708e-07,9.806084e-08
Testing/meningioma/Te-aug-me_83.png,meningioma,1,meningioma,1,True,0.99968934,0.00029847314,0.99968934,2.314637e-07,1.1959663e-05
Testing/meningioma/Te-aug-me_84.png,meningioma,1,meningioma,1,True,0.9434224,0.053539414,0.9434224,0.0020275963,0.0010106247
Testing/meningioma/Te-aug-me_85.png,meningioma,1,meningioma,1,True,0.99966943,0.0003196243,0.99966943,1.877704e-06,9.124563e-06
Testing/meningioma/Te-aug-me_86.png,meningioma,1,meningioma,1,True,0.99501085,0.0045015467,0.99501085,0.00012801107,0.00035965952
Testing/meningioma/Te-aug-me_87.png,meningioma,1,meningioma,1,True,0.99997723,1.08068505e-07,0.99997723,1.8250871e-07,2.2421507e-05
Testing/meningioma/Te-aug-me_88.png,meningioma,1,meningioma,1,True,0.9982791,0.00034236198,0.9982791,0.0009026069,0.00047592423
Testing/meningioma/Te-aug-me_89.png,meningioma,1,meningioma,1,True,0.99973136,1.5236246e-06,0.99973136,3.066554e-07,0.00026671326
Testing/meningioma/Te-aug-me_9.png,meningioma,1,meningioma,1,True,0.95185494,8.7615575e-05,0.95185494,0.00016305567,0.04789446
Testing/meningioma/Te-aug-me_90.png,meningioma,1,meningioma,1,True,0.9964573,1.488246e-05,0.9964573,0.00015388134,0.0033739284
Testing/meningioma/Te-aug-me_91.png,meningioma,1,meningioma,1,True,0.9767259,0.0038293183,0.9767259,0.00022653227,0.019218327
Testing/meningioma/Te-aug-me_92.png,meningioma,1,glioma,0,False,0.8118193,0.8118193,0.18522435,0.00012515596,0.002831159
Testing/meningioma/Te-aug-me_93.png,meningioma,1,glioma,0,False,0.680405,0.680405,0.29883984,8.032068e-05,0.020674814
Testing/meningioma/Te-aug-me_94.png,meningioma,1,meningioma,1,True,0.94487077,0.038870767,0.94487077,0.0001709038,0.016087469
Testing/meningioma/Te-aug-me_95.png,meningioma,1,meningioma,1,True,0.9967327,0.002998642,0.9967327,0.00022174869,4.696025e-05
Testing/meningioma/Te-aug-me_96.png,meningioma,1,meningioma,1,True,0.90787756,0.09212215,0.90787756,1.2014564e-07,1.987573e-07
Testing/meningioma/Te-aug-me_97.png,meningioma,1,meningioma,1,True,0.99684745,0.0031273882,0.99684745,2.5704713e-07,2.4878085e-05
Testing/meningioma/Te-aug-me_98.png,meningioma,1,meningioma,1,True,0.99923253,0.0007638979,0.99923253,1.2032555e-06,2.3907646e-06
Testing/meningioma/Te-aug-me_99.png,meningioma,1,meningioma,1,True,0.9999409,5.07433e-05,0.9999409,1.098703e-06,7.2099556e-06
Testing/meningioma/Te-me_1.png,meningioma,1,meningioma,1,True,0.8106571,0.0052426425,0.8106571,0.06578852,0.118311815
Testing/meningioma/Te-me_10.png,meningioma,1,meningioma,1,True,0.9992706,0.0007141883,0.9992706,2.9361857e-07,1.4935725e-05
Testing/meningioma/Te-me_100.png,meningioma,1,meningioma,1,True,0.9932087,0.000923902,0.9932087,2.3685068e-05,0.005843686
Testing/meningioma/Te-me_101.png,meningioma,1,meningioma,1,True,0.99689144,0.001786175,0.99689144,0.0005892638,0.00073313527
Testing/meningioma/Te-me_102.png,meningioma,1,meningioma,1,True,0.8037946,0.1935239,0.8037946,0.0011295183,0.0015519757
Testing/meningioma/Te-me_103.png,meningioma,1,meningioma,1,True,0.9820271,0.011995704,0.9820271,9.6052885e-05,0.0058811167
Testing/meningioma/Te-me_104.png,meningioma,1,meningioma,1,True,0.871174,0.08615131,0.871174,4.9679424e-05,0.04262512
Testing/meningioma/Te-me_105.png,meningioma,1,meningioma,1,True,0.977047,0.021783346,0.977047,0.0008775729,0.00029208063
Testing/meningioma/Te-me_106.png,meningioma,1,meningioma,1,True,0.9998258,9.166048e-05,0.9998258,1.1129676e-08,8.2546096e-05
Testing/meningioma/Te-me_107.png,meningioma,1,meningioma,1,True,0.9708701,0.02904341,0.9708701,7.188054e-05,1.4552282e-05
Testing/meningioma/Te-me_108.png,meningioma,1,meningioma,1,True,0.9680793,0.031783946,0.9680793,8.243973e-08,0.00013663543
Testing/meningioma/Te-me_109.png,meningioma,1,meningioma,1,True,0.9996493,6.5080464e-08,0.9996493,0.00024344736,0.00010714836
Testing/meningioma/Te-me_11.png,meningioma,1,meningioma,1,True,0.9999758,2.420246e-05,0.9999758,1.15925545e-08,1.2329757e-09
Testing/meningioma/Te-me_110.png,meningioma,1,meningioma,1,True,0.99901414,0.0008414684,0.99901414,5.812672e-07,0.00014378176
Testing/meningioma/Te-me_111.png,meningioma,1,meningioma,1,True,0.9804166,0.016777452,0.9804166,0.001446091,0.0013598871
Testing/meningioma/Te-me_112.png,meningioma,1,meningioma,1,True,0.99995494,4.4697423e-05,0.99995494,2.9367902e-07,1.1579832e-07
Testing/meningioma/Te-me_113.png,meningioma,1,meningioma,1,True,0.9922753,0.0053253416,0.9922753,0.0009939189,0.0014054973
Testing/meningioma/Te-me_114.png,meningioma,1,meningioma,1,True,0.97697824,0.00015929752,0.97697824,2.5962136e-05,0.022836437
Testing/meningioma/Te-me_115.png,meningioma,1,meningioma,1,True,0.67751074,0.00030533737,0.67751074,6.067186e-07,0.3221833
Testing/meningioma/Te-me_116.png,meningioma,1,meningioma,1,True,0.9430213,0.0003407281,0.9430213,0.00011892924,0.05651901
Testing/meningioma/Te-me_117.png,meningioma,1,meningioma,1,True,0.9676605,0.0067459783,0.9676605,0.025593434,3.889279e-08
Testing/meningioma/Te-me_118.png,meningioma,1,meningioma,1,True,0.9681414,0.031858515,0.9681414,2.501533e-09,6.6379236e-08
Testing/meningioma/Te-me_119.png,meningioma,1,meningioma,1,True,0.9215841,0.07415002,0.9215841,0.0002987057,0.003967104
Testing/meningioma/Te-me_12.png,meningioma,1,meningioma,1,True,0.9885721,0.0013691307,0.9885721,1.1001792e-06,0.0100576
Testing/meningioma/Te-me_120.png,meningioma,1,meningioma,1,True,0.97561127,0.004141301,0.97561127,3.0950823e-06,0.020244414
Testing/meningioma/Te-me_121.png,meningioma,1,meningioma,1,True,0.9985266,4.582264e-05,0.9985266,0.0012777165,0.00014979656
Testing/meningioma/Te-me_122.png,meningioma,1,meningioma,1,True,0.97519886,0.0039867116,0.97519886,0.0009394745,0.019874955
Testing/meningioma/Te-me_123.png,meningioma,1,meningioma,1,True,0.9322537,0.06770712,0.9322537,1.6096157e-05,2.3151339e-05
Testing/meningioma/Te-me_124.png,meningioma,1,glioma,0,False,0.67617077,0.67617077,0.28938633,0.00010132835,0.034341533
Testing/meningioma/Te-me_125.png,meningioma,1,meningioma,1,True,0.9982419,0.00023225714,0.9982419,0.0015222314,3.5532407e-06
Testing/meningioma/Te-me_126.png,meningioma,1,meningioma,1,True,0.9982646,6.0292194e-05,0.9982646,0.0016139622,6.106076e-05
Testing/meningioma/Te-me_127.png,meningioma,1,meningioma,1,True,0.99739754,0.0025633846,0.99739754,3.4555907e-08,3.9058494e-05
Testing/meningioma/Te-me_128.png,meningioma,1,meningioma,1,True,0.94626564,4.174978e-05,0.94626564,5.7794867e-05,0.05363487
Testing/meningioma/Te-me_129.png,meningioma,1,meningioma,1,True,0.95614564,0.00014773327,0.95614564,0.043099325,0.0006072877
Testing/meningioma/Te-me_13.png,meningioma,1,meningioma,1,True,0.99041396,0.0060157203,0.99041396,3.7514349e-06,0.0035665506
Testing/meningioma/Te-me_130.png,meningioma,1,meningioma,1,True,0.8203647,1.7505792e-05,0.8203647,1.0766477e-05,0.179607
Testing/meningioma/Te-me_131.png,meningioma,1,meningioma,1,True,0.9998894,0.000110581226,0.9998894,1.5460252e-09,1.3819158e-08
Testing/meningioma/Te-me_132.png,meningioma,1,meningioma,1,True,0.99494463,0.0046035503,0.99494463,0.00043454865,1.723096e-05
Testing/meningioma/Te-me_133.png,meningioma,1,meningioma,1,True,0.9804617,0.012143384,0.9804617,0.00016086556,0.0072340574
Testing/meningioma/Te-me_134.png,meningioma,1,meningioma,1,True,0.9895415,0.0027889824,0.9895415,0.0018951257,0.0057744905
Testing/meningioma/Te-me_135.png,meningioma,1,meningioma,1,True,0.99826837,0.00018083028,0.99826837,0.00039407946,0.0011566125
Testing/meningioma/Te-me_136.png,meningioma,1,glioma,0,False,0.7055867,0.7055867,0.2943709,4.5816682e-07,4.19644e-05
Testing/meningioma/Te-me_137.png,meningioma,1,meningioma,1,True,0.99660337,1.6578932e-06,0.99660337,0.0032177914,0.00017717795
Testing/meningioma/Te-me_138.png,meningioma,1,meningioma,1,True,0.98634076,0.0011640306,0.98634076,0.012449623,4.5549743e-05
Testing/meningioma/Te-me_139.png,meningioma,1,meningioma,1,True,0.9994116,0.0005881811,0.9994116,1.8731002e-07,1.1508727e-08
Testing/meningioma/Te-me_14.png,meningioma,1,meningioma,1,True,0.9940963,0.0048401575,0.9940963,2.0171467e-06,0.001061556
Testing/meningioma/Te-me_140.png,meningioma,1,meningioma,1,True,0.99968326,0.00031597904,0.99968326,2.0314286e-09,8.083568e-07
Testing/meningioma/Te-me_141.png,meningioma,1,meningioma,1,True,0.7396843,0.23722611,0.7396843,0.0016417177,0.021447824
Testing/meningioma/Te-me_142.png,meningioma,1,meningioma,1,True,0.7471844,0.2527557,0.7471844,7.173629e-06,5.2690742e-05
Testing/meningioma/Te-me_143.png,meningioma,1,meningioma,1,True,0.9991084,0.00025001526,0.9991084,0.00015508366,0.0004864751
Testing/meningioma/Te-me_144.png,meningioma,1,notumor,2,False,0.99091446,6.245352e-09,0.009078584,0.99091446,6.9366865e-06
Testing/meningioma/Te-me_145.png,meningioma,1,meningioma,1,True,0.9544836,0.0021848562,0.9544836,4.9270646e-05,0.043282215
Testing/meningioma/Te-me_146.png,meningioma,1,meningioma,1,True,0.9100331,0.017559305,0.9100331,0.00019019099,0.07221742
Testing/meningioma/Te-me_147.png,meningioma,1,meningioma,1,True,0.9154658,0.06284379,0.9154658,0.018187424,0.0035030222
Testing/meningioma/Te-me_148.png,meningioma,1,pituitary,3,False,0.60937315,0.021989197,0.36833456,0.00030307236,0.60937315
Testing/meningioma/Te-me_149.png,meningioma,1,meningioma,1,True,0.99998987,7.6641965e-07,0.99998987,7.2909056e-06,2.1345343e-06
Testing/meningioma/Te-me_15.png,meningioma,1,meningioma,1,True,0.9975834,0.0021401246,0.9975834,0.00012097807,0.00015556306
Testing/meningioma/Te-me_150.png,meningioma,1,meningioma,1,True,0.9922381,0.0055901553,0.9922381,2.6541952e-07,0.0021715285
Testing/meningioma/Te-me_151.png,meningioma,1,glioma,0,False,0.7241828,0.7241828,0.27525344,0.00016280208,0.000400997
Testing/meningioma/Te-me_152.png,meningioma,1,meningioma,1,True,0.9986376,0.000559418,0.9986376,8.252667e-05,0.00072045054
Testing/meningioma/Te-me_153.png,meningioma,1,meningioma,1,True,0.82161516,0.17773254,0.82161516,4.1842563e-06,0.0006481563
Testing/meningioma/Te-me_154.png,meningioma,1,meningioma,1,True,0.9972011,7.923082e-06,0.9972011,1.8566295e-06,0.0027891363
Testing/meningioma/Te-me_155.png,meningioma,1,meningioma,1,True,0.8335163,0.16648135,0.8335163,2.1837027e-06,1.8201925e-07
Testing/meningioma/Te-me_156.png,meningioma,1,meningioma,1,True,0.99284244,2.7007138e-05,0.99284244,0.0069603254,0.00017032334
Testing/meningioma/Te-me_157.png,meningioma,1,meningioma,1,True,0.9871547,0.012191321,0.9871547,0.00055155024,0.000102329104
Testing/meningioma/Te-me_158.png,meningioma,1,meningioma,1,True,0.99938357,4.932507e-06,0.99938357,0.0005838777,2.7680035e-05
Testing/meningioma/Te-me_159.png,meningioma,1,meningioma,1,True,0.9686378,2.5036743e-06,0.9686378,0.00028123247,0.031078443
Testing/meningioma/Te-me_16.png,meningioma,1,meningioma,1,True,0.99903214,0.0009671308,0.99903214,1.17352286e-07,5.8085755e-07
Testing/meningioma/Te-me_160.png,meningioma,1,meningioma,1,True,0.9820546,0.0064706127,0.9820546,0.0014507825,0.010024089
Testing/meningioma/Te-me_161.png,meningioma,1,meningioma,1,True,0.99991286,8.625222e-05,0.99991286,6.78739e-11,8.1252716e-07
Testing/meningioma/Te-me_162.png,meningioma,1,meningioma,1,True,0.9999714,2.5320103e-05,0.9999714,1.9082265e-06,1.4028416e-06
Testing/meningioma/Te-me_163.png,meningioma,1,meningioma,1,True,0.9651266,0.012067683,0.9651266,2.5820354e-05,0.02277986
Testing/meningioma/Te-me_164.png,meningioma,1,meningioma,1,True,0.99856573,0.00024374721,0.99856573,2.4658632e-06,0.001188086
Testing/meningioma/Te-me_165.png,meningioma,1,meningioma,1,True,0.9971716,0.002482934,0.9971716,0.00030955352,3.605469e-05
Testing/meningioma/Te-me_166.png,meningioma,1,meningioma,1,True,0.99469405,1.9624304e-05,0.99469405,0.000116698335,0.0051696966
Testing/meningioma/Te-me_167.png,meningioma,1,meningioma,1,True,0.9796165,0.0010833287,0.9796165,0.009835935,0.009464199
Testing/meningioma/Te-me_168.png,meningioma,1,meningioma,1,True,0.9961047,7.0623178e-06,0.9961047,3.0710765e-07,0.0038879996
Testing/meningioma/Te-me_169.png,meningioma,1,meningioma,1,True,0.5692932,4.0703977e-05,0.5692932,0.00037961744,0.4302865
Testing/meningioma/Te-me_17.png,meningioma,1,meningioma,1,True,0.99939823,0.00010951095,0.99939823,7.91544e-07,0.00049148564
Testing/meningioma/Te-me_170.png,meningioma,1,meningioma,1,True,0.989981,0.0013520033,0.989981,2.778784e-05,0.008639231
Testing/meningioma/Te-me_171.png,meningioma,1,meningioma,1,True,0.99944717,0.00010767928,0.99944717,0.0004340932,1.1067909e-05
Testing/meningioma/Te-me_172.png,meningioma,1,meningioma,1,True,0.98903286,0.01096471,0.98903286,1.5264089e-06,8.6915594e-07
Testing/meningioma/Te-me_173.png,meningioma,1,meningioma,1,True,0.99605453,0.003924514,0.99605453,2.0110943e-05,8.140459e-07
Testing/meningioma/Te-me_174.png,meningioma,1,meningioma,1,True,0.9761574,0.020721758,0.9761574,0.0016539053,0.0014669218
Testing/meningioma/Te-me_175.png,meningioma,1,meningioma,1,True,0.9863094,0.013658805,0.9863094,4.6544274e-06,2.7149825e-05
Testing/meningioma/Te-me_176.png,meningioma,1,meningioma,1,True,0.988918,0.011073746,0.988918,1.3127033e-06,6.987334e-06
Testing/meningioma/Te-me_177.png,meningioma,1,meningioma,1,True,0.9654105,0.034213144,0.9654105,8.8243505e-06,0.0003674599
Testing/meningioma/Te-me_178.png,meningioma,1,meningioma,1,True,0.9933838,0.0050452687,0.9933838,1.898439e-05,0.0015518633
Testing/meningioma/Te-me_179.png,meningioma,1,meningioma,1,True,0.9952716,0.0029662808,0.9952716,0.0001577614,0.001604413
Testing/meningioma/Te-me_18.png,meningioma,1,meningioma,1,True,0.97203165,0.027664023,0.97203165,0.0002018334,0.00010240317
Testing/meningioma/Te-me_180.png,meningioma,1,meningioma,1,True,0.9999237,5.25125e-06,0.9999237,7.0665425e-05,3.6493924e-07
Testing/meningioma/Te-me_181.png,meningioma,1,meningioma,1,True,0.8154554,0.00010414496,0.8154554,3.7362257e-05,0.18440314
Testing/meningioma/Te-me_182.png,meningioma,1,meningioma,1,True,0.929346,0.0002001906,0.929346,0.07020457,0.00024919826
Testing/meningioma/Te-me_183.png,meningioma,1,meningioma,1,True,0.9740975,0.025877412,0.9740975,2.1630378e-05,3.4612858e-06
Testing/meningioma/Te-me_184.png,meningioma,1,meningioma,1,True,0.9973679,0.0025814904,0.9973679,4.939285e-06,4.5722787e-05
Testing/meningioma/Te-me_185.png,meningioma,1,meningioma,1,True,0.930536,0.06820541,0.930536,0.0012238765,3.46957e-05
Testing/meningioma/Te-me_186.png,meningioma,1,meningioma,1,True,0.9995889,0.00015380816,0.9995889,0.0002253014,3.1982978e-05
Testing/meningioma/Te-me_187.png,meningioma,1,meningioma,1,True,0.9942151,2.3169898e-05,0.9942151,0.005602685,0.00015919571
Testing/meningioma/Te-me_188.png,meningioma,1,meningioma,1,True,0.9426436,0.05546327,0.9426436,0.00035438326,0.0015387572
Testing/meningioma/Te-me_189.png,meningioma,1,meningioma,1,True,0.9999391,9.442593e-06,0.9999391,1.3449709e-06,5.011168e-05
Testing/meningioma/Te-me_19.png,meningioma,1,meningioma,1,True,0.99138993,0.0008600047,0.99138993,0.0040443363,0.0037056874
Testing/meningioma/Te-me_190.png,meningioma,1,meningioma,1,True,0.9991424,0.0005186689,0.9991424,0.00014021601,0.0001986505
Testing/meningioma/Te-me_191.png,meningioma,1,meningioma,1,True,0.99279743,0.0031171518,0.99279743,1.2147962e-06,0.004084205
Testing/meningioma/Te-me_192.png,meningioma,1,meningioma,1,True,0.9893183,0.010678851,0.9893183,3.7438305e-08,2.7471783e-06
Testing/meningioma/Te-me_193.png,meningioma,1,meningioma,1,True,0.99893516,0.00096572406,0.99893516,4.469702e-06,9.463962e-05
Testing/meningioma/Te-me_194.png,meningioma,1,meningioma,1,True,0.94291675,0.056939717,0.94291675,0.0001370858,6.423682e-06
Testing/meningioma/Te-me_195.png,meningioma,1,meningioma,1,True,0.99666214,0.0024356206,0.99666214,4.481016e-05,0.00085741124
Testing/meningioma/Te-me_196.png,meningioma,1,meningioma,1,True,0.99986875,0.000118589545,0.99986875,6.8380405e-07,1.2008915e-05
Testing/meningioma/Te-me_197.png,meningioma,1,meningioma,1,True,0.9506139,0.022876501,0.9506139,2.0843047e-06,0.026507447
Testing/meningioma/Te-me_198.png,meningioma,1,meningioma,1,True,0.9952716,0.0029662808,0.9952716,0.0001577614,0.001604413
Testing/meningioma/Te-me_199.png,meningioma,1,meningioma,1,True,0.99999964,3.3278664e-07,0.99999964,3.452807e-10,4.1528883e-09
Testing/meningioma/Te-me_2.png,meningioma,1,meningioma,1,True,0.9872361,0.012253921,0.9872361,0.0004905465,1.9550504e-05
Testing/meningioma/Te-me_20.png,meningioma,1,meningioma,1,True,0.9985233,0.0014409194,0.9985233,1.33646145e-05,2.2489592e-05
Testing/meningioma/Te-me_200.png,meningioma,1,meningioma,1,True,0.7652394,0.003811656,0.7652394,0.012523538,0.2184253
Testing/meningioma/Te-me_201.png,meningioma,1,meningioma,1,True,0.94587344,0.028342463,0.94587344,5.6119545e-05,0.025728006
Testing/meningioma/Te-me_202.png,meningioma,1,meningioma,1,True,0.50022,1.057064e-05,0.50022,0.4926334,0.007136051
Testing/meningioma/Te-me_203.png,meningioma,1,meningioma,1,True,0.98442864,0.015562722,0.98442864,5.8835603e-06,2.6316472e-06
Testing/meningioma/Te-me_204.png,meningioma,1,meningioma,1,True,0.995934,0.0035437266,0.995934,1.5905547e-05,0.0005063378
