relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_672.png,glioma,0,1,3,0,glioma,True,0.8950896,0.07440141,0.0007360394,0.02977287
Training/glioma/Tr-gl_676.png,glioma,0,1,3,0,glioma,True,0.99865854,0.0009851477,0.00014043963,0.00021583018
Training/glioma/Tr-gl_685.png,glioma,0,1,3,0,glioma,True,0.9991893,0.0008098845,7.815488e-09,8.696709e-07
Training/glioma/Tr-gl_694.png,glioma,0,1,3,0,glioma,True,0.9637605,0.03616605,6.334833e-05,1.01103515e-05
Training/glioma/Tr-gl_7.png,glioma,0,1,3,0,glioma,True,0.9992142,0.00068080623,4.649765e-05,5.8451078e-05
Training/glioma/Tr-gl_702.png,glioma,0,1,3,0,glioma,True,0.9840884,0.012363927,0.0007963013,0.002751315
Training/glioma/Tr-gl_705.png,glioma,0,1,3,0,glioma,True,0.9999255,3.8385067e-05,2.7138233e-06,3.3406952e-05
Training/glioma/Tr-gl_709.png,glioma,0,1,3,0,glioma,True,0.99988246,0.000116168376,2.7320507e-07,1.034626e-06
Training/glioma/Tr-gl_715.png,glioma,0,1,3,1,meningioma,False,0.3906813,0.6026572,6.3220716e-05,0.0065982603
Training/glioma/Tr-gl_72.png,glioma,0,1,3,0,glioma,True,0.9885334,0.011337428,2.766178e-07,0.00012897367
Training/glioma/Tr-gl_723.png,glioma,0,1,3,0,glioma,True,0.99330455,0.003933482,8.787773e-06,0.0027531297
Training/glioma/Tr-gl_727.png,glioma,0,1,3,0,glioma,True,0.9984226,0.00016930743,0.00028580593,0.0011223431
Training/glioma/Tr-gl_73.png,glioma,0,1,3,0,glioma,True,0.99926645,0.0007327915,2.2931192e-07,4.5333016e-07
Training/glioma/Tr-gl_734.png,glioma,0,1,3,0,glioma,True,0.80223066,0.0065358365,0.00011686453,0.19111662
Training/glioma/Tr-gl_735.png,glioma,0,1,3,0,glioma,True,0.9992409,0.00011712092,6.4994376e-05,0.0005770345
Training/glioma/Tr-gl_736.png,glioma,0,1,3,0,glioma,True,0.9961648,0.003753906,4.360995e-05,3.773799e-05
Training/glioma/Tr-gl_739.png,glioma,0,1,3,0,glioma,True,0.99989533,4.9488775e-05,2.725636e-06,5.24806e-05
Training/glioma/Tr-gl_741.png,glioma,0,1,3,0,glioma,True,0.9964228,0.0034732167,1.45361655e-05,8.935011e-05
Training/glioma/Tr-gl_747.png,glioma,0,1,3,0,glioma,True,0.662534,0.335581,0.0018402713,4.4657194e-05
Training/glioma/Tr-gl_751.png,glioma,0,1,3,0,glioma,True,0.64357716,0.35590544,0.00035465672,0.00016276716
Training/glioma/Tr-gl_758.png,glioma,0,1,3,1,meningioma,False,0.22682601,0.77310973,1.6713993e-05,4.7523645e-05
Training/glioma/Tr-gl_761.png,glioma,0,1,3,0,glioma,True,0.9725127,0.0134291565,2.5223988e-05,0.014032858
Training/glioma/Tr-gl_762.png,glioma,0,1,3,0,glioma,True,0.99999154,6.6363737e-06,4.501669e-09,1.7960868e-06
Training/glioma/Tr-gl_763.png,glioma,0,1,3,0,glioma,True,0.9991916,0.0008081381,2.5049658e-09,2.337592e-07
Training/glioma/Tr-gl_777.png,glioma,0,1,3,0,glioma,True,0.999561,0.00023738766,2.2646354e-06,0.00019938925
Training/glioma/Tr-gl_782.png,glioma,0,1,3,0,glioma,True,0.99976903,0.00022461638,2.710352e-06,3.6640683e-06
Training/glioma/Tr-gl_788.png,glioma,0,1,3,0,glioma,True,0.9999908,9.131432e-06,4.5532627e-09,9.457e-09
Training/glioma/Tr-gl_79.png,glioma,0,1,3,0,glioma,True,0.9978738,0.0019703482,1.2268993e-05,0.00014352986
Training/glioma/Tr-gl_793.png,glioma,0,1,3,0,glioma,True,0.9998901,2.2444112e-05,5.812201e-05,2.9365385e-05
Training/glioma/Tr-gl_797.png,glioma,0,1,3,0,glioma,True,0.9855085,0.014444941,4.6186768e-05,2.879226e-07
Training/glioma/Tr-gl_799.png,glioma,0,1,3,0,glioma,True,0.95124096,0.048758965,8.577041e-09,8.412237e-09
Training/glioma/Tr-gl_806.png,glioma,0,1,3,0,glioma,True,0.9530515,0.0005354515,2.0306315e-06,0.046411026
Training/glioma/Tr-gl_811.png,glioma,0,1,3,0,glioma,True,0.9999428,5.509704e-05,1.8797765e-08,2.1487529e-06
Training/glioma/Tr-gl_82.png,glioma,0,1,3,0,glioma,True,0.9999604,1.4336937e-05,1.6965934e-07,2.5092186e-05
Training/glioma/Tr-gl_836.png,glioma,0,1,3,0,glioma,True,0.99743515,0.0023009104,1.6662643e-05,0.00024733294
Training/glioma/Tr-gl_838.png,glioma,0,1,3,0,glioma,True,0.9990902,0.00063387584,1.7308845e-05,0.0002585967
Training/glioma/Tr-gl_843.png,glioma,0,1,3,0,glioma,True,0.991901,0.008035294,6.9134524e-07,6.299857e-05
Training/glioma/Tr-gl_846.png,glioma,0,1,3,0,glioma,True,0.9963683,0.0035471995,1.1296594e-05,7.312814e-05
Training/glioma/Tr-gl_853.png,glioma,0,1,3,0,glioma,True,0.9999777,2.1466825e-05,3.2931354e-07,4.506994e-07
Training/glioma/Tr-gl_856.png,glioma,0,1,3,0,glioma,True,0.989781,0.010208261,3.3193164e-06,7.4181626e-06
Training/glioma/Tr-gl_865.png,glioma,0,1,3,0,glioma,True,0.99944097,0.0004950685,1.3818905e-06,6.2631625e-05
Training/glioma/Tr-gl_87.png,glioma,0,1,3,0,glioma,True,0.9408087,0.05917805,2.5341737e-07,1.3015347e-05
Training/glioma/Tr-gl_876.png,glioma,0,1,3,0,glioma,True,0.9999453,8.324071e-06,4.704379e-06,4.1621905e-05
Training/glioma/Tr-gl_881.png,glioma,0,1,3,0,glioma,True,0.5963208,0.323101,0.0038458242,0.07673237
Training/glioma/Tr-gl_888.png,glioma,0,1,3,0,glioma,True,0.9996871,0.00030024876,1.3916482e-06,1.1313367e-05
Training/glioma/Tr-gl_892.png,glioma,0,1,3,0,glioma,True,0.9936579,0.0045447354,7.656864e-05,0.0017207972
Training/glioma/Tr-gl_895.png,glioma,0,1,3,0,glioma,True,0.99985945,0.00011749603,5.604749e-06,1.7345348e-05
Training/glioma/Tr-gl_898.png,glioma,0,1,3,0,glioma,True,0.9997718,0.00022134162,5.9109224e-09,6.939294e-06
Training/glioma/Tr-gl_9.png,glioma,0,1,3,3,pituitary,False,0.24067569,0.0015075936,1.3715176e-05,0.757803
Training/glioma/Tr-gl_903.png,glioma,0,1,3,0,glioma,True,0.9930397,0.0069568334,1.5036321e-06,1.9409572e-06
Training/glioma/Tr-gl_910.png,glioma,0,1,3,0,glioma,True,0.9914247,0.007894841,6.893387e-07,0.00067972223
Training/glioma/Tr-gl_911.png,glioma,0,1,3,0,glioma,True,0.99994123,5.1964747e-05,5.5661662e-06,1.1972419e-06
Training/glioma/Tr-gl_916.png,glioma,0,1,3,0,glioma,True,0.9900932,0.009847938,4.722544e-05,1.16583e-05
Training/glioma/Tr-gl_917.png,glioma,0,1,3,0,glioma,True,0.99822456,0.0017696517,1.0409576e-07,5.7524926e-06
Training/glioma/Tr-gl_920.png,glioma,0,1,3,0,glioma,True,0.78530484,0.21464744,2.3977398e-06,4.5344746e-05
Training/glioma/Tr-gl_922.png,glioma,0,1,3,0,glioma,True,0.9953689,0.0044782925,9.8044366e-05,5.47474e-05
Training/glioma/Tr-gl_925.png,glioma,0,1,3,0,glioma,True,0.9991153,0.00087646546,8.160363e-06,3.8426196e-09
Training/glioma/Tr-gl_934.png,glioma,0,1,3,0,glioma,True,0.9995183,0.00013558565,2.7543848e-07,0.00034589562
Training/glioma/Tr-gl_94.png,glioma,0,1,3,0,glioma,True,0.9995721,0.00039918357,1.6933457e-07,2.8537615e-05
Training/glioma/Tr-gl_942.png,glioma,0,1,3,0,glioma,True,0.9966744,0.0032953424,2.6594398e-05,3.6227698e-06
Training/glioma/Tr-gl_945.png,glioma,0,1,3,0,glioma,True,0.99948645,0.0005074102,2.3826988e-08,6.0301636e-06
Training/glioma/Tr-gl_954.png,glioma,0,1,3,0,glioma,True,0.9969694,0.0027626432,2.634149e-08,0.00026803155
Training/glioma/Tr-gl_956.png,glioma,0,1,3,0,glioma,True,0.9664305,0.03345525,8.245838e-05,3.1818505e-05
Training/glioma/Tr-gl_962.png,glioma,0,1,3,1,meningioma,False,0.18158169,0.8074431,0.001943852,0.009031411
Training/glioma/Tr-gl_979.png,glioma,0,1,3,0,glioma,True,0.99992394,4.821037e-05,1.2580601e-07,2.7746657e-05
Training/glioma/Tr-gl_98.png,glioma,0,1,3,0,glioma,True,0.6742604,0.32529923,0.00026088292,0.00017950153
Training/glioma/Tr-gl_990.png,glioma,0,1,3,1,meningioma,False,0.2217494,0.7761144,0.00025159467,0.0018845915
Training/glioma/Tr-gl_996.png,glioma,0,1,3,0,glioma,True,0.99763227,0.0009716068,5.799367e-06,0.0013902859
Training/meningioma/Tr-aug-me_1.png,meningioma,1,1,3,1,meningioma,True,0.007352832,0.9673222,0.00085858937,0.024466353
Training/meningioma/Tr-aug-me_10.png,meningioma,1,1,3,1,meningioma,True,0.0041162986,0.83572876,0.00023028182,0.15992472
Training/meningioma/Tr-aug-me_11.png,meningioma,1,1,3,1,meningioma,True,0.015147103,0.9814518,2.6186224e-06,0.0033984731
Training/meningioma/Tr-aug-me_19.png,meningioma,1,1,3,1,meningioma,True,0.0013376583,0.9977385,2.1549473e-05,0.0009022033
Training/meningioma/Tr-aug-me_21.png,meningioma,1,1,3,1,meningioma,True,0.0004408047,0.9995547,2.055574e-06,2.5170411e-06
Training/meningioma/Tr-aug-me_22.png,meningioma,1,1,3,1,meningioma,True,0.01222367,0.9877737,4.3442208e-07,2.1395813e-06
Training/meningioma/Tr-aug-me_31.png,meningioma,1,1,3,1,meningioma,True,0.01380148,0.98616856,2.6188366e-07,2.9769813e-05
Training/meningioma/Tr-aug-me_43.png,meningioma,1,1,3,3,pituitary,False,0.00031554233,0.26757023,1.6566903e-05,0.7320977
Training/meningioma/Tr-aug-me_54.png,meningioma,1,1,3,1,meningioma,True,0.0008767194,0.8843456,0.0011724354,0.1136053
Training/meningioma/Tr-aug-me_55.png,meningioma,1,1,3,1,meningioma,True,0.026654031,0.93971777,9.347793e-05,0.03353477
Training/meningioma/Tr-aug-me_74.png,meningioma,1,1,3,1,meningioma,True,0.020453358,0.9794448,6.6716407e-06,9.5177784e-05
Training/meningioma/Tr-aug-me_78.png,meningioma,1,1,3,1,meningioma,True,0.0022476874,0.99772686,6.985324e-07,2.4751138e-05
Training/meningioma/Tr-aug-me_82.png,meningioma,1,1,3,1,meningioma,True,0.015208191,0.9192787,0.00023780004,0.0652753
Training/meningioma/Tr-aug-me_84.png,meningioma,1,1,3,1,meningioma,True,0.00058882416,0.97082686,0.00020744595,0.02837683
Training/meningioma/Tr-me_10.png,meningioma,1,1,3,1,meningioma,True,0.04299458,0.95635307,0.00016897247,0.00048337682
Training/meningioma/Tr-me_1010.png,meningioma,1,1,3,1,meningioma,True,0.00041410234,0.9990176,1.1845797e-06,0.0005671698
Training/meningioma/Tr-me_1015.png,meningioma,1,1,3,1,meningioma,True,0.004803448,0.99519134,1.6119737e-06,3.6157514e-06
Training/meningioma/Tr-me_1018.png,meningioma,1,1,3,1,meningioma,True,0.001330589,0.99112064,0.00027327557,0.0072755273
Training/meningioma/Tr-me_1027.png,meningioma,1,1,3,1,meningioma,True,0.22226617,0.76025486,0.010857632,0.006621373
Training/meningioma/Tr-me_1037.png,meningioma,1,1,3,0,glioma,False,0.68171555,0.31783274,0.00014781559,0.00030387114
Training/meningioma/Tr-me_1038.png,meningioma,1,1,3,0,glioma,False,0.9829601,0.016678145,0.00016753304,0.00019422169
Training/meningioma/Tr-me_1051.png,meningioma,1,1,3,1,meningioma,True,0.0013629805,0.9986325,2.217404e-06,2.2602908e-06
Training/meningioma/Tr-me_1059.png,meningioma,1,1,3,1,meningioma,True,0.014925136,0.9850745,3.6841374e-08,3.299337e-07
Training/meningioma/Tr-me_1064.png,meningioma,1,1,3,2,notumor,False,0.014869616,0.080420695,0.90462893,8.0793834e-05
Training/meningioma/Tr-me_1078.png,meningioma,1,1,3,1,meningioma,True,0.01758754,0.9754042,4.3050168e-05,0.006965224
Training/meningioma/Tr-me_1080.png,meningioma,1,1,3,3,pituitary,False,0.02267002,0.27210724,0.039537728,0.6656851
Training/meningioma/Tr-me_1083.png,meningioma,1,1,3,1,meningioma,True,0.48624942,0.5118638,3.116148e-06,0.0018836075
Training/meningioma/Tr-me_1085.png,meningioma,1,1,3,1,meningioma,True,0.008933274,0.98601717,5.224645e-05,0.0049973535
Training/meningioma/Tr-me_1088.png,meningioma,1,1,3,3,pituitary,False,0.00028772984,0.26246637,1.08737695e-05,0.737235
Training/meningioma/Tr-me_1090.png,meningioma,1,1,3,1,meningioma,True,0.0042676595,0.9956642,2.1916967e-06,6.590207e-05
Training/meningioma/Tr-me_1096.png,meningioma,1,1,3,1,meningioma,True,0.13418335,0.86580706,8.88608e-07,8.73373e-06
Training/meningioma/Tr-me_110.png,meningioma,1,1,3,1,meningioma,True,0.07130729,0.901633,0.024076132,0.0029835894
Training/meningioma/Tr-me_1100.png,meningioma,1,1,3,1,meningioma,True,0.02698564,0.9698332,3.1741016e-05,0.0031495122
Training/meningioma/Tr-me_1116.png,meningioma,1,1,3,1,meningioma,True,0.031853627,0.9607301,1.1220893e-06,0.007415147
Training/meningioma/Tr-me_1120.png,meningioma,1,1,3,1,meningioma,True,0.0070934016,0.9928209,6.967171e-05,1.5993466e-05
Training/meningioma/Tr-me_1122.png,meningioma,1,1,3,3,pituitary,False,2.1100457e-06,0.093406565,0.0007363,0.90585506
Training/meningioma/Tr-me_1124.png,meningioma,1,1,3,1,meningioma,True,0.002852911,0.9962017,5.891119e-05,0.0008865214
Training/meningioma/Tr-me_1127.png,meningioma,1,1,3,1,meningioma,True,0.009412137,0.9648112,0.002759197,0.023017444
Training/meningioma/Tr-me_1128.png,meningioma,1,1,3,1,meningioma,True,0.003979541,0.99599314,1.0771742e-05,1.6567494e-05
Training/meningioma/Tr-me_1131.png,meningioma,1,1,3,1,meningioma,True,0.00097341865,0.99767274,1.8584008e-06,0.0013519992
Training/meningioma/Tr-me_1145.png,meningioma,1,1,3,1,meningioma,True,0.0429131,0.63188976,0.00018866542,0.32500848
Training/meningioma/Tr-me_1146.png,meningioma,1,1,3,1,meningioma,True,0.2064652,0.79163176,0.0014202246,0.00048288092
Training/meningioma/Tr-me_1152.png,meningioma,1,1,3,1,meningioma,True,0.00038961915,0.9996101,2.1370154e-07,1.4071211e-08
Training/meningioma/Tr-me_1161.png,meningioma,1,1,3,1,meningioma,True,0.0025441318,0.9703428,4.1015155e-06,0.027108926
Training/meningioma/Tr-me_1168.png,meningioma,1,1,3,1,meningioma,True,8.327394e-05,0.99657035,0.00040842372,0.0029379765
Training/meningioma/Tr-me_1170.png,meningioma,1,1,3,1,meningioma,True,0.0005720774,0.9993563,7.8866043e-07,7.082092e-05
Training/meningioma/Tr-me_1171.png,meningioma,1,1,3,1,meningioma,True,0.43340927,0.5491289,0.0076984586,0.009763394
Training/meningioma/Tr-me_1175.png,meningioma,1,1,3,1,meningioma,True,0.026354097,0.9732484,0.0003904158,7.067177e-06
Training/meningioma/Tr-me_1177.png,meningioma,1,1,3,1,meningioma,True,0.10149864,0.89843464,1.2406344e-06,6.549672e-05
Training/meningioma/Tr-me_1184.png,meningioma,1,1,3,1,meningioma,True,0.3182828,0.6800896,0.001132232,0.0004953091
Training/meningioma/Tr-me_1186.png,meningioma,1,1,3,1,meningioma,True,0.005154259,0.99078256,1.3613706e-05,0.0040495824
Training/meningioma/Tr-me_1190.png,meningioma,1,1,3,1,meningioma,True,0.020719789,0.97899455,3.336359e-06,0.00028230302
Training/meningioma/Tr-me_1196.png,meningioma,1,1,3,1,meningioma,True,0.0012320073,0.9987324,1.6944801e-08,3.554995e-05
Training/meningioma/Tr-me_1197.png,meningioma,1,1,3,1,meningioma,True,0.009013368,0.99097085,1.02378135e-05,5.527017e-06
Training/meningioma/Tr-me_1204.png,meningioma,1,1,3,1,meningioma,True,0.0038187047,0.9800678,2.0730578e-05,0.01609281
Training/meningioma/Tr-me_1207.png,meningioma,1,1,3,1,meningioma,True,0.15865323,0.8402971,0.00010368548,0.0009459691
Training/meningioma/Tr-me_1209.png,meningioma,1,1,3,1,meningioma,True,0.0024433837,0.9913018,1.4576521e-05,0.006240324
Training/meningioma/Tr-me_1211.png,meningioma,1,1,3,1,meningioma,True,0.00653624,0.99218667,9.2385426e-07,0.0012760666
Training/meningioma/Tr-me_1212.png,meningioma,1,1,3,1,meningioma,True,0.21755598,0.78151816,0.00014769493,0.0007782103
Training/meningioma/Tr-me_1214.png,meningioma,1,1,3,0,glioma,False,0.75544935,0.24446747,3.440872e-06,7.976784e-05
Training/meningioma/Tr-me_1215.png,meningioma,1,1,3,1,meningioma,True,0.00021137386,0.6110071,4.531026e-06,0.388777
Training/meningioma/Tr-me_1218.png,meningioma,1,1,3,1,meningioma,True,0.06883857,0.9299284,0.00027334198,0.0009596858
Training/meningioma/Tr-me_1227.png,meningioma,1,1,3,1,meningioma,True,0.028111663,0.9689247,6.034482e-06,0.0029576414
Training/meningioma/Tr-me_1228.png,meningioma,1,1,3,1,meningioma,True,6.7780115e-06,0.99951196,1.578404e-06,0.00047967877
Training/meningioma/Tr-me_123.png,meningioma,1,1,3,1,meningioma,True,0.036181066,0.9499154,2.4817033e-05,0.013878696
Training/meningioma/Tr-me_1234.png,meningioma,1,1,3,1,meningioma,True,0.0145141445,0.9854767,1.3886356e-06,7.8243065e-06
Training/meningioma/Tr-me_1236.png,meningioma,1,1,3,1,meningioma,True,0.024185421,0.9756174,2.6720469e-05,0.00017048819
Training/meningioma/Tr-me_1248.png,meningioma,1,1,3,3,pituitary,False,0.014326467,0.231379,0.0002892765,0.7540053
Training/meningioma/Tr-me_1250.png,meningioma,1,1,3,1,meningioma,True,0.0071522035,0.9928347,7.6744595e-07,1.23808595e-05
Training/meningioma/Tr-me_1251.png,meningioma,1,1,3,1,meningioma,True,0.0010051957,0.9969704,9.8158955e-05,0.0019262161
Training/meningioma/Tr-me_1254.png,meningioma,1,1,3,1,meningioma,True,0.05110267,0.9483244,0.00052321394,4.9716247e-05
Training/meningioma/Tr-me_1258.png,meningioma,1,1,3,1,meningioma,True,0.0064881514,0.9933804,0.00012363456,7.834441e-06
Training/meningioma/Tr-me_1260.png,meningioma,1,1,3,1,meningioma,True,0.11394658,0.8597299,0.0001690573,0.026154473
Training/meningioma/Tr-me_1267.png,meningioma,1,1,3,1,meningioma,True,0.124878496,0.8409468,0.0006380607,0.03353668
Training/meningioma/Tr-me_1268.png,meningioma,1,1,3,1,meningioma,True,0.0021393478,0.99782443,1.4185174e-06,3.484395e-05
Training/meningioma/Tr-me_1269.png,meningioma,1,1,3,1,meningioma,True,0.0016881807,0.6629684,0.00010106592,0.33524227
Training/meningioma/Tr-me_1271.png,meningioma,1,1,3,1,meningioma,True,0.07038576,0.9291209,0.00045772002,3.5628575e-05
Training/meningioma/Tr-me_1272.png,meningioma,1,1,3,1,meningioma,True,0.0015785869,0.9963123,0.00025218684,0.0018569636
Training/meningioma/Tr-me_1273.png,meningioma,1,1,3,1,meningioma,True,0.1375533,0.8623794,5.4664142e-05,1.2668594e-05
Training/meningioma/Tr-me_1276.png,meningioma,1,1,3,1,meningioma,True,0.015458462,0.9274534,7.840723e-05,0.057009768
Training/meningioma/Tr-me_1287.png,meningioma,1,1,3,1,meningioma,True,2.4073403e-05,0.9992243,9.048178e-06,0.00074262096
Training/meningioma/Tr-me_1290.png,meningioma,1,1,3,2,notumor,False,0.0034078036,0.30427498,0.6877922,0.004525033
Training/meningioma/Tr-me_1293.png,meningioma,1,1,3,1,meningioma,True,0.018395662,0.97869396,0.00024822223,0.0026621611
Training/meningioma/Tr-me_1295.png,meningioma,1,1,3,1,meningioma,True,0.14132826,0.8424879,2.1064493e-06,0.016181776
Training/meningioma/Tr-me_134.png,meningioma,1,1,3,1,meningioma,True,0.09064274,0.8265703,0.0003050787,0.08248197
Training/meningioma/Tr-me_137.png,meningioma,1,1,3,1,meningioma,True,6.8762165e-05,0.9936318,1.6232747e-06,0.0062977406
Training/meningioma/Tr-me_147.png,meningioma,1,1,3,1,meningioma,True,0.17405407,0.7240955,7.323298e-05,0.10177718
Training/meningioma/Tr-me_156.png,meningioma,1,1,3,1,meningioma,True,0.021158906,0.97637296,5.8317454e-07,0.0024675487
Training/meningioma/Tr-me_159.png,meningioma,1,1,3,1,meningioma,True,0.00043932948,0.9354659,0.0017100411,0.062384706
Training/meningioma/Tr-me_160.png,meningioma,1,1,3,3,pituitary,False,0.00027644855,0.2568879,0.0003742231,0.7424614
Training/meningioma/Tr-me_161.png,meningioma,1,1,3,1,meningioma,True,0.0005375282,0.9027731,0.0001436663,0.09654571
Training/meningioma/Tr-me_162.png,meningioma,1,1,3,1,meningioma,True,0.46994182,0.5279963,3.873106e-05,0.0020232077
Training/meningioma/Tr-me_165.png,meningioma,1,1,3,1,meningioma,True,0.25211918,0.7473178,1.4751063e-07,0.00056286936
Training/meningioma/Tr-me_166.png,meningioma,1,1,3,1,meningioma,True,0.3592371,0.5570605,0.0004079358,0.08329452
Training/meningioma/Tr-me_167.png,meningioma,1,1,3,1,meningioma,True,0.0038840966,0.99601907,1.6775168e-05,8.016659e-05
Training/meningioma/Tr-me_170.png,meningioma,1,1,3,1,meningioma,True,0.0025698994,0.8815041,8.919221e-05,0.11583678
Training/meningioma/Tr-me_171.png,meningioma,1,1,3,1,meningioma,True,8.046877e-05,0.9997154,7.850684e-06,0.00019629743
Training/meningioma/Tr-me_172.png,meningioma,1,1,3,1,meningioma,True,0.00086502585,0.9991296,3.3845238e-06,1.9746722e-06
Training/meningioma/Tr-me_174.png,meningioma,1,1,3,1,meningioma,True,2.0331956e-05,0.98881,1.9638323e-05,0.011150086
Training/meningioma/Tr-me_177.png,meningioma,1,1,3,1,meningioma,True,0.008005531,0.98817223,0.00012927486,0.0036929697
Training/meningioma/Tr-me_180.png,meningioma,1,1,3,1,meningioma,True,0.0018748303,0.66298336,0.0012125218,0.3339293
Training/meningioma/Tr-me_183.png,meningioma,1,1,3,1,meningioma,True,0.0015441116,0.9963504,9.256857e-06,0.002096222
Training/meningioma/Tr-me_184.png,meningioma,1,1,3,1,meningioma,True,0.0082066115,0.9458782,0.022059811,0.023855314
Training/meningioma/Tr-me_190.png,meningioma,1,1,3,1,meningioma,True,0.066274114,0.9328755,0.00022906151,0.00062134425
Training/meningioma/Tr-me_196.png,meningioma,1,1,3,1,meningioma,True,0.06337925,0.9359926,0.00058669323,4.144736e-05
Training/meningioma/Tr-me_199.png,meningioma,1,1,3,1,meningioma,True,0.31140065,0.60289884,0.00034933956,0.08535117
Training/meningioma/Tr-me_200.png,meningioma,1,1,3,1,meningioma,True,0.00011183802,0.9754184,0.02444287,2.6852647e-05
Training/meningioma/Tr-me_202.png,meningioma,1,1,3,1,meningioma,True,4.2560732e-05,0.8334919,0.16535093,0.0011146166
Training/meningioma/Tr-me_205.png,meningioma,1,1,3,1,meningioma,True,0.29008162,0.70512503,0.0026313842,0.0021620037
Training/meningioma/Tr-me_208.png,meningioma,1,1,3,1,meningioma,True,0.0266649,0.97210646,1.8436853e-06,0.0012267032
Training/meningioma/Tr-me_211.png,meningioma,1,1,3,1,meningioma,True,0.45310313,0.5464224,7.48058e-06,0.000466998
Training/meningioma/Tr-me_216.png,meningioma,1,1,3,1,meningioma,True,0.054640606,0.9453152,2.4841472e-06,4.1691223e-05
Training/meningioma/Tr-me_218.png,meningioma,1,1,3,1,meningioma,True,0.0040856157,0.99510103,0.00017571989,0.0006377334
Training/meningioma/Tr-me_232.png,meningioma,1,1,3,1,meningioma,True,0.011147387,0.986027,3.0212947e-05,0.0027954192
Training/meningioma/Tr-me_233.png,meningioma,1,1,3,1,meningioma,True,0.00010718615,0.9966601,0.0032215086,1.1234014e-05
Training/meningioma/Tr-me_238.png,meningioma,1,1,3,1,meningioma,True,0.050784316,0.9454982,0.0015124178,0.0022050901
Training/meningioma/Tr-me_240.png,meningioma,1,1,3,1,meningioma,True,0.0058144648,0.99418056,2.0216992e-06,2.9095925e-06
Training/meningioma/Tr-me_242.png,meningioma,1,1,3,1,meningioma,True,0.0033018992,0.99667656,1.0223572e-08,2.1515372e-05
Training/meningioma/Tr-me_244.png,meningioma,1,1,3,1,meningioma,True,0.019391557,0.97961104,4.0335776e-06,0.0009933957
Training/meningioma/Tr-me_245.png,meningioma,1,1,3,1,meningioma,True,0.0014151542,0.99758303,7.1554955e-06,0.00099465
Training/meningioma/Tr-me_246.png,meningioma,1,1,3,1,meningioma,True,0.046686023,0.95273936,0.00015032224,0.00042424464
Training/meningioma/Tr-me_248.png,meningioma,1,1,3,1,meningioma,True,0.006441577,0.9935455,9.415544e-06,3.4424945e-06
Training/meningioma/Tr-me_260.png,meningioma,1,1,3,1,meningioma,True,0.027747657,0.949355,0.0031818852,0.019715544
Training/meningioma/Tr-me_268.png,meningioma,1,1,3,1,meningioma,True,0.00214452,0.509331,8.1578364e-05,0.4884429
Training/meningioma/Tr-me_273.png,meningioma,1,1,3,0,glioma,False,0.56070423,0.41854286,0.006011664,0.014741258
Training/meningioma/Tr-me_276.png,meningioma,1,1,3,1,meningioma,True,0.0035633263,0.9752957,4.7591122e-05,0.021093462
Training/meningioma/Tr-me_277.png,meningioma,1,1,3,1,meningioma,True,0.11535551,0.883489,0.00092015753,0.00023534846
Training/meningioma/Tr-me_281.png,meningioma,1,1,3,1,meningioma,True,0.0072339033,0.9921848,0.0004664274,0.00011495513
Training/meningioma/Tr-me_283.png,meningioma,1,1,3,1,meningioma,True,3.1901185e-05,0.99994063,7.740711e-07,2.6628955e-05
Training/meningioma/Tr-me_285.png,meningioma,1,1,3,1,meningioma,True,0.017407939,0.98220867,6.487106e-05,0.00031853587
Training/meningioma/Tr-me_289.png,meningioma,1,1,3,0,glioma,False,0.75928694,0.21293354,0.02777818,1.2852513e-06
Training/meningioma/Tr-me_321.png,meningioma,1,1,3,1,meningioma,True,0.002973236,0.99699223,1.0668795e-05,2.3818528e-05
Training/meningioma/Tr-me_322.png,meningioma,1,1,3,1,meningioma,True,0.0009655012,0.9989774,5.1797993e-05,5.2320106e-06
Training/meningioma/Tr-me_323.png,meningioma,1,1,3,1,meningioma,True,0.02033825,0.97716105,2.480969e-06,0.0024982812
Training/meningioma/Tr-me_329.png,meningioma,1,1,3,1,meningioma,True,0.006399715,0.9636607,7.582319e-05,0.029863765
Training/meningioma/Tr-me_333.png,meningioma,1,1,3,1,meningioma,True,0.09876298,0.90056723,1.0451349e-05,0.0006593778
Training/meningioma/Tr-me_337.png,meningioma,1,1,3,1,meningioma,True,7.181767e-05,0.97696066,0.0005211691,0.022446346
Training/meningioma/Tr-me_355.png,meningioma,1,1,3,1,meningioma,True,0.0121841375,0.7000343,0.0010787633,0.2867028
Training/meningioma/Tr-me_370.png,meningioma,1,1,3,1,meningioma,True,0.16928937,0.83049697,1.442704e-07,0.00021354946
Training/meningioma/Tr-me_375.png,meningioma,1,1,3,1,meningioma,True,0.020793226,0.97710437,0.0021013299,1.1755043e-06
Training/meningioma/Tr-me_38.png,meningioma,1,1,3,1,meningioma,True,0.00018240225,0.99913883,2.212037e-05,0.00065661676
Training/meningioma/Tr-me_380.png,meningioma,1,1,3,1,meningioma,True,0.0075015062,0.9890239,8.285334e-07,0.0034736516
Training/meningioma/Tr-me_383.png,meningioma,1,1,3,1,meningioma,True,0.03346138,0.9204794,0.000110902314,0.04594824
