relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_598.png,meningioma,meningioma,True
Training/meningioma/Tr-me_601.png,meningioma,meningioma,True
Training/meningioma/Tr-me_611.png,meningioma,meningioma,True
Training/meningioma/Tr-me_616.png,meningioma,meningioma,True
Training/meningioma/Tr-me_620.png,meningioma,meningioma,True
Training/meningioma/Tr-me_621.png,meningioma,meningioma,True
Training/meningioma/Tr-me_625.png,meningioma,meningioma,True
Training/meningioma/Tr-me_630.png,meningioma,meningioma,True
Training/meningioma/Tr-me_642.png,meningioma,meningioma,True
Training/meningioma/Tr-me_643.png,meningioma,meningioma,True
Training/meningioma/Tr-me_646.png,meningioma,meningioma,True
Training/meningioma/Tr-me_648.png,meningioma,meningioma,True
Training/meningioma/Tr-me_649.png,meningioma,meningioma,True
Training/meningioma/Tr-me_65.png,meningioma,meningioma,True
Training/meningioma/Tr-me_651.png,meningioma,glioma,False
Training/meningioma/Tr-me_652.png,meningioma,glioma,False
Training/meningioma/Tr-me_653.png,meningioma,meningioma,True
Training/meningioma/Tr-me_656.png,meningioma,meningioma,True
Training/meningioma/Tr-me_666.png,meningioma,notumor,False
Training/meningioma/Tr-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-me_671.png,meningioma,meningioma,True
Training/meningioma/Tr-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-me_683.png,meningioma,meningioma,True
Training/meningioma/Tr-me_688.png,meningioma,meningioma,True
Training/meningioma/Tr-me_693.png,meningioma,meningioma,True
Training/meningioma/Tr-me_697.png,meningioma,glioma,False
Training/meningioma/Tr-me_699.png,meningioma,meningioma,True
Training/meningioma/Tr-me_70.png,meningioma,glioma,False
Training/meningioma/Tr-me_706.png,meningioma,notumor,False
Training/meningioma/Tr-me_714.png,meningioma,meningioma,True
Training/meningioma/Tr-me_718.png,meningioma,meningioma,True
Training/meningioma/Tr-me_739.png,meningioma,meningioma,True
Training/meningioma/Tr-me_740.png,meningioma,notumor,False
Training/meningioma/Tr-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-me_751.png,meningioma,meningioma,True
Training/meningioma/Tr-me_760.png,meningioma,meningioma,True
Training/meningioma/Tr-me_762.png,meningioma,glioma,False
Training/meningioma/Tr-me_766.png,meningioma,meningioma,True
Training/meningioma/Tr-me_770.png,meningioma,meningioma,True
Training/meningioma/Tr-me_774.png,meningioma,meningioma,True
Training/meningioma/Tr-me_775.png,meningioma,meningioma,True
Training/meningioma/Tr-me_778.png,meningioma,meningioma,True
Training/meningioma/Tr-me_779.png,meningioma,glioma,False
Training/meningioma/Tr-me_790.png,meningioma,pituitary,False
Training/meningioma/Tr-me_792.png,meningioma,glioma,False
Training/meningioma/Tr-me_795.png,meningioma,glioma,False
Training/meningioma/Tr-me_803.png,meningioma,pituitary,False
Training/meningioma/Tr-me_826.png,meningioma,meningioma,True
Training/meningioma/Tr-me_832.png,meningioma,meningioma,True
Training/meningioma/Tr-me_837.png,meningioma,meningioma,True
Training/meningioma/Tr-me_838.png,meningioma,meningioma,True
Training/meningioma/Tr-me_852.png,meningioma,meningioma,True
Training/meningioma/Tr-me_855.png,meningioma,meningioma,True
Training/meningioma/Tr-me_87.png,meningioma,meningioma,True
Training/meningioma/Tr-me_874.png,meningioma,pituitary,False
Training/meningioma/Tr-me_888.png,meningioma,meningioma,True
Training/meningioma/Tr-me_893.png,meningioma,meningioma,True
Training/meningioma/Tr-me_897.png,meningioma,meningioma,True
Training/meningioma/Tr-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_902.png,meningioma,glioma,False
Training/meningioma/Tr-me_910.png,meningioma,meningioma,True
Training/meningioma/Tr-me_926.png,meningioma,pituitary,False
Training/meningioma/Tr-me_927.png,meningioma,meningioma,True
Training/meningioma/Tr-me_934.png,meningioma,meningioma,True
Training/meningioma/Tr-me_938.png,meningioma,pituitary,False
Training/meningioma/Tr-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-me_945.png,meningioma,meningioma,True
Training/meningioma/Tr-me_95.png,meningioma,meningioma,True
Training/meningioma/Tr-me_950.png,meningioma,meningioma,True
Training/meningioma/Tr-me_951.png,meningioma,meningioma,True
Training/meningioma/Tr-me_953.png,meningioma,meningioma,True
Training/meningioma/Tr-me_956.png,meningioma,meningioma,True
Training/meningioma/Tr-me_959.png,meningioma,glioma,False
Training/meningioma/Tr-me_961.png,meningioma,meningioma,True
Training/meningioma/Tr-me_963.png,meningioma,meningioma,True
Training/meningioma/Tr-me_964.png,meningioma,pituitary,False
Training/meningioma/Tr-me_966.png,meningioma,meningioma,True
Training/meningioma/Tr-me_967.png,meningioma,meningioma,True
Training/meningioma/Tr-me_972.png,meningioma,glioma,False
Training/meningioma/Tr-me_974.png,meningioma,meningioma,True
Training/meningioma/Tr-me_978.png,meningioma,meningioma,True
Training/meningioma/Tr-me_986.png,meningioma,meningioma,True
Training/meningioma/Tr-me_99.png,meningioma,notumor,False
Training/meningioma/Tr-me_991.png,meningioma,meningioma,True
Training/notumor/Tr-no_1002.png,notumor,notumor,True
Training/notumor/Tr-no_1005.png,notumor,notumor,True
Training/notumor/Tr-no_1008.png,notumor,notumor,True
Training/notumor/Tr-no_101.png,notumor,notumor,True
Training/notumor/Tr-no_1012.png,notumor,notumor,True
Training/notumor/Tr-no_1014.png,notumor,notumor,True
Training/notumor/Tr-no_1022.png,notumor,notumor,True
Training/notumor/Tr-no_1024.png,notumor,meningioma,False
Training/notumor/Tr-no_1026.png,notumor,notumor,True
Training/notumor/Tr-no_1028.png,notumor,notumor,True
Training/notumor/Tr-no_1029.png,notumor,notumor,True
Training/notumor/Tr-no_1030.png,notumor,notumor,True
Training/notumor/Tr-no_1031.png,notumor,notumor,True
Training/notumor/Tr-no_1033.png,notumor,notumor,True
Training/notumor/Tr-no_1035.png,notumor,notumor,True
Training/notumor/Tr-no_1038.png,notumor,notumor,True
Training/notumor/Tr-no_1041.png,notumor,notumor,True
Training/notumor/Tr-no_1045.png,notumor,notumor,True
Training/notumor/Tr-no_105.png,notumor,notumor,True
Training/notumor/Tr-no_1057.png,notumor,notumor,True
Training/notumor/Tr-no_1059.png,notumor,pituitary,False
Training/notumor/Tr-no_1060.png,notumor,notumor,True
Training/notumor/Tr-no_1079.png,notumor,notumor,True
Training/notumor/Tr-no_108.png,notumor,notumor,True
Training/notumor/Tr-no_1081.png,notumor,notumor,True
Training/notumor/Tr-no_1089.png,notumor,notumor,True
Training/notumor/Tr-no_1091.png,notumor,notumor,True
Training/notumor/Tr-no_1096.png,notumor,notumor,True
Training/notumor/Tr-no_110.png,notumor,notumor,True
Training/notumor/Tr-no_1102.png,notumor,notumor,True
Training/notumor/Tr-no_1106.png,notumor,notumor,True
Training/notumor/Tr-no_1110.png,notumor,notumor,True
Training/notumor/Tr-no_1121.png,notumor,notumor,True
Training/notumor/Tr-no_1123.png,notumor,notumor,True
Training/notumor/Tr-no_1125.png,notumor,notumor,True
Training/notumor/Tr-no_1133.png,notumor,notumor,True
Training/notumor/Tr-no_1144.png,notumor,notumor,True
Training/notumor/Tr-no_1161.png,notumor,notumor,True
Training/notumor/Tr-no_1162.png,notumor,notumor,True
Training/notumor/Tr-no_1163.png,notumor,notumor,True
Training/notumor/Tr-no_1165.png,notumor,notumor,True
Training/notumor/Tr-no_1169.png,notumor,notumor,True
Training/notumor/Tr-no_1171.png,notumor,notumor,True
Training/notumor/Tr-no_1177.png,notumor,notumor,True
Training/notumor/Tr-no_1178.png,notumor,notumor,True
Training/notumor/Tr-no_118.png,notumor,notumor,True
Training/notumor/Tr-no_1185.png,notumor,notumor,True
Training/notumor/Tr-no_1187.png,notumor,notumor,True
Training/notumor/Tr-no_1188.png,notumor,notumor,True
Training/notumor/Tr-no_1191.png,notumor,notumor,True
Training/notumor/Tr-no_1193.png,notumor,notumor,True
Training/notumor/Tr-no_1194.png,notumor,notumor,True
Training/notumor/Tr-no_1195.png,notumor,notumor,True
Training/notumor/Tr-no_1202.png,notumor,notumor,True
Training/notumor/Tr-no_1203.png,notumor,notumor,True
Training/notumor/Tr-no_1205.png,notumor,notumor,True
Training/notumor/Tr-no_1210.png,notumor,notumor,True
Training/notumor/Tr-no_1213.png,notumor,notumor,True
Training/notumor/Tr-no_1217.png,notumor,notumor,True
Training/notumor/Tr-no_1218.png,notumor,notumor,True
Training/notumor/Tr-no_1224.png,notumor,notumor,True
Training/notumor/Tr-no_1225.png,notumor,notumor,True
Training/notumor/Tr-no_1229.png,notumor,notumor,True
Training/notumor/Tr-no_1244.png,notumor,notumor,True
Training/notumor/Tr-no_1247.png,notumor,notumor,True
Training/notumor/Tr-no_1252.png,notumor,notumor,True
Training/notumor/Tr-no_1262.png,notumor,notumor,True
Training/notumor/Tr-no_1268.png,notumor,notumor,True
Training/notumor/Tr-no_1272.png,notumor,notumor,True
Training/notumor/Tr-no_1275.png,notumor,notumor,True
Training/notumor/Tr-no_1276.png,notumor,notumor,True
Training/notumor/Tr-no_1292.png,notumor,notumor,True
Training/notumor/Tr-no_1294.png,notumor,notumor,True
Training/notumor/Tr-no_1299.png,notumor,notumor,True
Training/notumor/Tr-no_1319.png,notumor,notumor,True
Training/notumor/Tr-no_1326.png,notumor,notumor,True
Training/notumor/Tr-no_1335.png,notumor,notumor,True
Training/notumor/Tr-no_1339.png,notumor,notumor,True
Training/notumor/Tr-no_135.png,notumor,notumor,True
Training/notumor/Tr-no_1354.png,notumor,notumor,True
Training/notumor/Tr-no_1357.png,notumor,notumor,True
Training/notumor/Tr-no_1361.png,notumor,notumor,True
Training/notumor/Tr-no_137.png,notumor,notumor,True
Training/notumor/Tr-no_1373.png,notumor,notumor,True
Training/notumor/Tr-no_1374.png,notumor,notumor,True
Training/notumor/Tr-no_1380.png,notumor,notumor,True
Training/notumor/Tr-no_1385.png,notumor,notumor,True
Training/notumor/Tr-no_1393.png,notumor,notumor,True
Training/notumor/Tr-no_1396.png,notumor,notumor,True
Training/notumor/Tr-no_141.png,notumor,notumor,True
Training/notumor/Tr-no_148.png,notumor,notumor,True
Training/notumor/Tr-no_159.png,notumor,notumor,True
Training/notumor/Tr-no_163.png,notumor,notumor,True
Training/notumor/Tr-no_18.png,notumor,notumor,True
Training/notumor/Tr-no_180.png,notumor,notumor,True
Training/notumor/Tr-no_188.png,notumor,notumor,True
Training/notumor/Tr-no_189.png,notumor,notumor,True
Training/notumor/Tr-no_193.png,notumor,notumor,True
Training/notumor/Tr-no_198.png,notumor,notumor,True
Training/notumor/Tr-no_199.png,notumor,notumor,True
Training/notumor/Tr-no_21.png,notumor,notumor,True
Training/notumor/Tr-no_210.png,notumor,notumor,True
Training/notumor/Tr-no_212.png,notumor,notumor,True
Training/notumor/Tr-no_213.png,notumor,notumor,True
Training/notumor/Tr-no_217.png,notumor,notumor,True
Training/notumor/Tr-no_220.png,notumor,notumor,True
Training/notumor/Tr-no_23.png,notumor,notumor,True
Training/notumor/Tr-no_230.png,notumor,notumor,True
Training/notumor/Tr-no_233.png,notumor,notumor,True
Training/notumor/Tr-no_238.png,notumor,notumor,True
Training/notumor/Tr-no_240.png,notumor,notumor,True
Training/notumor/Tr-no_241.png,notumor,notumor,True
Training/notumor/Tr-no_244.png,notumor,notumor,True
Training/notumor/Tr-no_247.png,notumor,meningioma,False
Training/notumor/Tr-no_248.png,notumor,notumor,True
Training/notumor/Tr-no_249.png,notumor,notumor,True
Training/notumor/Tr-no_256.png,notumor,notumor,True
Training/notumor/Tr-no_261.png,notumor,glioma,False
Training/notumor/Tr-no_265.png,notumor,notumor,True
Training/notumor/Tr-no_266.png,notumor,notumor,True
Training/notumor/Tr-no_277.png,notumor,notumor,True
Training/notumor/Tr-no_28.png,notumor,notumor,True
Training/notumor/Tr-no_280.png,notumor,notumor,True
Training/notumor/Tr-no_286.png,notumor,notumor,True
Training/notumor/Tr-no_294.png,notumor,notumor,True
Training/notumor/Tr-no_302.png,notumor,notumor,True
Training/notumor/Tr-no_305.png,notumor,glioma,False
Training/notumor/Tr-no_306.png,notumor,notumor,True
Training/notumor/Tr-no_308.png,notumor,notumor,True
Training/notumor/Tr-no_309.png,notumor,notumor,True
Training/notumor/Tr-no_319.png,notumor,notumor,True
Training/notumor/Tr-no_320.png,notumor,glioma,False
Training/notumor/Tr-no_327.png,notumor,notumor,True
Training/notumor/Tr-no_328.png,notumor,notumor,True
Training/notumor/Tr-no_347.png,notumor,notumor,True
Training/notumor/Tr-no_348.png,notumor,notumor,True
Training/notumor/Tr-no_351.png,notumor,notumor,True
Training/notumor/Tr-no_354.png,notumor,notumor,True
Training/notumor/Tr-no_356.png,notumor,notumor,True
Training/notumor/Tr-no_362.png,notumor,notumor,True
Training/notumor/Tr-no_366.png,notumor,notumor,True
Training/notumor/Tr-no_367.png,notumor,notumor,True
Training/notumor/Tr-no_369.png,notumor,notumor,True
Training/notumor/Tr-no_370.png,notumor,notumor,True
Training/notumor/Tr-no_371.png,notumor,notumor,True
Training/notumor/Tr-no_374.png,notumor,notumor,True
Training/notumor/Tr-no_376.png,notumor,notumor,True
Training/notumor/Tr-no_382.png,notumor,notumor,True
Training/notumor/Tr-no_389.png,notumor,notumor,True
Training/notumor/Tr-no_398.png,notumor,notumor,True
Training/notumor/Tr-no_40.png,notumor,notumor,True
Training/notumor/Tr-no_411.png,notumor,notumor,True
Training/notumor/Tr-no_416.png,notumor,notumor,True
Training/notumor/Tr-no_419.png,notumor,notumor,True
Training/notumor/Tr-no_420.png,notumor,notumor,True
Training/notumor/Tr-no_425.png,notumor,notumor,True
Training/notumor/Tr-no_429.png,notumor,notumor,True
Training/notumor/Tr-no_433.png,notumor,notumor,True
Training/notumor/Tr-no_436.png,notumor,notumor,True
Training/notumor/Tr-no_444.png,notumor,notumor,True
Training/notumor/Tr-no_446.png,notumor,notumor,True
Training/notumor/Tr-no_453.png,notumor,notumor,True
Training/notumor/Tr-no_455.png,notumor,notumor,True
Training/notumor/Tr-no_456.png,notumor,notumor,True
Training/notumor/Tr-no_457.png,notumor,notumor,True
Training/notumor/Tr-no_458.png,notumor,notumor,True
Training/notumor/Tr-no_460.png,notumor,notumor,True
Training/notumor/Tr-no_464.png,notumor,notumor,True
Training/notumor/Tr-no_471.png,notumor,notumor,True
Training/notumor/Tr-no_472.png,notumor,notumor,True
Training/notumor/Tr-no_473.png,notumor,notumor,True
Training/notumor/Tr-no_477.png,notumor,notumor,True
Training/notumor/Tr-no_480.png,notumor,notumor,True
Training/notumor/Tr-no_482.png,notumor,notumor,True
Training/notumor/Tr-no_484.png,notumor,notumor,True
Training/notumor/Tr-no_485.png,notumor,notumor,True
Training/notumor/Tr-no_496.png,notumor,notumor,True
Training/notumor/Tr-no_505.png,notumor,notumor,True
Training/notumor/Tr-no_506.png,notumor,pituitary,False
Training/notumor/Tr-no_510.png,notumor,notumor,True
Training/notumor/Tr-no_516.png,notumor,notumor,True
Training/notumor/Tr-no_518.png,notumor,notumor,True
Training/notumor/Tr-no_523.png,notumor,notumor,True
Training/notumor/Tr-no_527.png,notumor,notumor,True
Training/notumor/Tr-no_530.png,notumor,notumor,True
Training/notumor/Tr-no_537.png,notumor,notumor,True
Training/notumor/Tr-no_538.png,notumor,notumor,True
Training/notumor/Tr-no_539.png,notumor,notumor,True
Training/notumor/Tr-no_54.png,notumor,notumor,True
Training/notumor/Tr-no_55.png,notumor,notumor,True
Training/notumor/Tr-no_550.png,notumor,notumor,True
Training/notumor/Tr-no_553.png,notumor,notumor,True
Training/notumor/Tr-no_573.png,notumor,notumor,True
Training/notumor/Tr-no_577.png,notumor,notumor,True
Training/notumor/Tr-no_58.png,notumor,notumor,True
Training/notumor/Tr-no_581.png,notumor,notumor,True
Training/notumor/Tr-no_588.png,notumor,notumor,True
Training/notumor/Tr-no_597.png,notumor,notumor,True
Training/notumor/Tr-no_601.png,notumor,notumor,True
Training/notumor/Tr-no_603.png,notumor,notumor,True
Training/notumor/Tr-no_605.png,notumor,notumor,True
Training/notumor/Tr-no_617.png,notumor,notumor,True
Training/notumor/Tr-no_618.png,notumor,notumor,True
Training/notumor/Tr-no_620.png,notumor,notumor,True
Training/notumor/Tr-no_623.png,notumor,notumor,True
Training/notumor/Tr-no_626.png,notumor,notumor,True
Training/notumor/Tr-no_630.png,notumor,notumor,True
Training/notumor/Tr-no_632.png,notumor,notumor,True
Training/notumor/Tr-no_633.png,notumor,notumor,True
Training/notumor/Tr-no_638.png,notumor,notumor,True
Training/notumor/Tr-no_64.png,notumor,notumor,True
Training/notumor/Tr-no_641.png,notumor,notumor,True
Training/notumor/Tr-no_649.png,notumor,notumor,True
Training/notumor/Tr-no_65.png,notumor,notumor,True
Training/notumor/Tr-no_653.png,notumor,notumor,True
Training/notumor/Tr-no_661.png,notumor,notumor,True
Training/notumor/Tr-no_666.png,notumor,notumor,True
Training/notumor/Tr-no_672.png,notumor,notumor,True
Training/notumor/Tr-no_675.png,notumor,notumor,True
Training/notumor/Tr-no_681.png,notumor,notumor,True
Training/notumor/Tr-no_688.png,notumor,notumor,True
Training/notumor/Tr-no_692.png,notumor,notumor,True
Training/notumor/Tr-no_693.png,notumor,notumor,True
Training/notumor/Tr-no_700.png,notumor,notumor,True
Training/notumor/Tr-no_705.png,notumor,notumor,True
Training/notumor/Tr-no_712.png,notumor,notumor,True
Training/notumor/Tr-no_722.png,notumor,notumor,True
Training/notumor/Tr-no_726.png,notumor,notumor,True
Training/notumor/Tr-no_729.png,notumor,notumor,True
Training/notumor/Tr-no_737.png,notumor,notumor,True
Training/notumor/Tr-no_749.png,notumor,notumor,True
Training/notumor/Tr-no_755.png,notumor,notumor,True
Training/notumor/Tr-no_757.png,notumor,notumor,True
Training/notumor/Tr-no_762.png,notumor,notumor,True
Training/notumor/Tr-no_763.png,notumor,notumor,True
Training/notumor/Tr-no_766.png,notumor,notumor,True
Training/notumor/Tr-no_77.png,notumor,pituitary,False
Training/notumor/Tr-no_773.png,notumor,notumor,True
Training/notumor/Tr-no_775.png,notumor,notumor,True
Training/notumor/Tr-no_780.png,notumor,notumor,True
Training/notumor/Tr-no_782.png,notumor,pituitary,False
Training/notumor/Tr-no_783.png,notumor,notumor,True
Training/notumor/Tr-no_784.png,notumor,notumor,True
Training/notumor/Tr-no_788.png,notumor,notumor,True
Training/notumor/Tr-no_813.png,notumor,notumor,True
Training/notumor/Tr-no_818.png,notumor,notumor,True
Training/notumor/Tr-no_821.png,notumor,notumor,True
Training/notumor/Tr-no_825.png,notumor,notumor,True
Training/notumor/Tr-no_826.png,notumor,notumor,True
Training/notumor/Tr-no_837.png,notumor,notumor,True
Training/notumor/Tr-no_838.png,notumor,notumor,True
Training/notumor/Tr-no_850.png,notumor,notumor,True
Training/notumor/Tr-no_854.png,notumor,notumor,True
Training/notumor/Tr-no_859.png,notumor,notumor,True
Training/notumor/Tr-no_860.png,notumor,notumor,True
Training/notumor/Tr-no_865.png,notumor,notumor,True
Training/notumor/Tr-no_866.png,notumor,notumor,True
Training/notumor/Tr-no_870.png,notumor,notumor,True
Training/notumor/Tr-no_871.png,notumor,glioma,False
Training/notumor/Tr-no_872.png,notumor,notumor,True
Training/notumor/Tr-no_875.png,notumor,notumor,True
Training/notumor/Tr-no_879.png,notumor,notumor,True
Training/notumor/Tr-no_89.png,notumor,notumor,True
Training/notumor/Tr-no_891.png,notumor,notumor,True
Training/notumor/Tr-no_893.png,notumor,notumor,True
Training/notumor/Tr-no_903.png,notumor,notumor,True
Training/notumor/Tr-no_905.png,notumor,meningioma,False
Training/notumor/Tr-no_913.png,notumor,meningioma,False
Training/notumor/Tr-no_915.png,notumor,notumor,True
Training/notumor/Tr-no_916.png,notumor,notumor,True
Training/notumor/Tr-no_918.png,notumor,notumor,True
Training/notumor/Tr-no_926.png,notumor,notumor,True
Training/notumor/Tr-no_939.png,notumor,notumor,True
Training/notumor/Tr-no_946.png,notumor,notumor,True
Training/notumor/Tr-no_957.png,notumor,notumor,True
Training/notumor/Tr-no_965.png,notumor,notumor,True
Training/notumor/Tr-no_971.png,notumor,notumor,True
Training/notumor/Tr-no_973.png,notumor,notumor,True
Training/notumor/Tr-no_994.png,notumor,notumor,True
Training/notumor/Tr-no_999.png,notumor,notumor,True
Training/pituitary/Tr-pi_1000.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1010.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1011.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1016.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1033.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1034.png,pituitary,glioma,False
Training/pituitary/Tr-pi_105.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1053.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1057.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1072.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1074.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1075.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1078.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1082.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1095.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1098.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_11.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1106.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1107.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1112.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1126.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1130.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1140.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1142.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_115.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1154.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1155.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1163.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1167.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1168.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_117.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1173.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1175.png,pituitary,glioma,False
Training/pituitary/Tr-pi_1179.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1186.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1189.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1194.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1195.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1202.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1204.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1214.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1216.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_122.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1221.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1223.png,pituitary,glioma,False
Training/pituitary/Tr-pi_123.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1231.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1234.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1253.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1257.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_126.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1269.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1270.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1274.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1280.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1283.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1285.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1286.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1296.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1300.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1308.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1311.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_132.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1323.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1324.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_133.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1332.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1338.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1340.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1342.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1343.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1344.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1347.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1354.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1356.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1359.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1361.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1366.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1372.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1373.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1378.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_138.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_139.png,pituitary,notumor,False
Training/pituitary/Tr-pi_1394.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_14.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_147.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_159.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_168.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_171.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_177.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_183.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_185.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_186.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_190.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_2.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_205.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_209.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_210.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_212.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_215.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_219.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_220.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_221.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_226.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_227.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_229.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_234.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_236.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_238.png,pituitary,glioma,False
Training/pituitary/Tr-pi_241.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_243.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_245.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_246.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_247.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_25.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_250.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_26.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_260.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_262.png,pituitary,pituitary,True
