relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_707.png,glioma,0,8,4,0,glioma,True,1.0,4.2142653e-10,2.2693772e-08,2.620934e-09
Training/glioma/Tr-gl_710.png,glioma,0,8,4,0,glioma,True,1.0,8.3266544e-10,8.165738e-11,5.8814096e-09
Training/glioma/Tr-gl_713.png,glioma,0,8,4,0,glioma,True,0.99999976,2.855065e-08,7.1821177e-10,2.580499e-07
Training/glioma/Tr-gl_715.png,glioma,0,8,4,0,glioma,True,0.9940479,0.005886116,2.5208874e-06,6.349698e-05
Training/glioma/Tr-gl_717.png,glioma,0,8,4,0,glioma,True,0.99887913,0.0011207968,7.4674894e-08,5.2786643e-08
Training/glioma/Tr-gl_718.png,glioma,0,8,4,0,glioma,True,0.9799151,0.020084959,8.1227686e-10,4.3990344e-08
Training/glioma/Tr-gl_726.png,glioma,0,8,4,0,glioma,True,1.0,1.3411984e-08,2.5280686e-08,2.0384242e-08
Training/glioma/Tr-gl_727.png,glioma,0,8,4,0,glioma,True,0.99999976,1.169787e-08,1.7702948e-07,5.3614325e-08
Training/glioma/Tr-gl_731.png,glioma,0,8,4,0,glioma,True,1.0,1.1794923e-09,5.4063694e-12,1.3583392e-08
Training/glioma/Tr-gl_734.png,glioma,0,8,4,0,glioma,True,0.7308367,0.004302509,0.0001624391,0.2646983
Training/glioma/Tr-gl_736.png,glioma,0,8,4,0,glioma,True,1.0,1.4307734e-08,3.091042e-10,1.0037069e-08
Training/glioma/Tr-gl_738.png,glioma,0,8,4,0,glioma,True,1.0,1.2476892e-10,8.148308e-12,9.433085e-10
Training/glioma/Tr-gl_743.png,glioma,0,8,4,0,glioma,True,0.9999862,1.4340032e-10,2.955602e-10,1.3822916e-05
Training/glioma/Tr-gl_744.png,glioma,0,8,4,0,glioma,True,1.0,1.6086544e-17,1.4341718e-16,7.1662243e-16
Training/glioma/Tr-gl_745.png,glioma,0,8,4,0,glioma,True,1.0,1.6073916e-12,1.5780257e-12,1.698224e-11
Training/glioma/Tr-gl_752.png,glioma,0,8,4,0,glioma,True,1.0,3.92437e-09,7.7559304e-12,2.4305717e-11
Training/glioma/Tr-gl_755.png,glioma,0,8,4,0,glioma,True,0.9999994,3.348423e-08,2.6180733e-10,6.1908247e-07
Training/glioma/Tr-gl_757.png,glioma,0,8,4,0,glioma,True,1.0,1.1579822e-11,1.337308e-12,3.897564e-11
Training/glioma/Tr-gl_758.png,glioma,0,8,4,0,glioma,True,0.93619347,0.06379126,4.7590765e-06,1.0543712e-05
Training/glioma/Tr-gl_76.png,glioma,0,8,4,0,glioma,True,0.9999995,4.763131e-07,7.2533446e-10,2.4213154e-08
Training/glioma/Tr-gl_761.png,glioma,0,8,4,0,glioma,True,0.99997175,5.2268166e-07,2.6680915e-08,2.7758759e-05
Training/glioma/Tr-gl_763.png,glioma,0,8,4,0,glioma,True,1.0,1.4784113e-08,4.326686e-11,5.7807807e-09
Training/glioma/Tr-gl_764.png,glioma,0,8,4,0,glioma,True,0.94061714,0.057874803,6.9633616e-06,0.0015011312
Training/glioma/Tr-gl_769.png,glioma,0,8,4,0,glioma,True,0.99987936,4.793773e-07,1.2685109e-08,0.00012013172
Training/glioma/Tr-gl_775.png,glioma,0,8,4,0,glioma,True,0.9999999,4.8838846e-08,7.673822e-08,7.737925e-10
Training/glioma/Tr-gl_777.png,glioma,0,8,4,0,glioma,True,1.0,4.034502e-10,2.6337613e-10,5.554995e-10
Training/glioma/Tr-gl_79.png,glioma,0,8,4,0,glioma,True,1.0,2.4903808e-11,1.0618402e-11,2.5145037e-11
Training/glioma/Tr-gl_811.png,glioma,0,8,4,0,glioma,True,1.0,1.9660004e-10,1.3758988e-11,3.997213e-11
Training/glioma/Tr-gl_812.png,glioma,0,8,4,0,glioma,True,0.99999976,3.9454832e-08,4.494763e-10,2.1399495e-07
Training/glioma/Tr-gl_817.png,glioma,0,8,4,0,glioma,True,0.9999958,1.9198405e-08,3.6087033e-06,5.6899785e-07
Training/glioma/Tr-gl_820.png,glioma,0,8,4,0,glioma,True,1.0,4.4668466e-12,1.5277839e-12,5.7596603e-09
Training/glioma/Tr-gl_821.png,glioma,0,8,4,0,glioma,True,0.99999976,2.2839356e-07,3.431624e-08,6.4019625e-09
Training/glioma/Tr-gl_83.png,glioma,0,8,4,0,glioma,True,1.0,4.8798576e-10,1.5754552e-11,4.1028323e-09
Training/glioma/Tr-gl_837.png,glioma,0,8,4,0,glioma,True,1.0,7.671795e-10,1.27605e-10,9.622023e-09
Training/glioma/Tr-gl_848.png,glioma,0,8,4,0,glioma,True,0.99987817,5.190468e-06,2.60231e-05,9.05691e-05
Training/glioma/Tr-gl_852.png,glioma,0,8,4,0,glioma,True,0.94529754,0.054301575,5.0560043e-06,0.00039593643
Training/glioma/Tr-gl_854.png,glioma,0,8,4,0,glioma,True,1.0,5.6068475e-13,1.0045016e-12,6.7595994e-14
Training/glioma/Tr-gl_855.png,glioma,0,8,4,0,glioma,True,0.9999906,7.2523258e-06,2.1315354e-06,4.556625e-12
Training/glioma/Tr-gl_860.png,glioma,0,8,4,0,glioma,True,0.99999976,9.430718e-08,1.00612456e-10,6.4084524e-08
Training/glioma/Tr-gl_863.png,glioma,0,8,4,0,glioma,True,0.99999094,8.122718e-06,2.7639067e-09,9.1486004e-07
Training/glioma/Tr-gl_864.png,glioma,0,8,4,0,glioma,True,0.9997453,0.0002511325,3.6743265e-07,3.2307858e-06
Training/glioma/Tr-gl_868.png,glioma,0,8,4,0,glioma,True,0.99999464,3.172292e-06,1.4755975e-06,6.627731e-07
Training/glioma/Tr-gl_869.png,glioma,0,8,4,0,glioma,True,0.99999976,4.3715524e-08,2.4552924e-07,2.681001e-08
Training/glioma/Tr-gl_870.png,glioma,0,8,4,0,glioma,True,1.0,5.057765e-10,6.6416017e-10,7.396806e-09
Training/glioma/Tr-gl_875.png,glioma,0,8,4,0,glioma,True,0.9999962,1.4448046e-06,2.397386e-06,1.2738384e-08
Training/glioma/Tr-gl_883.png,glioma,0,8,4,0,glioma,True,0.99999905,5.7429645e-07,1.2959019e-09,3.8862362e-07
Training/glioma/Tr-gl_885.png,glioma,0,8,4,0,glioma,True,0.9999974,2.5988613e-06,1.5051448e-11,1.1090287e-11
Training/glioma/Tr-gl_896.png,glioma,0,8,4,0,glioma,True,0.9999758,2.4228417e-05,1.8802382e-10,1.6350397e-08
Training/glioma/Tr-gl_898.png,glioma,0,8,4,0,glioma,True,1.0,2.1816987e-11,5.255773e-14,1.1671991e-13
Training/glioma/Tr-gl_899.png,glioma,0,8,4,0,glioma,True,0.9999958,4.167408e-06,3.2671818e-10,1.5274484e-08
Training/glioma/Tr-gl_9.png,glioma,0,8,4,0,glioma,True,0.6262534,9.850024e-06,4.2654488e-06,0.37373245
Training/glioma/Tr-gl_902.png,glioma,0,8,4,0,glioma,True,0.99736387,0.002634335,1.661634e-07,1.5710064e-06
Training/glioma/Tr-gl_904.png,glioma,0,8,4,0,glioma,True,0.9997397,1.7429218e-06,9.267164e-08,0.00025838282
Training/glioma/Tr-gl_906.png,glioma,0,8,4,0,glioma,True,0.99999833,3.160055e-07,1.4790715e-08,1.2994524e-06
Training/glioma/Tr-gl_907.png,glioma,0,8,4,0,glioma,True,0.9981164,0.0013311447,2.0853477e-06,0.00055030215
Training/glioma/Tr-gl_911.png,glioma,0,8,4,0,glioma,True,1.0,5.7834164e-09,8.0461543e-10,7.482584e-09
Training/glioma/Tr-gl_945.png,glioma,0,8,4,0,glioma,True,0.99999964,4.6544958e-08,3.2585934e-10,3.2624044e-07
Training/glioma/Tr-gl_947.png,glioma,0,8,4,0,glioma,True,1.0,6.923543e-10,6.973963e-09,4.669609e-10
Training/glioma/Tr-gl_950.png,glioma,0,8,4,0,glioma,True,0.9999808,1.8772136e-05,3.785438e-07,1.0563456e-07
Training/glioma/Tr-gl_953.png,glioma,0,8,4,0,glioma,True,0.99999845,1.5780159e-06,1.8720514e-09,2.306215e-12
Training/glioma/Tr-gl_955.png,glioma,0,8,4,0,glioma,True,0.9999931,2.5149134e-07,7.626577e-09,6.610864e-06
Training/glioma/Tr-gl_956.png,glioma,0,8,4,0,glioma,True,0.99999785,2.0365449e-06,1.0970572e-09,7.3761406e-08
Training/glioma/Tr-gl_958.png,glioma,0,8,4,0,glioma,True,0.99998605,3.2569696e-07,1.1648966e-09,1.35354285e-05
Training/glioma/Tr-gl_959.png,glioma,0,8,4,0,glioma,True,0.99993277,6.695653e-05,1.5484709e-09,2.3754694e-07
Training/glioma/Tr-gl_96.png,glioma,0,8,4,0,glioma,True,0.7074185,0.2866811,0.00011645908,0.0057839905
Training/glioma/Tr-gl_961.png,glioma,0,8,4,0,glioma,True,1.0,1.1797651e-08,7.719882e-10,4.3897348e-08
Training/glioma/Tr-gl_97.png,glioma,0,8,4,0,glioma,True,0.9999523,4.6702047e-05,6.645486e-08,8.363139e-07
Training/glioma/Tr-gl_970.png,glioma,0,8,4,0,glioma,True,0.9999391,8.818343e-06,2.7423352e-08,5.2081272e-05
Training/glioma/Tr-gl_974.png,glioma,0,8,4,0,glioma,True,1.0,7.778552e-12,6.227629e-13,2.0952467e-12
Training/glioma/Tr-gl_975.png,glioma,0,8,4,0,glioma,True,1.0,1.5718205e-11,1.4694517e-08,1.3026331e-10
Training/glioma/Tr-gl_980.png,glioma,0,8,4,0,glioma,True,0.9203011,2.3992527e-06,1.1452795e-06,0.079695314
Training/glioma/Tr-gl_99.png,glioma,0,8,4,0,glioma,True,0.9997886,0.00020385512,1.0602474e-06,6.5348577e-06
Training/glioma/Tr-gl_994.png,glioma,0,8,4,0,glioma,True,0.99719363,0.002802964,3.2382236e-06,1.538906e-07
Training/meningioma/Tr-aug-me_11.png,meningioma,1,8,4,1,meningioma,True,2.2132197e-06,0.94248706,3.368368e-06,0.05750734
Training/meningioma/Tr-aug-me_12.png,meningioma,1,8,4,3,pituitary,False,1.1686733e-06,0.00026897065,8.344828e-06,0.99972147
Training/meningioma/Tr-aug-me_21.png,meningioma,1,8,4,1,meningioma,True,1.9277573e-10,0.99999225,6.1311456e-10,7.697592e-06
Training/meningioma/Tr-aug-me_26.png,meningioma,1,8,4,1,meningioma,True,7.7513045e-11,0.9999999,1.37549e-10,1.0343148e-07
Training/meningioma/Tr-aug-me_35.png,meningioma,1,8,4,1,meningioma,True,0.35798377,0.57647854,4.713544e-06,0.06553301
Training/meningioma/Tr-aug-me_4.png,meningioma,1,8,4,1,meningioma,True,2.2866884e-11,1.0,1.4306401e-11,8.385661e-09
Training/meningioma/Tr-aug-me_43.png,meningioma,1,8,4,3,pituitary,False,2.547488e-06,0.4299607,1.0001833e-05,0.57002676
Training/meningioma/Tr-aug-me_48.png,meningioma,1,8,4,1,meningioma,True,2.5207986e-05,0.99991095,2.383629e-08,6.386004e-05
Training/meningioma/Tr-aug-me_53.png,meningioma,1,8,4,1,meningioma,True,3.059109e-05,0.9914521,8.10395e-07,0.008516506
Training/meningioma/Tr-aug-me_58.png,meningioma,1,8,4,1,meningioma,True,0.01153614,0.9839278,3.8461407e-05,0.0044976496
Training/meningioma/Tr-aug-me_6.png,meningioma,1,8,4,1,meningioma,True,6.655581e-10,0.9999931,7.548371e-07,6.1052165e-06
Training/meningioma/Tr-aug-me_67.png,meningioma,1,8,4,1,meningioma,True,0.013825975,0.9791004,6.5547165e-06,0.0070671886
Training/meningioma/Tr-aug-me_69.png,meningioma,1,8,4,1,meningioma,True,0.00023985445,0.9995152,5.6631586e-07,0.0002444387
Training/meningioma/Tr-aug-me_70.png,meningioma,1,8,4,1,meningioma,True,0.0035845859,0.66313326,0.018672833,0.3146093
Training/meningioma/Tr-aug-me_72.png,meningioma,1,8,4,1,meningioma,True,4.809451e-05,0.99866784,5.029939e-08,0.0012840286
Training/meningioma/Tr-aug-me_75.png,meningioma,1,8,4,1,meningioma,True,0.000755109,0.9991761,1.7001005e-07,6.8535686e-05
Training/meningioma/Tr-aug-me_80.png,meningioma,1,8,4,1,meningioma,True,1.5694846e-05,0.99998426,1.602302e-10,7.775505e-09
Training/meningioma/Tr-aug-me_97.png,meningioma,1,8,4,1,meningioma,True,0.00011625948,0.9522001,6.83444e-08,0.04768352
Training/meningioma/Tr-aug-me_98.png,meningioma,1,8,4,1,meningioma,True,0.007337846,0.98906076,4.939708e-06,0.0035965207
Training/meningioma/Tr-me_1013.png,meningioma,1,8,4,3,pituitary,False,5.837737e-05,0.099534966,2.1173853e-05,0.9003855
Training/meningioma/Tr-me_1019.png,meningioma,1,8,4,1,meningioma,True,0.31268945,0.5627252,6.510032e-05,0.12452023
Training/meningioma/Tr-me_1023.png,meningioma,1,8,4,1,meningioma,True,0.12024443,0.85921156,0.0010042498,0.019539783
Training/meningioma/Tr-me_1028.png,meningioma,1,8,4,1,meningioma,True,0.016954092,0.9306619,6.9032745e-07,0.052383345
Training/meningioma/Tr-me_1042.png,meningioma,1,8,4,0,glioma,False,0.79442835,0.14505711,3.289028e-08,0.060514446
Training/meningioma/Tr-me_1045.png,meningioma,1,8,4,1,meningioma,True,0.02362207,0.80963874,6.115761e-06,0.166733
Training/meningioma/Tr-me_1055.png,meningioma,1,8,4,1,meningioma,True,0.009509158,0.9904364,1.6592388e-07,5.426475e-05
Training/meningioma/Tr-me_1056.png,meningioma,1,8,4,1,meningioma,True,0.03304104,0.93477654,7.211934e-06,0.032175116
Training/meningioma/Tr-me_1058.png,meningioma,1,8,4,1,meningioma,True,5.015777e-08,0.9997384,4.579362e-09,0.0002616402
Training/meningioma/Tr-me_1063.png,meningioma,1,8,4,1,meningioma,True,3.7463975e-05,0.99618727,3.1812004e-09,0.0037753205
Training/meningioma/Tr-me_1065.png,meningioma,1,8,4,1,meningioma,True,0.14131694,0.7560548,7.144678e-05,0.10255685
Training/meningioma/Tr-me_1076.png,meningioma,1,8,4,1,meningioma,True,9.374892e-07,0.9999871,1.060334e-09,1.1863768e-05
Training/meningioma/Tr-me_1078.png,meningioma,1,8,4,3,pituitary,False,0.0074207797,0.09410504,2.8737082e-05,0.89844555
Training/meningioma/Tr-me_1080.png,meningioma,1,8,4,1,meningioma,True,0.02494734,0.9700589,0.00092889887,0.004064802
Training/meningioma/Tr-me_1082.png,meningioma,1,8,4,3,pituitary,False,2.1386944e-05,0.078261234,0.0075986255,0.9141188
Training/meningioma/Tr-me_1092.png,meningioma,1,8,4,0,glioma,False,0.54805875,0.43113467,4.767792e-05,0.020758878
Training/meningioma/Tr-me_1094.png,meningioma,1,8,4,1,meningioma,True,0.00047062355,0.9983936,9.304586e-07,0.0011348703
Training/meningioma/Tr-me_1098.png,meningioma,1,8,4,1,meningioma,True,0.0027399028,0.7838594,2.1824791e-05,0.21337886
Training/meningioma/Tr-me_1102.png,meningioma,1,8,4,1,meningioma,True,0.03088186,0.9691167,2.096538e-08,1.4858745e-06
Training/meningioma/Tr-me_1105.png,meningioma,1,8,4,1,meningioma,True,0.012538756,0.966426,1.3121149e-06,0.021033831
Training/meningioma/Tr-me_1107.png,meningioma,1,8,4,1,meningioma,True,0.099823944,0.8933772,0.0003388572,0.0064600315
Training/meningioma/Tr-me_1108.png,meningioma,1,8,4,1,meningioma,True,0.010263765,0.9868101,2.7043312e-05,0.0028990894
Training/meningioma/Tr-me_1112.png,meningioma,1,8,4,1,meningioma,True,0.14047371,0.82822627,0.031149292,0.00015070359
Training/meningioma/Tr-me_1113.png,meningioma,1,8,4,0,glioma,False,0.6198674,0.38010526,1.2880214e-05,1.4468555e-05
Training/meningioma/Tr-me_112.png,meningioma,1,8,4,1,meningioma,True,3.1743077e-09,1.0,8.374656e-11,3.1474792e-09
Training/meningioma/Tr-me_1122.png,meningioma,1,8,4,3,pituitary,False,4.4981043e-06,0.0015912756,0.005466086,0.9929381
Training/meningioma/Tr-me_1133.png,meningioma,1,8,4,1,meningioma,True,0.0001475799,0.8367996,1.3052953e-06,0.16305159
Training/meningioma/Tr-me_1137.png,meningioma,1,8,4,1,meningioma,True,7.1188346e-08,0.99994516,1.370342e-07,5.4584318e-05
Training/meningioma/Tr-me_1139.png,meningioma,1,8,4,1,meningioma,True,0.021750366,0.9734978,8.732324e-06,0.0047432138
Training/meningioma/Tr-me_1143.png,meningioma,1,8,4,1,meningioma,True,0.0054327413,0.9942327,8.905127e-06,0.0003256862
Training/meningioma/Tr-me_1151.png,meningioma,1,8,4,1,meningioma,True,1.777612e-09,1.0,1.2612262e-11,5.238711e-13
Training/meningioma/Tr-me_1153.png,meningioma,1,8,4,1,meningioma,True,0.00011286256,0.9995171,8.4898464e-05,0.00028516797
Training/meningioma/Tr-me_1154.png,meningioma,1,8,4,3,pituitary,False,0.0032456631,0.33957246,0.00023923791,0.6569426
Training/meningioma/Tr-me_1166.png,meningioma,1,8,4,2,notumor,False,0.00016554784,0.0017076064,0.9981267,1.3287631e-07
Training/meningioma/Tr-me_118.png,meningioma,1,8,4,1,meningioma,True,0.010176516,0.9888348,2.261715e-06,0.0009863441
Training/meningioma/Tr-me_1187.png,meningioma,1,8,4,1,meningioma,True,1.0929939e-06,0.9999974,4.2681908e-08,1.462946e-06
Training/meningioma/Tr-me_1191.png,meningioma,1,8,4,1,meningioma,True,0.0004413019,0.9906433,1.8609231e-05,0.008896794
Training/meningioma/Tr-me_1194.png,meningioma,1,8,4,1,meningioma,True,1.4560505e-08,0.9997857,0.0001956677,1.8668792e-05
Training/meningioma/Tr-me_1197.png,meningioma,1,8,4,1,meningioma,True,6.94803e-10,1.0,5.169417e-10,3.8302317e-09
Training/meningioma/Tr-me_1208.png,meningioma,1,8,4,1,meningioma,True,0.25528088,0.7447057,6.8094715e-07,1.2855306e-05
Training/meningioma/Tr-me_121.png,meningioma,1,8,4,1,meningioma,True,0.012708641,0.7506158,1.3090438e-05,0.23666252
Training/meningioma/Tr-me_1213.png,meningioma,1,8,4,1,meningioma,True,1.4820829e-05,0.99996686,5.0749045e-06,1.3288776e-05
Training/meningioma/Tr-me_1214.png,meningioma,1,8,4,1,meningioma,True,0.28820294,0.7084822,5.9272614e-05,0.003255492
Training/meningioma/Tr-me_1227.png,meningioma,1,8,4,1,meningioma,True,0.00080609845,0.5982012,8.3880553e-07,0.4009918
Training/meningioma/Tr-me_1231.png,meningioma,1,8,4,1,meningioma,True,0.008031027,0.97195655,9.690355e-07,0.020011507
Training/meningioma/Tr-me_1238.png,meningioma,1,8,4,1,meningioma,True,2.0948623e-09,1.0,2.999028e-10,2.2971438e-12
Training/meningioma/Tr-me_1241.png,meningioma,1,8,4,1,meningioma,True,3.5188266e-09,0.9999801,2.9602047e-06,1.7001692e-05
Training/meningioma/Tr-me_1248.png,meningioma,1,8,4,3,pituitary,False,0.0085930135,0.014228233,8.657391e-06,0.97717017
Training/meningioma/Tr-me_1257.png,meningioma,1,8,4,1,meningioma,True,1.9498051e-12,0.9999994,1.9783288e-11,5.543405e-07
Training/meningioma/Tr-me_1258.png,meningioma,1,8,4,1,meningioma,True,2.950815e-06,0.999997,1.9112738e-09,2.6256797e-09
Training/meningioma/Tr-me_1269.png,meningioma,1,8,4,3,pituitary,False,8.5476756e-08,2.8795963e-05,6.3321244e-07,0.99997056
Training/meningioma/Tr-me_127.png,meningioma,1,8,4,3,pituitary,False,3.1927113e-06,0.052842498,0.084967874,0.8621864
Training/meningioma/Tr-me_1270.png,meningioma,1,8,4,1,meningioma,True,4.395338e-05,0.9998903,4.0111402e-07,6.529446e-05
Training/meningioma/Tr-me_1282.png,meningioma,1,8,4,1,meningioma,True,1.7940278e-06,0.99999547,2.7329033e-06,2.4206565e-10
Training/meningioma/Tr-me_1285.png,meningioma,1,8,4,1,meningioma,True,0.2220064,0.3910595,5.250622e-06,0.3869289
Training/meningioma/Tr-me_1291.png,meningioma,1,8,4,1,meningioma,True,0.23085627,0.73453945,9.107578e-05,0.034513198
Training/meningioma/Tr-me_1292.png,meningioma,1,8,4,1,meningioma,True,0.10850998,0.89048934,3.2059874e-05,0.00096862443
Training/meningioma/Tr-me_1295.png,meningioma,1,8,4,1,meningioma,True,9.78287e-06,0.648937,2.1101859e-07,0.35105306
Training/meningioma/Tr-me_1296.png,meningioma,1,8,4,3,pituitary,False,0.0003146477,0.08595011,2.0751147e-06,0.9137332
Training/meningioma/Tr-me_1298.png,meningioma,1,8,4,1,meningioma,True,3.831715e-06,0.99998975,4.0710057e-07,6.067115e-06
Training/meningioma/Tr-me_133.png,meningioma,1,8,4,1,meningioma,True,4.6570614e-05,0.8325294,4.1929948e-06,0.1674199
Training/meningioma/Tr-me_139.png,meningioma,1,8,4,1,meningioma,True,0.05135892,0.8816097,0.00017746544,0.06685397
Training/meningioma/Tr-me_143.png,meningioma,1,8,4,1,meningioma,True,7.074482e-05,0.9999119,3.9542314e-07,1.6865595e-05
Training/meningioma/Tr-me_145.png,meningioma,1,8,4,2,notumor,False,6.105872e-08,0.0017490943,0.99138886,0.0068620886
Training/meningioma/Tr-me_152.png,meningioma,1,8,4,1,meningioma,True,0.00010459478,0.9786456,2.6521761e-06,0.021247102
Training/meningioma/Tr-me_157.png,meningioma,1,8,4,1,meningioma,True,0.008240507,0.6873845,2.392201e-05,0.30435112
Training/meningioma/Tr-me_158.png,meningioma,1,8,4,1,meningioma,True,0.00020458785,0.89465755,0.002311312,0.10282659
Training/meningioma/Tr-me_160.png,meningioma,1,8,4,3,pituitary,False,0.003227258,0.48095393,2.592931e-05,0.51579285
Training/meningioma/Tr-me_162.png,meningioma,1,8,4,1,meningioma,True,0.00931894,0.9796062,0.00013220552,0.010942741
Training/meningioma/Tr-me_163.png,meningioma,1,8,4,1,meningioma,True,0.0002677391,0.6401639,3.5271773e-07,0.359568
Training/meningioma/Tr-me_17.png,meningioma,1,8,4,1,meningioma,True,0.00014242483,0.9995728,0.00026536113,1.9428098e-05
Training/meningioma/Tr-me_182.png,meningioma,1,8,4,1,meningioma,True,9.795565e-07,0.99999666,2.1563617e-06,1.9455028e-07
Training/meningioma/Tr-me_183.png,meningioma,1,8,4,1,meningioma,True,0.019902574,0.94837296,0.00014157961,0.031582844
Training/meningioma/Tr-me_193.png,meningioma,1,8,4,1,meningioma,True,0.030472491,0.9350402,4.5697772e-05,0.034441583
Training/meningioma/Tr-me_2.png,meningioma,1,8,4,1,meningioma,True,0.0053522717,0.98269963,6.143693e-08,0.011947996
Training/meningioma/Tr-me_201.png,meningioma,1,8,4,1,meningioma,True,0.0005642031,0.9474553,2.3162347e-05,0.0519574
Training/meningioma/Tr-me_202.png,meningioma,1,8,4,1,meningioma,True,7.176473e-10,0.9999764,2.359934e-05,1.9924733e-10
Training/meningioma/Tr-me_203.png,meningioma,1,8,4,1,meningioma,True,0.0043542003,0.9922456,2.3087805e-06,0.0033979015
Training/meningioma/Tr-me_206.png,meningioma,1,8,4,3,pituitary,False,0.00011372049,0.00063832215,6.572744e-08,0.99924785
Training/meningioma/Tr-me_207.png,meningioma,1,8,4,1,meningioma,True,0.09872553,0.8861153,5.378834e-06,0.01515379
Training/meningioma/Tr-me_210.png,meningioma,1,8,4,1,meningioma,True,2.1708378e-05,0.9998672,1.2480478e-05,9.865732e-05
Training/meningioma/Tr-me_211.png,meningioma,1,8,4,1,meningioma,True,0.116949104,0.7603779,8.002531e-06,0.12266503
Training/meningioma/Tr-me_212.png,meningioma,1,8,4,1,meningioma,True,0.17768668,0.43293887,0.0004719745,0.38890246
Training/meningioma/Tr-me_214.png,meningioma,1,8,4,1,meningioma,True,0.0028141553,0.87283796,1.3596967e-07,0.12434781
Training/meningioma/Tr-me_217.png,meningioma,1,8,4,1,meningioma,True,9.643732e-06,0.9957969,2.2866452e-06,0.004191154
Training/meningioma/Tr-me_22.png,meningioma,1,8,4,3,pituitary,False,0.0075567975,0.024765028,0.00015942242,0.96751875
Training/meningioma/Tr-me_220.png,meningioma,1,8,4,1,meningioma,True,0.004402005,0.99043477,8.16299e-05,0.005081637
Training/meningioma/Tr-me_221.png,meningioma,1,8,4,1,meningioma,True,0.0012898623,0.90232724,0.09638101,1.946747e-06
Training/meningioma/Tr-me_244.png,meningioma,1,8,4,1,meningioma,True,1.7018448e-05,0.9962231,4.406315e-10,0.00375988
Training/meningioma/Tr-me_247.png,meningioma,1,8,4,1,meningioma,True,0.0063312566,0.9936652,2.325887e-07,3.286911e-06
Training/meningioma/Tr-me_260.png,meningioma,1,8,4,1,meningioma,True,1.3860514e-10,0.99999845,1.1805472e-07,1.4110146e-06
Training/meningioma/Tr-me_271.png,meningioma,1,8,4,1,meningioma,True,1.8040407e-13,0.97405833,0.025941653,9.033785e-10
Training/meningioma/Tr-me_276.png,meningioma,1,8,4,1,meningioma,True,0.0042302324,0.99082375,0.001941133,0.0030049752
Training/meningioma/Tr-me_277.png,meningioma,1,8,4,0,glioma,False,0.9403824,0.059577767,2.3953933e-05,1.5882184e-05
Training/meningioma/Tr-me_28.png,meningioma,1,8,4,1,meningioma,True,1.794986e-09,0.9999722,2.702869e-10,2.775464e-05
Training/meningioma/Tr-me_281.png,meningioma,1,8,4,1,meningioma,True,0.03668111,0.9626786,1.3345508e-06,0.0006389094
Training/meningioma/Tr-me_282.png,meningioma,1,8,4,1,meningioma,True,0.035042178,0.9561938,6.9399437e-07,0.008763364
Training/meningioma/Tr-me_289.png,meningioma,1,8,4,0,glioma,False,0.99683607,0.0031547316,9.123762e-06,2.6919367e-10
Training/meningioma/Tr-me_29.png,meningioma,1,8,4,3,pituitary,False,5.957549e-07,0.04385275,2.8665236e-06,0.9561438
Training/meningioma/Tr-me_292.png,meningioma,1,8,4,0,glioma,False,0.49121556,0.37182534,0.00025048456,0.1367086
Training/meningioma/Tr-me_298.png,meningioma,1,8,4,1,meningioma,True,9.8539995e-06,0.9992855,7.3447928e-09,0.0007045897
Training/meningioma/Tr-me_299.png,meningioma,1,8,4,1,meningioma,True,3.0738185e-08,0.9999999,9.1292324e-10,1.2915011e-07
Training/meningioma/Tr-me_301.png,meningioma,1,8,4,1,meningioma,True,0.15033996,0.8489056,8.695739e-05,0.00066751405
Training/meningioma/Tr-me_311.png,meningioma,1,8,4,1,meningioma,True,2.1888585e-08,0.9999999,1.1139983e-08,8.066368e-08
Training/meningioma/Tr-me_313.png,meningioma,1,8,4,1,meningioma,True,0.01225789,0.9856624,0.0020006525,7.9105834e-05
Training/meningioma/Tr-me_314.png,meningioma,1,8,4,1,meningioma,True,0.0016899118,0.5248979,0.0011666404,0.4722456
Training/meningioma/Tr-me_322.png,meningioma,1,8,4,1,meningioma,True,0.00045735366,0.99663,1.9309113e-05,0.0028932143
Training/meningioma/Tr-me_329.png,meningioma,1,8,4,1,meningioma,True,0.0110446615,0.9602273,2.1958897e-07,0.028727802
Training/meningioma/Tr-me_332.png,meningioma,1,8,4,1,meningioma,True,0.0001811672,0.828613,2.0803105e-05,0.17118506
Training/meningioma/Tr-me_333.png,meningioma,1,8,4,1,meningioma,True,0.004110171,0.9461201,3.3020028e-06,0.049766485
Training/meningioma/Tr-me_335.png,meningioma,1,8,4,1,meningioma,True,4.1183776e-10,0.9999981,3.3637332e-10,1.915317e-06
Training/meningioma/Tr-me_345.png,meningioma,1,8,4,1,meningioma,True,2.3988982e-06,0.9999945,1.9475312e-09,3.0536914e-06
Training/meningioma/Tr-me_347.png,meningioma,1,8,4,3,pituitary,False,5.634297e-05,0.005977051,1.5791668e-06,0.9939651
Training/meningioma/Tr-me_353.png,meningioma,1,8,4,1,meningioma,True,2.273426e-05,0.99997663,6.071333e-07,5.4554543e-09
Training/meningioma/Tr-me_360.png,meningioma,1,8,4,1,meningioma,True,0.001775187,0.610567,9.1446045e-06,0.38764876
