comparison_id,model_a,model_b,repeat,model_a_macro_f1,model_b_macro_f1,difference_a_minus_b
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,3,0.9164348703513228,0.9638431181707716,-0.047408247819
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,4,0.9192356890904676,0.962953644,-0.04371795491
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,5,0.9218023769396074,0.965605702,-0.04380332506
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,6,0.9167861818049182,0.9634629078172348,-0.046676726012
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,7,0.9166329139980188,0.9642045254347172,-0.047571611437
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,8,0.9197964045881276,0.9619397558161854,-0.042143351228
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,9,0.9164751618231176,0.9647223245261506,-0.048247162703
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,10,0.9172518300060396,0.9619016047759292,-0.04464977477
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,1,0.9171826149992308,0.9186695716578888,-0.001486956659
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,2,0.9187197366367053,0.9167102991615692,0.002009437475
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,3,0.9164348703513228,0.9163739463894622,6.0923962e-05
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,4,0.9192356890904676,0.9184374932289608,0.000798195862
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,5,0.9218023769396074,0.9218432012123432,-4.0824273e-05
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,6,0.9167861818049182,0.915225450919158,0.001560730886
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,7,0.9166329139980188,0.9176226007488484,-0.000989686751
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,8,0.9197964045881276,0.9163152503446376,0.003481154243
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,9,0.9164751618231176,0.913806563,0.002668598823
27,ResNet50 Features + RF,EfficientNetB0 Features + RF,10,0.9172518300060396,0.9182689952879814,-0.001017165282
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,1,0.9624514502190044,0.9186695716578888,0.043781878561
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,2,0.9647727845167058,0.9167102991615692,0.048062485355
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,3,0.9638431181707716,0.9163739463894622,0.047469171781
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,4,0.962953644,0.9184374932289608,0.044516150771
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,5,0.965605702,0.9218432012123432,0.043762500788
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,6,0.9634629078172348,0.915225450919158,0.048237456898
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,7,0.9642045254347172,0.9176226007488484,0.046581924686
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,8,0.9619397558161854,0.9163152503446376,0.045624505472
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,9,0.9647223245261506,0.913806563,0.050915761526
28,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF,10,0.9619016047759292,0.9182689952879814,0.043632609488
