relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_70.png,glioma,0,8,5,0,glioma,True,0.9999999,8.538503e-09,9.454741e-09,8.541667e-08
Training/glioma/Tr-gl_704.png,glioma,0,8,5,0,glioma,True,0.9994671,0.00031087804,0.0002104116,1.1726877e-05
Training/glioma/Tr-gl_714.png,glioma,0,8,5,0,glioma,True,0.9999981,9.3930225e-08,1.645238e-07,1.5981186e-06
Training/glioma/Tr-gl_724.png,glioma,0,8,5,0,glioma,True,0.99992406,2.0920803e-05,5.4876705e-07,5.4371354e-05
Training/glioma/Tr-gl_725.png,glioma,0,8,5,0,glioma,True,0.99995744,3.9259925e-05,8.7373655e-09,3.284633e-06
Training/glioma/Tr-gl_735.png,glioma,0,8,5,0,glioma,True,0.9999676,3.789419e-07,3.0634812e-05,1.4620907e-06
Training/glioma/Tr-gl_737.png,glioma,0,8,5,0,glioma,True,1.0,2.3780737e-08,1.2904774e-08,3.213858e-09
Training/glioma/Tr-gl_754.png,glioma,0,8,5,0,glioma,True,0.99993896,5.621025e-07,5.333935e-08,6.0391536e-05
Training/glioma/Tr-gl_759.png,glioma,0,8,5,0,glioma,True,0.99999964,3.769493e-07,9.8130774e-11,4.127957e-09
Training/glioma/Tr-gl_762.png,glioma,0,8,5,0,glioma,True,0.9999994,3.4856097e-08,1.8144213e-09,6.295282e-07
Training/glioma/Tr-gl_765.png,glioma,0,8,5,1,meningioma,False,0.19408827,0.7913466,0.0012721249,0.013292934
Training/glioma/Tr-gl_770.png,glioma,0,8,5,0,glioma,True,0.9920099,0.0070956214,0.00038418386,0.0005103092
Training/glioma/Tr-gl_771.png,glioma,0,8,5,0,glioma,True,0.9997472,0.00025277503,1.0484335e-08,3.074332e-08
Training/glioma/Tr-gl_778.png,glioma,0,8,5,0,glioma,True,0.9999186,8.125931e-05,1.8364215e-08,5.6998985e-08
Training/glioma/Tr-gl_779.png,glioma,0,8,5,0,glioma,True,0.9995715,0.00042439284,2.5166994e-06,1.5769754e-06
Training/glioma/Tr-gl_786.png,glioma,0,8,5,0,glioma,True,0.93007636,0.06955806,0.00029875422,6.675071e-05
Training/glioma/Tr-gl_787.png,glioma,0,8,5,0,glioma,True,0.99673456,1.8646748e-05,1.5619513e-05,0.003231182
Training/glioma/Tr-gl_788.png,glioma,0,8,5,0,glioma,True,1.0,2.8648083e-08,2.6126673e-10,6.3413986e-15
Training/glioma/Tr-gl_789.png,glioma,0,8,5,0,glioma,True,0.9994493,2.0583968e-05,0.0005207987,9.212535e-06
Training/glioma/Tr-gl_791.png,glioma,0,8,5,0,glioma,True,0.99899143,0.0010049478,3.4571613e-06,5.911564e-08
Training/glioma/Tr-gl_792.png,glioma,0,8,5,0,glioma,True,0.9993801,2.3364284e-05,0.00053982734,5.6685378e-05
Training/glioma/Tr-gl_800.png,glioma,0,8,5,0,glioma,True,0.99699533,0.0014182571,0.00016480366,0.0014215808
Training/glioma/Tr-gl_802.png,glioma,0,8,5,0,glioma,True,0.99999464,3.5367952e-06,1.6866371e-06,6.9265646e-08
Training/glioma/Tr-gl_803.png,glioma,0,8,5,0,glioma,True,0.59550244,0.005336,0.00018621655,0.39897537
Training/glioma/Tr-gl_804.png,glioma,0,8,5,0,glioma,True,1.0,4.564852e-09,3.660665e-09,3.3823312e-11
Training/glioma/Tr-gl_813.png,glioma,0,8,5,0,glioma,True,0.9811157,0.01586467,0.00013564105,0.0028840015
Training/glioma/Tr-gl_823.png,glioma,0,8,5,0,glioma,True,0.998809,0.00086299103,0.00019516007,0.00013281626
Training/glioma/Tr-gl_827.png,glioma,0,8,5,0,glioma,True,0.9999926,3.821704e-08,8.2673e-09,7.3393408e-06
Training/glioma/Tr-gl_835.png,glioma,0,8,5,0,glioma,True,0.9892742,4.3436416e-06,3.6056394e-05,0.010685339
Training/glioma/Tr-gl_836.png,glioma,0,8,5,0,glioma,True,0.9997701,1.0262384e-05,1.2720125e-06,0.00021832195
Training/glioma/Tr-gl_839.png,glioma,0,8,5,0,glioma,True,0.9999999,1.5719193e-07,4.2797423e-09,4.8878523e-09
Training/glioma/Tr-gl_844.png,glioma,0,8,5,0,glioma,True,0.99667513,4.0774587e-05,0.0032738189,1.0307178e-05
Training/glioma/Tr-gl_849.png,glioma,0,8,5,0,glioma,True,0.993849,0.005157417,1.0261479e-05,0.0009834479
Training/glioma/Tr-gl_865.png,glioma,0,8,5,0,glioma,True,0.9999982,1.9420357e-07,6.204941e-08,1.5300225e-06
Training/glioma/Tr-gl_867.png,glioma,0,8,5,0,glioma,True,0.9999716,2.5251937e-05,8.331514e-07,2.318319e-06
Training/glioma/Tr-gl_872.png,glioma,0,8,5,0,glioma,True,0.9999162,2.2628262e-07,5.6519184e-07,8.301644e-05
Training/glioma/Tr-gl_873.png,glioma,0,8,5,0,glioma,True,1.0,1.0925256e-10,9.761153e-10,4.00292e-11
Training/glioma/Tr-gl_879.png,glioma,0,8,5,0,glioma,True,0.9999846,6.2672206e-07,1.3178996e-07,1.4656427e-05
Training/glioma/Tr-gl_881.png,glioma,0,8,5,0,glioma,True,0.9301196,0.0016475249,1.457224e-06,0.06823139
Training/glioma/Tr-gl_886.png,glioma,0,8,5,1,meningioma,False,0.33773407,0.6577384,2.0359814e-05,0.0045071454
Training/glioma/Tr-gl_89.png,glioma,0,8,5,0,glioma,True,0.9999641,3.068731e-05,5.2875394e-06,1.1130397e-10
Training/glioma/Tr-gl_892.png,glioma,0,8,5,0,glioma,True,0.9979013,0.00048287254,4.4089444e-05,0.0015717482
Training/glioma/Tr-gl_895.png,glioma,0,8,5,0,glioma,True,0.9999999,5.091158e-09,1.246e-07,7.540043e-10
Training/glioma/Tr-gl_897.png,glioma,0,8,5,0,glioma,True,0.99999964,2.5056208e-08,6.808954e-09,3.9905922e-07
Training/glioma/Tr-gl_918.png,glioma,0,8,5,0,glioma,True,0.9438851,0.0561068,7.709228e-06,4.3317644e-07
Training/glioma/Tr-gl_921.png,glioma,0,8,5,0,glioma,True,0.9944798,0.001131595,0.0004950956,0.003893521
Training/glioma/Tr-gl_922.png,glioma,0,8,5,0,glioma,True,0.9055828,6.703585e-05,0.09434708,3.0988783e-06
Training/glioma/Tr-gl_924.png,glioma,0,8,5,0,glioma,True,1.0,9.767257e-11,2.6730425e-11,7.49153e-11
Training/glioma/Tr-gl_930.png,glioma,0,8,5,0,glioma,True,0.9910005,0.008999069,3.195742e-07,1.961336e-07
Training/glioma/Tr-gl_931.png,glioma,0,8,5,0,glioma,True,0.9149899,0.08161978,0.0015738676,0.0018164745
Training/glioma/Tr-gl_933.png,glioma,0,8,5,0,glioma,True,0.9998487,0.00015108974,7.097365e-08,3.506254e-08
Training/glioma/Tr-gl_935.png,glioma,0,8,5,0,glioma,True,0.9999988,5.8962284e-09,8.0582935e-10,1.180115e-06
Training/glioma/Tr-gl_937.png,glioma,0,8,5,0,glioma,True,0.99990094,5.2400577e-05,2.049168e-06,4.4549473e-05
Training/glioma/Tr-gl_94.png,glioma,0,8,5,0,glioma,True,0.99999976,2.0109408e-07,1.5875947e-09,8.137137e-09
Training/glioma/Tr-gl_940.png,glioma,0,8,5,0,glioma,True,0.9999993,3.1217578e-08,3.6491116e-07,2.9431732e-07
Training/glioma/Tr-gl_941.png,glioma,0,8,5,0,glioma,True,0.9999789,1.1221142e-05,4.067898e-06,5.7823327e-06
Training/glioma/Tr-gl_942.png,glioma,0,8,5,0,glioma,True,0.99999785,1.617382e-06,3.607463e-07,6.8650586e-08
Training/glioma/Tr-gl_943.png,glioma,0,8,5,0,glioma,True,0.9187227,0.0041417996,0.0771267,8.7147355e-06
Training/glioma/Tr-gl_948.png,glioma,0,8,5,0,glioma,True,0.99898237,0.00059475895,0.00022083343,0.0002020453
Training/glioma/Tr-gl_952.png,glioma,0,8,5,0,glioma,True,0.9984567,1.7568429e-05,1.8357958e-05,0.0015072888
Training/glioma/Tr-gl_957.png,glioma,0,8,5,0,glioma,True,0.99969876,0.00030053247,9.015986e-08,5.914985e-07
Training/glioma/Tr-gl_960.png,glioma,0,8,5,0,glioma,True,0.99998415,4.4049654e-07,8.563147e-06,6.7770507e-06
Training/glioma/Tr-gl_967.png,glioma,0,8,5,0,glioma,True,0.9999802,5.0334375e-08,1.9837566e-05,2.4948221e-09
Training/glioma/Tr-gl_968.png,glioma,0,8,5,0,glioma,True,0.9998385,0.00013847546,2.9086993e-07,2.2719245e-05
Training/glioma/Tr-gl_973.png,glioma,0,8,5,0,glioma,True,0.9998348,2.0115833e-07,8.592408e-05,7.8999954e-05
Training/glioma/Tr-gl_978.png,glioma,0,8,5,1,meningioma,False,0.042219993,0.9171553,8.5929816e-05,0.04053874
Training/glioma/Tr-gl_979.png,glioma,0,8,5,0,glioma,True,0.99999666,1.09920386e-07,2.2511887e-07,3.0483238e-06
Training/glioma/Tr-gl_982.png,glioma,0,8,5,0,glioma,True,0.99930763,0.0006648078,2.6109397e-05,1.3615022e-06
Training/glioma/Tr-gl_987.png,glioma,0,8,5,1,meningioma,False,0.014603499,0.980606,0.0047877864,2.7152892e-06
Training/glioma/Tr-gl_989.png,glioma,0,8,5,0,glioma,True,0.99717665,0.0025539272,8.124645e-06,0.00026127932
Training/glioma/Tr-gl_990.png,glioma,0,8,5,0,glioma,True,0.9197959,0.0801281,7.468308e-05,1.3961646e-06
Training/glioma/Tr-gl_997.png,glioma,0,8,5,0,glioma,True,0.9984843,2.2885486e-05,4.710405e-07,0.001492339
Training/meningioma/Tr-aug-me_16.png,meningioma,1,8,5,1,meningioma,True,0.046326526,0.9082065,0.04191845,0.0035484396
Training/meningioma/Tr-aug-me_22.png,meningioma,1,8,5,1,meningioma,True,1.5806012e-05,0.99997926,1.4883362e-07,4.7125945e-06
Training/meningioma/Tr-aug-me_24.png,meningioma,1,8,5,1,meningioma,True,0.0046659363,0.9946568,8.8901055e-07,0.00067640777
Training/meningioma/Tr-aug-me_28.png,meningioma,1,8,5,1,meningioma,True,0.07071219,0.7158008,7.3514275e-05,0.21341343
Training/meningioma/Tr-aug-me_3.png,meningioma,1,8,5,1,meningioma,True,0.009010624,0.99096876,3.7192416e-07,2.0263713e-05
Training/meningioma/Tr-aug-me_30.png,meningioma,1,8,5,3,pituitary,False,2.0455378e-05,0.040395662,1.6058971e-08,0.9595838
Training/meningioma/Tr-aug-me_32.png,meningioma,1,8,5,1,meningioma,True,0.023010086,0.97185296,8.084089e-05,0.005056111
Training/meningioma/Tr-aug-me_33.png,meningioma,1,8,5,0,glioma,False,0.5927546,0.40721682,2.774941e-05,8.555044e-07
Training/meningioma/Tr-aug-me_36.png,meningioma,1,8,5,1,meningioma,True,0.08302771,0.91419524,0.0026556572,0.00012141463
Training/meningioma/Tr-aug-me_44.png,meningioma,1,8,5,3,pituitary,False,1.9015853e-05,0.061749283,1.6014428e-06,0.93823016
Training/meningioma/Tr-aug-me_49.png,meningioma,1,8,5,1,meningioma,True,0.00017167414,0.99956995,2.6207356e-06,0.00025566327
Training/meningioma/Tr-aug-me_54.png,meningioma,1,8,5,3,pituitary,False,3.7973405e-06,0.12055339,5.8930885e-07,0.8794422
Training/meningioma/Tr-aug-me_55.png,meningioma,1,8,5,1,meningioma,True,0.042365663,0.85684794,7.618368e-05,0.10071023
Training/meningioma/Tr-aug-me_61.png,meningioma,1,8,5,3,pituitary,False,0.00020488327,0.057807356,0.1991928,0.742795
Training/meningioma/Tr-aug-me_63.png,meningioma,1,8,5,1,meningioma,True,0.053916134,0.942762,0.00018861903,0.003133172
Training/meningioma/Tr-aug-me_64.png,meningioma,1,8,5,1,meningioma,True,0.0060916524,0.59987235,0.018945064,0.37509087
Training/meningioma/Tr-aug-me_65.png,meningioma,1,8,5,1,meningioma,True,8.036422e-05,0.9998952,9.595263e-06,1.4813097e-05
Training/meningioma/Tr-aug-me_66.png,meningioma,1,8,5,1,meningioma,True,0.06985152,0.91869867,0.00056783034,0.010881978
Training/meningioma/Tr-aug-me_74.png,meningioma,1,8,5,1,meningioma,True,2.0496807e-05,0.9998006,0.000100247285,7.870909e-05
Training/meningioma/Tr-aug-me_86.png,meningioma,1,8,5,1,meningioma,True,0.0025188609,0.99717075,2.6202895e-07,0.00031006767
Training/meningioma/Tr-aug-me_93.png,meningioma,1,8,5,1,meningioma,True,0.0025837524,0.9928605,9.334815e-06,0.004546431
Training/meningioma/Tr-aug-me_94.png,meningioma,1,8,5,1,meningioma,True,9.2942246e-05,0.99548495,0.0038496847,0.0005724914
Training/meningioma/Tr-aug-me_99.png,meningioma,1,8,5,1,meningioma,True,0.0052623213,0.8631063,0.050049894,0.08158152
Training/meningioma/Tr-me_1000.png,meningioma,1,8,5,1,meningioma,True,0.0064242156,0.9929777,0.00015853519,0.00043958102
Training/meningioma/Tr-me_1006.png,meningioma,1,8,5,1,meningioma,True,0.00014659314,0.96209586,3.448798e-05,0.03772309
Training/meningioma/Tr-me_1007.png,meningioma,1,8,5,1,meningioma,True,0.22558476,0.7264837,0.02625249,0.021679092
Training/meningioma/Tr-me_1008.png,meningioma,1,8,5,1,meningioma,True,0.001404645,0.9985844,3.0398326e-06,7.927749e-06
Training/meningioma/Tr-me_1012.png,meningioma,1,8,5,1,meningioma,True,0.03690254,0.96198255,0.00018774212,0.0009271636
Training/meningioma/Tr-me_1015.png,meningioma,1,8,5,1,meningioma,True,7.429312e-05,0.9997987,0.00011009947,1.6959908e-05
Training/meningioma/Tr-me_102.png,meningioma,1,8,5,1,meningioma,True,0.15216985,0.84754354,3.8785944e-05,0.00024786583
Training/meningioma/Tr-me_1021.png,meningioma,1,8,5,1,meningioma,True,0.416118,0.5837458,7.565709e-05,6.0615028e-05
Training/meningioma/Tr-me_1024.png,meningioma,1,8,5,1,meningioma,True,7.759566e-09,0.9999999,7.0280327e-12,1.284159e-07
Training/meningioma/Tr-me_1030.png,meningioma,1,8,5,1,meningioma,True,0.07163467,0.92821896,4.7465874e-05,9.887456e-05
Training/meningioma/Tr-me_1035.png,meningioma,1,8,5,1,meningioma,True,7.018342e-05,0.99952173,2.288807e-06,0.0004057847
Training/meningioma/Tr-me_1037.png,meningioma,1,8,5,1,meningioma,True,0.12608868,0.8731563,0.00042354007,0.00033151655
Training/meningioma/Tr-me_1048.png,meningioma,1,8,5,1,meningioma,True,0.00027587736,0.99971646,1.2907435e-09,7.567641e-06
Training/meningioma/Tr-me_105.png,meningioma,1,8,5,3,pituitary,False,0.014021645,0.0023145834,0.098304264,0.8853594
Training/meningioma/Tr-me_1061.png,meningioma,1,8,5,1,meningioma,True,2.3249443e-06,0.9999529,4.8661846e-06,3.9775598e-05
Training/meningioma/Tr-me_107.png,meningioma,1,8,5,1,meningioma,True,0.02829781,0.97019446,2.9974754e-07,0.0015074159
Training/meningioma/Tr-me_1075.png,meningioma,1,8,5,1,meningioma,True,0.00019684159,0.9996284,0.0001378523,3.682684e-05
Training/meningioma/Tr-me_1079.png,meningioma,1,8,5,1,meningioma,True,0.00010855005,0.99961334,6.845199e-05,0.00020968373
Training/meningioma/Tr-me_1081.png,meningioma,1,8,5,1,meningioma,True,0.07918863,0.4989327,0.25161904,0.17025968
Training/meningioma/Tr-me_1086.png,meningioma,1,8,5,1,meningioma,True,0.1126735,0.88731635,3.2034554e-06,6.9909734e-06
Training/meningioma/Tr-me_1091.png,meningioma,1,8,5,1,meningioma,True,0.0672976,0.923194,0.009364952,0.00014345748
Training/meningioma/Tr-me_1095.png,meningioma,1,8,5,3,pituitary,False,1.0347197e-06,0.0042777513,2.317377e-09,0.9957212
Training/meningioma/Tr-me_110.png,meningioma,1,8,5,1,meningioma,True,0.00026116913,0.9943606,0.0024224683,0.0029558332
Training/meningioma/Tr-me_1117.png,meningioma,1,8,5,1,meningioma,True,0.28510746,0.7147784,5.677892e-08,0.000114091265
Training/meningioma/Tr-me_1126.png,meningioma,1,8,5,1,meningioma,True,2.5051364e-07,0.67986757,0.0002929937,0.31983918
Training/meningioma/Tr-me_1132.png,meningioma,1,8,5,1,meningioma,True,0.2108182,0.7808752,4.9377748e-05,0.008257212
Training/meningioma/Tr-me_1134.png,meningioma,1,8,5,0,glioma,False,0.6430136,0.33493608,0.00011408709,0.021936173
Training/meningioma/Tr-me_1141.png,meningioma,1,8,5,3,pituitary,False,0.06718982,0.18198813,0.00019187982,0.7506302
Training/meningioma/Tr-me_1145.png,meningioma,1,8,5,3,pituitary,False,2.568138e-06,0.03222872,0.00016253353,0.96760625
Training/meningioma/Tr-me_1146.png,meningioma,1,8,5,2,notumor,False,0.003219947,0.31835136,0.67842823,3.7556796e-07
Training/meningioma/Tr-me_1155.png,meningioma,1,8,5,1,meningioma,True,0.0008013455,0.9897161,0.0010200191,0.008462551
Training/meningioma/Tr-me_1158.png,meningioma,1,8,5,1,meningioma,True,0.005643183,0.98215723,0.00021915672,0.011980453
Training/meningioma/Tr-me_1159.png,meningioma,1,8,5,1,meningioma,True,0.012334726,0.9873843,0.00028091125,3.5262666e-08
Training/meningioma/Tr-me_1167.png,meningioma,1,8,5,1,meningioma,True,8.4469235e-08,0.9999982,1.4352848e-06,2.7610528e-07
Training/meningioma/Tr-me_1182.png,meningioma,1,8,5,1,meningioma,True,0.07181699,0.9252953,0.0012176489,0.0016699968
Training/meningioma/Tr-me_1183.png,meningioma,1,8,5,1,meningioma,True,1.7589633e-05,0.99998224,1.1335815e-07,2.7770204e-08
Training/meningioma/Tr-me_1188.png,meningioma,1,8,5,1,meningioma,True,2.3049793e-06,0.99979156,0.00019169312,1.4534475e-05
Training/meningioma/Tr-me_1189.png,meningioma,1,8,5,1,meningioma,True,0.00017140503,0.99346304,0.0012975859,0.0050679776
Training/meningioma/Tr-me_1190.png,meningioma,1,8,5,1,meningioma,True,0.016933678,0.9828241,4.855885e-05,0.00019377653
Training/meningioma/Tr-me_1196.png,meningioma,1,8,5,1,meningioma,True,7.148939e-09,1.0,1.1691616e-10,4.151007e-08
Training/meningioma/Tr-me_1200.png,meningioma,1,8,5,1,meningioma,True,0.36944643,0.62843055,1.9675459e-05,0.0021033522
Training/meningioma/Tr-me_1202.png,meningioma,1,8,5,0,glioma,False,0.5806461,0.41599002,1.8790382e-05,0.0033451144
Training/meningioma/Tr-me_1203.png,meningioma,1,8,5,3,pituitary,False,1.16107046e-07,0.0020229693,6.5621294e-05,0.9979113
Training/meningioma/Tr-me_1210.png,meningioma,1,8,5,3,pituitary,False,5.080107e-07,0.0025042004,0.0010126455,0.9964826
Training/meningioma/Tr-me_1211.png,meningioma,1,8,5,1,meningioma,True,0.2142236,0.7856786,4.4251537e-06,9.339092e-05
Training/meningioma/Tr-me_1212.png,meningioma,1,8,5,1,meningioma,True,0.3211849,0.6786484,0.00010333555,6.3440704e-05
Training/meningioma/Tr-me_1215.png,meningioma,1,8,5,3,pituitary,False,3.9631366e-05,0.19969422,1.1663913e-06,0.80026495
Training/meningioma/Tr-me_1217.png,meningioma,1,8,5,1,meningioma,True,0.003018459,0.99637705,1.4399394e-08,0.00060439453
Training/meningioma/Tr-me_1220.png,meningioma,1,8,5,1,meningioma,True,0.12412696,0.83764845,0.016155591,0.022069024
Training/meningioma/Tr-me_1221.png,meningioma,1,8,5,1,meningioma,True,6.411994e-05,0.983352,0.011436409,0.005147494
Training/meningioma/Tr-me_1222.png,meningioma,1,8,5,1,meningioma,True,0.01023186,0.98971516,7.135162e-06,4.5820707e-05
Training/meningioma/Tr-me_1225.png,meningioma,1,8,5,1,meningioma,True,2.2567712e-09,0.99999964,3.3477744e-07,4.730136e-09
Training/meningioma/Tr-me_1230.png,meningioma,1,8,5,1,meningioma,True,0.0017467239,0.99823666,2.5260215e-06,1.4078405e-05
Training/meningioma/Tr-me_124.png,meningioma,1,8,5,1,meningioma,True,1.11411655e-05,0.99994814,1.0809485e-05,3.0016927e-05
Training/meningioma/Tr-me_1240.png,meningioma,1,8,5,1,meningioma,True,2.8059164e-06,0.9971,2.821372e-06,0.0028943908
Training/meningioma/Tr-me_1242.png,meningioma,1,8,5,1,meningioma,True,5.994631e-08,0.99993277,6.168495e-09,6.714197e-05
Training/meningioma/Tr-me_1243.png,meningioma,1,8,5,1,meningioma,True,0.12221885,0.87771827,6.0979743e-05,1.919513e-06
Training/meningioma/Tr-me_1246.png,meningioma,1,8,5,0,glioma,False,0.71056753,0.2706478,0.018784618,7.491415e-09
Training/meningioma/Tr-me_125.png,meningioma,1,8,5,1,meningioma,True,0.0051564644,0.9904232,6.0737653e-07,0.004419762
Training/meningioma/Tr-me_1251.png,meningioma,1,8,5,1,meningioma,True,0.01606192,0.9836534,4.718664e-06,0.0002799953
Training/meningioma/Tr-me_1252.png,meningioma,1,8,5,1,meningioma,True,0.013013845,0.9869854,7.2752823e-07,8.545067e-09
Training/meningioma/Tr-me_1253.png,meningioma,1,8,5,1,meningioma,True,0.0046433317,0.99518496,1.3262531e-06,0.00017033101
Training/meningioma/Tr-me_126.png,meningioma,1,8,5,1,meningioma,True,0.00044187464,0.9967063,0.0028514068,4.835967e-07
Training/meningioma/Tr-me_1261.png,meningioma,1,8,5,1,meningioma,True,0.3458711,0.6540637,5.1473497e-05,1.3768158e-05
Training/meningioma/Tr-me_1262.png,meningioma,1,8,5,1,meningioma,True,7.450621e-07,0.9867487,0.011439478,0.001811101
Training/meningioma/Tr-me_1266.png,meningioma,1,8,5,1,meningioma,True,0.00015744878,0.9998258,3.4053652e-08,1.6763715e-05
Training/meningioma/Tr-me_1278.png,meningioma,1,8,5,1,meningioma,True,0.002175429,0.81595045,0.00823064,0.17364348
Training/meningioma/Tr-me_1288.png,meningioma,1,8,5,1,meningioma,True,0.39086935,0.6090731,9.242057e-06,4.8283113e-05
Training/meningioma/Tr-me_1293.png,meningioma,1,8,5,1,meningioma,True,6.3724794e-05,0.9993893,0.000201074,0.0003458845
Training/meningioma/Tr-me_130.png,meningioma,1,8,5,1,meningioma,True,0.32014728,0.6709432,0.008845455,6.411666e-05
Training/meningioma/Tr-me_1300.png,meningioma,1,8,5,1,meningioma,True,6.8602253e-06,0.9999716,2.1761045e-08,2.149185e-05
Training/meningioma/Tr-me_14.png,meningioma,1,8,5,1,meningioma,True,3.93144e-06,0.99974436,0.00017861246,7.3079544e-05
Training/meningioma/Tr-me_142.png,meningioma,1,8,5,0,glioma,False,0.73527384,0.2646225,0.000101514415,2.1710732e-06
Training/meningioma/Tr-me_150.png,meningioma,1,8,5,1,meningioma,True,0.31913522,0.6808627,1.8398198e-06,1.9259672e-07
Training/meningioma/Tr-me_16.png,meningioma,1,8,5,1,meningioma,True,0.0025170203,0.99634993,1.9172992e-06,0.0011310421
Training/meningioma/Tr-me_167.png,meningioma,1,8,5,1,meningioma,True,6.1854195e-08,0.99969864,1.7296506e-05,0.00028402708
Training/meningioma/Tr-me_170.png,meningioma,1,8,5,1,meningioma,True,0.030378116,0.9667339,8.66816e-05,0.0028013082
Training/meningioma/Tr-me_172.png,meningioma,1,8,5,1,meningioma,True,2.2467155e-07,0.9999989,3.046221e-08,7.721674e-07
Training/meningioma/Tr-me_177.png,meningioma,1,8,5,1,meningioma,True,0.18643478,0.80252045,0.0025996142,0.008445163
Training/meningioma/Tr-me_178.png,meningioma,1,8,5,1,meningioma,True,0.041097995,0.9486734,0.009813265,0.00041531713
Training/meningioma/Tr-me_179.png,meningioma,1,8,5,1,meningioma,True,0.09021329,0.90956235,3.3126064e-06,0.00022102585
Training/meningioma/Tr-me_185.png,meningioma,1,8,5,1,meningioma,True,0.088630326,0.9067842,0.0019368484,0.0026485967
Training/meningioma/Tr-me_186.png,meningioma,1,8,5,1,meningioma,True,2.211988e-09,0.98877627,0.011127867,9.5880365e-05
Training/meningioma/Tr-me_187.png,meningioma,1,8,5,1,meningioma,True,0.014006893,0.8006941,2.4866018e-05,0.18527406
Training/meningioma/Tr-me_20.png,meningioma,1,8,5,1,meningioma,True,6.153963e-05,0.9999335,4.9139976e-06,4.58979e-08
Training/meningioma/Tr-me_209.png,meningioma,1,8,5,1,meningioma,True,0.009302892,0.9902022,2.5340094e-07,0.00049474
Training/meningioma/Tr-me_215.png,meningioma,1,8,5,1,meningioma,True,0.021692336,0.96936953,0.0053071445,0.003631061
Training/meningioma/Tr-me_223.png,meningioma,1,8,5,1,meningioma,True,0.00041612014,0.52009594,0.07789876,0.40158918
Training/meningioma/Tr-me_224.png,meningioma,1,8,5,1,meningioma,True,8.125977e-05,0.99991095,1.9206122e-07,7.5538546e-06
Training/meningioma/Tr-me_226.png,meningioma,1,8,5,3,pituitary,False,1.7177721e-06,0.013572986,8.819253e-08,0.98642516
Training/meningioma/Tr-me_229.png,meningioma,1,8,5,1,meningioma,True,7.9743825e-07,0.99999917,1.5554354e-09,3.1304033e-08
Training/meningioma/Tr-me_235.png,meningioma,1,8,5,3,pituitary,False,0.0025790075,0.0028200466,8.162488e-05,0.9945194
Training/meningioma/Tr-me_258.png,meningioma,1,8,5,1,meningioma,True,0.48203447,0.5175255,0.0003461532,9.38392e-05
Training/meningioma/Tr-me_259.png,meningioma,1,8,5,1,meningioma,True,0.024620088,0.9753524,2.566007e-05,1.8880613e-06
Training/meningioma/Tr-me_26.png,meningioma,1,8,5,1,meningioma,True,0.0088048,0.7750482,0.005790859,0.21035615
Training/meningioma/Tr-me_262.png,meningioma,1,8,5,1,meningioma,True,0.005280763,0.99448687,0.00023169989,7.0355554e-07
Training/meningioma/Tr-me_264.png,meningioma,1,8,5,3,pituitary,False,0.0095225,0.42739746,0.00049783324,0.56258225
Training/meningioma/Tr-me_268.png,meningioma,1,8,5,1,meningioma,True,9.510155e-07,0.99949706,6.081529e-06,0.0004959455
Training/meningioma/Tr-me_27.png,meningioma,1,8,5,1,meningioma,True,0.00013328645,0.9998549,2.5040306e-06,9.245466e-06
Training/meningioma/Tr-me_272.png,meningioma,1,8,5,1,meningioma,True,6.4340093e-06,0.9999924,2.4147168e-08,1.1191789e-06
Training/meningioma/Tr-me_273.png,meningioma,1,8,5,0,glioma,False,0.95133734,0.008294048,0.00012824613,0.040240448
Training/meningioma/Tr-me_279.png,meningioma,1,8,5,1,meningioma,True,0.007647257,0.9858438,0.00017271678,0.006336211
Training/meningioma/Tr-me_284.png,meningioma,1,8,5,1,meningioma,True,0.45361125,0.54617393,5.4212223e-06,0.00020940398
Training/meningioma/Tr-me_290.png,meningioma,1,8,5,1,meningioma,True,9.9936976e-08,0.9998766,0.00011796041,5.2815835e-06
Training/meningioma/Tr-me_291.png,meningioma,1,8,5,1,meningioma,True,0.0026974282,0.954993,5.5826506e-05,0.042253695
Training/meningioma/Tr-me_293.png,meningioma,1,8,5,1,meningioma,True,0.016397785,0.9835955,1.380026e-06,5.255062e-06
Training/meningioma/Tr-me_295.png,meningioma,1,8,5,1,meningioma,True,3.155325e-05,0.9999641,3.1523336e-06,1.0972124e-06
Training/meningioma/Tr-me_305.png,meningioma,1,8,5,1,meningioma,True,6.1628e-05,0.9920853,0.007853053,5.8222756e-09
Training/meningioma/Tr-me_312.png,meningioma,1,8,5,1,meningioma,True,0.008683708,0.97350174,0.0015019815,0.016312603
Training/meningioma/Tr-me_315.png,meningioma,1,8,5,1,meningioma,True,0.04812832,0.9197066,0.00061438646,0.03155063
Training/meningioma/Tr-me_317.png,meningioma,1,8,5,1,meningioma,True,0.0028747316,0.99704045,8.424917e-05,5.310498e-07
Training/meningioma/Tr-me_32.png,meningioma,1,8,5,1,meningioma,True,0.0012526973,0.9963121,9.747293e-06,0.0024255514
Training/meningioma/Tr-me_320.png,meningioma,1,8,5,1,meningioma,True,0.0003847063,0.9992861,3.37458e-05,0.00029548348
Training/meningioma/Tr-me_325.png,meningioma,1,8,5,1,meningioma,True,0.0002772654,0.99684757,3.086705e-07,0.0028748221
