relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_658.png,glioma,0,2,1,0,glioma,True,0.99999976,1.3228532e-07,3.5460502e-08,3.231784e-08
Training/glioma/Tr-gl_660.png,glioma,0,2,1,0,glioma,True,0.99999154,8.29311e-06,8.156529e-08,4.82532e-10
Training/glioma/Tr-gl_666.png,glioma,0,2,1,0,glioma,True,0.72313315,0.2768665,3.1738224e-07,1.6639412e-08
Training/glioma/Tr-gl_673.png,glioma,0,2,1,0,glioma,True,0.98181057,0.018189386,3.7166668e-08,2.7961812e-08
Training/glioma/Tr-gl_676.png,glioma,0,2,1,0,glioma,True,1.0,1.2666499e-08,3.7075334e-09,2.3798512e-09
Training/glioma/Tr-gl_678.png,glioma,0,2,1,0,glioma,True,0.99997616,1.27118865e-05,1.0848277e-05,2.010903e-07
Training/glioma/Tr-gl_683.png,glioma,0,2,1,0,glioma,True,1.0,2.1973427e-11,1.29400995e-11,1.5771329e-11
Training/glioma/Tr-gl_689.png,glioma,0,2,1,0,glioma,True,0.9980969,0.0018666661,1.4604519e-05,2.181742e-05
Training/glioma/Tr-gl_692.png,glioma,0,2,1,0,glioma,True,1.0,1.0326506e-12,2.7848455e-12,2.8972715e-13
Training/glioma/Tr-gl_697.png,glioma,0,2,1,0,glioma,True,0.99946314,0.0005355526,7.883116e-07,4.652622e-07
Training/glioma/Tr-gl_701.png,glioma,0,2,1,0,glioma,True,1.0,5.845925e-12,1.6906696e-13,4.67092e-13
Training/glioma/Tr-gl_704.png,glioma,0,2,1,0,glioma,True,0.9836098,0.0008984848,0.0154818455,9.8572955e-06
Training/glioma/Tr-gl_705.png,glioma,0,2,1,0,glioma,True,1.0,2.6411574e-13,2.1136695e-13,2.4910508e-11
Training/glioma/Tr-gl_715.png,glioma,0,2,1,0,glioma,True,0.9874121,0.012092403,0.0004799619,1.5475607e-05
Training/glioma/Tr-gl_716.png,glioma,0,2,1,0,glioma,True,1.0,1.5951644e-10,2.4984084e-10,4.121515e-09
Training/glioma/Tr-gl_718.png,glioma,0,2,1,0,glioma,True,0.9904985,0.009501547,1.4675685e-08,4.4165285e-09
Training/glioma/Tr-gl_72.png,glioma,0,2,1,0,glioma,True,0.99988186,0.00011355294,6.210138e-08,4.5189204e-06
Training/glioma/Tr-gl_722.png,glioma,0,2,1,0,glioma,True,1.0,1.5932018e-08,2.0347494e-08,5.7441913e-09
Training/glioma/Tr-gl_726.png,glioma,0,2,1,0,glioma,True,0.9999999,2.3311957e-09,6.336935e-08,5.5130026e-11
Training/glioma/Tr-gl_727.png,glioma,0,2,1,0,glioma,True,0.9999987,6.5600263e-09,1.2283382e-06,3.7383128e-08
Training/glioma/Tr-gl_731.png,glioma,0,2,1,0,glioma,True,1.0,1.4440955e-11,1.4712308e-14,1.4126727e-12
Training/glioma/Tr-gl_734.png,glioma,0,2,1,0,glioma,True,0.9255074,0.003917982,6.866023e-05,0.07050587
Training/glioma/Tr-gl_736.png,glioma,0,2,1,0,glioma,True,1.0,2.1680254e-08,9.199282e-12,5.7483615e-11
Training/glioma/Tr-gl_738.png,glioma,0,2,1,0,glioma,True,1.0,7.020313e-13,4.5535532e-14,3.7916705e-13
Training/glioma/Tr-gl_745.png,glioma,0,2,1,0,glioma,True,1.0,1.50901e-14,1.2774987e-14,1.6187337e-14
Training/glioma/Tr-gl_746.png,glioma,0,2,1,0,glioma,True,0.9998178,5.309229e-06,4.9250825e-06,0.00017193005
Training/glioma/Tr-gl_75.png,glioma,0,2,1,0,glioma,True,1.0,1.3274801e-09,3.5989385e-09,3.273535e-09
Training/glioma/Tr-gl_750.png,glioma,0,2,1,0,glioma,True,1.0,1.3939912e-14,5.409668e-13,1.65204e-14
Training/glioma/Tr-gl_762.png,glioma,0,2,1,0,glioma,True,1.0,9.232952e-14,4.211041e-15,2.0423069e-13
Training/glioma/Tr-gl_767.png,glioma,0,2,1,0,glioma,True,1.0,2.3625709e-12,7.9062137e-13,2.2590962e-14
Training/glioma/Tr-gl_775.png,glioma,0,2,1,0,glioma,True,0.99999976,5.990735e-08,9.375086e-08,1.8390191e-10
Training/glioma/Tr-gl_777.png,glioma,0,2,1,0,glioma,True,1.0,8.798189e-10,3.8506592e-10,1.2015307e-10
Training/glioma/Tr-gl_790.png,glioma,0,2,1,0,glioma,True,0.9691806,0.009806264,0.00057554804,0.020437574
Training/glioma/Tr-gl_796.png,glioma,0,2,1,0,glioma,True,0.99999917,6.3458444e-08,4.4997682e-07,2.136547e-07
Training/glioma/Tr-gl_797.png,glioma,0,2,1,0,glioma,True,0.9999999,9.037833e-08,1.1695506e-08,2.5938347e-13
Training/glioma/Tr-gl_8.png,glioma,0,2,1,0,glioma,True,1.0,2.2920058e-12,1.8442513e-12,8.295168e-11
Training/glioma/Tr-gl_801.png,glioma,0,2,1,0,glioma,True,1.0,5.3521684e-11,3.0022856e-13,2.7526872e-14
Training/glioma/Tr-gl_803.png,glioma,0,2,1,0,glioma,True,0.9999025,3.1728065e-05,1.193337e-08,6.575142e-05
Training/glioma/Tr-gl_805.png,glioma,0,2,1,0,glioma,True,0.9999987,1.1081057e-08,1.3564708e-06,4.197432e-09
Training/glioma/Tr-gl_814.png,glioma,0,2,1,0,glioma,True,1.0,1.0926928e-09,6.0502154e-09,1.3552634e-10
Training/glioma/Tr-gl_829.png,glioma,0,2,1,0,glioma,True,1.0,1.6484644e-10,9.721182e-15,1.622741e-09
Training/glioma/Tr-gl_840.png,glioma,0,2,1,0,glioma,True,1.0,3.6317078e-12,6.636239e-12,1.8376151e-12
Training/glioma/Tr-gl_845.png,glioma,0,2,1,0,glioma,True,0.999997,2.4147166e-06,2.6407129e-08,5.22669e-07
Training/glioma/Tr-gl_85.png,glioma,0,2,1,0,glioma,True,1.0,3.2399297e-09,1.7573773e-10,1.2369564e-08
Training/glioma/Tr-gl_850.png,glioma,0,2,1,0,glioma,True,0.9999969,3.077802e-06,7.7726037e-10,3.4053177e-12
Training/glioma/Tr-gl_863.png,glioma,0,2,1,0,glioma,True,0.99993336,6.578004e-05,4.264573e-08,7.5770066e-07
Training/glioma/Tr-gl_866.png,glioma,0,2,1,0,glioma,True,1.0,1.2043494e-08,4.941028e-09,4.053977e-11
Training/glioma/Tr-gl_872.png,glioma,0,2,1,0,glioma,True,0.9999976,4.0581103e-09,1.519367e-07,2.2189995e-06
Training/glioma/Tr-gl_876.png,glioma,0,2,1,0,glioma,True,0.99999845,8.546202e-08,1.3055652e-06,1.2772638e-07
Training/glioma/Tr-gl_886.png,glioma,0,2,1,0,glioma,True,0.8429867,0.15675299,1.4303552e-05,0.0002459395
Training/glioma/Tr-gl_888.png,glioma,0,2,1,0,glioma,True,1.0,1.9818801e-11,1.8930791e-11,1.165111e-12
Training/glioma/Tr-gl_895.png,glioma,0,2,1,0,glioma,True,1.0,2.3504693e-10,5.0649884e-09,1.1304826e-11
Training/glioma/Tr-gl_899.png,glioma,0,2,1,0,glioma,True,0.99999857,1.3970399e-06,2.1868366e-11,4.0208427e-11
Training/glioma/Tr-gl_901.png,glioma,0,2,1,0,glioma,True,0.99999976,4.678021e-11,2.4753544e-07,3.2908563e-09
Training/glioma/Tr-gl_913.png,glioma,0,2,1,0,glioma,True,1.0,2.2597782e-13,1.927601e-16,5.5034373e-13
Training/glioma/Tr-gl_915.png,glioma,0,2,1,0,glioma,True,1.0,1.9028762e-10,1.757585e-10,2.212779e-10
Training/glioma/Tr-gl_917.png,glioma,0,2,1,0,glioma,True,0.99999917,7.852638e-07,6.786044e-12,1.12419e-11
Training/glioma/Tr-gl_923.png,glioma,0,2,1,0,glioma,True,0.99975294,3.8119422e-05,4.1335547e-06,0.00020481068
Training/glioma/Tr-gl_932.png,glioma,0,2,1,0,glioma,True,1.0,4.0450853e-08,3.6260706e-10,1.7710937e-09
Training/glioma/Tr-gl_933.png,glioma,0,2,1,0,glioma,True,0.999987,1.2993465e-05,3.7133432e-10,4.5457973e-10
Training/glioma/Tr-gl_937.png,glioma,0,2,1,0,glioma,True,1.0,3.14918e-08,3.0937537e-11,2.0202322e-08
Training/glioma/Tr-gl_947.png,glioma,0,2,1,0,glioma,True,1.0,4.086671e-10,3.2219983e-08,2.3187426e-10
Training/glioma/Tr-gl_95.png,glioma,0,2,1,0,glioma,True,1.0,1.607831e-11,4.071317e-12,8.508909e-14
Training/glioma/Tr-gl_951.png,glioma,0,2,1,0,glioma,True,1.0,7.409817e-11,3.7777728e-10,6.356857e-13
Training/glioma/Tr-gl_963.png,glioma,0,2,1,0,glioma,True,1.0,9.992603e-12,1.6551871e-11,1.4529408e-13
Training/glioma/Tr-gl_964.png,glioma,0,2,1,0,glioma,True,1.0,7.342597e-11,8.3300056e-10,4.63819e-12
Training/glioma/Tr-gl_966.png,glioma,0,2,1,0,glioma,True,1.0,9.214609e-09,2.753659e-10,2.6507047e-10
Training/glioma/Tr-gl_97.png,glioma,0,2,1,0,glioma,True,0.99999905,9.649629e-07,1.9689868e-09,4.3348536e-10
Training/glioma/Tr-gl_973.png,glioma,0,2,1,0,glioma,True,0.99999964,2.5471412e-09,2.3369448e-07,8.275708e-08
Training/glioma/Tr-gl_98.png,glioma,0,2,1,0,glioma,True,0.99988985,0.00011009848,4.648021e-09,3.028261e-08
Training/glioma/Tr-gl_984.png,glioma,0,2,1,0,glioma,True,0.9999993,1.6940554e-08,6.150859e-07,1.1522136e-07
Training/glioma/Tr-gl_99.png,glioma,0,2,1,0,glioma,True,0.99755955,0.0015557366,0.00043833614,0.00044638006
Training/glioma/Tr-gl_998.png,glioma,0,2,1,0,glioma,True,0.99999976,7.0053314e-09,7.770614e-09,2.3535247e-07
Training/meningioma/Tr-aug-me_1.png,meningioma,1,2,1,1,meningioma,True,2.1689036e-07,0.9999496,8.1532306e-08,5.0144525e-05
Training/meningioma/Tr-aug-me_100.png,meningioma,1,2,1,1,meningioma,True,0.0010931767,0.99608046,8.2049644e-07,0.0028256183
Training/meningioma/Tr-aug-me_11.png,meningioma,1,2,1,1,meningioma,True,1.0108761e-05,0.9919497,6.34225e-05,0.007976889
Training/meningioma/Tr-aug-me_24.png,meningioma,1,2,1,1,meningioma,True,0.0070607364,0.99055547,8.802525e-08,0.002383786
Training/meningioma/Tr-aug-me_26.png,meningioma,1,2,1,1,meningioma,True,1.698087e-07,0.99999917,2.4070323e-07,4.980695e-07
Training/meningioma/Tr-aug-me_27.png,meningioma,1,2,1,1,meningioma,True,1.4183818e-05,0.9782049,4.8240315e-07,0.021780388
Training/meningioma/Tr-aug-me_29.png,meningioma,1,2,1,1,meningioma,True,0.06256127,0.87933415,3.2127988e-07,0.058104184
Training/meningioma/Tr-aug-me_35.png,meningioma,1,2,1,1,meningioma,True,0.07713677,0.9227072,7.7390524e-07,0.00015517857
Training/meningioma/Tr-aug-me_43.png,meningioma,1,2,1,1,meningioma,True,2.8893978e-06,0.9991066,7.796462e-07,0.0008897274
Training/meningioma/Tr-aug-me_45.png,meningioma,1,2,1,1,meningioma,True,4.841084e-07,0.9996686,6.58954e-05,0.00026508
Training/meningioma/Tr-aug-me_5.png,meningioma,1,2,1,1,meningioma,True,0.14923835,0.845524,0.0013895715,0.003848042
Training/meningioma/Tr-aug-me_53.png,meningioma,1,2,1,1,meningioma,True,2.4786481e-05,0.8967191,8.530817e-06,0.10324756
Training/meningioma/Tr-aug-me_56.png,meningioma,1,2,1,1,meningioma,True,0.002987676,0.9959686,5.806956e-07,0.0010431455
Training/meningioma/Tr-aug-me_59.png,meningioma,1,2,1,1,meningioma,True,0.0013845372,0.89943624,4.6294272e-07,0.09917873
Training/meningioma/Tr-aug-me_61.png,meningioma,1,2,1,3,pituitary,False,0.00050086813,0.10737986,0.10940558,0.7827137
Training/meningioma/Tr-aug-me_70.png,meningioma,1,2,1,1,meningioma,True,0.00030790293,0.5313279,0.45264566,0.015718542
Training/meningioma/Tr-aug-me_75.png,meningioma,1,2,1,1,meningioma,True,0.0002246834,0.9997737,2.707852e-07,1.4249883e-06
Training/meningioma/Tr-aug-me_90.png,meningioma,1,2,1,1,meningioma,True,5.524693e-09,0.9999999,2.7599805e-09,1.1426123e-07
Training/meningioma/Tr-aug-me_93.png,meningioma,1,2,1,1,meningioma,True,0.022273278,0.9595212,0.000108068954,0.01809748
Training/meningioma/Tr-aug-me_94.png,meningioma,1,2,1,1,meningioma,True,0.0005933504,0.9978948,0.0013671868,0.00014462373
Training/meningioma/Tr-aug-me_95.png,meningioma,1,2,1,1,meningioma,True,2.1080893e-06,0.9942719,4.8223317e-08,0.0057259323
Training/meningioma/Tr-aug-me_97.png,meningioma,1,2,1,1,meningioma,True,0.0015703227,0.9925839,2.3713594e-07,0.005845581
Training/meningioma/Tr-me_100.png,meningioma,1,2,1,1,meningioma,True,2.3695538e-05,0.99997616,7.1725474e-09,5.422765e-08
Training/meningioma/Tr-me_1014.png,meningioma,1,2,1,1,meningioma,True,1.6996491e-09,0.530423,0.469577,4.4024517e-10
Training/meningioma/Tr-me_1020.png,meningioma,1,2,1,1,meningioma,True,9.798491e-06,0.9599195,6.9809544e-06,0.04006369
Training/meningioma/Tr-me_1030.png,meningioma,1,2,1,1,meningioma,True,0.010377002,0.9895923,1.27976e-05,1.7835106e-05
Training/meningioma/Tr-me_1036.png,meningioma,1,2,1,1,meningioma,True,0.05765853,0.94234115,6.375103e-09,2.8736434e-07
Training/meningioma/Tr-me_1039.png,meningioma,1,2,1,1,meningioma,True,0.1016799,0.87538797,2.407451e-06,0.022929799
Training/meningioma/Tr-me_1040.png,meningioma,1,2,1,1,meningioma,True,0.0010563778,0.96980613,0.001996983,0.027140547
Training/meningioma/Tr-me_1043.png,meningioma,1,2,1,0,glioma,False,0.69465613,0.26827347,9.780836e-07,0.037069354
Training/meningioma/Tr-me_1046.png,meningioma,1,2,1,1,meningioma,True,6.4267538e-06,0.66578156,0.00021718332,0.3339948
Training/meningioma/Tr-me_1050.png,meningioma,1,2,1,1,meningioma,True,3.8473532e-05,0.96335554,0.0025495142,0.034056436
Training/meningioma/Tr-me_1053.png,meningioma,1,2,1,1,meningioma,True,1.5580198e-06,0.99999833,5.9714744e-10,6.1542835e-08
Training/meningioma/Tr-me_1062.png,meningioma,1,2,1,1,meningioma,True,0.0037900885,0.99293184,9.200999e-07,0.0032770936
Training/meningioma/Tr-me_1072.png,meningioma,1,2,1,1,meningioma,True,9.977895e-05,0.99923706,0.00064070354,2.2467988e-05
Training/meningioma/Tr-me_1080.png,meningioma,1,2,1,1,meningioma,True,0.22789058,0.65388787,0.03555842,0.08266313
Training/meningioma/Tr-me_1082.png,meningioma,1,2,1,1,meningioma,True,0.0009774648,0.80576247,0.028998887,0.16426119
Training/meningioma/Tr-me_1085.png,meningioma,1,2,1,1,meningioma,True,0.30608284,0.6938894,2.5252402e-05,2.5258266e-06
Training/meningioma/Tr-me_1089.png,meningioma,1,2,1,1,meningioma,True,0.20465556,0.7953433,1.0053868e-06,1.4767795e-07
Training/meningioma/Tr-me_109.png,meningioma,1,2,1,1,meningioma,True,0.005797165,0.98207206,0.012030624,0.00010015753
Training/meningioma/Tr-me_1096.png,meningioma,1,2,1,1,meningioma,True,0.008948949,0.9910484,5.4253354e-07,2.1639278e-06
Training/meningioma/Tr-me_1098.png,meningioma,1,2,1,1,meningioma,True,0.020540077,0.94090295,1.6570876e-06,0.038555298
Training/meningioma/Tr-me_11.png,meningioma,1,2,1,1,meningioma,True,0.006173363,0.9938241,2.4504125e-06,3.038703e-08
Training/meningioma/Tr-me_1104.png,meningioma,1,2,1,1,meningioma,True,1.8524945e-08,0.9823638,4.7179836e-07,0.017635731
Training/meningioma/Tr-me_1113.png,meningioma,1,2,1,0,glioma,False,0.99201375,0.007970442,1.5713338e-05,1.7120485e-07
Training/meningioma/Tr-me_1115.png,meningioma,1,2,1,1,meningioma,True,9.88899e-09,0.99999905,7.4322753e-07,1.8150439e-07
Training/meningioma/Tr-me_1119.png,meningioma,1,2,1,1,meningioma,True,0.0008044422,0.93176174,5.487284e-07,0.067433335
Training/meningioma/Tr-me_113.png,meningioma,1,2,1,1,meningioma,True,0.00609426,0.99384946,2.3911442e-05,3.2377455e-05
Training/meningioma/Tr-me_1131.png,meningioma,1,2,1,1,meningioma,True,2.1670603e-09,0.99999964,4.9334437e-10,3.2906334e-07
Training/meningioma/Tr-me_1140.png,meningioma,1,2,1,1,meningioma,True,0.00015383727,0.99984384,2.3952646e-07,2.0296122e-06
Training/meningioma/Tr-me_1141.png,meningioma,1,2,1,0,glioma,False,0.90679187,0.0699586,4.98715e-06,0.023244657
Training/meningioma/Tr-me_1142.png,meningioma,1,2,1,1,meningioma,True,0.1861619,0.7860385,2.4910296e-05,0.027774598
Training/meningioma/Tr-me_1147.png,meningioma,1,2,1,1,meningioma,True,0.017941255,0.9704202,0.0006857665,0.01095274
Training/meningioma/Tr-me_1159.png,meningioma,1,2,1,1,meningioma,True,0.385297,0.61468256,2.0479249e-05,1.5078494e-10
Training/meningioma/Tr-me_116.png,meningioma,1,2,1,3,pituitary,False,0.00022544988,0.0024133592,2.5402642e-05,0.99733573
Training/meningioma/Tr-me_1168.png,meningioma,1,2,1,1,meningioma,True,9.768726e-06,0.9685107,0.031479526,8.990634e-09
Training/meningioma/Tr-me_1170.png,meningioma,1,2,1,1,meningioma,True,0.0001793055,0.99967337,0.00014624553,9.984965e-07
Training/meningioma/Tr-me_1177.png,meningioma,1,2,1,1,meningioma,True,0.026290199,0.97370636,1.5150293e-06,1.8369589e-06
Training/meningioma/Tr-me_1181.png,meningioma,1,2,1,1,meningioma,True,0.0013180398,0.99863166,1.263661e-05,3.7575755e-05
Training/meningioma/Tr-me_1186.png,meningioma,1,2,1,1,meningioma,True,0.20945312,0.7790478,9.522606e-07,0.011498152
Training/meningioma/Tr-me_1187.png,meningioma,1,2,1,1,meningioma,True,4.975923e-06,0.99999475,1.9121576e-07,8.697757e-08
Training/meningioma/Tr-me_1198.png,meningioma,1,2,1,1,meningioma,True,1.7494191e-21,0.9999988,1.2274226e-06,9.523158e-10
Training/meningioma/Tr-me_1201.png,meningioma,1,2,1,1,meningioma,True,0.1598749,0.8380484,1.5516185e-06,0.00207518
Training/meningioma/Tr-me_1211.png,meningioma,1,2,1,0,glioma,False,0.6614278,0.3385571,1.5290433e-07,1.4976698e-05
Training/meningioma/Tr-me_1212.png,meningioma,1,2,1,1,meningioma,True,0.31625128,0.6837479,3.217468e-07,5.3765507e-07
Training/meningioma/Tr-me_1224.png,meningioma,1,2,1,1,meningioma,True,0.00016666086,0.90697104,1.3521683e-05,0.09284881
Training/meningioma/Tr-me_1225.png,meningioma,1,2,1,1,meningioma,True,1.9805066e-09,1.0,3.4648053e-08,1.5132738e-09
Training/meningioma/Tr-me_1226.png,meningioma,1,2,1,3,pituitary,False,0.0003585554,0.31455266,0.00036695995,0.68472177
Training/meningioma/Tr-me_1230.png,meningioma,1,2,1,1,meningioma,True,0.0051656854,0.99482924,3.153335e-07,4.775562e-06
Training/meningioma/Tr-me_1232.png,meningioma,1,2,1,1,meningioma,True,3.7063977e-08,0.99992776,1.137941e-05,6.0874205e-05
Training/meningioma/Tr-me_1237.png,meningioma,1,2,1,1,meningioma,True,1.9848159e-07,0.99999905,2.8016322e-07,3.9874743e-07
Training/meningioma/Tr-me_1248.png,meningioma,1,2,1,1,meningioma,True,0.00016255952,0.99977106,8.177682e-06,5.818735e-05
Training/meningioma/Tr-me_1249.png,meningioma,1,2,1,2,notumor,False,0.064852744,0.042669162,0.89240843,6.9704016e-05
Training/meningioma/Tr-me_1254.png,meningioma,1,2,1,1,meningioma,True,2.7424687e-06,0.99999714,5.566227e-08,4.324393e-09
Training/meningioma/Tr-me_1264.png,meningioma,1,2,1,1,meningioma,True,2.005398e-08,1.0,7.2205406e-09,2.8318482e-08
Training/meningioma/Tr-me_1265.png,meningioma,1,2,1,1,meningioma,True,1.1873283e-07,0.9999982,1.5494071e-07,1.4773362e-06
Training/meningioma/Tr-me_1268.png,meningioma,1,2,1,1,meningioma,True,0.00021966589,0.9989505,1.2780749e-05,0.0008169989
Training/meningioma/Tr-me_1271.png,meningioma,1,2,1,1,meningioma,True,0.00023150073,0.9997571,1.1328801e-05,5.5871833e-08
Training/meningioma/Tr-me_128.png,meningioma,1,2,1,1,meningioma,True,6.7441624e-06,0.9999689,2.4110741e-05,2.1234212e-07
Training/meningioma/Tr-me_1287.png,meningioma,1,2,1,1,meningioma,True,0.008124415,0.9896332,2.6644328e-05,0.0022158297
Training/meningioma/Tr-me_1292.png,meningioma,1,2,1,1,meningioma,True,0.0067836544,0.99320257,8.454104e-06,5.3018935e-06
Training/meningioma/Tr-me_1294.png,meningioma,1,2,1,1,meningioma,True,0.13634756,0.86365247,2.5977794e-08,2.1181116e-08
Training/meningioma/Tr-me_1298.png,meningioma,1,2,1,1,meningioma,True,0.004332512,0.9930479,0.0011087565,0.0015109058
Training/meningioma/Tr-me_1299.png,meningioma,1,2,1,1,meningioma,True,8.3814775e-05,0.9997842,1.1900404e-09,0.00013204376
Training/meningioma/Tr-me_131.png,meningioma,1,2,1,3,pituitary,False,0.0022883895,0.00041776404,6.327265e-05,0.9972306
Training/meningioma/Tr-me_132.png,meningioma,1,2,1,1,meningioma,True,0.01559425,0.6564789,4.179054e-05,0.32788512
Training/meningioma/Tr-me_137.png,meningioma,1,2,1,1,meningioma,True,9.956956e-07,0.9984705,2.062067e-06,0.0015264741
Training/meningioma/Tr-me_140.png,meningioma,1,2,1,1,meningioma,True,0.015172591,0.9829069,1.95755e-07,0.0019203286
Training/meningioma/Tr-me_142.png,meningioma,1,2,1,1,meningioma,True,0.04188609,0.95810926,4.523071e-06,1.6101042e-08
Training/meningioma/Tr-me_144.png,meningioma,1,2,1,1,meningioma,True,0.014419721,0.9573743,2.5251595e-07,0.02820572
Training/meningioma/Tr-me_145.png,meningioma,1,2,1,2,notumor,False,1.8335744e-10,2.5306746e-05,0.99910647,0.00086821837
Training/meningioma/Tr-me_150.png,meningioma,1,2,1,1,meningioma,True,0.046665546,0.95333445,8.103367e-09,9.000604e-11
Training/meningioma/Tr-me_155.png,meningioma,1,2,1,1,meningioma,True,0.0009393249,0.9989736,4.4353874e-05,4.2690066e-05
Training/meningioma/Tr-me_158.png,meningioma,1,2,1,1,meningioma,True,9.457333e-05,0.9016604,0.005523602,0.092721485
Training/meningioma/Tr-me_161.png,meningioma,1,2,1,3,pituitary,False,0.058251873,0.34850937,0.0005111256,0.5927276
Training/meningioma/Tr-me_162.png,meningioma,1,2,1,1,meningioma,True,0.021777477,0.97809863,4.269079e-06,0.000119700926
Training/meningioma/Tr-me_166.png,meningioma,1,2,1,1,meningioma,True,0.015058829,0.9831336,9.47769e-08,0.0018074343
Training/meningioma/Tr-me_171.png,meningioma,1,2,1,1,meningioma,True,8.582442e-07,0.99999905,4.908432e-08,6.7893716e-08
Training/meningioma/Tr-me_174.png,meningioma,1,2,1,1,meningioma,True,3.2784983e-06,0.99999344,1.5095294e-07,3.0647925e-06
Training/meningioma/Tr-me_180.png,meningioma,1,2,1,1,meningioma,True,2.2569102e-06,0.9988016,3.4535602e-05,0.0011616454
Training/meningioma/Tr-me_181.png,meningioma,1,2,1,1,meningioma,True,0.013379999,0.9865906,3.0623057e-06,2.6376394e-05
Training/meningioma/Tr-me_187.png,meningioma,1,2,1,1,meningioma,True,0.005941198,0.98966074,4.8804313e-06,0.004393142
Training/meningioma/Tr-me_203.png,meningioma,1,2,1,1,meningioma,True,0.0007592395,0.99919623,1.1146374e-07,4.439313e-05
Training/meningioma/Tr-me_204.png,meningioma,1,2,1,1,meningioma,True,0.019621128,0.98036927,9.481728e-06,6.4263794e-08
Training/meningioma/Tr-me_210.png,meningioma,1,2,1,1,meningioma,True,0.000110552275,0.9998412,4.6823996e-05,1.2760885e-06
Training/meningioma/Tr-me_212.png,meningioma,1,2,1,0,glioma,False,0.7563781,0.15804559,0.0018628541,0.08371343
Training/meningioma/Tr-me_223.png,meningioma,1,2,1,1,meningioma,True,0.000102706275,0.8069862,0.0005358453,0.1923752
Training/meningioma/Tr-me_225.png,meningioma,1,2,1,1,meningioma,True,0.10105881,0.6003467,0.0001955483,0.29839888
Training/meningioma/Tr-me_230.png,meningioma,1,2,1,1,meningioma,True,4.2887884e-09,1.0,1.8052866e-11,4.5418137e-08
Training/meningioma/Tr-me_233.png,meningioma,1,2,1,1,meningioma,True,4.1951842e-10,0.9999995,4.5279225e-07,7.5822924e-11
Training/meningioma/Tr-me_239.png,meningioma,1,2,1,1,meningioma,True,0.04359145,0.8295063,0.12684709,5.514978e-05
Training/meningioma/Tr-me_241.png,meningioma,1,2,1,1,meningioma,True,2.8358213e-06,0.9999782,1.873694e-05,1.9163832e-07
Training/meningioma/Tr-me_248.png,meningioma,1,2,1,1,meningioma,True,1.4058136e-05,0.99998546,5.0753255e-07,1.6920645e-09
Training/meningioma/Tr-me_249.png,meningioma,1,2,1,3,pituitary,False,0.010575643,0.01631408,3.7913878e-07,0.97310996
Training/meningioma/Tr-me_252.png,meningioma,1,2,1,1,meningioma,True,0.27646783,0.7021765,0.020855995,0.0004996325
Training/meningioma/Tr-me_254.png,meningioma,1,2,1,1,meningioma,True,0.00014932349,0.9998505,4.6319904e-08,7.684993e-08
Training/meningioma/Tr-me_263.png,meningioma,1,2,1,0,glioma,False,0.57500917,0.42041656,3.236995e-06,0.004571103
Training/meningioma/Tr-me_264.png,meningioma,1,2,1,1,meningioma,True,0.005574075,0.78438014,0.000102024074,0.20994379
Training/meningioma/Tr-me_269.png,meningioma,1,2,1,1,meningioma,True,0.0017955262,0.99819845,4.129812e-06,1.9527304e-06
Training/meningioma/Tr-me_270.png,meningioma,1,2,1,1,meningioma,True,0.000108532986,0.9780969,1.2974871e-05,0.021781519
Training/meningioma/Tr-me_28.png,meningioma,1,2,1,1,meningioma,True,1.37513165e-08,0.99999964,3.2309416e-10,4.007969e-07
Training/meningioma/Tr-me_283.png,meningioma,1,2,1,1,meningioma,True,6.4354154e-15,1.0,1.2786408e-12,3.8023764e-12
Training/meningioma/Tr-me_290.png,meningioma,1,2,1,1,meningioma,True,2.1691156e-05,0.9999156,6.153313e-05,1.2056188e-06
Training/meningioma/Tr-me_296.png,meningioma,1,2,1,1,meningioma,True,0.0014748635,0.99850154,1.5908046e-05,7.637031e-06
Training/meningioma/Tr-me_301.png,meningioma,1,2,1,0,glioma,False,0.49680007,0.4935559,0.0036058242,0.006038159
Training/meningioma/Tr-me_308.png,meningioma,1,2,1,1,meningioma,True,0.0032820439,0.9949307,4.759219e-05,0.0017396718
Training/meningioma/Tr-me_311.png,meningioma,1,2,1,1,meningioma,True,4.4375423e-07,0.9999995,1.2134057e-08,1.27009905e-08
Training/meningioma/Tr-me_316.png,meningioma,1,2,1,1,meningioma,True,5.7741207e-05,0.9999324,4.4563425e-08,9.879505e-06
Training/meningioma/Tr-me_317.png,meningioma,1,2,1,1,meningioma,True,0.172329,0.8275129,0.00015402376,3.969168e-06
Training/meningioma/Tr-me_32.png,meningioma,1,2,1,1,meningioma,True,0.0016051364,0.998014,9.129217e-05,0.00028953358
Training/meningioma/Tr-me_321.png,meningioma,1,2,1,1,meningioma,True,0.0005710013,0.9993642,6.426182e-05,5.330129e-07
Training/meningioma/Tr-me_327.png,meningioma,1,2,1,1,meningioma,True,0.0018381819,0.9911408,2.5692141e-05,0.006995314
Training/meningioma/Tr-me_350.png,meningioma,1,2,1,1,meningioma,True,0.0014127179,0.840268,0.00039623352,0.15792298
Training/meningioma/Tr-me_354.png,meningioma,1,2,1,0,glioma,False,0.6401465,0.35977706,3.99551e-07,7.604362e-05
