relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_646.png,meningioma,meningioma,True
Training/meningioma/Tr-me_653.png,meningioma,meningioma,True
Training/meningioma/Tr-me_659.png,meningioma,pituitary,False
Training/meningioma/Tr-me_667.png,meningioma,meningioma,True
Training/meningioma/Tr-me_668.png,meningioma,meningioma,True
Training/meningioma/Tr-me_676.png,meningioma,meningioma,True
Training/meningioma/Tr-me_679.png,meningioma,meningioma,True
Training/meningioma/Tr-me_680.png,meningioma,meningioma,True
Training/meningioma/Tr-me_688.png,meningioma,meningioma,True
Training/meningioma/Tr-me_690.png,meningioma,meningioma,True
Training/meningioma/Tr-me_700.png,meningioma,pituitary,False
Training/meningioma/Tr-me_705.png,meningioma,meningioma,True
Training/meningioma/Tr-me_712.png,meningioma,meningioma,True
Training/meningioma/Tr-me_720.png,meningioma,pituitary,False
Training/meningioma/Tr-me_724.png,meningioma,glioma,False
Training/meningioma/Tr-me_747.png,meningioma,meningioma,True
Training/meningioma/Tr-me_748.png,meningioma,meningioma,True
Training/meningioma/Tr-me_755.png,meningioma,meningioma,True
Training/meningioma/Tr-me_759.png,meningioma,pituitary,False
Training/meningioma/Tr-me_772.png,meningioma,meningioma,True
Training/meningioma/Tr-me_78.png,meningioma,pituitary,False
Training/meningioma/Tr-me_781.png,meningioma,meningioma,True
Training/meningioma/Tr-me_785.png,meningioma,meningioma,True
Training/meningioma/Tr-me_788.png,meningioma,meningioma,True
Training/meningioma/Tr-me_794.png,meningioma,meningioma,True
Training/meningioma/Tr-me_801.png,meningioma,meningioma,True
Training/meningioma/Tr-me_802.png,meningioma,meningioma,True
Training/meningioma/Tr-me_818.png,meningioma,pituitary,False
Training/meningioma/Tr-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-me_824.png,meningioma,meningioma,True
Training/meningioma/Tr-me_827.png,meningioma,meningioma,True
Training/meningioma/Tr-me_83.png,meningioma,pituitary,False
Training/meningioma/Tr-me_84.png,meningioma,meningioma,True
Training/meningioma/Tr-me_842.png,meningioma,meningioma,True
Training/meningioma/Tr-me_844.png,meningioma,meningioma,True
Training/meningioma/Tr-me_845.png,meningioma,meningioma,True
Training/meningioma/Tr-me_847.png,meningioma,glioma,False
Training/meningioma/Tr-me_850.png,meningioma,meningioma,True
Training/meningioma/Tr-me_852.png,meningioma,pituitary,False
Training/meningioma/Tr-me_854.png,meningioma,meningioma,True
Training/meningioma/Tr-me_857.png,meningioma,meningioma,True
Training/meningioma/Tr-me_859.png,meningioma,meningioma,True
Training/meningioma/Tr-me_861.png,meningioma,meningioma,True
Training/meningioma/Tr-me_864.png,meningioma,meningioma,True
Training/meningioma/Tr-me_869.png,meningioma,meningioma,True
Training/meningioma/Tr-me_871.png,meningioma,meningioma,True
Training/meningioma/Tr-me_872.png,meningioma,meningioma,True
Training/meningioma/Tr-me_873.png,meningioma,meningioma,True
Training/meningioma/Tr-me_874.png,meningioma,pituitary,False
Training/meningioma/Tr-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-me_882.png,meningioma,meningioma,True
Training/meningioma/Tr-me_890.png,meningioma,meningioma,True
Training/meningioma/Tr-me_891.png,meningioma,meningioma,True
Training/meningioma/Tr-me_899.png,meningioma,meningioma,True
Training/meningioma/Tr-me_907.png,meningioma,meningioma,True
Training/meningioma/Tr-me_909.png,meningioma,meningioma,True
Training/meningioma/Tr-me_91.png,meningioma,glioma,False
Training/meningioma/Tr-me_912.png,meningioma,pituitary,False
Training/meningioma/Tr-me_913.png,meningioma,meningioma,True
Training/meningioma/Tr-me_914.png,meningioma,glioma,False
Training/meningioma/Tr-me_921.png,meningioma,meningioma,True
Training/meningioma/Tr-me_922.png,meningioma,meningioma,True
Training/meningioma/Tr-me_924.png,meningioma,meningioma,True
Training/meningioma/Tr-me_925.png,meningioma,meningioma,True
Training/meningioma/Tr-me_927.png,meningioma,meningioma,True
Training/meningioma/Tr-me_928.png,meningioma,meningioma,True
Training/meningioma/Tr-me_932.png,meningioma,meningioma,True
Training/meningioma/Tr-me_938.png,meningioma,pituitary,False
Training/meningioma/Tr-me_939.png,meningioma,meningioma,True
Training/meningioma/Tr-me_940.png,meningioma,meningioma,True
Training/meningioma/Tr-me_952.png,meningioma,pituitary,False
Training/meningioma/Tr-me_959.png,meningioma,meningioma,True
Training/meningioma/Tr-me_963.png,meningioma,meningioma,True
Training/meningioma/Tr-me_965.png,meningioma,glioma,False
Training/meningioma/Tr-me_968.png,meningioma,meningioma,True
Training/meningioma/Tr-me_972.png,meningioma,meningioma,True
Training/meningioma/Tr-me_976.png,meningioma,meningioma,True
Training/meningioma/Tr-me_977.png,meningioma,meningioma,True
Training/meningioma/Tr-me_979.png,meningioma,meningioma,True
Training/meningioma/Tr-me_983.png,meningioma,meningioma,True
Training/meningioma/Tr-me_986.png,meningioma,meningioma,True
Training/meningioma/Tr-me_987.png,meningioma,meningioma,True
Training/meningioma/Tr-me_995.png,meningioma,meningioma,True
Training/meningioma/Tr-me_998.png,meningioma,meningioma,True
Training/notumor/Tr-no_1001.png,notumor,notumor,True
Training/notumor/Tr-no_1002.png,notumor,notumor,True
Training/notumor/Tr-no_1003.png,notumor,notumor,True
Training/notumor/Tr-no_1005.png,notumor,notumor,True
Training/notumor/Tr-no_101.png,notumor,notumor,True
Training/notumor/Tr-no_103.png,notumor,notumor,True
Training/notumor/Tr-no_104.png,notumor,notumor,True
Training/notumor/Tr-no_1041.png,notumor,notumor,True
Training/notumor/Tr-no_1050.png,notumor,notumor,True
Training/notumor/Tr-no_1057.png,notumor,notumor,True
Training/notumor/Tr-no_1061.png,notumor,notumor,True
Training/notumor/Tr-no_1070.png,notumor,notumor,True
Training/notumor/Tr-no_1076.png,notumor,notumor,True
Training/notumor/Tr-no_108.png,notumor,notumor,True
Training/notumor/Tr-no_1084.png,notumor,notumor,True
Training/notumor/Tr-no_109.png,notumor,notumor,True
Training/notumor/Tr-no_1096.png,notumor,pituitary,False
Training/notumor/Tr-no_1111.png,notumor,pituitary,False
Training/notumor/Tr-no_1124.png,notumor,notumor,True
Training/notumor/Tr-no_1130.png,notumor,notumor,True
Training/notumor/Tr-no_1137.png,notumor,notumor,True
Training/notumor/Tr-no_1146.png,notumor,notumor,True
Training/notumor/Tr-no_1152.png,notumor,notumor,True
Training/notumor/Tr-no_1158.png,notumor,notumor,True
Training/notumor/Tr-no_1159.png,notumor,notumor,True
Training/notumor/Tr-no_1164.png,notumor,notumor,True
Training/notumor/Tr-no_1167.png,notumor,notumor,True
Training/notumor/Tr-no_1181.png,notumor,notumor,True
Training/notumor/Tr-no_1183.png,notumor,notumor,True
Training/notumor/Tr-no_1184.png,notumor,notumor,True
Training/notumor/Tr-no_1188.png,notumor,notumor,True
Training/notumor/Tr-no_1191.png,notumor,notumor,True
Training/notumor/Tr-no_1199.png,notumor,notumor,True
Training/notumor/Tr-no_12.png,notumor,notumor,True
Training/notumor/Tr-no_1200.png,notumor,notumor,True
Training/notumor/Tr-no_1202.png,notumor,notumor,True
Training/notumor/Tr-no_1209.png,notumor,notumor,True
Training/notumor/Tr-no_121.png,notumor,notumor,True
Training/notumor/Tr-no_1212.png,notumor,notumor,True
Training/notumor/Tr-no_1224.png,notumor,notumor,True
Training/notumor/Tr-no_1225.png,notumor,notumor,True
Training/notumor/Tr-no_1226.png,notumor,notumor,True
Training/notumor/Tr-no_1228.png,notumor,notumor,True
Training/notumor/Tr-no_1232.png,notumor,notumor,True
Training/notumor/Tr-no_1237.png,notumor,notumor,True
Training/notumor/Tr-no_1238.png,notumor,notumor,True
Training/notumor/Tr-no_124.png,notumor,notumor,True
Training/notumor/Tr-no_1240.png,notumor,notumor,True
Training/notumor/Tr-no_125.png,notumor,notumor,True
Training/notumor/Tr-no_1256.png,notumor,notumor,True
Training/notumor/Tr-no_126.png,notumor,notumor,True
Training/notumor/Tr-no_1260.png,notumor,notumor,True
Training/notumor/Tr-no_1262.png,notumor,notumor,True
Training/notumor/Tr-no_1269.png,notumor,notumor,True
Training/notumor/Tr-no_1271.png,notumor,notumor,True
Training/notumor/Tr-no_1272.png,notumor,notumor,True
Training/notumor/Tr-no_1277.png,notumor,notumor,True
Training/notumor/Tr-no_1284.png,notumor,notumor,True
Training/notumor/Tr-no_129.png,notumor,notumor,True
Training/notumor/Tr-no_1291.png,notumor,notumor,True
Training/notumor/Tr-no_1299.png,notumor,notumor,True
Training/notumor/Tr-no_13.png,notumor,notumor,True
Training/notumor/Tr-no_1300.png,notumor,notumor,True
Training/notumor/Tr-no_1309.png,notumor,notumor,True
Training/notumor/Tr-no_1319.png,notumor,pituitary,False
Training/notumor/Tr-no_1323.png,notumor,notumor,True
Training/notumor/Tr-no_1351.png,notumor,notumor,True
Training/notumor/Tr-no_1358.png,notumor,notumor,True
Training/notumor/Tr-no_1364.png,notumor,notumor,True
Training/notumor/Tr-no_1376.png,notumor,notumor,True
Training/notumor/Tr-no_1378.png,notumor,notumor,True
Training/notumor/Tr-no_1379.png,notumor,notumor,True
Training/notumor/Tr-no_1380.png,notumor,notumor,True
Training/notumor/Tr-no_1387.png,notumor,notumor,True
Training/notumor/Tr-no_14.png,notumor,notumor,True
Training/notumor/Tr-no_150.png,notumor,notumor,True
Training/notumor/Tr-no_153.png,notumor,notumor,True
Training/notumor/Tr-no_154.png,notumor,notumor,True
Training/notumor/Tr-no_156.png,notumor,notumor,True
Training/notumor/Tr-no_157.png,notumor,notumor,True
Training/notumor/Tr-no_169.png,notumor,notumor,True
Training/notumor/Tr-no_171.png,notumor,notumor,True
Training/notumor/Tr-no_173.png,notumor,pituitary,False
Training/notumor/Tr-no_179.png,notumor,notumor,True
Training/notumor/Tr-no_181.png,notumor,notumor,True
Training/notumor/Tr-no_184.png,notumor,notumor,True
Training/notumor/Tr-no_188.png,notumor,notumor,True
Training/notumor/Tr-no_196.png,notumor,notumor,True
Training/notumor/Tr-no_200.png,notumor,notumor,True
Training/notumor/Tr-no_206.png,notumor,notumor,True
Training/notumor/Tr-no_208.png,notumor,meningioma,False
Training/notumor/Tr-no_218.png,notumor,notumor,True
Training/notumor/Tr-no_221.png,notumor,notumor,True
Training/notumor/Tr-no_223.png,notumor,notumor,True
Training/notumor/Tr-no_224.png,notumor,notumor,True
Training/notumor/Tr-no_228.png,notumor,notumor,True
Training/notumor/Tr-no_229.png,notumor,notumor,True
Training/notumor/Tr-no_232.png,notumor,notumor,True
Training/notumor/Tr-no_237.png,notumor,notumor,True
Training/notumor/Tr-no_24.png,notumor,notumor,True
Training/notumor/Tr-no_250.png,notumor,notumor,True
Training/notumor/Tr-no_259.png,notumor,notumor,True
Training/notumor/Tr-no_26.png,notumor,notumor,True
Training/notumor/Tr-no_260.png,notumor,notumor,True
Training/notumor/Tr-no_263.png,notumor,notumor,True
Training/notumor/Tr-no_268.png,notumor,notumor,True
Training/notumor/Tr-no_275.png,notumor,notumor,True
Training/notumor/Tr-no_277.png,notumor,notumor,True
Training/notumor/Tr-no_278.png,notumor,notumor,True
Training/notumor/Tr-no_293.png,notumor,notumor,True
Training/notumor/Tr-no_294.png,notumor,notumor,True
Training/notumor/Tr-no_300.png,notumor,notumor,True
Training/notumor/Tr-no_301.png,notumor,notumor,True
Training/notumor/Tr-no_309.png,notumor,notumor,True
Training/notumor/Tr-no_31.png,notumor,notumor,True
Training/notumor/Tr-no_310.png,notumor,notumor,True
Training/notumor/Tr-no_318.png,notumor,notumor,True
Training/notumor/Tr-no_327.png,notumor,notumor,True
Training/notumor/Tr-no_328.png,notumor,notumor,True
Training/notumor/Tr-no_33.png,notumor,notumor,True
Training/notumor/Tr-no_331.png,notumor,notumor,True
Training/notumor/Tr-no_336.png,notumor,notumor,True
Training/notumor/Tr-no_338.png,notumor,notumor,True
Training/notumor/Tr-no_344.png,notumor,pituitary,False
Training/notumor/Tr-no_35.png,notumor,notumor,True
Training/notumor/Tr-no_352.png,notumor,notumor,True
Training/notumor/Tr-no_353.png,notumor,notumor,True
Training/notumor/Tr-no_354.png,notumor,notumor,True
Training/notumor/Tr-no_355.png,notumor,notumor,True
Training/notumor/Tr-no_359.png,notumor,notumor,True
Training/notumor/Tr-no_360.png,notumor,notumor,True
Training/notumor/Tr-no_363.png,notumor,notumor,True
Training/notumor/Tr-no_365.png,notumor,notumor,True
Training/notumor/Tr-no_376.png,notumor,meningioma,False
Training/notumor/Tr-no_384.png,notumor,notumor,True
Training/notumor/Tr-no_392.png,notumor,notumor,True
Training/notumor/Tr-no_394.png,notumor,notumor,True
Training/notumor/Tr-no_397.png,notumor,notumor,True
Training/notumor/Tr-no_399.png,notumor,notumor,True
Training/notumor/Tr-no_400.png,notumor,notumor,True
Training/notumor/Tr-no_41.png,notumor,notumor,True
Training/notumor/Tr-no_418.png,notumor,notumor,True
Training/notumor/Tr-no_422.png,notumor,notumor,True
Training/notumor/Tr-no_424.png,notumor,notumor,True
Training/notumor/Tr-no_425.png,notumor,notumor,True
Training/notumor/Tr-no_442.png,notumor,notumor,True
Training/notumor/Tr-no_444.png,notumor,notumor,True
Training/notumor/Tr-no_448.png,notumor,notumor,True
Training/notumor/Tr-no_450.png,notumor,notumor,True
Training/notumor/Tr-no_452.png,notumor,notumor,True
Training/notumor/Tr-no_456.png,notumor,notumor,True
Training/notumor/Tr-no_458.png,notumor,notumor,True
Training/notumor/Tr-no_469.png,notumor,notumor,True
Training/notumor/Tr-no_471.png,notumor,notumor,True
Training/notumor/Tr-no_473.png,notumor,notumor,True
Training/notumor/Tr-no_476.png,notumor,notumor,True
Training/notumor/Tr-no_478.png,notumor,notumor,True
Training/notumor/Tr-no_486.png,notumor,notumor,True
Training/notumor/Tr-no_487.png,notumor,meningioma,False
Training/notumor/Tr-no_495.png,notumor,notumor,True
Training/notumor/Tr-no_497.png,notumor,notumor,True
Training/notumor/Tr-no_499.png,notumor,notumor,True
Training/notumor/Tr-no_5.png,notumor,notumor,True
Training/notumor/Tr-no_500.png,notumor,notumor,True
Training/notumor/Tr-no_501.png,notumor,notumor,True
Training/notumor/Tr-no_508.png,notumor,notumor,True
Training/notumor/Tr-no_509.png,notumor,notumor,True
Training/notumor/Tr-no_518.png,notumor,notumor,True
Training/notumor/Tr-no_527.png,notumor,notumor,True
Training/notumor/Tr-no_529.png,notumor,notumor,True
Training/notumor/Tr-no_531.png,notumor,notumor,True
Training/notumor/Tr-no_540.png,notumor,notumor,True
Training/notumor/Tr-no_546.png,notumor,notumor,True
Training/notumor/Tr-no_552.png,notumor,notumor,True
Training/notumor/Tr-no_557.png,notumor,notumor,True
Training/notumor/Tr-no_56.png,notumor,notumor,True
Training/notumor/Tr-no_561.png,notumor,notumor,True
Training/notumor/Tr-no_564.png,notumor,notumor,True
Training/notumor/Tr-no_568.png,notumor,notumor,True
Training/notumor/Tr-no_570.png,notumor,notumor,True
Training/notumor/Tr-no_572.png,notumor,notumor,True
Training/notumor/Tr-no_573.png,notumor,notumor,True
Training/notumor/Tr-no_575.png,notumor,notumor,True
Training/notumor/Tr-no_583.png,notumor,notumor,True
Training/notumor/Tr-no_584.png,notumor,notumor,True
Training/notumor/Tr-no_592.png,notumor,notumor,True
Training/notumor/Tr-no_60.png,notumor,notumor,True
Training/notumor/Tr-no_604.png,notumor,notumor,True
Training/notumor/Tr-no_607.png,notumor,notumor,True
Training/notumor/Tr-no_612.png,notumor,notumor,True
Training/notumor/Tr-no_614.png,notumor,notumor,True
Training/notumor/Tr-no_623.png,notumor,notumor,True
Training/notumor/Tr-no_626.png,notumor,notumor,True
Training/notumor/Tr-no_63.png,notumor,notumor,True
Training/notumor/Tr-no_651.png,notumor,notumor,True
Training/notumor/Tr-no_652.png,notumor,notumor,True
Training/notumor/Tr-no_66.png,notumor,notumor,True
Training/notumor/Tr-no_665.png,notumor,notumor,True
Training/notumor/Tr-no_666.png,notumor,notumor,True
Training/notumor/Tr-no_676.png,notumor,notumor,True
Training/notumor/Tr-no_679.png,notumor,notumor,True
Training/notumor/Tr-no_68.png,notumor,notumor,True
Training/notumor/Tr-no_69.png,notumor,notumor,True
Training/notumor/Tr-no_692.png,notumor,notumor,True
Training/notumor/Tr-no_696.png,notumor,notumor,True
Training/notumor/Tr-no_698.png,notumor,notumor,True
Training/notumor/Tr-no_7.png,notumor,notumor,True
Training/notumor/Tr-no_700.png,notumor,notumor,True
Training/notumor/Tr-no_702.png,notumor,notumor,True
Training/notumor/Tr-no_707.png,notumor,notumor,True
Training/notumor/Tr-no_712.png,notumor,notumor,True
Training/notumor/Tr-no_72.png,notumor,notumor,True
Training/notumor/Tr-no_731.png,notumor,notumor,True
Training/notumor/Tr-no_733.png,notumor,notumor,True
Training/notumor/Tr-no_735.png,notumor,notumor,True
Training/notumor/Tr-no_74.png,notumor,notumor,True
Training/notumor/Tr-no_742.png,notumor,notumor,True
Training/notumor/Tr-no_743.png,notumor,notumor,True
Training/notumor/Tr-no_746.png,notumor,notumor,True
Training/notumor/Tr-no_753.png,notumor,notumor,True
Training/notumor/Tr-no_761.png,notumor,notumor,True
Training/notumor/Tr-no_762.png,notumor,notumor,True
Training/notumor/Tr-no_763.png,notumor,notumor,True
Training/notumor/Tr-no_769.png,notumor,notumor,True
Training/notumor/Tr-no_78.png,notumor,notumor,True
Training/notumor/Tr-no_786.png,notumor,notumor,True
Training/notumor/Tr-no_792.png,notumor,notumor,True
Training/notumor/Tr-no_796.png,notumor,notumor,True
Training/notumor/Tr-no_803.png,notumor,notumor,True
Training/notumor/Tr-no_805.png,notumor,notumor,True
Training/notumor/Tr-no_813.png,notumor,notumor,True
Training/notumor/Tr-no_818.png,notumor,notumor,True
Training/notumor/Tr-no_819.png,notumor,notumor,True
Training/notumor/Tr-no_821.png,notumor,notumor,True
Training/notumor/Tr-no_828.png,notumor,notumor,True
Training/notumor/Tr-no_829.png,notumor,notumor,True
Training/notumor/Tr-no_831.png,notumor,notumor,True
Training/notumor/Tr-no_84.png,notumor,notumor,True
Training/notumor/Tr-no_843.png,notumor,notumor,True
Training/notumor/Tr-no_846.png,notumor,notumor,True
Training/notumor/Tr-no_847.png,notumor,notumor,True
Training/notumor/Tr-no_853.png,notumor,notumor,True
Training/notumor/Tr-no_856.png,notumor,notumor,True
Training/notumor/Tr-no_865.png,notumor,notumor,True
Training/notumor/Tr-no_874.png,notumor,notumor,True
Training/notumor/Tr-no_88.png,notumor,notumor,True
Training/notumor/Tr-no_886.png,notumor,notumor,True
Training/notumor/Tr-no_888.png,notumor,notumor,True
Training/notumor/Tr-no_890.png,notumor,notumor,True
Training/notumor/Tr-no_894.png,notumor,notumor,True
Training/notumor/Tr-no_896.png,notumor,notumor,True
Training/notumor/Tr-no_898.png,notumor,notumor,True
Training/notumor/Tr-no_90.png,notumor,notumor,True
Training/notumor/Tr-no_900.png,notumor,notumor,True
Training/notumor/Tr-no_901.png,notumor,notumor,True
Training/notumor/Tr-no_91.png,notumor,notumor,True
Training/notumor/Tr-no_925.png,notumor,notumor,True
Training/notumor/Tr-no_928.png,notumor,notumor,True
Training/notumor/Tr-no_930.png,notumor,notumor,True
Training/notumor/Tr-no_933.png,notumor,notumor,True
Training/notumor/Tr-no_935.png,notumor,notumor,True
Training/notumor/Tr-no_94.png,notumor,notumor,True
Training/notumor/Tr-no_941.png,notumor,notumor,True
Training/notumor/Tr-no_943.png,notumor,notumor,True
Training/notumor/Tr-no_946.png,notumor,notumor,True
Training/notumor/Tr-no_949.png,notumor,notumor,True
Training/notumor/Tr-no_95.png,notumor,notumor,True
Training/notumor/Tr-no_957.png,notumor,notumor,True
Training/notumor/Tr-no_960.png,notumor,notumor,True
Training/notumor/Tr-no_963.png,notumor,notumor,True
Training/notumor/Tr-no_966.png,notumor,notumor,True
Training/notumor/Tr-no_98.png,notumor,notumor,True
Training/notumor/Tr-no_983.png,notumor,notumor,True
Training/notumor/Tr-no_985.png,notumor,notumor,True
Training/notumor/Tr-no_987.png,notumor,notumor,True
Training/notumor/Tr-no_988.png,notumor,notumor,True
Training/notumor/Tr-no_989.png,notumor,notumor,True
Training/notumor/Tr-no_990.png,notumor,notumor,True
Training/notumor/Tr-no_998.png,notumor,meningioma,False
Training/notumor/Tr-no_999.png,notumor,notumor,True
Training/pituitary/Tr-pi_10.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1007.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1008.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1009.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1012.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1019.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1022.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1027.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1029.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1033.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1035.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1047.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1048.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1049.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_105.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1054.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1058.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1059.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1060.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1077.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1085.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1089.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_109.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1096.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1097.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1108.png,pituitary,notumor,False
Training/pituitary/Tr-pi_111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1110.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1112.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1116.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1118.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1121.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1129.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1132.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1135.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1139.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1142.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1144.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1145.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1146.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_115.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1154.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1155.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1161.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1166.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1168.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1174.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1180.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1185.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1194.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1216.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1235.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1241.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1242.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1250.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1260.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1262.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1275.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1286.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1287.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1290.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1294.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1295.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1298.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1300.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1318.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1319.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1321.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1337.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1341.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_135.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1352.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1353.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_136.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1362.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1363.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1364.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1365.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1367.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1385.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1387.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1391.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1399.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_14.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_144.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_151.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_161.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_162.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_164.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_17.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_174.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_175.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_176.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_178.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_181.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_187.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_189.png,pituitary,glioma,False
Training/pituitary/Tr-pi_190.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_2.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_201.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_204.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_21.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_213.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_215.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_216.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_218.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_220.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_223.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_224.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_226.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_229.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_232.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_243.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_244.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_258.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_26.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_261.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_264.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_268.png,pituitary,pituitary,True
