relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_616.png,meningioma,meningioma,True
Training/meningioma/Tr-me_618.png,meningioma,meningioma,True
Training/meningioma/Tr-me_619.png,meningioma,meningioma,True
Training/meningioma/Tr-me_620.png,meningioma,meningioma,True
Training/meningioma/Tr-me_621.png,meningioma,meningioma,True
Training/meningioma/Tr-me_623.png,meningioma,meningioma,True
Training/meningioma/Tr-me_624.png,meningioma,meningioma,True
Training/meningioma/Tr-me_633.png,meningioma,meningioma,True
Training/meningioma/Tr-me_634.png,meningioma,meningioma,True
Training/meningioma/Tr-me_640.png,meningioma,meningioma,True
Training/meningioma/Tr-me_644.png,meningioma,pituitary,False
Training/meningioma/Tr-me_651.png,meningioma,glioma,False
Training/meningioma/Tr-me_657.png,meningioma,meningioma,True
Training/meningioma/Tr-me_659.png,meningioma,pituitary,False
Training/meningioma/Tr-me_661.png,meningioma,glioma,False
Training/meningioma/Tr-me_666.png,meningioma,notumor,False
Training/meningioma/Tr-me_676.png,meningioma,meningioma,True
Training/meningioma/Tr-me_684.png,meningioma,meningioma,True
Training/meningioma/Tr-me_686.png,meningioma,meningioma,True
Training/meningioma/Tr-me_687.png,meningioma,meningioma,True
Training/meningioma/Tr-me_695.png,meningioma,meningioma,True
Training/meningioma/Tr-me_702.png,meningioma,meningioma,True
Training/meningioma/Tr-me_703.png,meningioma,meningioma,True
Training/meningioma/Tr-me_709.png,meningioma,meningioma,True
Training/meningioma/Tr-me_712.png,meningioma,meningioma,True
Training/meningioma/Tr-me_715.png,meningioma,meningioma,True
Training/meningioma/Tr-me_719.png,meningioma,pituitary,False
Training/meningioma/Tr-me_733.png,meningioma,meningioma,True
Training/meningioma/Tr-me_734.png,meningioma,meningioma,True
Training/meningioma/Tr-me_737.png,meningioma,glioma,False
Training/meningioma/Tr-me_740.png,meningioma,notumor,False
Training/meningioma/Tr-me_750.png,meningioma,meningioma,True
Training/meningioma/Tr-me_753.png,meningioma,meningioma,True
Training/meningioma/Tr-me_760.png,meningioma,meningioma,True
Training/meningioma/Tr-me_763.png,meningioma,meningioma,True
Training/meningioma/Tr-me_774.png,meningioma,meningioma,True
Training/meningioma/Tr-me_775.png,meningioma,meningioma,True
Training/meningioma/Tr-me_780.png,meningioma,meningioma,True
Training/meningioma/Tr-me_781.png,meningioma,meningioma,True
Training/meningioma/Tr-me_788.png,meningioma,meningioma,True
Training/meningioma/Tr-me_791.png,meningioma,meningioma,True
Training/meningioma/Tr-me_794.png,meningioma,meningioma,True
Training/meningioma/Tr-me_798.png,meningioma,meningioma,True
Training/meningioma/Tr-me_808.png,meningioma,meningioma,True
Training/meningioma/Tr-me_809.png,meningioma,meningioma,True
Training/meningioma/Tr-me_810.png,meningioma,meningioma,True
Training/meningioma/Tr-me_812.png,meningioma,meningioma,True
Training/meningioma/Tr-me_814.png,meningioma,meningioma,True
Training/meningioma/Tr-me_819.png,meningioma,meningioma,True
Training/meningioma/Tr-me_824.png,meningioma,meningioma,True
Training/meningioma/Tr-me_828.png,meningioma,pituitary,False
Training/meningioma/Tr-me_838.png,meningioma,meningioma,True
Training/meningioma/Tr-me_84.png,meningioma,meningioma,True
Training/meningioma/Tr-me_848.png,meningioma,meningioma,True
Training/meningioma/Tr-me_851.png,meningioma,meningioma,True
Training/meningioma/Tr-me_864.png,meningioma,meningioma,True
Training/meningioma/Tr-me_866.png,meningioma,meningioma,True
Training/meningioma/Tr-me_869.png,meningioma,meningioma,True
Training/meningioma/Tr-me_876.png,meningioma,meningioma,True
Training/meningioma/Tr-me_879.png,meningioma,glioma,False
Training/meningioma/Tr-me_883.png,meningioma,meningioma,True
Training/meningioma/Tr-me_885.png,meningioma,meningioma,True
Training/meningioma/Tr-me_890.png,meningioma,meningioma,True
Training/meningioma/Tr-me_892.png,meningioma,meningioma,True
Training/meningioma/Tr-me_897.png,meningioma,notumor,False
Training/meningioma/Tr-me_900.png,meningioma,meningioma,True
Training/meningioma/Tr-me_904.png,meningioma,meningioma,True
Training/meningioma/Tr-me_909.png,meningioma,meningioma,True
Training/meningioma/Tr-me_917.png,meningioma,meningioma,True
Training/meningioma/Tr-me_918.png,meningioma,meningioma,True
Training/meningioma/Tr-me_919.png,meningioma,meningioma,True
Training/meningioma/Tr-me_92.png,meningioma,meningioma,True
Training/meningioma/Tr-me_924.png,meningioma,meningioma,True
Training/meningioma/Tr-me_947.png,meningioma,meningioma,True
Training/meningioma/Tr-me_949.png,meningioma,meningioma,True
Training/meningioma/Tr-me_951.png,meningioma,glioma,False
Training/meningioma/Tr-me_957.png,meningioma,notumor,False
Training/meningioma/Tr-me_963.png,meningioma,meningioma,True
Training/meningioma/Tr-me_968.png,meningioma,meningioma,True
Training/meningioma/Tr-me_979.png,meningioma,meningioma,True
Training/meningioma/Tr-me_987.png,meningioma,meningioma,True
Training/meningioma/Tr-me_998.png,meningioma,meningioma,True
Training/meningioma/Tr-me_999.png,meningioma,meningioma,True
Training/notumor/Tr-no_10.png,notumor,notumor,True
Training/notumor/Tr-no_1010.png,notumor,notumor,True
Training/notumor/Tr-no_1012.png,notumor,notumor,True
Training/notumor/Tr-no_1015.png,notumor,notumor,True
Training/notumor/Tr-no_1021.png,notumor,notumor,True
Training/notumor/Tr-no_1022.png,notumor,notumor,True
Training/notumor/Tr-no_1031.png,notumor,meningioma,False
Training/notumor/Tr-no_1035.png,notumor,notumor,True
Training/notumor/Tr-no_1079.png,notumor,notumor,True
Training/notumor/Tr-no_1080.png,notumor,notumor,True
Training/notumor/Tr-no_1088.png,notumor,notumor,True
Training/notumor/Tr-no_1089.png,notumor,notumor,True
Training/notumor/Tr-no_1091.png,notumor,notumor,True
Training/notumor/Tr-no_1099.png,notumor,notumor,True
Training/notumor/Tr-no_110.png,notumor,notumor,True
Training/notumor/Tr-no_1101.png,notumor,notumor,True
Training/notumor/Tr-no_1104.png,notumor,notumor,True
Training/notumor/Tr-no_1106.png,notumor,notumor,True
Training/notumor/Tr-no_1107.png,notumor,notumor,True
Training/notumor/Tr-no_111.png,notumor,notumor,True
Training/notumor/Tr-no_1112.png,notumor,notumor,True
Training/notumor/Tr-no_1114.png,notumor,notumor,True
Training/notumor/Tr-no_1117.png,notumor,notumor,True
Training/notumor/Tr-no_1121.png,notumor,notumor,True
Training/notumor/Tr-no_1122.png,notumor,notumor,True
Training/notumor/Tr-no_1126.png,notumor,notumor,True
Training/notumor/Tr-no_113.png,notumor,notumor,True
Training/notumor/Tr-no_1130.png,notumor,notumor,True
Training/notumor/Tr-no_1133.png,notumor,notumor,True
Training/notumor/Tr-no_1137.png,notumor,notumor,True
Training/notumor/Tr-no_1139.png,notumor,notumor,True
Training/notumor/Tr-no_1141.png,notumor,notumor,True
Training/notumor/Tr-no_1144.png,notumor,notumor,True
Training/notumor/Tr-no_1155.png,notumor,notumor,True
Training/notumor/Tr-no_1158.png,notumor,notumor,True
Training/notumor/Tr-no_1170.png,notumor,notumor,True
Training/notumor/Tr-no_1176.png,notumor,notumor,True
Training/notumor/Tr-no_118.png,notumor,notumor,True
Training/notumor/Tr-no_1180.png,notumor,notumor,True
Training/notumor/Tr-no_1184.png,notumor,notumor,True
Training/notumor/Tr-no_1187.png,notumor,notumor,True
Training/notumor/Tr-no_1188.png,notumor,notumor,True
Training/notumor/Tr-no_1191.png,notumor,notumor,True
Training/notumor/Tr-no_1192.png,notumor,notumor,True
Training/notumor/Tr-no_1195.png,notumor,notumor,True
Training/notumor/Tr-no_1205.png,notumor,notumor,True
Training/notumor/Tr-no_1212.png,notumor,notumor,True
Training/notumor/Tr-no_1213.png,notumor,notumor,True
Training/notumor/Tr-no_1225.png,notumor,notumor,True
Training/notumor/Tr-no_1227.png,notumor,notumor,True
Training/notumor/Tr-no_1228.png,notumor,notumor,True
Training/notumor/Tr-no_1230.png,notumor,notumor,True
Training/notumor/Tr-no_1233.png,notumor,notumor,True
Training/notumor/Tr-no_1240.png,notumor,notumor,True
Training/notumor/Tr-no_1245.png,notumor,notumor,True
Training/notumor/Tr-no_1247.png,notumor,notumor,True
Training/notumor/Tr-no_1251.png,notumor,notumor,True
Training/notumor/Tr-no_1255.png,notumor,notumor,True
Training/notumor/Tr-no_126.png,notumor,notumor,True
Training/notumor/Tr-no_1263.png,notumor,notumor,True
Training/notumor/Tr-no_1275.png,notumor,notumor,True
Training/notumor/Tr-no_1276.png,notumor,notumor,True
Training/notumor/Tr-no_1277.png,notumor,notumor,True
Training/notumor/Tr-no_1282.png,notumor,notumor,True
Training/notumor/Tr-no_1301.png,notumor,notumor,True
Training/notumor/Tr-no_1306.png,notumor,notumor,True
Training/notumor/Tr-no_131.png,notumor,notumor,True
Training/notumor/Tr-no_1310.png,notumor,notumor,True
Training/notumor/Tr-no_1313.png,notumor,notumor,True
Training/notumor/Tr-no_1323.png,notumor,notumor,True
Training/notumor/Tr-no_1325.png,notumor,notumor,True
Training/notumor/Tr-no_1326.png,notumor,notumor,True
Training/notumor/Tr-no_133.png,notumor,notumor,True
Training/notumor/Tr-no_1336.png,notumor,notumor,True
Training/notumor/Tr-no_134.png,notumor,notumor,True
Training/notumor/Tr-no_1353.png,notumor,notumor,True
Training/notumor/Tr-no_1356.png,notumor,notumor,True
Training/notumor/Tr-no_1357.png,notumor,notumor,True
Training/notumor/Tr-no_1364.png,notumor,notumor,True
Training/notumor/Tr-no_1365.png,notumor,notumor,True
Training/notumor/Tr-no_1369.png,notumor,notumor,True
Training/notumor/Tr-no_1374.png,notumor,notumor,True
Training/notumor/Tr-no_1376.png,notumor,notumor,True
Training/notumor/Tr-no_1377.png,notumor,notumor,True
Training/notumor/Tr-no_1382.png,notumor,notumor,True
Training/notumor/Tr-no_1385.png,notumor,notumor,True
Training/notumor/Tr-no_1389.png,notumor,notumor,True
Training/notumor/Tr-no_1391.png,notumor,notumor,True
Training/notumor/Tr-no_1393.png,notumor,notumor,True
Training/notumor/Tr-no_1400.png,notumor,notumor,True
Training/notumor/Tr-no_142.png,notumor,notumor,True
Training/notumor/Tr-no_148.png,notumor,notumor,True
Training/notumor/Tr-no_150.png,notumor,notumor,True
Training/notumor/Tr-no_151.png,notumor,notumor,True
Training/notumor/Tr-no_152.png,notumor,notumor,True
Training/notumor/Tr-no_155.png,notumor,notumor,True
Training/notumor/Tr-no_165.png,notumor,notumor,True
Training/notumor/Tr-no_168.png,notumor,notumor,True
Training/notumor/Tr-no_17.png,notumor,notumor,True
Training/notumor/Tr-no_171.png,notumor,notumor,True
Training/notumor/Tr-no_173.png,notumor,notumor,True
Training/notumor/Tr-no_174.png,notumor,notumor,True
Training/notumor/Tr-no_200.png,notumor,notumor,True
Training/notumor/Tr-no_206.png,notumor,notumor,True
Training/notumor/Tr-no_209.png,notumor,notumor,True
Training/notumor/Tr-no_210.png,notumor,notumor,True
Training/notumor/Tr-no_211.png,notumor,notumor,True
Training/notumor/Tr-no_229.png,notumor,notumor,True
Training/notumor/Tr-no_233.png,notumor,pituitary,False
Training/notumor/Tr-no_24.png,notumor,notumor,True
Training/notumor/Tr-no_245.png,notumor,notumor,True
Training/notumor/Tr-no_251.png,notumor,notumor,True
Training/notumor/Tr-no_253.png,notumor,notumor,True
Training/notumor/Tr-no_257.png,notumor,notumor,True
Training/notumor/Tr-no_260.png,notumor,notumor,True
Training/notumor/Tr-no_262.png,notumor,notumor,True
Training/notumor/Tr-no_266.png,notumor,notumor,True
Training/notumor/Tr-no_281.png,notumor,notumor,True
Training/notumor/Tr-no_287.png,notumor,notumor,True
Training/notumor/Tr-no_292.png,notumor,notumor,True
Training/notumor/Tr-no_305.png,notumor,meningioma,False
Training/notumor/Tr-no_313.png,notumor,notumor,True
Training/notumor/Tr-no_314.png,notumor,notumor,True
Training/notumor/Tr-no_315.png,notumor,notumor,True
Training/notumor/Tr-no_319.png,notumor,notumor,True
Training/notumor/Tr-no_331.png,notumor,notumor,True
Training/notumor/Tr-no_34.png,notumor,notumor,True
Training/notumor/Tr-no_345.png,notumor,notumor,True
Training/notumor/Tr-no_348.png,notumor,notumor,True
Training/notumor/Tr-no_368.png,notumor,notumor,True
Training/notumor/Tr-no_369.png,notumor,notumor,True
Training/notumor/Tr-no_372.png,notumor,notumor,True
Training/notumor/Tr-no_376.png,notumor,meningioma,False
Training/notumor/Tr-no_379.png,notumor,notumor,True
Training/notumor/Tr-no_386.png,notumor,notumor,True
Training/notumor/Tr-no_389.png,notumor,notumor,True
Training/notumor/Tr-no_39.png,notumor,notumor,True
Training/notumor/Tr-no_394.png,notumor,notumor,True
Training/notumor/Tr-no_396.png,notumor,notumor,True
Training/notumor/Tr-no_400.png,notumor,notumor,True
Training/notumor/Tr-no_401.png,notumor,notumor,True
Training/notumor/Tr-no_406.png,notumor,notumor,True
Training/notumor/Tr-no_407.png,notumor,notumor,True
Training/notumor/Tr-no_411.png,notumor,notumor,True
Training/notumor/Tr-no_415.png,notumor,notumor,True
Training/notumor/Tr-no_420.png,notumor,notumor,True
Training/notumor/Tr-no_422.png,notumor,notumor,True
Training/notumor/Tr-no_444.png,notumor,notumor,True
Training/notumor/Tr-no_445.png,notumor,notumor,True
Training/notumor/Tr-no_448.png,notumor,notumor,True
Training/notumor/Tr-no_450.png,notumor,notumor,True
Training/notumor/Tr-no_452.png,notumor,notumor,True
Training/notumor/Tr-no_464.png,notumor,notumor,True
Training/notumor/Tr-no_465.png,notumor,notumor,True
Training/notumor/Tr-no_468.png,notumor,notumor,True
Training/notumor/Tr-no_47.png,notumor,notumor,True
Training/notumor/Tr-no_471.png,notumor,notumor,True
Training/notumor/Tr-no_477.png,notumor,notumor,True
Training/notumor/Tr-no_479.png,notumor,notumor,True
Training/notumor/Tr-no_48.png,notumor,notumor,True
Training/notumor/Tr-no_480.png,notumor,notumor,True
Training/notumor/Tr-no_483.png,notumor,notumor,True
Training/notumor/Tr-no_490.png,notumor,notumor,True
Training/notumor/Tr-no_50.png,notumor,notumor,True
Training/notumor/Tr-no_500.png,notumor,notumor,True
Training/notumor/Tr-no_502.png,notumor,notumor,True
Training/notumor/Tr-no_503.png,notumor,notumor,True
Training/notumor/Tr-no_506.png,notumor,meningioma,False
Training/notumor/Tr-no_508.png,notumor,notumor,True
Training/notumor/Tr-no_512.png,notumor,notumor,True
Training/notumor/Tr-no_514.png,notumor,notumor,True
Training/notumor/Tr-no_515.png,notumor,notumor,True
Training/notumor/Tr-no_523.png,notumor,notumor,True
Training/notumor/Tr-no_529.png,notumor,notumor,True
Training/notumor/Tr-no_53.png,notumor,notumor,True
Training/notumor/Tr-no_536.png,notumor,notumor,True
Training/notumor/Tr-no_537.png,notumor,notumor,True
Training/notumor/Tr-no_54.png,notumor,notumor,True
Training/notumor/Tr-no_544.png,notumor,notumor,True
Training/notumor/Tr-no_546.png,notumor,notumor,True
Training/notumor/Tr-no_549.png,notumor,notumor,True
Training/notumor/Tr-no_555.png,notumor,notumor,True
Training/notumor/Tr-no_556.png,notumor,notumor,True
Training/notumor/Tr-no_562.png,notumor,notumor,True
Training/notumor/Tr-no_57.png,notumor,notumor,True
Training/notumor/Tr-no_575.png,notumor,notumor,True
Training/notumor/Tr-no_579.png,notumor,notumor,True
Training/notumor/Tr-no_582.png,notumor,notumor,True
Training/notumor/Tr-no_595.png,notumor,notumor,True
Training/notumor/Tr-no_596.png,notumor,notumor,True
Training/notumor/Tr-no_6.png,notumor,notumor,True
Training/notumor/Tr-no_602.png,notumor,glioma,False
Training/notumor/Tr-no_606.png,notumor,notumor,True
Training/notumor/Tr-no_610.png,notumor,notumor,True
Training/notumor/Tr-no_616.png,notumor,meningioma,False
Training/notumor/Tr-no_620.png,notumor,notumor,True
Training/notumor/Tr-no_637.png,notumor,notumor,True
Training/notumor/Tr-no_64.png,notumor,notumor,True
Training/notumor/Tr-no_641.png,notumor,notumor,True
Training/notumor/Tr-no_642.png,notumor,notumor,True
Training/notumor/Tr-no_643.png,notumor,notumor,True
Training/notumor/Tr-no_649.png,notumor,notumor,True
Training/notumor/Tr-no_650.png,notumor,notumor,True
Training/notumor/Tr-no_652.png,notumor,notumor,True
Training/notumor/Tr-no_653.png,notumor,notumor,True
Training/notumor/Tr-no_656.png,notumor,notumor,True
Training/notumor/Tr-no_662.png,notumor,notumor,True
Training/notumor/Tr-no_667.png,notumor,notumor,True
Training/notumor/Tr-no_669.png,notumor,notumor,True
Training/notumor/Tr-no_670.png,notumor,notumor,True
Training/notumor/Tr-no_673.png,notumor,notumor,True
Training/notumor/Tr-no_677.png,notumor,notumor,True
Training/notumor/Tr-no_680.png,notumor,notumor,True
Training/notumor/Tr-no_683.png,notumor,notumor,True
Training/notumor/Tr-no_691.png,notumor,notumor,True
Training/notumor/Tr-no_694.png,notumor,notumor,True
Training/notumor/Tr-no_698.png,notumor,notumor,True
Training/notumor/Tr-no_70.png,notumor,notumor,True
Training/notumor/Tr-no_707.png,notumor,notumor,True
Training/notumor/Tr-no_708.png,notumor,notumor,True
Training/notumor/Tr-no_714.png,notumor,notumor,True
Training/notumor/Tr-no_716.png,notumor,notumor,True
Training/notumor/Tr-no_718.png,notumor,notumor,True
Training/notumor/Tr-no_719.png,notumor,notumor,True
Training/notumor/Tr-no_726.png,notumor,notumor,True
Training/notumor/Tr-no_731.png,notumor,notumor,True
Training/notumor/Tr-no_735.png,notumor,notumor,True
Training/notumor/Tr-no_737.png,notumor,notumor,True
Training/notumor/Tr-no_738.png,notumor,notumor,True
Training/notumor/Tr-no_74.png,notumor,notumor,True
Training/notumor/Tr-no_741.png,notumor,notumor,True
Training/notumor/Tr-no_75.png,notumor,notumor,True
Training/notumor/Tr-no_76.png,notumor,notumor,True
Training/notumor/Tr-no_761.png,notumor,notumor,True
Training/notumor/Tr-no_778.png,notumor,notumor,True
Training/notumor/Tr-no_786.png,notumor,notumor,True
Training/notumor/Tr-no_787.png,notumor,notumor,True
Training/notumor/Tr-no_796.png,notumor,notumor,True
Training/notumor/Tr-no_798.png,notumor,notumor,True
Training/notumor/Tr-no_8.png,notumor,notumor,True
Training/notumor/Tr-no_802.png,notumor,notumor,True
Training/notumor/Tr-no_816.png,notumor,notumor,True
Training/notumor/Tr-no_820.png,notumor,notumor,True
Training/notumor/Tr-no_825.png,notumor,notumor,True
Training/notumor/Tr-no_826.png,notumor,notumor,True
Training/notumor/Tr-no_831.png,notumor,notumor,True
Training/notumor/Tr-no_834.png,notumor,notumor,True
Training/notumor/Tr-no_853.png,notumor,notumor,True
Training/notumor/Tr-no_860.png,notumor,notumor,True
Training/notumor/Tr-no_862.png,notumor,notumor,True
Training/notumor/Tr-no_867.png,notumor,notumor,True
Training/notumor/Tr-no_872.png,notumor,notumor,True
Training/notumor/Tr-no_881.png,notumor,meningioma,False
Training/notumor/Tr-no_887.png,notumor,notumor,True
Training/notumor/Tr-no_894.png,notumor,notumor,True
Training/notumor/Tr-no_895.png,notumor,notumor,True
Training/notumor/Tr-no_901.png,notumor,notumor,True
Training/notumor/Tr-no_903.png,notumor,notumor,True
Training/notumor/Tr-no_910.png,notumor,notumor,True
Training/notumor/Tr-no_912.png,notumor,notumor,True
Training/notumor/Tr-no_914.png,notumor,notumor,True
Training/notumor/Tr-no_923.png,notumor,notumor,True
Training/notumor/Tr-no_927.png,notumor,notumor,True
Training/notumor/Tr-no_940.png,notumor,notumor,True
Training/notumor/Tr-no_943.png,notumor,notumor,True
Training/notumor/Tr-no_945.png,notumor,notumor,True
Training/notumor/Tr-no_948.png,notumor,notumor,True
Training/notumor/Tr-no_949.png,notumor,notumor,True
Training/notumor/Tr-no_953.png,notumor,notumor,True
Training/notumor/Tr-no_954.png,notumor,notumor,True
Training/notumor/Tr-no_964.png,notumor,notumor,True
Training/notumor/Tr-no_97.png,notumor,notumor,True
Training/notumor/Tr-no_970.png,notumor,notumor,True
Training/notumor/Tr-no_973.png,notumor,notumor,True
Training/notumor/Tr-no_977.png,notumor,notumor,True
Training/notumor/Tr-no_978.png,notumor,notumor,True
Training/notumor/Tr-no_980.png,notumor,notumor,True
Training/notumor/Tr-no_983.png,notumor,notumor,True
Training/notumor/Tr-no_99.png,notumor,notumor,True
Training/notumor/Tr-no_998.png,notumor,meningioma,False
Training/pituitary/Tr-pi_1000.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1001.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1003.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1004.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_101.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1016.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1017.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1029.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1044.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1050.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1059.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1061.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1064.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1069.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1071.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1072.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1075.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1099.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_110.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_111.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1115.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1118.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1119.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1123.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1127.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_113.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1130.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1131.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1134.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1143.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1146.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1153.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1158.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1159.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1160.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1167.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1171.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1172.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1176.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1181.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1185.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1195.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1199.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1200.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1212.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1217.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1222.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1232.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1241.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1247.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_125.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1255.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1258.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1262.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1264.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1266.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1269.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1275.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1281.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1286.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1287.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1289.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1293.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1297.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_13.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_130.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1301.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1308.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1314.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1316.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1317.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1318.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1323.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1327.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1331.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1334.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1338.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1349.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_135.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1361.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1368.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1373.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1377.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1384.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_139.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1397.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1398.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1400.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_144.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_152.png,pituitary,glioma,False
Training/pituitary/Tr-pi_154.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_167.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_170.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_174.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_175.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_180.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_181.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_182.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_191.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_196.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_215.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_217.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_218.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_221.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_224.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_226.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_227.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_237.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_238.png,pituitary,glioma,False
Training/pituitary/Tr-pi_248.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_25.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_250.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_256.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_261.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_266.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_271.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_272.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_274.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_275.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_279.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_283.png,pituitary,pituitary,True
