relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_71.png,glioma,0,9,1,0,glioma,True,1.0,4.6730838e-14,1.2352008e-18,1.6058944e-18
Training/glioma/Tr-gl_721.png,glioma,0,9,1,0,glioma,True,1.0,1.2067148e-13,2.6549761e-17,8.561088e-17
Training/glioma/Tr-gl_73.png,glioma,0,9,1,0,glioma,True,0.9999994,5.892781e-07,5.4566676e-14,2.0251661e-11
Training/glioma/Tr-gl_733.png,glioma,0,9,1,0,glioma,True,1.0,3.6758083e-15,5.3102456e-18,4.1639475e-16
Training/glioma/Tr-gl_736.png,glioma,0,9,1,0,glioma,True,1.0,1.2516166e-11,4.587232e-16,7.4686267e-16
Training/glioma/Tr-gl_737.png,glioma,0,9,1,0,glioma,True,1.0,3.3462154e-12,4.9823574e-16,1.6352803e-14
Training/glioma/Tr-gl_744.png,glioma,0,9,1,0,glioma,True,1.0,3.4416394e-20,8.80577e-23,2.216002e-21
Training/glioma/Tr-gl_745.png,glioma,0,9,1,0,glioma,True,1.0,3.4340217e-19,6.758582e-21,2.5787409e-20
Training/glioma/Tr-gl_747.png,glioma,0,9,1,0,glioma,True,0.9107191,0.08928001,7.906105e-07,6.014564e-08
Training/glioma/Tr-gl_748.png,glioma,0,9,1,0,glioma,True,1.0,2.3871134e-11,3.3362832e-14,6.6126915e-18
Training/glioma/Tr-gl_749.png,glioma,0,9,1,0,glioma,True,1.0,5.002357e-11,5.981352e-15,1.6101625e-12
Training/glioma/Tr-gl_751.png,glioma,0,9,1,0,glioma,True,0.9882884,0.011711572,4.869984e-08,2.078693e-09
Training/glioma/Tr-gl_752.png,glioma,0,9,1,0,glioma,True,1.0,3.0648016e-13,2.7381046e-17,2.9582943e-17
Training/glioma/Tr-gl_755.png,glioma,0,9,1,0,glioma,True,1.0,5.7332043e-12,7.6910486e-17,3.0770976e-12
Training/glioma/Tr-gl_757.png,glioma,0,9,1,0,glioma,True,1.0,1.5013897e-15,2.781997e-18,1.2576095e-17
Training/glioma/Tr-gl_760.png,glioma,0,9,1,3,pituitary,False,0.01393052,0.03209926,0.00011169243,0.95385855
Training/glioma/Tr-gl_764.png,glioma,0,9,1,0,glioma,True,0.9999778,2.2181868e-05,2.7684066e-10,1.5793662e-09
Training/glioma/Tr-gl_770.png,glioma,0,9,1,0,glioma,True,0.99999964,3.6655197e-07,8.7078666e-10,5.49689e-09
Training/glioma/Tr-gl_773.png,glioma,0,9,1,0,glioma,True,1.0,8.6432516e-14,2.3140522e-16,3.5877523e-17
Training/glioma/Tr-gl_774.png,glioma,0,9,1,0,glioma,True,1.0,2.6137685e-14,5.7312842e-18,6.272258e-14
Training/glioma/Tr-gl_776.png,glioma,0,9,1,0,glioma,True,1.0,1.593814e-14,1.5662125e-18,3.533812e-18
Training/glioma/Tr-gl_789.png,glioma,0,9,1,0,glioma,True,1.0,2.6324484e-08,1.4419593e-08,1.1711748e-10
Training/glioma/Tr-gl_790.png,glioma,0,9,1,0,glioma,True,0.99865603,0.0013379325,4.459704e-08,5.981698e-06
Training/glioma/Tr-gl_794.png,glioma,0,9,1,0,glioma,True,0.99999964,2.8569727e-07,4.3743748e-10,1.1143513e-07
Training/glioma/Tr-gl_8.png,glioma,0,9,1,0,glioma,True,1.0,5.4348168e-14,2.9613892e-16,1.6687366e-13
Training/glioma/Tr-gl_802.png,glioma,0,9,1,0,glioma,True,1.0,2.2038096e-08,3.8336997e-11,1.0268209e-09
Training/glioma/Tr-gl_811.png,glioma,0,9,1,0,glioma,True,1.0,1.3800626e-14,1.4612148e-16,3.0032533e-17
Training/glioma/Tr-gl_813.png,glioma,0,9,1,0,glioma,True,0.99999225,7.693922e-06,2.4534106e-09,5.467353e-09
Training/glioma/Tr-gl_817.png,glioma,0,9,1,0,glioma,True,1.0,5.3503108e-11,4.251381e-09,1.047614e-10
Training/glioma/Tr-gl_819.png,glioma,0,9,1,0,glioma,True,0.999998,1.3648882e-07,3.8919196e-10,1.9390031e-06
Training/glioma/Tr-gl_822.png,glioma,0,9,1,0,glioma,True,1.0,2.7457947e-08,4.9516267e-15,3.523285e-11
Training/glioma/Tr-gl_825.png,glioma,0,9,1,0,glioma,True,1.0,3.9633743e-12,2.961717e-16,3.0099974e-17
Training/glioma/Tr-gl_829.png,glioma,0,9,1,0,glioma,True,1.0,4.644396e-12,1.4784715e-18,6.066962e-12
Training/glioma/Tr-gl_831.png,glioma,0,9,1,0,glioma,True,0.99999654,2.2606214e-06,5.6695803e-12,1.1929657e-06
Training/glioma/Tr-gl_832.png,glioma,0,9,1,0,glioma,True,1.0,2.1579977e-14,2.949823e-15,6.462652e-14
Training/glioma/Tr-gl_836.png,glioma,0,9,1,0,glioma,True,1.0,2.0853295e-10,1.0716221e-12,1.7575523e-09
Training/glioma/Tr-gl_844.png,glioma,0,9,1,0,glioma,True,1.0,8.394318e-09,1.6214702e-08,7.490269e-12
Training/glioma/Tr-gl_845.png,glioma,0,9,1,0,glioma,True,0.9999999,9.1763944e-08,2.1782973e-11,2.1380353e-08
Training/glioma/Tr-gl_848.png,glioma,0,9,1,0,glioma,True,0.99999976,1.15365026e-07,3.5114823e-08,5.3145172e-08
Training/glioma/Tr-gl_861.png,glioma,0,9,1,0,glioma,True,1.0,1.1371172e-11,1.6054828e-12,5.6713866e-11
Training/glioma/Tr-gl_865.png,glioma,0,9,1,0,glioma,True,1.0,9.4708536e-14,6.1485452e-15,1.9667701e-13
Training/glioma/Tr-gl_869.png,glioma,0,9,1,0,glioma,True,1.0,2.6084898e-10,2.022496e-11,2.562884e-12
Training/glioma/Tr-gl_872.png,glioma,0,9,1,0,glioma,True,1.0,2.3227316e-13,3.9402736e-15,4.719688e-11
Training/glioma/Tr-gl_873.png,glioma,0,9,1,0,glioma,True,1.0,1.307073e-18,2.8819241e-19,1.673717e-19
Training/glioma/Tr-gl_874.png,glioma,0,9,1,0,glioma,True,1.0,3.5246258e-13,5.555211e-16,8.477013e-18
Training/glioma/Tr-gl_876.png,glioma,0,9,1,0,glioma,True,1.0,8.650901e-11,4.6334266e-11,1.3809855e-12
Training/glioma/Tr-gl_884.png,glioma,0,9,1,0,glioma,True,0.9999994,3.9563957e-07,2.0867774e-09,2.9528954e-07
Training/glioma/Tr-gl_885.png,glioma,0,9,1,0,glioma,True,1.0,8.9681335e-12,8.274039e-19,1.2378315e-20
Training/glioma/Tr-gl_889.png,glioma,0,9,1,0,glioma,True,1.0,2.9529012e-12,6.7339424e-17,1.7650635e-17
Training/glioma/Tr-gl_903.png,glioma,0,9,1,0,glioma,True,1.0,3.875869e-09,3.0799614e-13,1.0322622e-13
Training/glioma/Tr-gl_904.png,glioma,0,9,1,0,glioma,True,1.0,1.5411974e-08,1.6163675e-10,5.3555365e-08
Training/glioma/Tr-gl_909.png,glioma,0,9,1,0,glioma,True,1.0,2.3977667e-09,8.5805625e-12,6.4797195e-11
Training/glioma/Tr-gl_910.png,glioma,0,9,1,0,glioma,True,1.0,2.587609e-09,4.3811098e-16,2.1716847e-11
Training/glioma/Tr-gl_915.png,glioma,0,9,1,0,glioma,True,1.0,3.056153e-15,7.369372e-17,1.729586e-15
Training/glioma/Tr-gl_918.png,glioma,0,9,1,0,glioma,True,0.99872607,0.001273884,7.3510074e-09,8.299393e-10
Training/glioma/Tr-gl_92.png,glioma,0,9,1,0,glioma,True,0.9999738,2.6170468e-05,5.0691222e-11,4.0596992e-10
Training/glioma/Tr-gl_931.png,glioma,0,9,1,0,glioma,True,0.99998915,1.0872448e-05,5.195714e-10,1.3020938e-08
Training/glioma/Tr-gl_932.png,glioma,0,9,1,0,glioma,True,1.0,7.573401e-09,6.3123734e-12,8.0075536e-11
Training/glioma/Tr-gl_938.png,glioma,0,9,1,0,glioma,True,1.0,1.0355867e-10,4.2530552e-11,6.734518e-14
Training/glioma/Tr-gl_939.png,glioma,0,9,1,0,glioma,True,0.9999987,1.3534276e-06,3.9732734e-10,2.2943693e-08
Training/glioma/Tr-gl_941.png,glioma,0,9,1,0,glioma,True,1.0,2.3353824e-10,8.285589e-14,3.0582235e-11
Training/glioma/Tr-gl_944.png,glioma,0,9,1,0,glioma,True,1.0,1.5872825e-10,5.529676e-14,1.2872537e-13
Training/glioma/Tr-gl_952.png,glioma,0,9,1,0,glioma,True,1.0,6.0825056e-10,2.2343396e-11,1.4649713e-08
Training/glioma/Tr-gl_959.png,glioma,0,9,1,0,glioma,True,1.0,1.2233245e-08,4.6266373e-14,3.6726026e-13
Training/glioma/Tr-gl_960.png,glioma,0,9,1,0,glioma,True,1.0,1.6888678e-13,1.0374785e-14,7.369632e-15
Training/glioma/Tr-gl_966.png,glioma,0,9,1,0,glioma,True,1.0,3.963724e-11,1.0426448e-13,2.7331234e-12
Training/glioma/Tr-gl_977.png,glioma,0,9,1,0,glioma,True,1.0,5.3273583e-11,8.361571e-14,1.9043556e-12
Training/glioma/Tr-gl_983.png,glioma,0,9,1,0,glioma,True,0.9997489,0.00024053892,1.0581079e-05,3.8580847e-11
Training/glioma/Tr-gl_984.png,glioma,0,9,1,0,glioma,True,1.0,1.1794164e-08,6.7429404e-09,3.6401253e-09
Training/glioma/Tr-gl_985.png,glioma,0,9,1,0,glioma,True,0.887072,0.112531714,0.00035525573,4.09523e-05
Training/glioma/Tr-gl_988.png,glioma,0,9,1,0,glioma,True,0.9568177,0.013046206,8.295884e-07,0.030135294
Training/glioma/Tr-gl_992.png,glioma,0,9,1,0,glioma,True,1.0,5.507146e-16,3.510933e-16,1.8678663e-17
Training/glioma/Tr-gl_994.png,glioma,0,9,1,0,glioma,True,0.999741,0.00025885447,6.3717096e-08,2.6366423e-10
Training/meningioma/Tr-aug-me_11.png,meningioma,1,9,1,1,meningioma,True,8.863092e-05,0.9977977,1.9188733e-06,0.0021117423
Training/meningioma/Tr-aug-me_16.png,meningioma,1,9,1,0,glioma,False,0.7769244,0.22285764,0.00017004076,4.8015012e-05
Training/meningioma/Tr-aug-me_22.png,meningioma,1,9,1,1,meningioma,True,0.0021843482,0.9978155,2.0021412e-10,7.2224374e-08
Training/meningioma/Tr-aug-me_41.png,meningioma,1,9,1,1,meningioma,True,0.040889077,0.9356146,7.984023e-06,0.02348829
Training/meningioma/Tr-aug-me_47.png,meningioma,1,9,1,1,meningioma,True,0.074837856,0.60076845,5.212582e-05,0.32434154
Training/meningioma/Tr-aug-me_50.png,meningioma,1,9,1,1,meningioma,True,0.00023848703,0.99855286,5.4509222e-08,0.0012086097
Training/meningioma/Tr-aug-me_56.png,meningioma,1,9,1,1,meningioma,True,0.00075537147,0.9991509,2.5623237e-09,9.3717346e-05
Training/meningioma/Tr-aug-me_57.png,meningioma,1,9,1,3,pituitary,False,0.017259276,0.2494519,2.3092884e-05,0.7332657
Training/meningioma/Tr-aug-me_77.png,meningioma,1,9,1,1,meningioma,True,0.39733806,0.60266155,6.7068784e-10,3.4709737e-07
Training/meningioma/Tr-aug-me_88.png,meningioma,1,9,1,1,meningioma,True,0.03901603,0.960742,0.00023214027,9.859523e-06
Training/meningioma/Tr-aug-me_95.png,meningioma,1,9,1,1,meningioma,True,0.00071579,0.9983847,2.665309e-09,0.0008995695
Training/meningioma/Tr-aug-me_98.png,meningioma,1,9,1,1,meningioma,True,0.0022559843,0.9977354,1.2801874e-07,8.399878e-06
Training/meningioma/Tr-me_1001.png,meningioma,1,9,1,0,glioma,False,0.9945192,0.005461591,2.5011397e-09,1.9184734e-05
Training/meningioma/Tr-me_1005.png,meningioma,1,9,1,1,meningioma,True,0.002653859,0.9966091,0.00012912696,0.0006079519
Training/meningioma/Tr-me_1007.png,meningioma,1,9,1,1,meningioma,True,0.1791944,0.8183035,0.000275632,0.002226401
Training/meningioma/Tr-me_1020.png,meningioma,1,9,1,1,meningioma,True,6.1903396e-05,0.9841324,2.52496e-07,0.015805418
Training/meningioma/Tr-me_1025.png,meningioma,1,9,1,1,meningioma,True,0.00015121527,0.9991918,1.21296235e-08,0.00065686734
Training/meningioma/Tr-me_1028.png,meningioma,1,9,1,1,meningioma,True,0.16119552,0.838784,7.902325e-09,2.0455824e-05
Training/meningioma/Tr-me_1029.png,meningioma,1,9,1,1,meningioma,True,0.09013522,0.9094364,2.925192e-09,0.00042837823
Training/meningioma/Tr-me_1030.png,meningioma,1,9,1,1,meningioma,True,0.26760542,0.7323929,6.1724785e-07,1.0476335e-06
Training/meningioma/Tr-me_1031.png,meningioma,1,9,1,0,glioma,False,0.97460663,0.025373036,1.627873e-06,1.875915e-05
Training/meningioma/Tr-me_1032.png,meningioma,1,9,1,1,meningioma,True,4.2246367e-05,0.99969935,0.0002494482,9.031973e-06
Training/meningioma/Tr-me_1034.png,meningioma,1,9,1,1,meningioma,True,0.02476019,0.97516483,2.5654475e-07,7.4775606e-05
Training/meningioma/Tr-me_1038.png,meningioma,1,9,1,0,glioma,False,0.99999976,2.522415e-07,2.0840814e-09,1.9377869e-11
Training/meningioma/Tr-me_104.png,meningioma,1,9,1,1,meningioma,True,5.7302363e-10,1.0,4.8774915e-11,3.9763262e-10
Training/meningioma/Tr-me_1042.png,meningioma,1,9,1,0,glioma,False,0.99994314,5.6806355e-05,3.0426115e-13,1.7424865e-08
Training/meningioma/Tr-me_1061.png,meningioma,1,9,1,1,meningioma,True,2.7546653e-07,0.99997485,5.826562e-09,2.4892146e-05
Training/meningioma/Tr-me_1062.png,meningioma,1,9,1,1,meningioma,True,0.0024095443,0.99738353,1.6964087e-08,0.00020682374
Training/meningioma/Tr-me_1064.png,meningioma,1,9,1,2,notumor,False,0.005065261,0.020052737,0.9748819,7.427739e-08
Training/meningioma/Tr-me_1066.png,meningioma,1,9,1,1,meningioma,True,0.19238454,0.80761546,2.6641889e-08,5.8554606e-09
Training/meningioma/Tr-me_1067.png,meningioma,1,9,1,0,glioma,False,0.65774477,0.34220758,1.4297569e-09,4.7609326e-05
Training/meningioma/Tr-me_1073.png,meningioma,1,9,1,0,glioma,False,0.5851428,0.4148571,2.785013e-08,6.690947e-08
Training/meningioma/Tr-me_1074.png,meningioma,1,9,1,1,meningioma,True,0.00576091,0.99393904,0.00029267924,7.355471e-06
Training/meningioma/Tr-me_1076.png,meningioma,1,9,1,1,meningioma,True,3.2222917e-05,0.99996746,1.3394126e-10,3.4806038e-07
Training/meningioma/Tr-me_1077.png,meningioma,1,9,1,1,meningioma,True,0.2907603,0.7090228,6.191668e-08,0.00021680625
Training/meningioma/Tr-me_1079.png,meningioma,1,9,1,1,meningioma,True,6.108838e-06,0.9999939,3.0156686e-09,1.156866e-09
Training/meningioma/Tr-me_108.png,meningioma,1,9,1,1,meningioma,True,0.21475664,0.6874667,0.0805976,0.017179066
Training/meningioma/Tr-me_1080.png,meningioma,1,9,1,1,meningioma,True,0.20552891,0.79195255,0.0014831582,0.0010353866
Training/meningioma/Tr-me_1081.png,meningioma,1,9,1,1,meningioma,True,0.060954746,0.5617323,0.00087237044,0.37644064
Training/meningioma/Tr-me_1085.png,meningioma,1,9,1,0,glioma,False,0.9686064,0.03139341,1.3695232e-07,8.339502e-08
Training/meningioma/Tr-me_1086.png,meningioma,1,9,1,1,meningioma,True,0.28847155,0.7115282,6.5667315e-08,1.6212198e-07
Training/meningioma/Tr-me_1093.png,meningioma,1,9,1,0,glioma,False,0.95293003,0.047041558,1.6518698e-05,1.1886483e-05
Training/meningioma/Tr-me_1096.png,meningioma,1,9,1,0,glioma,False,0.9523425,0.047656327,9.858261e-09,1.0975347e-06
Training/meningioma/Tr-me_1097.png,meningioma,1,9,1,1,meningioma,True,0.21703595,0.702138,0.0001595711,0.080666415
Training/meningioma/Tr-me_1104.png,meningioma,1,9,1,1,meningioma,True,3.5659002e-07,0.99714273,8.345433e-09,0.0028568902
Training/meningioma/Tr-me_1110.png,meningioma,1,9,1,1,meningioma,True,2.3325428e-11,0.9999931,6.8872496e-06,2.1638414e-16
Training/meningioma/Tr-me_1113.png,meningioma,1,9,1,0,glioma,False,0.99997663,2.3350021e-05,1.3045776e-09,1.2949779e-10
Training/meningioma/Tr-me_1121.png,meningioma,1,9,1,3,pituitary,False,1.2349777e-05,0.00496233,0.0056782165,0.9893471
Training/meningioma/Tr-me_1129.png,meningioma,1,9,1,1,meningioma,True,9.119878e-06,0.984178,1.4160481e-07,0.015812708
Training/meningioma/Tr-me_1130.png,meningioma,1,9,1,1,meningioma,True,0.0005759593,0.9994241,4.6457407e-09,3.2320906e-09
Training/meningioma/Tr-me_1137.png,meningioma,1,9,1,1,meningioma,True,0.0001811061,0.9998073,4.3360733e-06,7.2403e-06
Training/meningioma/Tr-me_1145.png,meningioma,1,9,1,3,pituitary,False,0.00081842305,0.058730982,3.2922315e-05,0.94041765
Training/meningioma/Tr-me_1149.png,meningioma,1,9,1,0,glioma,False,0.9798565,0.020143481,6.2302424e-10,2.8234299e-12
Training/meningioma/Tr-me_1159.png,meningioma,1,9,1,1,meningioma,True,0.24626246,0.7536895,4.801678e-05,2.9177272e-09
Training/meningioma/Tr-me_1168.png,meningioma,1,9,1,1,meningioma,True,2.2028286e-07,0.99946946,0.00053033273,1.2246662e-12
Training/meningioma/Tr-me_1169.png,meningioma,1,9,1,1,meningioma,True,0.00043911755,0.99952996,6.72877e-07,3.0345003e-05
Training/meningioma/Tr-me_117.png,meningioma,1,9,1,1,meningioma,True,0.013470935,0.9419487,3.8203752e-06,0.044576466
Training/meningioma/Tr-me_1193.png,meningioma,1,9,1,1,meningioma,True,0.20116371,0.7987429,4.9740976e-08,9.332605e-05
Training/meningioma/Tr-me_1207.png,meningioma,1,9,1,1,meningioma,True,0.11660896,0.8833613,5.575732e-09,2.9797166e-05
Training/meningioma/Tr-me_1210.png,meningioma,1,9,1,3,pituitary,False,3.5796154e-07,0.08654144,0.00015461807,0.9133036
Training/meningioma/Tr-me_1213.png,meningioma,1,9,1,1,meningioma,True,2.6666435e-06,0.99996865,2.1510432e-06,2.6586413e-05
Training/meningioma/Tr-me_1214.png,meningioma,1,9,1,0,glioma,False,0.96782863,0.0321713,3.5845787e-08,7.1513114e-08
Training/meningioma/Tr-me_1221.png,meningioma,1,9,1,1,meningioma,True,0.00022900688,0.9792594,0.0012474272,0.019264214
Training/meningioma/Tr-me_124.png,meningioma,1,9,1,1,meningioma,True,0.0011270773,0.9988728,2.5055175e-10,1.2838292e-07
Training/meningioma/Tr-me_1240.png,meningioma,1,9,1,1,meningioma,True,0.0014524466,0.99854434,3.2038633e-10,3.1563168e-06
Training/meningioma/Tr-me_1242.png,meningioma,1,9,1,1,meningioma,True,4.37755e-09,1.0,1.3013338e-11,8.953209e-09
Training/meningioma/Tr-me_1244.png,meningioma,1,9,1,1,meningioma,True,9.254111e-05,0.9986966,1.001594e-08,0.0012108979
Training/meningioma/Tr-me_1246.png,meningioma,1,9,1,1,meningioma,True,0.32089213,0.6781852,0.0009226568,1.4797809e-09
Training/meningioma/Tr-me_125.png,meningioma,1,9,1,0,glioma,False,0.64935267,0.35048968,2.8671222e-08,0.00015754314
Training/meningioma/Tr-me_1264.png,meningioma,1,9,1,1,meningioma,True,4.349217e-06,0.9999957,4.618216e-10,1.656923e-08
Training/meningioma/Tr-me_1265.png,meningioma,1,9,1,1,meningioma,True,1.3219571e-08,0.9999999,1.0564997e-09,1.2485121e-07
Training/meningioma/Tr-me_1269.png,meningioma,1,9,1,3,pituitary,False,0.0001225857,0.0132747,6.19308e-07,0.98660207
Training/meningioma/Tr-me_1270.png,meningioma,1,9,1,1,meningioma,True,0.0073575065,0.99264175,2.2228498e-07,5.003454e-07
Training/meningioma/Tr-me_1273.png,meningioma,1,9,1,0,glioma,False,0.97681546,0.02318437,8.6191426e-10,7.734252e-08
Training/meningioma/Tr-me_1275.png,meningioma,1,9,1,1,meningioma,True,6.123912e-05,0.95375466,2.5302471e-08,0.046183985
Training/meningioma/Tr-me_1277.png,meningioma,1,9,1,1,meningioma,True,0.32201385,0.677986,4.0351633e-09,4.5103356e-08
Training/meningioma/Tr-me_1286.png,meningioma,1,9,1,0,glioma,False,0.6442748,0.35571894,6.0918624e-06,1.3377496e-07
Training/meningioma/Tr-me_1287.png,meningioma,1,9,1,1,meningioma,True,0.2562491,0.7436294,3.9142733e-07,0.000121184494
Training/meningioma/Tr-me_1290.png,meningioma,1,9,1,1,meningioma,True,0.0005995341,0.9934284,0.0057673124,0.00020465146
Training/meningioma/Tr-me_130.png,meningioma,1,9,1,1,meningioma,True,0.061444882,0.93852353,1.8962353e-05,1.2599925e-05
Training/meningioma/Tr-me_131.png,meningioma,1,9,1,3,pituitary,False,0.007619984,0.00060585927,8.6513985e-08,0.991774
Training/meningioma/Tr-me_141.png,meningioma,1,9,1,1,meningioma,True,0.0026377751,0.997232,7.595418e-08,0.00013010934
Training/meningioma/Tr-me_143.png,meningioma,1,9,1,1,meningioma,True,0.030611906,0.9693876,4.3687254e-07,1.7577559e-08
Training/meningioma/Tr-me_148.png,meningioma,1,9,1,0,glioma,False,0.99651754,0.0034824477,1.4687218e-10,1.5889492e-09
Training/meningioma/Tr-me_160.png,meningioma,1,9,1,1,meningioma,True,0.03543234,0.9125238,6.38285e-06,0.05203743
Training/meningioma/Tr-me_161.png,meningioma,1,9,1,1,meningioma,True,0.04255539,0.6107695,0.0001469935,0.34652808
Training/meningioma/Tr-me_163.png,meningioma,1,9,1,1,meningioma,True,0.0059155193,0.96192086,6.275472e-10,0.03216362
Training/meningioma/Tr-me_164.png,meningioma,1,9,1,1,meningioma,True,0.0033793973,0.99662054,1.8578965e-10,5.427294e-08
Training/meningioma/Tr-me_166.png,meningioma,1,9,1,0,glioma,False,0.5397242,0.45906442,6.027411e-09,0.0012113586
Training/meningioma/Tr-me_169.png,meningioma,1,9,1,1,meningioma,True,3.2712474e-10,0.99999964,9.992162e-12,3.4063237e-07
Training/meningioma/Tr-me_171.png,meningioma,1,9,1,1,meningioma,True,9.4656946e-07,0.9999989,1.2952476e-08,6.364594e-08
Training/meningioma/Tr-me_175.png,meningioma,1,9,1,1,meningioma,True,0.0077521913,0.9921078,1.393476e-05,0.00012606746
Training/meningioma/Tr-me_176.png,meningioma,1,9,1,1,meningioma,True,0.011721133,0.98826736,8.785506e-09,1.1492522e-05
Training/meningioma/Tr-me_188.png,meningioma,1,9,1,1,meningioma,True,0.0006438128,0.99924695,1.8336067e-08,0.00010918301
Training/meningioma/Tr-me_189.png,meningioma,1,9,1,0,glioma,False,0.9613983,0.038601086,5.484485e-10,5.211496e-07
Training/meningioma/Tr-me_2.png,meningioma,1,9,1,0,glioma,False,0.9629444,0.03705547,4.545133e-12,1.1137176e-07
Training/meningioma/Tr-me_203.png,meningioma,1,9,1,0,glioma,False,0.6513721,0.34862667,1.0258234e-08,1.2184001e-06
Training/meningioma/Tr-me_204.png,meningioma,1,9,1,1,meningioma,True,0.0007828346,0.99921656,5.858643e-07,9.22887e-10
Training/meningioma/Tr-me_207.png,meningioma,1,9,1,0,glioma,False,0.6201312,0.37962458,7.5894087e-07,0.00024347029
Training/meningioma/Tr-me_210.png,meningioma,1,9,1,1,meningioma,True,8.057123e-06,0.9999831,9.580172e-07,7.902971e-06
Training/meningioma/Tr-me_222.png,meningioma,1,9,1,1,meningioma,True,0.14376292,0.85619795,2.2342541e-05,1.67604e-05
Training/meningioma/Tr-me_223.png,meningioma,1,9,1,1,meningioma,True,0.000338658,0.67858523,0.00015025464,0.32092595
Training/meningioma/Tr-me_226.png,meningioma,1,9,1,1,meningioma,True,0.00039831162,0.6861954,1.909032e-08,0.31340638
Training/meningioma/Tr-me_228.png,meningioma,1,9,1,1,meningioma,True,4.635433e-11,1.0,9.835596e-09,1.7459158e-12
Training/meningioma/Tr-me_23.png,meningioma,1,9,1,1,meningioma,True,0.15269198,0.84730536,1.9013203e-06,7.2634384e-07
Training/meningioma/Tr-me_232.png,meningioma,1,9,1,1,meningioma,True,0.03297829,0.966018,2.601749e-08,0.0010036576
Training/meningioma/Tr-me_243.png,meningioma,1,9,1,1,meningioma,True,0.0003813944,0.9996176,3.2566003e-08,9.519087e-07
Training/meningioma/Tr-me_25.png,meningioma,1,9,1,1,meningioma,True,2.5479937e-06,0.999997,3.9489527e-07,2.5639814e-08
Training/meningioma/Tr-me_252.png,meningioma,1,9,1,0,glioma,False,0.8989484,0.10091184,7.412389e-05,6.5565306e-05
Training/meningioma/Tr-me_257.png,meningioma,1,9,1,1,meningioma,True,0.003064352,0.99496007,3.2355943e-05,0.0019432211
Training/meningioma/Tr-me_258.png,meningioma,1,9,1,0,glioma,False,0.9169469,0.08305287,5.4520815e-08,1.3475423e-07
Training/meningioma/Tr-me_26.png,meningioma,1,9,1,1,meningioma,True,0.27044913,0.717792,2.5991347e-05,0.011732827
Training/meningioma/Tr-me_261.png,meningioma,1,9,1,1,meningioma,True,3.5549772e-07,0.99999964,3.7795552e-12,2.9512417e-14
Training/meningioma/Tr-me_265.png,meningioma,1,9,1,1,meningioma,True,0.032786734,0.95971984,1.952688e-07,0.007493283
Training/meningioma/Tr-me_267.png,meningioma,1,9,1,1,meningioma,True,0.3214634,0.6785365,2.3175895e-10,1.4964145e-07
Training/meningioma/Tr-me_279.png,meningioma,1,9,1,0,glioma,False,0.56623673,0.43359834,1.2462535e-08,0.00016499207
Training/meningioma/Tr-me_282.png,meningioma,1,9,1,0,glioma,False,0.89069146,0.109282635,7.2368644e-09,2.5914369e-05
Training/meningioma/Tr-me_289.png,meningioma,1,9,1,0,glioma,False,0.99997485,2.4970608e-05,2.6868892e-07,2.7878656e-14
Training/meningioma/Tr-me_293.png,meningioma,1,9,1,1,meningioma,True,0.49440774,0.5055922,2.8513629e-08,5.5211313e-08
Training/meningioma/Tr-me_302.png,meningioma,1,9,1,0,glioma,False,0.96482885,0.035169527,7.0304474e-12,1.5906713e-06
Training/meningioma/Tr-me_303.png,meningioma,1,9,1,0,glioma,False,0.9627638,0.037236117,5.982945e-08,6.099482e-08
Training/meningioma/Tr-me_316.png,meningioma,1,9,1,1,meningioma,True,2.1586035e-05,0.9999776,4.5336318e-10,7.8972363e-07
Training/meningioma/Tr-me_32.png,meningioma,1,9,1,1,meningioma,True,0.3905456,0.6094517,9.65422e-07,1.6887818e-06
Training/meningioma/Tr-me_322.png,meningioma,1,9,1,1,meningioma,True,0.009028934,0.9909349,1.156065e-05,2.4576808e-05
Training/meningioma/Tr-me_328.png,meningioma,1,9,1,0,glioma,False,0.86922085,0.13076642,7.921008e-08,1.2704343e-05
Training/meningioma/Tr-me_33.png,meningioma,1,9,1,0,glioma,False,0.9997782,0.00020263287,7.592025e-09,1.9176909e-05
Training/meningioma/Tr-me_333.png,meningioma,1,9,1,0,glioma,False,0.9619941,0.037987635,6.12313e-08,1.8224362e-05
Training/meningioma/Tr-me_34.png,meningioma,1,9,1,0,glioma,False,0.58335704,0.41664255,3.3863457e-11,4.319797e-07
Training/meningioma/Tr-me_352.png,meningioma,1,9,1,1,meningioma,True,0.07454005,0.92545795,9.190223e-11,1.9850731e-06
Training/meningioma/Tr-me_356.png,meningioma,1,9,1,0,glioma,False,0.99251056,0.0074893837,2.7790931e-11,7.156583e-10
Training/meningioma/Tr-me_364.png,meningioma,1,9,1,1,meningioma,True,0.00049652247,0.86368376,0.00032563607,0.135494
Training/meningioma/Tr-me_368.png,meningioma,1,9,1,1,meningioma,True,2.1027905e-11,1.0,4.290807e-14,6.5393875e-12
Training/meningioma/Tr-me_369.png,meningioma,1,9,1,1,meningioma,True,2.0718779e-05,0.99997663,9.35154e-09,2.6264615e-06
Training/meningioma/Tr-me_374.png,meningioma,1,9,1,1,meningioma,True,0.010130117,0.98834,0.0003149201,0.0012149231
