relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_481.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_484.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_485.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_486.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_490.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_493.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_498.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_502.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_519.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_524.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_531.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_533.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_538.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_542.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_544.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_548.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_555.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_560.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_567.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_568.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_569.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_578.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_583.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_585.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_59.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_610.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_616.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_620.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_625.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_627.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_629.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_632.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_634.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_639.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_641.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_648.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_649.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_653.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_656.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_660.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_663.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_669.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_67.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_679.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_680.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_685.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_688.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_692.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_693.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_701.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_704.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_707.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_708.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_709.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_712.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_714.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_719.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_723.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_733.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_734.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_741.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_749.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_751.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_758.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_763.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_775.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_778.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_780.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_782.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_785.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_789.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_791.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_798.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_801.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_803.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_804.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_812.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_814.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_816.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_819.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_822.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_823.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_826.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_827.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_84.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_845.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_86.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_871.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_873.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_878.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_886.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_889.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_893.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_90.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_904.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_914.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_916.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_922.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_923.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_931.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_938.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_941.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_955.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_970.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_980.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_988.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_991.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_992.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_995.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_999.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_10.png,2,2,notumor,notumor
Training/notumor/Tr-no_1002.png,2,2,notumor,notumor
Training/notumor/Tr-no_1012.png,2,2,notumor,notumor
Training/notumor/Tr-no_1016.png,2,2,notumor,notumor
Training/notumor/Tr-no_1028.png,2,2,notumor,notumor
Training/notumor/Tr-no_1047.png,2,2,notumor,notumor
Training/notumor/Tr-no_1048.png,2,2,notumor,notumor
Training/notumor/Tr-no_105.png,2,2,notumor,notumor
Training/notumor/Tr-no_1052.png,2,2,notumor,notumor
Training/notumor/Tr-no_1053.png,2,2,notumor,notumor
Training/notumor/Tr-no_1054.png,2,2,notumor,notumor
Training/notumor/Tr-no_1062.png,2,2,notumor,notumor
Training/notumor/Tr-no_1069.png,2,2,notumor,notumor
Training/notumor/Tr-no_107.png,2,2,notumor,notumor
Training/notumor/Tr-no_1072.png,2,2,notumor,notumor
Training/notumor/Tr-no_108.png,2,2,notumor,notumor
Training/notumor/Tr-no_1096.png,2,2,notumor,notumor
Training/notumor/Tr-no_1099.png,2,2,notumor,notumor
Training/notumor/Tr-no_1104.png,2,2,notumor,notumor
Training/notumor/Tr-no_1106.png,2,2,notumor,notumor
Training/notumor/Tr-no_1108.png,2,2,notumor,notumor
Training/notumor/Tr-no_111.png,2,2,notumor,notumor
Training/notumor/Tr-no_1115.png,2,2,notumor,notumor
Training/notumor/Tr-no_1118.png,2,2,notumor,notumor
Training/notumor/Tr-no_112.png,2,2,notumor,notumor
Training/notumor/Tr-no_1124.png,2,2,notumor,notumor
Training/notumor/Tr-no_1126.png,2,2,notumor,notumor
Training/notumor/Tr-no_1127.png,2,2,notumor,notumor
Training/notumor/Tr-no_1129.png,2,2,notumor,notumor
Training/notumor/Tr-no_113.png,2,2,notumor,notumor
Training/notumor/Tr-no_1131.png,2,2,notumor,notumor
Training/notumor/Tr-no_1132.png,2,2,notumor,notumor
Training/notumor/Tr-no_1136.png,2,2,notumor,notumor
Training/notumor/Tr-no_1139.png,2,2,notumor,notumor
Training/notumor/Tr-no_1154.png,2,2,notumor,notumor
Training/notumor/Tr-no_1167.png,2,2,notumor,notumor
Training/notumor/Tr-no_117.png,2,2,notumor,notumor
Training/notumor/Tr-no_1172.png,2,3,notumor,pituitary
Training/notumor/Tr-no_118.png,2,2,notumor,notumor
Training/notumor/Tr-no_1188.png,2,2,notumor,notumor
Training/notumor/Tr-no_1198.png,2,2,notumor,notumor
Training/notumor/Tr-no_1199.png,2,2,notumor,notumor
Training/notumor/Tr-no_1202.png,2,2,notumor,notumor
Training/notumor/Tr-no_1210.png,2,2,notumor,notumor
Training/notumor/Tr-no_1225.png,2,2,notumor,notumor
Training/notumor/Tr-no_1230.png,2,2,notumor,notumor
Training/notumor/Tr-no_124.png,2,2,notumor,notumor
Training/notumor/Tr-no_1248.png,2,2,notumor,notumor
Training/notumor/Tr-no_1250.png,2,2,notumor,notumor
Training/notumor/Tr-no_1251.png,2,2,notumor,notumor
Training/notumor/Tr-no_1257.png,2,2,notumor,notumor
Training/notumor/Tr-no_1261.png,2,2,notumor,notumor
Training/notumor/Tr-no_1262.png,2,2,notumor,notumor
Training/notumor/Tr-no_1265.png,2,2,notumor,notumor
Training/notumor/Tr-no_1267.png,2,2,notumor,notumor
Training/notumor/Tr-no_1274.png,2,2,notumor,notumor
Training/notumor/Tr-no_1283.png,2,2,notumor,notumor
Training/notumor/Tr-no_1294.png,2,2,notumor,notumor
Training/notumor/Tr-no_1295.png,2,2,notumor,notumor
Training/notumor/Tr-no_1298.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1301.png,2,2,notumor,notumor
Training/notumor/Tr-no_1303.png,2,2,notumor,notumor
Training/notumor/Tr-no_131.png,2,2,notumor,notumor
Training/notumor/Tr-no_1319.png,2,2,notumor,notumor
Training/notumor/Tr-no_132.png,2,2,notumor,notumor
Training/notumor/Tr-no_1320.png,2,2,notumor,notumor
Training/notumor/Tr-no_1324.png,2,2,notumor,notumor
Training/notumor/Tr-no_1326.png,2,2,notumor,notumor
Training/notumor/Tr-no_1330.png,2,2,notumor,notumor
Training/notumor/Tr-no_1336.png,2,2,notumor,notumor
Training/notumor/Tr-no_1348.png,2,3,notumor,pituitary
Training/notumor/Tr-no_1351.png,2,2,notumor,notumor
Training/notumor/Tr-no_1357.png,2,2,notumor,notumor
Training/notumor/Tr-no_1361.png,2,2,notumor,notumor
Training/notumor/Tr-no_137.png,2,2,notumor,notumor
Training/notumor/Tr-no_1370.png,2,2,notumor,notumor
Training/notumor/Tr-no_1379.png,2,2,notumor,notumor
Training/notumor/Tr-no_1387.png,2,2,notumor,notumor
Training/notumor/Tr-no_1389.png,2,2,notumor,notumor
Training/notumor/Tr-no_139.png,2,2,notumor,notumor
Training/notumor/Tr-no_1399.png,2,2,notumor,notumor
Training/notumor/Tr-no_14.png,2,2,notumor,notumor
Training/notumor/Tr-no_140.png,2,2,notumor,notumor
Training/notumor/Tr-no_1400.png,2,2,notumor,notumor
Training/notumor/Tr-no_155.png,2,2,notumor,notumor
Training/notumor/Tr-no_159.png,2,2,notumor,notumor
Training/notumor/Tr-no_167.png,2,2,notumor,notumor
Training/notumor/Tr-no_168.png,2,2,notumor,notumor
Training/notumor/Tr-no_172.png,2,2,notumor,notumor
Training/notumor/Tr-no_179.png,2,2,notumor,notumor
Training/notumor/Tr-no_184.png,2,2,notumor,notumor
Training/notumor/Tr-no_193.png,2,2,notumor,notumor
Training/notumor/Tr-no_195.png,2,2,notumor,notumor
Training/notumor/Tr-no_21.png,2,2,notumor,notumor
Training/notumor/Tr-no_210.png,2,2,notumor,notumor
Training/notumor/Tr-no_212.png,2,2,notumor,notumor
Training/notumor/Tr-no_213.png,2,2,notumor,notumor
Training/notumor/Tr-no_214.png,2,2,notumor,notumor
Training/notumor/Tr-no_215.png,2,1,notumor,meningioma
Training/notumor/Tr-no_218.png,2,2,notumor,notumor
Training/notumor/Tr-no_223.png,2,2,notumor,notumor
Training/notumor/Tr-no_225.png,2,2,notumor,notumor
Training/notumor/Tr-no_24.png,2,2,notumor,notumor
Training/notumor/Tr-no_242.png,2,2,notumor,notumor
Training/notumor/Tr-no_246.png,2,2,notumor,notumor
Training/notumor/Tr-no_248.png,2,2,notumor,notumor
Training/notumor/Tr-no_25.png,2,2,notumor,notumor
Training/notumor/Tr-no_251.png,2,2,notumor,notumor
Training/notumor/Tr-no_253.png,2,2,notumor,notumor
Training/notumor/Tr-no_265.png,2,2,notumor,notumor
Training/notumor/Tr-no_271.png,2,2,notumor,notumor
Training/notumor/Tr-no_274.png,2,2,notumor,notumor
Training/notumor/Tr-no_277.png,2,2,notumor,notumor
Training/notumor/Tr-no_278.png,2,2,notumor,notumor
Training/notumor/Tr-no_28.png,2,1,notumor,meningioma
Training/notumor/Tr-no_281.png,2,2,notumor,notumor
Training/notumor/Tr-no_285.png,2,2,notumor,notumor
Training/notumor/Tr-no_287.png,2,2,notumor,notumor
Training/notumor/Tr-no_288.png,2,2,notumor,notumor
Training/notumor/Tr-no_293.png,2,2,notumor,notumor
Training/notumor/Tr-no_297.png,2,2,notumor,notumor
Training/notumor/Tr-no_3.png,2,2,notumor,notumor
Training/notumor/Tr-no_302.png,2,2,notumor,notumor
Training/notumor/Tr-no_305.png,2,1,notumor,meningioma
Training/notumor/Tr-no_306.png,2,2,notumor,notumor
Training/notumor/Tr-no_308.png,2,2,notumor,notumor
Training/notumor/Tr-no_314.png,2,2,notumor,notumor
Training/notumor/Tr-no_323.png,2,2,notumor,notumor
Training/notumor/Tr-no_327.png,2,2,notumor,notumor
Training/notumor/Tr-no_334.png,2,2,notumor,notumor
Training/notumor/Tr-no_337.png,2,2,notumor,notumor
Training/notumor/Tr-no_338.png,2,2,notumor,notumor
Training/notumor/Tr-no_342.png,2,2,notumor,notumor
Training/notumor/Tr-no_345.png,2,2,notumor,notumor
Training/notumor/Tr-no_349.png,2,2,notumor,notumor
Training/notumor/Tr-no_350.png,2,2,notumor,notumor
Training/notumor/Tr-no_356.png,2,2,notumor,notumor
Training/notumor/Tr-no_37.png,2,2,notumor,notumor
Training/notumor/Tr-no_383.png,2,1,notumor,meningioma
Training/notumor/Tr-no_387.png,2,2,notumor,notumor
Training/notumor/Tr-no_39.png,2,2,notumor,notumor
Training/notumor/Tr-no_396.png,2,2,notumor,notumor
Training/notumor/Tr-no_40.png,2,2,notumor,notumor
Training/notumor/Tr-no_409.png,2,2,notumor,notumor
Training/notumor/Tr-no_410.png,2,2,notumor,notumor
Training/notumor/Tr-no_413.png,2,2,notumor,notumor
Training/notumor/Tr-no_421.png,2,2,notumor,notumor
Training/notumor/Tr-no_427.png,2,2,notumor,notumor
Training/notumor/Tr-no_439.png,2,2,notumor,notumor
Training/notumor/Tr-no_443.png,2,2,notumor,notumor
Training/notumor/Tr-no_445.png,2,2,notumor,notumor
Training/notumor/Tr-no_448.png,2,2,notumor,notumor
Training/notumor/Tr-no_451.png,2,2,notumor,notumor
Training/notumor/Tr-no_458.png,2,2,notumor,notumor
Training/notumor/Tr-no_468.png,2,2,notumor,notumor
Training/notumor/Tr-no_470.png,2,2,notumor,notumor
Training/notumor/Tr-no_476.png,2,2,notumor,notumor
Training/notumor/Tr-no_49.png,2,2,notumor,notumor
Training/notumor/Tr-no_492.png,2,2,notumor,notumor
Training/notumor/Tr-no_495.png,2,2,notumor,notumor
Training/notumor/Tr-no_50.png,2,2,notumor,notumor
Training/notumor/Tr-no_501.png,2,2,notumor,notumor
Training/notumor/Tr-no_516.png,2,2,notumor,notumor
Training/notumor/Tr-no_52.png,2,2,notumor,notumor
Training/notumor/Tr-no_524.png,2,2,notumor,notumor
Training/notumor/Tr-no_528.png,2,2,notumor,notumor
Training/notumor/Tr-no_535.png,2,2,notumor,notumor
Training/notumor/Tr-no_536.png,2,2,notumor,notumor
Training/notumor/Tr-no_537.png,2,2,notumor,notumor
Training/notumor/Tr-no_539.png,2,2,notumor,notumor
Training/notumor/Tr-no_540.png,2,2,notumor,notumor
Training/notumor/Tr-no_543.png,2,2,notumor,notumor
Training/notumor/Tr-no_548.png,2,2,notumor,notumor
Training/notumor/Tr-no_56.png,2,2,notumor,notumor
Training/notumor/Tr-no_560.png,2,2,notumor,notumor
Training/notumor/Tr-no_562.png,2,1,notumor,meningioma
Training/notumor/Tr-no_569.png,2,2,notumor,notumor
Training/notumor/Tr-no_572.png,2,2,notumor,notumor
Training/notumor/Tr-no_574.png,2,2,notumor,notumor
Training/notumor/Tr-no_575.png,2,2,notumor,notumor
Training/notumor/Tr-no_577.png,2,2,notumor,notumor
Training/notumor/Tr-no_578.png,2,2,notumor,notumor
Training/notumor/Tr-no_579.png,2,2,notumor,notumor
Training/notumor/Tr-no_583.png,2,2,notumor,notumor
Training/notumor/Tr-no_584.png,2,2,notumor,notumor
Training/notumor/Tr-no_588.png,2,2,notumor,notumor
Training/notumor/Tr-no_591.png,2,2,notumor,notumor
Training/notumor/Tr-no_597.png,2,2,notumor,notumor
Training/notumor/Tr-no_598.png,2,2,notumor,notumor
Training/notumor/Tr-no_599.png,2,2,notumor,notumor
Training/notumor/Tr-no_611.png,2,2,notumor,notumor
Training/notumor/Tr-no_615.png,2,2,notumor,notumor
Training/notumor/Tr-no_623.png,2,2,notumor,notumor
Training/notumor/Tr-no_625.png,2,2,notumor,notumor
Training/notumor/Tr-no_630.png,2,2,notumor,notumor
Training/notumor/Tr-no_633.png,2,2,notumor,notumor
Training/notumor/Tr-no_636.png,2,2,notumor,notumor
Training/notumor/Tr-no_638.png,2,2,notumor,notumor
Training/notumor/Tr-no_642.png,2,2,notumor,notumor
Training/notumor/Tr-no_643.png,2,2,notumor,notumor
Training/notumor/Tr-no_648.png,2,2,notumor,notumor
Training/notumor/Tr-no_649.png,2,2,notumor,notumor
Training/notumor/Tr-no_653.png,2,2,notumor,notumor
Training/notumor/Tr-no_654.png,2,2,notumor,notumor
Training/notumor/Tr-no_656.png,2,2,notumor,notumor
Training/notumor/Tr-no_660.png,2,2,notumor,notumor
Training/notumor/Tr-no_662.png,2,2,notumor,notumor
Training/notumor/Tr-no_665.png,2,2,notumor,notumor
Training/notumor/Tr-no_667.png,2,2,notumor,notumor
Training/notumor/Tr-no_67.png,2,2,notumor,notumor
Training/notumor/Tr-no_681.png,2,2,notumor,notumor
Training/notumor/Tr-no_682.png,2,2,notumor,notumor
Training/notumor/Tr-no_685.png,2,2,notumor,notumor
Training/notumor/Tr-no_686.png,2,1,notumor,meningioma
Training/notumor/Tr-no_687.png,2,2,notumor,notumor
Training/notumor/Tr-no_688.png,2,2,notumor,notumor
Training/notumor/Tr-no_689.png,2,2,notumor,notumor
Training/notumor/Tr-no_694.png,2,2,notumor,notumor
Training/notumor/Tr-no_695.png,2,2,notumor,notumor
Training/notumor/Tr-no_700.png,2,2,notumor,notumor
Training/notumor/Tr-no_704.png,2,2,notumor,notumor
Training/notumor/Tr-no_717.png,2,2,notumor,notumor
Training/notumor/Tr-no_721.png,2,2,notumor,notumor
Training/notumor/Tr-no_733.png,2,2,notumor,notumor
Training/notumor/Tr-no_741.png,2,2,notumor,notumor
Training/notumor/Tr-no_748.png,2,2,notumor,notumor
Training/notumor/Tr-no_754.png,2,2,notumor,notumor
Training/notumor/Tr-no_755.png,2,2,notumor,notumor
Training/notumor/Tr-no_77.png,2,2,notumor,notumor
Training/notumor/Tr-no_771.png,2,2,notumor,notumor
Training/notumor/Tr-no_772.png,2,2,notumor,notumor
Training/notumor/Tr-no_792.png,2,2,notumor,notumor
Training/notumor/Tr-no_802.png,2,2,notumor,notumor
Training/notumor/Tr-no_812.png,2,2,notumor,notumor
Training/notumor/Tr-no_814.png,2,2,notumor,notumor
Training/notumor/Tr-no_815.png,2,2,notumor,notumor
Training/notumor/Tr-no_82.png,2,2,notumor,notumor
Training/notumor/Tr-no_824.png,2,2,notumor,notumor
Training/notumor/Tr-no_826.png,2,2,notumor,notumor
Training/notumor/Tr-no_829.png,2,2,notumor,notumor
Training/notumor/Tr-no_830.png,2,2,notumor,notumor
Training/notumor/Tr-no_832.png,2,1,notumor,meningioma
Training/notumor/Tr-no_850.png,2,2,notumor,notumor
Training/notumor/Tr-no_86.png,2,2,notumor,notumor
Training/notumor/Tr-no_864.png,2,2,notumor,notumor
Training/notumor/Tr-no_865.png,2,2,notumor,notumor
Training/notumor/Tr-no_867.png,2,2,notumor,notumor
Training/notumor/Tr-no_869.png,2,2,notumor,notumor
Training/notumor/Tr-no_885.png,2,2,notumor,notumor
Training/notumor/Tr-no_886.png,2,2,notumor,notumor
Training/notumor/Tr-no_887.png,2,2,notumor,notumor
Training/notumor/Tr-no_888.png,2,2,notumor,notumor
Training/notumor/Tr-no_889.png,2,2,notumor,notumor
Training/notumor/Tr-no_898.png,2,2,notumor,notumor
Training/notumor/Tr-no_902.png,2,2,notumor,notumor
Training/notumor/Tr-no_903.png,2,2,notumor,notumor
Training/notumor/Tr-no_906.png,2,2,notumor,notumor
Training/notumor/Tr-no_915.png,2,2,notumor,notumor
Training/notumor/Tr-no_92.png,2,2,notumor,notumor
Training/notumor/Tr-no_924.png,2,2,notumor,notumor
Training/notumor/Tr-no_925.png,2,2,notumor,notumor
Training/notumor/Tr-no_930.png,2,2,notumor,notumor
Training/notumor/Tr-no_933.png,2,2,notumor,notumor
Training/notumor/Tr-no_936.png,2,2,notumor,notumor
Training/notumor/Tr-no_941.png,2,2,notumor,notumor
Training/notumor/Tr-no_944.png,2,2,notumor,notumor
Training/notumor/Tr-no_945.png,2,2,notumor,notumor
Training/notumor/Tr-no_948.png,2,2,notumor,notumor
Training/notumor/Tr-no_951.png,2,2,notumor,notumor
Training/notumor/Tr-no_952.png,2,2,notumor,notumor
Training/notumor/Tr-no_953.png,2,2,notumor,notumor
Training/notumor/Tr-no_954.png,2,2,notumor,notumor
Training/notumor/Tr-no_961.png,2,2,notumor,notumor
Training/notumor/Tr-no_965.png,2,2,notumor,notumor
Training/notumor/Tr-no_975.png,2,2,notumor,notumor
Training/notumor/Tr-no_985.png,2,2,notumor,notumor
Training/notumor/Tr-no_989.png,2,2,notumor,notumor
Training/notumor/Tr-no_990.png,2,2,notumor,notumor
Training/notumor/Tr-no_993.png,2,2,notumor,notumor
Training/notumor/Tr-no_998.png,2,3,notumor,pituitary
Training/pituitary/Tr-pi_1001.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1003.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1006.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1008.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1019.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1023.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1029.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1031.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1032.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_104.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1046.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1052.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1053.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1064.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1065.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_107.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1073.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1081.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1092.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1097.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1102.png,3,0,pituitary,glioma
Training/pituitary/Tr-pi_1108.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1117.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1119.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1123.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1129.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_113.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1137.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1142.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1144.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_116.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_117.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1170.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1181.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1186.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1187.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1188.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1191.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1192.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1198.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1199.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1201.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1205.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1206.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1209.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1213.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1214.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1218.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1220.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1228.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1230.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1237.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1238.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1242.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1251.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1258.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1259.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1264.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1268.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1276.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1283.png,3,3,pituitary,pituitary
