relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_674.png,glioma,0,10,3,0,glioma,True,1.0,1.3831294e-11,1.10871694e-10,4.9952387e-13
Training/glioma/Tr-gl_678.png,glioma,0,10,3,0,glioma,True,0.9999896,8.754827e-06,1.5835998e-06,1.02372745e-07
Training/glioma/Tr-gl_679.png,glioma,0,10,3,0,glioma,True,1.0,1.158512e-08,8.268307e-09,1.2556737e-12
Training/glioma/Tr-gl_68.png,glioma,0,10,3,0,glioma,True,1.0,4.5840184e-10,7.425076e-09,6.135299e-14
Training/glioma/Tr-gl_686.png,glioma,0,10,3,0,glioma,True,0.999956,4.3286058e-05,5.95188e-10,7.167213e-07
Training/glioma/Tr-gl_691.png,glioma,0,10,3,0,glioma,True,0.95449555,0.045503464,1.5064794e-07,8.4387574e-07
Training/glioma/Tr-gl_692.png,glioma,0,10,3,0,glioma,True,1.0,1.0085369e-12,3.8505596e-12,6.717327e-14
Training/glioma/Tr-gl_693.png,glioma,0,10,3,0,glioma,True,0.9999994,6.085001e-07,1.992219e-10,4.4522405e-08
Training/glioma/Tr-gl_70.png,glioma,0,10,3,0,glioma,True,1.0,4.9497836e-12,1.1355041e-12,1.3680085e-12
Training/glioma/Tr-gl_703.png,glioma,0,10,3,0,glioma,True,1.0,4.2469554e-13,4.0130448e-13,1.9035745e-16
Training/glioma/Tr-gl_708.png,glioma,0,10,3,0,glioma,True,0.9999927,2.4206595e-06,4.736588e-06,1.2781521e-07
Training/glioma/Tr-gl_713.png,glioma,0,10,3,0,glioma,True,1.0,1.8132885e-08,7.0038426e-11,1.9171176e-09
Training/glioma/Tr-gl_722.png,glioma,0,10,3,0,glioma,True,0.99999976,1.9768511e-07,2.8362839e-09,5.002189e-09
Training/glioma/Tr-gl_729.png,glioma,0,10,3,0,glioma,True,0.95898104,0.04101691,1.1168258e-07,1.9279003e-06
Training/glioma/Tr-gl_74.png,glioma,0,10,3,0,glioma,True,0.98272413,0.017271137,7.659099e-07,3.880219e-06
Training/glioma/Tr-gl_743.png,glioma,0,10,3,0,glioma,True,0.99999857,2.2622279e-10,4.980728e-11,1.3968147e-06
Training/glioma/Tr-gl_746.png,glioma,0,10,3,0,glioma,True,0.9999913,1.7469567e-06,5.8848764e-07,6.314584e-06
Training/glioma/Tr-gl_756.png,glioma,0,10,3,0,glioma,True,1.0,1.2253654e-12,3.1599828e-14,3.2009477e-14
Training/glioma/Tr-gl_758.png,glioma,0,10,3,0,glioma,True,0.9980258,0.0019740895,2.0490694e-08,5.0463214e-08
Training/glioma/Tr-gl_769.png,glioma,0,10,3,0,glioma,True,0.99999666,2.225474e-06,1.2507718e-08,1.0494384e-06
Training/glioma/Tr-gl_779.png,glioma,0,10,3,0,glioma,True,0.9999877,1.2241225e-05,4.6131435e-10,3.801014e-10
Training/glioma/Tr-gl_78.png,glioma,0,10,3,0,glioma,True,0.9999944,2.9347223e-07,5.3986582e-06,3.5220997e-09
Training/glioma/Tr-gl_780.png,glioma,0,10,3,0,glioma,True,0.9988772,0.0011226668,6.424634e-08,6.575274e-11
Training/glioma/Tr-gl_796.png,glioma,0,10,3,0,glioma,True,0.9999993,3.6904189e-07,2.9183872e-07,4.017295e-08
Training/glioma/Tr-gl_797.png,glioma,0,10,3,0,glioma,True,1.0,1.5515797e-08,3.0664493e-10,6.668205e-14
Training/glioma/Tr-gl_799.png,glioma,0,10,3,0,glioma,True,0.9999975,2.5374732e-06,3.516165e-12,9.442671e-11
Training/glioma/Tr-gl_800.png,glioma,0,10,3,0,glioma,True,0.9998373,0.00014892005,1.2054099e-05,1.7889025e-06
Training/glioma/Tr-gl_804.png,glioma,0,10,3,0,glioma,True,1.0,4.4861432e-12,2.5514769e-11,6.983496e-16
Training/glioma/Tr-gl_806.png,glioma,0,10,3,0,glioma,True,1.0,2.404425e-13,1.9607705e-12,4.924058e-12
Training/glioma/Tr-gl_814.png,glioma,0,10,3,0,glioma,True,1.0,2.814442e-10,8.689299e-11,3.4212266e-12
Training/glioma/Tr-gl_815.png,glioma,0,10,3,0,glioma,True,0.9997217,0.00027823963,3.161235e-08,2.7347408e-08
Training/glioma/Tr-gl_821.png,glioma,0,10,3,0,glioma,True,0.9999993,6.822914e-07,1.6680016e-08,1.488967e-10
Training/glioma/Tr-gl_822.png,glioma,0,10,3,0,glioma,True,0.9999715,2.8302384e-05,1.839325e-10,2.0952324e-07
Training/glioma/Tr-gl_823.png,glioma,0,10,3,0,glioma,True,0.99761057,0.002349535,3.0565345e-05,9.226717e-06
Training/glioma/Tr-gl_831.png,glioma,0,10,3,0,glioma,True,0.9997271,0.000105551335,1.15061106e-07,0.00016716684
Training/glioma/Tr-gl_832.png,glioma,0,10,3,0,glioma,True,1.0,3.1590057e-11,2.2093409e-11,2.55731e-10
Training/glioma/Tr-gl_833.png,glioma,0,10,3,0,glioma,True,1.0,2.980265e-08,3.3228867e-12,2.48376e-10
Training/glioma/Tr-gl_839.png,glioma,0,10,3,0,glioma,True,1.0,3.7602896e-10,3.6799088e-13,1.3592979e-12
Training/glioma/Tr-gl_84.png,glioma,0,10,3,0,glioma,True,0.9999995,4.0930466e-08,5.117175e-07,2.4338039e-11
Training/glioma/Tr-gl_841.png,glioma,0,10,3,0,glioma,True,1.0,9.131218e-10,4.6354554e-13,6.8701617e-10
Training/glioma/Tr-gl_852.png,glioma,0,10,3,0,glioma,True,0.885053,0.11491467,2.145654e-06,3.0215995e-05
Training/glioma/Tr-gl_861.png,glioma,0,10,3,0,glioma,True,0.9999999,4.6008295e-09,1.1662099e-07,4.8411113e-08
Training/glioma/Tr-gl_865.png,glioma,0,10,3,0,glioma,True,1.0,5.7927236e-09,4.1920747e-10,2.1923214e-09
Training/glioma/Tr-gl_869.png,glioma,0,10,3,0,glioma,True,1.0,9.280399e-09,1.7361629e-08,3.3345535e-10
Training/glioma/Tr-gl_87.png,glioma,0,10,3,0,glioma,True,0.9999927,7.219233e-06,2.1933009e-09,3.464988e-10
Training/glioma/Tr-gl_871.png,glioma,0,10,3,0,glioma,True,1.0,1.6533877e-12,5.10556e-13,7.3481257e-16
Training/glioma/Tr-gl_873.png,glioma,0,10,3,0,glioma,True,1.0,3.0971867e-13,1.685939e-13,4.412428e-14
Training/glioma/Tr-gl_874.png,glioma,0,10,3,0,glioma,True,1.0,2.749572e-09,3.6959624e-12,1.2698379e-12
Training/glioma/Tr-gl_875.png,glioma,0,10,3,0,glioma,True,0.9999999,1.2759707e-08,1.3495335e-07,2.692312e-11
Training/glioma/Tr-gl_877.png,glioma,0,10,3,0,glioma,True,0.99999785,1.8315895e-06,3.611146e-07,7.493151e-09
Training/glioma/Tr-gl_881.png,glioma,0,10,3,0,glioma,True,0.9997819,8.010292e-05,2.316785e-08,0.00013796541
Training/glioma/Tr-gl_884.png,glioma,0,10,3,0,glioma,True,0.9996947,0.00015088532,1.7694763e-05,0.00013680621
Training/glioma/Tr-gl_887.png,glioma,0,10,3,0,glioma,True,1.0,4.335385e-11,1.9184938e-12,2.0616784e-11
Training/glioma/Tr-gl_89.png,glioma,0,10,3,0,glioma,True,0.9999999,6.304468e-08,1.5626277e-08,8.514688e-14
Training/glioma/Tr-gl_895.png,glioma,0,10,3,0,glioma,True,1.0,1.0932901e-11,1.412313e-10,3.8062764e-14
Training/glioma/Tr-gl_90.png,glioma,0,10,3,0,glioma,True,1.0,4.2361287e-14,1.5668424e-15,2.4040879e-15
Training/glioma/Tr-gl_903.png,glioma,0,10,3,0,glioma,True,0.99999654,3.474227e-06,2.2492729e-10,2.034915e-10
Training/glioma/Tr-gl_908.png,glioma,0,10,3,0,glioma,True,1.0,1.400508e-09,3.866115e-13,9.894273e-11
Training/glioma/Tr-gl_91.png,glioma,0,10,3,0,glioma,True,0.99951255,0.00045925818,2.6268928e-08,2.8173085e-05
Training/glioma/Tr-gl_911.png,glioma,0,10,3,0,glioma,True,0.9999999,9.264539e-08,1.0018878e-08,1.4763476e-09
Training/glioma/Tr-gl_915.png,glioma,0,10,3,0,glioma,True,1.0,1.9669531e-10,3.0809164e-11,2.1385952e-11
Training/glioma/Tr-gl_918.png,glioma,0,10,3,0,glioma,True,0.9902574,0.009742524,7.259985e-08,4.5009973e-08
Training/glioma/Tr-gl_919.png,glioma,0,10,3,0,glioma,True,0.9999572,4.284297e-05,1.4218693e-10,4.315169e-11
Training/glioma/Tr-gl_921.png,glioma,0,10,3,0,glioma,True,0.9998293,9.839594e-05,3.6012202e-06,6.865778e-05
Training/glioma/Tr-gl_929.png,glioma,0,10,3,0,glioma,True,1.0,7.7866235e-13,8.072463e-12,1.1130392e-14
Training/glioma/Tr-gl_952.png,glioma,0,10,3,0,glioma,True,0.9999975,9.3387996e-08,7.4096653e-09,2.3444682e-06
Training/glioma/Tr-gl_958.png,glioma,0,10,3,0,glioma,True,0.99999154,7.1452837e-06,5.103797e-08,1.2237903e-06
Training/glioma/Tr-gl_969.png,glioma,0,10,3,0,glioma,True,0.9999989,8.816247e-08,3.4000166e-08,9.179875e-07
Training/glioma/Tr-gl_974.png,glioma,0,10,3,0,glioma,True,1.0,2.1896894e-12,4.098364e-14,1.6988144e-14
Training/glioma/Tr-gl_983.png,glioma,0,10,3,0,glioma,True,0.968858,0.030790463,0.00035149243,5.5052677e-08
Training/glioma/Tr-gl_988.png,glioma,0,10,3,0,glioma,True,0.9722836,0.021602541,4.0241152e-06,0.0061098454
Training/glioma/Tr-gl_989.png,glioma,0,10,3,0,glioma,True,0.9999994,5.707238e-07,6.8682443e-10,9.016405e-09
Training/glioma/Tr-gl_990.png,glioma,0,10,3,0,glioma,True,0.9145723,0.08542731,6.373867e-08,3.2026858e-07
Training/meningioma/Tr-aug-me_100.png,meningioma,1,10,3,1,meningioma,True,2.7845665e-05,0.99997056,3.936962e-09,1.5530737e-06
Training/meningioma/Tr-aug-me_14.png,meningioma,1,10,3,1,meningioma,True,3.8884296e-05,0.99978024,1.4161545e-05,0.0001667991
Training/meningioma/Tr-aug-me_20.png,meningioma,1,10,3,1,meningioma,True,2.6801294e-05,0.976483,4.9897226e-05,0.023440309
Training/meningioma/Tr-aug-me_30.png,meningioma,1,10,3,1,meningioma,True,7.343794e-05,0.9024739,1.4020007e-07,0.097452424
Training/meningioma/Tr-aug-me_39.png,meningioma,1,10,3,1,meningioma,True,1.39271e-07,0.9999982,2.072784e-09,1.6768118e-06
Training/meningioma/Tr-aug-me_41.png,meningioma,1,10,3,1,meningioma,True,0.00048681884,0.999413,1.2435717e-07,0.00010012388
Training/meningioma/Tr-aug-me_44.png,meningioma,1,10,3,1,meningioma,True,0.00019220723,0.9289333,1.4795415e-07,0.070874326
Training/meningioma/Tr-aug-me_54.png,meningioma,1,10,3,1,meningioma,True,8.458886e-05,0.9856053,3.0115887e-06,0.014307053
Training/meningioma/Tr-aug-me_56.png,meningioma,1,10,3,1,meningioma,True,3.211162e-09,1.0,2.8233188e-10,2.6084425e-08
Training/meningioma/Tr-aug-me_70.png,meningioma,1,10,3,1,meningioma,True,0.00018655362,0.9985763,0.0009861168,0.00025107217
Training/meningioma/Tr-aug-me_84.png,meningioma,1,10,3,1,meningioma,True,0.0002076183,0.99978787,6.231977e-07,3.924569e-06
Training/meningioma/Tr-aug-me_85.png,meningioma,1,10,3,1,meningioma,True,2.6713023e-09,1.0,2.2308806e-12,2.3399605e-11
Training/meningioma/Tr-aug-me_93.png,meningioma,1,10,3,1,meningioma,True,0.15039372,0.8491208,1.7571485e-06,0.0004836901
Training/meningioma/Tr-aug-me_98.png,meningioma,1,10,3,1,meningioma,True,2.6985106e-05,0.99996567,5.613606e-07,6.8406575e-06
Training/meningioma/Tr-me_10.png,meningioma,1,10,3,1,meningioma,True,7.1709815e-07,0.99999917,2.308765e-08,1.4398097e-07
Training/meningioma/Tr-me_1004.png,meningioma,1,10,3,1,meningioma,True,7.073587e-05,0.9999293,6.3124426e-09,3.8084153e-08
Training/meningioma/Tr-me_1006.png,meningioma,1,10,3,1,meningioma,True,3.559024e-06,0.9999963,4.254978e-08,9.9486755e-08
Training/meningioma/Tr-me_1010.png,meningioma,1,10,3,1,meningioma,True,1.1381631e-11,1.0,7.7432116e-10,1.8524625e-08
Training/meningioma/Tr-me_1013.png,meningioma,1,10,3,1,meningioma,True,9.637327e-05,0.99801576,7.801661e-06,0.0018800921
Training/meningioma/Tr-me_1023.png,meningioma,1,10,3,1,meningioma,True,0.0976081,0.9006468,0.0001310543,0.0016141171
Training/meningioma/Tr-me_1024.png,meningioma,1,10,3,1,meningioma,True,2.3287493e-11,1.0,4.703043e-16,1.1832908e-10
Training/meningioma/Tr-me_1027.png,meningioma,1,10,3,1,meningioma,True,0.017354712,0.98258334,6.6835184e-07,6.1288854e-05
Training/meningioma/Tr-me_1029.png,meningioma,1,10,3,1,meningioma,True,0.00039618096,0.99958056,5.355861e-09,2.3180235e-05
Training/meningioma/Tr-me_103.png,meningioma,1,10,3,1,meningioma,True,0.17363565,0.8263126,4.1792973e-05,1.0065279e-05
Training/meningioma/Tr-me_1030.png,meningioma,1,10,3,1,meningioma,True,0.00254331,0.9974565,1.4169905e-07,1.1561546e-07
Training/meningioma/Tr-me_1031.png,meningioma,1,10,3,0,glioma,False,0.64895046,0.35044494,4.0622053e-05,0.0005639499
Training/meningioma/Tr-me_1032.png,meningioma,1,10,3,1,meningioma,True,0.00028638353,0.9924315,0.0070308484,0.0002511945
Training/meningioma/Tr-me_1035.png,meningioma,1,10,3,1,meningioma,True,2.344373e-05,0.9999697,2.3529166e-08,6.8262625e-06
Training/meningioma/Tr-me_1039.png,meningioma,1,10,3,1,meningioma,True,0.13134736,0.8685585,7.40267e-08,9.403499e-05
Training/meningioma/Tr-me_1040.png,meningioma,1,10,3,0,glioma,False,0.508252,0.36762118,0.0001737181,0.12395309
Training/meningioma/Tr-me_1044.png,meningioma,1,10,3,1,meningioma,True,0.00043203845,0.99955565,7.0578167e-06,5.1642146e-06
Training/meningioma/Tr-me_1048.png,meningioma,1,10,3,1,meningioma,True,2.90685e-07,0.99999976,3.800532e-13,2.9044184e-10
Training/meningioma/Tr-me_1060.png,meningioma,1,10,3,1,meningioma,True,0.00070628594,0.99618775,2.0040078e-08,0.0031059901
Training/meningioma/Tr-me_1061.png,meningioma,1,10,3,1,meningioma,True,6.6326914e-12,0.9999994,3.9605024e-11,6.336336e-07
Training/meningioma/Tr-me_1064.png,meningioma,1,10,3,2,notumor,False,0.000114013754,0.0010957111,0.9987903,2.3408795e-09
Training/meningioma/Tr-me_1068.png,meningioma,1,10,3,1,meningioma,True,0.00484674,0.99485946,7.624211e-06,0.000286205
Training/meningioma/Tr-me_107.png,meningioma,1,10,3,1,meningioma,True,0.018913204,0.98108506,1.0630574e-09,1.7532548e-06
Training/meningioma/Tr-me_1080.png,meningioma,1,10,3,0,glioma,False,0.9360045,0.061534606,0.00046579147,0.0019950694
Training/meningioma/Tr-me_1084.png,meningioma,1,10,3,1,meningioma,True,6.3445166e-16,1.0,6.1617516e-19,6.1269784e-16
Training/meningioma/Tr-me_1105.png,meningioma,1,10,3,1,meningioma,True,0.012952181,0.9327763,1.2271357e-06,0.054270312
Training/meningioma/Tr-me_1109.png,meningioma,1,10,3,1,meningioma,True,2.3364324e-15,1.0,4.6893914e-16,1.8119858e-11
Training/meningioma/Tr-me_111.png,meningioma,1,10,3,1,meningioma,True,1.6854658e-08,0.9999819,1.813658e-05,1.848892e-08
Training/meningioma/Tr-me_1116.png,meningioma,1,10,3,1,meningioma,True,6.813877e-09,0.9999938,1.2602771e-09,6.193569e-06
Training/meningioma/Tr-me_1118.png,meningioma,1,10,3,1,meningioma,True,0.055854514,0.92057,9.67383e-05,0.023478698
Training/meningioma/Tr-me_1132.png,meningioma,1,10,3,1,meningioma,True,0.0005579708,0.9994368,1.7653187e-09,5.219771e-06
Training/meningioma/Tr-me_1136.png,meningioma,1,10,3,1,meningioma,True,0.025407169,0.9745924,3.260107e-07,8.656707e-08
Training/meningioma/Tr-me_1140.png,meningioma,1,10,3,1,meningioma,True,5.4974303e-06,0.9999944,1.9858064e-09,1.11833145e-07
Training/meningioma/Tr-me_1147.png,meningioma,1,10,3,1,meningioma,True,0.0010100265,0.99897707,4.4132576e-06,8.585278e-06
Training/meningioma/Tr-me_1149.png,meningioma,1,10,3,1,meningioma,True,0.0047777887,0.9952223,7.6052586e-10,2.8663294e-11
Training/meningioma/Tr-me_1159.png,meningioma,1,10,3,1,meningioma,True,0.024362965,0.9756275,9.494233e-06,3.5105001e-09
Training/meningioma/Tr-me_1161.png,meningioma,1,10,3,1,meningioma,True,1.7863124e-05,0.9820448,3.1850245e-08,0.017937237
Training/meningioma/Tr-me_1162.png,meningioma,1,10,3,1,meningioma,True,0.013570416,0.9861777,1.6927854e-05,0.00023501739
Training/meningioma/Tr-me_1174.png,meningioma,1,10,3,1,meningioma,True,3.8291287e-06,0.99999464,3.790349e-09,1.5989058e-06
Training/meningioma/Tr-me_1181.png,meningioma,1,10,3,1,meningioma,True,0.0014175446,0.9985764,3.841899e-07,5.6791855e-06
Training/meningioma/Tr-me_1182.png,meningioma,1,10,3,1,meningioma,True,0.032309074,0.9676403,3.7455615e-05,1.3217908e-05
Training/meningioma/Tr-me_1183.png,meningioma,1,10,3,1,meningioma,True,1.0005305e-07,0.9999999,4.8216414e-11,5.7981575e-10
Training/meningioma/Tr-me_1195.png,meningioma,1,10,3,1,meningioma,True,2.9921455e-06,0.9999969,5.7026174e-08,4.6985015e-08
Training/meningioma/Tr-me_1196.png,meningioma,1,10,3,1,meningioma,True,1.2248137e-16,1.0,1.23157375e-17,4.1432566e-15
Training/meningioma/Tr-me_120.png,meningioma,1,10,3,1,meningioma,True,0.008981693,0.99101347,8.458275e-08,4.7271974e-06
Training/meningioma/Tr-me_1211.png,meningioma,1,10,3,1,meningioma,True,0.023579335,0.9764202,7.977521e-09,5.1476303e-07
Training/meningioma/Tr-me_1212.png,meningioma,1,10,3,1,meningioma,True,0.0003452275,0.99965477,1.125261e-08,9.456057e-09
Training/meningioma/Tr-me_1218.png,meningioma,1,10,3,1,meningioma,True,0.00017561411,0.9998122,1.19490755e-08,1.2316002e-05
Training/meningioma/Tr-me_1224.png,meningioma,1,10,3,1,meningioma,True,0.0016334723,0.9498316,6.305129e-07,0.048534274
Training/meningioma/Tr-me_124.png,meningioma,1,10,3,1,meningioma,True,6.0841567e-09,1.0,2.0684227e-10,1.930313e-08
Training/meningioma/Tr-me_1243.png,meningioma,1,10,3,1,meningioma,True,0.06344408,0.9365553,4.556607e-07,7.570251e-08
Training/meningioma/Tr-me_1244.png,meningioma,1,10,3,1,meningioma,True,8.9733817e-07,0.99986446,4.427918e-09,0.0001345557
Training/meningioma/Tr-me_1250.png,meningioma,1,10,3,1,meningioma,True,1.275594e-05,0.99998724,1.0088469e-09,1.2479505e-08
Training/meningioma/Tr-me_1259.png,meningioma,1,10,3,1,meningioma,True,0.0030662755,0.99693334,2.7819775e-08,3.850575e-07
Training/meningioma/Tr-me_1262.png,meningioma,1,10,3,1,meningioma,True,3.1006775e-06,0.9850632,0.014905462,2.8299288e-05
Training/meningioma/Tr-me_1264.png,meningioma,1,10,3,1,meningioma,True,8.2571766e-10,1.0,1.8558822e-12,2.4860017e-10
Training/meningioma/Tr-me_1265.png,meningioma,1,10,3,1,meningioma,True,6.5927597e-09,0.9999999,9.4647e-09,7.1937926e-08
Training/meningioma/Tr-me_1272.png,meningioma,1,10,3,1,meningioma,True,3.723171e-14,1.0,1.28136e-13,1.5416127e-11
Training/meningioma/Tr-me_1276.png,meningioma,1,10,3,1,meningioma,True,3.5451066e-08,0.9999778,1.3389808e-08,2.2158758e-05
Training/meningioma/Tr-me_1282.png,meningioma,1,10,3,1,meningioma,True,0.00013799511,0.99986076,1.1703644e-06,4.8626363e-12
Training/meningioma/Tr-me_1285.png,meningioma,1,10,3,1,meningioma,True,0.0010179804,0.9988599,4.5460162e-08,0.00012210936
Training/meningioma/Tr-me_1287.png,meningioma,1,10,3,1,meningioma,True,7.949425e-06,0.9999882,7.662583e-09,3.841357e-06
Training/meningioma/Tr-me_129.png,meningioma,1,10,3,1,meningioma,True,6.5236113e-06,0.99992,2.5908122e-07,7.320455e-05
Training/meningioma/Tr-me_1297.png,meningioma,1,10,3,1,meningioma,True,2.7176698e-05,0.95976245,0.00035851818,0.03985174
Training/meningioma/Tr-me_1298.png,meningioma,1,10,3,1,meningioma,True,0.0019541883,0.99803954,2.4947283e-06,3.800504e-06
Training/meningioma/Tr-me_130.png,meningioma,1,10,3,1,meningioma,True,0.019285839,0.9806656,7.807314e-06,4.070279e-05
Training/meningioma/Tr-me_146.png,meningioma,1,10,3,1,meningioma,True,1.538408e-05,0.9999759,4.4038892e-10,8.722921e-06
Training/meningioma/Tr-me_147.png,meningioma,1,10,3,1,meningioma,True,0.19817232,0.8007734,5.7159605e-06,0.0010486054
Training/meningioma/Tr-me_148.png,meningioma,1,10,3,0,glioma,False,0.732787,0.26721242,4.0651568e-07,2.4611973e-07
Training/meningioma/Tr-me_17.png,meningioma,1,10,3,1,meningioma,True,0.0003884484,0.9965341,0.0030753103,2.1040084e-06
Training/meningioma/Tr-me_171.png,meningioma,1,10,3,1,meningioma,True,2.763328e-11,1.0,2.2910379e-10,1.4009863e-09
Training/meningioma/Tr-me_173.png,meningioma,1,10,3,1,meningioma,True,5.070943e-05,0.99994934,2.1156923e-09,1.4811758e-08
Training/meningioma/Tr-me_178.png,meningioma,1,10,3,1,meningioma,True,0.00071083143,0.99921894,6.852124e-05,1.6656497e-06
Training/meningioma/Tr-me_181.png,meningioma,1,10,3,1,meningioma,True,0.05719783,0.9427505,1.666836e-05,3.498908e-05
Training/meningioma/Tr-me_195.png,meningioma,1,10,3,1,meningioma,True,0.0024818468,0.9963116,5.9211783e-07,0.0012060407
Training/meningioma/Tr-me_196.png,meningioma,1,10,3,1,meningioma,True,0.01840123,0.9815988,1.931093e-11,2.2464162e-09
Training/meningioma/Tr-me_2.png,meningioma,1,10,3,1,meningioma,True,0.00012969071,0.9998696,5.45105e-10,7.092753e-07
Training/meningioma/Tr-me_20.png,meningioma,1,10,3,1,meningioma,True,4.2823174e-08,1.0,5.682017e-12,6.4633737e-12
Training/meningioma/Tr-me_200.png,meningioma,1,10,3,1,meningioma,True,2.0214277e-06,0.9999325,6.521295e-05,2.764755e-07
Training/meningioma/Tr-me_202.png,meningioma,1,10,3,1,meningioma,True,2.088639e-06,0.9316898,0.06830807,5.905432e-08
Training/meningioma/Tr-me_21.png,meningioma,1,10,3,1,meningioma,True,0.081508905,0.90896636,3.3738666e-05,0.009490973
Training/meningioma/Tr-me_210.png,meningioma,1,10,3,1,meningioma,True,2.7531123e-05,0.99996865,2.109728e-06,1.7448745e-06
Training/meningioma/Tr-me_211.png,meningioma,1,10,3,1,meningioma,True,0.03562786,0.9487811,7.7462875e-07,0.015590353
Training/meningioma/Tr-me_212.png,meningioma,1,10,3,0,glioma,False,0.9961648,0.003647656,1.2340053e-05,0.00017514375
Training/meningioma/Tr-me_215.png,meningioma,1,10,3,1,meningioma,True,0.006436419,0.9877835,3.3257747e-05,0.0057469276
Training/meningioma/Tr-me_221.png,meningioma,1,10,3,1,meningioma,True,0.01028998,0.7168679,0.27282086,2.1146423e-05
Training/meningioma/Tr-me_228.png,meningioma,1,10,3,1,meningioma,True,1.918955e-12,1.0,9.7303665e-11,1.4197165e-13
Training/meningioma/Tr-me_229.png,meningioma,1,10,3,1,meningioma,True,4.0208024e-11,1.0,5.0594692e-15,6.386809e-11
Training/meningioma/Tr-me_23.png,meningioma,1,10,3,1,meningioma,True,0.023030045,0.97695816,7.630716e-06,4.2651955e-06
Training/meningioma/Tr-me_232.png,meningioma,1,10,3,1,meningioma,True,0.00064792886,0.9986319,1.4281783e-08,0.0007200703
Training/meningioma/Tr-me_234.png,meningioma,1,10,3,1,meningioma,True,0.00080038945,0.95682096,1.802971e-05,0.04236061
Training/meningioma/Tr-me_239.png,meningioma,1,10,3,1,meningioma,True,0.23551033,0.6255636,0.13864459,0.00028145633
Training/meningioma/Tr-me_250.png,meningioma,1,10,3,1,meningioma,True,2.6942002e-06,0.9996761,1.13730145e-08,0.00032112355
Training/meningioma/Tr-me_255.png,meningioma,1,10,3,1,meningioma,True,9.326965e-16,1.0,2.5530122e-17,2.872043e-14
Training/meningioma/Tr-me_259.png,meningioma,1,10,3,1,meningioma,True,3.020265e-05,0.99996984,5.636476e-09,7.349977e-09
Training/meningioma/Tr-me_261.png,meningioma,1,10,3,1,meningioma,True,4.450459e-16,1.0,7.355197e-15,1.60976e-16
Training/meningioma/Tr-me_262.png,meningioma,1,10,3,1,meningioma,True,0.083027236,0.91691405,5.859223e-05,1.13934576e-07
Training/meningioma/Tr-me_266.png,meningioma,1,10,3,1,meningioma,True,3.523005e-06,0.9999962,1.7107605e-07,2.1245233e-08
Training/meningioma/Tr-me_267.png,meningioma,1,10,3,1,meningioma,True,2.3913148e-07,0.99999976,2.6687192e-13,1.6006844e-09
Training/meningioma/Tr-me_278.png,meningioma,1,10,3,1,meningioma,True,0.0010128488,0.9989864,5.72471e-07,1.457854e-07
Training/meningioma/Tr-me_286.png,meningioma,1,10,3,1,meningioma,True,0.063443944,0.9320831,2.1577794e-07,0.0044727973
Training/meningioma/Tr-me_290.png,meningioma,1,10,3,1,meningioma,True,8.31903e-11,1.0,4.5862136e-10,1.3177871e-10
Training/meningioma/Tr-me_292.png,meningioma,1,10,3,1,meningioma,True,0.2056416,0.79412174,5.5138815e-05,0.0001815396
Training/meningioma/Tr-me_296.png,meningioma,1,10,3,1,meningioma,True,0.007124701,0.9928745,7.4590207e-07,4.339204e-08
Training/meningioma/Tr-me_30.png,meningioma,1,10,3,1,meningioma,True,0.1723582,0.827629,1.0908175e-05,1.8505444e-06
Training/meningioma/Tr-me_300.png,meningioma,1,10,3,1,meningioma,True,0.0002783881,0.999721,6.115538e-07,8.577184e-09
Training/meningioma/Tr-me_304.png,meningioma,1,10,3,1,meningioma,True,1.6622516e-07,0.9999999,3.025524e-11,7.9441245e-09
Training/meningioma/Tr-me_306.png,meningioma,1,10,3,1,meningioma,True,7.71109e-10,0.99999726,1.0513267e-09,2.7797837e-06
Training/meningioma/Tr-me_315.png,meningioma,1,10,3,1,meningioma,True,0.00080329995,0.9974522,6.8057016e-06,0.0017376832
Training/meningioma/Tr-me_32.png,meningioma,1,10,3,1,meningioma,True,0.00052916334,0.9994708,5.4662315e-09,1.00356274e-07
Training/meningioma/Tr-me_320.png,meningioma,1,10,3,1,meningioma,True,0.0018223553,0.9980933,3.3327951e-06,8.100036e-05
Training/meningioma/Tr-me_321.png,meningioma,1,10,3,1,meningioma,True,2.3342993e-06,0.9999975,1.580452e-07,7.2818334e-09
Training/meningioma/Tr-me_325.png,meningioma,1,10,3,1,meningioma,True,4.8639773e-08,0.99999905,6.934763e-12,9.656854e-07
Training/meningioma/Tr-me_329.png,meningioma,1,10,3,1,meningioma,True,0.2730232,0.7229296,5.337058e-07,0.0040467484
Training/meningioma/Tr-me_33.png,meningioma,1,10,3,0,glioma,False,0.9630631,0.03524057,2.018967e-05,0.001676229
Training/meningioma/Tr-me_337.png,meningioma,1,10,3,1,meningioma,True,2.971322e-08,0.9999989,1.9574226e-10,1.0875546e-06
Training/meningioma/Tr-me_339.png,meningioma,1,10,3,1,meningioma,True,3.4551078e-05,0.99995744,8.5288065e-07,7.092994e-06
Training/meningioma/Tr-me_343.png,meningioma,1,10,3,1,meningioma,True,0.03381163,0.9368598,0.00024236254,0.029086187
