relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_453.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_461.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_467.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_469.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_501.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_505.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_521.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_527.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_529.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_53.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_530.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_543.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_546.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_551.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_554.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_558.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_561.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_563.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_564.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_565.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_584.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_590.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_592.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_599.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_603.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_608.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_61.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_615.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_618.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_628.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_644.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_651.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_654.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_657.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_682.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_684.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_686.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_687.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_696.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_698.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_70.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_703.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_717.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_721.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_724.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_725.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_729.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_732.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_746.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_747.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_750.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_756.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_762.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_765.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_766.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_768.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_769.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_77.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_771.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_773.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_786.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_79.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_790.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_793.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_799.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_81.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_810.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_811.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_818.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_821.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_825.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_838.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_840.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_842.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_843.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_846.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_847.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_857.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_859.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_863.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_864.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_869.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_874.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_876.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_877.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_881.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_888.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_894.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_9.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_901.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_903.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_912.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_920.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_921.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_925.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_928.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_930.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_939.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_943.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_949.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_950.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_957.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_96.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_965.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_968.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_978.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_983.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_987.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_996.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_1.png,2,2,notumor,notumor
Training/notumor/Tr-no_1003.png,2,2,notumor,notumor
Training/notumor/Tr-no_1008.png,2,2,notumor,notumor
Training/notumor/Tr-no_1010.png,2,2,notumor,notumor
Training/notumor/Tr-no_1015.png,2,2,notumor,notumor
Training/notumor/Tr-no_1019.png,2,2,notumor,notumor
Training/notumor/Tr-no_1022.png,2,2,notumor,notumor
Training/notumor/Tr-no_1024.png,2,2,notumor,notumor
Training/notumor/Tr-no_1025.png,2,2,notumor,notumor
Training/notumor/Tr-no_1056.png,2,2,notumor,notumor
Training/notumor/Tr-no_1057.png,2,2,notumor,notumor
Training/notumor/Tr-no_1058.png,2,2,notumor,notumor
Training/notumor/Tr-no_106.png,2,2,notumor,notumor
Training/notumor/Tr-no_1061.png,2,2,notumor,notumor
Training/notumor/Tr-no_1063.png,2,2,notumor,notumor
Training/notumor/Tr-no_1065.png,2,2,notumor,notumor
Training/notumor/Tr-no_1066.png,2,2,notumor,notumor
Training/notumor/Tr-no_1078.png,2,2,notumor,notumor
Training/notumor/Tr-no_1079.png,2,2,notumor,notumor
Training/notumor/Tr-no_1084.png,2,2,notumor,notumor
Training/notumor/Tr-no_109.png,2,2,notumor,notumor
Training/notumor/Tr-no_11.png,2,2,notumor,notumor
Training/notumor/Tr-no_1100.png,2,2,notumor,notumor
Training/notumor/Tr-no_1105.png,2,2,notumor,notumor
Training/notumor/Tr-no_1114.png,2,2,notumor,notumor
Training/notumor/Tr-no_1117.png,2,2,notumor,notumor
Training/notumor/Tr-no_1119.png,2,2,notumor,notumor
Training/notumor/Tr-no_1123.png,2,2,notumor,notumor
Training/notumor/Tr-no_1137.png,2,2,notumor,notumor
Training/notumor/Tr-no_1140.png,2,2,notumor,notumor
Training/notumor/Tr-no_1141.png,2,2,notumor,notumor
Training/notumor/Tr-no_1153.png,2,2,notumor,notumor
Training/notumor/Tr-no_1160.png,2,2,notumor,notumor
Training/notumor/Tr-no_1181.png,2,2,notumor,notumor
Training/notumor/Tr-no_1185.png,2,2,notumor,notumor
Training/notumor/Tr-no_1187.png,2,2,notumor,notumor
Training/notumor/Tr-no_1193.png,2,2,notumor,notumor
Training/notumor/Tr-no_1194.png,2,2,notumor,notumor
Training/notumor/Tr-no_1195.png,2,2,notumor,notumor
Training/notumor/Tr-no_1201.png,2,2,notumor,notumor
Training/notumor/Tr-no_1203.png,2,2,notumor,notumor
Training/notumor/Tr-no_1204.png,2,2,notumor,notumor
Training/notumor/Tr-no_1207.png,2,2,notumor,notumor
Training/notumor/Tr-no_121.png,2,2,notumor,notumor
Training/notumor/Tr-no_1215.png,2,2,notumor,notumor
Training/notumor/Tr-no_1217.png,2,2,notumor,notumor
Training/notumor/Tr-no_1219.png,2,1,notumor,meningioma
Training/notumor/Tr-no_1224.png,2,2,notumor,notumor
Training/notumor/Tr-no_1235.png,2,2,notumor,notumor
Training/notumor/Tr-no_1239.png,2,2,notumor,notumor
Training/notumor/Tr-no_1245.png,2,2,notumor,notumor
Training/notumor/Tr-no_1249.png,2,2,notumor,notumor
Training/notumor/Tr-no_125.png,2,2,notumor,notumor
Training/notumor/Tr-no_1252.png,2,2,notumor,notumor
Training/notumor/Tr-no_1255.png,2,2,notumor,notumor
Training/notumor/Tr-no_1264.png,2,1,notumor,meningioma
Training/notumor/Tr-no_1266.png,2,2,notumor,notumor
Training/notumor/Tr-no_1268.png,2,2,notumor,notumor
Training/notumor/Tr-no_127.png,2,2,notumor,notumor
Training/notumor/Tr-no_1273.png,2,2,notumor,notumor
Training/notumor/Tr-no_1275.png,2,2,notumor,notumor
Training/notumor/Tr-no_1276.png,2,2,notumor,notumor
Training/notumor/Tr-no_128.png,2,2,notumor,notumor
Training/notumor/Tr-no_1281.png,2,2,notumor,notumor
Training/notumor/Tr-no_1288.png,2,2,notumor,notumor
Training/notumor/Tr-no_1290.png,2,2,notumor,notumor
Training/notumor/Tr-no_1292.png,2,2,notumor,notumor
Training/notumor/Tr-no_1293.png,2,2,notumor,notumor
Training/notumor/Tr-no_1297.png,2,2,notumor,notumor
Training/notumor/Tr-no_1299.png,2,2,notumor,notumor
Training/notumor/Tr-no_1315.png,2,2,notumor,notumor
Training/notumor/Tr-no_1329.png,2,2,notumor,notumor
Training/notumor/Tr-no_133.png,2,2,notumor,notumor
Training/notumor/Tr-no_1331.png,2,2,notumor,notumor
Training/notumor/Tr-no_135.png,2,2,notumor,notumor
Training/notumor/Tr-no_1363.png,2,2,notumor,notumor
Training/notumor/Tr-no_1364.png,2,2,notumor,notumor
Training/notumor/Tr-no_1366.png,2,2,notumor,notumor
Training/notumor/Tr-no_1369.png,2,2,notumor,notumor
Training/notumor/Tr-no_1371.png,2,2,notumor,notumor
Training/notumor/Tr-no_1373.png,2,2,notumor,notumor
Training/notumor/Tr-no_1377.png,2,2,notumor,notumor
Training/notumor/Tr-no_1380.png,2,2,notumor,notumor
Training/notumor/Tr-no_1390.png,2,2,notumor,notumor
Training/notumor/Tr-no_1395.png,2,2,notumor,notumor
Training/notumor/Tr-no_1396.png,2,2,notumor,notumor
Training/notumor/Tr-no_1397.png,2,2,notumor,notumor
Training/notumor/Tr-no_146.png,2,2,notumor,notumor
Training/notumor/Tr-no_15.png,2,2,notumor,notumor
Training/notumor/Tr-no_150.png,2,2,notumor,notumor
Training/notumor/Tr-no_160.png,2,2,notumor,notumor
Training/notumor/Tr-no_165.png,2,2,notumor,notumor
Training/notumor/Tr-no_170.png,2,2,notumor,notumor
Training/notumor/Tr-no_18.png,2,2,notumor,notumor
Training/notumor/Tr-no_183.png,2,2,notumor,notumor
Training/notumor/Tr-no_189.png,2,2,notumor,notumor
Training/notumor/Tr-no_194.png,2,2,notumor,notumor
Training/notumor/Tr-no_2.png,2,2,notumor,notumor
Training/notumor/Tr-no_20.png,2,1,notumor,meningioma
Training/notumor/Tr-no_200.png,2,2,notumor,notumor
Training/notumor/Tr-no_204.png,2,2,notumor,notumor
Training/notumor/Tr-no_205.png,2,2,notumor,notumor
Training/notumor/Tr-no_207.png,2,2,notumor,notumor
Training/notumor/Tr-no_209.png,2,2,notumor,notumor
Training/notumor/Tr-no_216.png,2,2,notumor,notumor
Training/notumor/Tr-no_222.png,2,2,notumor,notumor
Training/notumor/Tr-no_226.png,2,2,notumor,notumor
Training/notumor/Tr-no_230.png,2,2,notumor,notumor
Training/notumor/Tr-no_235.png,2,2,notumor,notumor
Training/notumor/Tr-no_247.png,2,1,notumor,meningioma
Training/notumor/Tr-no_252.png,2,2,notumor,notumor
Training/notumor/Tr-no_257.png,2,3,notumor,pituitary
Training/notumor/Tr-no_266.png,2,2,notumor,notumor
Training/notumor/Tr-no_268.png,2,2,notumor,notumor
Training/notumor/Tr-no_279.png,2,2,notumor,notumor
Training/notumor/Tr-no_283.png,2,2,notumor,notumor
Training/notumor/Tr-no_29.png,2,2,notumor,notumor
Training/notumor/Tr-no_290.png,2,2,notumor,notumor
Training/notumor/Tr-no_291.png,2,2,notumor,notumor
Training/notumor/Tr-no_292.png,2,2,notumor,notumor
Training/notumor/Tr-no_307.png,2,2,notumor,notumor
Training/notumor/Tr-no_31.png,2,2,notumor,notumor
Training/notumor/Tr-no_310.png,2,2,notumor,notumor
Training/notumor/Tr-no_312.png,2,2,notumor,notumor
Training/notumor/Tr-no_315.png,2,2,notumor,notumor
Training/notumor/Tr-no_316.png,2,2,notumor,notumor
Training/notumor/Tr-no_317.png,2,2,notumor,notumor
Training/notumor/Tr-no_320.png,2,2,notumor,notumor
Training/notumor/Tr-no_324.png,2,2,notumor,notumor
Training/notumor/Tr-no_331.png,2,2,notumor,notumor
Training/notumor/Tr-no_335.png,2,2,notumor,notumor
Training/notumor/Tr-no_35.png,2,2,notumor,notumor
Training/notumor/Tr-no_351.png,2,2,notumor,notumor
Training/notumor/Tr-no_354.png,2,2,notumor,notumor
Training/notumor/Tr-no_36.png,2,2,notumor,notumor
Training/notumor/Tr-no_363.png,2,2,notumor,notumor
Training/notumor/Tr-no_364.png,2,2,notumor,notumor
Training/notumor/Tr-no_366.png,2,2,notumor,notumor
Training/notumor/Tr-no_368.png,2,2,notumor,notumor
Training/notumor/Tr-no_370.png,2,2,notumor,notumor
Training/notumor/Tr-no_372.png,2,2,notumor,notumor
Training/notumor/Tr-no_379.png,2,2,notumor,notumor
Training/notumor/Tr-no_389.png,2,2,notumor,notumor
Training/notumor/Tr-no_391.png,2,2,notumor,notumor
Training/notumor/Tr-no_400.png,2,2,notumor,notumor
Training/notumor/Tr-no_401.png,2,2,notumor,notumor
Training/notumor/Tr-no_406.png,2,2,notumor,notumor
Training/notumor/Tr-no_417.png,2,2,notumor,notumor
Training/notumor/Tr-no_42.png,2,2,notumor,notumor
Training/notumor/Tr-no_424.png,2,2,notumor,notumor
Training/notumor/Tr-no_433.png,2,2,notumor,notumor
Training/notumor/Tr-no_444.png,2,2,notumor,notumor
Training/notumor/Tr-no_452.png,2,2,notumor,notumor
Training/notumor/Tr-no_454.png,2,2,notumor,notumor
Training/notumor/Tr-no_455.png,2,2,notumor,notumor
Training/notumor/Tr-no_462.png,2,2,notumor,notumor
Training/notumor/Tr-no_463.png,2,2,notumor,notumor
Training/notumor/Tr-no_471.png,2,2,notumor,notumor
Training/notumor/Tr-no_475.png,2,2,notumor,notumor
Training/notumor/Tr-no_481.png,2,2,notumor,notumor
Training/notumor/Tr-no_491.png,2,2,notumor,notumor
Training/notumor/Tr-no_493.png,2,2,notumor,notumor
Training/notumor/Tr-no_496.png,2,2,notumor,notumor
Training/notumor/Tr-no_500.png,2,2,notumor,notumor
Training/notumor/Tr-no_503.png,2,2,notumor,notumor
Training/notumor/Tr-no_506.png,2,2,notumor,notumor
Training/notumor/Tr-no_511.png,2,2,notumor,notumor
Training/notumor/Tr-no_517.png,2,2,notumor,notumor
Training/notumor/Tr-no_523.png,2,2,notumor,notumor
Training/notumor/Tr-no_527.png,2,2,notumor,notumor
Training/notumor/Tr-no_53.png,2,2,notumor,notumor
Training/notumor/Tr-no_532.png,2,2,notumor,notumor
Training/notumor/Tr-no_534.png,2,2,notumor,notumor
Training/notumor/Tr-no_544.png,2,2,notumor,notumor
Training/notumor/Tr-no_547.png,2,2,notumor,notumor
Training/notumor/Tr-no_55.png,2,2,notumor,notumor
Training/notumor/Tr-no_550.png,2,2,notumor,notumor
Training/notumor/Tr-no_558.png,2,2,notumor,notumor
Training/notumor/Tr-no_563.png,2,2,notumor,notumor
Training/notumor/Tr-no_568.png,2,2,notumor,notumor
Training/notumor/Tr-no_57.png,2,2,notumor,notumor
Training/notumor/Tr-no_570.png,2,2,notumor,notumor
Training/notumor/Tr-no_573.png,2,2,notumor,notumor
Training/notumor/Tr-no_581.png,2,2,notumor,notumor
Training/notumor/Tr-no_589.png,2,2,notumor,notumor
Training/notumor/Tr-no_59.png,2,2,notumor,notumor
Training/notumor/Tr-no_6.png,2,2,notumor,notumor
Training/notumor/Tr-no_60.png,2,2,notumor,notumor
Training/notumor/Tr-no_601.png,2,2,notumor,notumor
Training/notumor/Tr-no_602.png,2,2,notumor,notumor
Training/notumor/Tr-no_606.png,2,2,notumor,notumor
Training/notumor/Tr-no_609.png,2,2,notumor,notumor
Training/notumor/Tr-no_61.png,2,2,notumor,notumor
Training/notumor/Tr-no_617.png,2,2,notumor,notumor
Training/notumor/Tr-no_618.png,2,2,notumor,notumor
Training/notumor/Tr-no_619.png,2,2,notumor,notumor
Training/notumor/Tr-no_624.png,2,2,notumor,notumor
Training/notumor/Tr-no_627.png,2,2,notumor,notumor
Training/notumor/Tr-no_628.png,2,2,notumor,notumor
Training/notumor/Tr-no_63.png,2,2,notumor,notumor
Training/notumor/Tr-no_632.png,2,2,notumor,notumor
Training/notumor/Tr-no_637.png,2,2,notumor,notumor
Training/notumor/Tr-no_640.png,2,2,notumor,notumor
Training/notumor/Tr-no_644.png,2,2,notumor,notumor
Training/notumor/Tr-no_655.png,2,2,notumor,notumor
Training/notumor/Tr-no_668.png,2,2,notumor,notumor
Training/notumor/Tr-no_672.png,2,2,notumor,notumor
Training/notumor/Tr-no_673.png,2,2,notumor,notumor
Training/notumor/Tr-no_675.png,2,2,notumor,notumor
Training/notumor/Tr-no_679.png,2,2,notumor,notumor
Training/notumor/Tr-no_683.png,2,2,notumor,notumor
Training/notumor/Tr-no_684.png,2,2,notumor,notumor
Training/notumor/Tr-no_690.png,2,2,notumor,notumor
Training/notumor/Tr-no_702.png,2,2,notumor,notumor
Training/notumor/Tr-no_707.png,2,2,notumor,notumor
Training/notumor/Tr-no_708.png,2,2,notumor,notumor
Training/notumor/Tr-no_714.png,2,2,notumor,notumor
Training/notumor/Tr-no_720.png,2,2,notumor,notumor
Training/notumor/Tr-no_735.png,2,2,notumor,notumor
Training/notumor/Tr-no_737.png,2,2,notumor,notumor
Training/notumor/Tr-no_756.png,2,2,notumor,notumor
Training/notumor/Tr-no_757.png,2,2,notumor,notumor
Training/notumor/Tr-no_762.png,2,2,notumor,notumor
Training/notumor/Tr-no_764.png,2,2,notumor,notumor
Training/notumor/Tr-no_767.png,2,2,notumor,notumor
Training/notumor/Tr-no_769.png,2,2,notumor,notumor
Training/notumor/Tr-no_776.png,2,2,notumor,notumor
Training/notumor/Tr-no_779.png,2,2,notumor,notumor
Training/notumor/Tr-no_78.png,2,2,notumor,notumor
Training/notumor/Tr-no_782.png,2,2,notumor,notumor
Training/notumor/Tr-no_784.png,2,2,notumor,notumor
Training/notumor/Tr-no_795.png,2,2,notumor,notumor
Training/notumor/Tr-no_801.png,2,2,notumor,notumor
Training/notumor/Tr-no_807.png,2,2,notumor,notumor
Training/notumor/Tr-no_810.png,2,2,notumor,notumor
Training/notumor/Tr-no_811.png,2,2,notumor,notumor
Training/notumor/Tr-no_816.png,2,2,notumor,notumor
Training/notumor/Tr-no_819.png,2,2,notumor,notumor
Training/notumor/Tr-no_821.png,2,2,notumor,notumor
Training/notumor/Tr-no_83.png,2,2,notumor,notumor
Training/notumor/Tr-no_833.png,2,2,notumor,notumor
Training/notumor/Tr-no_838.png,2,2,notumor,notumor
Training/notumor/Tr-no_847.png,2,2,notumor,notumor
Training/notumor/Tr-no_85.png,2,2,notumor,notumor
Training/notumor/Tr-no_852.png,2,2,notumor,notumor
Training/notumor/Tr-no_857.png,2,2,notumor,notumor
Training/notumor/Tr-no_860.png,2,2,notumor,notumor
Training/notumor/Tr-no_87.png,2,2,notumor,notumor
Training/notumor/Tr-no_870.png,2,2,notumor,notumor
Training/notumor/Tr-no_872.png,2,2,notumor,notumor
Training/notumor/Tr-no_873.png,2,2,notumor,notumor
Training/notumor/Tr-no_874.png,2,2,notumor,notumor
Training/notumor/Tr-no_891.png,2,2,notumor,notumor
Training/notumor/Tr-no_895.png,2,2,notumor,notumor
Training/notumor/Tr-no_897.png,2,2,notumor,notumor
Training/notumor/Tr-no_900.png,2,2,notumor,notumor
Training/notumor/Tr-no_908.png,2,2,notumor,notumor
Training/notumor/Tr-no_91.png,2,2,notumor,notumor
Training/notumor/Tr-no_910.png,2,2,notumor,notumor
Training/notumor/Tr-no_912.png,2,2,notumor,notumor
Training/notumor/Tr-no_916.png,2,2,notumor,notumor
Training/notumor/Tr-no_927.png,2,2,notumor,notumor
Training/notumor/Tr-no_928.png,2,2,notumor,notumor
Training/notumor/Tr-no_934.png,2,2,notumor,notumor
Training/notumor/Tr-no_935.png,2,2,notumor,notumor
Training/notumor/Tr-no_939.png,2,2,notumor,notumor
Training/notumor/Tr-no_942.png,2,2,notumor,notumor
Training/notumor/Tr-no_95.png,2,2,notumor,notumor
Training/notumor/Tr-no_957.png,2,2,notumor,notumor
Training/notumor/Tr-no_968.png,2,2,notumor,notumor
Training/notumor/Tr-no_971.png,2,2,notumor,notumor
Training/notumor/Tr-no_972.png,2,2,notumor,notumor
Training/notumor/Tr-no_976.png,2,2,notumor,notumor
Training/notumor/Tr-no_978.png,2,2,notumor,notumor
Training/notumor/Tr-no_98.png,2,2,notumor,notumor
Training/notumor/Tr-no_983.png,2,2,notumor,notumor
Training/notumor/Tr-no_986.png,2,2,notumor,notumor
Training/notumor/Tr-no_987.png,2,2,notumor,notumor
Training/notumor/Tr-no_99.png,2,2,notumor,notumor
Training/notumor/Tr-no_995.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_1.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_10.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1002.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1005.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_101.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_102.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1020.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1021.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1024.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_103.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1030.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1035.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1036.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1042.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1043.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1048.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1056.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_106.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1060.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1063.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1068.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1069.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1070.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1071.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1072.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1084.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1086.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1087.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1095.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1096.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1100.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1104.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1105.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1106.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1114.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1118.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1122.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1124.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1131.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1138.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_114.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1141.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1157.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1158.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1159.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1163.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1172.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1182.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1183.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1185.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1195.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1196.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1203.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_121.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_123.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1232.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1239.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_124.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1240.png,3,3,pituitary,pituitary
