relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_653.png,glioma,0,6,5,0,glioma,True,1.0,1.0616037e-14,1.600551e-12,1.2345674e-14
Training/glioma/Tr-gl_660.png,glioma,0,6,5,0,glioma,True,0.9999943,5.7773445e-06,7.834381e-10,1.8276096e-10
Training/glioma/Tr-gl_666.png,glioma,0,6,5,1,meningioma,False,0.24718875,0.7528105,6.919247e-07,3.9856076e-08
Training/glioma/Tr-gl_670.png,glioma,0,6,5,0,glioma,True,1.0,2.8421426e-10,3.0742258e-14,1.4583201e-11
Training/glioma/Tr-gl_673.png,glioma,0,6,5,0,glioma,True,0.9793144,0.020685388,2.6368667e-07,2.569585e-08
Training/glioma/Tr-gl_675.png,glioma,0,6,5,0,glioma,True,1.0,3.3441867e-12,1.3711791e-13,1.1814302e-14
Training/glioma/Tr-gl_68.png,glioma,0,6,5,0,glioma,True,1.0,2.3396278e-13,2.2730689e-11,2.214233e-16
Training/glioma/Tr-gl_683.png,glioma,0,6,5,0,glioma,True,1.0,4.0623733e-12,3.6209366e-13,8.443808e-13
Training/glioma/Tr-gl_685.png,glioma,0,6,5,0,glioma,True,1.0,1.0764884e-14,8.004113e-16,1.0724705e-16
Training/glioma/Tr-gl_691.png,glioma,0,6,5,0,glioma,True,0.99782723,0.0021405744,1.0265138e-07,3.2047352e-05
Training/glioma/Tr-gl_692.png,glioma,0,6,5,0,glioma,True,1.0,7.166532e-14,2.4749496e-14,8.8713034e-14
Training/glioma/Tr-gl_693.png,glioma,0,6,5,0,glioma,True,0.9999999,6.6802684e-08,6.345264e-13,2.173734e-09
Training/glioma/Tr-gl_699.png,glioma,0,6,5,0,glioma,True,1.0,1.9290127e-09,2.8054512e-12,1.008778e-11
Training/glioma/Tr-gl_707.png,glioma,0,6,5,0,glioma,True,1.0,3.9294756e-14,6.9715323e-12,5.882539e-14
Training/glioma/Tr-gl_714.png,glioma,0,6,5,0,glioma,True,1.0,3.9989705e-13,1.1506918e-12,2.711584e-13
Training/glioma/Tr-gl_72.png,glioma,0,6,5,0,glioma,True,0.99947673,0.00052260165,1.7220747e-09,6.977637e-07
Training/glioma/Tr-gl_725.png,glioma,0,6,5,0,glioma,True,0.9999597,4.033284e-05,4.307085e-09,2.2114136e-08
Training/glioma/Tr-gl_726.png,glioma,0,6,5,0,glioma,True,1.0,7.7713236e-10,2.884258e-10,7.270991e-11
Training/glioma/Tr-gl_727.png,glioma,0,6,5,0,glioma,True,1.0,3.481268e-11,2.6639755e-09,6.238454e-11
Training/glioma/Tr-gl_729.png,glioma,0,6,5,0,glioma,True,0.99843425,0.0015657778,1.5122342e-08,2.9464172e-08
Training/glioma/Tr-gl_732.png,glioma,0,6,5,0,glioma,True,0.83278894,0.16720249,7.781142e-06,7.2930186e-07
Training/glioma/Tr-gl_736.png,glioma,0,6,5,0,glioma,True,1.0,6.669177e-09,3.4414303e-12,3.1230178e-11
Training/glioma/Tr-gl_743.png,glioma,0,6,5,0,glioma,True,0.99991214,4.9082904e-10,1.0885443e-10,8.788165e-05
Training/glioma/Tr-gl_752.png,glioma,0,6,5,0,glioma,True,1.0,2.17505e-08,5.8664136e-11,1.3091959e-11
Training/glioma/Tr-gl_762.png,glioma,0,6,5,0,glioma,True,1.0,1.9033252e-11,2.2041573e-13,1.1363843e-11
Training/glioma/Tr-gl_763.png,glioma,0,6,5,0,glioma,True,1.0,2.577672e-10,2.6510115e-15,5.6513724e-13
Training/glioma/Tr-gl_765.png,glioma,0,6,5,1,meningioma,False,0.22701736,0.7729173,4.147853e-05,2.3810013e-05
Training/glioma/Tr-gl_768.png,glioma,0,6,5,0,glioma,True,0.99999523,4.7932517e-06,6.648532e-09,8.262872e-10
Training/glioma/Tr-gl_774.png,glioma,0,6,5,0,glioma,True,1.0,5.760322e-12,7.882062e-13,5.4397823e-11
Training/glioma/Tr-gl_782.png,glioma,0,6,5,0,glioma,True,1.0,5.2181255e-14,2.5850522e-14,4.6331675e-16
Training/glioma/Tr-gl_794.png,glioma,0,6,5,0,glioma,True,0.99998415,1.2528693e-06,7.4161974e-09,1.4509614e-05
Training/glioma/Tr-gl_796.png,glioma,0,6,5,0,glioma,True,0.9999999,9.8280616e-08,2.2932172e-08,1.1480588e-08
Training/glioma/Tr-gl_801.png,glioma,0,6,5,0,glioma,True,1.0,4.236359e-12,1.421216e-15,1.0775561e-15
Training/glioma/Tr-gl_802.png,glioma,0,6,5,0,glioma,True,0.9999914,8.609483e-06,2.7746847e-08,2.1955664e-09
Training/glioma/Tr-gl_808.png,glioma,0,6,5,0,glioma,True,1.0,1.4895639e-11,6.231726e-14,1.1711366e-14
Training/glioma/Tr-gl_810.png,glioma,0,6,5,0,glioma,True,1.0,5.1341674e-15,2.3066304e-13,9.650058e-15
Training/glioma/Tr-gl_811.png,glioma,0,6,5,0,glioma,True,1.0,2.707035e-14,2.4962728e-15,1.1074234e-14
Training/glioma/Tr-gl_812.png,glioma,0,6,5,0,glioma,True,1.0,9.780834e-10,9.961984e-12,4.761264e-10
Training/glioma/Tr-gl_813.png,glioma,0,6,5,0,glioma,True,0.9916824,0.008281826,1.3320429e-05,2.2399574e-05
Training/glioma/Tr-gl_814.png,glioma,0,6,5,0,glioma,True,1.0,1.2394029e-12,3.7077823e-12,2.9061657e-13
Training/glioma/Tr-gl_818.png,glioma,0,6,5,0,glioma,True,1.0,4.9738334e-15,1.6005707e-14,4.6980014e-17
Training/glioma/Tr-gl_827.png,glioma,0,6,5,0,glioma,True,1.0,2.5685998e-12,6.3677785e-13,9.922413e-11
Training/glioma/Tr-gl_828.png,glioma,0,6,5,0,glioma,True,0.99999976,2.9067337e-07,1.7089366e-11,3.8518852e-10
Training/glioma/Tr-gl_832.png,glioma,0,6,5,0,glioma,True,1.0,3.363945e-10,2.3440567e-11,7.139397e-10
Training/glioma/Tr-gl_834.png,glioma,0,6,5,0,glioma,True,0.99998033,1.9623983e-05,6.2538696e-10,2.0226194e-10
Training/glioma/Tr-gl_844.png,glioma,0,6,5,0,glioma,True,0.99999905,1.6243815e-08,9.16275e-07,7.626036e-10
Training/glioma/Tr-gl_845.png,glioma,0,6,5,0,glioma,True,0.99990654,9.28875e-05,1.3230346e-08,5.79411e-07
Training/glioma/Tr-gl_856.png,glioma,0,6,5,0,glioma,True,0.99999964,2.631151e-07,1.1388239e-09,8.294577e-08
Training/glioma/Tr-gl_857.png,glioma,0,6,5,0,glioma,True,1.0,6.3293485e-12,3.4548372e-10,1.7520513e-11
Training/glioma/Tr-gl_87.png,glioma,0,6,5,0,glioma,True,0.99998057,1.943897e-05,1.7496916e-09,6.691533e-10
Training/glioma/Tr-gl_879.png,glioma,0,6,5,0,glioma,True,1.0,1.4898119e-10,9.475109e-12,3.012989e-10
Training/glioma/Tr-gl_89.png,glioma,0,6,5,0,glioma,True,1.0,3.786287e-09,3.8034173e-10,1.4470209e-15
Training/glioma/Tr-gl_895.png,glioma,0,6,5,0,glioma,True,1.0,4.3709814e-14,6.116832e-12,1.0081891e-15
Training/glioma/Tr-gl_903.png,glioma,0,6,5,0,glioma,True,0.9999839,1.6055057e-05,1.122271e-10,1.1547154e-10
Training/glioma/Tr-gl_919.png,glioma,0,6,5,0,glioma,True,0.9999989,1.1142266e-06,2.225983e-11,4.7890034e-13
Training/glioma/Tr-gl_92.png,glioma,0,6,5,0,glioma,True,0.99800473,0.0019952583,1.6141528e-09,3.5966385e-09
Training/glioma/Tr-gl_924.png,glioma,0,6,5,0,glioma,True,1.0,3.5282086e-18,6.096753e-19,1.0906754e-20
Training/glioma/Tr-gl_929.png,glioma,0,6,5,0,glioma,True,1.0,4.997176e-12,1.6822941e-12,4.870756e-13
Training/glioma/Tr-gl_93.png,glioma,0,6,5,0,glioma,True,1.0,6.4936233e-12,6.456634e-12,6.143816e-13
Training/glioma/Tr-gl_930.png,glioma,0,6,5,0,glioma,True,0.9999887,1.1358982e-05,1.5888933e-11,4.754005e-10
Training/glioma/Tr-gl_937.png,glioma,0,6,5,0,glioma,True,1.0,4.3800057e-09,9.997312e-12,4.0340478e-10
Training/glioma/Tr-gl_943.png,glioma,0,6,5,0,glioma,True,0.9976179,0.0023215725,6.014079e-05,3.9011502e-07
Training/glioma/Tr-gl_947.png,glioma,0,6,5,0,glioma,True,1.0,1.840116e-12,6.143072e-11,1.6454087e-13
Training/glioma/Tr-gl_948.png,glioma,0,6,5,0,glioma,True,0.99999917,3.6819705e-07,2.6108696e-08,4.7924317e-07
Training/glioma/Tr-gl_959.png,glioma,0,6,5,0,glioma,True,0.99999905,9.0631374e-07,3.2261208e-12,1.4163148e-10
Training/glioma/Tr-gl_964.png,glioma,0,6,5,0,glioma,True,1.0,6.618434e-14,1.2642024e-12,3.57107e-15
Training/glioma/Tr-gl_969.png,glioma,0,6,5,0,glioma,True,0.99999905,9.3092034e-08,6.427137e-09,7.98953e-07
Training/glioma/Tr-gl_979.png,glioma,0,6,5,0,glioma,True,1.0,5.568714e-13,5.448081e-14,2.0700624e-12
Training/glioma/Tr-gl_980.png,glioma,0,6,5,0,glioma,True,0.99989104,2.2607115e-07,8.172615e-09,0.000108701424
Training/glioma/Tr-gl_985.png,glioma,0,6,5,1,meningioma,False,0.35586652,0.61513275,0.028998014,2.8077986e-06
Training/glioma/Tr-gl_987.png,glioma,0,6,5,1,meningioma,False,0.04824206,0.9517479,9.929222e-06,3.970351e-09
Training/glioma/Tr-gl_992.png,glioma,0,6,5,0,glioma,True,1.0,5.6580856e-15,2.137069e-12,1.416254e-14
Training/glioma/Tr-gl_995.png,glioma,0,6,5,0,glioma,True,1.0,8.773928e-09,8.3650295e-11,1.4545233e-10
Training/meningioma/Tr-aug-me_100.png,meningioma,1,6,5,1,meningioma,True,3.0976422e-05,0.99958044,2.932762e-08,0.00038852694
Training/meningioma/Tr-aug-me_11.png,meningioma,1,6,5,1,meningioma,True,7.944724e-06,0.9990765,1.0939626e-06,0.0009144503
Training/meningioma/Tr-aug-me_26.png,meningioma,1,6,5,1,meningioma,True,1.9937556e-06,0.99999785,1.9365226e-08,7.601174e-08
Training/meningioma/Tr-aug-me_28.png,meningioma,1,6,5,1,meningioma,True,0.015007541,0.9849576,2.1390218e-07,3.46726e-05
Training/meningioma/Tr-aug-me_38.png,meningioma,1,6,5,1,meningioma,True,0.1934066,0.8052421,0.0011987052,0.00015262006
Training/meningioma/Tr-aug-me_40.png,meningioma,1,6,5,1,meningioma,True,0.014257716,0.97779703,4.636246e-06,0.007940663
Training/meningioma/Tr-aug-me_44.png,meningioma,1,6,5,3,pituitary,False,0.00030226907,0.044912215,1.2106685e-07,0.9547854
Training/meningioma/Tr-aug-me_49.png,meningioma,1,6,5,1,meningioma,True,0.0003933949,0.9993229,9.387795e-07,0.00028283065
Training/meningioma/Tr-aug-me_58.png,meningioma,1,6,5,1,meningioma,True,0.05106248,0.94890827,5.6915756e-06,2.359986e-05
Training/meningioma/Tr-aug-me_59.png,meningioma,1,6,5,1,meningioma,True,0.0010473147,0.8999139,4.9106056e-06,0.099033825
Training/meningioma/Tr-aug-me_64.png,meningioma,1,6,5,1,meningioma,True,0.0196142,0.9618503,2.3821658e-05,0.018511636
Training/meningioma/Tr-aug-me_66.png,meningioma,1,6,5,1,meningioma,True,0.31958443,0.67947316,3.5908697e-06,0.0009388585
Training/meningioma/Tr-aug-me_75.png,meningioma,1,6,5,1,meningioma,True,0.030229613,0.9696717,2.8928014e-08,9.857292e-05
Training/meningioma/Tr-aug-me_83.png,meningioma,1,6,5,0,glioma,False,0.91298634,0.013117571,2.1259636e-06,0.073893905
Training/meningioma/Tr-aug-me_84.png,meningioma,1,6,5,1,meningioma,True,0.0020807402,0.9287303,5.164954e-05,0.069137305
Training/meningioma/Tr-aug-me_9.png,meningioma,1,6,5,1,meningioma,True,0.009941075,0.9900572,4.218468e-08,1.7400533e-06
Training/meningioma/Tr-aug-me_90.png,meningioma,1,6,5,1,meningioma,True,2.7016138e-06,0.9999969,5.2659144e-09,3.412928e-07
Training/meningioma/Tr-aug-me_91.png,meningioma,1,6,5,1,meningioma,True,1.7756795e-10,1.0,7.454649e-09,1.107582e-10
Training/meningioma/Tr-aug-me_94.png,meningioma,1,6,5,1,meningioma,True,1.702364e-05,0.9999217,5.1922216e-05,9.340417e-06
Training/meningioma/Tr-aug-me_99.png,meningioma,1,6,5,1,meningioma,True,0.007773642,0.9301197,5.5243254e-05,0.062051516
Training/meningioma/Tr-me_1017.png,meningioma,1,6,5,1,meningioma,True,0.42080677,0.57919097,1.768515e-06,5.107638e-07
Training/meningioma/Tr-me_1018.png,meningioma,1,6,5,1,meningioma,True,1.5976324e-05,0.9999833,5.5842296e-11,7.1834353e-07
Training/meningioma/Tr-me_1019.png,meningioma,1,6,5,0,glioma,False,0.9204448,0.059724133,0.000263801,0.019567285
Training/meningioma/Tr-me_1027.png,meningioma,1,6,5,1,meningioma,True,0.019138657,0.98049235,2.08429e-05,0.00034814514
Training/meningioma/Tr-me_1029.png,meningioma,1,6,5,1,meningioma,True,0.0049080765,0.99484056,7.3215637e-07,0.00025067356
Training/meningioma/Tr-me_1033.png,meningioma,1,6,5,1,meningioma,True,0.026937524,0.9727754,3.9927163e-06,0.00028318
Training/meningioma/Tr-me_1034.png,meningioma,1,6,5,1,meningioma,True,0.035453387,0.9643801,1.4077143e-05,0.00015253027
Training/meningioma/Tr-me_1037.png,meningioma,1,6,5,0,glioma,False,0.9164272,0.0835573,1.8865869e-06,1.3580626e-05
Training/meningioma/Tr-me_1038.png,meningioma,1,6,5,0,glioma,False,0.9999976,2.3548027e-06,6.2755854e-09,6.434891e-13
Training/meningioma/Tr-me_1041.png,meningioma,1,6,5,1,meningioma,True,0.026474295,0.97352487,2.0103242e-08,7.433443e-07
Training/meningioma/Tr-me_1050.png,meningioma,1,6,5,1,meningioma,True,3.8633345e-05,0.9990146,1.8721797e-05,0.0009280093
Training/meningioma/Tr-me_1051.png,meningioma,1,6,5,1,meningioma,True,1.9871195e-05,0.99994385,3.625043e-05,1.0884999e-10
Training/meningioma/Tr-me_1054.png,meningioma,1,6,5,1,meningioma,True,0.3410905,0.65319586,1.9461669e-07,0.005713386
Training/meningioma/Tr-me_1058.png,meningioma,1,6,5,1,meningioma,True,3.919577e-07,0.9999957,2.4031863e-09,3.9608985e-06
Training/meningioma/Tr-me_1059.png,meningioma,1,6,5,0,glioma,False,0.89979017,0.10020957,1.6057081e-08,2.1858226e-07
Training/meningioma/Tr-me_1061.png,meningioma,1,6,5,1,meningioma,True,2.681974e-05,0.99930644,2.5772204e-07,0.0006665483
Training/meningioma/Tr-me_1083.png,meningioma,1,6,5,1,meningioma,True,0.00047804823,0.99887985,7.252271e-07,0.00064133934
Training/meningioma/Tr-me_1087.png,meningioma,1,6,5,1,meningioma,True,0.0045924988,0.99540085,6.6914417e-06,2.5829769e-11
Training/meningioma/Tr-me_1096.png,meningioma,1,6,5,1,meningioma,True,0.33978823,0.66021013,2.2662061e-09,1.6124392e-06
Training/meningioma/Tr-me_110.png,meningioma,1,6,5,1,meningioma,True,0.0029257904,0.9970739,1.7470308e-08,3.565467e-07
Training/meningioma/Tr-me_1104.png,meningioma,1,6,5,1,meningioma,True,2.2999534e-06,0.99663395,2.1659556e-08,0.0033638016
Training/meningioma/Tr-me_1110.png,meningioma,1,6,5,1,meningioma,True,2.7254948e-10,0.99997723,2.2778373e-05,1.19789e-14
Training/meningioma/Tr-me_1114.png,meningioma,1,6,5,1,meningioma,True,0.0045051225,0.9954731,1.1868344e-08,2.1735344e-05
Training/meningioma/Tr-me_1115.png,meningioma,1,6,5,1,meningioma,True,1.1496959e-08,1.0,1.3297812e-09,6.2879657e-09
Training/meningioma/Tr-me_1116.png,meningioma,1,6,5,1,meningioma,True,4.1706273e-05,0.9960271,3.1636166e-08,0.003931167
Training/meningioma/Tr-me_1127.png,meningioma,1,6,5,1,meningioma,True,0.0011744621,0.99425817,0.0024037734,0.002163557
Training/meningioma/Tr-me_1143.png,meningioma,1,6,5,1,meningioma,True,0.18214072,0.8178443,1.451065e-06,1.3565557e-05
Training/meningioma/Tr-me_1145.png,meningioma,1,6,5,3,pituitary,False,2.0595975e-05,0.17836776,1.879134e-05,0.8215928
Training/meningioma/Tr-me_1146.png,meningioma,1,6,5,0,glioma,False,0.8408489,0.15761583,0.0015352205,1.2577493e-09
Training/meningioma/Tr-me_1151.png,meningioma,1,6,5,1,meningioma,True,7.505772e-08,0.9999999,9.99681e-13,8.151933e-15
Training/meningioma/Tr-me_1152.png,meningioma,1,6,5,1,meningioma,True,7.640332e-07,0.9999993,1.7909758e-12,7.860191e-11
Training/meningioma/Tr-me_1155.png,meningioma,1,6,5,1,meningioma,True,0.0057820417,0.9941075,1.3221983e-06,0.00010913552
Training/meningioma/Tr-me_1168.png,meningioma,1,6,5,1,meningioma,True,4.7141214e-07,0.9999069,9.2585855e-05,3.5340177e-13
Training/meningioma/Tr-me_1169.png,meningioma,1,6,5,1,meningioma,True,0.008199923,0.9917389,8.881614e-06,5.2213836e-05
Training/meningioma/Tr-me_1179.png,meningioma,1,6,5,1,meningioma,True,0.010595309,0.9893769,1.7853114e-06,2.6035339e-05
Training/meningioma/Tr-me_1191.png,meningioma,1,6,5,1,meningioma,True,0.0011099558,0.9976418,7.670405e-05,0.0011715948
Training/meningioma/Tr-me_1193.png,meningioma,1,6,5,1,meningioma,True,0.0012753811,0.99457836,1.8554057e-06,0.004144454
Training/meningioma/Tr-me_122.png,meningioma,1,6,5,1,meningioma,True,2.1358035e-06,0.99999774,4.6842867e-08,8.186238e-08
Training/meningioma/Tr-me_1222.png,meningioma,1,6,5,1,meningioma,True,0.0034678762,0.99652964,4.981735e-08,2.428316e-06
Training/meningioma/Tr-me_1226.png,meningioma,1,6,5,1,meningioma,True,0.0062146885,0.68907404,0.00037756446,0.30433375
Training/meningioma/Tr-me_1229.png,meningioma,1,6,5,3,pituitary,False,0.0018609646,0.2163782,1.5274969e-05,0.78174555
Training/meningioma/Tr-me_1239.png,meningioma,1,6,5,1,meningioma,True,4.8879825e-05,0.999605,1.0824597e-09,0.00034618963
Training/meningioma/Tr-me_124.png,meningioma,1,6,5,1,meningioma,True,3.7648588e-06,0.99999547,1.044533e-09,7.2129654e-07
Training/meningioma/Tr-me_1249.png,meningioma,1,6,5,2,notumor,False,0.28144762,0.0911144,0.62743735,6.192887e-07
Training/meningioma/Tr-me_125.png,meningioma,1,6,5,1,meningioma,True,0.009251236,0.9900737,2.2084994e-09,0.00067512254
Training/meningioma/Tr-me_1254.png,meningioma,1,6,5,1,meningioma,True,2.2188915e-05,0.9999778,5.1437334e-09,3.6318197e-09
Training/meningioma/Tr-me_126.png,meningioma,1,6,5,1,meningioma,True,1.6902342e-06,0.9999888,9.505533e-06,1.7741893e-11
Training/meningioma/Tr-me_1262.png,meningioma,1,6,5,1,meningioma,True,8.239938e-06,0.9991026,0.00088616385,3.0445558e-06
Training/meningioma/Tr-me_1266.png,meningioma,1,6,5,1,meningioma,True,3.9392842e-05,0.9999603,3.3376007e-11,4.077911e-07
Training/meningioma/Tr-me_1268.png,meningioma,1,6,5,1,meningioma,True,0.000117577074,0.99982613,2.0887974e-07,5.6120574e-05
Training/meningioma/Tr-me_1269.png,meningioma,1,6,5,3,pituitary,False,6.120987e-05,0.0069360463,7.8805687e-07,0.9930019
Training/meningioma/Tr-me_1276.png,meningioma,1,6,5,1,meningioma,True,0.00012947651,0.99790025,3.2594636e-07,0.0019700124
Training/meningioma/Tr-me_1283.png,meningioma,1,6,5,1,meningioma,True,9.46283e-06,0.99970526,4.4240497e-08,0.00028524888
Training/meningioma/Tr-me_1286.png,meningioma,1,6,5,0,glioma,False,0.95413804,0.045861017,7.995266e-07,5.384053e-08
Training/meningioma/Tr-me_131.png,meningioma,1,6,5,3,pituitary,False,0.064357154,0.0019004154,7.92675e-06,0.9337346
Training/meningioma/Tr-me_135.png,meningioma,1,6,5,1,meningioma,True,0.099024996,0.89756036,3.5125655e-08,0.0034146179
Training/meningioma/Tr-me_140.png,meningioma,1,6,5,1,meningioma,True,0.020426957,0.9791835,2.036041e-09,0.00038947567
Training/meningioma/Tr-me_143.png,meningioma,1,6,5,1,meningioma,True,0.01485204,0.9851445,3.2918572e-06,9.399421e-08
Training/meningioma/Tr-me_144.png,meningioma,1,6,5,1,meningioma,True,0.013673869,0.97968984,1.4385777e-06,0.006634842
Training/meningioma/Tr-me_146.png,meningioma,1,6,5,1,meningioma,True,0.039867684,0.9544809,2.1876646e-07,0.0056511974
Training/meningioma/Tr-me_153.png,meningioma,1,6,5,1,meningioma,True,0.0007994894,0.9729888,6.1225533e-06,0.026205575
Training/meningioma/Tr-me_156.png,meningioma,1,6,5,1,meningioma,True,0.015622402,0.98314315,7.066192e-06,0.001227401
Training/meningioma/Tr-me_160.png,meningioma,1,6,5,1,meningioma,True,0.01372586,0.5532193,0.00029631803,0.43275848
Training/meningioma/Tr-me_182.png,meningioma,1,6,5,1,meningioma,True,0.0010896923,0.9989053,4.9587784e-06,1.464979e-08
Training/meningioma/Tr-me_185.png,meningioma,1,6,5,1,meningioma,True,0.006998498,0.992975,2.1493232e-05,4.995156e-06
Training/meningioma/Tr-me_186.png,meningioma,1,6,5,1,meningioma,True,4.652943e-09,0.9988851,0.0011138979,1.0235856e-06
Training/meningioma/Tr-me_19.png,meningioma,1,6,5,1,meningioma,True,0.012617102,0.9873679,1.1340947e-05,3.59516e-06
Training/meningioma/Tr-me_191.png,meningioma,1,6,5,1,meningioma,True,0.27193478,0.72633,4.3144817e-07,0.001734834
Training/meningioma/Tr-me_20.png,meningioma,1,6,5,1,meningioma,True,1.2491649e-05,0.9999875,8.773082e-09,2.8868652e-09
Training/meningioma/Tr-me_201.png,meningioma,1,6,5,1,meningioma,True,0.0049362304,0.9922283,8.284476e-06,0.0028271452
Training/meningioma/Tr-me_205.png,meningioma,1,6,5,1,meningioma,True,0.011145933,0.9887088,0.00014516163,1.6192837e-08
Training/meningioma/Tr-me_206.png,meningioma,1,6,5,1,meningioma,True,0.07856675,0.55748713,3.444957e-05,0.36391163
Training/meningioma/Tr-me_207.png,meningioma,1,6,5,1,meningioma,True,0.0029220183,0.9970661,3.2411785e-07,1.1551115e-05
Training/meningioma/Tr-me_210.png,meningioma,1,6,5,1,meningioma,True,3.8871833e-05,0.9999603,7.7688776e-07,7.052476e-08
Training/meningioma/Tr-me_212.png,meningioma,1,6,5,1,meningioma,True,0.11516704,0.8717192,0.008464411,0.004649346
Training/meningioma/Tr-me_216.png,meningioma,1,6,5,1,meningioma,True,0.017159589,0.9828367,3.1957336e-07,3.3226331e-06
Training/meningioma/Tr-me_222.png,meningioma,1,6,5,1,meningioma,True,0.03824201,0.96171314,3.2294865e-05,1.2586293e-05
Training/meningioma/Tr-me_223.png,meningioma,1,6,5,1,meningioma,True,0.0003040502,0.75923914,0.0006657557,0.23979107
Training/meningioma/Tr-me_226.png,meningioma,1,6,5,1,meningioma,True,0.00028925692,0.9972914,1.8891801e-07,0.002419167
Training/meningioma/Tr-me_230.png,meningioma,1,6,5,1,meningioma,True,1.2077256e-09,0.9999999,2.6279891e-11,1.5363393e-07
Training/meningioma/Tr-me_231.png,meningioma,1,6,5,1,meningioma,True,0.0045728,0.99542713,3.8338552e-10,3.8751175e-08
Training/meningioma/Tr-me_239.png,meningioma,1,6,5,2,notumor,False,0.14465372,0.2574981,0.5978374,1.0863737e-05
Training/meningioma/Tr-me_243.png,meningioma,1,6,5,1,meningioma,True,2.8357074e-06,0.99999714,7.033381e-11,1.580181e-08
Training/meningioma/Tr-me_244.png,meningioma,1,6,5,1,meningioma,True,0.00036943678,0.99390525,1.691865e-10,0.005725344
Training/meningioma/Tr-me_245.png,meningioma,1,6,5,1,meningioma,True,1.7756795e-10,1.0,7.454649e-09,1.107582e-10
Training/meningioma/Tr-me_248.png,meningioma,1,6,5,1,meningioma,True,8.744519e-05,0.9999125,8.397422e-10,7.240854e-10
Training/meningioma/Tr-me_255.png,meningioma,1,6,5,1,meningioma,True,5.5375e-13,1.0,2.7972731e-14,4.1158705e-11
Training/meningioma/Tr-me_257.png,meningioma,1,6,5,1,meningioma,True,0.000971634,0.9990007,2.7369066e-05,2.5122594e-07
Training/meningioma/Tr-me_262.png,meningioma,1,6,5,1,meningioma,True,0.0005668556,0.99934477,8.832872e-05,9.4261594e-08
Training/meningioma/Tr-me_273.png,meningioma,1,6,5,0,glioma,False,0.9396989,0.05915818,5.2374988e-05,0.0010905708
Training/meningioma/Tr-me_278.png,meningioma,1,6,5,1,meningioma,True,0.28914806,0.7105006,6.4446454e-06,0.00034490306
Training/meningioma/Tr-me_28.png,meningioma,1,6,5,1,meningioma,True,3.7036035e-08,0.9999994,7.7711704e-10,5.5579255e-07
Training/meningioma/Tr-me_284.png,meningioma,1,6,5,0,glioma,False,0.7833047,0.21669522,4.794678e-09,1.1378447e-07
Training/meningioma/Tr-me_288.png,meningioma,1,6,5,1,meningioma,True,1.8435505e-06,0.9999982,3.5288512e-09,1.3001114e-10
Training/meningioma/Tr-me_296.png,meningioma,1,6,5,1,meningioma,True,0.012996716,0.9870004,2.3729551e-06,5.532953e-07
Training/meningioma/Tr-me_303.png,meningioma,1,6,5,1,meningioma,True,0.13916127,0.8608202,1.8478308e-05,7.462451e-08
Training/meningioma/Tr-me_308.png,meningioma,1,6,5,1,meningioma,True,0.00076084863,0.997338,1.5769194e-05,0.0018854132
Training/meningioma/Tr-me_313.png,meningioma,1,6,5,1,meningioma,True,0.038606253,0.95547956,0.0059123007,1.8332096e-06
Training/meningioma/Tr-me_316.png,meningioma,1,6,5,1,meningioma,True,4.696568e-05,0.99989283,4.294438e-08,6.014936e-05
Training/meningioma/Tr-me_317.png,meningioma,1,6,5,0,glioma,False,0.5870422,0.41295382,2.5289296e-06,1.4598613e-06
Training/meningioma/Tr-me_325.png,meningioma,1,6,5,1,meningioma,True,5.5502625e-07,0.9999968,6.783964e-10,2.6431085e-06
Training/meningioma/Tr-me_332.png,meningioma,1,6,5,1,meningioma,True,2.2718561e-05,0.99768066,6.673349e-06,0.0022899772
Training/meningioma/Tr-me_333.png,meningioma,1,6,5,1,meningioma,True,0.095088154,0.9048779,7.7389734e-07,3.3170705e-05
Training/meningioma/Tr-me_34.png,meningioma,1,6,5,1,meningioma,True,0.00018467726,0.99981517,5.364249e-11,2.3886992e-07
Training/meningioma/Tr-me_343.png,meningioma,1,6,5,1,meningioma,True,0.025020013,0.94795483,0.00015018696,0.026874997
Training/meningioma/Tr-me_344.png,meningioma,1,6,5,1,meningioma,True,0.0004278476,0.9319745,3.45043e-07,0.06759734
Training/meningioma/Tr-me_350.png,meningioma,1,6,5,3,pituitary,False,0.0040236395,0.25084588,6.76116e-06,0.7451238
Training/meningioma/Tr-me_351.png,meningioma,1,6,5,0,glioma,False,0.95111233,0.048887484,2.1252935e-08,2.4021728e-07
Training/meningioma/Tr-me_354.png,meningioma,1,6,5,0,glioma,False,0.8782219,0.121776946,1.5317728e-08,1.1856712e-06
Training/meningioma/Tr-me_363.png,meningioma,1,6,5,1,meningioma,True,1.863672e-12,1.0,1.7492038e-14,2.794931e-11
Training/meningioma/Tr-me_367.png,meningioma,1,6,5,1,meningioma,True,0.030976385,0.9690203,7.947673e-08,3.2465584e-06
Training/meningioma/Tr-me_37.png,meningioma,1,6,5,1,meningioma,True,0.028031178,0.97176594,0.00015248604,5.0525923e-05
Training/meningioma/Tr-me_375.png,meningioma,1,6,5,1,meningioma,True,0.00015013802,0.9998498,1.1749751e-09,1.4528639e-09
