relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_709.png,glioma,0,2,5,0,glioma,True,0.99999964,3.7602868e-07,1.46042325e-08,1.6980536e-09
Training/glioma/Tr-gl_712.png,glioma,0,2,5,0,glioma,True,0.9999342,6.4367254e-05,7.4644385e-07,7.260771e-07
Training/glioma/Tr-gl_714.png,glioma,0,2,5,0,glioma,True,1.0,8.9433394e-10,1.2746307e-08,7.006843e-09
Training/glioma/Tr-gl_73.png,glioma,0,2,5,0,glioma,True,0.9922558,0.0077407025,1.39433585e-08,3.3874337e-06
Training/glioma/Tr-gl_737.png,glioma,0,2,5,0,glioma,True,0.9999988,1.2308841e-06,5.9267585e-10,2.8759173e-09
Training/glioma/Tr-gl_740.png,glioma,0,2,5,0,glioma,True,0.99999917,5.540386e-07,2.0210989e-07,2.8882372e-09
Training/glioma/Tr-gl_742.png,glioma,0,2,5,0,glioma,True,1.0,1.0981404e-08,1.1843843e-09,6.5763584e-13
Training/glioma/Tr-gl_743.png,glioma,0,2,5,0,glioma,True,0.99871266,2.8244235e-08,5.589056e-09,0.0012872975
Training/glioma/Tr-gl_754.png,glioma,0,2,5,0,glioma,True,0.9999963,2.531646e-07,1.034618e-09,3.4508012e-06
Training/glioma/Tr-gl_755.png,glioma,0,2,5,0,glioma,True,0.9999956,3.1305892e-06,1.637693e-09,1.2921245e-06
Training/glioma/Tr-gl_760.png,glioma,0,2,5,3,pituitary,False,0.00012801988,0.04749093,0.0013082909,0.9510729
Training/glioma/Tr-gl_761.png,glioma,0,2,5,0,glioma,True,0.99967504,0.000251382,9.185123e-07,7.2760085e-05
Training/glioma/Tr-gl_764.png,glioma,0,2,5,0,glioma,True,0.851295,0.14812605,4.24635e-06,0.00057471613
Training/glioma/Tr-gl_766.png,glioma,0,2,5,0,glioma,True,1.0,1.8515404e-08,9.402047e-10,2.369583e-09
Training/glioma/Tr-gl_768.png,glioma,0,2,5,0,glioma,True,0.99956363,0.00043460942,1.4704378e-06,3.253862e-07
Training/glioma/Tr-gl_77.png,glioma,0,2,5,0,glioma,True,0.9996538,0.000345895,1.623913e-09,1.8932435e-07
Training/glioma/Tr-gl_773.png,glioma,0,2,5,0,glioma,True,0.9999888,1.0991712e-05,2.6572343e-07,9.817849e-09
Training/glioma/Tr-gl_774.png,glioma,0,2,5,0,glioma,True,0.9999982,1.0932305e-06,5.929042e-09,7.14372e-07
Training/glioma/Tr-gl_782.png,glioma,0,2,5,0,glioma,True,0.999995,4.990142e-06,4.3070173e-08,2.5354818e-09
Training/glioma/Tr-gl_784.png,glioma,0,2,5,0,glioma,True,0.9998275,0.00017020243,2.2478189e-06,7.523479e-09
Training/glioma/Tr-gl_786.png,glioma,0,2,5,1,meningioma,False,0.024337793,0.9755163,0.00010825922,3.767214e-05
Training/glioma/Tr-gl_798.png,glioma,0,2,5,0,glioma,True,1.0,9.391186e-10,3.178606e-11,2.0486644e-11
Training/glioma/Tr-gl_808.png,glioma,0,2,5,0,glioma,True,0.99999857,1.4856415e-06,1.9732715e-09,6.819649e-11
Training/glioma/Tr-gl_815.png,glioma,0,2,5,0,glioma,True,0.69324195,0.3066585,9.917955e-05,3.8968457e-07
Training/glioma/Tr-gl_816.png,glioma,0,2,5,0,glioma,True,0.999835,0.00016461524,9.175403e-09,3.135334e-07
Training/glioma/Tr-gl_820.png,glioma,0,2,5,0,glioma,True,1.0,8.9486973e-10,6.675415e-12,3.391857e-09
Training/glioma/Tr-gl_821.png,glioma,0,2,5,0,glioma,True,0.99931383,0.0006669329,1.9232253e-05,8.7320636e-08
Training/glioma/Tr-gl_824.png,glioma,0,2,5,0,glioma,True,0.99997103,2.763512e-05,5.823446e-07,7.2348274e-07
Training/glioma/Tr-gl_828.png,glioma,0,2,5,0,glioma,True,0.99995553,4.4434582e-05,1.34314e-09,1.3863688e-08
Training/glioma/Tr-gl_83.png,glioma,0,2,5,0,glioma,True,0.99999905,9.679574e-07,5.707074e-10,3.90622e-09
Training/glioma/Tr-gl_835.png,glioma,0,2,5,0,glioma,True,0.9999449,4.2167107e-06,5.4127895e-06,4.554383e-05
Training/glioma/Tr-gl_842.png,glioma,0,2,5,0,glioma,True,0.9999987,4.298783e-07,8.652203e-07,1.2598031e-08
Training/glioma/Tr-gl_843.png,glioma,0,2,5,0,glioma,True,0.9999995,4.9394055e-07,1.961749e-09,7.230791e-09
Training/glioma/Tr-gl_852.png,glioma,0,2,5,1,meningioma,False,0.029294532,0.9704935,1.0430653e-05,0.00020151093
Training/glioma/Tr-gl_853.png,glioma,0,2,5,0,glioma,True,1.0,1.1039933e-08,3.078169e-10,1.4215714e-11
Training/glioma/Tr-gl_859.png,glioma,0,2,5,0,glioma,True,1.0,1.1163029e-10,2.7125562e-13,1.2175301e-09
Training/glioma/Tr-gl_861.png,glioma,0,2,5,0,glioma,True,0.99999666,7.619498e-08,1.5045794e-06,1.6740163e-06
Training/glioma/Tr-gl_864.png,glioma,0,2,5,0,glioma,True,0.9857561,0.014203933,3.4494708e-06,3.655721e-05
Training/glioma/Tr-gl_87.png,glioma,0,2,5,0,glioma,True,0.9958697,0.004129771,4.5383484e-07,5.307863e-08
Training/glioma/Tr-gl_870.png,glioma,0,2,5,0,glioma,True,0.99999595,1.2638576e-06,9.4857273e-07,1.8424214e-06
Training/glioma/Tr-gl_875.png,glioma,0,2,5,0,glioma,True,0.9998925,3.394897e-05,7.34976e-05,1.2280038e-08
Training/glioma/Tr-gl_889.png,glioma,0,2,5,0,glioma,True,0.9999988,1.2101103e-06,5.986588e-10,6.539183e-11
Training/glioma/Tr-gl_891.png,glioma,0,2,5,0,glioma,True,0.50034267,0.49962988,1.8733907e-06,2.5578993e-05
Training/glioma/Tr-gl_894.png,glioma,0,2,5,0,glioma,True,0.995424,0.0014741479,4.2598235e-06,0.0030976285
Training/glioma/Tr-gl_897.png,glioma,0,2,5,0,glioma,True,1.0,9.1702446e-10,3.330666e-12,1.2420996e-10
Training/glioma/Tr-gl_898.png,glioma,0,2,5,0,glioma,True,0.9999981,1.9251656e-06,4.4605973e-12,6.064567e-12
Training/glioma/Tr-gl_90.png,glioma,0,2,5,0,glioma,True,1.0,1.8047919e-10,8.709833e-13,7.4181605e-11
Training/glioma/Tr-gl_900.png,glioma,0,2,5,0,glioma,True,0.9999999,9.4360814e-08,8.500977e-10,2.260274e-09
Training/glioma/Tr-gl_906.png,glioma,0,2,5,0,glioma,True,0.99999917,8.067797e-07,2.0128075e-08,2.7119505e-08
Training/glioma/Tr-gl_909.png,glioma,0,2,5,0,glioma,True,0.99999607,3.7567124e-06,4.1289127e-08,1.2267505e-07
Training/glioma/Tr-gl_911.png,glioma,0,2,5,0,glioma,True,0.9999995,5.078263e-07,1.6801161e-08,2.6684402e-08
Training/glioma/Tr-gl_916.png,glioma,0,2,5,0,glioma,True,0.99867463,0.0012271582,5.7034094e-06,9.2465314e-05
Training/glioma/Tr-gl_918.png,glioma,0,2,5,1,meningioma,False,0.4786608,0.5213359,3.304967e-06,6.1642474e-08
Training/glioma/Tr-gl_921.png,glioma,0,2,5,0,glioma,True,0.9981166,0.0008145819,0.00052717235,0.0005416601
Training/glioma/Tr-gl_924.png,glioma,0,2,5,0,glioma,True,1.0,4.5501847e-10,1.582587e-11,5.429901e-12
Training/glioma/Tr-gl_926.png,glioma,0,2,5,0,glioma,True,0.99999976,6.7966672e-09,3.9012114e-09,2.3872863e-07
Training/glioma/Tr-gl_931.png,glioma,0,2,5,0,glioma,True,0.9055547,0.09402123,0.00012317268,0.00030086318
Training/glioma/Tr-gl_941.png,glioma,0,2,5,0,glioma,True,0.9999987,1.2149901e-06,1.0920252e-08,1.320248e-07
Training/glioma/Tr-gl_949.png,glioma,0,2,5,0,glioma,True,0.99999034,9.657927e-06,1.4177608e-08,3.0375233e-10
Training/glioma/Tr-gl_956.png,glioma,0,2,5,0,glioma,True,0.999895,0.00010488396,1.3915222e-08,1.4555745e-07
Training/glioma/Tr-gl_958.png,glioma,0,2,5,0,glioma,True,0.9999505,2.4664527e-05,1.0663659e-08,2.4770674e-05
Training/glioma/Tr-gl_96.png,glioma,0,2,5,1,meningioma,False,0.3616125,0.63753027,0.0005553997,0.0003018943
Training/glioma/Tr-gl_969.png,glioma,0,2,5,0,glioma,True,0.9998628,7.8896865e-06,8.853376e-07,0.00012838098
Training/glioma/Tr-gl_975.png,glioma,0,2,5,0,glioma,True,0.99995625,4.4340485e-08,4.364562e-05,5.8520733e-08
Training/glioma/Tr-gl_977.png,glioma,0,2,5,0,glioma,True,0.99993896,5.7615343e-05,4.0449695e-08,3.4456868e-06
Training/glioma/Tr-gl_981.png,glioma,0,2,5,0,glioma,True,0.99991286,8.308999e-05,8.451589e-07,3.1663567e-06
Training/glioma/Tr-gl_985.png,glioma,0,2,5,1,meningioma,False,0.27413884,0.700209,0.02524667,0.00040544991
Training/glioma/Tr-gl_986.png,glioma,0,2,5,0,glioma,True,0.99999774,2.1128862e-06,6.706041e-08,8.418816e-09
Training/glioma/Tr-gl_987.png,glioma,0,2,5,1,meningioma,False,0.00035003613,0.9993856,0.00026395897,3.9821066e-07
Training/glioma/Tr-gl_989.png,glioma,0,2,5,0,glioma,True,0.9994856,0.0005014672,3.259164e-07,1.2483689e-05
Training/glioma/Tr-gl_995.png,glioma,0,2,5,0,glioma,True,0.99895096,0.0010423184,6.1156925e-06,5.9218905e-07
Training/glioma/Tr-gl_999.png,glioma,0,2,5,0,glioma,True,0.9999871,1.11179515e-05,1.8387121e-06,4.795371e-10
Training/meningioma/Tr-aug-me_14.png,meningioma,1,2,5,1,meningioma,True,0.00021443304,0.83412176,0.0034966827,0.1621671
Training/meningioma/Tr-aug-me_16.png,meningioma,1,2,5,1,meningioma,True,0.0028517295,0.99654156,0.00056027796,4.6412388e-05
Training/meningioma/Tr-aug-me_2.png,meningioma,1,2,5,1,meningioma,True,6.659105e-05,0.9944167,0.005384018,0.00013267659
Training/meningioma/Tr-aug-me_28.png,meningioma,1,2,5,1,meningioma,True,0.09366552,0.8704757,9.930934e-06,0.03584887
Training/meningioma/Tr-aug-me_30.png,meningioma,1,2,5,1,meningioma,True,4.7146525e-05,0.9690313,1.7091199e-06,0.030919876
Training/meningioma/Tr-aug-me_34.png,meningioma,1,2,5,1,meningioma,True,0.0011641708,0.998835,4.4358924e-07,3.9802163e-07
Training/meningioma/Tr-aug-me_36.png,meningioma,1,2,5,1,meningioma,True,0.00011594363,0.9998723,1.1490818e-05,1.9700425e-07
Training/meningioma/Tr-aug-me_39.png,meningioma,1,2,5,1,meningioma,True,1.4909709e-06,0.9999765,2.632463e-07,2.1655229e-05
Training/meningioma/Tr-aug-me_55.png,meningioma,1,2,5,1,meningioma,True,0.04682655,0.9388833,1.1526877e-05,0.014278573
Training/meningioma/Tr-aug-me_57.png,meningioma,1,2,5,3,pituitary,False,0.018206017,0.39351857,0.0040847557,0.5841906
Training/meningioma/Tr-aug-me_62.png,meningioma,1,2,5,1,meningioma,True,0.008771083,0.99122566,7.6973855e-08,3.2008352e-06
Training/meningioma/Tr-aug-me_65.png,meningioma,1,2,5,1,meningioma,True,2.1176129e-05,0.99997735,3.2453946e-07,1.1490824e-06
Training/meningioma/Tr-aug-me_72.png,meningioma,1,2,5,1,meningioma,True,4.580548e-07,0.99965405,2.270039e-07,0.00034520985
Training/meningioma/Tr-aug-me_74.png,meningioma,1,2,5,1,meningioma,True,0.00012419994,0.9996741,8.2495564e-05,0.00011930941
Training/meningioma/Tr-aug-me_83.png,meningioma,1,2,5,3,pituitary,False,0.36982352,0.1500823,3.557707e-05,0.48005864
Training/meningioma/Tr-aug-me_85.png,meningioma,1,2,5,1,meningioma,True,1.5956414e-06,0.99999833,1.3840423e-08,9.8936866e-08
Training/meningioma/Tr-aug-me_87.png,meningioma,1,2,5,1,meningioma,True,1.318562e-05,0.99980897,3.0624255e-07,0.00017751714
Training/meningioma/Tr-aug-me_9.png,meningioma,1,2,5,1,meningioma,True,0.000399114,0.999589,3.0837316e-06,8.834226e-06
Training/meningioma/Tr-aug-me_99.png,meningioma,1,2,5,1,meningioma,True,0.00020420612,0.9945306,0.00018530214,0.005079972
Training/meningioma/Tr-me_10.png,meningioma,1,2,5,1,meningioma,True,2.8476066e-07,0.99999547,3.4785267e-06,7.6529335e-07
Training/meningioma/Tr-me_1002.png,meningioma,1,2,5,1,meningioma,True,0.00057379744,0.99924904,1.6699022e-06,0.00017549613
Training/meningioma/Tr-me_1010.png,meningioma,1,2,5,1,meningioma,True,5.4387158e-08,0.9999378,3.4060736e-07,6.192049e-05
Training/meningioma/Tr-me_1013.png,meningioma,1,2,5,3,pituitary,False,0.00012998731,0.24606235,0.0012648479,0.7525428
Training/meningioma/Tr-me_1016.png,meningioma,1,2,5,1,meningioma,True,0.12543087,0.86536914,1.0943479e-05,0.009189037
Training/meningioma/Tr-me_1017.png,meningioma,1,2,5,1,meningioma,True,0.3691442,0.63061845,0.0002363092,9.904485e-07
Training/meningioma/Tr-me_1023.png,meningioma,1,2,5,1,meningioma,True,0.07763022,0.9165234,0.0037464646,0.0020998924
Training/meningioma/Tr-me_1027.png,meningioma,1,2,5,1,meningioma,True,0.0016411183,0.99791557,4.615463e-06,0.00043872994
Training/meningioma/Tr-me_1032.png,meningioma,1,2,5,1,meningioma,True,3.5826903e-05,0.99688655,0.0029505168,0.00012719669
Training/meningioma/Tr-me_1033.png,meningioma,1,2,5,1,meningioma,True,0.001792154,0.97886044,9.329187e-05,0.019254094
Training/meningioma/Tr-me_1037.png,meningioma,1,2,5,1,meningioma,True,0.0039097485,0.9959966,7.595931e-05,1.7683711e-05
Training/meningioma/Tr-me_1038.png,meningioma,1,2,5,0,glioma,False,0.99917644,0.00082316063,4.04385e-07,9.789724e-09
Training/meningioma/Tr-me_1041.png,meningioma,1,2,5,1,meningioma,True,0.031474076,0.9685184,2.324447e-06,5.185917e-06
Training/meningioma/Tr-me_1051.png,meningioma,1,2,5,1,meningioma,True,2.8226702e-06,0.999326,0.00067119754,2.8384155e-08
Training/meningioma/Tr-me_1054.png,meningioma,1,2,5,1,meningioma,True,0.006720641,0.98680776,2.1973594e-07,0.0064713806
Training/meningioma/Tr-me_1059.png,meningioma,1,2,5,1,meningioma,True,0.02616446,0.97383434,9.997357e-07,1.11886045e-07
Training/meningioma/Tr-me_1063.png,meningioma,1,2,5,1,meningioma,True,0.0009147816,0.9989562,6.392522e-10,0.00012895094
Training/meningioma/Tr-me_1064.png,meningioma,1,2,5,2,notumor,False,0.00025411855,0.0293225,0.9704212,2.1863584e-06
Training/meningioma/Tr-me_1065.png,meningioma,1,2,5,1,meningioma,True,0.012851238,0.984443,0.00016449629,0.002541242
Training/meningioma/Tr-me_1067.png,meningioma,1,2,5,1,meningioma,True,0.0006985463,0.99870086,1.6293099e-07,0.0006004223
Training/meningioma/Tr-me_1068.png,meningioma,1,2,5,1,meningioma,True,0.078246094,0.90338725,0.0030945763,0.015272103
Training/meningioma/Tr-me_1069.png,meningioma,1,2,5,1,meningioma,True,4.0085182e-05,0.99980575,0.00015416124,9.8065875e-08
Training/meningioma/Tr-me_1070.png,meningioma,1,2,5,1,meningioma,True,9.109061e-07,0.9999913,4.9826195e-08,7.697335e-06
Training/meningioma/Tr-me_1073.png,meningioma,1,2,5,1,meningioma,True,0.063942246,0.9360564,7.187677e-07,6.034344e-07
Training/meningioma/Tr-me_1078.png,meningioma,1,2,5,3,pituitary,False,0.1314497,0.22766016,1.140807e-05,0.64087874
Training/meningioma/Tr-me_1079.png,meningioma,1,2,5,1,meningioma,True,4.8283373e-06,0.9999765,1.1508357e-05,7.044027e-06
Training/meningioma/Tr-me_1083.png,meningioma,1,2,5,1,meningioma,True,3.215538e-06,0.9980301,9.755455e-06,0.0019568535
Training/meningioma/Tr-me_1084.png,meningioma,1,2,5,1,meningioma,True,5.883179e-10,1.0,1.1568631e-11,3.0824227e-10
Training/meningioma/Tr-me_1105.png,meningioma,1,2,5,1,meningioma,True,0.0012210531,0.9774711,7.8991644e-07,0.021307074
Training/meningioma/Tr-me_1109.png,meningioma,1,2,5,1,meningioma,True,6.7482936e-10,0.9999777,1.0748192e-10,2.2333272e-05
Training/meningioma/Tr-me_1114.png,meningioma,1,2,5,1,meningioma,True,2.9735222e-05,0.9999651,7.058741e-08,5.1976217e-06
Training/meningioma/Tr-me_1117.png,meningioma,1,2,5,1,meningioma,True,0.016169248,0.9838251,7.165835e-08,5.701503e-06
Training/meningioma/Tr-me_1120.png,meningioma,1,2,5,1,meningioma,True,0.00011944491,0.9998411,4.6580982e-07,3.8938506e-05
Training/meningioma/Tr-me_1122.png,meningioma,1,2,5,3,pituitary,False,1.399552e-05,0.0007516266,0.06386225,0.9353721
Training/meningioma/Tr-me_1126.png,meningioma,1,2,5,1,meningioma,True,6.414177e-07,0.94516563,6.4789733e-06,0.05482723
Training/meningioma/Tr-me_1128.png,meningioma,1,2,5,1,meningioma,True,4.6255136e-06,0.9999838,8.142825e-06,3.455365e-06
Training/meningioma/Tr-me_1133.png,meningioma,1,2,5,1,meningioma,True,0.0014672059,0.97649276,1.2726795e-06,0.02203878
Training/meningioma/Tr-me_114.png,meningioma,1,2,5,1,meningioma,True,1.6843635e-05,0.9999832,1.8954783e-08,4.396743e-11
Training/meningioma/Tr-me_1149.png,meningioma,1,2,5,1,meningioma,True,0.003678345,0.9963217,1.441005e-08,2.0286698e-11
Training/meningioma/Tr-me_1151.png,meningioma,1,2,5,1,meningioma,True,7.1261513e-07,0.9999993,3.811914e-09,1.6269802e-12
Training/meningioma/Tr-me_1152.png,meningioma,1,2,5,1,meningioma,True,6.5143663e-06,0.99999344,1.7628428e-08,7.374908e-09
Training/meningioma/Tr-me_1153.png,meningioma,1,2,5,1,meningioma,True,0.00023950358,0.99371743,0.0059471275,9.5870666e-05
Training/meningioma/Tr-me_1167.png,meningioma,1,2,5,1,meningioma,True,1.3895299e-08,0.99999964,1.7482857e-07,1.8213721e-07
Training/meningioma/Tr-me_117.png,meningioma,1,2,5,1,meningioma,True,0.00019637914,0.9858484,2.2856228e-05,0.013932342
Training/meningioma/Tr-me_1176.png,meningioma,1,2,5,1,meningioma,True,0.00729538,0.99269557,1.9145746e-06,7.2241373e-06
Training/meningioma/Tr-me_1178.png,meningioma,1,2,5,1,meningioma,True,0.005146179,0.99381644,3.6135673e-06,0.0010337515
Training/meningioma/Tr-me_1179.png,meningioma,1,2,5,1,meningioma,True,0.0026336752,0.9877757,0.0002167124,0.0093739
Training/meningioma/Tr-me_1188.png,meningioma,1,2,5,1,meningioma,True,2.0948353e-05,0.9998678,4.974439e-05,6.1426945e-05
Training/meningioma/Tr-me_1191.png,meningioma,1,2,5,1,meningioma,True,9.221176e-05,0.99718106,0.0016510757,0.0010756529
Training/meningioma/Tr-me_1192.png,meningioma,1,2,5,1,meningioma,True,0.003112799,0.9968845,1.199878e-07,2.5525276e-06
Training/meningioma/Tr-me_1194.png,meningioma,1,2,5,1,meningioma,True,3.1129141e-09,0.99860007,0.001392936,7.0545193e-06
Training/meningioma/Tr-me_1195.png,meningioma,1,2,5,1,meningioma,True,5.601633e-06,0.9999938,5.4342945e-07,7.213823e-08
Training/meningioma/Tr-me_1207.png,meningioma,1,2,5,1,meningioma,True,0.0075515956,0.9923826,1.5899832e-07,6.5671724e-05
Training/meningioma/Tr-me_1209.png,meningioma,1,2,5,1,meningioma,True,0.00042569914,0.9364623,4.6762663e-05,0.063065305
Training/meningioma/Tr-me_1231.png,meningioma,1,2,5,1,meningioma,True,0.0070741363,0.99284804,5.809748e-06,7.2002615e-05
Training/meningioma/Tr-me_1233.png,meningioma,1,2,5,1,meningioma,True,2.3820864e-08,0.9999999,1.3313189e-07,4.3090247e-09
Training/meningioma/Tr-me_1241.png,meningioma,1,2,5,1,meningioma,True,2.7821014e-07,0.99995184,4.131171e-05,6.666157e-06
Training/meningioma/Tr-me_1244.png,meningioma,1,2,5,1,meningioma,True,5.352467e-06,0.9993649,1.0306761e-06,0.0006286709
Training/meningioma/Tr-me_1245.png,meningioma,1,2,5,1,meningioma,True,1.006171e-05,0.99998045,8.787134e-06,7.431428e-07
Training/meningioma/Tr-me_125.png,meningioma,1,2,5,1,meningioma,True,0.0013341598,0.9981267,1.5135636e-07,0.0005390256
Training/meningioma/Tr-me_1255.png,meningioma,1,2,5,1,meningioma,True,0.003068041,0.99668425,1.2508415e-05,0.00023517126
Training/meningioma/Tr-me_1257.png,meningioma,1,2,5,1,meningioma,True,4.9935927e-08,0.99999964,3.8255084e-08,3.0736464e-07
Training/meningioma/Tr-me_126.png,meningioma,1,2,5,1,meningioma,True,5.730428e-05,0.9986833,0.0012594631,1.05411555e-08
Training/meningioma/Tr-me_1261.png,meningioma,1,2,5,1,meningioma,True,0.26519763,0.73454493,6.9345792e-06,0.00025049195
Training/meningioma/Tr-me_1263.png,meningioma,1,2,5,1,meningioma,True,3.8720705e-06,0.9997495,2.2569558e-05,0.0002241457
Training/meningioma/Tr-me_127.png,meningioma,1,2,5,2,notumor,False,7.3586267e-07,0.029519161,0.9676886,0.0027915249
Training/meningioma/Tr-me_1289.png,meningioma,1,2,5,1,meningioma,True,0.0012493032,0.9946262,0.0041107642,1.3672882e-05
Training/meningioma/Tr-me_129.png,meningioma,1,2,5,1,meningioma,True,0.0017227569,0.96690047,3.098054e-05,0.03134578
Training/meningioma/Tr-me_134.png,meningioma,1,2,5,1,meningioma,True,0.0023055414,0.967163,0.00024195391,0.030289454
Training/meningioma/Tr-me_138.png,meningioma,1,2,5,1,meningioma,True,0.11644788,0.87838256,1.6617565e-06,0.0051678997
Training/meningioma/Tr-me_14.png,meningioma,1,2,5,1,meningioma,True,3.1526165e-06,0.9995047,0.00048017598,1.1980319e-05
Training/meningioma/Tr-me_147.png,meningioma,1,2,5,1,meningioma,True,0.009586777,0.94207025,0.00013697722,0.04820593
Training/meningioma/Tr-me_15.png,meningioma,1,2,5,1,meningioma,True,0.0030416606,0.99681014,3.636711e-05,0.0001118687
Training/meningioma/Tr-me_156.png,meningioma,1,2,5,1,meningioma,True,0.0025372135,0.99583495,3.067213e-05,0.0015971154
Training/meningioma/Tr-me_157.png,meningioma,1,2,5,1,meningioma,True,0.0015640435,0.9971776,1.6544634e-05,0.0012418522
Training/meningioma/Tr-me_159.png,meningioma,1,2,5,1,meningioma,True,7.708107e-06,0.9999783,1.9242812e-06,1.2000865e-05
Training/meningioma/Tr-me_160.png,meningioma,1,2,5,1,meningioma,True,0.00026800073,0.96781623,8.8071094e-05,0.03182766
Training/meningioma/Tr-me_164.png,meningioma,1,2,5,1,meningioma,True,1.0355653e-05,0.9999893,1.1093529e-09,3.966412e-07
Training/meningioma/Tr-me_169.png,meningioma,1,2,5,1,meningioma,True,2.6991551e-09,0.99998915,1.8343318e-08,1.0814052e-05
Training/meningioma/Tr-me_17.png,meningioma,1,2,5,1,meningioma,True,2.0245983e-05,0.9950931,0.004882264,4.321926e-06
Training/meningioma/Tr-me_175.png,meningioma,1,2,5,1,meningioma,True,0.00017957194,0.9974394,0.0011364503,0.0012446375
Training/meningioma/Tr-me_183.png,meningioma,1,2,5,1,meningioma,True,0.0015265371,0.9980166,7.0374095e-05,0.00038652212
Training/meningioma/Tr-me_185.png,meningioma,1,2,5,1,meningioma,True,0.00049239735,0.9991019,0.00032261643,8.321648e-05
Training/meningioma/Tr-me_19.png,meningioma,1,2,5,1,meningioma,True,0.0010886493,0.9985973,0.00021196649,0.000102074875
Training/meningioma/Tr-me_190.png,meningioma,1,2,5,1,meningioma,True,6.142512e-05,0.9987184,0.001183845,3.6324003e-05
Training/meningioma/Tr-me_199.png,meningioma,1,2,5,1,meningioma,True,0.042699683,0.9521233,1.2942695e-05,0.0051640626
Training/meningioma/Tr-me_2.png,meningioma,1,2,5,1,meningioma,True,0.0010107069,0.99896574,4.2122057e-09,2.353961e-05
Training/meningioma/Tr-me_205.png,meningioma,1,2,5,1,meningioma,True,0.00030670842,0.9767297,0.022960834,2.766341e-06
Training/meningioma/Tr-me_208.png,meningioma,1,2,5,1,meningioma,True,0.00035301916,0.99855024,1.5391623e-05,0.0010813238
Training/meningioma/Tr-me_216.png,meningioma,1,2,5,1,meningioma,True,1.043641e-05,0.9999877,1.0818127e-06,7.4682134e-07
Training/meningioma/Tr-me_218.png,meningioma,1,2,5,1,meningioma,True,1.0587269e-08,0.9999995,2.666188e-07,1.5802156e-07
Training/meningioma/Tr-me_226.png,meningioma,1,2,5,1,meningioma,True,4.39754e-06,0.5892858,6.8484105e-06,0.41070297
Training/meningioma/Tr-me_232.png,meningioma,1,2,5,1,meningioma,True,0.0039112135,0.9958691,5.486543e-08,0.0002195412
Training/meningioma/Tr-me_244.png,meningioma,1,2,5,1,meningioma,True,7.8437586e-07,0.9999654,1.030128e-09,3.3750905e-05
Training/meningioma/Tr-me_247.png,meningioma,1,2,5,1,meningioma,True,0.0041873557,0.99581194,7.184338e-07,1.0466317e-08
Training/meningioma/Tr-me_250.png,meningioma,1,2,5,1,meningioma,True,0.0047339452,0.97549075,7.643006e-05,0.019698879
Training/meningioma/Tr-me_255.png,meningioma,1,2,5,1,meningioma,True,2.5931481e-08,0.99999964,1.4489303e-09,3.448064e-07
Training/meningioma/Tr-me_258.png,meningioma,1,2,5,1,meningioma,True,0.026404105,0.97326434,0.00024395024,8.7644876e-05
Training/meningioma/Tr-me_259.png,meningioma,1,2,5,1,meningioma,True,0.0050832895,0.99491334,3.0898714e-06,2.0895742e-07
Training/meningioma/Tr-me_26.png,meningioma,1,2,5,1,meningioma,True,0.0054617003,0.72095627,0.0064768256,0.2671052
Training/meningioma/Tr-me_260.png,meningioma,1,2,5,1,meningioma,True,7.27073e-08,0.9999894,9.352102e-06,1.1303097e-06
Training/meningioma/Tr-me_267.png,meningioma,1,2,5,1,meningioma,True,0.0003421991,0.99965346,4.9218145e-09,4.3147e-06
Training/meningioma/Tr-me_271.png,meningioma,1,2,5,2,notumor,False,8.917748e-16,0.32363036,0.6763696,2.061809e-11
Training/meningioma/Tr-me_274.png,meningioma,1,2,5,1,meningioma,True,0.0016653098,0.9973775,0.00095564453,1.613447e-06
Training/meningioma/Tr-me_276.png,meningioma,1,2,5,1,meningioma,True,0.0028021187,0.9473454,0.016230678,0.033621848
Training/meningioma/Tr-me_287.png,meningioma,1,2,5,1,meningioma,True,0.010378531,0.98961186,5.882869e-07,9.051111e-06
Training/meningioma/Tr-me_291.png,meningioma,1,2,5,1,meningioma,True,0.00035128,0.971376,5.067816e-06,0.028267609
Training/meningioma/Tr-me_293.png,meningioma,1,2,5,1,meningioma,True,0.0011543967,0.9988446,1.9053938e-07,7.27899e-07
Training/meningioma/Tr-me_30.png,meningioma,1,2,5,1,meningioma,True,0.00042297825,0.9995339,4.3031865e-05,1.2337668e-07
Training/meningioma/Tr-me_302.png,meningioma,1,2,5,1,meningioma,True,0.052564718,0.9473902,7.6557344e-10,4.5066285e-05
Training/meningioma/Tr-me_303.png,meningioma,1,2,5,1,meningioma,True,0.01474819,0.9852143,3.548574e-05,2.1304993e-06
Training/meningioma/Tr-me_306.png,meningioma,1,2,5,1,meningioma,True,3.2767307e-08,0.999974,5.711315e-08,2.589179e-05
Training/meningioma/Tr-me_312.png,meningioma,1,2,5,1,meningioma,True,0.0069138296,0.9789708,0.0002247819,0.013890659
Training/meningioma/Tr-me_315.png,meningioma,1,2,5,1,meningioma,True,0.00042376367,0.97908175,0.00014048444,0.02035392
Training/meningioma/Tr-me_320.png,meningioma,1,2,5,1,meningioma,True,0.0009740356,0.99874026,1.9091489e-05,0.0002666987
