relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_638.png,glioma,0,3,5,0,glioma,True,1.0,1.0414071e-08,3.3552723e-08,3.2164704e-09
Training/glioma/Tr-gl_640.png,glioma,0,3,5,0,glioma,True,0.99992883,7.104418e-05,1.4911451e-09,8.681025e-08
Training/glioma/Tr-gl_643.png,glioma,0,3,5,0,glioma,True,0.862761,0.13721205,2.6887843e-05,2.958087e-08
Training/glioma/Tr-gl_65.png,glioma,0,3,5,0,glioma,True,0.9999999,7.325569e-08,9.975764e-09,1.890472e-09
Training/glioma/Tr-gl_654.png,glioma,0,3,5,0,glioma,True,0.9998722,0.00012506952,4.758711e-07,2.2152096e-06
Training/glioma/Tr-gl_66.png,glioma,0,3,5,0,glioma,True,1.0,9.209513e-09,2.9492584e-09,2.009599e-11
Training/glioma/Tr-gl_660.png,glioma,0,3,5,0,glioma,True,0.9992072,0.00079274265,1.4566486e-07,7.2458556e-10
Training/glioma/Tr-gl_661.png,glioma,0,3,5,0,glioma,True,0.99999976,2.6892275e-07,1.7839222e-09,1.2888112e-09
Training/glioma/Tr-gl_669.png,glioma,0,3,5,1,meningioma,False,0.3022618,0.6977121,1.7087279e-05,9.056631e-06
Training/glioma/Tr-gl_681.png,glioma,0,3,5,0,glioma,True,0.9982736,0.0016991766,2.7180035e-05,1.0323423e-07
Training/glioma/Tr-gl_691.png,glioma,0,3,5,0,glioma,True,0.98370564,0.016292969,7.9492975e-07,5.552151e-07
Training/glioma/Tr-gl_705.png,glioma,0,3,5,0,glioma,True,1.0,1.8556824e-10,3.122686e-10,1.6605327e-09
Training/glioma/Tr-gl_714.png,glioma,0,3,5,0,glioma,True,1.0,1.6569545e-09,3.3540882e-08,1.7089464e-08
Training/glioma/Tr-gl_715.png,glioma,0,3,5,1,meningioma,False,0.21600372,0.7834811,0.0003871511,0.00012790751
Training/glioma/Tr-gl_720.png,glioma,0,3,5,0,glioma,True,0.999838,0.00016194663,1.1550183e-10,6.844158e-11
Training/glioma/Tr-gl_731.png,glioma,0,3,5,0,glioma,True,1.0,3.0990174e-10,6.044505e-13,5.665638e-10
Training/glioma/Tr-gl_744.png,glioma,0,3,5,0,glioma,True,1.0,1.828025e-17,5.986688e-17,2.1012435e-18
Training/glioma/Tr-gl_76.png,glioma,0,3,5,0,glioma,True,0.9999994,5.891871e-07,1.8352901e-10,2.8306393e-10
Training/glioma/Tr-gl_762.png,glioma,0,3,5,0,glioma,True,1.0,1.5110852e-12,9.668597e-14,3.4796332e-12
Training/glioma/Tr-gl_77.png,glioma,0,3,5,0,glioma,True,0.9999244,7.5419244e-05,1.3790481e-10,6.1692816e-08
Training/glioma/Tr-gl_772.png,glioma,0,3,5,0,glioma,True,1.0,5.292183e-12,4.2481015e-15,7.550639e-13
Training/glioma/Tr-gl_777.png,glioma,0,3,5,0,glioma,True,0.9999999,7.0510474e-08,5.83506e-09,4.8865125e-08
Training/glioma/Tr-gl_79.png,glioma,0,3,5,0,glioma,True,1.0,3.5689392e-11,8.567872e-12,1.1798843e-12
Training/glioma/Tr-gl_790.png,glioma,0,3,5,1,meningioma,False,0.24387485,0.7311905,0.0007402618,0.024194382
Training/glioma/Tr-gl_792.png,glioma,0,3,5,0,glioma,True,0.9998222,7.657291e-06,0.00016817483,2.056316e-06
Training/glioma/Tr-gl_80.png,glioma,0,3,5,0,glioma,True,0.9999851,2.3962062e-07,1.4596371e-05,7.9589654e-08
Training/glioma/Tr-gl_804.png,glioma,0,3,5,0,glioma,True,1.0,5.888677e-11,2.9410564e-13,3.587824e-15
Training/glioma/Tr-gl_808.png,glioma,0,3,5,0,glioma,True,0.9999976,2.3287052e-06,6.4777794e-10,3.9672675e-12
Training/glioma/Tr-gl_809.png,glioma,0,3,5,0,glioma,True,0.995329,0.000207632,0.004432637,3.068144e-05
Training/glioma/Tr-gl_811.png,glioma,0,3,5,0,glioma,True,1.0,1.10523944e-10,2.998992e-11,2.052551e-12
Training/glioma/Tr-gl_812.png,glioma,0,3,5,0,glioma,True,0.9999927,2.855696e-06,2.112949e-09,4.3866357e-06
Training/glioma/Tr-gl_817.png,glioma,0,3,5,0,glioma,True,0.99995935,5.06175e-09,4.0596584e-05,6.500622e-08
Training/glioma/Tr-gl_82.png,glioma,0,3,5,0,glioma,True,1.0,3.2885195e-11,1.2688103e-10,5.102895e-12
Training/glioma/Tr-gl_831.png,glioma,0,3,5,0,glioma,True,0.999488,0.000497144,3.0639427e-07,1.4616118e-05
Training/glioma/Tr-gl_841.png,glioma,0,3,5,0,glioma,True,0.9999995,1.0359473e-07,1.9004659e-11,3.6367095e-07
Training/glioma/Tr-gl_844.png,glioma,0,3,5,0,glioma,True,0.9987513,1.6698257e-05,0.0012312994,7.507809e-07
Training/glioma/Tr-gl_847.png,glioma,0,3,5,0,glioma,True,1.0,6.019613e-11,1.6942424e-10,6.8655065e-15
Training/glioma/Tr-gl_850.png,glioma,0,3,5,0,glioma,True,0.9999993,6.627693e-07,5.9063616e-09,2.3658893e-11
Training/glioma/Tr-gl_853.png,glioma,0,3,5,0,glioma,True,1.0,7.197183e-12,6.3980965e-12,4.248993e-15
Training/glioma/Tr-gl_864.png,glioma,0,3,5,0,glioma,True,0.999243,0.0007566471,3.189976e-07,1.2452154e-08
Training/glioma/Tr-gl_865.png,glioma,0,3,5,0,glioma,True,1.0,3.3497696e-10,2.7611679e-11,6.310595e-11
Training/glioma/Tr-gl_869.png,glioma,0,3,5,0,glioma,True,0.99999964,7.580945e-08,2.1529068e-07,4.854959e-09
Training/glioma/Tr-gl_87.png,glioma,0,3,5,0,glioma,True,0.9994266,0.00057170633,1.6943276e-06,6.1827774e-09
Training/glioma/Tr-gl_870.png,glioma,0,3,5,0,glioma,True,1.0,3.178106e-09,4.865102e-09,5.6182383e-09
Training/glioma/Tr-gl_872.png,glioma,0,3,5,0,glioma,True,0.99999475,4.3760267e-08,2.1220005e-07,5.0697345e-06
Training/glioma/Tr-gl_876.png,glioma,0,3,5,0,glioma,True,0.99997723,7.1041046e-07,2.0794527e-05,1.2374321e-06
Training/glioma/Tr-gl_88.png,glioma,0,3,5,0,glioma,True,0.9999999,1.4728383e-08,5.0487237e-10,8.417521e-08
Training/glioma/Tr-gl_883.png,glioma,0,3,5,0,glioma,True,0.99992037,7.2964394e-05,5.6630265e-06,1.0562712e-06
Training/glioma/Tr-gl_885.png,glioma,0,3,5,0,glioma,True,0.9999671,3.296013e-05,8.163328e-13,2.8374054e-15
Training/glioma/Tr-gl_886.png,glioma,0,3,5,1,meningioma,False,0.344635,0.65522724,8.6373766e-05,5.1381667e-05
Training/glioma/Tr-gl_900.png,glioma,0,3,5,0,glioma,True,1.0,1.9445083e-10,5.9321432e-12,6.9562307e-12
Training/glioma/Tr-gl_902.png,glioma,0,3,5,0,glioma,True,0.9992404,0.000730888,2.8700828e-05,9.785123e-09
Training/glioma/Tr-gl_904.png,glioma,0,3,5,0,glioma,True,0.9928236,0.005606787,3.9160703e-05,0.001530463
Training/glioma/Tr-gl_910.png,glioma,0,3,5,0,glioma,True,0.99988735,0.00011218076,4.1141374e-10,5.2078326e-07
Training/glioma/Tr-gl_912.png,glioma,0,3,5,1,meningioma,False,0.017009463,0.9828278,0.00015028982,1.2486531e-05
Training/glioma/Tr-gl_915.png,glioma,0,3,5,0,glioma,True,1.0,7.3731804e-10,2.3204769e-10,3.7765047e-10
Training/glioma/Tr-gl_921.png,glioma,0,3,5,0,glioma,True,0.98647654,0.011433385,0.00052579574,0.0015642695
Training/glioma/Tr-gl_929.png,glioma,0,3,5,0,glioma,True,1.0,6.149068e-13,1.6814994e-11,1.3441036e-14
Training/glioma/Tr-gl_948.png,glioma,0,3,5,0,glioma,True,0.999998,1.7001454e-06,2.8614866e-07,5.127814e-08
Training/glioma/Tr-gl_949.png,glioma,0,3,5,0,glioma,True,0.9999175,8.231594e-05,9.0926406e-08,4.6989057e-09
Training/glioma/Tr-gl_951.png,glioma,0,3,5,0,glioma,True,0.9999995,2.0176215e-07,2.1295784e-07,4.263094e-10
Training/glioma/Tr-gl_969.png,glioma,0,3,5,0,glioma,True,0.9998814,5.8832675e-06,2.9435096e-06,0.00010986051
Training/glioma/Tr-gl_971.png,glioma,0,3,5,0,glioma,True,0.9999032,8.384155e-05,1.5532254e-06,1.1404324e-05
Training/glioma/Tr-gl_972.png,glioma,0,3,5,0,glioma,True,0.9999492,4.94239e-05,6.9106223e-09,1.3060253e-06
Training/glioma/Tr-gl_974.png,glioma,0,3,5,0,glioma,True,1.0,1.7631568e-12,6.1936994e-14,8.578717e-15
Training/glioma/Tr-gl_975.png,glioma,0,3,5,0,glioma,True,0.99999976,1.7487434e-10,2.4841043e-07,4.9523963e-09
Training/glioma/Tr-gl_976.png,glioma,0,3,5,0,glioma,True,0.9875213,0.012478355,3.475181e-07,7.0014377e-09
Training/glioma/Tr-gl_980.png,glioma,0,3,5,0,glioma,True,0.9999974,4.0534932e-08,1.4235567e-07,2.4834196e-06
Training/glioma/Tr-gl_982.png,glioma,0,3,5,0,glioma,True,0.9995233,0.0004606497,1.608701e-05,4.8161343e-08
Training/glioma/Tr-gl_983.png,glioma,0,3,5,0,glioma,True,0.78096867,0.11018244,0.10884887,2.9475733e-09
Training/glioma/Tr-gl_985.png,glioma,0,3,5,1,meningioma,False,0.00464201,0.99438006,0.0009497932,2.8209723e-05
Training/glioma/Tr-gl_986.png,glioma,0,3,5,0,glioma,True,1.0,2.8075497e-08,3.8277285e-08,1.1491144e-09
Training/glioma/Tr-gl_987.png,glioma,0,3,5,1,meningioma,False,0.0017528746,0.9975248,0.0007222066,7.623153e-08
Training/meningioma/Tr-aug-me_100.png,meningioma,1,3,5,1,meningioma,True,5.6701605e-08,0.9999958,1.01012105e-08,4.1542735e-06
Training/meningioma/Tr-aug-me_11.png,meningioma,1,3,5,1,meningioma,True,6.256718e-11,0.9999975,2.6122935e-09,2.555417e-06
Training/meningioma/Tr-aug-me_2.png,meningioma,1,3,5,1,meningioma,True,0.0018331097,0.9828872,0.015180471,9.917785e-05
Training/meningioma/Tr-aug-me_23.png,meningioma,1,3,5,1,meningioma,True,2.6713315e-10,1.0,2.6107677e-15,7.61836e-12
Training/meningioma/Tr-aug-me_25.png,meningioma,1,3,5,1,meningioma,True,0.00029609652,0.7852305,0.020449895,0.19402358
Training/meningioma/Tr-aug-me_32.png,meningioma,1,3,5,1,meningioma,True,0.0002934018,0.9996728,3.575833e-06,3.0240244e-05
Training/meningioma/Tr-aug-me_35.png,meningioma,1,3,5,1,meningioma,True,7.5909106e-06,0.9999924,8.062962e-10,5.7733352e-08
Training/meningioma/Tr-aug-me_38.png,meningioma,1,3,5,1,meningioma,True,0.00018986921,0.9541091,0.044899303,0.0008017713
Training/meningioma/Tr-aug-me_42.png,meningioma,1,3,5,1,meningioma,True,0.022978533,0.9759602,0.0005904106,0.00047091075
Training/meningioma/Tr-aug-me_44.png,meningioma,1,3,5,1,meningioma,True,2.8420538e-05,0.9931519,2.6782254e-06,0.0068170116
Training/meningioma/Tr-aug-me_45.png,meningioma,1,3,5,1,meningioma,True,1.5507824e-08,0.99988663,0.000112914095,4.6629327e-07
Training/meningioma/Tr-aug-me_56.png,meningioma,1,3,5,1,meningioma,True,1.4581309e-08,0.9999851,2.2189326e-07,1.4653178e-05
Training/meningioma/Tr-aug-me_6.png,meningioma,1,3,5,1,meningioma,True,1.5452921e-09,0.99998915,3.5656099e-06,7.27902e-06
Training/meningioma/Tr-aug-me_8.png,meningioma,1,3,5,1,meningioma,True,3.0784156e-10,1.0,1.0365973e-12,1.8866414e-11
Training/meningioma/Tr-aug-me_82.png,meningioma,1,3,5,1,meningioma,True,0.0018545843,0.9966826,1.8455428e-06,0.0014610485
Training/meningioma/Tr-aug-me_89.png,meningioma,1,3,5,1,meningioma,True,1.0608185e-06,0.99999225,6.6640046e-06,6.9372934e-09
Training/meningioma/Tr-aug-me_97.png,meningioma,1,3,5,1,meningioma,True,0.00016694816,0.9982936,1.7608309e-07,0.0015392334
Training/meningioma/Tr-aug-me_98.png,meningioma,1,3,5,1,meningioma,True,0.00017996074,0.99981827,1.9582946e-07,1.5382246e-06
Training/meningioma/Tr-aug-me_99.png,meningioma,1,3,5,1,meningioma,True,1.7753381e-06,0.99950826,3.1539283e-05,0.0004584213
Training/meningioma/Tr-me_10.png,meningioma,1,3,5,1,meningioma,True,1.3453212e-11,0.9999999,2.5602308e-08,7.4962294e-08
Training/meningioma/Tr-me_1003.png,meningioma,1,3,5,1,meningioma,True,0.00013346542,0.9998665,2.4707368e-11,4.5165887e-08
Training/meningioma/Tr-me_1005.png,meningioma,1,3,5,1,meningioma,True,6.300207e-07,0.9996151,1.6720784e-05,0.000367586
Training/meningioma/Tr-me_1014.png,meningioma,1,3,5,1,meningioma,True,1.028709e-15,0.9999958,4.157785e-06,9.656163e-16
Training/meningioma/Tr-me_1015.png,meningioma,1,3,5,1,meningioma,True,3.0302176e-06,0.9999968,1.1446298e-07,9.368962e-08
Training/meningioma/Tr-me_1016.png,meningioma,1,3,5,1,meningioma,True,0.0015988128,0.99828184,3.5860064e-06,0.00011572189
Training/meningioma/Tr-me_1020.png,meningioma,1,3,5,1,meningioma,True,5.2059683e-08,0.99728847,1.8092809e-06,0.0027096856
Training/meningioma/Tr-me_1021.png,meningioma,1,3,5,1,meningioma,True,0.00229812,0.9977016,1.3927819e-07,1.6273133e-07
Training/meningioma/Tr-me_1025.png,meningioma,1,3,5,1,meningioma,True,2.2851383e-09,0.99999976,6.239857e-11,2.1710385e-07
Training/meningioma/Tr-me_1029.png,meningioma,1,3,5,1,meningioma,True,7.5837042e-06,0.9999809,1.9730526e-09,1.1485864e-05
Training/meningioma/Tr-me_1038.png,meningioma,1,3,5,0,glioma,False,0.9959764,0.004017982,5.0395765e-06,6.533161e-07
Training/meningioma/Tr-me_1042.png,meningioma,1,3,5,1,meningioma,True,0.00015914191,0.99971396,2.7319969e-09,0.000126872
Training/meningioma/Tr-me_1043.png,meningioma,1,3,5,1,meningioma,True,0.00673379,0.9881963,1.0618666e-06,0.0050688325
Training/meningioma/Tr-me_1046.png,meningioma,1,3,5,1,meningioma,True,1.8194357e-06,0.5367759,0.001361195,0.46186107
Training/meningioma/Tr-me_1047.png,meningioma,1,3,5,1,meningioma,True,0.00029722427,0.9996325,5.2825703e-06,6.498631e-05
Training/meningioma/Tr-me_1054.png,meningioma,1,3,5,1,meningioma,True,0.017071284,0.978272,1.0354751e-07,0.00465662
Training/meningioma/Tr-me_1055.png,meningioma,1,3,5,1,meningioma,True,0.003350436,0.9966486,6.601273e-07,2.4588425e-07
Training/meningioma/Tr-me_1058.png,meningioma,1,3,5,1,meningioma,True,8.2749215e-12,1.0,5.8441163e-09,1.953704e-08
Training/meningioma/Tr-me_106.png,meningioma,1,3,5,1,meningioma,True,2.134853e-07,0.9999994,3.6376213e-07,1.1897104e-10
Training/meningioma/Tr-me_1067.png,meningioma,1,3,5,1,meningioma,True,2.6775018e-07,0.99999774,5.506668e-10,2.0592306e-06
Training/meningioma/Tr-me_1076.png,meningioma,1,3,5,1,meningioma,True,3.0071356e-12,1.0,6.588209e-13,9.148014e-12
Training/meningioma/Tr-me_1079.png,meningioma,1,3,5,1,meningioma,True,3.8321764e-09,0.99999833,1.7076518e-06,1.5016388e-08
Training/meningioma/Tr-me_1080.png,meningioma,1,3,5,1,meningioma,True,0.013593638,0.8946371,0.038313102,0.053456157
Training/meningioma/Tr-me_1081.png,meningioma,1,3,5,1,meningioma,True,0.026233528,0.80259895,0.01630808,0.15485941
Training/meningioma/Tr-me_1086.png,meningioma,1,3,5,1,meningioma,True,0.005966507,0.9940334,2.8520148e-08,3.6635964e-08
Training/meningioma/Tr-me_1089.png,meningioma,1,3,5,1,meningioma,True,0.062370174,0.9376296,1.2124949e-07,6.2601536e-08
Training/meningioma/Tr-me_1092.png,meningioma,1,3,5,1,meningioma,True,0.07924739,0.92007923,0.00023370948,0.0004395813
Training/meningioma/Tr-me_1097.png,meningioma,1,3,5,1,meningioma,True,1.7375818e-05,0.9979412,8.342035e-06,0.0020331037
Training/meningioma/Tr-me_1099.png,meningioma,1,3,5,1,meningioma,True,1.2179152e-05,0.9999862,1.4080172e-06,2.3264133e-07
Training/meningioma/Tr-me_1105.png,meningioma,1,3,5,1,meningioma,True,0.00226253,0.9855285,6.675768e-07,0.01220828
Training/meningioma/Tr-me_1106.png,meningioma,1,3,5,1,meningioma,True,3.982783e-06,0.97280407,2.6283533e-05,0.0271657
Training/meningioma/Tr-me_1111.png,meningioma,1,3,5,1,meningioma,True,0.0012165529,0.9987519,5.4792336e-06,2.611559e-05
Training/meningioma/Tr-me_1113.png,meningioma,1,3,5,0,glioma,False,0.9944115,0.00558823,2.647214e-07,7.260574e-09
Training/meningioma/Tr-me_1125.png,meningioma,1,3,5,1,meningioma,True,1.13805285e-08,0.9777735,0.022226507,2.193829e-09
Training/meningioma/Tr-me_1128.png,meningioma,1,3,5,1,meningioma,True,7.4110346e-08,0.9999968,2.9348148e-06,1.0686271e-07
Training/meningioma/Tr-me_1129.png,meningioma,1,3,5,1,meningioma,True,1.0801338e-08,0.99708384,1.8361372e-07,0.0029160003
Training/meningioma/Tr-me_1136.png,meningioma,1,3,5,1,meningioma,True,0.0010089806,0.99893373,5.7261503e-05,6.627596e-08
Training/meningioma/Tr-me_114.png,meningioma,1,3,5,1,meningioma,True,2.7878686e-09,1.0,2.277086e-12,4.209756e-15
Training/meningioma/Tr-me_1143.png,meningioma,1,3,5,1,meningioma,True,0.00014602812,0.9998535,1.75761e-07,2.6697217e-07
Training/meningioma/Tr-me_1149.png,meningioma,1,3,5,1,meningioma,True,2.011534e-05,0.99997985,3.0803783e-11,2.1795668e-11
Training/meningioma/Tr-me_115.png,meningioma,1,3,5,1,meningioma,True,4.047252e-09,1.0,1.1674285e-09,1.5875065e-10
Training/meningioma/Tr-me_1152.png,meningioma,1,3,5,1,meningioma,True,4.875694e-12,1.0,4.8538766e-13,6.192081e-14
Training/meningioma/Tr-me_1156.png,meningioma,1,3,5,1,meningioma,True,1.2071862e-07,0.99999857,1.5345194e-08,1.296885e-06
Training/meningioma/Tr-me_1169.png,meningioma,1,3,5,1,meningioma,True,4.0343975e-06,0.9999635,1.5779317e-05,1.670074e-05
Training/meningioma/Tr-me_1175.png,meningioma,1,3,5,1,meningioma,True,0.00034459835,0.99965024,5.060362e-06,1.39176795e-08
Training/meningioma/Tr-me_1181.png,meningioma,1,3,5,1,meningioma,True,0.00029353352,0.99970573,3.2391216e-07,4.1812743e-07
Training/meningioma/Tr-me_1185.png,meningioma,1,3,5,1,meningioma,True,0.0017348061,0.9967871,0.0014771573,9.401726e-07
Training/meningioma/Tr-me_1188.png,meningioma,1,3,5,1,meningioma,True,6.089488e-07,0.9999976,5.560736e-07,1.1785804e-06
Training/meningioma/Tr-me_119.png,meningioma,1,3,5,1,meningioma,True,0.00022279924,0.9997762,9.0730157e-07,1.3554428e-07
Training/meningioma/Tr-me_1195.png,meningioma,1,3,5,1,meningioma,True,4.7291904e-09,1.0,8.568065e-09,4.259439e-10
Training/meningioma/Tr-me_1202.png,meningioma,1,3,5,1,meningioma,True,0.00010729171,0.9998857,5.366983e-07,6.4598694e-06
Training/meningioma/Tr-me_1207.png,meningioma,1,3,5,1,meningioma,True,8.669007e-05,0.99991226,2.5128628e-08,1.070804e-06
Training/meningioma/Tr-me_1209.png,meningioma,1,3,5,1,meningioma,True,0.00013685526,0.99540305,1.7334169e-05,0.004442834
Training/meningioma/Tr-me_1210.png,meningioma,1,3,5,1,meningioma,True,5.557598e-07,0.8885228,0.022807786,0.08866887
Training/meningioma/Tr-me_1217.png,meningioma,1,3,5,1,meningioma,True,2.389382e-08,0.99999845,7.3964196e-11,1.5860047e-06
Training/meningioma/Tr-me_1219.png,meningioma,1,3,5,1,meningioma,True,0.0017911101,0.9982059,1.2936591e-06,1.6835656e-06
Training/meningioma/Tr-me_1223.png,meningioma,1,3,5,1,meningioma,True,0.00012640053,0.99987245,2.181169e-07,9.699638e-07
Training/meningioma/Tr-me_1230.png,meningioma,1,3,5,1,meningioma,True,5.289053e-06,0.99999475,4.7816546e-09,6.4318795e-09
Training/meningioma/Tr-me_1231.png,meningioma,1,3,5,1,meningioma,True,0.002443756,0.99720025,7.4002014e-07,0.00035533708
Training/meningioma/Tr-me_1237.png,meningioma,1,3,5,1,meningioma,True,1.3548994e-13,1.0,3.012462e-09,4.1615284e-11
Training/meningioma/Tr-me_124.png,meningioma,1,3,5,1,meningioma,True,2.635724e-08,1.0,9.330445e-10,7.7543993e-10
Training/meningioma/Tr-me_1247.png,meningioma,1,3,5,1,meningioma,True,4.313344e-06,0.9999857,9.974458e-06,1.2243498e-09
Training/meningioma/Tr-me_1251.png,meningioma,1,3,5,1,meningioma,True,2.928179e-07,0.99999964,4.0438806e-08,1.1787419e-07
Training/meningioma/Tr-me_1252.png,meningioma,1,3,5,1,meningioma,True,5.876557e-05,0.99994123,2.7946414e-09,1.2332863e-12
Training/meningioma/Tr-me_1268.png,meningioma,1,3,5,1,meningioma,True,2.2802027e-08,1.0,1.7842435e-08,1.1985838e-08
Training/meningioma/Tr-me_127.png,meningioma,1,3,5,2,notumor,False,1.4687303e-07,0.023587301,0.97439414,0.0020183686
Training/meningioma/Tr-me_1271.png,meningioma,1,3,5,1,meningioma,True,7.953085e-09,1.0,4.8638242e-08,3.6059516e-10
Training/meningioma/Tr-me_1275.png,meningioma,1,3,5,1,meningioma,True,9.38154e-08,0.99914145,5.745167e-08,0.0008583392
Training/meningioma/Tr-me_1276.png,meningioma,1,3,5,1,meningioma,True,2.4910167e-07,0.99986696,7.915966e-07,0.00013203328
Training/meningioma/Tr-me_128.png,meningioma,1,3,5,1,meningioma,True,1.0639672e-14,1.0,1.9225774e-09,4.3791515e-10
Training/meningioma/Tr-me_1286.png,meningioma,1,3,5,1,meningioma,True,0.012055621,0.98239785,0.005503848,4.2640077e-05
Training/meningioma/Tr-me_1289.png,meningioma,1,3,5,1,meningioma,True,7.870391e-07,0.9990534,0.00094570563,3.300737e-08
Training/meningioma/Tr-me_129.png,meningioma,1,3,5,1,meningioma,True,0.00035570722,0.9994735,7.297423e-05,9.783786e-05
Training/meningioma/Tr-me_1291.png,meningioma,1,3,5,1,meningioma,True,0.010734889,0.98910564,0.00015223763,7.1276954e-06
Training/meningioma/Tr-me_1292.png,meningioma,1,3,5,1,meningioma,True,2.1009282e-05,0.9999788,2.3295175e-07,1.1651598e-08
Training/meningioma/Tr-me_1293.png,meningioma,1,3,5,1,meningioma,True,3.6630277e-07,0.99998426,3.669197e-06,1.17606605e-05
Training/meningioma/Tr-me_1294.png,meningioma,1,3,5,1,meningioma,True,0.01891979,0.98108023,3.4499717e-08,2.2200084e-08
Training/meningioma/Tr-me_1296.png,meningioma,1,3,5,1,meningioma,True,0.00015594195,0.97013736,3.0148683e-06,0.02970368
Training/meningioma/Tr-me_1300.png,meningioma,1,3,5,1,meningioma,True,7.51909e-10,0.9999999,3.6012118e-12,1.766689e-07
Training/meningioma/Tr-me_135.png,meningioma,1,3,5,1,meningioma,True,8.537367e-08,0.99999976,1.5459915e-10,1.3204483e-07
Training/meningioma/Tr-me_153.png,meningioma,1,3,5,1,meningioma,True,9.471108e-07,0.99990594,6.9512906e-05,2.3630759e-05
Training/meningioma/Tr-me_158.png,meningioma,1,3,5,1,meningioma,True,7.512646e-07,0.99980193,0.00017741416,1.9967756e-05
Training/meningioma/Tr-me_160.png,meningioma,1,3,5,1,meningioma,True,0.00018669284,0.9990471,1.1164977e-05,0.0007549438
Training/meningioma/Tr-me_163.png,meningioma,1,3,5,1,meningioma,True,9.853419e-10,0.99984264,1.1404581e-09,0.00015732313
Training/meningioma/Tr-me_165.png,meningioma,1,3,5,1,meningioma,True,5.2199608e-05,0.9999474,8.53093e-08,2.4197246e-07
Training/meningioma/Tr-me_173.png,meningioma,1,3,5,1,meningioma,True,1.1771137e-06,0.9999988,2.7410401e-08,6.3414063e-10
Training/meningioma/Tr-me_178.png,meningioma,1,3,5,1,meningioma,True,0.00031135473,0.99808455,0.0015848432,1.9217208e-05
Training/meningioma/Tr-me_179.png,meningioma,1,3,5,1,meningioma,True,3.6969566e-05,0.99996305,1.3290329e-08,1.3870033e-08
Training/meningioma/Tr-me_186.png,meningioma,1,3,5,1,meningioma,True,3.229859e-13,0.99952304,0.0004769417,3.1409073e-08
Training/meningioma/Tr-me_191.png,meningioma,1,3,5,1,meningioma,True,0.00043289835,0.9995633,2.0140926e-07,3.6231395e-06
Training/meningioma/Tr-me_197.png,meningioma,1,3,5,1,meningioma,True,1.2680704e-13,1.0,6.664045e-11,1.9353562e-12
Training/meningioma/Tr-me_200.png,meningioma,1,3,5,1,meningioma,True,1.5254509e-06,0.99605227,0.003946037,1.3158456e-07
Training/meningioma/Tr-me_215.png,meningioma,1,3,5,1,meningioma,True,0.00036318664,0.9994547,3.1095646e-05,0.00015109935
Training/meningioma/Tr-me_220.png,meningioma,1,3,5,1,meningioma,True,0.0019462134,0.99263656,0.0036596407,0.001757564
Training/meningioma/Tr-me_221.png,meningioma,1,3,5,2,notumor,False,1.4279473e-05,0.06972068,0.9302618,3.2384805e-06
Training/meningioma/Tr-me_223.png,meningioma,1,3,5,1,meningioma,True,0.0002820594,0.91007924,0.0033877627,0.08625095
Training/meningioma/Tr-me_224.png,meningioma,1,3,5,1,meningioma,True,1.7640172e-09,1.0,7.380067e-12,7.891261e-11
Training/meningioma/Tr-me_231.png,meningioma,1,3,5,1,meningioma,True,0.0005373975,0.99946266,1.2975238e-09,1.0380219e-09
Training/meningioma/Tr-me_238.png,meningioma,1,3,5,1,meningioma,True,1.144103e-07,0.9997788,0.00021634036,4.7920084e-06
Training/meningioma/Tr-me_240.png,meningioma,1,3,5,1,meningioma,True,2.5788255e-08,1.0,9.235423e-13,2.484858e-11
Training/meningioma/Tr-me_241.png,meningioma,1,3,5,1,meningioma,True,2.9154385e-12,1.0,2.1202797e-09,1.13484e-11
Training/meningioma/Tr-me_242.png,meningioma,1,3,5,1,meningioma,True,7.9516384e-18,1.0,1.0261418e-16,6.5675767e-15
Training/meningioma/Tr-me_259.png,meningioma,1,3,5,1,meningioma,True,2.5144323e-05,0.99997437,4.0510912e-07,4.2489155e-08
Training/meningioma/Tr-me_261.png,meningioma,1,3,5,1,meningioma,True,4.3100806e-15,1.0,2.5475719e-11,5.37248e-15
Training/meningioma/Tr-me_265.png,meningioma,1,3,5,1,meningioma,True,2.0901542e-05,0.9921389,2.7314853e-05,0.007812828
Training/meningioma/Tr-me_266.png,meningioma,1,3,5,1,meningioma,True,3.9791058e-07,0.9999982,1.4233714e-06,1.2351765e-08
Training/meningioma/Tr-me_267.png,meningioma,1,3,5,1,meningioma,True,2.4996842e-07,0.99999976,2.6177308e-13,1.48207e-08
Training/meningioma/Tr-me_273.png,meningioma,1,3,5,1,meningioma,True,0.042613357,0.7840742,0.004290928,0.16902159
Training/meningioma/Tr-me_274.png,meningioma,1,3,5,1,meningioma,True,1.542964e-05,0.99998057,3.9056913e-06,1.6953757e-07
Training/meningioma/Tr-me_276.png,meningioma,1,3,5,1,meningioma,True,4.7141257e-05,0.99673355,0.00023478892,0.0029845268
Training/meningioma/Tr-me_282.png,meningioma,1,3,5,1,meningioma,True,0.0011377593,0.9988502,7.511757e-08,1.1941947e-05
Training/meningioma/Tr-me_283.png,meningioma,1,3,5,1,meningioma,True,1.6935593e-23,1.0,3.647382e-16,4.555529e-16
Training/meningioma/Tr-me_289.png,meningioma,1,3,5,0,glioma,False,0.89151984,0.10283875,0.005641423,2.7936615e-09
