relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_733.png,glioma,0,9,1,0,glioma,True,0.99741745,0.0016864688,1.0589733e-06,0.0008950359
Training/glioma/Tr-gl_736.png,glioma,0,9,1,0,glioma,True,0.9994161,0.0005701693,6.8552763e-06,6.8634404e-06
Training/glioma/Tr-gl_737.png,glioma,0,9,1,0,glioma,True,0.9979709,0.002023896,3.910091e-06,1.304237e-06
Training/glioma/Tr-gl_744.png,glioma,0,9,1,0,glioma,True,0.99974495,0.00017685725,6.873554e-08,7.80579e-05
Training/glioma/Tr-gl_745.png,glioma,0,9,1,0,glioma,True,0.999931,6.8013615e-05,2.1979908e-08,9.627518e-07
Training/glioma/Tr-gl_747.png,glioma,0,9,1,0,glioma,True,0.85772073,0.13787052,0.004369297,3.9405302e-05
Training/glioma/Tr-gl_748.png,glioma,0,9,1,0,glioma,True,0.9883039,0.011695633,2.385392e-07,1.7689088e-07
Training/glioma/Tr-gl_749.png,glioma,0,9,1,0,glioma,True,0.9998926,9.755384e-05,4.359785e-08,9.844839e-06
Training/glioma/Tr-gl_751.png,glioma,0,9,1,0,glioma,True,0.5372486,0.46177515,0.0008182626,0.00015804413
Training/glioma/Tr-gl_752.png,glioma,0,9,1,0,glioma,True,0.99983037,0.0001180836,5.586048e-08,5.148349e-05
Training/glioma/Tr-gl_755.png,glioma,0,9,1,0,glioma,True,0.9997378,0.00020424818,6.29017e-08,5.7871028e-05
Training/glioma/Tr-gl_757.png,glioma,0,9,1,0,glioma,True,0.9999316,2.7186385e-05,1.0933368e-10,4.1241747e-05
Training/glioma/Tr-gl_760.png,glioma,0,9,1,1,meningioma,False,0.16919863,0.7212724,0.019665798,0.0898632
Training/glioma/Tr-gl_764.png,glioma,0,9,1,0,glioma,True,0.9687659,0.03117907,2.0900648e-06,5.2906238e-05
Training/glioma/Tr-gl_770.png,glioma,0,9,1,0,glioma,True,0.94514287,0.042829275,5.8850026e-05,0.011969017
Training/glioma/Tr-gl_773.png,glioma,0,9,1,0,glioma,True,0.9999291,5.2434392e-05,3.902381e-06,1.4524958e-05
Training/glioma/Tr-gl_774.png,glioma,0,9,1,0,glioma,True,0.9997831,0.00021019668,1.1039881e-07,6.5649174e-06
Training/glioma/Tr-gl_776.png,glioma,0,9,1,0,glioma,True,0.9999933,6.6339744e-06,4.6131868e-10,6.632383e-09
Training/glioma/Tr-gl_789.png,glioma,0,9,1,0,glioma,True,0.9998776,9.342344e-05,2.7071806e-05,1.9356842e-06
Training/glioma/Tr-gl_790.png,glioma,0,9,1,0,glioma,True,0.7753653,0.21051289,0.012699234,0.001422651
Training/glioma/Tr-gl_794.png,glioma,0,9,1,0,glioma,True,0.9371916,0.05610378,1.6187681e-05,0.006688499
Training/glioma/Tr-gl_8.png,glioma,0,9,1,0,glioma,True,0.9964478,0.0032569398,2.554538e-06,0.00029259617
Training/glioma/Tr-gl_802.png,glioma,0,9,1,0,glioma,True,0.99999535,3.595613e-06,3.2769492e-07,7.2425354e-07
Training/glioma/Tr-gl_811.png,glioma,0,9,1,0,glioma,True,0.9999883,1.1212872e-05,1.5495328e-08,4.333111e-07
Training/glioma/Tr-gl_813.png,glioma,0,9,1,0,glioma,True,0.97660303,0.0055124685,0.0072736517,0.010610867
Training/glioma/Tr-gl_817.png,glioma,0,9,1,0,glioma,True,0.9997253,7.404365e-05,1.1693027e-05,0.00018901272
Training/glioma/Tr-gl_819.png,glioma,0,9,1,0,glioma,True,0.9848481,0.0024627752,4.0497503e-06,0.012685123
Training/glioma/Tr-gl_822.png,glioma,0,9,1,0,glioma,True,0.5985399,0.3955523,1.1937211e-05,0.0058959224
Training/glioma/Tr-gl_825.png,glioma,0,9,1,0,glioma,True,0.9981603,0.0018390571,3.667058e-08,5.622415e-07
Training/glioma/Tr-gl_829.png,glioma,0,9,1,0,glioma,True,0.9983125,0.00017745016,9.013626e-07,0.0015091825
Training/glioma/Tr-gl_831.png,glioma,0,9,1,0,glioma,True,0.9820103,0.014118883,5.5888536e-06,0.0038652343
Training/glioma/Tr-gl_832.png,glioma,0,9,1,0,glioma,True,0.9999726,1.7194561e-05,8.483084e-08,1.0225265e-05
Training/glioma/Tr-gl_836.png,glioma,0,9,1,0,glioma,True,0.9991543,0.00071512884,4.2469655e-06,0.00012629024
Training/glioma/Tr-gl_844.png,glioma,0,9,1,0,glioma,True,0.99971277,0.00019316368,3.2773612e-05,6.123425e-05
Training/glioma/Tr-gl_845.png,glioma,0,9,1,0,glioma,True,0.992831,0.00628426,7.924197e-06,0.00087673485
Training/glioma/Tr-gl_848.png,glioma,0,9,1,0,glioma,True,0.99989974,1.7097069e-05,6.370987e-05,1.9450008e-05
Training/glioma/Tr-gl_861.png,glioma,0,9,1,0,glioma,True,0.9999089,1.2999218e-05,1.7681928e-06,7.6324184e-05
Training/glioma/Tr-gl_865.png,glioma,0,9,1,0,glioma,True,0.9998536,0.00013001742,2.2798439e-07,1.6054435e-05
Training/glioma/Tr-gl_869.png,glioma,0,9,1,0,glioma,True,0.9999784,1.8989405e-05,3.203321e-07,2.3583132e-06
Training/glioma/Tr-gl_872.png,glioma,0,9,1,0,glioma,True,0.9969501,0.00081497605,5.817118e-06,0.0022291564
Training/glioma/Tr-gl_873.png,glioma,0,9,1,0,glioma,True,0.9998343,0.00012757792,3.437451e-07,3.77478e-05
Training/glioma/Tr-gl_874.png,glioma,0,9,1,0,glioma,True,0.9986135,0.0013860613,8.380158e-08,4.4683287e-07
Training/glioma/Tr-gl_876.png,glioma,0,9,1,0,glioma,True,0.9999901,1.8060516e-06,2.1275629e-07,7.888621e-06
Training/glioma/Tr-gl_884.png,glioma,0,9,1,0,glioma,True,0.9651721,0.022491407,9.787784e-05,0.012238606
Training/glioma/Tr-gl_885.png,glioma,0,9,1,0,glioma,True,0.996309,0.0036906474,2.2169152e-07,1.6325941e-07
Training/glioma/Tr-gl_889.png,glioma,0,9,1,0,glioma,True,0.9998166,0.00018308645,1.0434255e-07,2.0075088e-07
Training/glioma/Tr-gl_903.png,glioma,0,9,1,0,glioma,True,0.9970114,0.0029857247,2.1869885e-06,6.2174746e-07
Training/glioma/Tr-gl_904.png,glioma,0,9,1,0,glioma,True,0.99861336,0.0007103234,0.0002830358,0.00039324685
Training/glioma/Tr-gl_909.png,glioma,0,9,1,0,glioma,True,0.9991788,0.00077692023,3.1541098e-05,1.2620561e-05
Training/glioma/Tr-gl_910.png,glioma,0,9,1,0,glioma,True,0.9960592,0.0032513752,7.405746e-07,0.00068880303
Training/glioma/Tr-gl_915.png,glioma,0,9,1,0,glioma,True,0.9999838,5.6974986e-06,3.328766e-07,1.0212262e-05
Training/glioma/Tr-gl_918.png,glioma,0,9,1,1,meningioma,False,0.0886456,0.9107734,0.0003313204,0.00024980775
Training/glioma/Tr-gl_92.png,glioma,0,9,1,0,glioma,True,0.95508087,0.044849694,4.5971432e-05,2.3523076e-05
Training/glioma/Tr-gl_931.png,glioma,0,9,1,1,meningioma,False,0.38884547,0.61072606,4.359834e-06,0.00042409913
Training/glioma/Tr-gl_932.png,glioma,0,9,1,0,glioma,True,0.9981336,0.0017977655,2.5932073e-07,6.834428e-05
Training/glioma/Tr-gl_938.png,glioma,0,9,1,0,glioma,True,0.9912616,0.0055177775,0.0032073183,1.32782325e-05
Training/glioma/Tr-gl_939.png,glioma,0,9,1,0,glioma,True,0.9934227,0.004900586,0.00019571399,0.0014810617
Training/glioma/Tr-gl_941.png,glioma,0,9,1,0,glioma,True,0.999408,6.628287e-05,2.9905647e-07,0.00052547
Training/glioma/Tr-gl_944.png,glioma,0,9,1,0,glioma,True,0.9996092,0.00036497047,2.579967e-06,2.3260798e-05
Training/glioma/Tr-gl_952.png,glioma,0,9,1,0,glioma,True,0.5937553,0.009763026,2.3462555e-05,0.39645818
Training/glioma/Tr-gl_959.png,glioma,0,9,1,0,glioma,True,0.99955195,0.0004347681,1.5243743e-06,1.1713632e-05
Training/glioma/Tr-gl_960.png,glioma,0,9,1,0,glioma,True,0.99644756,0.00012321018,8.912114e-06,0.0034202863
Training/glioma/Tr-gl_966.png,glioma,0,9,1,0,glioma,True,0.9999536,3.911149e-05,9.805003e-09,7.321075e-06
Training/glioma/Tr-gl_977.png,glioma,0,9,1,0,glioma,True,0.9998814,9.844875e-05,2.8285504e-07,1.9855801e-05
Training/glioma/Tr-gl_983.png,glioma,0,9,1,0,glioma,True,0.4775345,0.45989493,0.06255623,1.4359928e-05
Training/glioma/Tr-gl_984.png,glioma,0,9,1,0,glioma,True,0.9998467,0.00013580857,6.367639e-06,1.113345e-05
Training/glioma/Tr-gl_985.png,glioma,0,9,1,1,meningioma,False,0.12807293,0.81509113,0.048921794,0.007914183
Training/glioma/Tr-gl_988.png,glioma,0,9,1,0,glioma,True,0.58014905,0.26316914,0.008716588,0.14796528
Training/glioma/Tr-gl_992.png,glioma,0,9,1,0,glioma,True,0.9999064,8.100057e-06,2.6156377e-07,8.518422e-05
Training/glioma/Tr-gl_994.png,glioma,0,9,1,0,glioma,True,0.6950478,0.30181777,0.003101369,3.306857e-05
Training/meningioma/Tr-aug-me_11.png,meningioma,1,9,1,1,meningioma,True,0.016577428,0.97544855,7.734678e-06,0.007966171
Training/meningioma/Tr-aug-me_16.png,meningioma,1,9,1,1,meningioma,True,0.06705432,0.9279088,0.0015586691,0.0034781499
Training/meningioma/Tr-aug-me_22.png,meningioma,1,9,1,1,meningioma,True,0.018857492,0.9811398,6.858583e-07,1.9640927e-06
Training/meningioma/Tr-aug-me_41.png,meningioma,1,9,1,1,meningioma,True,0.004516804,0.9938558,5.868809e-06,0.0016215787
Training/meningioma/Tr-aug-me_47.png,meningioma,1,9,1,1,meningioma,True,0.0003369296,0.94342524,9.1458736e-05,0.05614637
Training/meningioma/Tr-aug-me_50.png,meningioma,1,9,1,1,meningioma,True,0.0007367735,0.99668103,4.2527725e-05,0.0025396696
Training/meningioma/Tr-aug-me_56.png,meningioma,1,9,1,1,meningioma,True,0.00061724265,0.99555814,8.02766e-06,0.0038164968
Training/meningioma/Tr-aug-me_57.png,meningioma,1,9,1,1,meningioma,True,0.20029332,0.67818236,0.014974839,0.1065495
Training/meningioma/Tr-aug-me_77.png,meningioma,1,9,1,1,meningioma,True,0.016593793,0.9831344,0.00026339685,8.409149e-06
Training/meningioma/Tr-aug-me_88.png,meningioma,1,9,1,1,meningioma,True,0.0006159187,0.9959811,0.0014540202,0.001948944
Training/meningioma/Tr-aug-me_95.png,meningioma,1,9,1,1,meningioma,True,0.157413,0.8340476,3.4191148e-06,0.008536049
Training/meningioma/Tr-aug-me_98.png,meningioma,1,9,1,1,meningioma,True,0.06028222,0.9396423,1.3157484e-05,6.230019e-05
Training/meningioma/Tr-me_1001.png,meningioma,1,9,1,1,meningioma,True,0.2687668,0.62114286,0.0076676547,0.1024227
Training/meningioma/Tr-me_1005.png,meningioma,1,9,1,1,meningioma,True,0.0023437527,0.65263665,0.00048459382,0.34453502
Training/meningioma/Tr-me_1007.png,meningioma,1,9,1,1,meningioma,True,0.021914814,0.9754136,7.569157e-05,0.00259578
Training/meningioma/Tr-me_1020.png,meningioma,1,9,1,1,meningioma,True,0.0006068579,0.99450594,1.9893407e-06,0.0048851543
Training/meningioma/Tr-me_1025.png,meningioma,1,9,1,1,meningioma,True,0.051151786,0.9164014,7.314023e-05,0.032373756
Training/meningioma/Tr-me_1028.png,meningioma,1,9,1,1,meningioma,True,0.014631861,0.9853439,7.3061965e-06,1.683594e-05
Training/meningioma/Tr-me_1029.png,meningioma,1,9,1,1,meningioma,True,0.09005506,0.8610896,0.00017496222,0.048680462
Training/meningioma/Tr-me_1030.png,meningioma,1,9,1,1,meningioma,True,0.04443825,0.9497829,2.0167385e-05,0.0057587414
Training/meningioma/Tr-me_1031.png,meningioma,1,9,1,1,meningioma,True,0.061943874,0.7977376,0.0025646545,0.1377538
Training/meningioma/Tr-me_1032.png,meningioma,1,9,1,1,meningioma,True,0.40997648,0.47084,0.016455267,0.10272821
Training/meningioma/Tr-me_1034.png,meningioma,1,9,1,1,meningioma,True,0.02978772,0.96440727,0.00080075016,0.005004269
Training/meningioma/Tr-me_1038.png,meningioma,1,9,1,0,glioma,False,0.99618286,0.0035568161,0.00010807544,0.0001522298
Training/meningioma/Tr-me_104.png,meningioma,1,9,1,1,meningioma,True,0.004758953,0.99523926,2.0619304e-07,1.5745055e-06
Training/meningioma/Tr-me_1042.png,meningioma,1,9,1,0,glioma,False,0.7907087,0.20369788,6.694328e-06,0.005586657
Training/meningioma/Tr-me_1061.png,meningioma,1,9,1,1,meningioma,True,0.000462103,0.9995123,1.017388e-05,1.5453894e-05
Training/meningioma/Tr-me_1062.png,meningioma,1,9,1,1,meningioma,True,0.004589319,0.71810293,6.2326224e-05,0.27724537
Training/meningioma/Tr-me_1064.png,meningioma,1,9,1,2,notumor,False,0.06901412,0.25233427,0.67858416,6.746351e-05
Training/meningioma/Tr-me_1066.png,meningioma,1,9,1,1,meningioma,True,0.08967237,0.910068,7.9388585e-05,0.00018020633
Training/meningioma/Tr-me_1067.png,meningioma,1,9,1,1,meningioma,True,0.00381958,0.9945781,1.4115226e-05,0.0015881849
Training/meningioma/Tr-me_1073.png,meningioma,1,9,1,1,meningioma,True,0.20199743,0.79724264,0.00075840857,1.4948213e-06
Training/meningioma/Tr-me_1074.png,meningioma,1,9,1,1,meningioma,True,0.06779507,0.92296743,0.00034671798,0.008890789
Training/meningioma/Tr-me_1076.png,meningioma,1,9,1,1,meningioma,True,0.037986405,0.8813011,0.0013089331,0.07940357
Training/meningioma/Tr-me_1077.png,meningioma,1,9,1,1,meningioma,True,0.005729502,0.99339384,1.9671616e-06,0.0008747165
Training/meningioma/Tr-me_1079.png,meningioma,1,9,1,1,meningioma,True,0.010585794,0.98939055,1.4276756e-05,9.450049e-06
Training/meningioma/Tr-me_108.png,meningioma,1,9,1,1,meningioma,True,0.17305306,0.78350836,0.0022664755,0.041172102
Training/meningioma/Tr-me_1080.png,meningioma,1,9,1,3,pituitary,False,0.021478172,0.28045437,0.05499378,0.6430737
Training/meningioma/Tr-me_1081.png,meningioma,1,9,1,1,meningioma,True,0.006374689,0.9816753,0.0018076869,0.010142288
Training/meningioma/Tr-me_1085.png,meningioma,1,9,1,1,meningioma,True,0.02724865,0.9535787,0.00023874492,0.01893382
Training/meningioma/Tr-me_1086.png,meningioma,1,9,1,1,meningioma,True,0.044891566,0.9550983,4.438272e-06,5.7435286e-06
Training/meningioma/Tr-me_1093.png,meningioma,1,9,1,1,meningioma,True,0.39201888,0.571759,0.01241961,0.023802504
Training/meningioma/Tr-me_1096.png,meningioma,1,9,1,1,meningioma,True,0.1240206,0.8759686,1.0364357e-06,9.8053815e-06
Training/meningioma/Tr-me_1097.png,meningioma,1,9,1,1,meningioma,True,0.25228915,0.7315367,0.0009213497,0.015252844
Training/meningioma/Tr-me_1104.png,meningioma,1,9,1,1,meningioma,True,0.0039986433,0.9880019,0.00045761876,0.007541912
Training/meningioma/Tr-me_1110.png,meningioma,1,9,1,1,meningioma,True,0.0002012899,0.84573483,0.15401767,4.610761e-05
Training/meningioma/Tr-me_1113.png,meningioma,1,9,1,1,meningioma,True,0.19673422,0.80323476,2.6307416e-05,4.730697e-06
Training/meningioma/Tr-me_1121.png,meningioma,1,9,1,1,meningioma,True,0.00874046,0.8052677,0.057783794,0.12820803
Training/meningioma/Tr-me_1129.png,meningioma,1,9,1,1,meningioma,True,0.032088727,0.78328705,0.00034006414,0.18428421
Training/meningioma/Tr-me_1130.png,meningioma,1,9,1,1,meningioma,True,0.0043434463,0.9955787,2.05278e-06,7.575118e-05
Training/meningioma/Tr-me_1137.png,meningioma,1,9,1,1,meningioma,True,1.7649172e-05,0.99607724,2.295314e-05,0.0038820554
Training/meningioma/Tr-me_1145.png,meningioma,1,9,1,1,meningioma,True,0.018954447,0.84716916,5.6921548e-05,0.13381945
Training/meningioma/Tr-me_1149.png,meningioma,1,9,1,1,meningioma,True,0.00155273,0.9984471,3.6292477e-10,1.4912005e-07
Training/meningioma/Tr-me_1159.png,meningioma,1,9,1,1,meningioma,True,0.010265094,0.98848605,0.0007524915,0.00049631705
Training/meningioma/Tr-me_1168.png,meningioma,1,9,1,1,meningioma,True,0.00019906447,0.9963192,0.00039875932,0.0030830167
Training/meningioma/Tr-me_1169.png,meningioma,1,9,1,1,meningioma,True,0.023589127,0.9763782,9.1654165e-06,2.3555363e-05
Training/meningioma/Tr-me_117.png,meningioma,1,9,1,1,meningioma,True,0.0070695304,0.9904603,7.731073e-06,0.002462493
Training/meningioma/Tr-me_1193.png,meningioma,1,9,1,1,meningioma,True,0.0002213312,0.98564667,4.3452155e-06,0.014127692
Training/meningioma/Tr-me_1207.png,meningioma,1,9,1,1,meningioma,True,0.048163462,0.9486947,0.00021766177,0.0029242272
Training/meningioma/Tr-me_1210.png,meningioma,1,9,1,3,pituitary,False,9.4878436e-05,0.2667532,0.00052345503,0.7326284
Training/meningioma/Tr-me_1213.png,meningioma,1,9,1,1,meningioma,True,0.016594812,0.9831371,0.00016360391,0.0001045014
Training/meningioma/Tr-me_1214.png,meningioma,1,9,1,0,glioma,False,0.83511287,0.16482493,3.6611764e-06,5.8584297e-05
Training/meningioma/Tr-me_1221.png,meningioma,1,9,1,1,meningioma,True,0.0019522129,0.85127294,0.00016745515,0.14660738
Training/meningioma/Tr-me_124.png,meningioma,1,9,1,1,meningioma,True,1.8227383e-05,0.99998164,2.2271369e-08,1.0362963e-07
Training/meningioma/Tr-me_1240.png,meningioma,1,9,1,1,meningioma,True,0.00053687417,0.9977806,4.801593e-06,0.001677696
Training/meningioma/Tr-me_1242.png,meningioma,1,9,1,1,meningioma,True,0.18334833,0.81619513,7.092886e-06,0.0004494226
Training/meningioma/Tr-me_1244.png,meningioma,1,9,1,1,meningioma,True,0.0014346793,0.7562717,0.00028877248,0.2420048
Training/meningioma/Tr-me_1246.png,meningioma,1,9,1,1,meningioma,True,0.024818256,0.9748244,5.0997292e-05,0.00030636773
Training/meningioma/Tr-me_125.png,meningioma,1,9,1,1,meningioma,True,0.0113689015,0.9878029,3.217168e-06,0.00082493963
Training/meningioma/Tr-me_1264.png,meningioma,1,9,1,1,meningioma,True,0.0020159204,0.9975491,2.499233e-06,0.00043249025
Training/meningioma/Tr-me_1265.png,meningioma,1,9,1,1,meningioma,True,0.053061806,0.9434527,0.00028262998,0.0032028449
Training/meningioma/Tr-me_1269.png,meningioma,1,9,1,1,meningioma,True,0.0023425047,0.8344699,0.00016518282,0.16302241
Training/meningioma/Tr-me_1270.png,meningioma,1,9,1,1,meningioma,True,0.15953583,0.8393069,0.0011474508,9.87625e-06
Training/meningioma/Tr-me_1273.png,meningioma,1,9,1,1,meningioma,True,0.14034669,0.8596134,2.694204e-05,1.2936823e-05
Training/meningioma/Tr-me_1275.png,meningioma,1,9,1,3,pituitary,False,0.0005852055,0.22576131,0.00060470396,0.77304876
Training/meningioma/Tr-me_1277.png,meningioma,1,9,1,0,glioma,False,0.52376634,0.47579032,5.050178e-06,0.0004382285
Training/meningioma/Tr-me_1286.png,meningioma,1,9,1,1,meningioma,True,0.3497081,0.6489528,0.0010593615,0.00027972288
Training/meningioma/Tr-me_1287.png,meningioma,1,9,1,1,meningioma,True,1.054669e-05,0.99985135,1.2457941e-06,0.00013688768
Training/meningioma/Tr-me_1290.png,meningioma,1,9,1,1,meningioma,True,0.002984449,0.7992953,0.19478442,0.0029358433
Training/meningioma/Tr-me_130.png,meningioma,1,9,1,1,meningioma,True,0.04695169,0.95284355,0.00013560757,6.912787e-05
Training/meningioma/Tr-me_131.png,meningioma,1,9,1,3,pituitary,False,0.24799822,0.22364841,0.0023024338,0.5260509
Training/meningioma/Tr-me_141.png,meningioma,1,9,1,1,meningioma,True,0.018987162,0.98096496,1.0344995e-05,3.7464746e-05
Training/meningioma/Tr-me_143.png,meningioma,1,9,1,1,meningioma,True,0.07468652,0.92027575,0.0049429345,9.4719115e-05
Training/meningioma/Tr-me_148.png,meningioma,1,9,1,1,meningioma,True,0.074372515,0.92560476,2.1203734e-06,2.0567648e-05
Training/meningioma/Tr-me_160.png,meningioma,1,9,1,1,meningioma,True,0.00023899456,0.5361284,0.0018258246,0.46180683
Training/meningioma/Tr-me_161.png,meningioma,1,9,1,1,meningioma,True,0.0011084684,0.92107725,0.00015879855,0.077655554
Training/meningioma/Tr-me_163.png,meningioma,1,9,1,1,meningioma,True,0.0010928945,0.99451834,1.1361063e-05,0.004377452
Training/meningioma/Tr-me_164.png,meningioma,1,9,1,1,meningioma,True,6.786423e-05,0.9996549,2.1662647e-08,0.00027725584
Training/meningioma/Tr-me_166.png,meningioma,1,9,1,0,glioma,False,0.60097533,0.35292575,0.0006378105,0.045461055
Training/meningioma/Tr-me_169.png,meningioma,1,9,1,1,meningioma,True,0.00045360217,0.9994211,6.8631437e-07,0.00012464118
Training/meningioma/Tr-me_171.png,meningioma,1,9,1,1,meningioma,True,0.00046080933,0.99892944,4.2711352e-05,0.00056697923
Training/meningioma/Tr-me_175.png,meningioma,1,9,1,1,meningioma,True,0.021971181,0.8805388,0.07422773,0.023262275
Training/meningioma/Tr-me_176.png,meningioma,1,9,1,1,meningioma,True,0.037415653,0.9594811,1.4902812e-06,0.0031017666
Training/meningioma/Tr-me_188.png,meningioma,1,9,1,1,meningioma,True,0.16794486,0.8318956,6.692798e-05,9.265104e-05
Training/meningioma/Tr-me_189.png,meningioma,1,9,1,0,glioma,False,0.5138395,0.48574924,2.0550882e-05,0.0003906992
Training/meningioma/Tr-me_2.png,meningioma,1,9,1,1,meningioma,True,0.012542357,0.9869299,2.9151909e-06,0.0005248349
Training/meningioma/Tr-me_203.png,meningioma,1,9,1,1,meningioma,True,0.29263103,0.70717305,4.3969603e-06,0.00019155625
Training/meningioma/Tr-me_204.png,meningioma,1,9,1,1,meningioma,True,0.08283829,0.9169113,0.00021618602,3.4276523e-05
Training/meningioma/Tr-me_207.png,meningioma,1,9,1,1,meningioma,True,0.0059470045,0.50942236,7.9367404e-05,0.48455128
Training/meningioma/Tr-me_210.png,meningioma,1,9,1,1,meningioma,True,0.05118915,0.94454914,0.0029456054,0.0013162048
Training/meningioma/Tr-me_222.png,meningioma,1,9,1,1,meningioma,True,0.0054367655,0.9903424,0.0039698784,0.00025088692
Training/meningioma/Tr-me_223.png,meningioma,1,9,1,1,meningioma,True,0.004052877,0.9825148,0.002100007,0.01133233
Training/meningioma/Tr-me_226.png,meningioma,1,9,1,1,meningioma,True,0.00041643332,0.65391386,0.0016817847,0.343988
Training/meningioma/Tr-me_228.png,meningioma,1,9,1,1,meningioma,True,0.0059149335,0.9939812,3.0760955e-05,7.305249e-05
Training/meningioma/Tr-me_23.png,meningioma,1,9,1,1,meningioma,True,0.1269439,0.8727445,2.1919677e-05,0.00028963835
Training/meningioma/Tr-me_232.png,meningioma,1,9,1,1,meningioma,True,0.039678715,0.9503323,0.00013183262,0.009857138
Training/meningioma/Tr-me_243.png,meningioma,1,9,1,1,meningioma,True,0.05088151,0.949105,5.9250083e-06,7.5612074e-06
Training/meningioma/Tr-me_25.png,meningioma,1,9,1,1,meningioma,True,0.06253256,0.9283083,0.0046796654,0.0044794967
Training/meningioma/Tr-me_252.png,meningioma,1,9,1,1,meningioma,True,0.43092605,0.5672061,0.0014026132,0.0004652105
Training/meningioma/Tr-me_257.png,meningioma,1,9,1,1,meningioma,True,0.022681585,0.9770786,0.00011887274,0.000120940866
Training/meningioma/Tr-me_258.png,meningioma,1,9,1,1,meningioma,True,0.13260527,0.85611486,9.491856e-05,0.011184919
Training/meningioma/Tr-me_26.png,meningioma,1,9,1,1,meningioma,True,0.012408431,0.6855744,0.02480635,0.27721086
Training/meningioma/Tr-me_261.png,meningioma,1,9,1,1,meningioma,True,0.0009919809,0.9989993,5.387015e-06,3.2981172e-06
Training/meningioma/Tr-me_265.png,meningioma,1,9,1,1,meningioma,True,0.025928807,0.92417854,0.0005551478,0.049337525
Training/meningioma/Tr-me_267.png,meningioma,1,9,1,1,meningioma,True,0.12488948,0.8750683,1.1257083e-05,3.0854306e-05
Training/meningioma/Tr-me_279.png,meningioma,1,9,1,1,meningioma,True,0.11808442,0.8703285,7.28323e-06,0.011579743
Training/meningioma/Tr-me_282.png,meningioma,1,9,1,1,meningioma,True,0.0034392339,0.9964708,7.3147516e-05,1.6773993e-05
Training/meningioma/Tr-me_289.png,meningioma,1,9,1,0,glioma,False,0.9150102,0.078343235,0.006645391,1.1374622e-06
Training/meningioma/Tr-me_293.png,meningioma,1,9,1,1,meningioma,True,0.039743647,0.9596611,0.00010626238,0.00048895826
Training/meningioma/Tr-me_302.png,meningioma,1,9,1,1,meningioma,True,0.10987604,0.89011186,1.3579631e-07,1.1987651e-05
Training/meningioma/Tr-me_303.png,meningioma,1,9,1,1,meningioma,True,0.36719668,0.6322587,0.00039777663,0.00014685222
Training/meningioma/Tr-me_316.png,meningioma,1,9,1,1,meningioma,True,0.00013288877,0.9998472,6.399353e-06,1.35345945e-05
Training/meningioma/Tr-me_32.png,meningioma,1,9,1,1,meningioma,True,0.021199867,0.9787976,1.8883807e-06,5.7460306e-07
Training/meningioma/Tr-me_322.png,meningioma,1,9,1,1,meningioma,True,0.0137936855,0.9852691,0.0008660719,7.105146e-05
Training/meningioma/Tr-me_328.png,meningioma,1,9,1,0,glioma,False,0.55283904,0.44650874,0.00012687963,0.00052534154
Training/meningioma/Tr-me_33.png,meningioma,1,9,1,1,meningioma,True,0.012194374,0.92401445,0.0052459803,0.05854519
Training/meningioma/Tr-me_333.png,meningioma,1,9,1,1,meningioma,True,0.2903018,0.70904964,2.4700335e-05,0.00062390143
Training/meningioma/Tr-me_34.png,meningioma,1,9,1,1,meningioma,True,0.017514158,0.9814177,0.00014958325,0.0009185737
Training/meningioma/Tr-me_352.png,meningioma,1,9,1,1,meningioma,True,0.035248604,0.9647307,4.2296524e-06,1.6484271e-05
Training/meningioma/Tr-me_356.png,meningioma,1,9,1,1,meningioma,True,0.012186872,0.98781246,2.3757853e-07,5.1050887e-07
Training/meningioma/Tr-me_364.png,meningioma,1,9,1,1,meningioma,True,0.00017344404,0.54163194,0.03650629,0.42168835
Training/meningioma/Tr-me_368.png,meningioma,1,9,1,1,meningioma,True,0.00071559736,0.9992828,1.8951326e-07,1.5238708e-06
Training/meningioma/Tr-me_369.png,meningioma,1,9,1,1,meningioma,True,0.25666812,0.73886997,2.0929934e-05,0.0044409125
Training/meningioma/Tr-me_374.png,meningioma,1,9,1,1,meningioma,True,0.0045104874,0.8205705,0.000926071,0.17399295
Training/meningioma/Tr-me_386.png,meningioma,1,9,1,1,meningioma,True,0.0028428915,0.95585835,1.6773281e-05,0.041281987
Training/meningioma/Tr-me_39.png,meningioma,1,9,1,1,meningioma,True,7.0534144e-05,0.9890325,0.0006754306,0.0102215465
Training/meningioma/Tr-me_392.png,meningioma,1,9,1,1,meningioma,True,0.00011212928,0.9782161,8.442488e-06,0.021663336
Training/meningioma/Tr-me_396.png,meningioma,1,9,1,1,meningioma,True,0.0059430236,0.992669,0.0010472626,0.0003407498
Training/meningioma/Tr-me_401.png,meningioma,1,9,1,0,glioma,False,0.7985802,0.19398788,6.7791257e-06,0.0074250815
Training/meningioma/Tr-me_403.png,meningioma,1,9,1,1,meningioma,True,0.003617465,0.9920229,8.734701e-06,0.0043509174
Training/meningioma/Tr-me_408.png,meningioma,1,9,1,1,meningioma,True,0.006876983,0.99309033,1.6728825e-05,1.5993719e-05
Training/meningioma/Tr-me_417.png,meningioma,1,9,1,1,meningioma,True,0.1574189,0.82240266,0.019139599,0.001038865
