relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_669.png,glioma,0,5,2,0,glioma,True,0.8938002,0.10571884,7.902003e-05,0.00040198516
Training/glioma/Tr-gl_671.png,glioma,0,5,2,0,glioma,True,0.99999917,3.8737932e-07,8.210546e-09,4.5185948e-07
Training/glioma/Tr-gl_676.png,glioma,0,5,2,0,glioma,True,0.99999976,2.1922706e-07,1.8250509e-08,4.4640673e-09
Training/glioma/Tr-gl_684.png,glioma,0,5,2,0,glioma,True,1.0,5.9511347e-09,4.2140724e-10,7.993515e-11
Training/glioma/Tr-gl_687.png,glioma,0,5,2,0,glioma,True,0.9999999,9.635373e-09,8.03443e-08,4.4906673e-10
Training/glioma/Tr-gl_69.png,glioma,0,5,2,0,glioma,True,1.0,1.8569878e-11,1.5835766e-12,8.341568e-13
Training/glioma/Tr-gl_70.png,glioma,0,5,2,0,glioma,True,1.0,3.0504885e-10,8.988898e-10,5.938602e-10
Training/glioma/Tr-gl_702.png,glioma,0,5,2,0,glioma,True,0.9999999,3.1144904e-09,1.6062205e-07,1.8325163e-11
Training/glioma/Tr-gl_703.png,glioma,0,5,2,0,glioma,True,1.0,3.6943135e-12,2.1053921e-10,8.1284006e-14
Training/glioma/Tr-gl_715.png,glioma,0,5,2,0,glioma,True,0.9643577,0.035400692,5.745595e-05,0.00018417244
Training/glioma/Tr-gl_716.png,glioma,0,5,2,0,glioma,True,0.99999976,7.003932e-08,1.1405421e-08,1.3718973e-07
Training/glioma/Tr-gl_719.png,glioma,0,5,2,0,glioma,True,0.9993666,0.00063250604,2.6741893e-07,6.7031607e-07
Training/glioma/Tr-gl_720.png,glioma,0,5,2,0,glioma,True,0.99929047,0.0007094942,4.3840143e-10,3.8871213e-09
Training/glioma/Tr-gl_733.png,glioma,0,5,2,0,glioma,True,1.0,1.3697533e-11,3.6553898e-13,4.6592665e-12
Training/glioma/Tr-gl_736.png,glioma,0,5,2,0,glioma,True,1.0,1.3443069e-09,1.9944584e-11,1.815369e-11
Training/glioma/Tr-gl_74.png,glioma,0,5,2,0,glioma,True,0.9088661,0.091066994,1.2862597e-05,5.3974185e-05
Training/glioma/Tr-gl_741.png,glioma,0,5,2,0,glioma,True,0.9999994,6.002104e-07,1.7584643e-08,1.0879071e-09
Training/glioma/Tr-gl_745.png,glioma,0,5,2,0,glioma,True,1.0,3.357283e-15,5.1606164e-15,6.1647e-16
Training/glioma/Tr-gl_75.png,glioma,0,5,2,0,glioma,True,0.9999999,1.1112803e-07,5.4285314e-09,8.454073e-09
Training/glioma/Tr-gl_750.png,glioma,0,5,2,0,glioma,True,1.0,6.222577e-11,5.2646626e-10,3.7398237e-11
Training/glioma/Tr-gl_756.png,glioma,0,5,2,0,glioma,True,1.0,1.6307592e-12,1.6400633e-13,2.2068947e-14
Training/glioma/Tr-gl_758.png,glioma,0,5,2,0,glioma,True,0.99899846,0.000994386,1.8250936e-06,5.280096e-06
Training/glioma/Tr-gl_762.png,glioma,0,5,2,0,glioma,True,1.0,4.3332972e-13,3.036064e-14,2.3425213e-13
Training/glioma/Tr-gl_766.png,glioma,0,5,2,0,glioma,True,1.0,3.271971e-11,2.9260025e-11,4.862766e-12
Training/glioma/Tr-gl_769.png,glioma,0,5,2,0,glioma,True,0.9999993,6.83362e-07,1.3751567e-09,3.5521136e-08
Training/glioma/Tr-gl_77.png,glioma,0,5,2,0,glioma,True,0.99997354,2.641912e-05,4.012302e-10,5.2223946e-08
Training/glioma/Tr-gl_770.png,glioma,0,5,2,0,glioma,True,0.99999845,1.2921195e-06,1.5524543e-07,1.1287572e-07
Training/glioma/Tr-gl_777.png,glioma,0,5,2,0,glioma,True,1.0,6.0893344e-09,6.361673e-09,8.550576e-10
Training/glioma/Tr-gl_779.png,glioma,0,5,2,0,glioma,True,0.9999993,6.6008533e-07,4.927348e-10,7.758385e-11
Training/glioma/Tr-gl_78.png,glioma,0,5,2,0,glioma,True,0.99997485,5.5344135e-06,1.9625168e-05,8.88645e-08
Training/glioma/Tr-gl_786.png,glioma,0,5,2,0,glioma,True,0.9910061,0.008972362,8.518222e-06,1.2945601e-05
Training/glioma/Tr-gl_792.png,glioma,0,5,2,0,glioma,True,0.9999224,4.645095e-06,7.160612e-05,1.2916762e-06
Training/glioma/Tr-gl_793.png,glioma,0,5,2,0,glioma,True,0.9992124,2.4566043e-05,0.0007284821,3.4550827e-05
Training/glioma/Tr-gl_794.png,glioma,0,5,2,0,glioma,True,0.99982256,0.0001086061,3.1508382e-06,6.578962e-05
Training/glioma/Tr-gl_799.png,glioma,0,5,2,0,glioma,True,1.0,2.5060231e-08,3.9160042e-12,5.11896e-12
Training/glioma/Tr-gl_800.png,glioma,0,5,2,0,glioma,True,0.9999995,4.033252e-07,4.9817192e-08,1.8299964e-08
Training/glioma/Tr-gl_804.png,glioma,0,5,2,0,glioma,True,1.0,1.6171292e-10,2.3172016e-12,2.5334576e-14
Training/glioma/Tr-gl_811.png,glioma,0,5,2,0,glioma,True,1.0,2.7629182e-10,5.9636164e-11,5.8998266e-12
Training/glioma/Tr-gl_812.png,glioma,0,5,2,0,glioma,True,0.99999547,9.339988e-07,1.2484965e-08,3.5461567e-06
Training/glioma/Tr-gl_813.png,glioma,0,5,2,0,glioma,True,0.99951446,0.00047962597,3.4893897e-06,2.4546569e-06
Training/glioma/Tr-gl_816.png,glioma,0,5,2,0,glioma,True,1.0,2.9254699e-09,1.8784403e-11,1.4409103e-10
Training/glioma/Tr-gl_826.png,glioma,0,5,2,0,glioma,True,1.0,2.5183014e-10,1.6768481e-12,1.772884e-10
Training/glioma/Tr-gl_836.png,glioma,0,5,2,0,glioma,True,0.99999404,1.7100056e-06,1.5242888e-07,4.159538e-06
Training/glioma/Tr-gl_837.png,glioma,0,5,2,0,glioma,True,1.0,4.8119544e-09,4.6026272e-10,3.1395526e-09
Training/glioma/Tr-gl_843.png,glioma,0,5,2,0,glioma,True,1.0,4.850226e-11,2.0210066e-12,1.5268422e-13
Training/glioma/Tr-gl_846.png,glioma,0,5,2,0,glioma,True,0.9999999,7.667033e-08,7.672135e-09,1.5975917e-09
Training/glioma/Tr-gl_847.png,glioma,0,5,2,0,glioma,True,1.0,3.3991427e-13,1.2186125e-13,3.736483e-17
Training/glioma/Tr-gl_850.png,glioma,0,5,2,0,glioma,True,0.9999999,1.7525478e-07,1.6962218e-09,1.2031565e-10
Training/glioma/Tr-gl_853.png,glioma,0,5,2,0,glioma,True,1.0,2.2693347e-11,3.1226903e-11,2.254026e-14
Training/glioma/Tr-gl_857.png,glioma,0,5,2,0,glioma,True,1.0,1.8209463e-10,1.3116698e-08,3.024649e-10
Training/glioma/Tr-gl_866.png,glioma,0,5,2,0,glioma,True,1.0,3.7264343e-09,9.166035e-09,1.9837331e-11
Training/glioma/Tr-gl_871.png,glioma,0,5,2,0,glioma,True,1.0,1.2524058e-09,3.86442e-09,8.742364e-11
Training/glioma/Tr-gl_88.png,glioma,0,5,2,0,glioma,True,1.0,2.6213053e-08,2.5782143e-09,2.1179043e-08
Training/glioma/Tr-gl_883.png,glioma,0,5,2,0,glioma,True,0.99999917,8.240725e-07,8.643151e-09,9.375165e-09
Training/glioma/Tr-gl_887.png,glioma,0,5,2,0,glioma,True,1.0,5.1995803e-09,6.264571e-10,8.439876e-10
Training/glioma/Tr-gl_889.png,glioma,0,5,2,0,glioma,True,1.0,1.46542405e-08,2.7621582e-11,2.919651e-12
Training/glioma/Tr-gl_890.png,glioma,0,5,2,0,glioma,True,1.0,1.4964575e-08,1.049571e-08,7.878012e-11
Training/glioma/Tr-gl_899.png,glioma,0,5,2,0,glioma,True,0.9999995,4.321897e-07,1.730275e-11,4.803776e-11
Training/glioma/Tr-gl_901.png,glioma,0,5,2,0,glioma,True,0.99999905,3.088224e-09,9.5936e-07,2.5608538e-08
Training/glioma/Tr-gl_903.png,glioma,0,5,2,0,glioma,True,0.9999796,2.0368894e-05,3.5219824e-08,1.2145943e-09
Training/glioma/Tr-gl_907.png,glioma,0,5,2,0,glioma,True,0.9991836,0.00075527595,1.1500827e-06,5.9999827e-05
Training/glioma/Tr-gl_909.png,glioma,0,5,2,0,glioma,True,0.9999994,6.317902e-07,2.7399233e-08,5.455995e-09
Training/glioma/Tr-gl_913.png,glioma,0,5,2,0,glioma,True,1.0,4.270689e-14,1.3638944e-16,1.12450935e-13
Training/glioma/Tr-gl_922.png,glioma,0,5,2,0,glioma,True,0.99999654,3.1250602e-07,3.1454895e-06,2.8970133e-09
Training/glioma/Tr-gl_923.png,glioma,0,5,2,0,glioma,True,0.99921477,0.0006478552,1.1050688e-05,0.0001263451
Training/glioma/Tr-gl_933.png,glioma,0,5,2,0,glioma,True,0.99973327,0.00026659423,5.0511e-08,9.935228e-09
Training/glioma/Tr-gl_942.png,glioma,0,5,2,0,glioma,True,1.0,5.8205885e-09,7.2342084e-11,5.1438398e-12
Training/glioma/Tr-gl_95.png,glioma,0,5,2,0,glioma,True,1.0,8.657004e-12,1.2949838e-13,3.6262775e-14
Training/glioma/Tr-gl_966.png,glioma,0,5,2,0,glioma,True,1.0,6.759896e-10,2.87773e-10,1.2662597e-10
Training/glioma/Tr-gl_967.png,glioma,0,5,2,0,glioma,True,0.99999714,4.649897e-08,2.9118714e-06,4.905205e-11
Training/glioma/Tr-gl_973.png,glioma,0,5,2,0,glioma,True,0.9999995,1.7525537e-09,4.3449282e-07,3.009193e-09
Training/glioma/Tr-gl_981.png,glioma,0,5,2,0,glioma,True,0.99998724,3.328957e-06,7.5154835e-06,1.8429783e-06
Training/glioma/Tr-gl_997.png,glioma,0,5,2,0,glioma,True,0.99999976,5.141456e-08,3.8449723e-09,2.5784598e-07
Training/meningioma/Tr-aug-me_18.png,meningioma,1,5,2,0,glioma,False,0.5470288,0.43870667,0.0037403689,0.010524114
Training/meningioma/Tr-aug-me_22.png,meningioma,1,5,2,1,meningioma,True,6.115578e-05,0.99993825,5.0694497e-09,5.5143255e-07
Training/meningioma/Tr-aug-me_39.png,meningioma,1,5,2,1,meningioma,True,5.810658e-06,0.99994457,6.027662e-07,4.899436e-05
Training/meningioma/Tr-aug-me_47.png,meningioma,1,5,2,3,pituitary,False,0.0009929554,0.48757163,0.0003041261,0.51113135
Training/meningioma/Tr-aug-me_48.png,meningioma,1,5,2,1,meningioma,True,0.0005347009,0.9994566,3.0769442e-07,8.4092835e-06
Training/meningioma/Tr-aug-me_50.png,meningioma,1,5,2,1,meningioma,True,3.951158e-05,0.9998772,5.7868607e-07,8.276822e-05
Training/meningioma/Tr-aug-me_53.png,meningioma,1,5,2,1,meningioma,True,5.364469e-06,0.91142124,6.615324e-07,0.08857283
Training/meningioma/Tr-aug-me_55.png,meningioma,1,5,2,1,meningioma,True,7.511797e-05,0.9988826,1.0698604e-06,0.0010411523
Training/meningioma/Tr-aug-me_65.png,meningioma,1,5,2,1,meningioma,True,0.00026441045,0.99973077,1.4804399e-06,3.2487296e-06
Training/meningioma/Tr-aug-me_66.png,meningioma,1,5,2,1,meningioma,True,0.010287673,0.9881188,9.732429e-05,0.001496179
Training/meningioma/Tr-aug-me_75.png,meningioma,1,5,2,1,meningioma,True,0.00010410064,0.9998934,1.0494938e-07,2.3423916e-06
Training/meningioma/Tr-aug-me_77.png,meningioma,1,5,2,1,meningioma,True,0.0002653995,0.99973446,7.7043785e-09,1.4387821e-07
Training/meningioma/Tr-aug-me_81.png,meningioma,1,5,2,3,pituitary,False,9.409725e-05,0.04729063,0.020845685,0.9317696
Training/meningioma/Tr-aug-me_9.png,meningioma,1,5,2,1,meningioma,True,0.008594427,0.99140364,1.1838384e-06,8.065627e-07
Training/meningioma/Tr-me_1003.png,meningioma,1,5,2,1,meningioma,True,0.011682674,0.9883172,2.7526248e-09,1.249211e-07
Training/meningioma/Tr-me_1006.png,meningioma,1,5,2,1,meningioma,True,5.002031e-05,0.9911213,7.21143e-06,0.00882153
Training/meningioma/Tr-me_1007.png,meningioma,1,5,2,1,meningioma,True,0.35742486,0.52521837,0.016561905,0.100794844
Training/meningioma/Tr-me_1008.png,meningioma,1,5,2,1,meningioma,True,2.7378062e-05,0.9999726,4.758101e-10,1.6898955e-08
Training/meningioma/Tr-me_1015.png,meningioma,1,5,2,1,meningioma,True,0.00043928932,0.99953485,1.4916597e-05,1.0938901e-05
Training/meningioma/Tr-me_1016.png,meningioma,1,5,2,1,meningioma,True,0.1389705,0.86091805,6.3182556e-06,0.00010510491
Training/meningioma/Tr-me_1039.png,meningioma,1,5,2,1,meningioma,True,0.0005021907,0.9993616,9.237035e-08,0.00013620003
Training/meningioma/Tr-me_1044.png,meningioma,1,5,2,1,meningioma,True,0.00011667527,0.9998628,1.4216112e-05,6.2297013e-06
Training/meningioma/Tr-me_1046.png,meningioma,1,5,2,1,meningioma,True,4.175978e-06,0.76821154,0.00010907673,0.23167518
Training/meningioma/Tr-me_1047.png,meningioma,1,5,2,1,meningioma,True,0.00044339467,0.99952996,7.9318465e-07,2.592347e-05
Training/meningioma/Tr-me_106.png,meningioma,1,5,2,1,meningioma,True,2.9416524e-06,0.9999969,8.550298e-08,9.583439e-09
Training/meningioma/Tr-me_1062.png,meningioma,1,5,2,1,meningioma,True,4.241655e-05,0.9994386,5.906875e-07,0.00051835953
Training/meningioma/Tr-me_1066.png,meningioma,1,5,2,1,meningioma,True,0.00019846084,0.9998005,3.282636e-08,1.0963279e-06
Training/meningioma/Tr-me_1069.png,meningioma,1,5,2,1,meningioma,True,9.344773e-08,0.9999999,1.8435026e-08,5.824219e-09
Training/meningioma/Tr-me_1070.png,meningioma,1,5,2,1,meningioma,True,1.0128871e-05,0.9999728,2.2813293e-07,1.6773298e-05
Training/meningioma/Tr-me_1075.png,meningioma,1,5,2,1,meningioma,True,0.0031149955,0.99686277,6.048904e-06,1.621504e-05
Training/meningioma/Tr-me_1081.png,meningioma,1,5,2,1,meningioma,True,0.019197492,0.9511026,0.000600674,0.029099192
Training/meningioma/Tr-me_109.png,meningioma,1,5,2,1,meningioma,True,0.01252557,0.7714808,0.21498355,0.001010064
Training/meningioma/Tr-me_1090.png,meningioma,1,5,2,1,meningioma,True,0.00014667271,0.9998416,1.7248301e-06,9.976332e-06
Training/meningioma/Tr-me_1094.png,meningioma,1,5,2,1,meningioma,True,0.0030755517,0.99691904,1.8435773e-06,3.6608885e-06
Training/meningioma/Tr-me_1097.png,meningioma,1,5,2,1,meningioma,True,0.0020557404,0.96489656,0.00060165377,0.032446116
Training/meningioma/Tr-me_1099.png,meningioma,1,5,2,1,meningioma,True,3.103985e-05,0.9999684,3.8407802e-07,1.950992e-07
Training/meningioma/Tr-me_1103.png,meningioma,1,5,2,1,meningioma,True,0.00010302365,0.96429193,0.0003637985,0.035241228
Training/meningioma/Tr-me_1104.png,meningioma,1,5,2,1,meningioma,True,5.3319247e-09,0.9997743,7.6308435e-09,0.00022567439
Training/meningioma/Tr-me_1110.png,meningioma,1,5,2,1,meningioma,True,3.7662695e-13,0.99999976,2.1268592e-07,5.2243186e-14
Training/meningioma/Tr-me_1112.png,meningioma,1,5,2,1,meningioma,True,0.08088846,0.91311115,0.00597842,2.1857975e-05
Training/meningioma/Tr-me_1114.png,meningioma,1,5,2,1,meningioma,True,3.6847992e-05,0.99996305,2.990722e-09,1.0103737e-07
Training/meningioma/Tr-me_1115.png,meningioma,1,5,2,1,meningioma,True,2.490087e-10,0.99999976,1.3967437e-09,2.449338e-07
Training/meningioma/Tr-me_1124.png,meningioma,1,5,2,0,glioma,False,0.76497877,0.23500532,3.658037e-07,1.5561312e-05
Training/meningioma/Tr-me_1129.png,meningioma,1,5,2,1,meningioma,True,2.0836147e-05,0.8979871,1.2656981e-06,0.1019907
Training/meningioma/Tr-me_113.png,meningioma,1,5,2,1,meningioma,True,0.0012219578,0.9987764,1.2599289e-06,4.0066678e-07
Training/meningioma/Tr-me_1136.png,meningioma,1,5,2,1,meningioma,True,0.39197382,0.60791284,9.040234e-05,2.290403e-05
Training/meningioma/Tr-me_1140.png,meningioma,1,5,2,1,meningioma,True,7.107604e-05,0.99992883,2.0635648e-08,5.8424e-08
Training/meningioma/Tr-me_1152.png,meningioma,1,5,2,1,meningioma,True,1.9424648e-11,1.0,3.2581343e-14,7.8052656e-14
Training/meningioma/Tr-me_1160.png,meningioma,1,5,2,1,meningioma,True,0.0008621152,0.9991327,8.5295125e-07,4.350236e-06
Training/meningioma/Tr-me_1161.png,meningioma,1,5,2,1,meningioma,True,0.00034310005,0.97705585,5.101772e-06,0.022595873
Training/meningioma/Tr-me_1162.png,meningioma,1,5,2,1,meningioma,True,0.00393528,0.99597687,2.3971174e-05,6.383863e-05
Training/meningioma/Tr-me_1169.png,meningioma,1,5,2,1,meningioma,True,1.1632574e-05,0.9998318,5.45944e-06,0.00015105434
Training/meningioma/Tr-me_1171.png,meningioma,1,5,2,1,meningioma,True,0.087251395,0.6382015,0.0339696,0.24057755
Training/meningioma/Tr-me_1175.png,meningioma,1,5,2,1,meningioma,True,0.00014357753,0.99985623,7.570741e-08,3.4935814e-09
Training/meningioma/Tr-me_118.png,meningioma,1,5,2,1,meningioma,True,0.044495292,0.9549406,2.2204355e-05,0.00054182747
Training/meningioma/Tr-me_1181.png,meningioma,1,5,2,1,meningioma,True,0.019250194,0.9806599,7.4839354e-06,8.2406514e-05
Training/meningioma/Tr-me_1182.png,meningioma,1,5,2,1,meningioma,True,0.06385067,0.9360543,2.169417e-05,7.335922e-05
Training/meningioma/Tr-me_1183.png,meningioma,1,5,2,1,meningioma,True,4.486024e-08,1.0,2.909696e-11,1.8573927e-10
Training/meningioma/Tr-me_1184.png,meningioma,1,5,2,1,meningioma,True,0.010060412,0.98937154,0.00050227274,6.58721e-05
Training/meningioma/Tr-me_119.png,meningioma,1,5,2,1,meningioma,True,0.0055076657,0.9944892,1.054178e-06,2.0045156e-06
Training/meningioma/Tr-me_1196.png,meningioma,1,5,2,1,meningioma,True,2.8437236e-19,1.0,7.9139595e-19,3.428268e-16
Training/meningioma/Tr-me_12.png,meningioma,1,5,2,1,meningioma,True,6.522024e-05,0.98849714,1.1192697e-05,0.011426475
Training/meningioma/Tr-me_1201.png,meningioma,1,5,2,1,meningioma,True,0.004371871,0.9956061,3.4325123e-07,2.1628217e-05
Training/meningioma/Tr-me_1202.png,meningioma,1,5,2,1,meningioma,True,7.666143e-05,0.99982136,1.3876132e-07,0.00010189092
Training/meningioma/Tr-me_1204.png,meningioma,1,5,2,1,meningioma,True,0.023318123,0.7207511,1.9269341e-06,0.2559288
Training/meningioma/Tr-me_1210.png,meningioma,1,5,2,1,meningioma,True,9.166998e-06,0.9985605,4.4456203e-05,0.001385845
Training/meningioma/Tr-me_1215.png,meningioma,1,5,2,1,meningioma,True,9.961277e-05,0.5873126,5.2145447e-06,0.4125826
Training/meningioma/Tr-me_1217.png,meningioma,1,5,2,1,meningioma,True,2.3598602e-06,0.99999714,3.570148e-11,4.2932004e-07
Training/meningioma/Tr-me_1223.png,meningioma,1,5,2,1,meningioma,True,0.08291034,0.9169045,1.1708801e-06,0.0001839934
Training/meningioma/Tr-me_1224.png,meningioma,1,5,2,1,meningioma,True,2.9003022e-05,0.9982811,1.1395204e-06,0.0016887703
Training/meningioma/Tr-me_1226.png,meningioma,1,5,2,1,meningioma,True,0.0009992792,0.98807305,0.00019606281,0.010731539
Training/meningioma/Tr-me_1227.png,meningioma,1,5,2,1,meningioma,True,0.0002466407,0.997247,2.9950047e-06,0.0025033834
Training/meningioma/Tr-me_1231.png,meningioma,1,5,2,1,meningioma,True,0.009961688,0.98978674,4.976492e-06,0.0002465444
Training/meningioma/Tr-me_1238.png,meningioma,1,5,2,1,meningioma,True,1.5009161e-06,0.99999845,3.4170153e-08,5.331053e-10
Training/meningioma/Tr-me_124.png,meningioma,1,5,2,1,meningioma,True,7.873679e-07,0.99999905,1.0710649e-09,1.3350252e-07
Training/meningioma/Tr-me_1241.png,meningioma,1,5,2,1,meningioma,True,8.3952614e-08,0.9998086,3.5130666e-05,0.00015621427
Training/meningioma/Tr-me_1245.png,meningioma,1,5,2,1,meningioma,True,0.016783329,0.98290944,0.00028487193,2.2364853e-05
Training/meningioma/Tr-me_1249.png,meningioma,1,5,2,2,notumor,False,0.16424567,0.039374106,0.7963298,5.053194e-05
Training/meningioma/Tr-me_1250.png,meningioma,1,5,2,1,meningioma,True,0.00021567738,0.99978155,2.5529152e-07,2.4620047e-06
Training/meningioma/Tr-me_1254.png,meningioma,1,5,2,1,meningioma,True,2.1314384e-09,1.0,3.808225e-09,2.9626317e-09
Training/meningioma/Tr-me_1273.png,meningioma,1,5,2,1,meningioma,True,0.19362345,0.8063743,7.8461534e-07,1.3988308e-06
Training/meningioma/Tr-me_1280.png,meningioma,1,5,2,1,meningioma,True,0.00047731923,0.9995128,1.9201406e-07,9.669025e-06
Training/meningioma/Tr-me_129.png,meningioma,1,5,2,1,meningioma,True,0.0004124387,0.9994516,4.987849e-06,0.00013094362
Training/meningioma/Tr-me_1292.png,meningioma,1,5,2,1,meningioma,True,0.002708339,0.99729013,1.0323521e-06,5.539654e-07
Training/meningioma/Tr-me_1293.png,meningioma,1,5,2,1,meningioma,True,0.00032685816,0.99954754,2.587475e-05,9.971073e-05
Training/meningioma/Tr-me_133.png,meningioma,1,5,2,1,meningioma,True,0.00039145863,0.95812076,3.9990726e-05,0.041447844
Training/meningioma/Tr-me_136.png,meningioma,1,5,2,1,meningioma,True,9.9876535e-15,1.0,2.579473e-13,2.312349e-16
Training/meningioma/Tr-me_137.png,meningioma,1,5,2,1,meningioma,True,6.8234236e-09,0.99997866,1.8729223e-08,2.1349491e-05
Training/meningioma/Tr-me_138.png,meningioma,1,5,2,1,meningioma,True,0.35025564,0.6484684,3.5332357e-06,0.0012725492
Training/meningioma/Tr-me_142.png,meningioma,1,5,2,1,meningioma,True,0.018120658,0.9818572,2.156603e-05,5.510435e-07
Training/meningioma/Tr-me_145.png,meningioma,1,5,2,2,notumor,False,2.1530253e-09,0.023657702,0.9763232,1.9059786e-05
Training/meningioma/Tr-me_154.png,meningioma,1,5,2,1,meningioma,True,4.913711e-06,0.9996253,0.0003608125,8.9709065e-06
Training/meningioma/Tr-me_156.png,meningioma,1,5,2,1,meningioma,True,0.0012496827,0.9980434,2.7913098e-05,0.0006788876
Training/meningioma/Tr-me_157.png,meningioma,1,5,2,1,meningioma,True,0.018667707,0.97978324,3.5262253e-06,0.0015456318
Training/meningioma/Tr-me_161.png,meningioma,1,5,2,1,meningioma,True,0.0043310267,0.9161609,0.0008132937,0.078694776
Training/meningioma/Tr-me_167.png,meningioma,1,5,2,1,meningioma,True,3.9062844e-08,0.9999999,3.3417447e-08,7.5138075e-08
Training/meningioma/Tr-me_168.png,meningioma,1,5,2,1,meningioma,True,0.18660891,0.7686853,0.044664938,4.0800664e-05
Training/meningioma/Tr-me_17.png,meningioma,1,5,2,1,meningioma,True,0.021708425,0.9703739,0.002956263,0.0049613584
Training/meningioma/Tr-me_175.png,meningioma,1,5,2,1,meningioma,True,0.00082946144,0.95956266,4.904524e-05,0.039558865
Training/meningioma/Tr-me_182.png,meningioma,1,5,2,1,meningioma,True,2.4214041e-06,0.9999951,1.8674741e-06,6.3451495e-07
Training/meningioma/Tr-me_186.png,meningioma,1,5,2,1,meningioma,True,3.574582e-12,0.99996483,3.5183602e-05,1.0377974e-08
Training/meningioma/Tr-me_187.png,meningioma,1,5,2,1,meningioma,True,0.0028801048,0.9905731,2.2770917e-06,0.0065444726
Training/meningioma/Tr-me_190.png,meningioma,1,5,2,1,meningioma,True,0.017071618,0.9740631,0.0013689365,0.007496351
Training/meningioma/Tr-me_192.png,meningioma,1,5,2,1,meningioma,True,0.017276738,0.9826984,2.3690529e-05,1.2430112e-06
Training/meningioma/Tr-me_199.png,meningioma,1,5,2,1,meningioma,True,0.09856617,0.9001716,1.6183883e-07,0.0012621245
Training/meningioma/Tr-me_20.png,meningioma,1,5,2,1,meningioma,True,6.0761663e-06,0.9999927,1.1734684e-06,3.6499295e-09
Training/meningioma/Tr-me_21.png,meningioma,1,5,2,1,meningioma,True,0.0019673347,0.99691355,5.958164e-07,0.0011185135
Training/meningioma/Tr-me_213.png,meningioma,1,5,2,1,meningioma,True,0.0039334535,0.99595994,8.772289e-07,0.00010572879
Training/meningioma/Tr-me_22.png,meningioma,1,5,2,3,pituitary,False,0.0054600346,0.12362735,0.00047261335,0.87044
Training/meningioma/Tr-me_220.png,meningioma,1,5,2,1,meningioma,True,0.0073442464,0.98605704,0.0009259915,0.005672727
Training/meningioma/Tr-me_226.png,meningioma,1,5,2,1,meningioma,True,9.980389e-06,0.76684237,1.914995e-07,0.23314749
Training/meningioma/Tr-me_227.png,meningioma,1,5,2,1,meningioma,True,4.4111097e-09,1.0,1.851287e-11,1.1785718e-10
Training/meningioma/Tr-me_233.png,meningioma,1,5,2,1,meningioma,True,1.071539e-10,0.99999964,3.4247665e-07,3.889301e-09
Training/meningioma/Tr-me_236.png,meningioma,1,5,2,1,meningioma,True,0.06578493,0.9327997,0.00027100093,0.0011443187
Training/meningioma/Tr-me_240.png,meningioma,1,5,2,1,meningioma,True,2.0675833e-07,0.99999976,1.5820093e-12,1.889505e-10
Training/meningioma/Tr-me_246.png,meningioma,1,5,2,1,meningioma,True,0.0024797376,0.997509,3.5513824e-07,1.0904037e-05
Training/meningioma/Tr-me_252.png,meningioma,1,5,2,0,glioma,False,0.8920899,0.102455355,0.0006372072,0.0048175124
Training/meningioma/Tr-me_259.png,meningioma,1,5,2,1,meningioma,True,0.0024615247,0.9975352,2.6595633e-06,5.435154e-07
Training/meningioma/Tr-me_262.png,meningioma,1,5,2,1,meningioma,True,0.0015990679,0.9978781,0.000521569,1.3544038e-06
Training/meningioma/Tr-me_264.png,meningioma,1,5,2,1,meningioma,True,0.013844456,0.9811457,0.00068825774,0.0043216916
Training/meningioma/Tr-me_278.png,meningioma,1,5,2,1,meningioma,True,0.0040439437,0.9959506,1.3676034e-06,4.1208427e-06
Training/meningioma/Tr-me_283.png,meningioma,1,5,2,1,meningioma,True,5.151662e-17,1.0,5.7109477e-13,1.6966516e-10
Training/meningioma/Tr-me_29.png,meningioma,1,5,2,1,meningioma,True,0.00010518549,0.78876835,1.0412193e-05,0.21111603
Training/meningioma/Tr-me_290.png,meningioma,1,5,2,1,meningioma,True,2.100878e-07,0.99997115,1.9793808e-05,8.830753e-06
Training/meningioma/Tr-me_299.png,meningioma,1,5,2,1,meningioma,True,6.590921e-07,0.9999993,5.2409974e-09,4.3245585e-09
Training/meningioma/Tr-me_3.png,meningioma,1,5,2,1,meningioma,True,1.0570053e-06,0.99896574,0.001024879,8.324058e-06
Training/meningioma/Tr-me_300.png,meningioma,1,5,2,1,meningioma,True,0.010125044,0.9898566,1.7978227e-05,4.517623e-07
Training/meningioma/Tr-me_301.png,meningioma,1,5,2,1,meningioma,True,0.16557507,0.7831871,0.00014382583,0.051093996
Training/meningioma/Tr-me_306.png,meningioma,1,5,2,1,meningioma,True,5.8085345e-07,0.9990269,2.474646e-06,0.00097004004
Training/meningioma/Tr-me_311.png,meningioma,1,5,2,1,meningioma,True,7.0884103e-06,0.99999094,1.3838605e-06,6.1995985e-07
Training/meningioma/Tr-me_317.png,meningioma,1,5,2,1,meningioma,True,0.0019961386,0.9980019,1.6907572e-06,3.5344746e-07
Training/meningioma/Tr-me_321.png,meningioma,1,5,2,1,meningioma,True,0.0010697462,0.9986564,0.00023390722,3.990465e-05
Training/meningioma/Tr-me_334.png,meningioma,1,5,2,1,meningioma,True,2.6628881e-09,1.0,6.4554924e-11,6.442534e-09
