relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_633.png,meningioma,meningioma,True
Training/meningioma/Tr-me_636.png,meningioma,meningioma,True
Training/meningioma/Tr-me_640.png,meningioma,meningioma,True
Training/meningioma/Tr-me_644.png,meningioma,pituitary,False
Training/meningioma/Tr-me_645.png,meningioma,meningioma,True
Training/meningioma/Tr-me_652.png,meningioma,glioma,False
Training/meningioma/Tr-me_656.png,meningioma,meningioma,True
Training/meningioma/Tr-me_661.png,meningioma,meningioma,True
Training/meningioma/Tr-me_665.png,meningioma,meningioma,True
Training/meningioma/Tr-me_669.png,meningioma,meningioma,True
Training/meningioma/Tr-me_672.png,meningioma,meningioma,True
Training/meningioma/Tr-me_683.png,meningioma,meningioma,True
Training/meningioma/Tr-me_686.png,meningioma,meningioma,True
Training/meningioma/Tr-me_693.png,meningioma,meningioma,True
Training/meningioma/Tr-me_699.png,meningioma,meningioma,True
Training/meningioma/Tr-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-me_711.png,meningioma,meningioma,True
Training/meningioma/Tr-me_716.png,meningioma,meningioma,True
Training/meningioma/Tr-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-me_722.png,meningioma,meningioma,True
Training/meningioma/Tr-me_725.png,meningioma,meningioma,True
Training/meningioma/Tr-me_726.png,meningioma,meningioma,True
Training/meningioma/Tr-me_730.png,meningioma,meningioma,True
Training/meningioma/Tr-me_732.png,meningioma,meningioma,True
Training/meningioma/Tr-me_736.png,meningioma,meningioma,True
Training/meningioma/Tr-me_738.png,meningioma,meningioma,True
Training/meningioma/Tr-me_745.png,meningioma,meningioma,True
Training/meningioma/Tr-me_746.png,meningioma,meningioma,True
Training/meningioma/Tr-me_752.png,meningioma,meningioma,True
Training/meningioma/Tr-me_754.png,meningioma,meningioma,True
Training/meningioma/Tr-me_757.png,meningioma,pituitary,False
Training/meningioma/Tr-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-me_762.png,meningioma,glioma,False
Training/meningioma/Tr-me_772.png,meningioma,meningioma,True
Training/meningioma/Tr-me_774.png,meningioma,meningioma,True
Training/meningioma/Tr-me_783.png,meningioma,meningioma,True
Training/meningioma/Tr-me_793.png,meningioma,glioma,False
Training/meningioma/Tr-me_797.png,meningioma,meningioma,True
Training/meningioma/Tr-me_809.png,meningioma,meningioma,True
Training/meningioma/Tr-me_813.png,meningioma,meningioma,True
Training/meningioma/Tr-me_814.png,meningioma,meningioma,True
Training/meningioma/Tr-me_815.png,meningioma,meningioma,True
Training/meningioma/Tr-me_816.png,meningioma,meningioma,True
Training/meningioma/Tr-me_824.png,meningioma,meningioma,True
Training/meningioma/Tr-me_830.png,meningioma,meningioma,True
Training/meningioma/Tr-me_838.png,meningioma,meningioma,True
Training/meningioma/Tr-me_839.png,meningioma,meningioma,True
Training/meningioma/Tr-me_841.png,meningioma,meningioma,True
Training/meningioma/Tr-me_847.png,meningioma,glioma,False
Training/meningioma/Tr-me_861.png,meningioma,meningioma,True
Training/meningioma/Tr-me_863.png,meningioma,meningioma,True
Training/meningioma/Tr-me_865.png,meningioma,meningioma,True
Training/meningioma/Tr-me_87.png,meningioma,meningioma,True
Training/meningioma/Tr-me_870.png,meningioma,meningioma,True
Training/meningioma/Tr-me_873.png,meningioma,meningioma,True
Training/meningioma/Tr-me_877.png,meningioma,meningioma,True
Training/meningioma/Tr-me_886.png,meningioma,meningioma,True
Training/meningioma/Tr-me_891.png,meningioma,meningioma,True
Training/meningioma/Tr-me_896.png,meningioma,pituitary,False
Training/meningioma/Tr-me_898.png,meningioma,meningioma,True
Training/meningioma/Tr-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_900.png,meningioma,meningioma,True
Training/meningioma/Tr-me_904.png,meningioma,meningioma,True
Training/meningioma/Tr-me_912.png,meningioma,pituitary,False
Training/meningioma/Tr-me_916.png,meningioma,meningioma,True
Training/meningioma/Tr-me_923.png,meningioma,meningioma,True
Training/meningioma/Tr-me_924.png,meningioma,meningioma,True
Training/meningioma/Tr-me_926.png,meningioma,meningioma,True
Training/meningioma/Tr-me_929.png,meningioma,meningioma,True
Training/meningioma/Tr-me_930.png,meningioma,meningioma,True
Training/meningioma/Tr-me_940.png,meningioma,meningioma,True
Training/meningioma/Tr-me_942.png,meningioma,notumor,False
Training/meningioma/Tr-me_943.png,meningioma,meningioma,True
Training/meningioma/Tr-me_946.png,meningioma,meningioma,True
Training/meningioma/Tr-me_948.png,meningioma,pituitary,False
Training/meningioma/Tr-me_953.png,meningioma,meningioma,True
Training/meningioma/Tr-me_956.png,meningioma,meningioma,True
Training/meningioma/Tr-me_961.png,meningioma,meningioma,True
Training/meningioma/Tr-me_97.png,meningioma,meningioma,True
Training/meningioma/Tr-me_973.png,meningioma,meningioma,True
Training/meningioma/Tr-me_976.png,meningioma,meningioma,True
Training/meningioma/Tr-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-me_984.png,meningioma,pituitary,False
Training/meningioma/Tr-me_985.png,meningioma,meningioma,True
Training/notumor/Tr-no_100.png,notumor,notumor,True
Training/notumor/Tr-no_1008.png,notumor,notumor,True
Training/notumor/Tr-no_1016.png,notumor,notumor,True
Training/notumor/Tr-no_1017.png,notumor,notumor,True
Training/notumor/Tr-no_1028.png,notumor,notumor,True
Training/notumor/Tr-no_1034.png,notumor,notumor,True
Training/notumor/Tr-no_1050.png,notumor,notumor,True
Training/notumor/Tr-no_1060.png,notumor,notumor,True
Training/notumor/Tr-no_1061.png,notumor,notumor,True
Training/notumor/Tr-no_1064.png,notumor,notumor,True
Training/notumor/Tr-no_1068.png,notumor,notumor,True
Training/notumor/Tr-no_1079.png,notumor,notumor,True
Training/notumor/Tr-no_1083.png,notumor,notumor,True
Training/notumor/Tr-no_1086.png,notumor,notumor,True
Training/notumor/Tr-no_1092.png,notumor,notumor,True
Training/notumor/Tr-no_1094.png,notumor,notumor,True
Training/notumor/Tr-no_1096.png,notumor,pituitary,False
Training/notumor/Tr-no_1098.png,notumor,notumor,True
Training/notumor/Tr-no_11.png,notumor,notumor,True
Training/notumor/Tr-no_110.png,notumor,notumor,True
Training/notumor/Tr-no_1110.png,notumor,notumor,True
Training/notumor/Tr-no_1112.png,notumor,notumor,True
Training/notumor/Tr-no_1115.png,notumor,notumor,True
Training/notumor/Tr-no_1117.png,notumor,notumor,True
Training/notumor/Tr-no_1123.png,notumor,notumor,True
Training/notumor/Tr-no_1125.png,notumor,notumor,True
Training/notumor/Tr-no_1128.png,notumor,notumor,True
Training/notumor/Tr-no_1138.png,notumor,notumor,True
Training/notumor/Tr-no_1150.png,notumor,notumor,True
Training/notumor/Tr-no_1158.png,notumor,notumor,True
Training/notumor/Tr-no_1160.png,notumor,notumor,True
Training/notumor/Tr-no_1164.png,notumor,notumor,True
Training/notumor/Tr-no_1166.png,notumor,notumor,True
Training/notumor/Tr-no_1168.png,notumor,notumor,True
Training/notumor/Tr-no_1176.png,notumor,notumor,True
Training/notumor/Tr-no_1190.png,notumor,notumor,True
Training/notumor/Tr-no_1199.png,notumor,notumor,True
Training/notumor/Tr-no_1208.png,notumor,notumor,True
Training/notumor/Tr-no_1214.png,notumor,notumor,True
Training/notumor/Tr-no_1216.png,notumor,notumor,True
Training/notumor/Tr-no_1221.png,notumor,notumor,True
Training/notumor/Tr-no_1228.png,notumor,notumor,True
Training/notumor/Tr-no_1244.png,notumor,notumor,True
Training/notumor/Tr-no_1246.png,notumor,notumor,True
Training/notumor/Tr-no_1254.png,notumor,notumor,True
Training/notumor/Tr-no_1257.png,notumor,notumor,True
Training/notumor/Tr-no_126.png,notumor,notumor,True
Training/notumor/Tr-no_1262.png,notumor,notumor,True
Training/notumor/Tr-no_1265.png,notumor,notumor,True
Training/notumor/Tr-no_1274.png,notumor,notumor,True
Training/notumor/Tr-no_128.png,notumor,meningioma,False
Training/notumor/Tr-no_1287.png,notumor,notumor,True
Training/notumor/Tr-no_1290.png,notumor,notumor,True
Training/notumor/Tr-no_1294.png,notumor,notumor,True
Training/notumor/Tr-no_1301.png,notumor,notumor,True
Training/notumor/Tr-no_1304.png,notumor,notumor,True
Training/notumor/Tr-no_1306.png,notumor,notumor,True
Training/notumor/Tr-no_1308.png,notumor,notumor,True
Training/notumor/Tr-no_1309.png,notumor,notumor,True
Training/notumor/Tr-no_1317.png,notumor,notumor,True
Training/notumor/Tr-no_1319.png,notumor,pituitary,False
Training/notumor/Tr-no_132.png,notumor,notumor,True
Training/notumor/Tr-no_1322.png,notumor,notumor,True
Training/notumor/Tr-no_1325.png,notumor,notumor,True
Training/notumor/Tr-no_1326.png,notumor,notumor,True
Training/notumor/Tr-no_133.png,notumor,notumor,True
Training/notumor/Tr-no_1331.png,notumor,meningioma,False
Training/notumor/Tr-no_1332.png,notumor,notumor,True
Training/notumor/Tr-no_1341.png,notumor,notumor,True
Training/notumor/Tr-no_1343.png,notumor,notumor,True
Training/notumor/Tr-no_1354.png,notumor,notumor,True
Training/notumor/Tr-no_1379.png,notumor,notumor,True
Training/notumor/Tr-no_138.png,notumor,notumor,True
Training/notumor/Tr-no_1382.png,notumor,notumor,True
Training/notumor/Tr-no_1385.png,notumor,notumor,True
Training/notumor/Tr-no_1388.png,notumor,notumor,True
Training/notumor/Tr-no_1390.png,notumor,notumor,True
Training/notumor/Tr-no_1393.png,notumor,notumor,True
Training/notumor/Tr-no_1394.png,notumor,notumor,True
Training/notumor/Tr-no_14.png,notumor,notumor,True
Training/notumor/Tr-no_141.png,notumor,notumor,True
Training/notumor/Tr-no_143.png,notumor,notumor,True
Training/notumor/Tr-no_16.png,notumor,notumor,True
Training/notumor/Tr-no_167.png,notumor,notumor,True
Training/notumor/Tr-no_168.png,notumor,notumor,True
Training/notumor/Tr-no_172.png,notumor,notumor,True
Training/notumor/Tr-no_173.png,notumor,notumor,True
Training/notumor/Tr-no_174.png,notumor,notumor,True
Training/notumor/Tr-no_176.png,notumor,notumor,True
Training/notumor/Tr-no_184.png,notumor,notumor,True
Training/notumor/Tr-no_195.png,notumor,notumor,True
Training/notumor/Tr-no_201.png,notumor,notumor,True
Training/notumor/Tr-no_221.png,notumor,notumor,True
Training/notumor/Tr-no_222.png,notumor,meningioma,False
Training/notumor/Tr-no_225.png,notumor,notumor,True
Training/notumor/Tr-no_227.png,notumor,notumor,True
Training/notumor/Tr-no_25.png,notumor,notumor,True
Training/notumor/Tr-no_250.png,notumor,notumor,True
Training/notumor/Tr-no_260.png,notumor,notumor,True
Training/notumor/Tr-no_262.png,notumor,notumor,True
Training/notumor/Tr-no_265.png,notumor,notumor,True
Training/notumor/Tr-no_277.png,notumor,notumor,True
Training/notumor/Tr-no_278.png,notumor,notumor,True
Training/notumor/Tr-no_295.png,notumor,pituitary,False
Training/notumor/Tr-no_298.png,notumor,glioma,False
Training/notumor/Tr-no_303.png,notumor,notumor,True
Training/notumor/Tr-no_304.png,notumor,notumor,True
Training/notumor/Tr-no_305.png,notumor,meningioma,False
Training/notumor/Tr-no_307.png,notumor,glioma,False
Training/notumor/Tr-no_311.png,notumor,notumor,True
Training/notumor/Tr-no_316.png,notumor,notumor,True
Training/notumor/Tr-no_317.png,notumor,notumor,True
Training/notumor/Tr-no_319.png,notumor,notumor,True
Training/notumor/Tr-no_320.png,notumor,notumor,True
Training/notumor/Tr-no_326.png,notumor,notumor,True
Training/notumor/Tr-no_33.png,notumor,notumor,True
Training/notumor/Tr-no_331.png,notumor,notumor,True
Training/notumor/Tr-no_332.png,notumor,notumor,True
Training/notumor/Tr-no_337.png,notumor,notumor,True
Training/notumor/Tr-no_349.png,notumor,notumor,True
Training/notumor/Tr-no_35.png,notumor,notumor,True
Training/notumor/Tr-no_351.png,notumor,notumor,True
Training/notumor/Tr-no_353.png,notumor,notumor,True
Training/notumor/Tr-no_366.png,notumor,notumor,True
Training/notumor/Tr-no_368.png,notumor,notumor,True
Training/notumor/Tr-no_370.png,notumor,notumor,True
Training/notumor/Tr-no_373.png,notumor,notumor,True
Training/notumor/Tr-no_38.png,notumor,notumor,True
Training/notumor/Tr-no_382.png,notumor,notumor,True
Training/notumor/Tr-no_39.png,notumor,notumor,True
Training/notumor/Tr-no_391.png,notumor,notumor,True
Training/notumor/Tr-no_409.png,notumor,notumor,True
Training/notumor/Tr-no_412.png,notumor,notumor,True
Training/notumor/Tr-no_420.png,notumor,notumor,True
Training/notumor/Tr-no_421.png,notumor,notumor,True
Training/notumor/Tr-no_426.png,notumor,notumor,True
Training/notumor/Tr-no_427.png,notumor,notumor,True
Training/notumor/Tr-no_432.png,notumor,notumor,True
Training/notumor/Tr-no_435.png,notumor,notumor,True
Training/notumor/Tr-no_436.png,notumor,notumor,True
Training/notumor/Tr-no_438.png,notumor,notumor,True
Training/notumor/Tr-no_439.png,notumor,notumor,True
Training/notumor/Tr-no_445.png,notumor,notumor,True
Training/notumor/Tr-no_449.png,notumor,notumor,True
Training/notumor/Tr-no_459.png,notumor,notumor,True
Training/notumor/Tr-no_468.png,notumor,notumor,True
Training/notumor/Tr-no_470.png,notumor,notumor,True
Training/notumor/Tr-no_478.png,notumor,notumor,True
Training/notumor/Tr-no_481.png,notumor,notumor,True
Training/notumor/Tr-no_482.png,notumor,notumor,True
Training/notumor/Tr-no_485.png,notumor,notumor,True
Training/notumor/Tr-no_488.png,notumor,notumor,True
Training/notumor/Tr-no_492.png,notumor,notumor,True
Training/notumor/Tr-no_5.png,notumor,notumor,True
Training/notumor/Tr-no_502.png,notumor,notumor,True
Training/notumor/Tr-no_506.png,notumor,meningioma,False
Training/notumor/Tr-no_508.png,notumor,notumor,True
Training/notumor/Tr-no_515.png,notumor,notumor,True
Training/notumor/Tr-no_517.png,notumor,notumor,True
Training/notumor/Tr-no_523.png,notumor,notumor,True
Training/notumor/Tr-no_526.png,notumor,notumor,True
Training/notumor/Tr-no_55.png,notumor,notumor,True
Training/notumor/Tr-no_550.png,notumor,notumor,True
Training/notumor/Tr-no_551.png,notumor,notumor,True
Training/notumor/Tr-no_564.png,notumor,notumor,True
Training/notumor/Tr-no_569.png,notumor,notumor,True
Training/notumor/Tr-no_574.png,notumor,notumor,True
Training/notumor/Tr-no_575.png,notumor,notumor,True
Training/notumor/Tr-no_576.png,notumor,notumor,True
Training/notumor/Tr-no_579.png,notumor,notumor,True
Training/notumor/Tr-no_588.png,notumor,notumor,True
Training/notumor/Tr-no_597.png,notumor,notumor,True
Training/notumor/Tr-no_601.png,notumor,notumor,True
Training/notumor/Tr-no_602.png,notumor,glioma,False
Training/notumor/Tr-no_603.png,notumor,notumor,True
Training/notumor/Tr-no_606.png,notumor,notumor,True
Training/notumor/Tr-no_607.png,notumor,notumor,True
Training/notumor/Tr-no_609.png,notumor,notumor,True
Training/notumor/Tr-no_61.png,notumor,notumor,True
Training/notumor/Tr-no_613.png,notumor,notumor,True
Training/notumor/Tr-no_629.png,notumor,notumor,True
Training/notumor/Tr-no_630.png,notumor,notumor,True
Training/notumor/Tr-no_631.png,notumor,notumor,True
Training/notumor/Tr-no_637.png,notumor,notumor,True
Training/notumor/Tr-no_639.png,notumor,notumor,True
Training/notumor/Tr-no_64.png,notumor,notumor,True
Training/notumor/Tr-no_641.png,notumor,notumor,True
Training/notumor/Tr-no_648.png,notumor,notumor,True
Training/notumor/Tr-no_649.png,notumor,notumor,True
Training/notumor/Tr-no_660.png,notumor,notumor,True
Training/notumor/Tr-no_661.png,notumor,notumor,True
Training/notumor/Tr-no_667.png,notumor,notumor,True
Training/notumor/Tr-no_668.png,notumor,notumor,True
Training/notumor/Tr-no_67.png,notumor,notumor,True
Training/notumor/Tr-no_674.png,notumor,notumor,True
Training/notumor/Tr-no_677.png,notumor,notumor,True
Training/notumor/Tr-no_691.png,notumor,notumor,True
Training/notumor/Tr-no_692.png,notumor,notumor,True
Training/notumor/Tr-no_696.png,notumor,notumor,True
Training/notumor/Tr-no_705.png,notumor,notumor,True
Training/notumor/Tr-no_708.png,notumor,notumor,True
Training/notumor/Tr-no_710.png,notumor,notumor,True
Training/notumor/Tr-no_716.png,notumor,notumor,True
Training/notumor/Tr-no_718.png,notumor,notumor,True
Training/notumor/Tr-no_719.png,notumor,notumor,True
Training/notumor/Tr-no_722.png,notumor,notumor,True
Training/notumor/Tr-no_727.png,notumor,notumor,True
Training/notumor/Tr-no_729.png,notumor,notumor,True
Training/notumor/Tr-no_734.png,notumor,notumor,True
Training/notumor/Tr-no_736.png,notumor,notumor,True
Training/notumor/Tr-no_738.png,notumor,notumor,True
Training/notumor/Tr-no_741.png,notumor,notumor,True
Training/notumor/Tr-no_742.png,notumor,notumor,True
Training/notumor/Tr-no_747.png,notumor,notumor,True
Training/notumor/Tr-no_748.png,notumor,notumor,True
Training/notumor/Tr-no_750.png,notumor,notumor,True
Training/notumor/Tr-no_762.png,notumor,notumor,True
Training/notumor/Tr-no_763.png,notumor,notumor,True
Training/notumor/Tr-no_767.png,notumor,notumor,True
Training/notumor/Tr-no_769.png,notumor,notumor,True
Training/notumor/Tr-no_770.png,notumor,notumor,True
Training/notumor/Tr-no_776.png,notumor,notumor,True
Training/notumor/Tr-no_778.png,notumor,notumor,True
Training/notumor/Tr-no_779.png,notumor,notumor,True
Training/notumor/Tr-no_784.png,notumor,notumor,True
Training/notumor/Tr-no_787.png,notumor,notumor,True
Training/notumor/Tr-no_791.png,notumor,notumor,True
Training/notumor/Tr-no_796.png,notumor,glioma,False
Training/notumor/Tr-no_8.png,notumor,notumor,True
Training/notumor/Tr-no_80.png,notumor,notumor,True
Training/notumor/Tr-no_803.png,notumor,notumor,True
Training/notumor/Tr-no_810.png,notumor,notumor,True
Training/notumor/Tr-no_815.png,notumor,notumor,True
Training/notumor/Tr-no_82.png,notumor,notumor,True
Training/notumor/Tr-no_820.png,notumor,notumor,True
Training/notumor/Tr-no_824.png,notumor,notumor,True
Training/notumor/Tr-no_825.png,notumor,notumor,True
Training/notumor/Tr-no_830.png,notumor,notumor,True
Training/notumor/Tr-no_834.png,notumor,notumor,True
Training/notumor/Tr-no_84.png,notumor,notumor,True
Training/notumor/Tr-no_840.png,notumor,notumor,True
Training/notumor/Tr-no_844.png,notumor,meningioma,False
Training/notumor/Tr-no_847.png,notumor,notumor,True
Training/notumor/Tr-no_850.png,notumor,notumor,True
Training/notumor/Tr-no_854.png,notumor,notumor,True
Training/notumor/Tr-no_857.png,notumor,notumor,True
Training/notumor/Tr-no_864.png,notumor,notumor,True
Training/notumor/Tr-no_867.png,notumor,notumor,True
Training/notumor/Tr-no_871.png,notumor,meningioma,False
Training/notumor/Tr-no_876.png,notumor,notumor,True
Training/notumor/Tr-no_882.png,notumor,notumor,True
Training/notumor/Tr-no_887.png,notumor,notumor,True
Training/notumor/Tr-no_890.png,notumor,notumor,True
Training/notumor/Tr-no_892.png,notumor,notumor,True
Training/notumor/Tr-no_895.png,notumor,notumor,True
Training/notumor/Tr-no_9.png,notumor,notumor,True
Training/notumor/Tr-no_907.png,notumor,notumor,True
Training/notumor/Tr-no_908.png,notumor,notumor,True
Training/notumor/Tr-no_909.png,notumor,notumor,True
Training/notumor/Tr-no_913.png,notumor,meningioma,False
Training/notumor/Tr-no_915.png,notumor,notumor,True
Training/notumor/Tr-no_918.png,notumor,notumor,True
Training/notumor/Tr-no_92.png,notumor,notumor,True
Training/notumor/Tr-no_928.png,notumor,notumor,True
Training/notumor/Tr-no_930.png,notumor,notumor,True
Training/notumor/Tr-no_942.png,notumor,notumor,True
Training/notumor/Tr-no_944.png,notumor,notumor,True
Training/notumor/Tr-no_952.png,notumor,notumor,True
Training/notumor/Tr-no_959.png,notumor,notumor,True
Training/notumor/Tr-no_960.png,notumor,notumor,True
Training/notumor/Tr-no_966.png,notumor,notumor,True
Training/notumor/Tr-no_968.png,notumor,notumor,True
Training/notumor/Tr-no_97.png,notumor,notumor,True
Training/notumor/Tr-no_972.png,notumor,notumor,True
Training/notumor/Tr-no_974.png,notumor,notumor,True
Training/notumor/Tr-no_977.png,notumor,notumor,True
Training/notumor/Tr-no_981.png,notumor,notumor,True
Training/notumor/Tr-no_983.png,notumor,notumor,True
Training/notumor/Tr-no_996.png,notumor,notumor,True
Training/notumor/Tr-no_997.png,notumor,notumor,True
Training/pituitary/Tr-pi_10.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_100.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1020.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1021.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1024.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1025.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1030.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1039.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1045.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_105.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1056.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1061.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1066.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1067.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1072.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1083.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1097.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_11.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1105.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1106.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1107.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1109.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1112.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1113.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1114.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1116.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_112.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1123.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1128.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1129.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1134.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1135.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1136.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1139.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1142.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1147.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1155.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1164.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1165.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1167.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1169.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1172.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1177.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1178.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_118.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1180.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1187.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1188.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_119.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1190.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1194.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1202.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1207.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1208.png,pituitary,glioma,False
Training/pituitary/Tr-pi_121.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1212.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1217.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1218.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1219.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_122.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1220.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1221.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1226.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1228.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1230.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1234.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1235.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1240.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1245.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1248.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1252.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1260.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1261.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1276.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1283.png,pituitary,meningioma,False
Training/pituitary/Tr-pi_1285.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1286.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1290.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_13.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1304.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1305.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1307.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1308.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1322.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1327.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1328.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1336.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1356.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1361.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1371.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1376.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1378.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1380.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1381.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1383.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1385.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1386.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1387.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_1389.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_140.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_145.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_149.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_152.png,pituitary,glioma,False
Training/pituitary/Tr-pi_157.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_165.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_168.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_17.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_177.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_18.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_193.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_202.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_207.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_214.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_217.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_227.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_236.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_242.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_250.png,pituitary,pituitary,True
Training/pituitary/Tr-pi_251.png,pituitary,pituitary,True
