relative_path,true_label,predicted_label,true_class,predicted_class
Training/meningioma/Tr-me_528.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_53.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_531.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_54.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_541.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_551.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_555.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_557.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_560.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_567.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_574.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_582.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_583.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_588.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_590.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_594.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_596.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_598.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_599.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_600.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_602.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_604.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_616.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_620.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_622.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_628.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_637.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_641.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_646.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_653.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_659.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_667.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_668.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_676.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_679.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_680.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_688.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_690.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_700.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_705.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_712.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_720.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_724.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_747.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_748.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_755.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_759.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_772.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_78.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_781.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_785.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_788.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_794.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_801.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_802.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_818.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_824.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_827.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_84.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_842.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_844.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_845.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_847.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_850.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_852.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_854.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_857.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_859.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_861.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_864.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_869.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_871.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_872.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_873.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_874.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_882.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_890.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_891.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_899.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_907.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_909.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_912.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_913.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_914.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_921.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_922.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_924.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_925.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_927.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_928.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_932.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_938.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_939.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_940.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_952.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_959.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_963.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_965.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_968.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_972.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_976.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_977.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_979.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_983.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_986.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_987.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_995.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_998.png,1,1,meningioma,meningioma
Training/notumor/Tr-no_1001.png,2,2,notumor,notumor
Training/notumor/Tr-no_1002.png,2,2,notumor,notumor
Training/notumor/Tr-no_1003.png,2,2,notumor,notumor
Training/notumor/Tr-no_1005.png,2,2,notumor,notumor
Training/notumor/Tr-no_101.png,2,2,notumor,notumor
Training/notumor/Tr-no_103.png,2,2,notumor,notumor
Training/notumor/Tr-no_104.png,2,2,notumor,notumor
Training/notumor/Tr-no_1041.png,2,2,notumor,notumor
Training/notumor/Tr-no_1050.png,2,2,notumor,notumor
Training/notumor/Tr-no_1057.png,2,2,notumor,notumor
Training/notumor/Tr-no_1061.png,2,2,notumor,notumor
Training/notumor/Tr-no_1070.png,2,2,notumor,notumor
Training/notumor/Tr-no_1076.png,2,2,notumor,notumor
Training/notumor/Tr-no_108.png,2,2,notumor,notumor
Training/notumor/Tr-no_1084.png,2,2,notumor,notumor
Training/notumor/Tr-no_109.png,2,2,notumor,notumor
Training/notumor/Tr-no_1096.png,2,2,notumor,notumor
Training/notumor/Tr-no_1111.png,2,2,notumor,notumor
Training/notumor/Tr-no_1124.png,2,2,notumor,notumor
Training/notumor/Tr-no_1130.png,2,2,notumor,notumor
Training/notumor/Tr-no_1137.png,2,2,notumor,notumor
Training/notumor/Tr-no_1146.png,2,2,notumor,notumor
Training/notumor/Tr-no_1152.png,2,2,notumor,notumor
Training/notumor/Tr-no_1158.png,2,2,notumor,notumor
Training/notumor/Tr-no_1159.png,2,2,notumor,notumor
Training/notumor/Tr-no_1164.png,2,2,notumor,notumor
Training/notumor/Tr-no_1167.png,2,2,notumor,notumor
Training/notumor/Tr-no_1181.png,2,2,notumor,notumor
Training/notumor/Tr-no_1183.png,2,2,notumor,notumor
Training/notumor/Tr-no_1184.png,2,2,notumor,notumor
Training/notumor/Tr-no_1188.png,2,2,notumor,notumor
Training/notumor/Tr-no_1191.png,2,2,notumor,notumor
Training/notumor/Tr-no_1199.png,2,2,notumor,notumor
Training/notumor/Tr-no_12.png,2,2,notumor,notumor
Training/notumor/Tr-no_1200.png,2,2,notumor,notumor
Training/notumor/Tr-no_1202.png,2,2,notumor,notumor
Training/notumor/Tr-no_1209.png,2,2,notumor,notumor
Training/notumor/Tr-no_121.png,2,2,notumor,notumor
Training/notumor/Tr-no_1212.png,2,2,notumor,notumor
Training/notumor/Tr-no_1224.png,2,2,notumor,notumor
Training/notumor/Tr-no_1225.png,2,2,notumor,notumor
Training/notumor/Tr-no_1226.png,2,2,notumor,notumor
Training/notumor/Tr-no_1228.png,2,2,notumor,notumor
Training/notumor/Tr-no_1232.png,2,2,notumor,notumor
Training/notumor/Tr-no_1237.png,2,2,notumor,notumor
Training/notumor/Tr-no_1238.png,2,2,notumor,notumor
Training/notumor/Tr-no_124.png,2,2,notumor,notumor
Training/notumor/Tr-no_1240.png,2,2,notumor,notumor
Training/notumor/Tr-no_125.png,2,2,notumor,notumor
Training/notumor/Tr-no_1256.png,2,2,notumor,notumor
Training/notumor/Tr-no_126.png,2,2,notumor,notumor
Training/notumor/Tr-no_1260.png,2,2,notumor,notumor
Training/notumor/Tr-no_1262.png,2,2,notumor,notumor
Training/notumor/Tr-no_1269.png,2,2,notumor,notumor
Training/notumor/Tr-no_1271.png,2,2,notumor,notumor
Training/notumor/Tr-no_1272.png,2,2,notumor,notumor
Training/notumor/Tr-no_1277.png,2,2,notumor,notumor
Training/notumor/Tr-no_1284.png,2,2,notumor,notumor
Training/notumor/Tr-no_129.png,2,2,notumor,notumor
Training/notumor/Tr-no_1291.png,2,2,notumor,notumor
Training/notumor/Tr-no_1299.png,2,2,notumor,notumor
Training/notumor/Tr-no_13.png,2,2,notumor,notumor
Training/notumor/Tr-no_1300.png,2,2,notumor,notumor
Training/notumor/Tr-no_1309.png,2,2,notumor,notumor
Training/notumor/Tr-no_1319.png,2,2,notumor,notumor
Training/notumor/Tr-no_1323.png,2,2,notumor,notumor
Training/notumor/Tr-no_1351.png,2,2,notumor,notumor
Training/notumor/Tr-no_1358.png,2,2,notumor,notumor
Training/notumor/Tr-no_1364.png,2,2,notumor,notumor
Training/notumor/Tr-no_1376.png,2,2,notumor,notumor
Training/notumor/Tr-no_1378.png,2,2,notumor,notumor
Training/notumor/Tr-no_1379.png,2,2,notumor,notumor
Training/notumor/Tr-no_1380.png,2,2,notumor,notumor
Training/notumor/Tr-no_1387.png,2,2,notumor,notumor
Training/notumor/Tr-no_14.png,2,2,notumor,notumor
Training/notumor/Tr-no_150.png,2,2,notumor,notumor
Training/notumor/Tr-no_153.png,2,2,notumor,notumor
Training/notumor/Tr-no_154.png,2,2,notumor,notumor
Training/notumor/Tr-no_156.png,2,2,notumor,notumor
Training/notumor/Tr-no_157.png,2,2,notumor,notumor
Training/notumor/Tr-no_169.png,2,2,notumor,notumor
Training/notumor/Tr-no_171.png,2,2,notumor,notumor
Training/notumor/Tr-no_173.png,2,2,notumor,notumor
Training/notumor/Tr-no_179.png,2,2,notumor,notumor
Training/notumor/Tr-no_181.png,2,2,notumor,notumor
Training/notumor/Tr-no_184.png,2,2,notumor,notumor
Training/notumor/Tr-no_188.png,2,2,notumor,notumor
Training/notumor/Tr-no_196.png,2,2,notumor,notumor
Training/notumor/Tr-no_200.png,2,2,notumor,notumor
Training/notumor/Tr-no_206.png,2,2,notumor,notumor
Training/notumor/Tr-no_208.png,2,2,notumor,notumor
Training/notumor/Tr-no_218.png,2,2,notumor,notumor
Training/notumor/Tr-no_221.png,2,2,notumor,notumor
Training/notumor/Tr-no_223.png,2,2,notumor,notumor
Training/notumor/Tr-no_224.png,2,2,notumor,notumor
Training/notumor/Tr-no_228.png,2,2,notumor,notumor
Training/notumor/Tr-no_229.png,2,2,notumor,notumor
Training/notumor/Tr-no_232.png,2,2,notumor,notumor
Training/notumor/Tr-no_237.png,2,2,notumor,notumor
Training/notumor/Tr-no_24.png,2,2,notumor,notumor
Training/notumor/Tr-no_250.png,2,2,notumor,notumor
Training/notumor/Tr-no_259.png,2,2,notumor,notumor
Training/notumor/Tr-no_26.png,2,2,notumor,notumor
Training/notumor/Tr-no_260.png,2,2,notumor,notumor
Training/notumor/Tr-no_263.png,2,2,notumor,notumor
Training/notumor/Tr-no_268.png,2,2,notumor,notumor
Training/notumor/Tr-no_275.png,2,2,notumor,notumor
Training/notumor/Tr-no_277.png,2,2,notumor,notumor
Training/notumor/Tr-no_278.png,2,2,notumor,notumor
Training/notumor/Tr-no_293.png,2,2,notumor,notumor
Training/notumor/Tr-no_294.png,2,2,notumor,notumor
Training/notumor/Tr-no_300.png,2,2,notumor,notumor
Training/notumor/Tr-no_301.png,2,2,notumor,notumor
Training/notumor/Tr-no_309.png,2,2,notumor,notumor
Training/notumor/Tr-no_31.png,2,2,notumor,notumor
Training/notumor/Tr-no_310.png,2,2,notumor,notumor
Training/notumor/Tr-no_318.png,2,2,notumor,notumor
Training/notumor/Tr-no_327.png,2,2,notumor,notumor
Training/notumor/Tr-no_328.png,2,2,notumor,notumor
Training/notumor/Tr-no_33.png,2,2,notumor,notumor
Training/notumor/Tr-no_331.png,2,2,notumor,notumor
Training/notumor/Tr-no_336.png,2,2,notumor,notumor
Training/notumor/Tr-no_338.png,2,2,notumor,notumor
Training/notumor/Tr-no_344.png,2,2,notumor,notumor
Training/notumor/Tr-no_35.png,2,2,notumor,notumor
Training/notumor/Tr-no_352.png,2,2,notumor,notumor
Training/notumor/Tr-no_353.png,2,2,notumor,notumor
Training/notumor/Tr-no_354.png,2,2,notumor,notumor
Training/notumor/Tr-no_355.png,2,2,notumor,notumor
Training/notumor/Tr-no_359.png,2,2,notumor,notumor
Training/notumor/Tr-no_360.png,2,2,notumor,notumor
Training/notumor/Tr-no_363.png,2,2,notumor,notumor
Training/notumor/Tr-no_365.png,2,2,notumor,notumor
Training/notumor/Tr-no_376.png,2,1,notumor,meningioma
Training/notumor/Tr-no_384.png,2,2,notumor,notumor
Training/notumor/Tr-no_392.png,2,2,notumor,notumor
Training/notumor/Tr-no_394.png,2,2,notumor,notumor
Training/notumor/Tr-no_397.png,2,2,notumor,notumor
Training/notumor/Tr-no_399.png,2,2,notumor,notumor
Training/notumor/Tr-no_400.png,2,2,notumor,notumor
Training/notumor/Tr-no_41.png,2,2,notumor,notumor
Training/notumor/Tr-no_418.png,2,2,notumor,notumor
Training/notumor/Tr-no_422.png,2,2,notumor,notumor
Training/notumor/Tr-no_424.png,2,2,notumor,notumor
Training/notumor/Tr-no_425.png,2,2,notumor,notumor
Training/notumor/Tr-no_442.png,2,2,notumor,notumor
Training/notumor/Tr-no_444.png,2,2,notumor,notumor
Training/notumor/Tr-no_448.png,2,2,notumor,notumor
Training/notumor/Tr-no_450.png,2,2,notumor,notumor
Training/notumor/Tr-no_452.png,2,2,notumor,notumor
Training/notumor/Tr-no_456.png,2,2,notumor,notumor
Training/notumor/Tr-no_458.png,2,2,notumor,notumor
Training/notumor/Tr-no_469.png,2,2,notumor,notumor
Training/notumor/Tr-no_471.png,2,2,notumor,notumor
Training/notumor/Tr-no_473.png,2,2,notumor,notumor
Training/notumor/Tr-no_476.png,2,2,notumor,notumor
Training/notumor/Tr-no_478.png,2,2,notumor,notumor
Training/notumor/Tr-no_486.png,2,2,notumor,notumor
Training/notumor/Tr-no_487.png,2,2,notumor,notumor
Training/notumor/Tr-no_495.png,2,2,notumor,notumor
Training/notumor/Tr-no_497.png,2,2,notumor,notumor
Training/notumor/Tr-no_499.png,2,2,notumor,notumor
Training/notumor/Tr-no_5.png,2,2,notumor,notumor
Training/notumor/Tr-no_500.png,2,2,notumor,notumor
Training/notumor/Tr-no_501.png,2,2,notumor,notumor
Training/notumor/Tr-no_508.png,2,2,notumor,notumor
Training/notumor/Tr-no_509.png,2,2,notumor,notumor
Training/notumor/Tr-no_518.png,2,2,notumor,notumor
Training/notumor/Tr-no_527.png,2,2,notumor,notumor
Training/notumor/Tr-no_529.png,2,2,notumor,notumor
Training/notumor/Tr-no_531.png,2,2,notumor,notumor
Training/notumor/Tr-no_540.png,2,2,notumor,notumor
Training/notumor/Tr-no_546.png,2,2,notumor,notumor
Training/notumor/Tr-no_552.png,2,2,notumor,notumor
Training/notumor/Tr-no_557.png,2,2,notumor,notumor
Training/notumor/Tr-no_56.png,2,2,notumor,notumor
Training/notumor/Tr-no_561.png,2,2,notumor,notumor
Training/notumor/Tr-no_564.png,2,2,notumor,notumor
Training/notumor/Tr-no_568.png,2,2,notumor,notumor
Training/notumor/Tr-no_570.png,2,2,notumor,notumor
Training/notumor/Tr-no_572.png,2,2,notumor,notumor
Training/notumor/Tr-no_573.png,2,2,notumor,notumor
Training/notumor/Tr-no_575.png,2,2,notumor,notumor
Training/notumor/Tr-no_583.png,2,2,notumor,notumor
Training/notumor/Tr-no_584.png,2,2,notumor,notumor
Training/notumor/Tr-no_592.png,2,2,notumor,notumor
Training/notumor/Tr-no_60.png,2,2,notumor,notumor
Training/notumor/Tr-no_604.png,2,2,notumor,notumor
Training/notumor/Tr-no_607.png,2,2,notumor,notumor
Training/notumor/Tr-no_612.png,2,2,notumor,notumor
Training/notumor/Tr-no_614.png,2,2,notumor,notumor
Training/notumor/Tr-no_623.png,2,2,notumor,notumor
Training/notumor/Tr-no_626.png,2,2,notumor,notumor
Training/notumor/Tr-no_63.png,2,2,notumor,notumor
Training/notumor/Tr-no_651.png,2,2,notumor,notumor
Training/notumor/Tr-no_652.png,2,2,notumor,notumor
Training/notumor/Tr-no_66.png,2,2,notumor,notumor
Training/notumor/Tr-no_665.png,2,2,notumor,notumor
Training/notumor/Tr-no_666.png,2,2,notumor,notumor
Training/notumor/Tr-no_676.png,2,2,notumor,notumor
Training/notumor/Tr-no_679.png,2,2,notumor,notumor
Training/notumor/Tr-no_68.png,2,2,notumor,notumor
Training/notumor/Tr-no_69.png,2,2,notumor,notumor
Training/notumor/Tr-no_692.png,2,2,notumor,notumor
Training/notumor/Tr-no_696.png,2,2,notumor,notumor
Training/notumor/Tr-no_698.png,2,2,notumor,notumor
Training/notumor/Tr-no_7.png,2,2,notumor,notumor
Training/notumor/Tr-no_700.png,2,2,notumor,notumor
Training/notumor/Tr-no_702.png,2,2,notumor,notumor
Training/notumor/Tr-no_707.png,2,2,notumor,notumor
Training/notumor/Tr-no_712.png,2,2,notumor,notumor
Training/notumor/Tr-no_72.png,2,2,notumor,notumor
Training/notumor/Tr-no_731.png,2,2,notumor,notumor
Training/notumor/Tr-no_733.png,2,2,notumor,notumor
Training/notumor/Tr-no_735.png,2,2,notumor,notumor
Training/notumor/Tr-no_74.png,2,2,notumor,notumor
Training/notumor/Tr-no_742.png,2,2,notumor,notumor
Training/notumor/Tr-no_743.png,2,2,notumor,notumor
Training/notumor/Tr-no_746.png,2,2,notumor,notumor
Training/notumor/Tr-no_753.png,2,2,notumor,notumor
Training/notumor/Tr-no_761.png,2,2,notumor,notumor
Training/notumor/Tr-no_762.png,2,2,notumor,notumor
Training/notumor/Tr-no_763.png,2,2,notumor,notumor
Training/notumor/Tr-no_769.png,2,2,notumor,notumor
Training/notumor/Tr-no_78.png,2,2,notumor,notumor
Training/notumor/Tr-no_786.png,2,2,notumor,notumor
Training/notumor/Tr-no_792.png,2,2,notumor,notumor
Training/notumor/Tr-no_796.png,2,2,notumor,notumor
Training/notumor/Tr-no_803.png,2,2,notumor,notumor
Training/notumor/Tr-no_805.png,2,2,notumor,notumor
Training/notumor/Tr-no_813.png,2,2,notumor,notumor
Training/notumor/Tr-no_818.png,2,2,notumor,notumor
Training/notumor/Tr-no_819.png,2,2,notumor,notumor
Training/notumor/Tr-no_821.png,2,2,notumor,notumor
Training/notumor/Tr-no_828.png,2,2,notumor,notumor
Training/notumor/Tr-no_829.png,2,2,notumor,notumor
Training/notumor/Tr-no_831.png,2,2,notumor,notumor
Training/notumor/Tr-no_84.png,2,2,notumor,notumor
Training/notumor/Tr-no_843.png,2,2,notumor,notumor
Training/notumor/Tr-no_846.png,2,2,notumor,notumor
Training/notumor/Tr-no_847.png,2,2,notumor,notumor
Training/notumor/Tr-no_853.png,2,2,notumor,notumor
Training/notumor/Tr-no_856.png,2,2,notumor,notumor
Training/notumor/Tr-no_865.png,2,2,notumor,notumor
Training/notumor/Tr-no_874.png,2,2,notumor,notumor
Training/notumor/Tr-no_88.png,2,2,notumor,notumor
Training/notumor/Tr-no_886.png,2,2,notumor,notumor
Training/notumor/Tr-no_888.png,2,2,notumor,notumor
Training/notumor/Tr-no_890.png,2,2,notumor,notumor
Training/notumor/Tr-no_894.png,2,1,notumor,meningioma
Training/notumor/Tr-no_896.png,2,2,notumor,notumor
Training/notumor/Tr-no_898.png,2,2,notumor,notumor
Training/notumor/Tr-no_90.png,2,2,notumor,notumor
Training/notumor/Tr-no_900.png,2,2,notumor,notumor
Training/notumor/Tr-no_901.png,2,2,notumor,notumor
Training/notumor/Tr-no_91.png,2,2,notumor,notumor
Training/notumor/Tr-no_925.png,2,2,notumor,notumor
Training/notumor/Tr-no_928.png,2,2,notumor,notumor
Training/notumor/Tr-no_930.png,2,2,notumor,notumor
Training/notumor/Tr-no_933.png,2,2,notumor,notumor
Training/notumor/Tr-no_935.png,2,2,notumor,notumor
Training/notumor/Tr-no_94.png,2,2,notumor,notumor
Training/notumor/Tr-no_941.png,2,2,notumor,notumor
Training/notumor/Tr-no_943.png,2,2,notumor,notumor
Training/notumor/Tr-no_946.png,2,2,notumor,notumor
Training/notumor/Tr-no_949.png,2,2,notumor,notumor
Training/notumor/Tr-no_95.png,2,2,notumor,notumor
Training/notumor/Tr-no_957.png,2,2,notumor,notumor
Training/notumor/Tr-no_960.png,2,2,notumor,notumor
Training/notumor/Tr-no_963.png,2,2,notumor,notumor
Training/notumor/Tr-no_966.png,2,2,notumor,notumor
Training/notumor/Tr-no_98.png,2,2,notumor,notumor
Training/notumor/Tr-no_983.png,2,2,notumor,notumor
Training/notumor/Tr-no_985.png,2,2,notumor,notumor
Training/notumor/Tr-no_987.png,2,2,notumor,notumor
Training/notumor/Tr-no_988.png,2,2,notumor,notumor
Training/notumor/Tr-no_989.png,2,2,notumor,notumor
Training/notumor/Tr-no_990.png,2,2,notumor,notumor
Training/notumor/Tr-no_998.png,2,3,notumor,pituitary
Training/notumor/Tr-no_999.png,2,2,notumor,notumor
Training/pituitary/Tr-pi_10.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1007.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1008.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1009.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1012.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1019.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1022.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1027.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1029.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1033.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1035.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1047.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1048.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1049.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_105.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1054.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1058.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1059.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1060.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1077.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1085.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1089.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_109.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1096.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1097.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1108.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_111.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1110.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1111.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1112.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1116.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1118.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1121.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1129.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1132.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1135.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1139.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1142.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1144.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1145.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1146.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_115.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1154.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1155.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1157.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1161.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1166.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1168.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1174.png,3,0,pituitary,glioma
Training/pituitary/Tr-pi_1180.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1185.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1194.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1216.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1235.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1241.png,3,1,pituitary,meningioma
Training/pituitary/Tr-pi_1242.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1250.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1260.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1262.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1275.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1286.png,3,3,pituitary,pituitary
Training/pituitary/Tr-pi_1287.png,3,3,pituitary,pituitary
